step,x,y,goal_x,goal_y
52,-22.578,-0.608,25.913,9.875
53,-22.567,-0.621,25.913,9.875
54,-22.555,-0.634,25.913,9.875
55,-22.543,-0.646,25.913,9.875
56,-22.530,-0.658,25.913,9.875
57,-22.518,-0.670,25.913,9.875
58,-22.505,-0.682,25.913,9.875
59,-22.492,-0.693,25.913,9.875
60,-22.478,-0.705,25.913,9.875
61,-22.465,-0.715,25.913,9.875
62,-22.450,-0.726,25.913,9.875
63,-22.435,-0.737,25.913,9.875
64,-22.420,-0.748,25.913,9.875
65,-22.404,-0.759,25.913,9.875
66,-22.389,-0.769,25.913,9.875
67,-22.373,-0.780,25.913,9.875
68,-22.357,-0.790,25.913,9.875
69,-22.342,-0.798,25.913,9.875
70,-22.327,-0.808,25.913,9.875
71,-22.311,-0.816,25.913,9.875
72,-22.295,-0.825,25.913,9.875
73,-22.280,-0.833,25.913,9.875
74,-22.263,-0.842,25.913,9.875
75,-22.247,-0.850,25.913,9.875
76,-22.231,-0.858,25.913,9.875
77,-22.213,-0.866,25.913,9.875
78,-22.195,-0.875,25.913,9.875
79,-22.176,-0.883,25.913,9.875
80,-22.159,-0.891,25.913,9.875
81,-22.140,-0.900,25.913,9.875
82,-22.122,-0.907,25.913,9.875
83,-22.103,-0.916,25.913,9.875
84,-22.084,-0.923,25.913,9.875
85,-22.065,-0.931,25.913,9.875
86,-22.047,-0.938,25.913,9.875
87,-22.028,-0.945,25.913,9.875
88,-22.008,-0.953,25.913,9.875
89,-21.990,-0.960,25.913,9.875
90,-21.971,-0.967,25.913,9.875
91,-21.953,-0.974,25.913,9.875
92,-21.934,-0.981,25.913,9.875
93,-21.915,-0.987,25.913,9.875
94,-21.897,-0.994,25.913,9.875
95,-21.878,-1.000,25.913,9.875
96,-21.859,-1.006,25.913,9.875
97,-21.840,-1.012,25.913,9.875
98,-21.822,-1.018,25.913,9.875
99,-21.805,-1.024,25.913,9.875
100,-21.788,-1.029,25.913,9.875
101,-21.769,-1.035,25.913,9.875
102,-21.751,-1.040,25.913,9.875
103,-21.732,-1.046,25.913,9.875
104,-21.714,-1.051,25.913,9.875
105,-21.695,-1.056,25.913,9.875
106,-21.676,-1.062,25.913,9.875
107,-21.657,-1.067,25.913,9.875
108,-21.638,-1.073,25.913,9.875
109,-21.619,-1.079,25.913,9.875
110,-21.600,-1.085,25.913,9.875
111,-21.581,-1.090,25.913,9.875
112,-21.562,-1.096,25.913,9.875
113,-21.543,-1.102,25.913,9.875
114,-21.524,-1.108,25.913,9.875
115,-21.505,-1.113,25.913,9.875
116,-21.486,-1.119,25.913,9.875
117,-21.467,-1.125,25.913,9.875
118,-21.448,-1.130,25.913,9.875
119,-21.429,-1.136,25.913,9.875
120,-21.410,-1.142,25.913,9.875
121,-21.391,-1.148,25.913,9.875
122,-21.372,-1.153,25.913,9.875
123,-21.353,-1.159,25.913,9.875
124,-21.334,-1.165,25.913,9.875
125,-21.315,-1.170,25.913,9.875
126,-21.296,-1.176,25.913,9.875
127,-21.277,-1.182,25.913,9.875
128,-21.258,-1.188,25.913,9.875
129,-21.239,-1.193,25.913,9.875
130,-21.220,-1.199,25.913,9.875
131,-21.201,-1.205,25.913,9.875
132,-21.182,-1.210,25.913,9.875
133,-21.163,-1.216,25.913,9.875
134,-21.144,-1.222,25.913,9.875
135,-21.125,-1.228,25.913,9.875
136,-21.106,-1.233,25.913,9.875
137,-21.087,-1.239,25.913,9.875
138,-21.068,-1.245,25.913,9.875
139,-21.049,-1.251,25.913,9.875
140,-21.030,-1.256,25.913,9.875
141,-21.011,-1.262,25.913,9.875
142,-20.992,-1.268,25.913,9.875
143,-20.973,-1.273,25.913,9.875
144,-20.954,-1.279,25.913,9.875
145,-20.935,-1.285,25.913,9.875
146,-20.916,-1.291,25.913,9.875
147,-20.897,-1.296,25.913,9.875
148,-20.878,-1.302,25.913,9.875
149,-20.859,-1.308,25.913,9.875
150,-20.840,-1.313,25.913,9.875
151,-20.821,-1.319,25.913,9.875
152,-20.802,-1.325,25.913,9.875
153,-20.783,-1.331,25.913,9.875
154,-20.764,-1.336,25.913,9.875
155,-20.745,-1.342,25.913,9.875
156,-20.726,-1.348,25.913,9.875
157,-20.707,-1.353,25.913,9.875
158,-20.688,-1.359,25.913,9.875
159,-20.669,-1.365,25.913,9.875
160,-20.650,-1.371,25.913,9.875
161,-20.631,-1.376,25.913,9.875
162,-20.612,-1.382,25.913,9.875
163,-20.593,-1.388,25.913,9.875
164,-20.574,-1.394,25.913,9.875
165,-20.555,-1.399,25.913,9.875
166,-20.536,-1.405,25.913,9.875
167,-20.517,-1.411,25.913,9.875
168,-20.498,-1.416,25.913,9.875
169,-20.479,-1.422,25.913,9.875
170,-20.460,-1.428,25.913,9.875
171,-20.441,-1.434,25.913,9.875
172,-20.422,-1.439,25.913,9.875
173,-20.403,-1.445,25.913,9.875
174,-20.384,-1.451,25.913,9.875
175,-20.365,-1.456,25.913,9.875
176,-20.346,-1.462,25.913,9.875
177,-20.327,-1.468,25.913,9.875
178,-20.308,-1.474,25.913,9.875
179,-20.289,-1.479,25.913,9.875
180,-20.270,-1.485,25.913,9.875
181,-20.251,-1.491,25.913,9.875
182,-20.232,-1.497,25.913,9.875
183,-20.213,-1.502,25.913,9.875
184,-20.194,-1.508,25.913,9.875
185,-20.175,-1.514,25.913,9.875
186,-20.156,-1.519,25.913,9.875
187,-20.137,-1.525,25.913,9.875
188,-20.118,-1.531,25.913,9.875
189,-20.099,-1.537,25.913,9.875
190,-20.080,-1.542,25.913,9.875
191,-20.061,-1.548,25.913,9.875
192,-20.042,-1.554,25.913,9.875
193,-20.022,-1.559,25.913,9.875
194,-20.003,-1.565,25.913,9.875
195,-19.984,-1.571,25.913,9.875
196,-19.965,-1.577,25.913,9.875
197,-19.946,-1.582,25.913,9.875
198,-19.927,-1.588,25.913,9.875
199,-19.908,-1.594,25.913,9.875
200,-19.889,-1.600,25.913,9.875
201,-19.870,-1.605,25.913,9.875
202,-19.851,-1.611,25.913,9.875
203,-19.832,-1.617,25.913,9.875
204,-19.813,-1.622,25.913,9.875
205,-19.794,-1.628,25.913,9.875
206,-19.775,-1.634,25.913,9.875
207,-19.756,-1.640,25.913,9.875
208,-19.737,-1.645,25.913,9.875
209,-19.718,-1.651,25.913,9.875
210,-19.699,-1.657,25.913,9.875
211,-19.680,-1.663,25.913,9.875
212,-19.663,-1.668,25.913,9.875
213,-19.646,-1.673,25.913,9.875
214,-19.631,-1.677,25.913,9.875
215,-19.614,-1.681,25.913,9.875
216,-19.598,-1.685,25.913,9.875
217,-19.581,-1.690,25.913,9.875
218,-19.565,-1.693,25.913,9.875
219,-19.547,-1.697,25.913,9.875
220,-19.528,-1.702,25.913,9.875
221,-19.509,-1.707,25.913,9.875
222,-19.490,-1.711,25.913,9.875
223,-19.471,-1.716,25.913,9.875
224,-19.451,-1.721,25.913,9.875
225,-19.432,-1.726,25.913,9.875
226,-19.413,-1.731,25.913,9.875
227,-19.393,-1.735,25.913,9.875
228,-19.374,-1.740,25.913,9.875
229,-19.355,-1.745,25.913,9.875
230,-19.336,-1.750,25.913,9.875
231,-19.316,-1.755,25.913,9.875
232,-19.297,-1.759,25.913,9.875
233,-19.278,-1.764,25.913,9.875
234,-19.259,-1.769,25.913,9.875
235,-19.239,-1.774,25.913,9.875
236,-19.220,-1.779,25.913,9.875
237,-19.201,-1.783,25.913,9.875
238,-19.182,-1.788,25.913,9.875
239,-19.162,-1.793,25.913,9.875
240,-19.143,-1.798,25.913,9.875
241,-19.124,-1.803,25.913,9.875
242,-19.105,-1.807,25.913,9.875
243,-19.085,-1.812,25.913,9.875
244,-19.066,-1.817,25.913,9.875
245,-19.047,-1.822,25.913,9.875
246,-19.028,-1.827,25.913,9.875
247,-19.008,-1.831,25.913,9.875
248,-18.989,-1.836,25.913,9.875
249,-18.970,-1.841,25.913,9.875
250,-18.951,-1.846,25.913,9.875
251,-18.931,-1.851,25.913,9.875
252,-18.912,-1.855,25.913,9.875
253,-18.893,-1.860,25.913,9.875
254,-18.873,-1.865,25.913,9.875
255,-18.854,-1.870,25.913,9.875
256,-18.835,-1.875,25.913,9.875
257,-18.816,-1.879,25.913,9.875
258,-18.796,-1.884,25.913,9.875
259,-18.777,-1.889,25.913,9.875
260,-18.758,-1.894,25.913,9.875
261,-18.739,-1.899,25.913,9.875
262,-18.719,-1.903,25.913,9.875
263,-18.700,-1.908,25.913,9.875
264,-18.681,-1.913,25.913,9.875
265,-18.662,-1.918,25.913,9.875
266,-18.642,-1.923,25.913,9.875
267,-18.623,-1.927,25.913,9.875
268,-18.604,-1.932,25.913,9.875
269,-18.584,-1.937,25.913,9.875
270,-18.565,-1.942,25.913,9.875
271,-18.546,-1.947,25.913,9.875
272,-18.527,-1.951,25.913,9.875
273,-18.507,-1.956,25.913,9.875
274,-18.488,-1.961,25.913,9.875
275,-18.469,-1.966,25.913,9.875
276,-18.450,-1.971,25.913,9.875
277,-18.430,-1.975,25.913,9.875
278,-18.411,-1.980,25.913,9.875
279,-18.392,-1.985,25.913,9.875
280,-18.373,-1.990,25.913,9.875
281,-18.353,-1.995,25.913,9.875
282,-18.334,-1.999,25.913,9.875
283,-18.315,-2.004,25.913,9.875
284,-18.296,-2.009,25.913,9.875
285,-18.276,-2.014,25.913,9.875
286,-18.257,-2.019,25.913,9.875
287,-18.238,-2.023,25.913,9.875
288,-18.218,-2.028,25.913,9.875
289,-18.199,-2.033,25.913,9.875
290,-18.180,-2.038,25.913,9.875
291,-18.161,-2.042,25.913,9.875
292,-18.141,-2.047,25.913,9.875
293,-18.122,-2.052,25.913,9.875
294,-18.103,-2.057,25.913,9.875
295,-18.084,-2.062,25.913,9.875
296,-18.064,-2.066,25.913,9.875
297,-18.045,-2.071,25.913,9.875
298,-18.026,-2.076,25.913,9.875
299,-18.007,-2.081,25.913,9.875
300,-17.987,-2.086,25.913,9.875
301,-17.968,-2.091,25.913,9.875
302,-17.949,-2.095,25.913,9.875
303,-17.930,-2.100,25.913,9.875
304,-17.910,-2.105,25.913,9.875
305,-17.891,-2.110,25.913,9.875
306,-17.872,-2.115,25.913,9.875
307,-17.853,-2.119,25.913,9.875
308,-17.833,-2.124,25.913,9.875
309,-17.814,-2.129,25.913,9.875
310,-17.795,-2.134,25.913,9.875
311,-17.775,-2.139,25.913,9.875
312,-17.756,-2.143,25.913,9.875
313,-17.737,-2.148,25.913,9.875
314,-17.718,-2.153,25.913,9.875
315,-17.698,-2.158,25.913,9.875
316,-17.679,-2.163,25.913,9.875
317,-17.660,-2.167,25.913,9.875
318,-17.641,-2.172,25.913,9.875
319,-17.621,-2.177,25.913,9.875
320,-17.602,-2.182,25.913,9.875
321,-17.583,-2.187,25.913,9.875
322,-17.564,-2.191,25.913,9.875
323,-17.544,-2.196,25.913,9.875
324,-17.525,-2.201,25.913,9.875
325,-17.508,-2.205,25.913,9.875
326,-17.492,-2.210,25.913,9.875
327,-17.476,-2.214,25.913,9.875
328,-17.458,-2.217,25.913,9.875
329,-17.439,-2.221,25.913,9.875
330,-17.420,-2.225,25.913,9.875
331,-17.400,-2.230,25.913,9.875
332,-17.381,-2.234,25.913,9.875
333,-17.362,-2.238,25.913,9.875
334,-17.342,-2.243,25.913,9.875
335,-17.323,-2.247,25.913,9.875
336,-17.303,-2.251,25.913,9.875
337,-17.284,-2.256,25.913,9.875
338,-17.265,-2.260,25.913,9.875
339,-17.245,-2.264,25.913,9.875
340,-17.226,-2.269,25.913,9.875
341,-17.207,-2.273,25.913,9.875
342,-17.187,-2.277,25.913,9.875
343,-17.168,-2.282,25.913,9.875
344,-17.149,-2.286,25.913,9.875
345,-17.129,-2.290,25.913,9.875
346,-17.110,-2.295,25.913,9.875
347,-17.090,-2.299,25.913,9.875
348,-17.071,-2.303,25.913,9.875
349,-17.052,-2.308,25.913,9.875
350,-17.032,-2.312,25.913,9.875
351,-17.013,-2.316,25.913,9.875
352,-16.993,-2.320,25.913,9.875
353,-16.974,-2.325,25.913,9.875
354,-16.955,-2.329,25.913,9.875
355,-16.935,-2.333,25.913,9.875
356,-16.916,-2.338,25.913,9.875
357,-16.897,-2.342,25.913,9.875
358,-16.877,-2.346,25.913,9.875
359,-16.858,-2.351,25.913,9.875
360,-16.838,-2.355,25.913,9.875
361,-16.819,-2.359,25.913,9.875
362,-16.800,-2.364,25.913,9.875
363,-16.780,-2.368,25.913,9.875
364,-16.761,-2.372,25.913,9.875
365,-16.742,-2.377,25.913,9.875
366,-16.722,-2.381,25.913,9.875
367,-16.703,-2.385,25.913,9.875
368,-16.683,-2.389,25.913,9.875
369,-16.664,-2.394,25.913,9.875
370,-16.645,-2.398,25.913,9.875
371,-16.625,-2.402,25.913,9.875
372,-16.606,-2.407,25.913,9.875
373,-16.586,-2.411,25.913,9.875
374,-16.567,-2.415,25.913,9.875
375,-16.548,-2.420,25.913,9.875
376,-16.528,-2.424,25.913,9.875
377,-16.509,-2.428,25.913,9.875
378,-16.490,-2.433,25.913,9.875
379,-16.470,-2.437,25.913,9.875
380,-16.451,-2.441,25.913,9.875
381,-16.431,-2.445,25.913,9.875
382,-16.412,-2.450,25.913,9.875
383,-16.393,-2.454,25.913,9.875
384,-16.373,-2.458,25.913,9.875
385,-16.354,-2.463,25.913,9.875
386,-16.335,-2.467,25.913,9.875
387,-16.315,-2.471,25.913,9.875
388,-16.296,-2.476,25.913,9.875
389,-16.276,-2.480,25.913,9.875
390,-16.257,-2.484,25.913,9.875
391,-16.238,-2.489,25.913,9.875
392,-16.218,-2.493,25.913,9.875
393,-16.199,-2.497,25.913,9.875
394,-16.180,-2.502,25.913,9.875
395,-16.160,-2.506,25.913,9.875
396,-16.142,-2.510,25.913,9.875
397,-16.126,-2.514,25.913,9.875
398,-16.111,-2.518,25.913,9.875
399,-16.093,-2.521,25.913,9.875
400,-16.074,-2.524,25.913,9.875
401,-16.056,-2.528,25.913,9.875
402,-16.037,-2.531,25.913,9.875
403,-16.017,-2.535,25.913,9.875
404,-15.998,-2.538,25.913,9.875
405,-15.978,-2.542,25.913,9.875
406,-15.959,-2.545,25.913,9.875
407,-15.939,-2.549,25.913,9.875
408,-15.920,-2.553,25.913,9.875
409,-15.900,-2.556,25.913,9.875
410,-15.881,-2.560,25.913,9.875
411,-15.861,-2.564,25.913,9.875
412,-15.841,-2.567,25.913,9.875
413,-15.822,-2.571,25.913,9.875
414,-15.802,-2.575,25.913,9.875
415,-15.783,-2.578,25.913,9.875
416,-15.763,-2.582,25.913,9.875
417,-15.744,-2.586,25.913,9.875
418,-15.724,-2.589,25.913,9.875
419,-15.705,-2.593,25.913,9.875
420,-15.685,-2.597,25.913,9.875
421,-15.666,-2.600,25.913,9.875
422,-15.646,-2.604,25.913,9.875
423,-15.627,-2.608,25.913,9.875
424,-15.607,-2.611,25.913,9.875
425,-15.588,-2.615,25.913,9.875
426,-15.568,-2.619,25.913,9.875
427,-15.549,-2.622,25.913,9.875
428,-15.529,-2.626,25.913,9.875
429,-15.510,-2.630,25.913,9.875
430,-15.490,-2.633,25.913,9.875
431,-15.471,-2.637,25.913,9.875
432,-15.451,-2.641,25.913,9.875
433,-15.432,-2.644,25.913,9.875
434,-15.412,-2.648,25.913,9.875
435,-15.394,-2.651,25.913,9.875
436,-15.378,-2.655,25.913,9.875
437,-15.360,-2.658,25.913,9.875
438,-15.341,-2.661,25.913,9.875
439,-15.321,-2.664,25.913,9.875
440,-15.302,-2.668,25.913,9.875
441,-15.282,-2.671,25.913,9.875
442,-15.263,-2.675,25.913,9.875
443,-15.243,-2.678,25.913,9.875
444,-15.224,-2.682,25.913,9.875
445,-15.204,-2.685,25.913,9.875
446,-15.185,-2.689,25.913,9.875
447,-15.165,-2.692,25.913,9.875
448,-15.145,-2.695,25.913,9.875
449,-15.126,-2.699,25.913,9.875
450,-15.106,-2.702,25.913,9.875
451,-15.087,-2.706,25.913,9.875
452,-15.067,-2.709,25.913,9.875
453,-15.048,-2.713,25.913,9.875
454,-15.028,-2.716,25.913,9.875
455,-15.009,-2.719,25.913,9.875
456,-14.989,-2.723,25.913,9.875
457,-14.969,-2.726,25.913,9.875
458,-14.950,-2.730,25.913,9.875
459,-14.930,-2.733,25.913,9.875
460,-14.911,-2.737,25.913,9.875
461,-14.891,-2.740,25.913,9.875
462,-14.872,-2.743,25.913,9.875
463,-14.852,-2.747,25.913,9.875
464,-14.833,-2.750,25.913,9.875
465,-14.813,-2.754,25.913,9.875
466,-14.793,-2.757,25.913,9.875
467,-14.774,-2.761,25.913,9.875
468,-14.754,-2.764,25.913,9.875
469,-14.735,-2.767,25.913,9.875
470,-14.715,-2.771,25.913,9.875
471,-14.696,-2.774,25.913,9.875
472,-14.676,-2.778,25.913,9.875
473,-14.656,-2.781,25.913,9.875
474,-14.637,-2.785,25.913,9.875
475,-14.617,-2.788,25.913,9.875
476,-14.598,-2.791,25.913,9.875
477,-14.578,-2.795,25.913,9.875
478,-14.559,-2.798,25.913,9.875
479,-14.539,-2.802,25.913,9.875
480,-14.520,-2.805,25.913,9.875
481,-14.500,-2.809,25.913,9.875
482,-14.480,-2.812,25.913,9.875
483,-14.461,-2.815,25.913,9.875
484,-14.441,-2.819,25.913,9.875
485,-14.422,-2.822,25.913,9.875
486,-14.402,-2.826,25.913,9.875
487,-14.383,-2.829,25.913,9.875
488,-14.363,-2.833,25.913,9.875
489,-14.344,-2.836,25.913,9.875
490,-14.324,-2.839,25.913,9.875
491,-14.304,-2.843,25.913,9.875
492,-14.285,-2.846,25.913,9.875
493,-14.265,-2.850,25.913,9.875
494,-14.246,-2.853,25.913,9.875
495,-14.226,-2.857,25.913,9.875
496,-14.207,-2.860,25.913,9.875
497,-14.189,-2.863,25.913,9.875
498,-14.169,-2.867,25.913,9.875
499,-14.150,-2.870,25.913,9.875
500,-14.132,-2.873,25.913,9.875
501,-14.112,-2.877,25.913,9.875
502,-14.093,-2.880,25.913,9.875
503,-14.075,-2.883,25.913,9.875
504,-14.055,-2.886,25.913,9.875
505,-14.036,-2.890,25.913,9.875
506,-14.018,-2.893,25.913,9.875
507,-13.998,-2.896,25.913,9.875
508,-13.979,-2.899,25.913,9.875
509,-13.961,-2.902,25.913,9.875
510,-13.941,-2.905,25.913,9.875
511,-13.921,-2.909,25.913,9.875
512,-13.902,-2.912,25.913,9.875
513,-13.882,-2.915,25.913,9.875
514,-13.864,-2.918,25.913,9.875
515,-13.845,-2.921,25.913,9.875
516,-13.825,-2.924,25.913,9.875
517,-13.805,-2.927,25.913,9.875
518,-13.788,-2.930,25.913,9.875
519,-13.768,-2.933,25.913,9.875
520,-13.748,-2.936,25.913,9.875
521,-13.729,-2.939,25.913,9.875
522,-13.711,-2.942,25.913,9.875
523,-13.691,-2.945,25.913,9.875
524,-13.672,-2.948,25.913,9.875
525,-13.652,-2.951,25.913,9.875
526,-13.634,-2.954,25.913,9.875
527,-13.614,-2.957,25.913,9.875
528,-13.595,-2.960,25.913,9.875
529,-13.575,-2.963,25.913,9.875
530,-13.555,-2.966,25.913,9.875
531,-13.537,-2.968,25.913,9.875
532,-13.518,-2.971,25.913,9.875
533,-13.498,-2.974,25.913,9.875
534,-13.479,-2.977,25.913,9.875
535,-13.461,-2.980,25.913,9.875
536,-13.444,-2.983,25.913,9.875
537,-13.426,-2.985,25.913,9.875
538,-13.407,-2.987,25.913,9.875
539,-13.387,-2.990,25.913,9.875
540,-13.367,-2.993,25.913,9.875
541,-13.348,-2.995,25.913,9.875
542,-13.328,-2.998,25.913,9.875
543,-13.308,-3.001,25.913,9.875
544,-13.289,-3.003,25.913,9.875
545,-13.269,-3.006,25.913,9.875
546,-13.249,-3.009,25.913,9.875
547,-13.231,-3.011,25.913,9.875
548,-13.211,-3.014,25.913,9.875
549,-13.193,-3.016,25.913,9.875
550,-13.173,-3.019,25.913,9.875
551,-13.155,-3.021,25.913,9.875
552,-13.135,-3.024,25.913,9.875
553,-13.117,-3.026,25.913,9.875
554,-13.097,-3.028,25.913,9.875
555,-13.078,-3.031,25.913,9.875
556,-13.058,-3.033,25.913,9.875
557,-13.038,-3.036,25.913,9.875
558,-13.019,-3.038,25.913,9.875
559,-12.999,-3.041,25.913,9.875
560,-12.979,-3.043,25.913,9.875
561,-12.960,-3.046,25.913,9.875
562,-12.940,-3.048,25.913,9.875
563,-12.920,-3.051,25.913,9.875
564,-12.900,-3.053,25.913,9.875
565,-12.881,-3.056,25.913,9.875
566,-12.861,-3.058,25.913,9.875
567,-12.841,-3.061,25.913,9.875
568,-12.822,-3.063,25.913,9.875
569,-12.802,-3.066,25.913,9.875
570,-12.782,-3.068,25.913,9.875
571,-12.763,-3.071,25.913,9.875
572,-12.743,-3.073,25.913,9.875
573,-12.723,-3.076,25.913,9.875
574,-12.703,-3.078,25.913,9.875
575,-12.684,-3.080,25.913,9.875
576,-12.664,-3.083,25.913,9.875
577,-12.644,-3.085,25.913,9.875
578,-12.625,-3.088,25.913,9.875
579,-12.605,-3.090,25.913,9.875
580,-12.585,-3.093,25.913,9.875
581,-12.566,-3.095,25.913,9.875
582,-12.546,-3.098,25.913,9.875
583,-12.526,-3.100,25.913,9.875
584,-12.506,-3.103,25.913,9.875
585,-12.487,-3.105,25.913,9.875
586,-12.467,-3.108,25.913,9.875
587,-12.447,-3.110,25.913,9.875
588,-12.428,-3.113,25.913,9.875
589,-12.408,-3.115,25.913,9.875
590,-12.388,-3.118,25.913,9.875
591,-12.369,-3.120,25.913,9.875
592,-12.349,-3.123,25.913,9.875
593,-12.329,-3.125,25.913,9.875
594,-12.309,-3.128,25.913,9.875
595,-12.290,-3.130,25.913,9.875
596,-12.270,-3.133,25.913,9.875
597,-12.250,-3.135,25.913,9.875
598,-12.231,-3.138,25.913,9.875
599,-12.211,-3.140,25.913,9.875
600,-12.191,-3.142,25.913,9.875
601,-12.173,-3.145,25.913,9.875
602,-12.154,-3.147,25.913,9.875
603,-12.136,-3.150,25.913,9.875
604,-12.116,-3.152,25.913,9.875
605,-12.096,-3.154,25.913,9.875
606,-12.078,-3.157,25.913,9.875
607,-12.062,-3.159,25.913,9.875
608,-12.044,-3.161,25.913,9.875
609,-12.024,-3.163,25.913,9.875
610,-12.004,-3.165,25.913,9.875
611,-11.985,-3.168,25.913,9.875
612,-11.965,-3.170,25.913,9.875
613,-11.945,-3.172,25.913,9.875
614,-11.925,-3.174,25.913,9.875
615,-11.907,-3.176,25.913,9.875
616,-11.891,-3.178,25.913,9.875
617,-11.873,-3.180,25.913,9.875
618,-11.853,-3.182,25.913,9.875
619,-11.834,-3.184,25.913,9.875
620,-11.814,-3.186,25.913,9.875
621,-11.794,-3.188,25.913,9.875
622,-11.774,-3.190,25.913,9.875
623,-11.756,-3.191,25.913,9.875
624,-11.740,-3.193,25.913,9.875
625,-11.722,-3.195,25.913,9.875
626,-11.706,-3.197,25.913,9.875
627,-11.687,-3.198,25.913,9.875
628,-11.668,-3.199,25.913,9.875
629,-11.648,-3.201,25.913,9.875
630,-11.628,-3.202,25.913,9.875
631,-11.608,-3.204,25.913,9.875
632,-11.588,-3.205,25.913,9.875
633,-11.569,-3.207,25.913,9.875
634,-11.549,-3.208,25.913,9.875
635,-11.529,-3.210,25.913,9.875
636,-11.511,-3.211,25.913,9.875
637,-11.494,-3.213,25.913,9.875
638,-11.476,-3.214,25.913,9.875
639,-11.456,-3.215,25.913,9.875
640,-11.437,-3.216,25.913,9.875
641,-11.419,-3.218,25.913,9.875
642,-11.399,-3.219,25.913,9.875
643,-11.379,-3.220,25.913,9.875
644,-11.359,-3.221,25.913,9.875
645,-11.339,-3.222,25.913,9.875
646,-11.319,-3.223,25.913,9.875
647,-11.301,-3.225,25.913,9.875
648,-11.282,-3.226,25.913,9.875
649,-11.263,-3.226,25.913,9.875
650,-11.244,-3.227,25.913,9.875
651,-11.225,-3.228,25.913,9.875
652,-11.205,-3.229,25.913,9.875
653,-11.187,-3.230,25.913,9.875
654,-11.168,-3.231,25.913,9.875
655,-11.149,-3.231,25.913,9.875
656,-11.130,-3.232,25.913,9.875
657,-11.110,-3.233,25.913,9.875
658,-11.090,-3.234,25.913,9.875
659,-11.070,-3.235,25.913,9.875
660,-11.050,-3.236,25.913,9.875
661,-11.030,-3.237,25.913,9.875
662,-11.011,-3.238,25.913,9.875
663,-10.991,-3.238,25.913,9.875
664,-10.971,-3.239,25.913,9.875
665,-10.951,-3.240,25.913,9.875
666,-10.931,-3.241,25.913,9.875
667,-10.912,-3.242,25.913,9.875
668,-10.892,-3.243,25.913,9.875
669,-10.872,-3.244,25.913,9.875
670,-10.852,-3.245,25.913,9.875
671,-10.832,-3.246,25.913,9.875
672,-10.812,-3.247,25.913,9.875
673,-10.793,-3.247,25.913,9.875
674,-10.773,-3.248,25.913,9.875
675,-10.753,-3.249,25.913,9.875
676,-10.733,-3.250,25.913,9.875
677,-10.713,-3.251,25.913,9.875
678,-10.694,-3.252,25.913,9.875
679,-10.674,-3.253,25.913,9.875
680,-10.654,-3.254,25.913,9.875
681,-10.634,-3.255,25.913,9.875
682,-10.614,-3.255,25.913,9.875
683,-10.595,-3.256,25.913,9.875
684,-10.575,-3.257,25.913,9.875
685,-10.555,-3.258,25.913,9.875
686,-10.535,-3.259,25.913,9.875
687,-10.515,-3.260,25.913,9.875
688,-10.495,-3.261,25.913,9.875
689,-10.476,-3.262,25.913,9.875
690,-10.456,-3.263,25.913,9.875
691,-10.436,-3.263,25.913,9.875
692,-10.416,-3.264,25.913,9.875
693,-10.396,-3.265,25.913,9.875
694,-10.377,-3.266,25.913,9.875
695,-10.357,-3.267,25.913,9.875
696,-10.337,-3.268,25.913,9.875
697,-10.317,-3.269,25.913,9.875
698,-10.297,-3.270,25.913,9.875
