step,x,y,goal_x,goal_y
67,0.004,0.022,-19.046,-36.862
68,0.004,0.019,-19.046,-36.862
69,0.004,0.014,-19.046,-36.862
70,0.003,0.007,-19.046,-36.862
71,0.002,-0.002,-19.046,-36.862
72,0.001,-0.012,-19.046,-36.862
73,0.000,-0.025,-19.046,-36.862
74,-0.001,-0.038,-19.046,-36.862
75,-0.002,-0.051,-19.046,-36.862
76,-0.004,-0.064,-19.046,-36.862
77,-0.005,-0.077,-19.046,-36.862
78,-0.006,-0.090,-19.046,-36.862
79,-0.008,-0.103,-19.046,-36.862
80,-0.009,-0.116,-19.046,-36.862
81,-0.010,-0.128,-19.046,-36.862
82,-0.011,-0.142,-19.046,-36.862
83,-0.012,-0.154,-19.046,-36.862
84,-0.013,-0.168,-19.046,-36.862
85,-0.014,-0.180,-19.046,-36.862
86,-0.015,-0.193,-19.046,-36.862
87,-0.017,-0.205,-19.046,-36.862
88,-0.018,-0.219,-19.046,-36.862
89,-0.020,-0.230,-19.046,-36.862
90,-0.022,-0.244,-19.046,-36.862
91,-0.024,-0.256,-19.046,-36.862
92,-0.027,-0.269,-19.046,-36.862
93,-0.030,-0.284,-19.046,-36.862
94,-0.034,-0.299,-19.046,-36.862
95,-0.039,-0.317,-19.046,-36.862
96,-0.043,-0.332,-19.046,-36.862
97,-0.048,-0.349,-19.046,-36.862
98,-0.053,-0.364,-19.046,-36.862
99,-0.058,-0.381,-19.046,-36.862
100,-0.063,-0.396,-19.046,-36.862
101,-0.068,-0.413,-19.046,-36.862
102,-0.073,-0.428,-19.046,-36.862
103,-0.079,-0.445,-19.046,-36.862
104,-0.086,-0.463,-19.046,-36.862
105,-0.093,-0.479,-19.046,-36.862
106,-0.101,-0.497,-19.046,-36.862
107,-0.110,-0.513,-19.046,-36.862
108,-0.119,-0.530,-19.046,-36.862
109,-0.128,-0.546,-19.046,-36.862
110,-0.136,-0.563,-19.046,-36.862
111,-0.143,-0.578,-19.046,-36.862
112,-0.150,-0.592,-19.046,-36.862
113,-0.157,-0.606,-19.046,-36.862
114,-0.163,-0.620,-19.046,-36.862
115,-0.170,-0.635,-19.046,-36.862
116,-0.178,-0.651,-19.046,-36.862
117,-0.187,-0.669,-19.046,-36.862
118,-0.195,-0.687,-19.046,-36.862
119,-0.204,-0.705,-19.046,-36.862
120,-0.212,-0.723,-19.046,-36.862
121,-0.221,-0.741,-19.046,-36.862
122,-0.229,-0.758,-19.046,-36.862
123,-0.237,-0.776,-19.046,-36.862
124,-0.245,-0.793,-19.046,-36.862
125,-0.253,-0.809,-19.046,-36.862
126,-0.260,-0.824,-19.046,-36.862
127,-0.267,-0.840,-19.046,-36.862
128,-0.275,-0.856,-19.046,-36.862
129,-0.282,-0.870,-19.046,-36.862
130,-0.290,-0.886,-19.046,-36.862
131,-0.298,-0.901,-19.046,-36.862
132,-0.306,-0.917,-19.046,-36.862
133,-0.314,-0.931,-19.046,-36.862
134,-0.322,-0.947,-19.046,-36.862
135,-0.331,-0.961,-19.046,-36.862
136,-0.339,-0.977,-19.046,-36.862
137,-0.349,-0.994,-19.046,-36.862
138,-0.358,-1.009,-19.046,-36.862
139,-0.367,-1.027,-19.046,-36.862
140,-0.377,-1.042,-19.046,-36.862
141,-0.386,-1.059,-19.046,-36.862
142,-0.396,-1.075,-19.046,-36.862
143,-0.406,-1.092,-19.046,-36.862
144,-0.415,-1.107,-19.046,-36.862
145,-0.425,-1.124,-19.046,-36.862
146,-0.434,-1.139,-19.046,-36.862
147,-0.445,-1.156,-19.046,-36.862
148,-0.454,-1.172,-19.046,-36.862
149,-0.464,-1.188,-19.046,-36.862
150,-0.474,-1.204,-19.046,-36.862
151,-0.484,-1.220,-19.046,-36.862
152,-0.494,-1.236,-19.046,-36.862
153,-0.505,-1.252,-19.046,-36.862
154,-0.514,-1.267,-19.046,-36.862
155,-0.525,-1.284,-19.046,-36.862
156,-0.535,-1.299,-19.046,-36.862
157,-0.546,-1.315,-19.046,-36.862
158,-0.556,-1.330,-19.046,-36.862
159,-0.567,-1.347,-19.046,-36.862
160,-0.578,-1.363,-19.046,-36.862
161,-0.589,-1.380,-19.046,-36.862
162,-0.600,-1.396,-19.046,-36.862
163,-0.611,-1.413,-19.046,-36.862
164,-0.622,-1.429,-19.046,-36.862
165,-0.633,-1.446,-19.046,-36.862
166,-0.644,-1.462,-19.046,-36.862
167,-0.655,-1.479,-19.046,-36.862
168,-0.666,-1.495,-19.046,-36.862
169,-0.677,-1.512,-19.046,-36.862
170,-0.688,-1.528,-19.046,-36.862
171,-0.699,-1.545,-19.046,-36.862
172,-0.710,-1.561,-19.046,-36.862
173,-0.721,-1.578,-19.046,-36.862
174,-0.733,-1.594,-19.046,-36.862
175,-0.744,-1.611,-19.046,-36.862
176,-0.755,-1.627,-19.046,-36.862
177,-0.766,-1.644,-19.046,-36.862
178,-0.777,-1.660,-19.046,-36.862
179,-0.788,-1.677,-19.046,-36.862
180,-0.799,-1.693,-19.046,-36.862
181,-0.810,-1.710,-19.046,-36.862
182,-0.821,-1.726,-19.046,-36.862
183,-0.832,-1.743,-19.046,-36.862
184,-0.842,-1.758,-19.046,-36.862
185,-0.853,-1.774,-19.046,-36.862
186,-0.863,-1.789,-19.046,-36.862
187,-0.875,-1.806,-19.046,-36.862
188,-0.885,-1.821,-19.046,-36.862
189,-0.896,-1.837,-19.046,-36.862
190,-0.906,-1.852,-19.046,-36.862
191,-0.917,-1.868,-19.046,-36.862
192,-0.928,-1.885,-19.046,-36.862
193,-0.940,-1.901,-19.046,-36.862
194,-0.951,-1.918,-19.046,-36.862
195,-0.962,-1.934,-19.046,-36.862
196,-0.973,-1.950,-19.046,-36.862
197,-0.985,-1.967,-19.046,-36.862
198,-0.996,-1.983,-19.046,-36.862
199,-1.007,-1.999,-19.046,-36.862
200,-1.018,-2.016,-19.046,-36.862
201,-1.029,-2.032,-19.046,-36.862
202,-1.041,-2.049,-19.046,-36.862
203,-1.052,-2.065,-19.046,-36.862
204,-1.063,-2.081,-19.046,-36.862
205,-1.074,-2.098,-19.046,-36.862
206,-1.085,-2.114,-19.046,-36.862
207,-1.097,-2.131,-19.046,-36.862
208,-1.108,-2.147,-19.046,-36.862
209,-1.119,-2.163,-19.046,-36.862
210,-1.130,-2.180,-19.046,-36.862
211,-1.141,-2.196,-19.046,-36.862
212,-1.153,-2.213,-19.046,-36.862
213,-1.164,-2.229,-19.046,-36.862
214,-1.175,-2.245,-19.046,-36.862
215,-1.186,-2.262,-19.046,-36.862
216,-1.197,-2.278,-19.046,-36.862
217,-1.209,-2.295,-19.046,-36.862
218,-1.220,-2.311,-19.046,-36.862
219,-1.231,-2.327,-19.046,-36.862
220,-1.242,-2.344,-19.046,-36.862
221,-1.253,-2.360,-19.046,-36.862
222,-1.265,-2.377,-19.046,-36.862
223,-1.276,-2.393,-19.046,-36.862
224,-1.287,-2.409,-19.046,-36.862
225,-1.297,-2.424,-19.046,-36.862
226,-1.309,-2.441,-19.046,-36.862
227,-1.320,-2.457,-19.046,-36.862
228,-1.331,-2.473,-19.046,-36.862
229,-1.342,-2.490,-19.046,-36.862
230,-1.353,-2.506,-19.046,-36.862
231,-1.365,-2.522,-19.046,-36.862
232,-1.376,-2.539,-19.046,-36.862
233,-1.387,-2.555,-19.046,-36.862
234,-1.397,-2.570,-19.046,-36.862
235,-1.409,-2.586,-19.046,-36.862
236,-1.420,-2.603,-19.046,-36.862
237,-1.431,-2.619,-19.046,-36.862
238,-1.443,-2.636,-19.046,-36.862
239,-1.454,-2.652,-19.046,-36.862
240,-1.464,-2.667,-19.046,-36.862
241,-1.475,-2.683,-19.046,-36.862
242,-1.487,-2.699,-19.046,-36.862
243,-1.498,-2.716,-19.046,-36.862
244,-1.509,-2.732,-19.046,-36.862
245,-1.520,-2.747,-19.046,-36.862
246,-1.531,-2.763,-19.046,-36.862
247,-1.542,-2.779,-19.046,-36.862
248,-1.554,-2.796,-19.046,-36.862
249,-1.565,-2.812,-19.046,-36.862
250,-1.577,-2.828,-19.046,-36.862
251,-1.588,-2.845,-19.046,-36.862
252,-1.599,-2.861,-19.046,-36.862
253,-1.611,-2.877,-19.046,-36.862
254,-1.622,-2.894,-19.046,-36.862
255,-1.633,-2.910,-19.046,-36.862
256,-1.645,-2.926,-19.046,-36.862
257,-1.656,-2.942,-19.046,-36.862
258,-1.667,-2.959,-19.046,-36.862
259,-1.679,-2.975,-19.046,-36.862
260,-1.690,-2.991,-19.046,-36.862
261,-1.701,-3.008,-19.046,-36.862
262,-1.713,-3.024,-19.046,-36.862
263,-1.724,-3.040,-19.046,-36.862
264,-1.735,-3.056,-19.046,-36.862
265,-1.747,-3.073,-19.046,-36.862
266,-1.758,-3.089,-19.046,-36.862
267,-1.770,-3.105,-19.046,-36.862
268,-1.781,-3.122,-19.046,-36.862
269,-1.792,-3.138,-19.046,-36.862
270,-1.804,-3.154,-19.046,-36.862
271,-1.815,-3.170,-19.046,-36.862
272,-1.826,-3.187,-19.046,-36.862
273,-1.838,-3.203,-19.046,-36.862
274,-1.849,-3.219,-19.046,-36.862
275,-1.860,-3.236,-19.046,-36.862
276,-1.872,-3.252,-19.046,-36.862
277,-1.883,-3.268,-19.046,-36.862
278,-1.894,-3.285,-19.046,-36.862
279,-1.906,-3.301,-19.046,-36.862
280,-1.917,-3.317,-19.046,-36.862
281,-1.928,-3.333,-19.046,-36.862
282,-1.940,-3.350,-19.046,-36.862
283,-1.951,-3.366,-19.046,-36.862
284,-1.963,-3.382,-19.046,-36.862
285,-1.974,-3.399,-19.046,-36.862
286,-1.985,-3.415,-19.046,-36.862
287,-1.997,-3.431,-19.046,-36.862
288,-2.008,-3.447,-19.046,-36.862
289,-2.019,-3.464,-19.046,-36.862
290,-2.031,-3.480,-19.046,-36.862
291,-2.042,-3.496,-19.046,-36.862
292,-2.053,-3.513,-19.046,-36.862
293,-2.065,-3.529,-19.046,-36.862
294,-2.076,-3.545,-19.046,-36.862
295,-2.087,-3.561,-19.046,-36.862
296,-2.099,-3.578,-19.046,-36.862
297,-2.110,-3.594,-19.046,-36.862
298,-2.121,-3.610,-19.046,-36.862
299,-2.133,-3.627,-19.046,-36.862
300,-2.144,-3.643,-19.046,-36.862
301,-2.156,-3.659,-19.046,-36.862
302,-2.167,-3.675,-19.046,-36.862
303,-2.178,-3.692,-19.046,-36.862
304,-2.190,-3.708,-19.046,-36.862
305,-2.201,-3.724,-19.046,-36.862
306,-2.212,-3.741,-19.046,-36.862
307,-2.224,-3.757,-19.046,-36.862
308,-2.235,-3.773,-19.046,-36.862
309,-2.246,-3.790,-19.046,-36.862
310,-2.258,-3.806,-19.046,-36.862
311,-2.269,-3.822,-19.046,-36.862
312,-2.280,-3.838,-19.046,-36.862
313,-2.292,-3.855,-19.046,-36.862
314,-2.303,-3.871,-19.046,-36.862
315,-2.314,-3.887,-19.046,-36.862
316,-2.326,-3.904,-19.046,-36.862
317,-2.337,-3.920,-19.046,-36.862
318,-2.349,-3.936,-19.046,-36.862
319,-2.360,-3.952,-19.046,-36.862
320,-2.371,-3.969,-19.046,-36.862
321,-2.383,-3.985,-19.046,-36.862
322,-2.394,-4.001,-19.046,-36.862
323,-2.405,-4.018,-19.046,-36.862
324,-2.417,-4.034,-19.046,-36.862
325,-2.427,-4.049,-19.046,-36.862
326,-2.438,-4.065,-19.046,-36.862
327,-2.450,-4.081,-19.046,-36.862
328,-2.461,-4.098,-19.046,-36.862
329,-2.473,-4.114,-19.046,-36.862
330,-2.484,-4.130,-19.046,-36.862
331,-2.495,-4.146,-19.046,-36.862
332,-2.507,-4.163,-19.046,-36.862
333,-2.518,-4.179,-19.046,-36.862
334,-2.530,-4.195,-19.046,-36.862
335,-2.541,-4.211,-19.046,-36.862
336,-2.552,-4.228,-19.046,-36.862
337,-2.564,-4.244,-19.046,-36.862
338,-2.575,-4.260,-19.046,-36.862
339,-2.586,-4.276,-19.046,-36.862
340,-2.598,-4.293,-19.046,-36.862
341,-2.609,-4.309,-19.046,-36.862
342,-2.621,-4.325,-19.046,-36.862
343,-2.632,-4.341,-19.046,-36.862
344,-2.643,-4.358,-19.046,-36.862
345,-2.655,-4.374,-19.046,-36.862
346,-2.666,-4.390,-19.046,-36.862
347,-2.678,-4.407,-19.046,-36.862
348,-2.689,-4.423,-19.046,-36.862
349,-2.700,-4.439,-19.046,-36.862
350,-2.712,-4.455,-19.046,-36.862
351,-2.723,-4.472,-19.046,-36.862
352,-2.735,-4.488,-19.046,-36.862
353,-2.746,-4.504,-19.046,-36.862
354,-2.757,-4.520,-19.046,-36.862
355,-2.769,-4.537,-19.046,-36.862
356,-2.780,-4.553,-19.046,-36.862
357,-2.791,-4.569,-19.046,-36.862
358,-2.803,-4.585,-19.046,-36.862
359,-2.814,-4.602,-19.046,-36.862
360,-2.826,-4.618,-19.046,-36.862
361,-2.837,-4.634,-19.046,-36.862
362,-2.848,-4.651,-19.046,-36.862
363,-2.860,-4.667,-19.046,-36.862
364,-2.871,-4.683,-19.046,-36.862
365,-2.883,-4.699,-19.046,-36.862
366,-2.894,-4.716,-19.046,-36.862
367,-2.905,-4.732,-19.046,-36.862
368,-2.917,-4.748,-19.046,-36.862
369,-2.928,-4.764,-19.046,-36.862
370,-2.940,-4.781,-19.046,-36.862
371,-2.951,-4.797,-19.046,-36.862
372,-2.962,-4.813,-19.046,-36.862
373,-2.974,-4.829,-19.046,-36.862
374,-2.985,-4.846,-19.046,-36.862
375,-2.997,-4.862,-19.046,-36.862
376,-3.008,-4.878,-19.046,-36.862
377,-3.019,-4.894,-19.046,-36.862
378,-3.031,-4.911,-19.046,-36.862
379,-3.042,-4.927,-19.046,-36.862
380,-3.053,-4.943,-19.046,-36.862
381,-3.065,-4.959,-19.046,-36.862
382,-3.076,-4.976,-19.046,-36.862
383,-3.088,-4.992,-19.046,-36.862
384,-3.099,-5.008,-19.046,-36.862
385,-3.110,-5.024,-19.046,-36.862
386,-3.122,-5.041,-19.046,-36.862
387,-3.133,-5.057,-19.046,-36.862
388,-3.144,-5.073,-19.046,-36.862
389,-3.156,-5.089,-19.046,-36.862
390,-3.167,-5.106,-19.046,-36.862
391,-3.178,-5.122,-19.046,-36.862
392,-3.190,-5.138,-19.046,-36.862
393,-3.201,-5.154,-19.046,-36.862
394,-3.212,-5.171,-19.046,-36.862
395,-3.224,-5.187,-19.046,-36.862
396,-3.235,-5.203,-19.046,-36.862
397,-3.247,-5.219,-19.046,-36.862
398,-3.258,-5.236,-19.046,-36.862
399,-3.269,-5.252,-19.046,-36.862
400,-3.281,-5.268,-19.046,-36.862
401,-3.292,-5.284,-19.046,-36.862
402,-3.303,-5.301,-19.046,-36.862
403,-3.315,-5.317,-19.046,-36.862
404,-3.326,-5.333,-19.046,-36.862
405,-3.337,-5.349,-19.046,-36.862
406,-3.349,-5.366,-19.046,-36.862
407,-3.360,-5.382,-19.046,-36.862
408,-3.371,-5.398,-19.046,-36.862
409,-3.383,-5.414,-19.046,-36.862
410,-3.394,-5.430,-19.046,-36.862
411,-3.405,-5.447,-19.046,-36.862
412,-3.417,-5.463,-19.046,-36.862
413,-3.428,-5.479,-19.046,-36.862
414,-3.439,-5.495,-19.046,-36.862
415,-3.451,-5.512,-19.046,-36.862
416,-3.462,-5.528,-19.046,-36.862
417,-3.473,-5.544,-19.046,-36.862
418,-3.485,-5.560,-19.046,-36.862
419,-3.496,-5.577,-19.046,-36.862
420,-3.508,-5.593,-19.046,-36.862
421,-3.519,-5.609,-19.046,-36.862
422,-3.530,-5.625,-19.046,-36.862
423,-3.542,-5.642,-19.046,-36.862
424,-3.553,-5.658,-19.046,-36.862
425,-3.564,-5.674,-19.046,-36.862
426,-3.576,-5.690,-19.046,-36.862
427,-3.587,-5.706,-19.046,-36.862
428,-3.598,-5.723,-19.046,-36.862
429,-3.610,-5.739,-19.046,-36.862
430,-3.621,-5.755,-19.046,-36.862
431,-3.632,-5.771,-19.046,-36.862
432,-3.644,-5.788,-19.046,-36.862
433,-3.655,-5.804,-19.046,-36.862
434,-3.666,-5.820,-19.046,-36.862
435,-3.678,-5.836,-19.046,-36.862
436,-3.689,-5.853,-19.046,-36.862
437,-3.700,-5.869,-19.046,-36.862
438,-3.712,-5.885,-19.046,-36.862
439,-3.723,-5.901,-19.046,-36.862
440,-3.734,-5.918,-19.046,-36.862
441,-3.746,-5.934,-19.046,-36.862
442,-3.757,-5.950,-19.046,-36.862
443,-3.769,-5.966,-19.046,-36.862
444,-3.780,-5.982,-19.046,-36.862
445,-3.791,-5.999,-19.046,-36.862
446,-3.803,-6.015,-19.046,-36.862
447,-3.814,-6.031,-19.046,-36.862
448,-3.825,-6.047,-19.046,-36.862
449,-3.837,-6.064,-19.046,-36.862
450,-3.848,-6.080,-19.046,-36.862
451,-3.859,-6.096,-19.046,-36.862
452,-3.871,-6.112,-19.046,-36.862
453,-3.882,-6.129,-19.046,-36.862
454,-3.893,-6.145,-19.046,-36.862
455,-3.905,-6.161,-19.046,-36.862
456,-3.916,-6.177,-19.046,-36.862
457,-3.927,-6.194,-19.046,-36.862
458,-3.939,-6.210,-19.046,-36.862
459,-3.950,-6.226,-19.046,-36.862
460,-3.961,-6.242,-19.046,-36.862
461,-3.973,-6.258,-19.046,-36.862
462,-3.984,-6.275,-19.046,-36.862
463,-3.995,-6.291,-19.046,-36.862
464,-4.007,-6.307,-19.046,-36.862
465,-4.018,-6.323,-19.046,-36.862
466,-4.030,-6.340,-19.046,-36.862
467,-4.041,-6.356,-19.046,-36.862
468,-4.052,-6.372,-19.046,-36.862
469,-4.064,-6.388,-19.046,-36.862
470,-4.075,-6.405,-19.046,-36.862
471,-4.086,-6.421,-19.046,-36.862
472,-4.098,-6.437,-19.046,-36.862
473,-4.109,-6.453,-19.046,-36.862
474,-4.120,-6.470,-19.046,-36.862
475,-4.132,-6.486,-19.046,-36.862
476,-4.143,-6.502,-19.046,-36.862
477,-4.154,-6.518,-19.046,-36.862
478,-4.166,-6.535,-19.046,-36.862
479,-4.177,-6.551,-19.046,-36.862
480,-4.188,-6.567,-19.046,-36.862
481,-4.200,-6.583,-19.046,-36.862
482,-4.211,-6.599,-19.046,-36.862
483,-4.222,-6.616,-19.046,-36.862
484,-4.234,-6.632,-19.046,-36.862
485,-4.245,-6.648,-19.046,-36.862
486,-4.256,-6.664,-19.046,-36.862
487,-4.268,-6.681,-19.046,-36.862
488,-4.279,-6.697,-19.046,-36.862
489,-4.291,-6.713,-19.046,-36.862
490,-4.302,-6.729,-19.046,-36.862
491,-4.313,-6.746,-19.046,-36.862
492,-4.325,-6.762,-19.046,-36.862
493,-4.336,-6.778,-19.046,-36.862
494,-4.347,-6.794,-19.046,-36.862
495,-4.359,-6.811,-19.046,-36.862
496,-4.370,-6.827,-19.046,-36.862
497,-4.381,-6.843,-19.046,-36.862
498,-4.393,-6.859,-19.046,-36.862
499,-4.404,-6.875,-19.046,-36.862
500,-4.415,-6.892,-19.046,-36.862
501,-4.427,-6.908,-19.046,-36.862
502,-4.438,-6.924,-19.046,-36.862
503,-4.449,-6.940,-19.046,-36.862
504,-4.461,-6.957,-19.046,-36.862
505,-4.472,-6.973,-19.046,-36.862
506,-4.483,-6.989,-19.046,-36.862
507,-4.495,-7.005,-19.046,-36.862
508,-4.506,-7.022,-19.046,-36.862
509,-4.517,-7.038,-19.046,-36.862
510,-4.529,-7.054,-19.046,-36.862
511,-4.540,-7.070,-19.046,-36.862
512,-4.551,-7.086,-19.046,-36.862
513,-4.563,-7.103,-19.046,-36.862
514,-4.574,-7.119,-19.046,-36.862
515,-4.585,-7.135,-19.046,-36.862
516,-4.597,-7.151,-19.046,-36.862
517,-4.608,-7.167,-19.046,-36.862
518,-4.619,-7.184,-19.046,-36.862
519,-4.630,-7.200,-19.046,-36.862
520,-4.642,-7.216,-19.046,-36.862
521,-4.653,-7.232,-19.046,-36.862
522,-4.664,-7.249,-19.046,-36.862
523,-4.676,-7.265,-19.046,-36.862
524,-4.687,-7.281,-19.046,-36.862
525,-4.698,-7.297,-19.046,-36.862
526,-4.710,-7.313,-19.046,-36.862
527,-4.721,-7.330,-19.046,-36.862
528,-4.732,-7.346,-19.046,-36.862
529,-4.744,-7.362,-19.046,-36.862
530,-4.755,-7.378,-19.046,-36.862
531,-4.766,-7.394,-19.046,-36.862
532,-4.778,-7.411,-19.046,-36.862
533,-4.789,-7.427,-19.046,-36.862
534,-4.800,-7.443,-19.046,-36.862
535,-4.811,-7.459,-19.046,-36.862
536,-4.823,-7.475,-19.046,-36.862
537,-4.834,-7.492,-19.046,-36.862
538,-4.845,-7.508,-19.046,-36.862
539,-4.857,-7.524,-19.046,-36.862
540,-4.868,-7.540,-19.046,-36.862
541,-4.879,-7.557,-19.046,-36.862
542,-4.891,-7.573,-19.046,-36.862
543,-4.902,-7.589,-19.046,-36.862
544,-4.913,-7.605,-19.046,-36.862
545,-4.925,-7.621,-19.046,-36.862
546,-4.936,-7.638,-19.046,-36.862
547,-4.947,-7.654,-19.046,-36.862
548,-4.959,-7.670,-19.046,-36.862
549,-4.970,-7.686,-19.046,-36.862
550,-4.981,-7.702,-19.046,-36.862
551,-4.993,-7.719,-19.046,-36.862
552,-5.004,-7.735,-19.046,-36.862
553,-5.015,-7.751,-19.046,-36.862
554,-5.027,-7.767,-19.046,-36.862
555,-5.038,-7.784,-19.046,-36.862
556,-5.049,-7.800,-19.046,-36.862
557,-5.060,-7.816,-19.046,-36.862
558,-5.072,-7.832,-19.046,-36.862
559,-5.083,-7.848,-19.046,-36.862
560,-5.094,-7.865,-19.046,-36.862
561,-5.106,-7.881,-19.046,-36.862
562,-5.117,-7.897,-19.046,-36.862
563,-5.128,-7.913,-19.046,-36.862
564,-5.140,-7.930,-19.046,-36.862
565,-5.151,-7.946,-19.046,-36.862
566,-5.162,-7.962,-19.046,-36.862
567,-5.174,-7.978,-19.046,-36.862
568,-5.185,-7.994,-19.046,-36.862
569,-5.196,-8.011,-19.046,-36.862
570,-5.208,-8.027,-19.046,-36.862
571,-5.219,-8.043,-19.046,-36.862
572,-5.230,-8.059,-19.046,-36.862
573,-5.242,-8.076,-19.046,-36.862
574,-5.253,-8.092,-19.046,-36.862
575,-5.264,-8.108,-19.046,-36.862
576,-5.276,-8.124,-19.046,-36.862
577,-5.287,-8.140,-19.046,-36.862
578,-5.298,-8.157,-19.046,-36.862
579,-5.310,-8.173,-19.046,-36.862
580,-5.321,-8.189,-19.046,-36.862
581,-5.332,-8.205,-19.046,-36.862
582,-5.344,-8.222,-19.046,-36.862
583,-5.355,-8.238,-19.046,-36.862
584,-5.366,-8.254,-19.046,-36.862
585,-5.377,-8.270,-19.046,-36.862
586,-5.389,-8.287,-19.046,-36.862
587,-5.400,-8.303,-19.046,-36.862
588,-5.411,-8.319,-19.046,-36.862
589,-5.423,-8.335,-19.046,-36.862
590,-5.434,-8.352,-19.046,-36.862
591,-5.445,-8.368,-19.046,-36.862
592,-5.457,-8.384,-19.046,-36.862
593,-5.468,-8.400,-19.046,-36.862
594,-5.479,-8.416,-19.046,-36.862
595,-5.491,-8.433,-19.046,-36.862
596,-5.502,-8.449,-19.046,-36.862
597,-5.513,-8.465,-19.046,-36.862
598,-5.525,-8.481,-19.046,-36.862
599,-5.536,-8.498,-19.046,-36.862
600,-5.547,-8.514,-19.046,-36.862
601,-5.559,-8.530,-19.046,-36.862
602,-5.570,-8.546,-19.046,-36.862
603,-5.581,-8.563,-19.046,-36.862
604,-5.593,-8.579,-19.046,-36.862
605,-5.604,-8.595,-19.046,-36.862
606,-5.615,-8.611,-19.046,-36.862
607,-5.627,-8.627,-19.046,-36.862
608,-5.638,-8.644,-19.046,-36.862
609,-5.649,-8.660,-19.046,-36.862
610,-5.661,-8.676,-19.046,-36.862
611,-5.672,-8.692,-19.046,-36.862
612,-5.683,-8.709,-19.046,-36.862
613,-5.695,-8.725,-19.046,-36.862
614,-5.706,-8.741,-19.046,-36.862
615,-5.717,-8.757,-19.046,-36.862
616,-5.729,-8.774,-19.046,-36.862
617,-5.740,-8.790,-19.046,-36.862
618,-5.751,-8.806,-19.046,-36.862
619,-5.763,-8.822,-19.046,-36.862
620,-5.774,-8.839,-19.046,-36.862
621,-5.785,-8.855,-19.046,-36.862
622,-5.797,-8.871,-19.046,-36.862
623,-5.808,-8.887,-19.046,-36.862
624,-5.819,-8.904,-19.046,-36.862
625,-5.831,-8.920,-19.046,-36.862
626,-5.842,-8.936,-19.046,-36.862
627,-5.853,-8.952,-19.046,-36.862
628,-5.865,-8.968,-19.046,-36.862
629,-5.876,-8.985,-19.046,-36.862
630,-5.887,-9.001,-19.046,-36.862
631,-5.899,-9.017,-19.046,-36.862
632,-5.910,-9.033,-19.046,-36.862
633,-5.921,-9.050,-19.046,-36.862
634,-5.933,-9.066,-19.046,-36.862
635,-5.944,-9.082,-19.046,-36.862
636,-5.955,-9.098,-19.046,-36.862
637,-5.967,-9.115,-19.046,-36.862
638,-5.978,-9.131,-19.046,-36.862
639,-5.989,-9.147,-19.046,-36.862
