step,x,y,goal_x,goal_y
63,-25.317,30.326,43.445,-3.517
64,-25.302,30.315,43.445,-3.517
65,-25.288,30.304,43.445,-3.517
66,-25.273,30.293,43.445,-3.517
67,-25.259,30.282,43.445,-3.517
68,-25.244,30.270,43.445,-3.517
69,-25.230,30.260,43.445,-3.517
70,-25.215,30.248,43.445,-3.517
71,-25.201,30.237,43.445,-3.517
72,-25.186,30.225,43.445,-3.517
73,-25.172,30.215,43.445,-3.517
74,-25.157,30.203,43.445,-3.517
75,-25.142,30.191,43.445,-3.517
76,-25.127,30.179,43.445,-3.517
77,-25.112,30.167,43.445,-3.517
78,-25.097,30.155,43.445,-3.517
79,-25.082,30.143,43.445,-3.517
80,-25.068,30.132,43.445,-3.517
81,-25.053,30.120,43.445,-3.517
82,-25.038,30.108,43.445,-3.517
83,-25.023,30.096,43.445,-3.517
84,-25.008,30.084,43.445,-3.517
85,-24.993,30.072,43.445,-3.517
86,-24.978,30.060,43.445,-3.517
87,-24.963,30.048,43.445,-3.517
88,-24.948,30.036,43.445,-3.517
89,-24.933,30.024,43.445,-3.517
90,-24.918,30.012,43.445,-3.517
91,-24.903,30.001,43.445,-3.517
92,-24.888,29.989,43.445,-3.517
93,-24.873,29.977,43.445,-3.517
94,-24.858,29.965,43.445,-3.517
95,-24.843,29.953,43.445,-3.517
96,-24.829,29.941,43.445,-3.517
97,-24.814,29.929,43.445,-3.517
98,-24.799,29.917,43.445,-3.517
99,-24.784,29.906,43.445,-3.517
100,-24.769,29.894,43.445,-3.517
101,-24.754,29.882,43.445,-3.517
102,-24.739,29.870,43.445,-3.517
103,-24.724,29.857,43.445,-3.517
104,-24.709,29.845,43.445,-3.517
105,-24.694,29.833,43.445,-3.517
106,-24.679,29.821,43.445,-3.517
107,-24.664,29.809,43.445,-3.517
108,-24.649,29.797,43.445,-3.517
109,-24.634,29.784,43.445,-3.517
110,-24.619,29.772,43.445,-3.517
111,-24.604,29.760,43.445,-3.517
112,-24.589,29.748,43.445,-3.517
113,-24.574,29.736,43.445,-3.517
114,-24.559,29.724,43.445,-3.517
115,-24.545,29.711,43.445,-3.517
116,-24.530,29.699,43.445,-3.517
117,-24.515,29.687,43.445,-3.517
118,-24.500,29.675,43.445,-3.517
119,-24.485,29.663,43.445,-3.517
120,-24.470,29.651,43.445,-3.517
121,-24.455,29.639,43.445,-3.517
122,-24.440,29.626,43.445,-3.517
123,-24.425,29.614,43.445,-3.517
124,-24.410,29.602,43.445,-3.517
125,-24.395,29.590,43.445,-3.517
126,-24.380,29.578,43.445,-3.517
127,-24.365,29.566,43.445,-3.517
128,-24.350,29.554,43.445,-3.517
129,-24.335,29.542,43.445,-3.517
130,-24.320,29.530,43.445,-3.517
131,-24.305,29.518,43.445,-3.517
132,-24.290,29.505,43.445,-3.517
133,-24.275,29.493,43.445,-3.517
134,-24.260,29.481,43.445,-3.517
135,-24.245,29.469,43.445,-3.517
136,-24.231,29.457,43.445,-3.517
137,-24.216,29.445,43.445,-3.517
138,-24.201,29.433,43.445,-3.517
139,-24.186,29.421,43.445,-3.517
140,-24.171,29.409,43.445,-3.517
141,-24.156,29.397,43.445,-3.517
142,-24.141,29.385,43.445,-3.517
143,-24.126,29.373,43.445,-3.517
144,-24.111,29.361,43.445,-3.517
145,-24.096,29.349,43.445,-3.517
146,-24.081,29.337,43.445,-3.517
147,-24.066,29.325,43.445,-3.517
148,-24.051,29.313,43.445,-3.517
149,-24.036,29.301,43.445,-3.517
150,-24.021,29.289,43.445,-3.517
151,-24.006,29.277,43.445,-3.517
152,-23.991,29.265,43.445,-3.517
153,-23.976,29.253,43.445,-3.517
154,-23.961,29.241,43.445,-3.517
155,-23.946,29.229,43.445,-3.517
156,-23.931,29.217,43.445,-3.517
157,-23.916,29.204,43.445,-3.517
158,-23.902,29.192,43.445,-3.517
159,-23.887,29.180,43.445,-3.517
160,-23.872,29.168,43.445,-3.517
161,-23.857,29.156,43.445,-3.517
162,-23.842,29.143,43.445,-3.517
163,-23.827,29.131,43.445,-3.517
164,-23.812,29.119,43.445,-3.517
165,-23.797,29.107,43.445,-3.517
166,-23.782,29.094,43.445,-3.517
167,-23.767,29.082,43.445,-3.517
168,-23.752,29.070,43.445,-3.517
169,-23.737,29.058,43.445,-3.517
170,-23.722,29.045,43.445,-3.517
171,-23.707,29.033,43.445,-3.517
172,-23.692,29.021,43.445,-3.517
173,-23.677,29.009,43.445,-3.517
174,-23.662,28.996,43.445,-3.517
175,-23.647,28.984,43.445,-3.517
176,-23.633,28.972,43.445,-3.517
177,-23.618,28.959,43.445,-3.517
178,-23.603,28.947,43.445,-3.517
179,-23.588,28.935,43.445,-3.517
180,-23.573,28.923,43.445,-3.517
181,-23.558,28.910,43.445,-3.517
182,-23.543,28.898,43.445,-3.517
183,-23.528,28.886,43.445,-3.517
184,-23.513,28.874,43.445,-3.517
185,-23.498,28.861,43.445,-3.517
186,-23.483,28.849,43.445,-3.517
187,-23.468,28.837,43.445,-3.517
188,-23.453,28.825,43.445,-3.517
189,-23.438,28.812,43.445,-3.517
190,-23.423,28.800,43.445,-3.517
191,-23.408,28.788,43.445,-3.517
192,-23.393,28.776,43.445,-3.517
193,-23.378,28.764,43.445,-3.517
194,-23.363,28.751,43.445,-3.517
195,-23.348,28.739,43.445,-3.517
196,-23.333,28.726,43.445,-3.517
197,-23.319,28.714,43.445,-3.517
198,-23.304,28.701,43.445,-3.517
199,-23.289,28.689,43.445,-3.517
200,-23.274,28.677,43.445,-3.517
201,-23.259,28.664,43.445,-3.517
202,-23.244,28.652,43.445,-3.517
203,-23.229,28.639,43.445,-3.517
204,-23.214,28.626,43.445,-3.517
205,-23.199,28.614,43.445,-3.517
206,-23.184,28.601,43.445,-3.517
207,-23.169,28.589,43.445,-3.517
208,-23.154,28.576,43.445,-3.517
209,-23.139,28.563,43.445,-3.517
210,-23.124,28.551,43.445,-3.517
211,-23.109,28.538,43.445,-3.517
212,-23.094,28.526,43.445,-3.517
213,-23.079,28.513,43.445,-3.517
214,-23.065,28.500,43.445,-3.517
215,-23.050,28.488,43.445,-3.517
216,-23.035,28.475,43.445,-3.517
217,-23.020,28.463,43.445,-3.517
218,-23.005,28.450,43.445,-3.517
219,-22.990,28.437,43.445,-3.517
220,-22.975,28.425,43.445,-3.517
221,-22.960,28.412,43.445,-3.517
222,-22.945,28.399,43.445,-3.517
223,-22.930,28.387,43.445,-3.517
224,-22.917,28.375,43.445,-3.517
225,-22.902,28.363,43.445,-3.517
226,-22.888,28.351,43.445,-3.517
227,-22.873,28.339,43.445,-3.517
228,-22.860,28.327,43.445,-3.517
229,-22.845,28.315,43.445,-3.517
230,-22.831,28.303,43.445,-3.517
231,-22.816,28.291,43.445,-3.517
232,-22.802,28.279,43.445,-3.517
233,-22.787,28.267,43.445,-3.517
234,-22.773,28.255,43.445,-3.517
235,-22.761,28.245,43.445,-3.517
236,-22.747,28.234,43.445,-3.517
237,-22.735,28.223,43.445,-3.517
238,-22.721,28.211,43.445,-3.517
239,-22.708,28.201,43.445,-3.517
240,-22.694,28.190,43.445,-3.517
241,-22.682,28.179,43.445,-3.517
242,-22.668,28.168,43.445,-3.517
243,-22.653,28.156,43.445,-3.517
244,-22.638,28.144,43.445,-3.517
245,-22.623,28.132,43.445,-3.517
246,-22.609,28.121,43.445,-3.517
247,-22.593,28.108,43.445,-3.517
248,-22.579,28.097,43.445,-3.517
249,-22.564,28.085,43.445,-3.517
250,-22.550,28.074,43.445,-3.517
251,-22.534,28.061,43.445,-3.517
252,-22.520,28.050,43.445,-3.517
253,-22.505,28.038,43.445,-3.517
254,-22.490,28.027,43.445,-3.517
255,-22.475,28.015,43.445,-3.517
256,-22.461,28.004,43.445,-3.517
257,-22.445,27.992,43.445,-3.517
258,-22.430,27.979,43.445,-3.517
259,-22.414,27.967,43.445,-3.517
260,-22.399,27.955,43.445,-3.517
261,-22.383,27.943,43.445,-3.517
262,-22.367,27.931,43.445,-3.517
263,-22.352,27.919,43.445,-3.517
264,-22.336,27.907,43.445,-3.517
265,-22.321,27.895,43.445,-3.517
266,-22.305,27.883,43.445,-3.517
267,-22.290,27.871,43.445,-3.517
268,-22.274,27.859,43.445,-3.517
269,-22.258,27.847,43.445,-3.517
270,-22.243,27.835,43.445,-3.517
271,-22.227,27.823,43.445,-3.517
272,-22.211,27.812,43.445,-3.517
273,-22.196,27.800,43.445,-3.517
274,-22.180,27.788,43.445,-3.517
275,-22.164,27.776,43.445,-3.517
276,-22.149,27.765,43.445,-3.517
277,-22.133,27.753,43.445,-3.517
278,-22.118,27.741,43.445,-3.517
279,-22.103,27.730,43.445,-3.517
280,-22.087,27.720,43.445,-3.517
281,-22.073,27.709,43.445,-3.517
282,-22.057,27.697,43.445,-3.517
283,-22.043,27.687,43.445,-3.517
284,-22.027,27.676,43.445,-3.517
285,-22.012,27.665,43.445,-3.517
286,-21.997,27.654,43.445,-3.517
287,-21.982,27.644,43.445,-3.517
288,-21.969,27.634,43.445,-3.517
289,-21.954,27.624,43.445,-3.517
290,-21.941,27.614,43.445,-3.517
291,-21.927,27.604,43.445,-3.517
292,-21.913,27.595,43.445,-3.517
293,-21.899,27.584,43.445,-3.517
294,-21.885,27.575,43.445,-3.517
295,-21.870,27.565,43.445,-3.517
296,-21.857,27.556,43.445,-3.517
297,-21.842,27.546,43.445,-3.517
298,-21.828,27.537,43.445,-3.517
299,-21.814,27.527,43.445,-3.517
300,-21.800,27.518,43.445,-3.517
301,-21.785,27.508,43.445,-3.517
302,-21.771,27.499,43.445,-3.517
303,-21.756,27.490,43.445,-3.517
304,-21.742,27.481,43.445,-3.517
305,-21.727,27.471,43.445,-3.517
306,-21.713,27.463,43.445,-3.517
307,-21.701,27.455,43.445,-3.517
308,-21.687,27.446,43.445,-3.517
309,-21.674,27.438,43.445,-3.517
310,-21.660,27.430,43.445,-3.517
311,-21.648,27.422,43.445,-3.517
312,-21.634,27.413,43.445,-3.517
313,-21.621,27.406,43.445,-3.517
314,-21.607,27.398,43.445,-3.517
315,-21.594,27.390,43.445,-3.517
316,-21.580,27.382,43.445,-3.517
317,-21.566,27.375,43.445,-3.517
318,-21.552,27.367,43.445,-3.517
319,-21.539,27.360,43.445,-3.517
320,-21.525,27.352,43.445,-3.517
321,-21.511,27.345,43.445,-3.517
322,-21.497,27.337,43.445,-3.517
323,-21.481,27.330,43.445,-3.517
324,-21.466,27.322,43.445,-3.517
325,-21.449,27.315,43.445,-3.517
326,-21.434,27.307,43.445,-3.517
327,-21.421,27.300,43.445,-3.517
328,-21.406,27.293,43.445,-3.517
329,-21.392,27.287,43.445,-3.517
330,-21.378,27.280,43.445,-3.517
331,-21.364,27.273,43.445,-3.517
332,-21.349,27.267,43.445,-3.517
333,-21.335,27.260,43.445,-3.517
334,-21.320,27.253,43.445,-3.517
335,-21.303,27.246,43.445,-3.517
336,-21.288,27.239,43.445,-3.517
337,-21.272,27.232,43.445,-3.517
338,-21.253,27.225,43.445,-3.517
339,-21.237,27.218,43.445,-3.517
340,-21.218,27.210,43.445,-3.517
341,-21.200,27.203,43.445,-3.517
342,-21.182,27.195,43.445,-3.517
343,-21.163,27.188,43.445,-3.517
344,-21.145,27.181,43.445,-3.517
345,-21.126,27.173,43.445,-3.517
346,-21.108,27.166,43.445,-3.517
347,-21.090,27.159,43.445,-3.517
348,-21.071,27.151,43.445,-3.517
349,-21.053,27.144,43.445,-3.517
350,-21.035,27.137,43.445,-3.517
351,-21.016,27.129,43.445,-3.517
352,-20.998,27.121,43.445,-3.517
353,-20.980,27.114,43.445,-3.517
354,-20.962,27.106,43.445,-3.517
355,-20.944,27.098,43.445,-3.517
356,-20.926,27.090,43.445,-3.517
357,-20.907,27.082,43.445,-3.517
358,-20.889,27.074,43.445,-3.517
359,-20.871,27.066,43.445,-3.517
360,-20.853,27.058,43.445,-3.517
361,-20.835,27.050,43.445,-3.517
362,-20.817,27.042,43.445,-3.517
363,-20.799,27.034,43.445,-3.517
364,-20.781,27.026,43.445,-3.517
365,-20.763,27.018,43.445,-3.517
366,-20.745,27.010,43.445,-3.517
367,-20.726,27.002,43.445,-3.517
368,-20.708,26.994,43.445,-3.517
369,-20.690,26.986,43.445,-3.517
370,-20.672,26.979,43.445,-3.517
371,-20.653,26.971,43.445,-3.517
372,-20.635,26.963,43.445,-3.517
373,-20.617,26.955,43.445,-3.517
374,-20.599,26.947,43.445,-3.517
375,-20.581,26.939,43.445,-3.517
376,-20.563,26.931,43.445,-3.517
377,-20.545,26.923,43.445,-3.517
378,-20.526,26.915,43.445,-3.517
379,-20.510,26.908,43.445,-3.517
380,-20.495,26.901,43.445,-3.517
381,-20.480,26.893,43.445,-3.517
382,-20.465,26.885,43.445,-3.517
383,-20.449,26.876,43.445,-3.517
384,-20.434,26.868,43.445,-3.517
385,-20.418,26.859,43.445,-3.517
386,-20.404,26.851,43.445,-3.517
387,-20.388,26.842,43.445,-3.517
388,-20.373,26.833,43.445,-3.517
389,-20.358,26.823,43.445,-3.517
390,-20.343,26.814,43.445,-3.517
391,-20.328,26.805,43.445,-3.517
392,-20.314,26.796,43.445,-3.517
393,-20.298,26.786,43.445,-3.517
394,-20.284,26.776,43.445,-3.517
395,-20.269,26.766,43.445,-3.517
396,-20.255,26.756,43.445,-3.517
397,-20.240,26.746,43.445,-3.517
398,-20.227,26.736,43.445,-3.517
399,-20.212,26.726,43.445,-3.517
400,-20.196,26.715,43.445,-3.517
401,-20.181,26.705,43.445,-3.517
402,-20.165,26.694,43.445,-3.517
403,-20.150,26.684,43.445,-3.517
404,-20.134,26.673,43.445,-3.517
405,-20.120,26.663,43.445,-3.517
406,-20.104,26.651,43.445,-3.517
407,-20.089,26.641,43.445,-3.517
408,-20.073,26.629,43.445,-3.517
409,-20.057,26.618,43.445,-3.517
410,-20.041,26.606,43.445,-3.517
411,-20.025,26.594,43.445,-3.517
412,-20.009,26.583,43.445,-3.517
413,-19.993,26.571,43.445,-3.517
414,-19.977,26.559,43.445,-3.517
415,-19.961,26.548,43.445,-3.517
416,-19.945,26.536,43.445,-3.517
417,-19.929,26.524,43.445,-3.517
418,-19.913,26.513,43.445,-3.517
419,-19.897,26.501,43.445,-3.517
420,-19.881,26.489,43.445,-3.517
421,-19.865,26.477,43.445,-3.517
422,-19.850,26.466,43.445,-3.517
423,-19.834,26.454,43.445,-3.517
424,-19.818,26.442,43.445,-3.517
425,-19.802,26.431,43.445,-3.517
426,-19.786,26.419,43.445,-3.517
427,-19.770,26.407,43.445,-3.517
428,-19.754,26.396,43.445,-3.517
429,-19.738,26.384,43.445,-3.517
430,-19.721,26.372,43.445,-3.517
431,-19.705,26.361,43.445,-3.517
432,-19.690,26.350,43.445,-3.517
433,-19.676,26.341,43.445,-3.517
434,-19.662,26.331,43.445,-3.517
435,-19.648,26.320,43.445,-3.517
436,-19.634,26.310,43.445,-3.517
437,-19.620,26.300,43.445,-3.517
438,-19.605,26.288,43.445,-3.517
439,-19.591,26.277,43.445,-3.517
440,-19.576,26.265,43.445,-3.517
441,-19.561,26.255,43.445,-3.517
442,-19.546,26.243,43.445,-3.517
443,-19.531,26.232,43.445,-3.517
444,-19.516,26.219,43.445,-3.517
445,-19.502,26.208,43.445,-3.517
446,-19.487,26.196,43.445,-3.517
447,-19.472,26.185,43.445,-3.517
448,-19.457,26.172,43.445,-3.517
449,-19.443,26.161,43.445,-3.517
450,-19.428,26.148,43.445,-3.517
451,-19.414,26.137,43.445,-3.517
452,-19.400,26.124,43.445,-3.517
453,-19.386,26.112,43.445,-3.517
454,-19.371,26.100,43.445,-3.517
455,-19.357,26.088,43.445,-3.517
456,-19.342,26.075,43.445,-3.517
457,-19.329,26.063,43.445,-3.517
458,-19.314,26.050,43.445,-3.517
459,-19.301,26.038,43.445,-3.517
460,-19.286,26.025,43.445,-3.517
461,-19.273,26.013,43.445,-3.517
462,-19.258,26.000,43.445,-3.517
463,-19.244,25.988,43.445,-3.517
464,-19.230,25.975,43.445,-3.517
465,-19.217,25.963,43.445,-3.517
466,-19.203,25.949,43.445,-3.517
467,-19.189,25.937,43.445,-3.517
468,-19.175,25.923,43.445,-3.517
469,-19.161,25.910,43.445,-3.517
470,-19.148,25.897,43.445,-3.517
471,-19.134,25.883,43.445,-3.517
472,-19.120,25.871,43.445,-3.517
473,-19.106,25.857,43.445,-3.517
474,-19.092,25.843,43.445,-3.517
475,-19.078,25.830,43.445,-3.517
476,-19.063,25.816,43.445,-3.517
477,-19.049,25.802,43.445,-3.517
478,-19.035,25.788,43.445,-3.517
479,-19.021,25.775,43.445,-3.517
480,-19.007,25.761,43.445,-3.517
481,-18.993,25.747,43.445,-3.517
482,-18.978,25.733,43.445,-3.517
483,-18.964,25.719,43.445,-3.517
484,-18.950,25.706,43.445,-3.517
485,-18.936,25.692,43.445,-3.517
486,-18.922,25.678,43.445,-3.517
487,-18.908,25.664,43.445,-3.517
488,-18.894,25.650,43.445,-3.517
489,-18.879,25.637,43.445,-3.517
490,-18.865,25.623,43.445,-3.517
491,-18.851,25.609,43.445,-3.517
492,-18.837,25.595,43.445,-3.517
493,-18.823,25.582,43.445,-3.517
494,-18.808,25.568,43.445,-3.517
495,-18.794,25.554,43.445,-3.517
496,-18.780,25.540,43.445,-3.517
497,-18.766,25.526,43.445,-3.517
498,-18.752,25.513,43.445,-3.517
499,-18.739,25.500,43.445,-3.517
500,-18.728,25.488,43.445,-3.517
501,-18.715,25.476,43.445,-3.517
502,-18.704,25.464,43.445,-3.517
503,-18.691,25.452,43.445,-3.517
504,-18.677,25.439,43.445,-3.517
505,-18.662,25.426,43.445,-3.517
506,-18.648,25.412,43.445,-3.517
507,-18.633,25.399,43.445,-3.517
508,-18.619,25.386,43.445,-3.517
509,-18.604,25.372,43.445,-3.517
510,-18.590,25.359,43.445,-3.517
511,-18.576,25.346,43.445,-3.517
512,-18.562,25.334,43.445,-3.517
513,-18.550,25.322,43.445,-3.517
514,-18.538,25.312,43.445,-3.517
515,-18.529,25.302,43.445,-3.517
516,-18.522,25.293,43.445,-3.517
517,-18.513,25.285,43.445,-3.517
518,-18.504,25.278,43.445,-3.517
519,-18.494,25.270,43.445,-3.517
520,-18.485,25.263,43.445,-3.517
521,-18.475,25.254,43.445,-3.517
522,-18.466,25.245,43.445,-3.517
523,-18.456,25.236,43.445,-3.517
524,-18.444,25.227,43.445,-3.517
525,-18.431,25.217,43.445,-3.517
526,-18.416,25.206,43.445,-3.517
527,-18.400,25.195,43.445,-3.517
528,-18.384,25.183,43.445,-3.517
529,-18.368,25.172,43.445,-3.517
530,-18.351,25.161,43.445,-3.517
531,-18.335,25.149,43.445,-3.517
532,-18.319,25.138,43.445,-3.517
533,-18.303,25.127,43.445,-3.517
534,-18.287,25.115,43.445,-3.517
535,-18.271,25.104,43.445,-3.517
536,-18.254,25.093,43.445,-3.517
537,-18.238,25.081,43.445,-3.517
538,-18.222,25.070,43.445,-3.517
539,-18.206,25.058,43.445,-3.517
540,-18.190,25.047,43.445,-3.517
541,-18.173,25.036,43.445,-3.517
542,-18.157,25.024,43.445,-3.517
543,-18.141,25.013,43.445,-3.517
544,-18.125,25.002,43.445,-3.517
545,-18.109,24.990,43.445,-3.517
546,-18.092,24.979,43.445,-3.517
547,-18.076,24.968,43.445,-3.517
548,-18.060,24.956,43.445,-3.517
549,-18.044,24.945,43.445,-3.517
550,-18.027,24.933,43.445,-3.517
551,-18.011,24.922,43.445,-3.517
552,-17.996,24.912,43.445,-3.517
553,-17.983,24.902,43.445,-3.517
554,-17.968,24.891,43.445,-3.517
555,-17.955,24.881,43.445,-3.517
556,-17.941,24.870,43.445,-3.517
557,-17.927,24.860,43.445,-3.517
558,-17.914,24.850,43.445,-3.517
559,-17.900,24.838,43.445,-3.517
560,-17.887,24.828,43.445,-3.517
561,-17.873,24.816,43.445,-3.517
562,-17.860,24.805,43.445,-3.517
563,-17.846,24.794,43.445,-3.517
564,-17.833,24.783,43.445,-3.517
565,-17.819,24.771,43.445,-3.517
566,-17.807,24.760,43.445,-3.517
567,-17.793,24.748,43.445,-3.517
568,-17.781,24.738,43.445,-3.517
569,-17.769,24.727,43.445,-3.517
570,-17.755,24.716,43.445,-3.517
571,-17.743,24.705,43.445,-3.517
572,-17.729,24.693,43.445,-3.517
573,-17.715,24.680,43.445,-3.517
574,-17.701,24.668,43.445,-3.517
575,-17.687,24.655,43.445,-3.517
576,-17.674,24.642,43.445,-3.517
577,-17.660,24.629,43.445,-3.517
578,-17.646,24.616,43.445,-3.517
579,-17.632,24.603,43.445,-3.517
580,-17.619,24.590,43.445,-3.517
581,-17.605,24.576,43.445,-3.517
582,-17.593,24.563,43.445,-3.517
583,-17.580,24.548,43.445,-3.517
584,-17.566,24.534,43.445,-3.517
585,-17.553,24.521,43.445,-3.517
586,-17.539,24.507,43.445,-3.517
587,-17.527,24.493,43.445,-3.517
588,-17.513,24.479,43.445,-3.517
589,-17.500,24.466,43.445,-3.517
590,-17.487,24.451,43.445,-3.517
591,-17.474,24.438,43.445,-3.517
592,-17.461,24.423,43.445,-3.517
593,-17.448,24.409,43.445,-3.517
594,-17.435,24.395,43.445,-3.517
595,-17.422,24.381,43.445,-3.517
596,-17.410,24.367,43.445,-3.517
597,-17.396,24.353,43.445,-3.517
598,-17.384,24.339,43.445,-3.517
599,-17.371,24.324,43.445,-3.517
600,-17.359,24.311,43.445,-3.517
601,-17.345,24.296,43.445,-3.517
602,-17.333,24.283,43.445,-3.517
603,-17.320,24.268,43.445,-3.517
604,-17.308,24.254,43.445,-3.517
605,-17.295,24.240,43.445,-3.517
606,-17.282,24.226,43.445,-3.517
607,-17.269,24.211,43.445,-3.517
608,-17.257,24.198,43.445,-3.517
609,-17.244,24.183,43.445,-3.517
610,-17.232,24.169,43.445,-3.517
611,-17.219,24.154,43.445,-3.517
612,-17.207,24.141,43.445,-3.517
613,-17.194,24.126,43.445,-3.517
614,-17.182,24.112,43.445,-3.517
615,-17.169,24.097,43.445,-3.517
616,-17.157,24.084,43.445,-3.517
617,-17.144,24.069,43.445,-3.517
618,-17.132,24.055,43.445,-3.517
619,-17.119,24.040,43.445,-3.517
620,-17.107,24.026,43.445,-3.517
621,-17.095,24.011,43.445,-3.517
622,-17.082,23.996,43.445,-3.517
623,-17.069,23.981,43.445,-3.517
624,-17.056,23.966,43.445,-3.517
625,-17.043,23.951,43.445,-3.517
626,-17.031,23.936,43.445,-3.517
627,-17.018,23.921,43.445,-3.517
628,-17.005,23.906,43.445,-3.517
629,-16.992,23.891,43.445,-3.517
630,-16.980,23.876,43.445,-3.517
631,-16.967,23.861,43.445,-3.517
632,-16.954,23.846,43.445,-3.517
633,-16.941,23.830,43.445,-3.517
634,-16.929,23.815,43.445,-3.517
635,-16.916,23.800,43.445,-3.517
636,-16.903,23.785,43.445,-3.517
637,-16.891,23.770,43.445,-3.517
638,-16.878,23.755,43.445,-3.517
639,-16.865,23.740,43.445,-3.517
640,-16.854,23.726,43.445,-3.517
641,-16.844,23.714,43.445,-3.517
642,-16.833,23.700,43.445,-3.517
643,-16.822,23.688,43.445,-3.517
644,-16.811,23.674,43.445,-3.517
645,-16.798,23.659,43.445,-3.517
646,-16.786,23.646,43.445,-3.517
647,-16.775,23.633,43.445,-3.517
648,-16.765,23.621,43.445,-3.517
649,-16.755,23.609,43.445,-3.517
650,-16.747,23.599,43.445,-3.517
651,-16.737,23.589,43.445,-3.517
652,-16.726,23.578,43.445,-3.517
653,-16.715,23.566,43.445,-3.517
654,-16.704,23.555,43.445,-3.517
655,-16.693,23.543,43.445,-3.517
656,-16.681,23.533,43.445,-3.517
657,-16.669,23.521,43.445,-3.517
658,-16.656,23.509,43.445,-3.517
659,-16.643,23.496,43.445,-3.517
660,-16.628,23.485,43.445,-3.517
661,-16.614,23.473,43.445,-3.517
662,-16.599,23.461,43.445,-3.517
663,-16.583,23.449,43.445,-3.517
664,-16.567,23.438,43.445,-3.517
665,-16.552,23.426,43.445,-3.517
666,-16.536,23.414,43.445,-3.517
667,-16.520,23.402,43.445,-3.517
668,-16.505,23.390,43.445,-3.517
669,-16.489,23.378,43.445,-3.517
670,-16.473,23.367,43.445,-3.517
671,-16.458,23.356,43.445,-3.517
672,-16.442,23.344,43.445,-3.517
673,-16.427,23.334,43.445,-3.517
674,-16.411,23.322,43.445,-3.517
675,-16.395,23.311,43.445,-3.517
676,-16.379,23.299,43.445,-3.517
677,-16.362,23.288,43.445,-3.517
678,-16.346,23.277,43.445,-3.517
679,-16.330,23.265,43.445,-3.517
680,-16.314,23.254,43.445,-3.517
681,-16.298,23.242,43.445,-3.517
682,-16.282,23.230,43.445,-3.517
683,-16.266,23.219,43.445,-3.517
684,-16.250,23.207,43.445,-3.517
685,-16.234,23.195,43.445,-3.517
686,-16.218,23.184,43.445,-3.517
687,-16.202,23.172,43.445,-3.517
688,-16.186,23.161,43.445,-3.517
689,-16.170,23.149,43.445,-3.517
690,-16.154,23.137,43.445,-3.517
691,-16.137,23.126,43.445,-3.517
692,-16.121,23.114,43.445,-3.517
693,-16.105,23.102,43.445,-3.517
694,-16.089,23.091,43.445,-3.517
695,-16.073,23.079,43.445,-3.517
696,-16.057,23.068,43.445,-3.517
697,-16.041,23.056,43.445,-3.517
698,-16.025,23.044,43.445,-3.517
