step,x,y,goal_x,goal_y
58,0.025,-0.396,12.144,-5.912
59,0.028,-0.412,12.144,-5.912
60,0.031,-0.429,12.144,-5.912
61,0.034,-0.444,12.144,-5.912
62,0.038,-0.461,12.144,-5.912
63,0.042,-0.476,12.144,-5.912
64,0.047,-0.492,12.144,-5.912
65,0.052,-0.507,12.144,-5.912
66,0.057,-0.523,12.144,-5.912
67,0.066,-0.538,12.144,-5.912
68,0.072,-0.556,12.144,-5.912
69,0.079,-0.569,12.144,-5.912
70,0.087,-0.583,12.144,-5.912
71,0.094,-0.596,12.144,-5.912
72,0.102,-0.609,12.144,-5.912
73,0.110,-0.622,12.144,-5.912
74,0.118,-0.635,12.144,-5.912
75,0.126,-0.648,12.144,-5.912
76,0.136,-0.660,12.144,-5.912
77,0.145,-0.673,12.144,-5.912
78,0.155,-0.686,12.144,-5.912
79,0.165,-0.700,12.144,-5.912
80,0.175,-0.714,12.144,-5.912
81,0.185,-0.728,12.144,-5.912
82,0.196,-0.743,12.144,-5.912
83,0.206,-0.758,12.144,-5.912
84,0.217,-0.773,12.144,-5.912
85,0.229,-0.788,12.144,-5.912
86,0.241,-0.803,12.144,-5.912
87,0.255,-0.816,12.144,-5.912
88,0.269,-0.831,12.144,-5.912
89,0.283,-0.843,12.144,-5.912
90,0.298,-0.856,12.144,-5.912
91,0.313,-0.870,12.144,-5.912
92,0.328,-0.883,12.144,-5.912
93,0.343,-0.896,12.144,-5.912
94,0.358,-0.909,12.144,-5.912
95,0.373,-0.922,12.144,-5.912
96,0.388,-0.936,12.144,-5.912
97,0.402,-0.949,12.144,-5.912
98,0.417,-0.962,12.144,-5.912
99,0.432,-0.975,12.144,-5.912
100,0.447,-0.988,12.144,-5.912
101,0.462,-1.001,12.144,-5.912
102,0.477,-1.015,12.144,-5.912
103,0.492,-1.028,12.144,-5.912
104,0.506,-1.041,12.144,-5.912
105,0.521,-1.054,12.144,-5.912
106,0.536,-1.067,12.144,-5.912
107,0.551,-1.080,12.144,-5.912
108,0.566,-1.094,12.144,-5.912
109,0.581,-1.107,12.144,-5.912
110,0.596,-1.120,12.144,-5.912
111,0.610,-1.133,12.144,-5.912
112,0.625,-1.146,12.144,-5.912
113,0.640,-1.159,12.144,-5.912
114,0.655,-1.173,12.144,-5.912
115,0.670,-1.186,12.144,-5.912
116,0.685,-1.199,12.144,-5.912
117,0.700,-1.212,12.144,-5.912
118,0.714,-1.225,12.144,-5.912
119,0.729,-1.238,12.144,-5.912
120,0.744,-1.252,12.144,-5.912
121,0.759,-1.265,12.144,-5.912
122,0.774,-1.278,12.144,-5.912
123,0.789,-1.291,12.144,-5.912
124,0.804,-1.304,12.144,-5.912
125,0.819,-1.318,12.144,-5.912
126,0.833,-1.331,12.144,-5.912
127,0.848,-1.344,12.144,-5.912
128,0.863,-1.357,12.144,-5.912
129,0.878,-1.370,12.144,-5.912
130,0.893,-1.383,12.144,-5.912
131,0.908,-1.397,12.144,-5.912
132,0.923,-1.410,12.144,-5.912
133,0.937,-1.423,12.144,-5.912
134,0.952,-1.436,12.144,-5.912
135,0.967,-1.449,12.144,-5.912
136,0.982,-1.462,12.144,-5.912
137,0.997,-1.476,12.144,-5.912
138,1.012,-1.489,12.144,-5.912
139,1.027,-1.502,12.144,-5.912
140,1.040,-1.514,12.144,-5.912
141,1.055,-1.527,12.144,-5.912
142,1.069,-1.539,12.144,-5.912
143,1.084,-1.552,12.144,-5.912
144,1.097,-1.564,12.144,-5.912
145,1.112,-1.577,12.144,-5.912
146,1.126,-1.589,12.144,-5.912
147,1.141,-1.602,12.144,-5.912
148,1.155,-1.614,12.144,-5.912
149,1.170,-1.627,12.144,-5.912
150,1.184,-1.639,12.144,-5.912
151,1.199,-1.652,12.144,-5.912
152,1.213,-1.664,12.144,-5.912
153,1.228,-1.677,12.144,-5.912
154,1.241,-1.688,12.144,-5.912
155,1.257,-1.701,12.144,-5.912
156,1.270,-1.713,12.144,-5.912
157,1.286,-1.726,12.144,-5.912
158,1.300,-1.738,12.144,-5.912
159,1.315,-1.750,12.144,-5.912
160,1.329,-1.762,12.144,-5.912
161,1.344,-1.775,12.144,-5.912
162,1.358,-1.787,12.144,-5.912
163,1.373,-1.799,12.144,-5.912
164,1.387,-1.811,12.144,-5.912
165,1.402,-1.824,12.144,-5.912
166,1.416,-1.835,12.144,-5.912
167,1.432,-1.848,12.144,-5.912
168,1.446,-1.859,12.144,-5.912
169,1.461,-1.872,12.144,-5.912
170,1.475,-1.883,12.144,-5.912
171,1.491,-1.896,12.144,-5.912
172,1.505,-1.907,12.144,-5.912
173,1.520,-1.920,12.144,-5.912
174,1.534,-1.931,12.144,-5.912
175,1.550,-1.944,12.144,-5.912
176,1.564,-1.955,12.144,-5.912
177,1.579,-1.968,12.144,-5.912
178,1.593,-1.979,12.144,-5.912
179,1.609,-1.992,12.144,-5.912
180,1.623,-2.003,12.144,-5.912
181,1.639,-2.015,12.144,-5.912
182,1.653,-2.027,12.144,-5.912
183,1.668,-2.039,12.144,-5.912
184,1.683,-2.050,12.144,-5.912
185,1.698,-2.063,12.144,-5.912
186,1.713,-2.074,12.144,-5.912
187,1.725,-2.084,12.144,-5.912
188,1.740,-2.095,12.144,-5.912
189,1.755,-2.107,12.144,-5.912
190,1.770,-2.119,12.144,-5.912
191,1.785,-2.131,12.144,-5.912
192,1.800,-2.142,12.144,-5.912
193,1.816,-2.154,12.144,-5.912
194,1.830,-2.165,12.144,-5.912
195,1.846,-2.177,12.144,-5.912
196,1.860,-2.188,12.144,-5.912
197,1.876,-2.200,12.144,-5.912
198,1.890,-2.211,12.144,-5.912
199,1.906,-2.223,12.144,-5.912
200,1.921,-2.234,12.144,-5.912
201,1.937,-2.246,12.144,-5.912
202,1.951,-2.257,12.144,-5.912
203,1.967,-2.269,12.144,-5.912
204,1.982,-2.279,12.144,-5.912
205,1.997,-2.291,12.144,-5.912
206,2.012,-2.302,12.144,-5.912
207,2.028,-2.314,12.144,-5.912
208,2.043,-2.325,12.144,-5.912
209,2.059,-2.337,12.144,-5.912
210,2.073,-2.347,12.144,-5.912
211,2.089,-2.359,12.144,-5.912
212,2.104,-2.370,12.144,-5.912
213,2.120,-2.382,12.144,-5.912
214,2.134,-2.392,12.144,-5.912
215,2.150,-2.404,12.144,-5.912
216,2.165,-2.415,12.144,-5.912
217,2.181,-2.426,12.144,-5.912
218,2.196,-2.437,12.144,-5.912
219,2.212,-2.449,12.144,-5.912
220,2.227,-2.459,12.144,-5.912
221,2.243,-2.471,12.144,-5.912
222,2.258,-2.481,12.144,-5.912
223,2.274,-2.493,12.144,-5.912
224,2.289,-2.503,12.144,-5.912
225,2.305,-2.515,12.144,-5.912
226,2.319,-2.525,12.144,-5.912
227,2.336,-2.537,12.144,-5.912
228,2.350,-2.547,12.144,-5.912
229,2.367,-2.559,12.144,-5.912
230,2.382,-2.569,12.144,-5.912
231,2.395,-2.579,12.144,-5.912
232,2.410,-2.589,12.144,-5.912
233,2.426,-2.600,12.144,-5.912
234,2.441,-2.610,12.144,-5.912
235,2.455,-2.620,12.144,-5.912
236,2.470,-2.630,12.144,-5.912
237,2.483,-2.639,12.144,-5.912
238,2.498,-2.649,12.144,-5.912
239,2.512,-2.658,12.144,-5.912
240,2.527,-2.668,12.144,-5.912
241,2.541,-2.677,12.144,-5.912
242,2.556,-2.687,12.144,-5.912
243,2.570,-2.696,12.144,-5.912
244,2.585,-2.706,12.144,-5.912
245,2.599,-2.715,12.144,-5.912
246,2.614,-2.724,12.144,-5.912
247,2.628,-2.733,12.144,-5.912
248,2.643,-2.743,12.144,-5.912
249,2.657,-2.751,12.144,-5.912
250,2.673,-2.761,12.144,-5.912
251,2.687,-2.769,12.144,-5.912
252,2.702,-2.779,12.144,-5.912
253,2.716,-2.787,12.144,-5.912
254,2.732,-2.796,12.144,-5.912
255,2.746,-2.805,12.144,-5.912
256,2.762,-2.814,12.144,-5.912
257,2.776,-2.822,12.144,-5.912
258,2.792,-2.831,12.144,-5.912
259,2.806,-2.839,12.144,-5.912
260,2.822,-2.848,12.144,-5.912
261,2.839,-2.858,12.144,-5.912
262,2.855,-2.867,12.144,-5.912
263,2.872,-2.877,12.144,-5.912
264,2.888,-2.886,12.144,-5.912
265,2.906,-2.895,12.144,-5.912
266,2.923,-2.905,12.144,-5.912
267,2.940,-2.915,12.144,-5.912
268,2.956,-2.924,12.144,-5.912
269,2.974,-2.933,12.144,-5.912
270,2.991,-2.943,12.144,-5.912
271,3.008,-2.953,12.144,-5.912
272,3.026,-2.962,12.144,-5.912
273,3.043,-2.972,12.144,-5.912
274,3.060,-2.982,12.144,-5.912
275,3.078,-2.991,12.144,-5.912
276,3.095,-3.001,12.144,-5.912
277,3.112,-3.011,12.144,-5.912
278,3.129,-3.020,12.144,-5.912
279,3.147,-3.030,12.144,-5.912
280,3.162,-3.039,12.144,-5.912
281,3.180,-3.049,12.144,-5.912
282,3.195,-3.058,12.144,-5.912
283,3.213,-3.067,12.144,-5.912
284,3.230,-3.077,12.144,-5.912
285,3.247,-3.087,12.144,-5.912
286,3.264,-3.097,12.144,-5.912
287,3.281,-3.106,12.144,-5.912
288,3.299,-3.116,12.144,-5.912
289,3.316,-3.126,12.144,-5.912
290,3.333,-3.135,12.144,-5.912
291,3.350,-3.145,12.144,-5.912
292,3.367,-3.155,12.144,-5.912
293,3.384,-3.165,12.144,-5.912
294,3.402,-3.174,12.144,-5.912
295,3.419,-3.184,12.144,-5.912
296,3.436,-3.194,12.144,-5.912
297,3.453,-3.204,12.144,-5.912
298,3.470,-3.213,12.144,-5.912
299,3.488,-3.223,12.144,-5.912
300,3.505,-3.233,12.144,-5.912
301,3.522,-3.242,12.144,-5.912
302,3.539,-3.252,12.144,-5.912
303,3.556,-3.262,12.144,-5.912
304,3.574,-3.272,12.144,-5.912
305,3.591,-3.281,12.144,-5.912
306,3.608,-3.291,12.144,-5.912
307,3.625,-3.301,12.144,-5.912
308,3.642,-3.310,12.144,-5.912
309,3.659,-3.320,12.144,-5.912
310,3.677,-3.330,12.144,-5.912
311,3.694,-3.340,12.144,-5.912
312,3.711,-3.349,12.144,-5.912
313,3.728,-3.359,12.144,-5.912
314,3.745,-3.369,12.144,-5.912
315,3.763,-3.378,12.144,-5.912
316,3.780,-3.388,12.144,-5.912
317,3.797,-3.398,12.144,-5.912
318,3.814,-3.408,12.144,-5.912
319,3.831,-3.417,12.144,-5.912
320,3.849,-3.427,12.144,-5.912
321,3.866,-3.437,12.144,-5.912
322,3.883,-3.447,12.144,-5.912
323,3.900,-3.456,12.144,-5.912
324,3.917,-3.466,12.144,-5.912
325,3.934,-3.476,12.144,-5.912
326,3.952,-3.485,12.144,-5.912
327,3.969,-3.495,12.144,-5.912
328,3.986,-3.505,12.144,-5.912
329,4.003,-3.515,12.144,-5.912
330,4.020,-3.524,12.144,-5.912
331,4.038,-3.534,12.144,-5.912
332,4.055,-3.544,12.144,-5.912
333,4.072,-3.553,12.144,-5.912
334,4.089,-3.563,12.144,-5.912
335,4.106,-3.573,12.144,-5.912
336,4.124,-3.583,12.144,-5.912
337,4.141,-3.592,12.144,-5.912
338,4.158,-3.602,12.144,-5.912
339,4.175,-3.612,12.144,-5.912
340,4.192,-3.621,12.144,-5.912
341,4.209,-3.631,12.144,-5.912
342,4.227,-3.641,12.144,-5.912
343,4.244,-3.651,12.144,-5.912
344,4.261,-3.660,12.144,-5.912
345,4.278,-3.670,12.144,-5.912
346,4.295,-3.680,12.144,-5.912
347,4.313,-3.690,12.144,-5.912
348,4.329,-3.698,12.144,-5.912
349,4.343,-3.707,12.144,-5.912
350,4.359,-3.716,12.144,-5.912
351,4.373,-3.724,12.144,-5.912
352,4.388,-3.733,12.144,-5.912
353,4.405,-3.743,12.144,-5.912
354,4.421,-3.752,12.144,-5.912
355,4.438,-3.762,12.144,-5.912
356,4.454,-3.771,12.144,-5.912
357,4.471,-3.781,12.144,-5.912
358,4.488,-3.791,12.144,-5.912
359,4.505,-3.801,12.144,-5.912
360,4.522,-3.812,12.144,-5.912
361,4.539,-3.822,12.144,-5.912
362,4.556,-3.832,12.144,-5.912
363,4.573,-3.842,12.144,-5.912
364,4.590,-3.852,12.144,-5.912
365,4.607,-3.862,12.144,-5.912
366,4.624,-3.872,12.144,-5.912
367,4.641,-3.882,12.144,-5.912
368,4.658,-3.892,12.144,-5.912
369,4.675,-3.902,12.144,-5.912
370,4.692,-3.912,12.144,-5.912
371,4.709,-3.922,12.144,-5.912
372,4.726,-3.932,12.144,-5.912
373,4.743,-3.942,12.144,-5.912
374,4.760,-3.953,12.144,-5.912
375,4.777,-3.963,12.144,-5.912
376,4.794,-3.973,12.144,-5.912
377,4.811,-3.983,12.144,-5.912
378,4.828,-3.993,12.144,-5.912
379,4.844,-4.002,12.144,-5.912
380,4.861,-4.012,12.144,-5.912
381,4.876,-4.021,12.144,-5.912
382,4.893,-4.031,12.144,-5.912
383,4.908,-4.040,12.144,-5.912
384,4.925,-4.051,12.144,-5.912
385,4.942,-4.061,12.144,-5.912
386,4.959,-4.071,12.144,-5.912
387,4.976,-4.081,12.144,-5.912
388,4.993,-4.091,12.144,-5.912
389,5.010,-4.101,12.144,-5.912
390,5.027,-4.111,12.144,-5.912
391,5.043,-4.122,12.144,-5.912
392,5.060,-4.132,12.144,-5.912
393,5.077,-4.142,12.144,-5.912
394,5.094,-4.152,12.144,-5.912
395,5.111,-4.162,12.144,-5.912
396,5.128,-4.172,12.144,-5.912
397,5.145,-4.182,12.144,-5.912
398,5.162,-4.193,12.144,-5.912
399,5.179,-4.203,12.144,-5.912
400,5.196,-4.213,12.144,-5.912
401,5.213,-4.223,12.144,-5.912
402,5.230,-4.233,12.144,-5.912
403,5.246,-4.243,12.144,-5.912
404,5.263,-4.253,12.144,-5.912
405,5.280,-4.264,12.144,-5.912
406,5.297,-4.274,12.144,-5.912
407,5.314,-4.284,12.144,-5.912
408,5.331,-4.294,12.144,-5.912
409,5.348,-4.304,12.144,-5.912
410,5.365,-4.314,12.144,-5.912
411,5.382,-4.324,12.144,-5.912
412,5.398,-4.335,12.144,-5.912
413,5.415,-4.345,12.144,-5.912
414,5.432,-4.355,12.144,-5.912
415,5.449,-4.365,12.144,-5.912
416,5.466,-4.375,12.144,-5.912
417,5.483,-4.385,12.144,-5.912
418,5.500,-4.395,12.144,-5.912
419,5.517,-4.405,12.144,-5.912
420,5.534,-4.416,12.144,-5.912
421,5.551,-4.426,12.144,-5.912
422,5.567,-4.436,12.144,-5.912
423,5.584,-4.446,12.144,-5.912
424,5.601,-4.456,12.144,-5.912
425,5.618,-4.466,12.144,-5.912
426,5.635,-4.476,12.144,-5.912
427,5.652,-4.487,12.144,-5.912
428,5.669,-4.497,12.144,-5.912
429,5.686,-4.507,12.144,-5.912
430,5.703,-4.517,12.144,-5.912
431,5.720,-4.527,12.144,-5.912
432,5.737,-4.537,12.144,-5.912
433,5.754,-4.547,12.144,-5.912
434,5.771,-4.558,12.144,-5.912
435,5.788,-4.568,12.144,-5.912
436,5.805,-4.578,12.144,-5.912
437,5.821,-4.588,12.144,-5.912
438,5.838,-4.598,12.144,-5.912
439,5.855,-4.608,12.144,-5.912
440,5.872,-4.619,12.144,-5.912
441,5.889,-4.629,12.144,-5.912
442,5.906,-4.639,12.144,-5.912
443,5.923,-4.649,12.144,-5.912
444,5.940,-4.659,12.144,-5.912
445,5.957,-4.669,12.144,-5.912
446,5.974,-4.679,12.144,-5.912
447,5.991,-4.690,12.144,-5.912
448,6.008,-4.700,12.144,-5.912
449,6.025,-4.710,12.144,-5.912
450,6.042,-4.720,12.144,-5.912
451,6.059,-4.730,12.144,-5.912
452,6.076,-4.740,12.144,-5.912
453,6.093,-4.750,12.144,-5.912
454,6.110,-4.761,12.144,-5.912
455,6.127,-4.771,12.144,-5.912
456,6.143,-4.781,12.144,-5.912
457,6.160,-4.791,12.144,-5.912
458,6.177,-4.801,12.144,-5.912
459,6.194,-4.811,12.144,-5.912
460,6.211,-4.821,12.144,-5.912
461,6.228,-4.832,12.144,-5.912
462,6.245,-4.842,12.144,-5.912
463,6.262,-4.852,12.144,-5.912
464,6.279,-4.862,12.144,-5.912
465,6.296,-4.872,12.144,-5.912
466,6.313,-4.882,12.144,-5.912
467,6.330,-4.892,12.144,-5.912
468,6.347,-4.903,12.144,-5.912
469,6.364,-4.913,12.144,-5.912
470,6.381,-4.923,12.144,-5.912
471,6.396,-4.932,12.144,-5.912
472,6.413,-4.942,12.144,-5.912
473,6.429,-4.952,12.144,-5.912
474,6.446,-4.962,12.144,-5.912
475,6.461,-4.971,12.144,-5.912
476,6.478,-4.981,12.144,-5.912
477,6.493,-4.991,12.144,-5.912
478,6.510,-5.001,12.144,-5.912
479,6.526,-5.010,12.144,-5.912
480,6.543,-5.021,12.144,-5.912
481,6.558,-5.030,12.144,-5.912
482,6.575,-5.041,12.144,-5.912
483,6.590,-5.050,12.144,-5.912
484,6.607,-5.060,12.144,-5.912
485,6.622,-5.070,12.144,-5.912
486,6.639,-5.080,12.144,-5.912
487,6.655,-5.090,12.144,-5.912
488,6.671,-5.100,12.144,-5.912
489,6.687,-5.110,12.144,-5.912
490,6.704,-5.121,12.144,-5.912
491,6.719,-5.130,12.144,-5.912
492,6.736,-5.141,12.144,-5.912
493,6.751,-5.150,12.144,-5.912
494,6.768,-5.161,12.144,-5.912
495,6.784,-5.171,12.144,-5.912
496,6.801,-5.182,12.144,-5.912
497,6.818,-5.193,12.144,-5.912
498,6.834,-5.203,12.144,-5.912
499,6.851,-5.214,12.144,-5.912
500,6.868,-5.224,12.144,-5.912
501,6.884,-5.235,12.144,-5.912
502,6.901,-5.245,12.144,-5.912
503,6.918,-5.256,12.144,-5.912
504,6.935,-5.267,12.144,-5.912
505,6.951,-5.277,12.144,-5.912
506,6.968,-5.288,12.144,-5.912
507,6.985,-5.298,12.144,-5.912
508,7.001,-5.309,12.144,-5.912
509,7.018,-5.319,12.144,-5.912
510,7.035,-5.330,12.144,-5.912
511,7.052,-5.341,12.144,-5.912
512,7.068,-5.351,12.144,-5.912
513,7.085,-5.362,12.144,-5.912
514,7.102,-5.372,12.144,-5.912
515,7.118,-5.383,12.144,-5.912
516,7.135,-5.393,12.144,-5.912
517,7.152,-5.404,12.144,-5.912
518,7.169,-5.415,12.144,-5.912
519,7.185,-5.425,12.144,-5.912
520,7.202,-5.436,12.144,-5.912
521,7.219,-5.446,12.144,-5.912
522,7.235,-5.457,12.144,-5.912
523,7.252,-5.468,12.144,-5.912
524,7.269,-5.478,12.144,-5.912
525,7.285,-5.489,12.144,-5.912
526,7.302,-5.499,12.144,-5.912
527,7.319,-5.510,12.144,-5.912
528,7.336,-5.520,12.144,-5.912
529,7.352,-5.531,12.144,-5.912
530,7.369,-5.542,12.144,-5.912
531,7.386,-5.552,12.144,-5.912
532,7.402,-5.563,12.144,-5.912
533,7.419,-5.573,12.144,-5.912
534,7.436,-5.584,12.144,-5.912
535,7.452,-5.594,12.144,-5.912
536,7.469,-5.605,12.144,-5.912
537,7.486,-5.616,12.144,-5.912
538,7.503,-5.626,12.144,-5.912
539,7.519,-5.637,12.144,-5.912
540,7.536,-5.647,12.144,-5.912
541,7.553,-5.658,12.144,-5.912
542,7.569,-5.668,12.144,-5.912
543,7.586,-5.679,12.144,-5.912
544,7.603,-5.690,12.144,-5.912
545,7.619,-5.700,12.144,-5.912
546,7.636,-5.711,12.144,-5.912
547,7.653,-5.721,12.144,-5.912
548,7.670,-5.732,12.144,-5.912
549,7.686,-5.742,12.144,-5.912
550,7.703,-5.753,12.144,-5.912
551,7.720,-5.764,12.144,-5.912
552,7.736,-5.774,12.144,-5.912
553,7.753,-5.785,12.144,-5.912
554,7.770,-5.795,12.144,-5.912
555,7.786,-5.806,12.144,-5.912
556,7.803,-5.816,12.144,-5.912
557,7.820,-5.827,12.144,-5.912
558,7.837,-5.838,12.144,-5.912
559,7.853,-5.848,12.144,-5.912
560,7.870,-5.859,12.144,-5.912
561,7.887,-5.869,12.144,-5.912
562,7.903,-5.880,12.144,-5.912
563,7.920,-5.891,12.144,-5.912
564,7.937,-5.901,12.144,-5.912
565,7.954,-5.912,12.144,-5.912
566,7.970,-5.922,12.144,-5.912
567,7.987,-5.933,12.144,-5.912
568,8.004,-5.943,12.144,-5.912
569,8.021,-5.954,12.144,-5.912
570,8.036,-5.964,12.144,-5.912
571,8.050,-5.972,12.144,-5.912
572,8.062,-5.980,12.144,-5.912
573,8.074,-5.987,12.144,-5.912
574,8.085,-5.992,12.144,-5.912
575,8.094,-5.997,12.144,-5.912
576,8.104,-6.005,12.144,-5.912
577,8.113,-6.011,12.144,-5.912
578,8.121,-6.016,12.144,-5.912
579,8.130,-6.022,12.144,-5.912
580,8.141,-6.028,12.144,-5.912
581,8.153,-6.035,12.144,-5.912
582,8.167,-6.042,12.144,-5.912
583,8.181,-6.050,12.144,-5.912
584,8.197,-6.058,12.144,-5.912
585,8.213,-6.066,12.144,-5.912
586,8.228,-6.073,12.144,-5.912
587,8.246,-6.081,12.144,-5.912
588,8.263,-6.088,12.144,-5.912
589,8.278,-6.095,12.144,-5.912
590,8.295,-6.101,12.144,-5.912
591,8.314,-6.108,12.144,-5.912
592,8.331,-6.114,12.144,-5.912
593,8.349,-6.120,12.144,-5.912
594,8.366,-6.125,12.144,-5.912
595,8.385,-6.131,12.144,-5.912
596,8.402,-6.136,12.144,-5.912
597,8.421,-6.141,12.144,-5.912
598,8.440,-6.145,12.144,-5.912
599,8.459,-6.149,12.144,-5.912
600,8.477,-6.154,12.144,-5.912
601,8.497,-6.157,12.144,-5.912
602,8.516,-6.161,12.144,-5.912
603,8.534,-6.164,12.144,-5.912
604,8.554,-6.167,12.144,-5.912
605,8.572,-6.170,12.144,-5.912
606,8.592,-6.173,12.144,-5.912
607,8.612,-6.175,12.144,-5.912
608,8.630,-6.177,12.144,-5.912
609,8.650,-6.179,12.144,-5.912
610,8.668,-6.181,12.144,-5.912
611,8.687,-6.183,12.144,-5.912
612,8.705,-6.185,12.144,-5.912
613,8.725,-6.186,12.144,-5.912
614,8.743,-6.187,12.144,-5.912
615,8.763,-6.189,12.144,-5.912
616,8.781,-6.190,12.144,-5.912
617,8.801,-6.191,12.144,-5.912
618,8.819,-6.192,12.144,-5.912
619,8.839,-6.192,12.144,-5.912
620,8.859,-6.192,12.144,-5.912
621,8.877,-6.193,12.144,-5.912
622,8.897,-6.193,12.144,-5.912
623,8.915,-6.193,12.144,-5.912
624,8.935,-6.193,12.144,-5.912
625,8.954,-6.192,12.144,-5.912
626,8.974,-6.191,12.144,-5.912
627,8.994,-6.191,12.144,-5.912
628,9.014,-6.190,12.144,-5.912
629,9.034,-6.189,12.144,-5.912
630,9.053,-6.189,12.144,-5.912
631,9.073,-6.188,12.144,-5.912
632,9.093,-6.187,12.144,-5.912
633,9.113,-6.187,12.144,-5.912
634,9.133,-6.186,12.144,-5.912
635,9.152,-6.185,12.144,-5.912
636,9.172,-6.185,12.144,-5.912
637,9.192,-6.184,12.144,-5.912
638,9.212,-6.184,12.144,-5.912
639,9.231,-6.183,12.144,-5.912
640,9.251,-6.182,12.144,-5.912
641,9.271,-6.182,12.144,-5.912
642,9.291,-6.181,12.144,-5.912
643,9.310,-6.181,12.144,-5.912
644,9.330,-6.180,12.144,-5.912
645,9.350,-6.179,12.144,-5.912
646,9.370,-6.179,12.144,-5.912
647,9.389,-6.178,12.144,-5.912
648,9.409,-6.177,12.144,-5.912
649,9.429,-6.177,12.144,-5.912
650,9.449,-6.176,12.144,-5.912
651,9.468,-6.176,12.144,-5.912
652,9.488,-6.175,12.144,-5.912
653,9.508,-6.174,12.144,-5.912
654,9.528,-6.174,12.144,-5.912
655,9.546,-6.174,12.144,-5.912
656,9.565,-6.173,12.144,-5.912
657,9.583,-6.173,12.144,-5.912
658,9.603,-6.173,12.144,-5.912
659,9.623,-6.172,12.144,-5.912
660,9.642,-6.172,12.144,-5.912
661,9.662,-6.171,12.144,-5.912
662,9.682,-6.171,12.144,-5.912
663,9.701,-6.170,12.144,-5.912
664,9.721,-6.170,12.144,-5.912
665,9.741,-6.169,12.144,-5.912
666,9.760,-6.169,12.144,-5.912
667,9.780,-6.169,12.144,-5.912
668,9.800,-6.168,12.144,-5.912
669,9.819,-6.168,12.144,-5.912
670,9.839,-6.167,12.144,-5.912
671,9.859,-6.167,12.144,-5.912
672,9.878,-6.166,12.144,-5.912
673,9.898,-6.166,12.144,-5.912
674,9.918,-6.165,12.144,-5.912
675,9.938,-6.165,12.144,-5.912
676,9.957,-6.164,12.144,-5.912
677,9.977,-6.164,12.144,-5.912
678,9.997,-6.163,12.144,-5.912
679,10.016,-6.163,12.144,-5.912
680,10.036,-6.162,12.144,-5.912
681,10.056,-6.162,12.144,-5.912
682,10.075,-6.161,12.144,-5.912
683,10.095,-6.161,12.144,-5.912
684,10.115,-6.160,12.144,-5.912
685,10.134,-6.160,12.144,-5.912
686,10.154,-6.160,12.144,-5.912
687,10.172,-6.159,12.144,-5.912
688,10.188,-6.158,12.144,-5.912
689,10.206,-6.158,12.144,-5.912
690,10.222,-6.157,12.144,-5.912
691,10.240,-6.157,12.144,-5.912
692,10.256,-6.156,12.144,-5.912
693,10.274,-6.156,12.144,-5.912
694,10.290,-6.155,12.144,-5.912
695,10.308,-6.155,12.144,-5.912
696,10.324,-6.155,12.144,-5.912
697,10.341,-6.154,12.144,-5.912
698,10.358,-6.154,12.144,-5.912
