step,x,y,goal_x,goal_y
162,6.836,3.125,38.865,-21.981
163,6.846,3.107,38.865,-21.981
164,6.855,3.090,38.865,-21.981
165,6.865,3.073,38.865,-21.981
166,6.875,3.055,38.865,-21.981
167,6.884,3.038,38.865,-21.981
168,6.894,3.021,38.865,-21.981
169,6.904,3.004,38.865,-21.981
170,6.914,2.986,38.865,-21.981
171,6.923,2.969,38.865,-21.981
172,6.933,2.952,38.865,-21.981
173,6.943,2.934,38.865,-21.981
174,6.953,2.917,38.865,-21.981
175,6.962,2.900,38.865,-21.981
176,6.972,2.882,38.865,-21.981
177,6.982,2.865,38.865,-21.981
178,6.991,2.848,38.865,-21.981
179,7.001,2.830,38.865,-21.981
180,7.011,2.813,38.865,-21.981
181,7.020,2.796,38.865,-21.981
182,7.030,2.779,38.865,-21.981
183,7.040,2.761,38.865,-21.981
184,7.050,2.744,38.865,-21.981
185,7.059,2.727,38.865,-21.981
186,7.069,2.709,38.865,-21.981
187,7.079,2.692,38.865,-21.981
188,7.088,2.675,38.865,-21.981
189,7.098,2.657,38.865,-21.981
190,7.108,2.640,38.865,-21.981
191,7.117,2.623,38.865,-21.981
192,7.127,2.605,38.865,-21.981
193,7.137,2.588,38.865,-21.981
194,7.147,2.571,38.865,-21.981
195,7.156,2.553,38.865,-21.981
196,7.166,2.536,38.865,-21.981
197,7.176,2.519,38.865,-21.981
198,7.185,2.502,38.865,-21.981
199,7.195,2.484,38.865,-21.981
200,7.205,2.467,38.865,-21.981
201,7.214,2.450,38.865,-21.981
202,7.224,2.432,38.865,-21.981
203,7.234,2.415,38.865,-21.981
204,7.244,2.398,38.865,-21.981
205,7.253,2.380,38.865,-21.981
206,7.263,2.363,38.865,-21.981
207,7.273,2.346,38.865,-21.981
208,7.282,2.328,38.865,-21.981
209,7.292,2.311,38.865,-21.981
210,7.302,2.294,38.865,-21.981
211,7.311,2.276,38.865,-21.981
212,7.321,2.259,38.865,-21.981
213,7.331,2.242,38.865,-21.981
214,7.341,2.225,38.865,-21.981
215,7.350,2.207,38.865,-21.981
216,7.360,2.190,38.865,-21.981
217,7.370,2.173,38.865,-21.981
218,7.379,2.155,38.865,-21.981
219,7.389,2.138,38.865,-21.981
220,7.399,2.121,38.865,-21.981
221,7.408,2.103,38.865,-21.981
222,7.418,2.086,38.865,-21.981
223,7.428,2.069,38.865,-21.981
224,7.438,2.051,38.865,-21.981
225,7.447,2.034,38.865,-21.981
226,7.457,2.017,38.865,-21.981
227,7.467,2.000,38.865,-21.981
228,7.476,1.982,38.865,-21.981
229,7.486,1.965,38.865,-21.981
230,7.496,1.948,38.865,-21.981
231,7.505,1.930,38.865,-21.981
232,7.515,1.913,38.865,-21.981
233,7.525,1.896,38.865,-21.981
234,7.535,1.878,38.865,-21.981
235,7.544,1.861,38.865,-21.981
236,7.554,1.844,38.865,-21.981
237,7.564,1.826,38.865,-21.981
238,7.573,1.809,38.865,-21.981
239,7.583,1.792,38.865,-21.981
240,7.593,1.774,38.865,-21.981
241,7.602,1.757,38.865,-21.981
242,7.612,1.740,38.865,-21.981
243,7.622,1.723,38.865,-21.981
244,7.631,1.705,38.865,-21.981
245,7.641,1.688,38.865,-21.981
246,7.651,1.671,38.865,-21.981
247,7.660,1.653,38.865,-21.981
248,7.670,1.636,38.865,-21.981
249,7.680,1.619,38.865,-21.981
250,7.689,1.601,38.865,-21.981
251,7.699,1.584,38.865,-21.981
252,7.709,1.567,38.865,-21.981
253,7.718,1.549,38.865,-21.981
254,7.728,1.532,38.865,-21.981
255,7.738,1.515,38.865,-21.981
256,7.747,1.497,38.865,-21.981
257,7.757,1.480,38.865,-21.981
258,7.767,1.463,38.865,-21.981
259,7.776,1.445,38.865,-21.981
260,7.786,1.428,38.865,-21.981
261,7.796,1.411,38.865,-21.981
262,7.805,1.393,38.865,-21.981
263,7.815,1.376,38.865,-21.981
264,7.824,1.359,38.865,-21.981
265,7.834,1.341,38.865,-21.981
266,7.844,1.324,38.865,-21.981
267,7.853,1.307,38.865,-21.981
268,7.863,1.290,38.865,-21.981
269,7.873,1.272,38.865,-21.981
270,7.882,1.255,38.865,-21.981
271,7.892,1.238,38.865,-21.981
272,7.902,1.220,38.865,-21.981
273,7.911,1.203,38.865,-21.981
274,7.921,1.186,38.865,-21.981
275,7.930,1.168,38.865,-21.981
276,7.940,1.151,38.865,-21.981
277,7.950,1.134,38.865,-21.981
278,7.959,1.116,38.865,-21.981
279,7.969,1.099,38.865,-21.981
280,7.979,1.082,38.865,-21.981
281,7.988,1.064,38.865,-21.981
282,7.998,1.047,38.865,-21.981
283,8.007,1.030,38.865,-21.981
284,8.017,1.012,38.865,-21.981
285,8.027,0.995,38.865,-21.981
286,8.036,0.978,38.865,-21.981
287,8.046,0.960,38.865,-21.981
288,8.056,0.943,38.865,-21.981
289,8.065,0.926,38.865,-21.981
290,8.075,0.908,38.865,-21.981
291,8.084,0.891,38.865,-21.981
292,8.094,0.874,38.865,-21.981
293,8.104,0.856,38.865,-21.981
294,8.113,0.839,38.865,-21.981
295,8.123,0.822,38.865,-21.981
296,8.132,0.804,38.865,-21.981
297,8.142,0.787,38.865,-21.981
298,8.152,0.770,38.865,-21.981
299,8.161,0.752,38.865,-21.981
300,8.171,0.735,38.865,-21.981
301,8.181,0.718,38.865,-21.981
302,8.190,0.701,38.865,-21.981
303,8.200,0.683,38.865,-21.981
304,8.209,0.666,38.865,-21.981
305,8.219,0.649,38.865,-21.981
306,8.229,0.631,38.865,-21.981
307,8.238,0.614,38.865,-21.981
308,8.248,0.597,38.865,-21.981
309,8.257,0.579,38.865,-21.981
310,8.267,0.562,38.865,-21.981
311,8.277,0.545,38.865,-21.981
312,8.286,0.527,38.865,-21.981
313,8.296,0.510,38.865,-21.981
314,8.305,0.493,38.865,-21.981
315,8.315,0.475,38.865,-21.981
316,8.325,0.458,38.865,-21.981
317,8.334,0.441,38.865,-21.981
318,8.344,0.423,38.865,-21.981
319,8.353,0.406,38.865,-21.981
320,8.363,0.389,38.865,-21.981
321,8.373,0.371,38.865,-21.981
322,8.382,0.354,38.865,-21.981
323,8.392,0.337,38.865,-21.981
324,8.401,0.319,38.865,-21.981
325,8.411,0.302,38.865,-21.981
326,8.421,0.285,38.865,-21.981
327,8.430,0.267,38.865,-21.981
328,8.440,0.250,38.865,-21.981
329,8.449,0.233,38.865,-21.981
330,8.459,0.215,38.865,-21.981
331,8.469,0.198,38.865,-21.981
332,8.478,0.181,38.865,-21.981
333,8.488,0.163,38.865,-21.981
334,8.497,0.146,38.865,-21.981
335,8.507,0.129,38.865,-21.981
336,8.517,0.111,38.865,-21.981
337,8.526,0.094,38.865,-21.981
338,8.536,0.077,38.865,-21.981
339,8.545,0.059,38.865,-21.981
340,8.555,0.042,38.865,-21.981
341,8.565,0.025,38.865,-21.981
342,8.574,0.008,38.865,-21.981
343,8.584,-0.010,38.865,-21.981
344,8.593,-0.027,38.865,-21.981
345,8.603,-0.044,38.865,-21.981
346,8.613,-0.062,38.865,-21.981
347,8.622,-0.079,38.865,-21.981
348,8.632,-0.096,38.865,-21.981
349,8.641,-0.114,38.865,-21.981
350,8.651,-0.131,38.865,-21.981
351,8.661,-0.148,38.865,-21.981
352,8.670,-0.166,38.865,-21.981
353,8.680,-0.183,38.865,-21.981
354,8.689,-0.200,38.865,-21.981
355,8.699,-0.218,38.865,-21.981
356,8.708,-0.235,38.865,-21.981
357,8.718,-0.252,38.865,-21.981
358,8.728,-0.270,38.865,-21.981
359,8.737,-0.287,38.865,-21.981
360,8.747,-0.304,38.865,-21.981
361,8.756,-0.322,38.865,-21.981
362,8.766,-0.339,38.865,-21.981
363,8.776,-0.356,38.865,-21.981
364,8.785,-0.374,38.865,-21.981
365,8.795,-0.391,38.865,-21.981
366,8.804,-0.408,38.865,-21.981
367,8.814,-0.426,38.865,-21.981
368,8.824,-0.443,38.865,-21.981
369,8.833,-0.460,38.865,-21.981
370,8.843,-0.478,38.865,-21.981
371,8.852,-0.495,38.865,-21.981
372,8.862,-0.512,38.865,-21.981
373,8.872,-0.530,38.865,-21.981
374,8.881,-0.547,38.865,-21.981
375,8.891,-0.564,38.865,-21.981
376,8.901,-0.582,38.865,-21.981
377,8.910,-0.599,38.865,-21.981
378,8.920,-0.616,38.865,-21.981
379,8.929,-0.634,38.865,-21.981
380,8.939,-0.651,38.865,-21.981
381,8.949,-0.668,38.865,-21.981
382,8.958,-0.685,38.865,-21.981
383,8.968,-0.703,38.865,-21.981
384,8.978,-0.720,38.865,-21.981
385,8.987,-0.737,38.865,-21.981
386,8.997,-0.755,38.865,-21.981
387,9.007,-0.772,38.865,-21.981
388,9.016,-0.789,38.865,-21.981
389,9.026,-0.807,38.865,-21.981
390,9.036,-0.824,38.865,-21.981
391,9.045,-0.841,38.865,-21.981
392,9.055,-0.859,38.865,-21.981
393,9.065,-0.876,38.865,-21.981
394,9.074,-0.893,38.865,-21.981
395,9.084,-0.911,38.865,-21.981
396,9.094,-0.928,38.865,-21.981
397,9.103,-0.945,38.865,-21.981
398,9.113,-0.963,38.865,-21.981
399,9.123,-0.980,38.865,-21.981
400,9.132,-0.997,38.865,-21.981
401,9.142,-1.014,38.865,-21.981
402,9.152,-1.032,38.865,-21.981
403,9.161,-1.049,38.865,-21.981
404,9.171,-1.066,38.865,-21.981
405,9.181,-1.084,38.865,-21.981
406,9.190,-1.101,38.865,-21.981
407,9.200,-1.118,38.865,-21.981
408,9.210,-1.136,38.865,-21.981
409,9.219,-1.153,38.865,-21.981
410,9.229,-1.170,38.865,-21.981
411,9.239,-1.188,38.865,-21.981
412,9.248,-1.205,38.865,-21.981
413,9.258,-1.222,38.865,-21.981
414,9.267,-1.240,38.865,-21.981
415,9.277,-1.257,38.865,-21.981
416,9.287,-1.274,38.865,-21.981
417,9.296,-1.292,38.865,-21.981
418,9.306,-1.309,38.865,-21.981
419,9.316,-1.326,38.865,-21.981
420,9.325,-1.344,38.865,-21.981
421,9.335,-1.361,38.865,-21.981
422,9.345,-1.378,38.865,-21.981
423,9.354,-1.396,38.865,-21.981
424,9.364,-1.413,38.865,-21.981
425,9.374,-1.430,38.865,-21.981
426,9.383,-1.448,38.865,-21.981
427,9.393,-1.465,38.865,-21.981
428,9.403,-1.482,38.865,-21.981
429,9.412,-1.500,38.865,-21.981
430,9.422,-1.517,38.865,-21.981
431,9.432,-1.534,38.865,-21.981
432,9.441,-1.552,38.865,-21.981
433,9.451,-1.569,38.865,-21.981
434,9.461,-1.586,38.865,-21.981
435,9.470,-1.604,38.865,-21.981
436,9.480,-1.621,38.865,-21.981
437,9.490,-1.638,38.865,-21.981
438,9.499,-1.656,38.865,-21.981
439,9.509,-1.673,38.865,-21.981
440,9.519,-1.690,38.865,-21.981
441,9.528,-1.708,38.865,-21.981
442,9.538,-1.725,38.865,-21.981
443,9.548,-1.742,38.865,-21.981
444,9.557,-1.760,38.865,-21.981
445,9.567,-1.777,38.865,-21.981
446,9.576,-1.794,38.865,-21.981
447,9.586,-1.812,38.865,-21.981
448,9.596,-1.829,38.865,-21.981
449,9.605,-1.846,38.865,-21.981
450,9.615,-1.864,38.865,-21.981
451,9.625,-1.881,38.865,-21.981
452,9.634,-1.898,38.865,-21.981
453,9.644,-1.916,38.865,-21.981
454,9.654,-1.933,38.865,-21.981
455,9.663,-1.950,38.865,-21.981
456,9.673,-1.968,38.865,-21.981
457,9.683,-1.985,38.865,-21.981
458,9.692,-2.002,38.865,-21.981
459,9.702,-2.020,38.865,-21.981
460,9.712,-2.037,38.865,-21.981
461,9.721,-2.054,38.865,-21.981
462,9.731,-2.072,38.865,-21.981
463,9.741,-2.089,38.865,-21.981
464,9.750,-2.106,38.865,-21.981
465,9.760,-2.124,38.865,-21.981
466,9.770,-2.141,38.865,-21.981
467,9.779,-2.158,38.865,-21.981
468,9.789,-2.176,38.865,-21.981
469,9.799,-2.193,38.865,-21.981
470,9.808,-2.210,38.865,-21.981
471,9.818,-2.228,38.865,-21.981
472,9.828,-2.245,38.865,-21.981
473,9.837,-2.262,38.865,-21.981
474,9.847,-2.279,38.865,-21.981
475,9.857,-2.297,38.865,-21.981
476,9.866,-2.314,38.865,-21.981
477,9.876,-2.331,38.865,-21.981
478,9.886,-2.349,38.865,-21.981
479,9.895,-2.366,38.865,-21.981
480,9.905,-2.383,38.865,-21.981
481,9.915,-2.401,38.865,-21.981
482,9.924,-2.418,38.865,-21.981
483,9.934,-2.435,38.865,-21.981
484,9.944,-2.453,38.865,-21.981
485,9.953,-2.470,38.865,-21.981
486,9.963,-2.487,38.865,-21.981
487,9.973,-2.505,38.865,-21.981
488,9.982,-2.522,38.865,-21.981
489,9.992,-2.539,38.865,-21.981
490,10.002,-2.557,38.865,-21.981
491,10.011,-2.574,38.865,-21.981
492,10.021,-2.591,38.865,-21.981
493,10.031,-2.609,38.865,-21.981
494,10.040,-2.626,38.865,-21.981
495,10.050,-2.643,38.865,-21.981
496,10.060,-2.661,38.865,-21.981
497,10.069,-2.678,38.865,-21.981
498,10.079,-2.695,38.865,-21.981
499,10.089,-2.713,38.865,-21.981
500,10.098,-2.730,38.865,-21.981
501,10.108,-2.747,38.865,-21.981
502,10.118,-2.765,38.865,-21.981
503,10.126,-2.781,38.865,-21.981
504,10.134,-2.795,38.865,-21.981
505,10.142,-2.809,38.865,-21.981
506,10.150,-2.823,38.865,-21.981
507,10.158,-2.837,38.865,-21.981
508,10.166,-2.851,38.865,-21.981
509,10.175,-2.866,38.865,-21.981
510,10.185,-2.882,38.865,-21.981
511,10.195,-2.897,38.865,-21.981
512,10.205,-2.912,38.865,-21.981
513,10.215,-2.928,38.865,-21.981
514,10.225,-2.943,38.865,-21.981
515,10.236,-2.959,38.865,-21.981
516,10.247,-2.975,38.865,-21.981
517,10.257,-2.990,38.865,-21.981
518,10.268,-3.006,38.865,-21.981
519,10.279,-3.020,38.865,-21.981
520,10.290,-3.036,38.865,-21.981
521,10.301,-3.051,38.865,-21.981
522,10.314,-3.066,38.865,-21.981
523,10.326,-3.082,38.865,-21.981
524,10.339,-3.097,38.865,-21.981
525,10.351,-3.113,38.865,-21.981
526,10.363,-3.128,38.865,-21.981
527,10.376,-3.144,38.865,-21.981
528,10.388,-3.159,38.865,-21.981
529,10.401,-3.175,38.865,-21.981
530,10.413,-3.190,38.865,-21.981
531,10.426,-3.206,38.865,-21.981
532,10.438,-3.221,38.865,-21.981
533,10.450,-3.237,38.865,-21.981
534,10.463,-3.252,38.865,-21.981
535,10.475,-3.268,38.865,-21.981
536,10.488,-3.283,38.865,-21.981
537,10.500,-3.299,38.865,-21.981
538,10.512,-3.314,38.865,-21.981
539,10.525,-3.330,38.865,-21.981
540,10.537,-3.345,38.865,-21.981
541,10.550,-3.361,38.865,-21.981
542,10.562,-3.376,38.865,-21.981
543,10.574,-3.392,38.865,-21.981
544,10.587,-3.407,38.865,-21.981
545,10.599,-3.423,38.865,-21.981
546,10.612,-3.438,38.865,-21.981
547,10.624,-3.454,38.865,-21.981
548,10.636,-3.469,38.865,-21.981
549,10.649,-3.485,38.865,-21.981
550,10.661,-3.500,38.865,-21.981
551,10.674,-3.515,38.865,-21.981
552,10.686,-3.531,38.865,-21.981
553,10.698,-3.546,38.865,-21.981
554,10.711,-3.562,38.865,-21.981
555,10.723,-3.577,38.865,-21.981
556,10.735,-3.593,38.865,-21.981
557,10.748,-3.608,38.865,-21.981
558,10.760,-3.624,38.865,-21.981
559,10.773,-3.639,38.865,-21.981
560,10.785,-3.655,38.865,-21.981
561,10.797,-3.670,38.865,-21.981
562,10.810,-3.686,38.865,-21.981
563,10.822,-3.701,38.865,-21.981
564,10.834,-3.717,38.865,-21.981
565,10.847,-3.732,38.865,-21.981
566,10.859,-3.748,38.865,-21.981
567,10.872,-3.763,38.865,-21.981
568,10.884,-3.779,38.865,-21.981
569,10.896,-3.794,38.865,-21.981
570,10.909,-3.810,38.865,-21.981
571,10.921,-3.825,38.865,-21.981
572,10.933,-3.841,38.865,-21.981
573,10.946,-3.856,38.865,-21.981
574,10.958,-3.872,38.865,-21.981
575,10.971,-3.887,38.865,-21.981
576,10.983,-3.903,38.865,-21.981
577,10.995,-3.918,38.865,-21.981
578,11.008,-3.933,38.865,-21.981
579,11.020,-3.949,38.865,-21.981
580,11.033,-3.964,38.865,-21.981
581,11.045,-3.980,38.865,-21.981
582,11.057,-3.995,38.865,-21.981
583,11.070,-4.011,38.865,-21.981
584,11.082,-4.026,38.865,-21.981
585,11.094,-4.042,38.865,-21.981
586,11.107,-4.057,38.865,-21.981
587,11.119,-4.073,38.865,-21.981
588,11.132,-4.088,38.865,-21.981
589,11.144,-4.104,38.865,-21.981
590,11.156,-4.119,38.865,-21.981
591,11.169,-4.135,38.865,-21.981
592,11.181,-4.150,38.865,-21.981
593,11.194,-4.166,38.865,-21.981
594,11.206,-4.181,38.865,-21.981
595,11.218,-4.197,38.865,-21.981
596,11.231,-4.212,38.865,-21.981
597,11.243,-4.228,38.865,-21.981
598,11.256,-4.243,38.865,-21.981
599,11.268,-4.259,38.865,-21.981
600,11.280,-4.274,38.865,-21.981
601,11.293,-4.290,38.865,-21.981
602,11.305,-4.305,38.865,-21.981
603,11.317,-4.321,38.865,-21.981
604,11.330,-4.336,38.865,-21.981
605,11.342,-4.351,38.865,-21.981
606,11.355,-4.367,38.865,-21.981
607,11.367,-4.382,38.865,-21.981
608,11.379,-4.398,38.865,-21.981
609,11.392,-4.413,38.865,-21.981
610,11.404,-4.429,38.865,-21.981
611,11.417,-4.444,38.865,-21.981
612,11.429,-4.460,38.865,-21.981
613,11.441,-4.475,38.865,-21.981
614,11.454,-4.491,38.865,-21.981
615,11.466,-4.506,38.865,-21.981
616,11.478,-4.522,38.865,-21.981
617,11.491,-4.537,38.865,-21.981
618,11.503,-4.553,38.865,-21.981
619,11.516,-4.568,38.865,-21.981
620,11.528,-4.584,38.865,-21.981
621,11.540,-4.599,38.865,-21.981
622,11.553,-4.615,38.865,-21.981
623,11.565,-4.630,38.865,-21.981
624,11.577,-4.646,38.865,-21.981
625,11.590,-4.661,38.865,-21.981
626,11.602,-4.677,38.865,-21.981
627,11.614,-4.692,38.865,-21.981
628,11.627,-4.708,38.865,-21.981
629,11.639,-4.723,38.865,-21.981
630,11.651,-4.738,38.865,-21.981
631,11.664,-4.754,38.865,-21.981
632,11.676,-4.769,38.865,-21.981
633,11.688,-4.785,38.865,-21.981
634,11.701,-4.800,38.865,-21.981
635,11.713,-4.816,38.865,-21.981
636,11.726,-4.831,38.865,-21.981
637,11.738,-4.847,38.865,-21.981
638,11.750,-4.862,38.865,-21.981
639,11.763,-4.878,38.865,-21.981
640,11.775,-4.893,38.865,-21.981
641,11.787,-4.909,38.865,-21.981
642,11.800,-4.924,38.865,-21.981
643,11.812,-4.940,38.865,-21.981
644,11.824,-4.955,38.865,-21.981
645,11.837,-4.971,38.865,-21.981
646,11.849,-4.986,38.865,-21.981
647,11.861,-5.002,38.865,-21.981
648,11.874,-5.017,38.865,-21.981
649,11.886,-5.033,38.865,-21.981
650,11.899,-5.048,38.865,-21.981
651,11.911,-5.064,38.865,-21.981
652,11.923,-5.079,38.865,-21.981
653,11.936,-5.095,38.865,-21.981
654,11.948,-5.110,38.865,-21.981
655,11.960,-5.125,38.865,-21.981
656,11.973,-5.141,38.865,-21.981
657,11.985,-5.156,38.865,-21.981
658,11.997,-5.172,38.865,-21.981
659,12.010,-5.187,38.865,-21.981
660,12.022,-5.203,38.865,-21.981
661,12.035,-5.218,38.865,-21.981
662,12.047,-5.234,38.865,-21.981
663,12.059,-5.249,38.865,-21.981
664,12.072,-5.265,38.865,-21.981
665,12.084,-5.280,38.865,-21.981
666,12.096,-5.296,38.865,-21.981
667,12.109,-5.311,38.865,-21.981
668,12.121,-5.327,38.865,-21.981
669,12.134,-5.342,38.865,-21.981
670,12.146,-5.358,38.865,-21.981
671,12.158,-5.373,38.865,-21.981
672,12.171,-5.389,38.865,-21.981
673,12.183,-5.404,38.865,-21.981
674,12.195,-5.420,38.865,-21.981
675,12.208,-5.435,38.865,-21.981
676,12.220,-5.451,38.865,-21.981
677,12.233,-5.466,38.865,-21.981
678,12.245,-5.482,38.865,-21.981
679,12.257,-5.497,38.865,-21.981
680,12.270,-5.512,38.865,-21.981
681,12.282,-5.528,38.865,-21.981
682,12.294,-5.543,38.865,-21.981
683,12.307,-5.559,38.865,-21.981
684,12.319,-5.574,38.865,-21.981
685,12.332,-5.590,38.865,-21.981
686,12.344,-5.605,38.865,-21.981
687,12.356,-5.621,38.865,-21.981
688,12.369,-5.636,38.865,-21.981
689,12.381,-5.652,38.865,-21.981
690,12.393,-5.667,38.865,-21.981
691,12.406,-5.683,38.865,-21.981
692,12.418,-5.698,38.865,-21.981
693,12.431,-5.714,38.865,-21.981
694,12.443,-5.729,38.865,-21.981
695,12.455,-5.745,38.865,-21.981
696,12.468,-5.760,38.865,-21.981
697,12.480,-5.776,38.865,-21.981
698,12.492,-5.791,38.865,-21.981
699,12.505,-5.807,38.865,-21.981
700,12.517,-5.822,38.865,-21.981
701,12.530,-5.838,38.865,-21.981
702,12.542,-5.853,38.865,-21.981
703,12.554,-5.869,38.865,-21.981
704,12.567,-5.884,38.865,-21.981
705,12.579,-5.899,38.865,-21.981
706,12.591,-5.915,38.865,-21.981
707,12.604,-5.930,38.865,-21.981
708,12.616,-5.946,38.865,-21.981
709,12.629,-5.961,38.865,-21.981
710,12.641,-5.977,38.865,-21.981
711,12.653,-5.992,38.865,-21.981
712,12.666,-6.008,38.865,-21.981
713,12.678,-6.023,38.865,-21.981
714,12.690,-6.039,38.865,-21.981
715,12.703,-6.054,38.865,-21.981
