step,x,y,goal_x,goal_y
198,3.230,-0.382,45.051,19.144
199,3.249,-0.379,45.051,19.144
200,3.269,-0.376,45.051,19.144
201,3.288,-0.373,45.051,19.144
202,3.308,-0.370,45.051,19.144
203,3.327,-0.367,45.051,19.144
204,3.347,-0.363,45.051,19.144
205,3.366,-0.360,45.051,19.144
206,3.386,-0.357,45.051,19.144
207,3.406,-0.354,45.051,19.144
208,3.425,-0.351,45.051,19.144
209,3.445,-0.348,45.051,19.144
210,3.464,-0.345,45.051,19.144
211,3.484,-0.342,45.051,19.144
212,3.503,-0.338,45.051,19.144
213,3.523,-0.335,45.051,19.144
214,3.542,-0.332,45.051,19.144
215,3.562,-0.329,45.051,19.144
216,3.582,-0.326,45.051,19.144
217,3.601,-0.323,45.051,19.144
218,3.621,-0.320,45.051,19.144
219,3.640,-0.317,45.051,19.144
220,3.660,-0.313,45.051,19.144
221,3.679,-0.310,45.051,19.144
222,3.699,-0.307,45.051,19.144
223,3.719,-0.304,45.051,19.144
224,3.738,-0.301,45.051,19.144
225,3.758,-0.298,45.051,19.144
226,3.777,-0.295,45.051,19.144
227,3.797,-0.292,45.051,19.144
228,3.816,-0.289,45.051,19.144
229,3.836,-0.285,45.051,19.144
230,3.855,-0.282,45.051,19.144
231,3.875,-0.279,45.051,19.144
232,3.895,-0.276,45.051,19.144
233,3.914,-0.273,45.051,19.144
234,3.934,-0.270,45.051,19.144
235,3.953,-0.267,45.051,19.144
236,3.973,-0.264,45.051,19.144
237,3.992,-0.260,45.051,19.144
238,4.012,-0.257,45.051,19.144
239,4.031,-0.254,45.051,19.144
240,4.051,-0.251,45.051,19.144
241,4.071,-0.248,45.051,19.144
242,4.090,-0.245,45.051,19.144
243,4.110,-0.242,45.051,19.144
244,4.129,-0.239,45.051,19.144
245,4.149,-0.235,45.051,19.144
246,4.168,-0.232,45.051,19.144
247,4.188,-0.229,45.051,19.144
248,4.208,-0.226,45.051,19.144
249,4.227,-0.223,45.051,19.144
250,4.247,-0.220,45.051,19.144
251,4.266,-0.217,45.051,19.144
252,4.286,-0.214,45.051,19.144
253,4.305,-0.210,45.051,19.144
254,4.325,-0.207,45.051,19.144
255,4.344,-0.204,45.051,19.144
256,4.364,-0.201,45.051,19.144
257,4.384,-0.198,45.051,19.144
258,4.403,-0.195,45.051,19.144
259,4.423,-0.192,45.051,19.144
260,4.442,-0.189,45.051,19.144
261,4.462,-0.185,45.051,19.144
262,4.481,-0.182,45.051,19.144
263,4.501,-0.179,45.051,19.144
264,4.520,-0.176,45.051,19.144
265,4.540,-0.173,45.051,19.144
266,4.560,-0.170,45.051,19.144
267,4.579,-0.167,45.051,19.144
268,4.599,-0.164,45.051,19.144
269,4.618,-0.160,45.051,19.144
270,4.638,-0.157,45.051,19.144
271,4.657,-0.154,45.051,19.144
272,4.677,-0.151,45.051,19.144
273,4.697,-0.148,45.051,19.144
274,4.716,-0.145,45.051,19.144
275,4.736,-0.142,45.051,19.144
276,4.755,-0.139,45.051,19.144
277,4.775,-0.136,45.051,19.144
278,4.794,-0.132,45.051,19.144
279,4.814,-0.129,45.051,19.144
280,4.833,-0.126,45.051,19.144
281,4.853,-0.123,45.051,19.144
282,4.872,-0.120,45.051,19.144
283,4.892,-0.117,45.051,19.144
284,4.911,-0.114,45.051,19.144
285,4.931,-0.111,45.051,19.144
286,4.950,-0.107,45.051,19.144
287,4.970,-0.104,45.051,19.144
288,4.989,-0.101,45.051,19.144
289,5.009,-0.098,45.051,19.144
290,5.028,-0.095,45.051,19.144
291,5.048,-0.092,45.051,19.144
292,5.067,-0.089,45.051,19.144
293,5.087,-0.086,45.051,19.144
294,5.106,-0.083,45.051,19.144
295,5.126,-0.079,45.051,19.144
296,5.145,-0.076,45.051,19.144
297,5.165,-0.073,45.051,19.144
298,5.184,-0.070,45.051,19.144
299,5.203,-0.067,45.051,19.144
300,5.223,-0.064,45.051,19.144
301,5.242,-0.061,45.051,19.144
302,5.262,-0.058,45.051,19.144
303,5.281,-0.054,45.051,19.144
304,5.300,-0.051,45.051,19.144
305,5.320,-0.048,45.051,19.144
306,5.339,-0.045,45.051,19.144
307,5.358,-0.042,45.051,19.144
308,5.378,-0.039,45.051,19.144
309,5.397,-0.036,45.051,19.144
310,5.417,-0.033,45.051,19.144
311,5.436,-0.030,45.051,19.144
312,5.455,-0.026,45.051,19.144
313,5.475,-0.023,45.051,19.144
314,5.494,-0.020,45.051,19.144
315,5.514,-0.017,45.051,19.144
316,5.533,-0.014,45.051,19.144
317,5.552,-0.011,45.051,19.144
318,5.572,-0.008,45.051,19.144
319,5.591,-0.005,45.051,19.144
320,5.611,-0.002,45.051,19.144
321,5.630,0.002,45.051,19.144
322,5.649,0.005,45.051,19.144
323,5.669,0.008,45.051,19.144
324,5.688,0.011,45.051,19.144
325,5.708,0.014,45.051,19.144
326,5.727,0.017,45.051,19.144
327,5.746,0.020,45.051,19.144
328,5.766,0.023,45.051,19.144
329,5.785,0.027,45.051,19.144
330,5.804,0.030,45.051,19.144
331,5.824,0.033,45.051,19.144
332,5.843,0.036,45.051,19.144
333,5.863,0.039,45.051,19.144
334,5.882,0.042,45.051,19.144
335,5.901,0.045,45.051,19.144
336,5.921,0.048,45.051,19.144
337,5.940,0.051,45.051,19.144
338,5.960,0.055,45.051,19.144
339,5.979,0.058,45.051,19.144
340,5.998,0.061,45.051,19.144
341,6.018,0.064,45.051,19.144
342,6.037,0.067,45.051,19.144
343,6.057,0.070,45.051,19.144
344,6.076,0.073,45.051,19.144
345,6.095,0.076,45.051,19.144
346,6.115,0.079,45.051,19.144
347,6.134,0.083,45.051,19.144
348,6.154,0.086,45.051,19.144
349,6.173,0.089,45.051,19.144
350,6.192,0.092,45.051,19.144
351,6.212,0.095,45.051,19.144
352,6.231,0.098,45.051,19.144
353,6.251,0.101,45.051,19.144
354,6.270,0.104,45.051,19.144
355,6.289,0.107,45.051,19.144
356,6.309,0.111,45.051,19.144
357,6.328,0.114,45.051,19.144
358,6.348,0.117,45.051,19.144
359,6.367,0.120,45.051,19.144
360,6.386,0.123,45.051,19.144
361,6.406,0.126,45.051,19.144
362,6.425,0.129,45.051,19.144
363,6.445,0.132,45.051,19.144
364,6.464,0.136,45.051,19.144
365,6.483,0.139,45.051,19.144
366,6.503,0.142,45.051,19.144
367,6.522,0.145,45.051,19.144
368,6.542,0.148,45.051,19.144
369,6.561,0.151,45.051,19.144
370,6.580,0.154,45.051,19.144
371,6.600,0.157,45.051,19.144
372,6.619,0.160,45.051,19.144
373,6.639,0.164,45.051,19.144
374,6.658,0.167,45.051,19.144
375,6.677,0.170,45.051,19.144
376,6.697,0.173,45.051,19.144
377,6.716,0.176,45.051,19.144
378,6.736,0.179,45.051,19.144
379,6.755,0.182,45.051,19.144
380,6.774,0.185,45.051,19.144
381,6.794,0.188,45.051,19.144
382,6.813,0.192,45.051,19.144
383,6.833,0.195,45.051,19.144
384,6.852,0.198,45.051,19.144
385,6.871,0.201,45.051,19.144
386,6.891,0.204,45.051,19.144
387,6.910,0.207,45.051,19.144
388,6.930,0.210,45.051,19.144
389,6.949,0.213,45.051,19.144
390,6.968,0.216,45.051,19.144
391,6.988,0.220,45.051,19.144
392,7.007,0.223,45.051,19.144
393,7.026,0.226,45.051,19.144
394,7.046,0.229,45.051,19.144
395,7.065,0.232,45.051,19.144
396,7.085,0.235,45.051,19.144
397,7.104,0.238,45.051,19.144
398,7.123,0.241,45.051,19.144
399,7.143,0.245,45.051,19.144
400,7.162,0.248,45.051,19.144
401,7.182,0.251,45.051,19.144
402,7.201,0.254,45.051,19.144
403,7.220,0.257,45.051,19.144
404,7.240,0.260,45.051,19.144
405,7.259,0.263,45.051,19.144
406,7.278,0.266,45.051,19.144
407,7.298,0.269,45.051,19.144
408,7.317,0.273,45.051,19.144
409,7.337,0.276,45.051,19.144
410,7.356,0.279,45.051,19.144
411,7.375,0.282,45.051,19.144
412,7.395,0.285,45.051,19.144
413,7.414,0.288,45.051,19.144
414,7.433,0.291,45.051,19.144
415,7.453,0.294,45.051,19.144
416,7.472,0.297,45.051,19.144
417,7.492,0.301,45.051,19.144
418,7.511,0.304,45.051,19.144
419,7.530,0.307,45.051,19.144
420,7.550,0.310,45.051,19.144
421,7.569,0.313,45.051,19.144
422,7.588,0.316,45.051,19.144
423,7.608,0.319,45.051,19.144
424,7.627,0.322,45.051,19.144
425,7.647,0.325,45.051,19.144
426,7.666,0.329,45.051,19.144
427,7.685,0.332,45.051,19.144
428,7.705,0.335,45.051,19.144
429,7.724,0.338,45.051,19.144
430,7.743,0.341,45.051,19.144
431,7.763,0.344,45.051,19.144
432,7.782,0.347,45.051,19.144
433,7.802,0.350,45.051,19.144
434,7.821,0.353,45.051,19.144
435,7.840,0.357,45.051,19.144
436,7.860,0.360,45.051,19.144
437,7.879,0.363,45.051,19.144
438,7.898,0.366,45.051,19.144
439,7.918,0.369,45.051,19.144
440,7.937,0.372,45.051,19.144
441,7.957,0.375,45.051,19.144
442,7.976,0.378,45.051,19.144
443,7.995,0.382,45.051,19.144
444,8.015,0.385,45.051,19.144
445,8.034,0.388,45.051,19.144
446,8.053,0.391,45.051,19.144
447,8.073,0.394,45.051,19.144
448,8.092,0.397,45.051,19.144
449,8.112,0.400,45.051,19.144
450,8.131,0.403,45.051,19.144
451,8.150,0.406,45.051,19.144
452,8.170,0.410,45.051,19.144
453,8.189,0.413,45.051,19.144
454,8.208,0.416,45.051,19.144
455,8.228,0.419,45.051,19.144
456,8.247,0.422,45.051,19.144
457,8.267,0.425,45.051,19.144
458,8.286,0.428,45.051,19.144
459,8.305,0.431,45.051,19.144
460,8.325,0.434,45.051,19.144
461,8.342,0.438,45.051,19.144
462,8.362,0.441,45.051,19.144
463,8.379,0.444,45.051,19.144
464,8.399,0.447,45.051,19.144
465,8.418,0.450,45.051,19.144
466,8.436,0.453,45.051,19.144
467,8.455,0.456,45.051,19.144
468,8.473,0.459,45.051,19.144
469,8.492,0.462,45.051,19.144
470,8.510,0.465,45.051,19.144
471,8.530,0.467,45.051,19.144
472,8.547,0.470,45.051,19.144
473,8.567,0.473,45.051,19.144
474,8.586,0.476,45.051,19.144
475,8.606,0.479,45.051,19.144
476,8.625,0.481,45.051,19.144
477,8.644,0.484,45.051,19.144
478,8.664,0.487,45.051,19.144
479,8.683,0.490,45.051,19.144
480,8.703,0.492,45.051,19.144
481,8.722,0.495,45.051,19.144
482,8.742,0.498,45.051,19.144
483,8.761,0.501,45.051,19.144
484,8.780,0.504,45.051,19.144
485,8.800,0.506,45.051,19.144
486,8.819,0.509,45.051,19.144
487,8.839,0.512,45.051,19.144
488,8.858,0.515,45.051,19.144
489,8.878,0.517,45.051,19.144
490,8.897,0.520,45.051,19.144
491,8.916,0.523,45.051,19.144
492,8.936,0.526,45.051,19.144
493,8.955,0.529,45.051,19.144
494,8.975,0.531,45.051,19.144
495,8.995,0.534,45.051,19.144
496,9.014,0.537,45.051,19.144
497,9.034,0.540,45.051,19.144
498,9.053,0.542,45.051,19.144
499,9.073,0.545,45.051,19.144
500,9.092,0.548,45.051,19.144
501,9.112,0.551,45.051,19.144
502,9.131,0.554,45.051,19.144
503,9.151,0.556,45.051,19.144
504,9.170,0.559,45.051,19.144
505,9.190,0.562,45.051,19.144
506,9.210,0.565,45.051,19.144
507,9.229,0.568,45.051,19.144
508,9.249,0.570,45.051,19.144
509,9.269,0.573,45.051,19.144
510,9.288,0.576,45.051,19.144
511,9.308,0.579,45.051,19.144
512,9.327,0.581,45.051,19.144
513,9.347,0.584,45.051,19.144
514,9.367,0.587,45.051,19.144
515,9.386,0.590,45.051,19.144
516,9.406,0.593,45.051,19.144
517,9.425,0.595,45.051,19.144
518,9.445,0.598,45.051,19.144
519,9.465,0.601,45.051,19.144
520,9.484,0.604,45.051,19.144
521,9.504,0.606,45.051,19.144
522,9.524,0.609,45.051,19.144
523,9.543,0.612,45.051,19.144
524,9.563,0.615,45.051,19.144
525,9.582,0.618,45.051,19.144
526,9.602,0.620,45.051,19.144
527,9.622,0.623,45.051,19.144
528,9.641,0.626,45.051,19.144
529,9.661,0.629,45.051,19.144
530,9.680,0.632,45.051,19.144
531,9.700,0.634,45.051,19.144
532,9.720,0.637,45.051,19.144
533,9.739,0.640,45.051,19.144
534,9.759,0.643,45.051,19.144
535,9.779,0.646,45.051,19.144
536,9.798,0.648,45.051,19.144
537,9.818,0.651,45.051,19.144
538,9.837,0.654,45.051,19.144
539,9.857,0.657,45.051,19.144
540,9.877,0.659,45.051,19.144
541,9.896,0.662,45.051,19.144
542,9.916,0.665,45.051,19.144
543,9.935,0.668,45.051,19.144
544,9.955,0.671,45.051,19.144
545,9.975,0.673,45.051,19.144
546,9.994,0.676,45.051,19.144
547,10.014,0.679,45.051,19.144
548,10.034,0.682,45.051,19.144
549,10.053,0.685,45.051,19.144
550,10.073,0.687,45.051,19.144
551,10.092,0.690,45.051,19.144
552,10.112,0.693,45.051,19.144
553,10.132,0.696,45.051,19.144
554,10.151,0.698,45.051,19.144
555,10.171,0.701,45.051,19.144
556,10.190,0.704,45.051,19.144
557,10.210,0.707,45.051,19.144
558,10.230,0.710,45.051,19.144
559,10.249,0.712,45.051,19.144
560,10.269,0.715,45.051,19.144
561,10.289,0.718,45.051,19.144
562,10.308,0.721,45.051,19.144
563,10.328,0.724,45.051,19.144
564,10.347,0.726,45.051,19.144
565,10.367,0.729,45.051,19.144
566,10.387,0.732,45.051,19.144
567,10.406,0.735,45.051,19.144
568,10.426,0.737,45.051,19.144
569,10.445,0.740,45.051,19.144
570,10.465,0.743,45.051,19.144
571,10.485,0.746,45.051,19.144
572,10.504,0.749,45.051,19.144
573,10.524,0.751,45.051,19.144
574,10.544,0.754,45.051,19.144
575,10.563,0.757,45.051,19.144
576,10.583,0.760,45.051,19.144
577,10.602,0.763,45.051,19.144
578,10.622,0.765,45.051,19.144
579,10.642,0.768,45.051,19.144
580,10.661,0.771,45.051,19.144
581,10.681,0.774,45.051,19.144
582,10.700,0.776,45.051,19.144
583,10.720,0.779,45.051,19.144
584,10.740,0.782,45.051,19.144
585,10.759,0.785,45.051,19.144
586,10.779,0.788,45.051,19.144
587,10.798,0.790,45.051,19.144
588,10.818,0.793,45.051,19.144
589,10.838,0.796,45.051,19.144
590,10.857,0.799,45.051,19.144
591,10.877,0.802,45.051,19.144
592,10.897,0.804,45.051,19.144
593,10.916,0.807,45.051,19.144
594,10.936,0.810,45.051,19.144
595,10.956,0.813,45.051,19.144
596,10.975,0.815,45.051,19.144
597,10.995,0.818,45.051,19.144
598,11.015,0.821,45.051,19.144
599,11.034,0.824,45.051,19.144
600,11.054,0.827,45.051,19.144
601,11.073,0.829,45.051,19.144
602,11.093,0.832,45.051,19.144
603,11.113,0.835,45.051,19.144
604,11.132,0.838,45.051,19.144
605,11.152,0.840,45.051,19.144
606,11.172,0.843,45.051,19.144
607,11.191,0.846,45.051,19.144
608,11.211,0.849,45.051,19.144
609,11.231,0.852,45.051,19.144
610,11.250,0.854,45.051,19.144
611,11.270,0.857,45.051,19.144
612,11.290,0.860,45.051,19.144
613,11.309,0.863,45.051,19.144
614,11.329,0.865,45.051,19.144
615,11.349,0.868,45.051,19.144
616,11.368,0.871,45.051,19.144
617,11.388,0.874,45.051,19.144
618,11.408,0.876,45.051,19.144
619,11.427,0.879,45.051,19.144
620,11.447,0.882,45.051,19.144
621,11.467,0.885,45.051,19.144
622,11.486,0.888,45.051,19.144
623,11.506,0.890,45.051,19.144
624,11.526,0.893,45.051,19.144
625,11.545,0.896,45.051,19.144
626,11.565,0.899,45.051,19.144
627,11.585,0.901,45.051,19.144
628,11.604,0.904,45.051,19.144
629,11.624,0.907,45.051,19.144
630,11.644,0.910,45.051,19.144
631,11.663,0.913,45.051,19.144
632,11.683,0.915,45.051,19.144
633,11.702,0.918,45.051,19.144
634,11.722,0.921,45.051,19.144
635,11.742,0.924,45.051,19.144
636,11.761,0.926,45.051,19.144
637,11.781,0.929,45.051,19.144
638,11.801,0.932,45.051,19.144
639,11.820,0.935,45.051,19.144
640,11.840,0.937,45.051,19.144
641,11.860,0.940,45.051,19.144
642,11.879,0.943,45.051,19.144
643,11.899,0.946,45.051,19.144
644,11.919,0.949,45.051,19.144
645,11.938,0.951,45.051,19.144
646,11.958,0.954,45.051,19.144
647,11.978,0.957,45.051,19.144
648,11.997,0.960,45.051,19.144
649,12.017,0.962,45.051,19.144
650,12.037,0.965,45.051,19.144
651,12.056,0.968,45.051,19.144
652,12.076,0.971,45.051,19.144
653,12.096,0.974,45.051,19.144
654,12.115,0.976,45.051,19.144
655,12.135,0.979,45.051,19.144
656,12.155,0.982,45.051,19.144
657,12.174,0.985,45.051,19.144
658,12.194,0.987,45.051,19.144
659,12.214,0.990,45.051,19.144
660,12.233,0.993,45.051,19.144
661,12.253,0.996,45.051,19.144
662,12.273,0.998,45.051,19.144
663,12.292,1.001,45.051,19.144
664,12.312,1.004,45.051,19.144
665,12.332,1.007,45.051,19.144
666,12.351,1.010,45.051,19.144
667,12.371,1.012,45.051,19.144
668,12.391,1.015,45.051,19.144
669,12.410,1.018,45.051,19.144
670,12.430,1.021,45.051,19.144
671,12.450,1.023,45.051,19.144
672,12.469,1.026,45.051,19.144
673,12.489,1.029,45.051,19.144
674,12.509,1.032,45.051,19.144
675,12.528,1.034,45.051,19.144
676,12.548,1.037,45.051,19.144
677,12.568,1.040,45.051,19.144
678,12.587,1.043,45.051,19.144
679,12.607,1.046,45.051,19.144
680,12.627,1.048,45.051,19.144
681,12.646,1.051,45.051,19.144
682,12.666,1.054,45.051,19.144
683,12.686,1.057,45.051,19.144
684,12.705,1.059,45.051,19.144
685,12.725,1.062,45.051,19.144
686,12.744,1.065,45.051,19.144
687,12.764,1.068,45.051,19.144
688,12.784,1.071,45.051,19.144
689,12.803,1.073,45.051,19.144
690,12.823,1.076,45.051,19.144
691,12.843,1.079,45.051,19.144
692,12.862,1.082,45.051,19.144
693,12.882,1.084,45.051,19.144
694,12.902,1.087,45.051,19.144
695,12.921,1.090,45.051,19.144
696,12.941,1.093,45.051,19.144
697,12.961,1.096,45.051,19.144
698,12.980,1.098,45.051,19.144
699,13.000,1.101,45.051,19.144
700,13.020,1.104,45.051,19.144
701,13.039,1.107,45.051,19.144
702,13.059,1.110,45.051,19.144
703,13.079,1.112,45.051,19.144
704,13.098,1.115,45.051,19.144
705,13.118,1.118,45.051,19.144
706,13.138,1.121,45.051,19.144
707,13.157,1.124,45.051,19.144
708,13.177,1.126,45.051,19.144
709,13.196,1.129,45.051,19.144
710,13.216,1.132,45.051,19.144
711,13.236,1.135,45.051,19.144
712,13.255,1.137,45.051,19.144
713,13.275,1.140,45.051,19.144
714,13.295,1.143,45.051,19.144
715,13.314,1.146,45.051,19.144
716,13.334,1.149,45.051,19.144
717,13.354,1.151,45.051,19.144
718,13.373,1.154,45.051,19.144
719,13.393,1.157,45.051,19.144
720,13.413,1.160,45.051,19.144
721,13.432,1.163,45.051,19.144
722,13.452,1.165,45.051,19.144
723,13.471,1.168,45.051,19.144
724,13.491,1.171,45.051,19.144
725,13.511,1.174,45.051,19.144
726,13.530,1.177,45.051,19.144
727,13.550,1.179,45.051,19.144
728,13.570,1.182,45.051,19.144
729,13.589,1.185,45.051,19.144
730,13.609,1.188,45.051,19.144
731,13.629,1.191,45.051,19.144
732,13.648,1.194,45.051,19.144
733,13.668,1.196,45.051,19.144
734,13.688,1.199,45.051,19.144
735,13.707,1.202,45.051,19.144
736,13.727,1.205,45.051,19.144
737,13.746,1.208,45.051,19.144
738,13.766,1.211,45.051,19.144
739,13.786,1.213,45.051,19.144
740,13.805,1.216,45.051,19.144
741,13.825,1.219,45.051,19.144
742,13.845,1.222,45.051,19.144
743,13.864,1.225,45.051,19.144
744,13.884,1.228,45.051,19.144
745,13.904,1.230,45.051,19.144
746,13.923,1.233,45.051,19.144
747,13.943,1.236,45.051,19.144
748,13.963,1.239,45.051,19.144
749,13.982,1.242,45.051,19.144
750,14.002,1.245,45.051,19.144
751,14.021,1.247,45.051,19.144
752,14.041,1.250,45.051,19.144
753,14.061,1.253,45.051,19.144
754,14.080,1.256,45.051,19.144
755,14.100,1.259,45.051,19.144
756,14.120,1.261,45.051,19.144
757,14.139,1.264,45.051,19.144
