step,x,y,goal_x,goal_y
295,-4.970,2.193,-40.341,28.188
296,-4.987,2.202,-40.341,28.188
297,-5.005,2.211,-40.341,28.188
298,-5.023,2.220,-40.341,28.188
299,-5.040,2.230,-40.341,28.188
300,-5.058,2.239,-40.341,28.188
301,-5.075,2.248,-40.341,28.188
302,-5.093,2.257,-40.341,28.188
303,-5.111,2.266,-40.341,28.188
304,-5.128,2.275,-40.341,28.188
305,-5.146,2.284,-40.341,28.188
306,-5.163,2.293,-40.341,28.188
307,-5.181,2.303,-40.341,28.188
308,-5.199,2.312,-40.341,28.188
309,-5.216,2.321,-40.341,28.188
310,-5.234,2.330,-40.341,28.188
311,-5.251,2.339,-40.341,28.188
312,-5.269,2.348,-40.341,28.188
313,-5.286,2.357,-40.341,28.188
314,-5.304,2.367,-40.341,28.188
315,-5.322,2.376,-40.341,28.188
316,-5.339,2.385,-40.341,28.188
317,-5.357,2.394,-40.341,28.188
318,-5.374,2.403,-40.341,28.188
319,-5.392,2.412,-40.341,28.188
320,-5.409,2.421,-40.341,28.188
321,-5.427,2.431,-40.341,28.188
322,-5.445,2.440,-40.341,28.188
323,-5.462,2.449,-40.341,28.188
324,-5.480,2.458,-40.341,28.188
325,-5.497,2.467,-40.341,28.188
326,-5.515,2.476,-40.341,28.188
327,-5.532,2.485,-40.341,28.188
328,-5.550,2.495,-40.341,28.188
329,-5.568,2.504,-40.341,28.188
330,-5.585,2.513,-40.341,28.188
331,-5.603,2.522,-40.341,28.188
332,-5.620,2.531,-40.341,28.188
333,-5.638,2.540,-40.341,28.188
334,-5.655,2.549,-40.341,28.188
335,-5.673,2.559,-40.341,28.188
336,-5.691,2.568,-40.341,28.188
337,-5.708,2.577,-40.341,28.188
338,-5.726,2.586,-40.341,28.188
339,-5.743,2.595,-40.341,28.188
340,-5.761,2.604,-40.341,28.188
341,-5.778,2.613,-40.341,28.188
342,-5.796,2.622,-40.341,28.188
343,-5.813,2.632,-40.341,28.188
344,-5.831,2.641,-40.341,28.188
345,-5.848,2.650,-40.341,28.188
346,-5.866,2.659,-40.341,28.188
347,-5.884,2.668,-40.341,28.188
348,-5.901,2.677,-40.341,28.188
349,-5.919,2.686,-40.341,28.188
350,-5.936,2.696,-40.341,28.188
351,-5.954,2.705,-40.341,28.188
352,-5.971,2.714,-40.341,28.188
353,-5.989,2.723,-40.341,28.188
354,-6.006,2.732,-40.341,28.188
355,-6.024,2.741,-40.341,28.188
356,-6.042,2.750,-40.341,28.188
357,-6.059,2.759,-40.341,28.188
358,-6.077,2.769,-40.341,28.188
359,-6.094,2.778,-40.341,28.188
360,-6.112,2.787,-40.341,28.188
361,-6.129,2.796,-40.341,28.188
362,-6.147,2.805,-40.341,28.188
363,-6.164,2.814,-40.341,28.188
364,-6.182,2.823,-40.341,28.188
365,-6.199,2.833,-40.341,28.188
366,-6.217,2.842,-40.341,28.188
367,-6.235,2.851,-40.341,28.188
368,-6.252,2.860,-40.341,28.188
369,-6.270,2.869,-40.341,28.188
370,-6.287,2.878,-40.341,28.188
371,-6.305,2.887,-40.341,28.188
372,-6.322,2.897,-40.341,28.188
373,-6.340,2.906,-40.341,28.188
374,-6.357,2.915,-40.341,28.188
375,-6.375,2.924,-40.341,28.188
376,-6.393,2.933,-40.341,28.188
377,-6.410,2.942,-40.341,28.188
378,-6.428,2.951,-40.341,28.188
379,-6.445,2.960,-40.341,28.188
380,-6.463,2.970,-40.341,28.188
381,-6.480,2.979,-40.341,28.188
382,-6.498,2.988,-40.341,28.188
383,-6.515,2.997,-40.341,28.188
384,-6.533,3.006,-40.341,28.188
385,-6.551,3.015,-40.341,28.188
386,-6.568,3.024,-40.341,28.188
387,-6.586,3.034,-40.341,28.188
388,-6.603,3.043,-40.341,28.188
389,-6.621,3.052,-40.341,28.188
390,-6.638,3.061,-40.341,28.188
391,-6.656,3.070,-40.341,28.188
392,-6.673,3.079,-40.341,28.188
393,-6.691,3.088,-40.341,28.188
394,-6.708,3.097,-40.341,28.188
395,-6.726,3.107,-40.341,28.188
396,-6.744,3.116,-40.341,28.188
397,-6.761,3.125,-40.341,28.188
398,-6.779,3.134,-40.341,28.188
399,-6.796,3.143,-40.341,28.188
400,-6.814,3.152,-40.341,28.188
401,-6.831,3.161,-40.341,28.188
402,-6.849,3.170,-40.341,28.188
403,-6.866,3.180,-40.341,28.188
404,-6.884,3.189,-40.341,28.188
405,-6.901,3.198,-40.341,28.188
406,-6.919,3.207,-40.341,28.188
407,-6.936,3.216,-40.341,28.188
408,-6.954,3.225,-40.341,28.188
409,-6.971,3.234,-40.341,28.188
410,-6.989,3.243,-40.341,28.188
411,-7.006,3.253,-40.341,28.188
412,-7.024,3.262,-40.341,28.188
413,-7.041,3.271,-40.341,28.188
414,-7.059,3.280,-40.341,28.188
415,-7.076,3.289,-40.341,28.188
416,-7.093,3.298,-40.341,28.188
417,-7.111,3.307,-40.341,28.188
418,-7.128,3.316,-40.341,28.188
419,-7.146,3.325,-40.341,28.188
420,-7.163,3.334,-40.341,28.188
421,-7.181,3.343,-40.341,28.188
422,-7.198,3.353,-40.341,28.188
423,-7.216,3.362,-40.341,28.188
424,-7.233,3.371,-40.341,28.188
425,-7.250,3.380,-40.341,28.188
426,-7.268,3.389,-40.341,28.188
427,-7.285,3.398,-40.341,28.188
428,-7.303,3.407,-40.341,28.188
429,-7.320,3.416,-40.341,28.188
430,-7.338,3.425,-40.341,28.188
431,-7.355,3.434,-40.341,28.188
432,-7.372,3.443,-40.341,28.188
433,-7.390,3.453,-40.341,28.188
434,-7.407,3.462,-40.341,28.188
435,-7.425,3.471,-40.341,28.188
436,-7.442,3.480,-40.341,28.188
437,-7.460,3.489,-40.341,28.188
438,-7.477,3.498,-40.341,28.188
439,-7.494,3.507,-40.341,28.188
440,-7.512,3.516,-40.341,28.188
441,-7.529,3.525,-40.341,28.188
442,-7.547,3.534,-40.341,28.188
443,-7.564,3.544,-40.341,28.188
444,-7.582,3.553,-40.341,28.188
445,-7.599,3.562,-40.341,28.188
446,-7.616,3.571,-40.341,28.188
447,-7.634,3.580,-40.341,28.188
448,-7.651,3.589,-40.341,28.188
449,-7.669,3.598,-40.341,28.188
450,-7.686,3.607,-40.341,28.188
451,-7.704,3.616,-40.341,28.188
452,-7.721,3.625,-40.341,28.188
453,-7.738,3.634,-40.341,28.188
454,-7.756,3.644,-40.341,28.188
455,-7.773,3.653,-40.341,28.188
456,-7.791,3.662,-40.341,28.188
457,-7.808,3.671,-40.341,28.188
458,-7.826,3.680,-40.341,28.188
459,-7.843,3.689,-40.341,28.188
460,-7.860,3.698,-40.341,28.188
461,-7.878,3.707,-40.341,28.188
462,-7.895,3.716,-40.341,28.188
463,-7.913,3.725,-40.341,28.188
464,-7.930,3.734,-40.341,28.188
465,-7.948,3.744,-40.341,28.188
466,-7.965,3.753,-40.341,28.188
467,-7.982,3.762,-40.341,28.188
468,-8.000,3.771,-40.341,28.188
469,-8.017,3.780,-40.341,28.188
470,-8.035,3.789,-40.341,28.188
471,-8.052,3.798,-40.341,28.188
472,-8.070,3.807,-40.341,28.188
473,-8.087,3.816,-40.341,28.188
474,-8.104,3.825,-40.341,28.188
475,-8.122,3.834,-40.341,28.188
476,-8.139,3.844,-40.341,28.188
477,-8.157,3.853,-40.341,28.188
478,-8.174,3.862,-40.341,28.188
479,-8.191,3.871,-40.341,28.188
480,-8.209,3.880,-40.341,28.188
481,-8.226,3.889,-40.341,28.188
482,-8.242,3.897,-40.341,28.188
483,-8.260,3.906,-40.341,28.188
484,-8.276,3.915,-40.341,28.188
485,-8.293,3.924,-40.341,28.188
486,-8.309,3.933,-40.341,28.188
487,-8.327,3.942,-40.341,28.188
488,-8.342,3.950,-40.341,28.188
489,-8.360,3.960,-40.341,28.188
490,-8.376,3.968,-40.341,28.188
491,-8.393,3.977,-40.341,28.188
492,-8.409,3.986,-40.341,28.188
493,-8.423,3.994,-40.341,28.188
494,-8.439,4.002,-40.341,28.188
495,-8.453,4.010,-40.341,28.188
496,-8.469,4.019,-40.341,28.188
497,-8.483,4.027,-40.341,28.188
498,-8.499,4.035,-40.341,28.188
499,-8.513,4.043,-40.341,28.188
500,-8.529,4.052,-40.341,28.188
501,-8.543,4.060,-40.341,28.188
502,-8.558,4.069,-40.341,28.188
503,-8.573,4.078,-40.341,28.188
504,-8.588,4.087,-40.341,28.188
505,-8.602,4.095,-40.341,28.188
506,-8.617,4.104,-40.341,28.188
507,-8.632,4.112,-40.341,28.188
508,-8.644,4.120,-40.341,28.188
509,-8.658,4.128,-40.341,28.188
510,-8.671,4.136,-40.341,28.188
511,-8.684,4.145,-40.341,28.188
512,-8.697,4.153,-40.341,28.188
513,-8.710,4.161,-40.341,28.188
514,-8.722,4.169,-40.341,28.188
515,-8.736,4.178,-40.341,28.188
516,-8.748,4.186,-40.341,28.188
517,-8.762,4.195,-40.341,28.188
518,-8.775,4.204,-40.341,28.188
519,-8.788,4.213,-40.341,28.188
520,-8.801,4.221,-40.341,28.188
521,-8.815,4.230,-40.341,28.188
522,-8.828,4.239,-40.341,28.188
523,-8.841,4.248,-40.341,28.188
524,-8.854,4.257,-40.341,28.188
525,-8.868,4.266,-40.341,28.188
526,-8.881,4.275,-40.341,28.188
527,-8.895,4.285,-40.341,28.188
528,-8.908,4.294,-40.341,28.188
529,-8.919,4.301,-40.341,28.188
530,-8.930,4.310,-40.341,28.188
531,-8.941,4.318,-40.341,28.188
532,-8.953,4.327,-40.341,28.188
533,-8.966,4.337,-40.341,28.188
534,-8.978,4.346,-40.341,28.188
535,-8.991,4.356,-40.341,28.188
536,-9.002,4.365,-40.341,28.188
537,-9.015,4.375,-40.341,28.188
538,-9.027,4.384,-40.341,28.188
539,-9.037,4.392,-40.341,28.188
540,-9.048,4.401,-40.341,28.188
541,-9.059,4.409,-40.341,28.188
542,-9.070,4.418,-40.341,28.188
543,-9.083,4.429,-40.341,28.188
544,-9.097,4.440,-40.341,28.188
545,-9.112,4.452,-40.341,28.188
546,-9.128,4.464,-40.341,28.188
547,-9.143,4.477,-40.341,28.188
548,-9.159,4.489,-40.341,28.188
549,-9.174,4.501,-40.341,28.188
550,-9.189,4.513,-40.341,28.188
551,-9.205,4.526,-40.341,28.188
552,-9.220,4.538,-40.341,28.188
553,-9.236,4.550,-40.341,28.188
554,-9.251,4.563,-40.341,28.188
555,-9.267,4.575,-40.341,28.188
556,-9.282,4.587,-40.341,28.188
557,-9.298,4.599,-40.341,28.188
558,-9.313,4.612,-40.341,28.188
559,-9.329,4.624,-40.341,28.188
560,-9.344,4.636,-40.341,28.188
561,-9.360,4.649,-40.341,28.188
562,-9.375,4.661,-40.341,28.188
563,-9.390,4.673,-40.341,28.188
564,-9.406,4.686,-40.341,28.188
565,-9.421,4.698,-40.341,28.188
566,-9.437,4.710,-40.341,28.188
567,-9.452,4.723,-40.341,28.188
568,-9.468,4.735,-40.341,28.188
569,-9.483,4.747,-40.341,28.188
570,-9.499,4.759,-40.341,28.188
571,-9.514,4.772,-40.341,28.188
572,-9.530,4.784,-40.341,28.188
573,-9.545,4.796,-40.341,28.188
574,-9.561,4.809,-40.341,28.188
575,-9.576,4.821,-40.341,28.188
576,-9.592,4.833,-40.341,28.188
577,-9.607,4.846,-40.341,28.188
578,-9.623,4.858,-40.341,28.188
579,-9.638,4.870,-40.341,28.188
580,-9.654,4.883,-40.341,28.188
581,-9.669,4.895,-40.341,28.188
582,-9.685,4.907,-40.341,28.188
583,-9.700,4.919,-40.341,28.188
584,-9.716,4.932,-40.341,28.188
585,-9.731,4.944,-40.341,28.188
586,-9.747,4.956,-40.341,28.188
587,-9.762,4.969,-40.341,28.188
588,-9.778,4.981,-40.341,28.188
589,-9.793,4.993,-40.341,28.188
590,-9.809,5.006,-40.341,28.188
591,-9.824,5.018,-40.341,28.188
592,-9.840,5.030,-40.341,28.188
593,-9.855,5.043,-40.341,28.188
594,-9.871,5.055,-40.341,28.188
595,-9.886,5.067,-40.341,28.188
596,-9.902,5.080,-40.341,28.188
597,-9.917,5.092,-40.341,28.188
598,-9.933,5.104,-40.341,28.188
599,-9.948,5.116,-40.341,28.188
600,-9.964,5.129,-40.341,28.188
601,-9.979,5.141,-40.341,28.188
602,-9.995,5.153,-40.341,28.188
603,-10.010,5.166,-40.341,28.188
604,-10.026,5.178,-40.341,28.188
605,-10.041,5.190,-40.341,28.188
606,-10.057,5.203,-40.341,28.188
607,-10.072,5.215,-40.341,28.188
608,-10.088,5.227,-40.341,28.188
609,-10.103,5.240,-40.341,28.188
610,-10.119,5.252,-40.341,28.188
611,-10.134,5.264,-40.341,28.188
612,-10.150,5.277,-40.341,28.188
613,-10.165,5.289,-40.341,28.188
614,-10.181,5.301,-40.341,28.188
615,-10.196,5.313,-40.341,28.188
616,-10.212,5.326,-40.341,28.188
617,-10.227,5.338,-40.341,28.188
618,-10.243,5.350,-40.341,28.188
619,-10.258,5.363,-40.341,28.188
620,-10.274,5.375,-40.341,28.188
621,-10.289,5.387,-40.341,28.188
622,-10.305,5.400,-40.341,28.188
623,-10.320,5.412,-40.341,28.188
624,-10.336,5.424,-40.341,28.188
625,-10.351,5.437,-40.341,28.188
626,-10.367,5.449,-40.341,28.188
627,-10.382,5.461,-40.341,28.188
628,-10.396,5.472,-40.341,28.188
629,-10.412,5.485,-40.341,28.188
630,-10.426,5.496,-40.341,28.188
631,-10.441,5.508,-40.341,28.188
632,-10.456,5.520,-40.341,28.188
633,-10.471,5.532,-40.341,28.188
634,-10.485,5.544,-40.341,28.188
635,-10.501,5.556,-40.341,28.188
636,-10.515,5.567,-40.341,28.188
637,-10.527,5.578,-40.341,28.188
638,-10.541,5.589,-40.341,28.188
639,-10.554,5.600,-40.341,28.188
640,-10.568,5.611,-40.341,28.188
641,-10.581,5.622,-40.341,28.188
642,-10.595,5.633,-40.341,28.188
643,-10.607,5.644,-40.341,28.188
644,-10.621,5.656,-40.341,28.188
645,-10.633,5.667,-40.341,28.188
646,-10.645,5.676,-40.341,28.188
647,-10.657,5.687,-40.341,28.188
648,-10.668,5.697,-40.341,28.188
649,-10.680,5.708,-40.341,28.188
650,-10.691,5.718,-40.341,28.188
651,-10.703,5.729,-40.341,28.188
652,-10.714,5.739,-40.341,28.188
653,-10.726,5.751,-40.341,28.188
654,-10.737,5.761,-40.341,28.188
655,-10.748,5.772,-40.341,28.188
656,-10.759,5.782,-40.341,28.188
657,-10.768,5.791,-40.341,28.188
658,-10.778,5.802,-40.341,28.188
659,-10.788,5.811,-40.341,28.188
660,-10.798,5.821,-40.341,28.188
661,-10.807,5.830,-40.341,28.188
662,-10.818,5.841,-40.341,28.188
663,-10.827,5.850,-40.341,28.188
664,-10.837,5.861,-40.341,28.188
665,-10.847,5.870,-40.341,28.188
666,-10.857,5.881,-40.341,28.188
667,-10.867,5.890,-40.341,28.188
668,-10.877,5.901,-40.341,28.188
669,-10.886,5.910,-40.341,28.188
670,-10.896,5.921,-40.341,28.188
671,-10.906,5.931,-40.341,28.188
672,-10.913,5.939,-40.341,28.188
673,-10.922,5.949,-40.341,28.188
674,-10.930,5.957,-40.341,28.188
675,-10.936,5.964,-40.341,28.188
676,-10.942,5.970,-40.341,28.188
677,-10.946,5.974,-40.341,28.188
678,-10.950,5.977,-40.341,28.188
679,-10.955,5.982,-40.341,28.188
680,-10.960,5.985,-40.341,28.188
681,-10.963,5.987,-40.341,28.188
682,-10.967,5.990,-40.341,28.188
683,-10.970,5.991,-40.341,28.188
684,-10.974,5.994,-40.341,28.188
685,-10.977,5.996,-40.341,28.188
686,-10.982,5.999,-40.341,28.188
687,-10.985,6.001,-40.341,28.188
688,-10.987,6.001,-40.341,28.188
689,-10.989,6.003,-40.341,28.188
690,-10.991,6.004,-40.341,28.188
691,-10.993,6.005,-40.341,28.188
692,-10.995,6.006,-40.341,28.188
693,-10.998,6.007,-40.341,28.188
694,-11.001,6.010,-40.341,28.188
695,-11.005,6.012,-40.341,28.188
