step,x,y,goal_x,goal_y
159,-0.408,-2.858,-14.566,-47.549
160,-0.412,-2.877,-14.566,-47.549
161,-0.417,-2.897,-14.566,-47.549
162,-0.421,-2.916,-14.566,-47.549
163,-0.426,-2.935,-14.566,-47.549
164,-0.430,-2.955,-14.566,-47.549
165,-0.435,-2.974,-14.566,-47.549
166,-0.439,-2.993,-14.566,-47.549
167,-0.444,-3.013,-14.566,-47.549
168,-0.448,-3.032,-14.566,-47.549
169,-0.453,-3.051,-14.566,-47.549
170,-0.457,-3.071,-14.566,-47.549
171,-0.462,-3.090,-14.566,-47.549
172,-0.466,-3.109,-14.566,-47.549
173,-0.471,-3.129,-14.566,-47.549
174,-0.475,-3.148,-14.566,-47.549
175,-0.480,-3.167,-14.566,-47.549
176,-0.484,-3.187,-14.566,-47.549
177,-0.489,-3.206,-14.566,-47.549
178,-0.493,-3.225,-14.566,-47.549
179,-0.498,-3.245,-14.566,-47.549
180,-0.503,-3.264,-14.566,-47.549
181,-0.507,-3.283,-14.566,-47.549
182,-0.512,-3.303,-14.566,-47.549
183,-0.516,-3.322,-14.566,-47.549
184,-0.521,-3.341,-14.566,-47.549
185,-0.525,-3.361,-14.566,-47.549
186,-0.530,-3.380,-14.566,-47.549
187,-0.534,-3.399,-14.566,-47.549
188,-0.539,-3.419,-14.566,-47.549
189,-0.543,-3.438,-14.566,-47.549
190,-0.548,-3.457,-14.566,-47.549
191,-0.552,-3.477,-14.566,-47.549
192,-0.557,-3.496,-14.566,-47.549
193,-0.561,-3.515,-14.566,-47.549
194,-0.566,-3.535,-14.566,-47.549
195,-0.570,-3.554,-14.566,-47.549
196,-0.575,-3.573,-14.566,-47.549
197,-0.579,-3.593,-14.566,-47.549
198,-0.584,-3.612,-14.566,-47.549
199,-0.588,-3.631,-14.566,-47.549
200,-0.593,-3.651,-14.566,-47.549
201,-0.597,-3.670,-14.566,-47.549
202,-0.602,-3.689,-14.566,-47.549
203,-0.607,-3.709,-14.566,-47.549
204,-0.611,-3.728,-14.566,-47.549
205,-0.616,-3.747,-14.566,-47.549
206,-0.620,-3.767,-14.566,-47.549
207,-0.625,-3.786,-14.566,-47.549
208,-0.629,-3.805,-14.566,-47.549
209,-0.634,-3.825,-14.566,-47.549
210,-0.638,-3.844,-14.566,-47.549
211,-0.643,-3.863,-14.566,-47.549
212,-0.647,-3.883,-14.566,-47.549
213,-0.652,-3.902,-14.566,-47.549
214,-0.656,-3.921,-14.566,-47.549
215,-0.661,-3.941,-14.566,-47.549
216,-0.665,-3.960,-14.566,-47.549
217,-0.670,-3.979,-14.566,-47.549
218,-0.674,-3.999,-14.566,-47.549
219,-0.679,-4.018,-14.566,-47.549
220,-0.683,-4.037,-14.566,-47.549
221,-0.688,-4.057,-14.566,-47.549
222,-0.692,-4.076,-14.566,-47.549
223,-0.697,-4.095,-14.566,-47.549
224,-0.701,-4.115,-14.566,-47.549
225,-0.706,-4.134,-14.566,-47.549
226,-0.711,-4.153,-14.566,-47.549
227,-0.715,-4.173,-14.566,-47.549
228,-0.720,-4.192,-14.566,-47.549
229,-0.724,-4.211,-14.566,-47.549
230,-0.729,-4.231,-14.566,-47.549
231,-0.733,-4.250,-14.566,-47.549
232,-0.738,-4.269,-14.566,-47.549
233,-0.742,-4.289,-14.566,-47.549
234,-0.747,-4.308,-14.566,-47.549
235,-0.751,-4.327,-14.566,-47.549
236,-0.756,-4.347,-14.566,-47.549
237,-0.760,-4.366,-14.566,-47.549
238,-0.765,-4.385,-14.566,-47.549
239,-0.769,-4.405,-14.566,-47.549
240,-0.774,-4.424,-14.566,-47.549
241,-0.778,-4.443,-14.566,-47.549
242,-0.783,-4.463,-14.566,-47.549
243,-0.787,-4.482,-14.566,-47.549
244,-0.792,-4.501,-14.566,-47.549
245,-0.796,-4.521,-14.566,-47.549
246,-0.801,-4.540,-14.566,-47.549
247,-0.805,-4.559,-14.566,-47.549
248,-0.810,-4.579,-14.566,-47.549
249,-0.815,-4.598,-14.566,-47.549
250,-0.819,-4.617,-14.566,-47.549
251,-0.824,-4.637,-14.566,-47.549
252,-0.828,-4.656,-14.566,-47.549
253,-0.833,-4.675,-14.566,-47.549
254,-0.837,-4.695,-14.566,-47.549
255,-0.842,-4.714,-14.566,-47.549
256,-0.846,-4.733,-14.566,-47.549
257,-0.851,-4.753,-14.566,-47.549
258,-0.855,-4.772,-14.566,-47.549
259,-0.860,-4.791,-14.566,-47.549
260,-0.864,-4.811,-14.566,-47.549
261,-0.869,-4.830,-14.566,-47.549
262,-0.873,-4.849,-14.566,-47.549
263,-0.878,-4.869,-14.566,-47.549
264,-0.882,-4.888,-14.566,-47.549
265,-0.887,-4.907,-14.566,-47.549
266,-0.891,-4.927,-14.566,-47.549
267,-0.896,-4.946,-14.566,-47.549
268,-0.900,-4.965,-14.566,-47.549
269,-0.905,-4.985,-14.566,-47.549
270,-0.910,-5.004,-14.566,-47.549
271,-0.914,-5.023,-14.566,-47.549
272,-0.919,-5.043,-14.566,-47.549
273,-0.923,-5.062,-14.566,-47.549
274,-0.928,-5.081,-14.566,-47.549
275,-0.932,-5.101,-14.566,-47.549
276,-0.937,-5.120,-14.566,-47.549
277,-0.941,-5.139,-14.566,-47.549
278,-0.946,-5.159,-14.566,-47.549
279,-0.950,-5.178,-14.566,-47.549
280,-0.955,-5.197,-14.566,-47.549
281,-0.959,-5.217,-14.566,-47.549
282,-0.964,-5.236,-14.566,-47.549
283,-0.968,-5.255,-14.566,-47.549
284,-0.973,-5.274,-14.566,-47.549
285,-0.977,-5.294,-14.566,-47.549
286,-0.982,-5.313,-14.566,-47.549
287,-0.986,-5.332,-14.566,-47.549
288,-0.991,-5.352,-14.566,-47.549
289,-0.995,-5.371,-14.566,-47.549
290,-1.000,-5.390,-14.566,-47.549
291,-1.004,-5.410,-14.566,-47.549
292,-1.009,-5.429,-14.566,-47.549
293,-1.013,-5.448,-14.566,-47.549
294,-1.018,-5.468,-14.566,-47.549
295,-1.022,-5.487,-14.566,-47.549
296,-1.027,-5.506,-14.566,-47.549
297,-1.031,-5.526,-14.566,-47.549
298,-1.036,-5.545,-14.566,-47.549
299,-1.040,-5.564,-14.566,-47.549
300,-1.045,-5.584,-14.566,-47.549
301,-1.049,-5.603,-14.566,-47.549
302,-1.054,-5.622,-14.566,-47.549
303,-1.058,-5.642,-14.566,-47.549
304,-1.063,-5.661,-14.566,-47.549
305,-1.067,-5.680,-14.566,-47.549
306,-1.072,-5.700,-14.566,-47.549
307,-1.077,-5.719,-14.566,-47.549
308,-1.081,-5.738,-14.566,-47.549
309,-1.086,-5.758,-14.566,-47.549
310,-1.090,-5.777,-14.566,-47.549
311,-1.095,-5.796,-14.566,-47.549
312,-1.099,-5.816,-14.566,-47.549
313,-1.104,-5.835,-14.566,-47.549
314,-1.108,-5.854,-14.566,-47.549
315,-1.113,-5.874,-14.566,-47.549
316,-1.117,-5.893,-14.566,-47.549
317,-1.122,-5.912,-14.566,-47.549
318,-1.126,-5.932,-14.566,-47.549
319,-1.131,-5.951,-14.566,-47.549
320,-1.135,-5.970,-14.566,-47.549
321,-1.140,-5.990,-14.566,-47.549
322,-1.144,-6.009,-14.566,-47.549
323,-1.149,-6.028,-14.566,-47.549
324,-1.153,-6.048,-14.566,-47.549
325,-1.158,-6.067,-14.566,-47.549
326,-1.162,-6.086,-14.566,-47.549
327,-1.167,-6.106,-14.566,-47.549
328,-1.171,-6.125,-14.566,-47.549
329,-1.176,-6.144,-14.566,-47.549
330,-1.180,-6.164,-14.566,-47.549
331,-1.185,-6.183,-14.566,-47.549
332,-1.189,-6.202,-14.566,-47.549
333,-1.194,-6.222,-14.566,-47.549
334,-1.198,-6.241,-14.566,-47.549
335,-1.203,-6.260,-14.566,-47.549
336,-1.207,-6.280,-14.566,-47.549
337,-1.212,-6.299,-14.566,-47.549
338,-1.216,-6.318,-14.566,-47.549
339,-1.221,-6.338,-14.566,-47.549
340,-1.225,-6.357,-14.566,-47.549
341,-1.230,-6.376,-14.566,-47.549
342,-1.234,-6.396,-14.566,-47.549
343,-1.239,-6.415,-14.566,-47.549
344,-1.243,-6.434,-14.566,-47.549
345,-1.248,-6.454,-14.566,-47.549
346,-1.252,-6.473,-14.566,-47.549
347,-1.257,-6.492,-14.566,-47.549
348,-1.261,-6.512,-14.566,-47.549
349,-1.266,-6.531,-14.566,-47.549
350,-1.270,-6.550,-14.566,-47.549
351,-1.275,-6.570,-14.566,-47.549
352,-1.280,-6.589,-14.566,-47.549
353,-1.284,-6.608,-14.566,-47.549
354,-1.289,-6.628,-14.566,-47.549
355,-1.293,-6.647,-14.566,-47.549
356,-1.298,-6.666,-14.566,-47.549
357,-1.302,-6.686,-14.566,-47.549
358,-1.307,-6.705,-14.566,-47.549
359,-1.311,-6.724,-14.566,-47.549
360,-1.316,-6.744,-14.566,-47.549
361,-1.320,-6.763,-14.566,-47.549
362,-1.325,-6.782,-14.566,-47.549
363,-1.329,-6.802,-14.566,-47.549
364,-1.334,-6.821,-14.566,-47.549
365,-1.338,-6.840,-14.566,-47.549
366,-1.343,-6.860,-14.566,-47.549
367,-1.347,-6.879,-14.566,-47.549
368,-1.352,-6.898,-14.566,-47.549
369,-1.356,-6.918,-14.566,-47.549
370,-1.361,-6.935,-14.566,-47.549
371,-1.365,-6.955,-14.566,-47.549
372,-1.370,-6.972,-14.566,-47.549
373,-1.374,-6.991,-14.566,-47.549
374,-1.379,-7.009,-14.566,-47.549
375,-1.383,-7.028,-14.566,-47.549
376,-1.388,-7.048,-14.566,-47.549
377,-1.393,-7.067,-14.566,-47.549
378,-1.397,-7.086,-14.566,-47.549
379,-1.402,-7.105,-14.566,-47.549
380,-1.406,-7.125,-14.566,-47.549
381,-1.411,-7.144,-14.566,-47.549
382,-1.416,-7.163,-14.566,-47.549
383,-1.420,-7.182,-14.566,-47.549
384,-1.425,-7.202,-14.566,-47.549
385,-1.430,-7.221,-14.566,-47.549
386,-1.434,-7.240,-14.566,-47.549
387,-1.439,-7.259,-14.566,-47.549
388,-1.443,-7.279,-14.566,-47.549
389,-1.448,-7.298,-14.566,-47.549
390,-1.453,-7.317,-14.566,-47.549
391,-1.457,-7.336,-14.566,-47.549
392,-1.462,-7.356,-14.566,-47.549
393,-1.467,-7.375,-14.566,-47.549
394,-1.471,-7.394,-14.566,-47.549
395,-1.476,-7.413,-14.566,-47.549
396,-1.480,-7.432,-14.566,-47.549
397,-1.485,-7.452,-14.566,-47.549
398,-1.490,-7.471,-14.566,-47.549
399,-1.494,-7.490,-14.566,-47.549
400,-1.499,-7.509,-14.566,-47.549
401,-1.503,-7.529,-14.566,-47.549
402,-1.508,-7.548,-14.566,-47.549
403,-1.513,-7.567,-14.566,-47.549
404,-1.517,-7.586,-14.566,-47.549
405,-1.522,-7.606,-14.566,-47.549
406,-1.527,-7.625,-14.566,-47.549
407,-1.531,-7.644,-14.566,-47.549
408,-1.536,-7.663,-14.566,-47.549
409,-1.540,-7.683,-14.566,-47.549
410,-1.545,-7.702,-14.566,-47.549
411,-1.550,-7.721,-14.566,-47.549
412,-1.554,-7.740,-14.566,-47.549
413,-1.559,-7.760,-14.566,-47.549
414,-1.564,-7.779,-14.566,-47.549
415,-1.568,-7.798,-14.566,-47.549
416,-1.573,-7.817,-14.566,-47.549
417,-1.577,-7.837,-14.566,-47.549
418,-1.582,-7.856,-14.566,-47.549
419,-1.587,-7.875,-14.566,-47.549
420,-1.591,-7.894,-14.566,-47.549
421,-1.596,-7.914,-14.566,-47.549
422,-1.601,-7.933,-14.566,-47.549
423,-1.605,-7.952,-14.566,-47.549
424,-1.610,-7.971,-14.566,-47.549
425,-1.614,-7.991,-14.566,-47.549
426,-1.619,-8.010,-14.566,-47.549
427,-1.624,-8.029,-14.566,-47.549
428,-1.628,-8.048,-14.566,-47.549
429,-1.633,-8.068,-14.566,-47.549
430,-1.638,-8.087,-14.566,-47.549
431,-1.642,-8.106,-14.566,-47.549
432,-1.647,-8.125,-14.566,-47.549
433,-1.651,-8.145,-14.566,-47.549
434,-1.656,-8.164,-14.566,-47.549
435,-1.661,-8.183,-14.566,-47.549
436,-1.665,-8.202,-14.566,-47.549
437,-1.670,-8.222,-14.566,-47.549
438,-1.675,-8.241,-14.566,-47.549
439,-1.679,-8.260,-14.566,-47.549
440,-1.684,-8.279,-14.566,-47.549
441,-1.689,-8.299,-14.566,-47.549
442,-1.693,-8.318,-14.566,-47.549
443,-1.698,-8.337,-14.566,-47.549
444,-1.702,-8.356,-14.566,-47.549
445,-1.707,-8.376,-14.566,-47.549
446,-1.712,-8.395,-14.566,-47.549
447,-1.716,-8.414,-14.566,-47.549
448,-1.721,-8.433,-14.566,-47.549
449,-1.726,-8.453,-14.566,-47.549
450,-1.730,-8.472,-14.566,-47.549
451,-1.735,-8.491,-14.566,-47.549
452,-1.739,-8.510,-14.566,-47.549
453,-1.744,-8.530,-14.566,-47.549
454,-1.749,-8.549,-14.566,-47.549
455,-1.753,-8.568,-14.566,-47.549
456,-1.758,-8.587,-14.566,-47.549
457,-1.763,-8.607,-14.566,-47.549
458,-1.767,-8.626,-14.566,-47.549
459,-1.772,-8.645,-14.566,-47.549
460,-1.776,-8.664,-14.566,-47.549
461,-1.781,-8.684,-14.566,-47.549
462,-1.786,-8.703,-14.566,-47.549
463,-1.790,-8.722,-14.566,-47.549
464,-1.795,-8.741,-14.566,-47.549
465,-1.800,-8.761,-14.566,-47.549
466,-1.804,-8.780,-14.566,-47.549
467,-1.809,-8.799,-14.566,-47.549
468,-1.813,-8.818,-14.566,-47.549
469,-1.818,-8.838,-14.566,-47.549
470,-1.823,-8.857,-14.566,-47.549
471,-1.827,-8.876,-14.566,-47.549
472,-1.832,-8.895,-14.566,-47.549
473,-1.837,-8.915,-14.566,-47.549
474,-1.841,-8.934,-14.566,-47.549
475,-1.846,-8.953,-14.566,-47.549
476,-1.850,-8.972,-14.566,-47.549
477,-1.855,-8.992,-14.566,-47.549
478,-1.860,-9.011,-14.566,-47.549
479,-1.864,-9.030,-14.566,-47.549
480,-1.869,-9.049,-14.566,-47.549
481,-1.874,-9.069,-14.566,-47.549
482,-1.878,-9.088,-14.566,-47.549
483,-1.883,-9.107,-14.566,-47.549
484,-1.887,-9.126,-14.566,-47.549
485,-1.892,-9.146,-14.566,-47.549
486,-1.897,-9.165,-14.566,-47.549
487,-1.901,-9.184,-14.566,-47.549
488,-1.906,-9.203,-14.566,-47.549
489,-1.911,-9.222,-14.566,-47.549
490,-1.915,-9.242,-14.566,-47.549
491,-1.920,-9.261,-14.566,-47.549
492,-1.924,-9.280,-14.566,-47.549
493,-1.929,-9.299,-14.566,-47.549
494,-1.934,-9.319,-14.566,-47.549
495,-1.938,-9.338,-14.566,-47.549
496,-1.943,-9.357,-14.566,-47.549
497,-1.947,-9.376,-14.566,-47.549
498,-1.952,-9.396,-14.566,-47.549
499,-1.957,-9.415,-14.566,-47.549
500,-1.961,-9.434,-14.566,-47.549
501,-1.966,-9.453,-14.566,-47.549
502,-1.971,-9.473,-14.566,-47.549
503,-1.975,-9.492,-14.566,-47.549
504,-1.980,-9.511,-14.566,-47.549
505,-1.984,-9.530,-14.566,-47.549
506,-1.989,-9.550,-14.566,-47.549
507,-1.994,-9.569,-14.566,-47.549
508,-1.998,-9.588,-14.566,-47.549
509,-2.003,-9.607,-14.566,-47.549
510,-2.008,-9.627,-14.566,-47.549
511,-2.012,-9.646,-14.566,-47.549
512,-2.017,-9.665,-14.566,-47.549
513,-2.021,-9.684,-14.566,-47.549
514,-2.026,-9.704,-14.566,-47.549
515,-2.031,-9.723,-14.566,-47.549
516,-2.035,-9.742,-14.566,-47.549
517,-2.040,-9.761,-14.566,-47.549
518,-2.044,-9.780,-14.566,-47.549
519,-2.049,-9.800,-14.566,-47.549
520,-2.054,-9.819,-14.566,-47.549
521,-2.058,-9.838,-14.566,-47.549
522,-2.063,-9.857,-14.566,-47.549
523,-2.068,-9.877,-14.566,-47.549
524,-2.072,-9.896,-14.566,-47.549
525,-2.077,-9.915,-14.566,-47.549
526,-2.081,-9.934,-14.566,-47.549
527,-2.086,-9.954,-14.566,-47.549
528,-2.091,-9.973,-14.566,-47.549
529,-2.095,-9.992,-14.566,-47.549
530,-2.100,-10.011,-14.566,-47.549
531,-2.104,-10.031,-14.566,-47.549
532,-2.109,-10.050,-14.566,-47.549
533,-2.114,-10.069,-14.566,-47.549
534,-2.118,-10.088,-14.566,-47.549
535,-2.123,-10.108,-14.566,-47.549
536,-2.128,-10.127,-14.566,-47.549
537,-2.132,-10.146,-14.566,-47.549
538,-2.137,-10.165,-14.566,-47.549
539,-2.141,-10.184,-14.566,-47.549
540,-2.146,-10.204,-14.566,-47.549
541,-2.151,-10.223,-14.566,-47.549
542,-2.155,-10.242,-14.566,-47.549
543,-2.160,-10.261,-14.566,-47.549
544,-2.164,-10.281,-14.566,-47.549
545,-2.169,-10.300,-14.566,-47.549
546,-2.174,-10.319,-14.566,-47.549
547,-2.178,-10.338,-14.566,-47.549
548,-2.183,-10.358,-14.566,-47.549
549,-2.187,-10.377,-14.566,-47.549
550,-2.192,-10.396,-14.566,-47.549
551,-2.197,-10.415,-14.566,-47.549
552,-2.201,-10.434,-14.566,-47.549
553,-2.206,-10.454,-14.566,-47.549
554,-2.211,-10.473,-14.566,-47.549
555,-2.215,-10.492,-14.566,-47.549
556,-2.220,-10.511,-14.566,-47.549
557,-2.224,-10.531,-14.566,-47.549
558,-2.229,-10.550,-14.566,-47.549
559,-2.234,-10.569,-14.566,-47.549
560,-2.238,-10.588,-14.566,-47.549
561,-2.243,-10.608,-14.566,-47.549
562,-2.247,-10.627,-14.566,-47.549
563,-2.252,-10.646,-14.566,-47.549
564,-2.257,-10.665,-14.566,-47.549
565,-2.261,-10.684,-14.566,-47.549
566,-2.266,-10.704,-14.566,-47.549
567,-2.270,-10.723,-14.566,-47.549
568,-2.275,-10.740,-14.566,-47.549
569,-2.280,-10.760,-14.566,-47.549
570,-2.284,-10.777,-14.566,-47.549
571,-2.289,-10.796,-14.566,-47.549
572,-2.293,-10.814,-14.566,-47.549
573,-2.298,-10.833,-14.566,-47.549
574,-2.303,-10.851,-14.566,-47.549
575,-2.307,-10.870,-14.566,-47.549
576,-2.312,-10.888,-14.566,-47.549
577,-2.317,-10.908,-14.566,-47.549
578,-2.321,-10.926,-14.566,-47.549
579,-2.326,-10.945,-14.566,-47.549
580,-2.331,-10.964,-14.566,-47.549
581,-2.336,-10.983,-14.566,-47.549
582,-2.340,-11.002,-14.566,-47.549
583,-2.345,-11.021,-14.566,-47.549
584,-2.350,-11.041,-14.566,-47.549
585,-2.355,-11.060,-14.566,-47.549
586,-2.360,-11.079,-14.566,-47.549
587,-2.365,-11.098,-14.566,-47.549
588,-2.369,-11.117,-14.566,-47.549
589,-2.374,-11.137,-14.566,-47.549
590,-2.379,-11.156,-14.566,-47.549
591,-2.384,-11.175,-14.566,-47.549
592,-2.389,-11.194,-14.566,-47.549
593,-2.394,-11.213,-14.566,-47.549
594,-2.399,-11.233,-14.566,-47.549
595,-2.403,-11.252,-14.566,-47.549
596,-2.408,-11.271,-14.566,-47.549
597,-2.413,-11.290,-14.566,-47.549
598,-2.418,-11.310,-14.566,-47.549
599,-2.423,-11.329,-14.566,-47.549
600,-2.428,-11.348,-14.566,-47.549
601,-2.433,-11.367,-14.566,-47.549
602,-2.438,-11.386,-14.566,-47.549
603,-2.442,-11.406,-14.566,-47.549
604,-2.447,-11.425,-14.566,-47.549
605,-2.452,-11.444,-14.566,-47.549
606,-2.457,-11.463,-14.566,-47.549
607,-2.462,-11.482,-14.566,-47.549
608,-2.467,-11.502,-14.566,-47.549
609,-2.472,-11.521,-14.566,-47.549
610,-2.476,-11.540,-14.566,-47.549
611,-2.481,-11.559,-14.566,-47.549
612,-2.486,-11.578,-14.566,-47.549
613,-2.491,-11.598,-14.566,-47.549
614,-2.496,-11.617,-14.566,-47.549
615,-2.501,-11.636,-14.566,-47.549
616,-2.506,-11.655,-14.566,-47.549
617,-2.510,-11.675,-14.566,-47.549
618,-2.515,-11.694,-14.566,-47.549
619,-2.520,-11.713,-14.566,-47.549
620,-2.525,-11.732,-14.566,-47.549
621,-2.530,-11.751,-14.566,-47.549
622,-2.535,-11.771,-14.566,-47.549
623,-2.540,-11.790,-14.566,-47.549
624,-2.545,-11.809,-14.566,-47.549
625,-2.549,-11.828,-14.566,-47.549
626,-2.554,-11.847,-14.566,-47.549
627,-2.559,-11.867,-14.566,-47.549
628,-2.564,-11.886,-14.566,-47.549
629,-2.569,-11.905,-14.566,-47.549
630,-2.574,-11.924,-14.566,-47.549
631,-2.579,-11.944,-14.566,-47.549
632,-2.583,-11.963,-14.566,-47.549
633,-2.588,-11.982,-14.566,-47.549
634,-2.593,-12.001,-14.566,-47.549
635,-2.598,-12.020,-14.566,-47.549
636,-2.603,-12.040,-14.566,-47.549
637,-2.608,-12.059,-14.566,-47.549
638,-2.613,-12.078,-14.566,-47.549
