step,x,y,goal_x,goal_y
224,38.522,13.523,-28.622,35.860
225,38.518,13.526,-28.622,35.860
226,38.517,13.528,-28.622,35.860
227,38.517,13.530,-28.622,35.860
228,38.517,13.531,-28.622,35.860
229,38.517,13.533,-28.622,35.860
230,38.517,13.534,-28.622,35.860
231,38.517,13.534,-28.622,35.860
232,38.517,13.535,-28.622,35.860
233,38.517,13.535,-28.622,35.860
234,38.517,13.535,-28.622,35.860
235,38.517,13.535,-28.622,35.860
236,38.517,13.536,-28.622,35.860
237,38.517,13.537,-28.622,35.860
238,38.517,13.538,-28.622,35.860
239,38.517,13.540,-28.622,35.860
240,38.517,13.542,-28.622,35.860
241,38.517,13.544,-28.622,35.860
242,38.517,13.546,-28.622,35.860
243,38.515,13.549,-28.622,35.860
244,38.515,13.552,-28.622,35.860
245,38.515,13.554,-28.622,35.860
246,38.515,13.558,-28.622,35.860
247,38.515,13.561,-28.622,35.860
248,38.515,13.565,-28.622,35.860
249,38.515,13.568,-28.622,35.860
250,38.515,13.570,-28.622,35.860
251,38.515,13.572,-28.622,35.860
252,38.515,13.574,-28.622,35.860
253,38.515,13.575,-28.622,35.860
254,38.515,13.576,-28.622,35.860
255,38.515,13.577,-28.622,35.860
256,38.515,13.577,-28.622,35.860
257,38.515,13.577,-28.622,35.860
258,38.515,13.577,-28.622,35.860
259,38.515,13.578,-28.622,35.860
260,38.515,13.579,-28.622,35.860
261,38.515,13.580,-28.622,35.860
262,38.515,13.582,-28.622,35.860
263,38.515,13.584,-28.622,35.860
264,38.515,13.587,-28.622,35.860
265,38.515,13.590,-28.622,35.860
266,38.515,13.593,-28.622,35.860
267,38.515,13.596,-28.622,35.860
268,38.515,13.600,-28.622,35.860
269,38.515,13.604,-28.622,35.860
270,38.515,13.607,-28.622,35.860
271,38.515,13.610,-28.622,35.860
272,38.515,13.613,-28.622,35.860
273,38.515,13.615,-28.622,35.860
274,38.515,13.616,-28.622,35.860
275,38.515,13.618,-28.622,35.860
276,38.515,13.619,-28.622,35.860
277,38.515,13.619,-28.622,35.860
278,38.515,13.619,-28.622,35.860
279,38.515,13.619,-28.622,35.860
280,38.515,13.620,-28.622,35.860
281,38.515,13.620,-28.622,35.860
282,38.515,13.621,-28.622,35.860
283,38.515,13.622,-28.622,35.860
284,38.515,13.623,-28.622,35.860
285,38.515,13.625,-28.622,35.860
286,38.515,13.627,-28.622,35.860
287,38.515,13.629,-28.622,35.860
288,38.515,13.632,-28.622,35.860
289,38.515,13.635,-28.622,35.860
290,38.515,13.638,-28.622,35.860
291,38.515,13.641,-28.622,35.860
292,38.515,13.644,-28.622,35.860
293,38.515,13.646,-28.622,35.860
294,38.515,13.648,-28.622,35.860
295,38.515,13.649,-28.622,35.860
296,38.515,13.650,-28.622,35.860
297,38.515,13.651,-28.622,35.860
298,38.515,13.651,-28.622,35.860
299,38.515,13.651,-28.622,35.860
300,38.515,13.652,-28.622,35.860
301,38.515,13.652,-28.622,35.860
302,38.515,13.654,-28.622,35.860
303,38.515,13.655,-28.622,35.860
304,38.515,13.657,-28.622,35.860
305,38.515,13.659,-28.622,35.860
306,38.515,13.662,-28.622,35.860
307,38.515,13.664,-28.622,35.860
308,38.515,13.668,-28.622,35.860
309,38.515,13.671,-28.622,35.860
310,38.515,13.675,-28.622,35.860
311,38.515,13.677,-28.622,35.860
312,38.515,13.680,-28.622,35.860
313,38.515,13.682,-28.622,35.860
314,38.515,13.683,-28.622,35.860
315,38.515,13.684,-28.622,35.860
316,38.515,13.685,-28.622,35.860
317,38.515,13.686,-28.622,35.860
318,38.515,13.686,-28.622,35.860
319,38.515,13.686,-28.622,35.860
320,38.515,13.686,-28.622,35.860
321,38.515,13.687,-28.622,35.860
322,38.515,13.688,-28.622,35.860
323,38.515,13.689,-28.622,35.860
324,38.515,13.690,-28.622,35.860
325,38.515,13.692,-28.622,35.860
326,38.515,13.694,-28.622,35.860
327,38.515,13.696,-28.622,35.860
328,38.515,13.698,-28.622,35.860
329,38.515,13.701,-28.622,35.860
330,38.515,13.704,-28.622,35.860
331,38.515,13.707,-28.622,35.860
332,38.515,13.710,-28.622,35.860
333,38.515,13.712,-28.622,35.860
334,38.515,13.714,-28.622,35.860
335,38.515,13.716,-28.622,35.860
336,38.515,13.717,-28.622,35.860
337,38.515,13.718,-28.622,35.860
338,38.515,13.718,-28.622,35.860
339,38.515,13.718,-28.622,35.860
340,38.515,13.718,-28.622,35.860
341,38.515,13.719,-28.622,35.860
342,38.515,13.720,-28.622,35.860
343,38.515,13.722,-28.622,35.860
344,38.515,13.723,-28.622,35.860
345,38.515,13.726,-28.622,35.860
346,38.515,13.728,-28.622,35.860
347,38.515,13.731,-28.622,35.860
348,38.515,13.734,-28.622,35.860
349,38.515,13.738,-28.622,35.860
350,38.515,13.742,-28.622,35.860
351,38.515,13.745,-28.622,35.860
352,38.515,13.748,-28.622,35.860
353,38.515,13.750,-28.622,35.860
354,38.515,13.752,-28.622,35.860
355,38.515,13.754,-28.622,35.860
356,38.515,13.755,-28.622,35.860
357,38.515,13.756,-28.622,35.860
358,38.515,13.757,-28.622,35.860
359,38.515,13.757,-28.622,35.860
360,38.515,13.757,-28.622,35.860
361,38.515,13.757,-28.622,35.860
362,38.515,13.758,-28.622,35.860
363,38.515,13.758,-28.622,35.860
364,38.515,13.759,-28.622,35.860
365,38.515,13.759,-28.622,35.860
366,38.515,13.761,-28.622,35.860
367,38.515,13.762,-28.622,35.860
368,38.515,13.764,-28.622,35.860
369,38.515,13.766,-28.622,35.860
370,38.515,13.768,-28.622,35.860
371,38.515,13.771,-28.622,35.860
372,38.515,13.774,-28.622,35.860
373,38.515,13.777,-28.622,35.860
374,38.515,13.780,-28.622,35.860
375,38.515,13.783,-28.622,35.860
376,38.515,13.785,-28.622,35.860
377,38.515,13.788,-28.622,35.860
378,38.515,13.790,-28.622,35.860
379,38.515,13.791,-28.622,35.860
380,38.515,13.792,-28.622,35.860
381,38.515,13.793,-28.622,35.860
382,38.515,13.794,-28.622,35.860
383,38.515,13.794,-28.622,35.860
384,38.515,13.794,-28.622,35.860
385,38.515,13.795,-28.622,35.860
386,38.515,13.796,-28.622,35.860
387,38.515,13.797,-28.622,35.860
388,38.515,13.799,-28.622,35.860
389,38.515,13.801,-28.622,35.860
390,38.515,13.804,-28.622,35.860
391,38.515,13.807,-28.622,35.860
392,38.515,13.810,-28.622,35.860
393,38.515,13.813,-28.622,35.860
394,38.515,13.817,-28.622,35.860
395,38.515,13.820,-28.622,35.860
396,38.515,13.823,-28.622,35.860
397,38.515,13.825,-28.622,35.860
398,38.515,13.827,-28.622,35.860
399,38.515,13.828,-28.622,35.860
400,38.515,13.830,-28.622,35.860
401,38.515,13.831,-28.622,35.860
402,38.515,13.831,-28.622,35.860
403,38.515,13.832,-28.622,35.860
404,38.515,13.832,-28.622,35.860
405,38.515,13.832,-28.622,35.860
406,38.515,13.832,-28.622,35.860
407,38.515,13.832,-28.622,35.860
408,38.515,13.833,-28.622,35.860
409,38.515,13.834,-28.622,35.860
410,38.515,13.835,-28.622,35.860
411,38.515,13.836,-28.622,35.860
412,38.515,13.838,-28.622,35.860
413,38.515,13.840,-28.622,35.860
414,38.515,13.842,-28.622,35.860
415,38.515,13.845,-28.622,35.860
416,38.515,13.847,-28.622,35.860
417,38.515,13.850,-28.622,35.860
418,38.515,13.853,-28.622,35.860
419,38.515,13.856,-28.622,35.860
420,38.515,13.859,-28.622,35.860
421,38.515,13.861,-28.622,35.860
422,38.515,13.863,-28.622,35.860
423,38.515,13.865,-28.622,35.860
424,38.515,13.866,-28.622,35.860
425,38.515,13.866,-28.622,35.860
426,38.515,13.867,-28.622,35.860
427,38.515,13.867,-28.622,35.860
428,38.515,13.867,-28.622,35.860
429,38.515,13.868,-28.622,35.860
430,38.515,13.869,-28.622,35.860
431,38.515,13.871,-28.622,35.860
432,38.515,13.872,-28.622,35.860
433,38.515,13.875,-28.622,35.860
434,38.515,13.877,-28.622,35.860
435,38.515,13.880,-28.622,35.860
436,38.515,13.883,-28.622,35.860
437,38.515,13.887,-28.622,35.860
438,38.515,13.890,-28.622,35.860
439,38.515,13.894,-28.622,35.860
440,38.515,13.897,-28.622,35.860
441,38.515,13.899,-28.622,35.860
442,38.515,13.901,-28.622,35.860
443,38.515,13.903,-28.622,35.860
444,38.515,13.904,-28.622,35.860
445,38.515,13.905,-28.622,35.860
446,38.515,13.906,-28.622,35.860
447,38.515,13.907,-28.622,35.860
448,38.515,13.907,-28.622,35.860
449,38.515,13.908,-28.622,35.860
450,38.515,13.908,-28.622,35.860
451,38.515,13.908,-28.622,35.860
452,38.515,13.908,-28.622,35.860
453,38.515,13.908,-28.622,35.860
454,38.515,13.909,-28.622,35.860
455,38.515,13.909,-28.622,35.860
456,38.515,13.910,-28.622,35.860
457,38.515,13.911,-28.622,35.860
458,38.515,13.912,-28.622,35.860
459,38.515,13.914,-28.622,35.860
460,38.515,13.916,-28.622,35.860
461,38.515,13.918,-28.622,35.860
462,38.515,13.920,-28.622,35.860
463,38.515,13.923,-28.622,35.860
464,38.515,13.926,-28.622,35.860
465,38.515,13.929,-28.622,35.860
466,38.515,13.932,-28.622,35.860
467,38.515,13.935,-28.622,35.860
468,38.515,13.937,-28.622,35.860
469,38.515,13.939,-28.622,35.860
470,38.515,13.941,-28.622,35.860
471,38.515,13.943,-28.622,35.860
472,38.515,13.944,-28.622,35.860
473,38.515,13.945,-28.622,35.860
474,38.515,13.945,-28.622,35.860
475,38.515,13.945,-28.622,35.860
476,38.515,13.945,-28.622,35.860
477,38.515,13.946,-28.622,35.860
478,38.515,13.947,-28.622,35.860
479,38.515,13.949,-28.622,35.860
480,38.515,13.951,-28.622,35.860
481,38.515,13.953,-28.622,35.860
482,38.515,13.955,-28.622,35.860
483,38.515,13.958,-28.622,35.860
484,38.515,13.961,-28.622,35.860
485,38.515,13.964,-28.622,35.860
486,38.515,13.968,-28.622,35.860
487,38.515,13.971,-28.622,35.860
488,38.515,13.974,-28.622,35.860
489,38.515,13.977,-28.622,35.860
490,38.515,13.979,-28.622,35.860
491,38.515,13.981,-28.622,35.860
492,38.515,13.982,-28.622,35.860
493,38.515,13.983,-28.622,35.860
494,38.515,13.984,-28.622,35.860
495,38.515,13.985,-28.622,35.860
496,38.515,13.986,-28.622,35.860
497,38.515,13.986,-28.622,35.860
498,38.515,13.986,-28.622,35.860
499,38.515,13.986,-28.622,35.860
500,38.515,13.986,-28.622,35.860
501,38.515,13.986,-28.622,35.860
502,38.515,13.986,-28.622,35.860
503,38.515,13.987,-28.622,35.860
504,38.515,13.987,-28.622,35.860
505,38.515,13.988,-28.622,35.860
506,38.515,13.988,-28.622,35.860
507,38.515,13.989,-28.622,35.860
508,38.515,13.990,-28.622,35.860
509,38.515,13.992,-28.622,35.860
510,38.515,13.993,-28.622,35.860
511,38.515,13.995,-28.622,35.860
512,38.515,13.998,-28.622,35.860
513,38.515,14.000,-28.622,35.860
514,38.515,14.003,-28.622,35.860
515,38.515,14.005,-28.622,35.860
516,38.515,14.007,-28.622,35.860
517,38.515,14.009,-28.622,35.860
518,38.515,14.011,-28.622,35.860
519,38.515,14.013,-28.622,35.860
520,38.515,14.014,-28.622,35.860
521,38.515,14.015,-28.622,35.860
522,38.515,14.015,-28.622,35.860
523,38.515,14.015,-28.622,35.860
524,38.515,14.015,-28.622,35.860
525,38.515,14.016,-28.622,35.860
526,38.515,14.017,-28.622,35.860
527,38.515,14.018,-28.622,35.860
528,38.515,14.019,-28.622,35.860
529,38.515,14.021,-28.622,35.860
530,38.515,14.023,-28.622,35.860
531,38.515,14.025,-28.622,35.860
532,38.515,14.028,-28.622,35.860
533,38.515,14.030,-28.622,35.860
534,38.515,14.033,-28.622,35.860
535,38.515,14.036,-28.622,35.860
536,38.515,14.038,-28.622,35.860
537,38.515,14.040,-28.622,35.860
538,38.515,14.042,-28.622,35.860
539,38.515,14.044,-28.622,35.860
540,38.515,14.045,-28.622,35.860
541,38.515,14.045,-28.622,35.860
542,38.515,14.046,-28.622,35.860
543,38.515,14.046,-28.622,35.860
544,38.515,14.047,-28.622,35.860
545,38.515,14.047,-28.622,35.860
546,38.515,14.047,-28.622,35.860
547,38.515,14.047,-28.622,35.860
548,38.515,14.047,-28.622,35.860
549,38.515,14.047,-28.622,35.860
550,38.515,14.047,-28.622,35.860
551,38.515,14.047,-28.622,35.860
552,38.515,14.048,-28.622,35.860
553,38.515,14.048,-28.622,35.860
554,38.515,14.048,-28.622,35.860
555,38.515,14.049,-28.622,35.860
556,38.515,14.050,-28.622,35.860
557,38.515,14.051,-28.622,35.860
558,38.515,14.052,-28.622,35.860
559,38.515,14.054,-28.622,35.860
560,38.515,14.056,-28.622,35.860
561,38.515,14.058,-28.622,35.860
562,38.515,14.060,-28.622,35.860
563,38.515,14.062,-28.622,35.860
564,38.515,14.064,-28.622,35.860
565,38.515,14.065,-28.622,35.860
566,38.515,14.067,-28.622,35.860
567,38.515,14.068,-28.622,35.860
568,38.515,14.069,-28.622,35.860
569,38.515,14.070,-28.622,35.860
570,38.515,14.071,-28.622,35.860
571,38.515,14.071,-28.622,35.860
572,38.515,14.071,-28.622,35.860
573,38.515,14.071,-28.622,35.860
574,38.515,14.072,-28.622,35.860
575,38.515,14.073,-28.622,35.860
576,38.515,14.074,-28.622,35.860
577,38.515,14.076,-28.622,35.860
578,38.515,14.077,-28.622,35.860
579,38.515,14.079,-28.622,35.860
580,38.515,14.081,-28.622,35.860
581,38.515,14.084,-28.622,35.860
582,38.515,14.086,-28.622,35.860
583,38.515,14.088,-28.622,35.860
584,38.515,14.090,-28.622,35.860
585,38.515,14.092,-28.622,35.860
586,38.515,14.093,-28.622,35.860
587,38.515,14.094,-28.622,35.860
588,38.515,14.095,-28.622,35.860
589,38.515,14.095,-28.622,35.860
590,38.515,14.095,-28.622,35.860
591,38.515,14.096,-28.622,35.860
592,38.515,14.096,-28.622,35.860
593,38.515,14.096,-28.622,35.860
594,38.515,14.096,-28.622,35.860
595,38.515,14.096,-28.622,35.860
596,38.515,14.096,-28.622,35.860
597,38.515,14.096,-28.622,35.860
598,38.515,14.096,-28.622,35.860
599,38.515,14.096,-28.622,35.860
600,38.515,14.096,-28.622,35.860
601,38.515,14.096,-28.622,35.860
602,38.515,14.096,-28.622,35.860
603,38.515,14.097,-28.622,35.860
604,38.515,14.097,-28.622,35.860
605,38.515,14.098,-28.622,35.860
606,38.515,14.099,-28.622,35.860
607,38.515,14.100,-28.622,35.860
608,38.515,14.101,-28.622,35.860
609,38.515,14.103,-28.622,35.860
610,38.515,14.105,-28.622,35.860
611,38.515,14.107,-28.622,35.860
612,38.515,14.109,-28.622,35.860
613,38.515,14.111,-28.622,35.860
614,38.515,14.113,-28.622,35.860
615,38.515,14.115,-28.622,35.860
616,38.515,14.116,-28.622,35.860
617,38.515,14.118,-28.622,35.860
618,38.515,14.119,-28.622,35.860
619,38.515,14.120,-28.622,35.860
620,38.515,14.120,-28.622,35.860
621,38.515,14.120,-28.622,35.860
622,38.515,14.120,-28.622,35.860
623,38.515,14.121,-28.622,35.860
624,38.515,14.121,-28.622,35.860
625,38.515,14.122,-28.622,35.860
626,38.515,14.124,-28.622,35.860
627,38.515,14.125,-28.622,35.860
628,38.515,14.127,-28.622,35.860
629,38.515,14.129,-28.622,35.860
630,38.515,14.131,-28.622,35.860
631,38.515,14.133,-28.622,35.860
632,38.515,14.135,-28.622,35.860
633,38.515,14.137,-28.622,35.860
634,38.515,14.140,-28.622,35.860
635,38.515,14.141,-28.622,35.860
636,38.515,14.143,-28.622,35.860
637,38.515,14.144,-28.622,35.860
638,38.515,14.145,-28.622,35.860
639,38.515,14.145,-28.622,35.860
640,38.515,14.145,-28.622,35.860
641,38.515,14.146,-28.622,35.860
642,38.515,14.146,-28.622,35.860
643,38.515,14.146,-28.622,35.860
644,38.515,14.146,-28.622,35.860
645,38.515,14.146,-28.622,35.860
646,38.515,14.146,-28.622,35.860
647,38.515,14.146,-28.622,35.860
648,38.514,14.146,-28.622,35.860
649,38.514,14.146,-28.622,35.860
650,38.514,14.146,-28.622,35.860
651,38.514,14.146,-28.622,35.860
652,38.514,14.146,-28.622,35.860
653,38.514,14.146,-28.622,35.860
654,38.514,14.146,-28.622,35.860
655,38.514,14.146,-28.622,35.860
656,38.514,14.146,-28.622,35.860
657,38.514,14.146,-28.622,35.860
658,38.514,14.147,-28.622,35.860
659,38.514,14.147,-28.622,35.860
660,38.514,14.148,-28.622,35.860
661,38.514,14.150,-28.622,35.860
662,38.514,14.151,-28.622,35.860
663,38.514,14.153,-28.622,35.860
664,38.514,14.154,-28.622,35.860
665,38.514,14.156,-28.622,35.860
666,38.514,14.157,-28.622,35.860
667,38.514,14.159,-28.622,35.860
668,38.514,14.160,-28.622,35.860
669,38.514,14.161,-28.622,35.860
670,38.514,14.162,-28.622,35.860
671,38.514,14.163,-28.622,35.860
672,38.514,14.163,-28.622,35.860
673,38.514,14.163,-28.622,35.860
674,38.514,14.163,-28.622,35.860
675,38.514,14.164,-28.622,35.860
676,38.514,14.164,-28.622,35.860
677,38.514,14.165,-28.622,35.860
678,38.514,14.166,-28.622,35.860
679,38.514,14.168,-28.622,35.860
680,38.514,14.169,-28.622,35.860
681,38.514,14.171,-28.622,35.860
682,38.514,14.172,-28.622,35.860
683,38.514,14.174,-28.622,35.860
684,38.514,14.176,-28.622,35.860
685,38.514,14.177,-28.622,35.860
686,38.514,14.179,-28.622,35.860
687,38.514,14.180,-28.622,35.860
688,38.514,14.181,-28.622,35.860
689,38.514,14.181,-28.622,35.860
690,38.514,14.182,-28.622,35.860
691,38.514,14.182,-28.622,35.860
692,38.514,14.182,-28.622,35.860
693,38.514,14.182,-28.622,35.860
694,38.514,14.182,-28.622,35.860
695,38.514,14.182,-28.622,35.860
696,38.514,14.182,-28.622,35.860
697,38.514,14.182,-28.622,35.860
698,38.514,14.182,-28.622,35.860
699,38.514,14.182,-28.622,35.860
700,38.514,14.182,-28.622,35.860
701,38.514,14.182,-28.622,35.860
702,38.514,14.182,-28.622,35.860
703,38.514,14.182,-28.622,35.860
704,38.513,14.182,-28.622,35.860
705,38.513,14.182,-28.622,35.860
706,38.513,14.182,-28.622,35.860
707,38.513,14.182,-28.622,35.860
708,38.513,14.182,-28.622,35.860
709,38.513,14.182,-28.622,35.860
710,38.513,14.183,-28.622,35.860
711,38.513,14.183,-28.622,35.860
712,38.513,14.184,-28.622,35.860
713,38.513,14.185,-28.622,35.860
714,38.513,14.187,-28.622,35.860
715,38.513,14.188,-28.622,35.860
716,38.513,14.190,-28.622,35.860
717,38.513,14.191,-28.622,35.860
718,38.513,14.192,-28.622,35.860
719,38.513,14.193,-28.622,35.860
720,38.513,14.194,-28.622,35.860
721,38.513,14.195,-28.622,35.860
722,38.513,14.196,-28.622,35.860
723,38.513,14.196,-28.622,35.860
724,38.513,14.196,-28.622,35.860
725,38.513,14.196,-28.622,35.860
726,38.513,14.197,-28.622,35.860
727,38.513,14.197,-28.622,35.860
728,38.513,14.198,-28.622,35.860
729,38.513,14.199,-28.622,35.860
730,38.513,14.200,-28.622,35.860
731,38.513,14.201,-28.622,35.860
732,38.513,14.203,-28.622,35.860
733,38.513,14.204,-28.622,35.860
734,38.513,14.206,-28.622,35.860
735,38.513,14.207,-28.622,35.860
