step,x,y,goal_x,goal_y
50,-1.647,16.389,-10.624,13.231
51,-1.648,16.386,-10.624,13.231
52,-1.651,16.384,-10.624,13.231
53,-1.654,16.382,-10.624,13.231
54,-1.657,16.381,-10.624,13.231
55,-1.661,16.381,-10.624,13.231
56,-1.666,16.381,-10.624,13.231
57,-1.671,16.381,-10.624,13.231
58,-1.677,16.381,-10.624,13.231
59,-1.682,16.381,-10.624,13.231
60,-1.687,16.381,-10.624,13.231
61,-1.691,16.381,-10.624,13.231
62,-1.696,16.381,-10.624,13.231
63,-1.701,16.381,-10.624,13.231
64,-1.706,16.381,-10.624,13.231
65,-1.710,16.381,-10.624,13.231
66,-1.715,16.381,-10.624,13.231
67,-1.719,16.381,-10.624,13.231
68,-1.723,16.381,-10.624,13.231
69,-1.726,16.381,-10.624,13.231
70,-1.729,16.381,-10.624,13.231
71,-1.731,16.381,-10.624,13.231
72,-1.734,16.381,-10.624,13.231
73,-1.734,16.381,-10.624,13.231
74,-1.735,16.380,-10.624,13.231
75,-1.735,16.380,-10.624,13.231
76,-1.735,16.381,-10.624,13.231
77,-1.735,16.381,-10.624,13.231
78,-1.735,16.381,-10.624,13.231
79,-1.735,16.381,-10.624,13.231
80,-1.735,16.381,-10.624,13.231
81,-1.735,16.381,-10.624,13.231
82,-1.735,16.381,-10.624,13.231
83,-1.736,16.381,-10.624,13.231
84,-1.737,16.381,-10.624,13.231
85,-1.738,16.381,-10.624,13.231
86,-1.738,16.381,-10.624,13.231
87,-1.738,16.381,-10.624,13.231
88,-1.738,16.381,-10.624,13.231
89,-1.738,16.381,-10.624,13.231
90,-1.738,16.381,-10.624,13.231
91,-1.738,16.381,-10.624,13.231
92,-1.738,16.382,-10.624,13.231
93,-1.738,16.382,-10.624,13.231
94,-1.738,16.383,-10.624,13.231
95,-1.738,16.383,-10.624,13.231
96,-1.738,16.384,-10.624,13.231
97,-1.738,16.384,-10.624,13.231
98,-1.738,16.385,-10.624,13.231
99,-1.738,16.386,-10.624,13.231
100,-1.738,16.387,-10.624,13.231
101,-1.738,16.388,-10.624,13.231
102,-1.738,16.389,-10.624,13.231
103,-1.740,16.390,-10.624,13.231
104,-1.743,16.391,-10.624,13.231
105,-1.749,16.392,-10.624,13.231
106,-1.756,16.392,-10.624,13.231
107,-1.764,16.392,-10.624,13.231
108,-1.775,16.392,-10.624,13.231
109,-1.787,16.391,-10.624,13.231
110,-1.800,16.391,-10.624,13.231
111,-1.815,16.390,-10.624,13.231
112,-1.831,16.389,-10.624,13.231
113,-1.847,16.388,-10.624,13.231
114,-1.862,16.387,-10.624,13.231
115,-1.880,16.385,-10.624,13.231
116,-1.899,16.382,-10.624,13.231
117,-1.918,16.378,-10.624,13.231
118,-1.937,16.374,-10.624,13.231
119,-1.957,16.369,-10.624,13.231
120,-1.976,16.363,-10.624,13.231
121,-1.995,16.358,-10.624,13.231
122,-2.014,16.351,-10.624,13.231
123,-2.033,16.345,-10.624,13.231
124,-2.051,16.339,-10.624,13.231
125,-2.070,16.333,-10.624,13.231
126,-2.089,16.327,-10.624,13.231
127,-2.108,16.321,-10.624,13.231
128,-2.127,16.315,-10.624,13.231
129,-2.146,16.309,-10.624,13.231
130,-2.165,16.303,-10.624,13.231
131,-2.184,16.297,-10.624,13.231
132,-2.203,16.291,-10.624,13.231
133,-2.222,16.285,-10.624,13.231
134,-2.240,16.279,-10.624,13.231
135,-2.259,16.273,-10.624,13.231
136,-2.278,16.267,-10.624,13.231
137,-2.297,16.261,-10.624,13.231
138,-2.316,16.255,-10.624,13.231
139,-2.335,16.249,-10.624,13.231
140,-2.354,16.243,-10.624,13.231
141,-2.373,16.237,-10.624,13.231
142,-2.392,16.231,-10.624,13.231
143,-2.410,16.225,-10.624,13.231
144,-2.429,16.219,-10.624,13.231
145,-2.448,16.213,-10.624,13.231
146,-2.467,16.207,-10.624,13.231
147,-2.486,16.201,-10.624,13.231
148,-2.505,16.195,-10.624,13.231
149,-2.524,16.189,-10.624,13.231
150,-2.543,16.183,-10.624,13.231
151,-2.562,16.177,-10.624,13.231
152,-2.580,16.171,-10.624,13.231
153,-2.599,16.165,-10.624,13.231
154,-2.618,16.159,-10.624,13.231
155,-2.637,16.153,-10.624,13.231
156,-2.656,16.147,-10.624,13.231
157,-2.675,16.141,-10.624,13.231
158,-2.694,16.135,-10.624,13.231
159,-2.713,16.129,-10.624,13.231
160,-2.732,16.123,-10.624,13.231
161,-2.751,16.117,-10.624,13.231
162,-2.769,16.111,-10.624,13.231
163,-2.788,16.105,-10.624,13.231
164,-2.807,16.099,-10.624,13.231
165,-2.826,16.093,-10.624,13.231
166,-2.845,16.087,-10.624,13.231
167,-2.864,16.081,-10.624,13.231
168,-2.883,16.075,-10.624,13.231
169,-2.902,16.069,-10.624,13.231
170,-2.921,16.063,-10.624,13.231
171,-2.939,16.057,-10.624,13.231
172,-2.958,16.051,-10.624,13.231
173,-2.977,16.045,-10.624,13.231
174,-2.996,16.039,-10.624,13.231
175,-3.015,16.033,-10.624,13.231
176,-3.034,16.027,-10.624,13.231
177,-3.053,16.021,-10.624,13.231
178,-3.072,16.015,-10.624,13.231
179,-3.090,16.009,-10.624,13.231
180,-3.109,16.003,-10.624,13.231
181,-3.128,15.997,-10.624,13.231
182,-3.147,15.991,-10.624,13.231
183,-3.166,15.985,-10.624,13.231
184,-3.185,15.979,-10.624,13.231
185,-3.204,15.973,-10.624,13.231
186,-3.222,15.967,-10.624,13.231
187,-3.241,15.961,-10.624,13.231
188,-3.260,15.955,-10.624,13.231
189,-3.279,15.949,-10.624,13.231
190,-3.298,15.943,-10.624,13.231
191,-3.317,15.937,-10.624,13.231
192,-3.336,15.931,-10.624,13.231
193,-3.354,15.925,-10.624,13.231
194,-3.373,15.919,-10.624,13.231
195,-3.392,15.913,-10.624,13.231
196,-3.411,15.907,-10.624,13.231
197,-3.430,15.901,-10.624,13.231
198,-3.449,15.895,-10.624,13.231
199,-3.468,15.889,-10.624,13.231
200,-3.486,15.883,-10.624,13.231
201,-3.505,15.877,-10.624,13.231
202,-3.524,15.871,-10.624,13.231
203,-3.543,15.865,-10.624,13.231
204,-3.562,15.859,-10.624,13.231
205,-3.581,15.853,-10.624,13.231
206,-3.600,15.847,-10.624,13.231
207,-3.618,15.841,-10.624,13.231
208,-3.637,15.835,-10.624,13.231
209,-3.656,15.829,-10.624,13.231
210,-3.675,15.823,-10.624,13.231
211,-3.694,15.817,-10.624,13.231
212,-3.713,15.811,-10.624,13.231
213,-3.732,15.805,-10.624,13.231
214,-3.750,15.799,-10.624,13.231
215,-3.769,15.793,-10.624,13.231
216,-3.788,15.787,-10.624,13.231
217,-3.807,15.781,-10.624,13.231
218,-3.826,15.775,-10.624,13.231
219,-3.845,15.769,-10.624,13.231
220,-3.864,15.763,-10.624,13.231
221,-3.882,15.757,-10.624,13.231
222,-3.901,15.751,-10.624,13.231
223,-3.920,15.745,-10.624,13.231
224,-3.939,15.739,-10.624,13.231
225,-3.958,15.733,-10.624,13.231
226,-3.977,15.727,-10.624,13.231
227,-3.996,15.721,-10.624,13.231
228,-4.014,15.715,-10.624,13.231
229,-4.033,15.709,-10.624,13.231
230,-4.052,15.703,-10.624,13.231
231,-4.071,15.697,-10.624,13.231
232,-4.090,15.691,-10.624,13.231
233,-4.109,15.685,-10.624,13.231
234,-4.128,15.679,-10.624,13.231
235,-4.146,15.673,-10.624,13.231
236,-4.165,15.667,-10.624,13.231
237,-4.184,15.661,-10.624,13.231
238,-4.203,15.655,-10.624,13.231
239,-4.222,15.649,-10.624,13.231
240,-4.241,15.643,-10.624,13.231
241,-4.260,15.637,-10.624,13.231
242,-4.278,15.631,-10.624,13.231
243,-4.297,15.625,-10.624,13.231
244,-4.316,15.619,-10.624,13.231
245,-4.335,15.613,-10.624,13.231
246,-4.354,15.607,-10.624,13.231
247,-4.373,15.601,-10.624,13.231
248,-4.392,15.595,-10.624,13.231
249,-4.411,15.589,-10.624,13.231
250,-4.429,15.583,-10.624,13.231
251,-4.448,15.577,-10.624,13.231
252,-4.467,15.571,-10.624,13.231
253,-4.486,15.565,-10.624,13.231
254,-4.505,15.559,-10.624,13.231
255,-4.524,15.553,-10.624,13.231
256,-4.543,15.547,-10.624,13.231
257,-4.561,15.541,-10.624,13.231
258,-4.580,15.535,-10.624,13.231
259,-4.599,15.529,-10.624,13.231
260,-4.618,15.523,-10.624,13.231
261,-4.637,15.517,-10.624,13.231
262,-4.656,15.511,-10.624,13.231
263,-4.675,15.505,-10.624,13.231
264,-4.693,15.499,-10.624,13.231
265,-4.712,15.493,-10.624,13.231
266,-4.731,15.487,-10.624,13.231
267,-4.750,15.481,-10.624,13.231
268,-4.769,15.475,-10.624,13.231
269,-4.788,15.469,-10.624,13.231
270,-4.807,15.462,-10.624,13.231
271,-4.826,15.456,-10.624,13.231
272,-4.844,15.450,-10.624,13.231
273,-4.863,15.444,-10.624,13.231
274,-4.882,15.438,-10.624,13.231
275,-4.901,15.432,-10.624,13.231
276,-4.920,15.426,-10.624,13.231
277,-4.939,15.420,-10.624,13.231
278,-4.958,15.414,-10.624,13.231
279,-4.976,15.408,-10.624,13.231
280,-4.995,15.402,-10.624,13.231
281,-5.014,15.396,-10.624,13.231
282,-5.033,15.390,-10.624,13.231
283,-5.052,15.384,-10.624,13.231
284,-5.071,15.378,-10.624,13.231
285,-5.090,15.372,-10.624,13.231
286,-5.108,15.366,-10.624,13.231
287,-5.127,15.360,-10.624,13.231
288,-5.146,15.354,-10.624,13.231
289,-5.165,15.348,-10.624,13.231
290,-5.184,15.342,-10.624,13.231
291,-5.203,15.336,-10.624,13.231
292,-5.221,15.330,-10.624,13.231
293,-5.240,15.324,-10.624,13.231
294,-5.259,15.318,-10.624,13.231
295,-5.278,15.312,-10.624,13.231
296,-5.297,15.306,-10.624,13.231
297,-5.316,15.300,-10.624,13.231
298,-5.335,15.294,-10.624,13.231
299,-5.353,15.288,-10.624,13.231
300,-5.372,15.282,-10.624,13.231
301,-5.391,15.276,-10.624,13.231
302,-5.410,15.270,-10.624,13.231
303,-5.429,15.264,-10.624,13.231
304,-5.448,15.258,-10.624,13.231
305,-5.466,15.252,-10.624,13.231
306,-5.485,15.246,-10.624,13.231
307,-5.504,15.240,-10.624,13.231
308,-5.523,15.234,-10.624,13.231
309,-5.542,15.228,-10.624,13.231
310,-5.561,15.222,-10.624,13.231
311,-5.579,15.216,-10.624,13.231
312,-5.598,15.210,-10.624,13.231
313,-5.617,15.204,-10.624,13.231
314,-5.636,15.198,-10.624,13.231
315,-5.655,15.192,-10.624,13.231
316,-5.674,15.186,-10.624,13.231
317,-5.692,15.180,-10.624,13.231
318,-5.711,15.174,-10.624,13.231
319,-5.730,15.168,-10.624,13.231
320,-5.749,15.162,-10.624,13.231
321,-5.768,15.156,-10.624,13.231
322,-5.787,15.150,-10.624,13.231
323,-5.806,15.144,-10.624,13.231
324,-5.824,15.138,-10.624,13.231
325,-5.843,15.132,-10.624,13.231
326,-5.862,15.126,-10.624,13.231
327,-5.881,15.120,-10.624,13.231
328,-5.900,15.114,-10.624,13.231
329,-5.919,15.108,-10.624,13.231
330,-5.937,15.102,-10.624,13.231
331,-5.956,15.096,-10.624,13.231
332,-5.975,15.090,-10.624,13.231
333,-5.994,15.084,-10.624,13.231
334,-6.013,15.078,-10.624,13.231
335,-6.032,15.072,-10.624,13.231
336,-6.050,15.066,-10.624,13.231
337,-6.069,15.060,-10.624,13.231
338,-6.088,15.054,-10.624,13.231
339,-6.107,15.048,-10.624,13.231
340,-6.126,15.042,-10.624,13.231
341,-6.145,15.036,-10.624,13.231
342,-6.163,15.030,-10.624,13.231
343,-6.182,15.024,-10.624,13.231
344,-6.201,15.018,-10.624,13.231
345,-6.220,15.012,-10.624,13.231
346,-6.239,15.006,-10.624,13.231
347,-6.258,15.000,-10.624,13.231
348,-6.276,14.994,-10.624,13.231
349,-6.295,14.988,-10.624,13.231
350,-6.314,14.982,-10.624,13.231
351,-6.333,14.976,-10.624,13.231
352,-6.352,14.970,-10.624,13.231
353,-6.371,14.964,-10.624,13.231
354,-6.390,14.958,-10.624,13.231
355,-6.408,14.952,-10.624,13.231
356,-6.427,14.946,-10.624,13.231
357,-6.446,14.940,-10.624,13.231
358,-6.465,14.934,-10.624,13.231
359,-6.484,14.928,-10.624,13.231
360,-6.503,14.922,-10.624,13.231
361,-6.521,14.916,-10.624,13.231
362,-6.540,14.910,-10.624,13.231
363,-6.559,14.904,-10.624,13.231
364,-6.578,14.898,-10.624,13.231
365,-6.597,14.892,-10.624,13.231
366,-6.616,14.886,-10.624,13.231
367,-6.634,14.880,-10.624,13.231
368,-6.653,14.874,-10.624,13.231
369,-6.672,14.868,-10.624,13.231
370,-6.691,14.862,-10.624,13.231
371,-6.710,14.856,-10.624,13.231
372,-6.729,14.850,-10.624,13.231
373,-6.747,14.844,-10.624,13.231
374,-6.766,14.838,-10.624,13.231
375,-6.785,14.832,-10.624,13.231
376,-6.804,14.826,-10.624,13.231
377,-6.823,14.820,-10.624,13.231
378,-6.842,14.814,-10.624,13.231
379,-6.860,14.808,-10.624,13.231
380,-6.879,14.802,-10.624,13.231
381,-6.898,14.796,-10.624,13.231
382,-6.917,14.790,-10.624,13.231
383,-6.936,14.784,-10.624,13.231
384,-6.955,14.778,-10.624,13.231
385,-6.973,14.772,-10.624,13.231
386,-6.992,14.766,-10.624,13.231
387,-7.011,14.760,-10.624,13.231
388,-7.030,14.754,-10.624,13.231
389,-7.049,14.748,-10.624,13.231
390,-7.068,14.742,-10.624,13.231
391,-7.086,14.736,-10.624,13.231
392,-7.105,14.730,-10.624,13.231
393,-7.124,14.724,-10.624,13.231
394,-7.143,14.718,-10.624,13.231
395,-7.162,14.712,-10.624,13.231
396,-7.181,14.706,-10.624,13.231
397,-7.199,14.700,-10.624,13.231
398,-7.218,14.694,-10.624,13.231
399,-7.237,14.688,-10.624,13.231
400,-7.256,14.682,-10.624,13.231
401,-7.275,14.676,-10.624,13.231
402,-7.294,14.670,-10.624,13.231
403,-7.312,14.664,-10.624,13.231
404,-7.331,14.658,-10.624,13.231
405,-7.350,14.652,-10.624,13.231
406,-7.369,14.646,-10.624,13.231
407,-7.388,14.640,-10.624,13.231
408,-7.407,14.634,-10.624,13.231
409,-7.425,14.628,-10.624,13.231
410,-7.444,14.622,-10.624,13.231
411,-7.463,14.616,-10.624,13.231
412,-7.482,14.610,-10.624,13.231
413,-7.501,14.604,-10.624,13.231
414,-7.520,14.598,-10.624,13.231
415,-7.538,14.592,-10.624,13.231
416,-7.557,14.586,-10.624,13.231
417,-7.576,14.580,-10.624,13.231
418,-7.595,14.574,-10.624,13.231
419,-7.614,14.568,-10.624,13.231
420,-7.633,14.562,-10.624,13.231
421,-7.651,14.556,-10.624,13.231
422,-7.670,14.550,-10.624,13.231
423,-7.689,14.544,-10.624,13.231
424,-7.708,14.538,-10.624,13.231
425,-7.727,14.532,-10.624,13.231
426,-7.746,14.526,-10.624,13.231
427,-7.764,14.520,-10.624,13.231
428,-7.783,14.514,-10.624,13.231
429,-7.802,14.508,-10.624,13.231
430,-7.821,14.502,-10.624,13.231
431,-7.840,14.496,-10.624,13.231
432,-7.859,14.490,-10.624,13.231
433,-7.877,14.484,-10.624,13.231
434,-7.896,14.478,-10.624,13.231
435,-7.913,14.473,-10.624,13.231
436,-7.932,14.467,-10.624,13.231
437,-7.951,14.461,-10.624,13.231
438,-7.968,14.455,-10.624,13.231
439,-7.987,14.449,-10.624,13.231
440,-8.006,14.443,-10.624,13.231
441,-8.025,14.436,-10.624,13.231
442,-8.042,14.431,-10.624,13.231
443,-8.061,14.425,-10.624,13.231
444,-8.079,14.418,-10.624,13.231
445,-8.096,14.413,-10.624,13.231
446,-8.115,14.406,-10.624,13.231
447,-8.134,14.400,-10.624,13.231
448,-8.151,14.394,-10.624,13.231
449,-8.170,14.388,-10.624,13.231
450,-8.189,14.382,-10.624,13.231
451,-8.207,14.376,-10.624,13.231
452,-8.225,14.370,-10.624,13.231
453,-8.243,14.363,-10.624,13.231
454,-8.262,14.357,-10.624,13.231
455,-8.279,14.351,-10.624,13.231
456,-8.298,14.345,-10.624,13.231
457,-8.317,14.338,-10.624,13.231
458,-8.334,14.332,-10.624,13.231
459,-8.352,14.326,-10.624,13.231
460,-8.371,14.320,-10.624,13.231
461,-8.388,14.313,-10.624,13.231
462,-8.407,14.307,-10.624,13.231
463,-8.425,14.301,-10.624,13.231
464,-8.443,14.295,-10.624,13.231
465,-8.461,14.288,-10.624,13.231
466,-8.480,14.282,-10.624,13.231
467,-8.497,14.275,-10.624,13.231
468,-8.516,14.269,-10.624,13.231
469,-8.533,14.263,-10.624,13.231
470,-8.551,14.256,-10.624,13.231
471,-8.570,14.249,-10.624,13.231
472,-8.587,14.243,-10.624,13.231
473,-8.605,14.237,-10.624,13.231
474,-8.624,14.230,-10.624,13.231
475,-8.641,14.224,-10.624,13.231
476,-8.660,14.217,-10.624,13.231
477,-8.677,14.211,-10.624,13.231
478,-8.695,14.204,-10.624,13.231
479,-8.714,14.197,-10.624,13.231
480,-8.731,14.191,-10.624,13.231
481,-8.749,14.184,-10.624,13.231
482,-8.766,14.178,-10.624,13.231
483,-8.785,14.171,-10.624,13.231
484,-8.803,14.164,-10.624,13.231
485,-8.820,14.158,-10.624,13.231
486,-8.839,14.151,-10.624,13.231
487,-8.856,14.144,-10.624,13.231
488,-8.874,14.137,-10.624,13.231
489,-8.893,14.130,-10.624,13.231
490,-8.910,14.124,-10.624,13.231
491,-8.928,14.117,-10.624,13.231
492,-8.945,14.110,-10.624,13.231
493,-8.964,14.103,-10.624,13.231
494,-8.980,14.097,-10.624,13.231
495,-8.999,14.090,-10.624,13.231
496,-9.016,14.083,-10.624,13.231
497,-9.034,14.076,-10.624,13.231
498,-9.053,14.069,-10.624,13.231
499,-9.069,14.062,-10.624,13.231
500,-9.088,14.055,-10.624,13.231
501,-9.105,14.048,-10.624,13.231
502,-9.123,14.041,-10.624,13.231
503,-9.140,14.034,-10.624,13.231
504,-9.158,14.027,-10.624,13.231
505,-9.175,14.020,-10.624,13.231
506,-9.193,14.013,-10.624,13.231
507,-9.210,14.006,-10.624,13.231
508,-9.225,14.000,-10.624,13.231
509,-9.242,13.993,-10.624,13.231
510,-9.260,13.985,-10.624,13.231
511,-9.279,13.978,-10.624,13.231
512,-9.297,13.970,-10.624,13.231
513,-9.315,13.963,-10.624,13.231
514,-9.332,13.956,-10.624,13.231
515,-9.350,13.948,-10.624,13.231
516,-9.367,13.941,-10.624,13.231
517,-9.382,13.934,-10.624,13.231
518,-9.398,13.927,-10.624,13.231
519,-9.417,13.920,-10.624,13.231
520,-9.435,13.912,-10.624,13.231
521,-9.453,13.904,-10.624,13.231
522,-9.470,13.897,-10.624,13.231
523,-9.488,13.889,-10.624,13.231
524,-9.504,13.882,-10.624,13.231
525,-9.519,13.875,-10.624,13.231
526,-9.536,13.868,-10.624,13.231
527,-9.554,13.860,-10.624,13.231
528,-9.572,13.852,-10.624,13.231
529,-9.590,13.844,-10.624,13.231
530,-9.607,13.837,-10.624,13.231
531,-9.622,13.830,-10.624,13.231
532,-9.638,13.822,-10.624,13.231
533,-9.656,13.814,-10.624,13.231
534,-9.674,13.806,-10.624,13.231
535,-9.691,13.799,-10.624,13.231
536,-9.709,13.790,-10.624,13.231
537,-9.725,13.783,-10.624,13.231
538,-9.740,13.776,-10.624,13.231
539,-9.756,13.768,-10.624,13.231
540,-9.774,13.760,-10.624,13.231
541,-9.792,13.751,-10.624,13.231
542,-9.808,13.744,-10.624,13.231
543,-9.823,13.736,-10.624,13.231
544,-9.839,13.729,-10.624,13.231
545,-9.857,13.720,-10.624,13.231
546,-9.873,13.712,-10.624,13.231
547,-9.888,13.705,-10.624,13.231
548,-9.904,13.697,-10.624,13.231
549,-9.922,13.688,-10.624,13.231
550,-9.938,13.680,-10.624,13.231
551,-9.953,13.673,-10.624,13.231
552,-9.969,13.665,-10.624,13.231
553,-9.987,13.656,-10.624,13.231
554,-10.003,13.648,-10.624,13.231
555,-10.018,13.640,-10.624,13.231
556,-10.032,13.633,-10.624,13.231
557,-10.048,13.624,-10.624,13.231
558,-10.065,13.615,-10.624,13.231
559,-10.083,13.606,-10.624,13.231
560,-10.100,13.597,-10.624,13.231
561,-10.116,13.588,-10.624,13.231
562,-10.131,13.581,-10.624,13.231
563,-10.145,13.573,-10.624,13.231
564,-10.161,13.564,-10.624,13.231
565,-10.178,13.555,-10.624,13.231
566,-10.195,13.545,-10.624,13.231
567,-10.211,13.536,-10.624,13.231
568,-10.225,13.528,-10.624,13.231
569,-10.239,13.520,-10.624,13.231
570,-10.253,13.512,-10.624,13.231
571,-10.269,13.503,-10.624,13.231
