step,x,y,goal_x,goal_y
57,-0.193,0.010,-34.497,36.761
58,-0.211,0.012,-34.497,36.761
59,-0.230,0.013,-34.497,36.761
60,-0.248,0.015,-34.497,36.761
61,-0.267,0.016,-34.497,36.761
62,-0.285,0.018,-34.497,36.761
63,-0.303,0.021,-34.497,36.761
64,-0.321,0.023,-34.497,36.761
65,-0.340,0.026,-34.497,36.761
66,-0.357,0.029,-34.497,36.761
67,-0.376,0.032,-34.497,36.761
68,-0.393,0.036,-34.497,36.761
69,-0.412,0.039,-34.497,36.761
70,-0.429,0.043,-34.497,36.761
71,-0.448,0.047,-34.497,36.761
72,-0.466,0.052,-34.497,36.761
73,-0.485,0.058,-34.497,36.761
74,-0.503,0.064,-34.497,36.761
75,-0.518,0.071,-34.497,36.761
76,-0.530,0.078,-34.497,36.761
77,-0.547,0.082,-34.497,36.761
78,-0.564,0.085,-34.497,36.761
79,-0.579,0.091,-34.497,36.761
80,-0.591,0.098,-34.497,36.761
81,-0.603,0.105,-34.497,36.761
82,-0.615,0.112,-34.497,36.761
83,-0.627,0.119,-34.497,36.761
84,-0.639,0.125,-34.497,36.761
85,-0.650,0.130,-34.497,36.761
86,-0.661,0.136,-34.497,36.761
87,-0.673,0.144,-34.497,36.761
88,-0.684,0.151,-34.497,36.761
89,-0.696,0.159,-34.497,36.761
90,-0.708,0.168,-34.497,36.761
91,-0.721,0.178,-34.497,36.761
92,-0.733,0.188,-34.497,36.761
93,-0.747,0.198,-34.497,36.761
94,-0.761,0.210,-34.497,36.761
95,-0.776,0.222,-34.497,36.761
96,-0.793,0.235,-34.497,36.761
97,-0.808,0.247,-34.497,36.761
98,-0.823,0.258,-34.497,36.761
99,-0.838,0.271,-34.497,36.761
100,-0.853,0.284,-34.497,36.761
101,-0.868,0.297,-34.497,36.761
102,-0.883,0.310,-34.497,36.761
103,-0.898,0.323,-34.497,36.761
104,-0.913,0.336,-34.497,36.761
105,-0.928,0.349,-34.497,36.761
106,-0.943,0.362,-34.497,36.761
107,-0.958,0.375,-34.497,36.761
108,-0.973,0.388,-34.497,36.761
109,-0.988,0.401,-34.497,36.761
110,-1.003,0.414,-34.497,36.761
111,-1.018,0.427,-34.497,36.761
112,-1.033,0.440,-34.497,36.761
113,-1.048,0.453,-34.497,36.761
114,-1.063,0.466,-34.497,36.761
115,-1.078,0.479,-34.497,36.761
116,-1.093,0.492,-34.497,36.761
117,-1.108,0.505,-34.497,36.761
118,-1.124,0.518,-34.497,36.761
119,-1.139,0.531,-34.497,36.761
120,-1.154,0.543,-34.497,36.761
121,-1.169,0.556,-34.497,36.761
122,-1.184,0.569,-34.497,36.761
123,-1.199,0.582,-34.497,36.761
124,-1.214,0.595,-34.497,36.761
125,-1.229,0.608,-34.497,36.761
126,-1.244,0.621,-34.497,36.761
127,-1.259,0.634,-34.497,36.761
128,-1.274,0.647,-34.497,36.761
129,-1.289,0.660,-34.497,36.761
130,-1.304,0.673,-34.497,36.761
131,-1.319,0.686,-34.497,36.761
132,-1.334,0.699,-34.497,36.761
133,-1.349,0.712,-34.497,36.761
134,-1.364,0.725,-34.497,36.761
135,-1.379,0.738,-34.497,36.761
136,-1.394,0.751,-34.497,36.761
137,-1.409,0.764,-34.497,36.761
138,-1.424,0.777,-34.497,36.761
139,-1.439,0.790,-34.497,36.761
140,-1.454,0.803,-34.497,36.761
141,-1.470,0.816,-34.497,36.761
142,-1.485,0.829,-34.497,36.761
143,-1.500,0.842,-34.497,36.761
144,-1.515,0.855,-34.497,36.761
145,-1.530,0.867,-34.497,36.761
146,-1.545,0.880,-34.497,36.761
147,-1.560,0.893,-34.497,36.761
148,-1.575,0.906,-34.497,36.761
149,-1.590,0.919,-34.497,36.761
150,-1.605,0.932,-34.497,36.761
151,-1.620,0.945,-34.497,36.761
152,-1.635,0.958,-34.497,36.761
153,-1.650,0.971,-34.497,36.761
154,-1.665,0.984,-34.497,36.761
155,-1.680,0.997,-34.497,36.761
156,-1.695,1.010,-34.497,36.761
157,-1.710,1.023,-34.497,36.761
158,-1.725,1.036,-34.497,36.761
159,-1.740,1.049,-34.497,36.761
160,-1.755,1.062,-34.497,36.761
161,-1.770,1.075,-34.497,36.761
162,-1.785,1.088,-34.497,36.761
163,-1.800,1.101,-34.497,36.761
164,-1.816,1.114,-34.497,36.761
165,-1.831,1.127,-34.497,36.761
166,-1.846,1.140,-34.497,36.761
167,-1.861,1.153,-34.497,36.761
168,-1.876,1.166,-34.497,36.761
169,-1.891,1.179,-34.497,36.761
170,-1.906,1.192,-34.497,36.761
171,-1.921,1.204,-34.497,36.761
172,-1.936,1.217,-34.497,36.761
173,-1.951,1.230,-34.497,36.761
174,-1.966,1.243,-34.497,36.761
175,-1.981,1.256,-34.497,36.761
176,-1.996,1.269,-34.497,36.761
177,-2.011,1.282,-34.497,36.761
178,-2.026,1.295,-34.497,36.761
179,-2.041,1.308,-34.497,36.761
180,-2.056,1.321,-34.497,36.761
181,-2.071,1.334,-34.497,36.761
182,-2.086,1.347,-34.497,36.761
183,-2.101,1.360,-34.497,36.761
184,-2.116,1.373,-34.497,36.761
185,-2.131,1.386,-34.497,36.761
186,-2.146,1.399,-34.497,36.761
187,-2.162,1.412,-34.497,36.761
188,-2.177,1.425,-34.497,36.761
189,-2.192,1.438,-34.497,36.761
190,-2.207,1.451,-34.497,36.761
191,-2.222,1.464,-34.497,36.761
192,-2.237,1.477,-34.497,36.761
193,-2.252,1.490,-34.497,36.761
194,-2.267,1.503,-34.497,36.761
195,-2.282,1.516,-34.497,36.761
196,-2.297,1.528,-34.497,36.761
197,-2.312,1.541,-34.497,36.761
198,-2.327,1.554,-34.497,36.761
199,-2.342,1.567,-34.497,36.761
200,-2.357,1.580,-34.497,36.761
201,-2.372,1.593,-34.497,36.761
202,-2.387,1.606,-34.497,36.761
203,-2.402,1.619,-34.497,36.761
204,-2.417,1.632,-34.497,36.761
205,-2.432,1.645,-34.497,36.761
206,-2.447,1.658,-34.497,36.761
207,-2.462,1.671,-34.497,36.761
208,-2.477,1.684,-34.497,36.761
209,-2.492,1.697,-34.497,36.761
210,-2.508,1.710,-34.497,36.761
211,-2.523,1.723,-34.497,36.761
212,-2.538,1.736,-34.497,36.761
213,-2.553,1.749,-34.497,36.761
214,-2.568,1.762,-34.497,36.761
215,-2.583,1.775,-34.497,36.761
216,-2.598,1.788,-34.497,36.761
217,-2.613,1.801,-34.497,36.761
218,-2.628,1.814,-34.497,36.761
219,-2.643,1.827,-34.497,36.761
220,-2.658,1.840,-34.497,36.761
221,-2.673,1.852,-34.497,36.761
222,-2.688,1.865,-34.497,36.761
223,-2.703,1.878,-34.497,36.761
224,-2.718,1.891,-34.497,36.761
225,-2.733,1.904,-34.497,36.761
226,-2.748,1.917,-34.497,36.761
227,-2.763,1.930,-34.497,36.761
228,-2.778,1.943,-34.497,36.761
229,-2.793,1.956,-34.497,36.761
230,-2.808,1.969,-34.497,36.761
231,-2.823,1.982,-34.497,36.761
232,-2.838,1.995,-34.497,36.761
233,-2.854,2.008,-34.497,36.761
234,-2.869,2.021,-34.497,36.761
235,-2.884,2.034,-34.497,36.761
236,-2.899,2.047,-34.497,36.761
237,-2.914,2.060,-34.497,36.761
238,-2.929,2.073,-34.497,36.761
239,-2.944,2.086,-34.497,36.761
240,-2.959,2.099,-34.497,36.761
241,-2.974,2.112,-34.497,36.761
242,-2.989,2.125,-34.497,36.761
243,-3.004,2.138,-34.497,36.761
244,-3.019,2.151,-34.497,36.761
245,-3.034,2.164,-34.497,36.761
246,-3.049,2.176,-34.497,36.761
247,-3.064,2.189,-34.497,36.761
248,-3.079,2.202,-34.497,36.761
249,-3.094,2.215,-34.497,36.761
250,-3.109,2.228,-34.497,36.761
251,-3.124,2.241,-34.497,36.761
252,-3.139,2.254,-34.497,36.761
253,-3.154,2.267,-34.497,36.761
254,-3.169,2.280,-34.497,36.761
255,-3.184,2.293,-34.497,36.761
256,-3.200,2.306,-34.497,36.761
257,-3.215,2.319,-34.497,36.761
258,-3.230,2.332,-34.497,36.761
259,-3.245,2.345,-34.497,36.761
260,-3.260,2.358,-34.497,36.761
261,-3.275,2.371,-34.497,36.761
262,-3.290,2.384,-34.497,36.761
263,-3.305,2.397,-34.497,36.761
264,-3.320,2.410,-34.497,36.761
265,-3.335,2.423,-34.497,36.761
266,-3.350,2.436,-34.497,36.761
267,-3.365,2.449,-34.497,36.761
268,-3.380,2.462,-34.497,36.761
269,-3.395,2.475,-34.497,36.761
270,-3.410,2.488,-34.497,36.761
271,-3.425,2.500,-34.497,36.761
272,-3.440,2.513,-34.497,36.761
273,-3.455,2.526,-34.497,36.761
274,-3.470,2.539,-34.497,36.761
275,-3.485,2.552,-34.497,36.761
276,-3.500,2.565,-34.497,36.761
277,-3.515,2.578,-34.497,36.761
278,-3.530,2.591,-34.497,36.761
279,-3.545,2.604,-34.497,36.761
280,-3.561,2.617,-34.497,36.761
281,-3.576,2.630,-34.497,36.761
282,-3.591,2.643,-34.497,36.761
283,-3.606,2.656,-34.497,36.761
284,-3.621,2.669,-34.497,36.761
285,-3.636,2.682,-34.497,36.761
286,-3.651,2.695,-34.497,36.761
287,-3.666,2.708,-34.497,36.761
288,-3.681,2.721,-34.497,36.761
289,-3.696,2.734,-34.497,36.761
290,-3.711,2.747,-34.497,36.761
291,-3.726,2.760,-34.497,36.761
292,-3.741,2.773,-34.497,36.761
293,-3.756,2.786,-34.497,36.761
294,-3.771,2.799,-34.497,36.761
295,-3.786,2.812,-34.497,36.761
296,-3.801,2.824,-34.497,36.761
297,-3.816,2.837,-34.497,36.761
298,-3.831,2.850,-34.497,36.761
299,-3.846,2.863,-34.497,36.761
300,-3.861,2.876,-34.497,36.761
301,-3.876,2.889,-34.497,36.761
302,-3.891,2.902,-34.497,36.761
303,-3.906,2.915,-34.497,36.761
304,-3.921,2.928,-34.497,36.761
305,-3.937,2.941,-34.497,36.761
306,-3.952,2.954,-34.497,36.761
307,-3.967,2.967,-34.497,36.761
308,-3.982,2.980,-34.497,36.761
309,-3.997,2.993,-34.497,36.761
310,-4.012,3.006,-34.497,36.761
311,-4.027,3.019,-34.497,36.761
312,-4.042,3.032,-34.497,36.761
313,-4.057,3.045,-34.497,36.761
314,-4.072,3.058,-34.497,36.761
315,-4.087,3.071,-34.497,36.761
316,-4.102,3.084,-34.497,36.761
317,-4.117,3.097,-34.497,36.761
318,-4.132,3.110,-34.497,36.761
319,-4.147,3.123,-34.497,36.761
320,-4.162,3.135,-34.497,36.761
321,-4.177,3.148,-34.497,36.761
322,-4.192,3.161,-34.497,36.761
323,-4.207,3.174,-34.497,36.761
324,-4.222,3.187,-34.497,36.761
325,-4.236,3.199,-34.497,36.761
326,-4.251,3.212,-34.497,36.761
327,-4.265,3.224,-34.497,36.761
328,-4.280,3.237,-34.497,36.761
329,-4.294,3.249,-34.497,36.761
330,-4.309,3.261,-34.497,36.761
331,-4.323,3.273,-34.497,36.761
332,-4.338,3.286,-34.497,36.761
333,-4.352,3.298,-34.497,36.761
334,-4.365,3.308,-34.497,36.761
335,-4.379,3.320,-34.497,36.761
336,-4.391,3.330,-34.497,36.761
337,-4.405,3.342,-34.497,36.761
338,-4.418,3.352,-34.497,36.761
339,-4.432,3.363,-34.497,36.761
340,-4.446,3.374,-34.497,36.761
341,-4.460,3.385,-34.497,36.761
342,-4.475,3.397,-34.497,36.761
343,-4.490,3.408,-34.497,36.761
344,-4.505,3.421,-34.497,36.761
345,-4.521,3.433,-34.497,36.761
346,-4.536,3.445,-34.497,36.761
347,-4.552,3.457,-34.497,36.761
348,-4.568,3.470,-34.497,36.761
349,-4.583,3.482,-34.497,36.761
350,-4.599,3.494,-34.497,36.761
351,-4.614,3.507,-34.497,36.761
352,-4.630,3.519,-34.497,36.761
353,-4.646,3.531,-34.497,36.761
354,-4.661,3.543,-34.497,36.761
355,-4.677,3.556,-34.497,36.761
356,-4.692,3.568,-34.497,36.761
357,-4.708,3.580,-34.497,36.761
358,-4.723,3.593,-34.497,36.761
359,-4.739,3.605,-34.497,36.761
360,-4.755,3.617,-34.497,36.761
361,-4.770,3.629,-34.497,36.761
362,-4.786,3.642,-34.497,36.761
363,-4.801,3.654,-34.497,36.761
364,-4.817,3.666,-34.497,36.761
365,-4.832,3.679,-34.497,36.761
366,-4.848,3.691,-34.497,36.761
367,-4.863,3.703,-34.497,36.761
368,-4.879,3.715,-34.497,36.761
369,-4.895,3.728,-34.497,36.761
370,-4.910,3.740,-34.497,36.761
371,-4.926,3.752,-34.497,36.761
372,-4.941,3.765,-34.497,36.761
373,-4.957,3.777,-34.497,36.761
374,-4.972,3.789,-34.497,36.761
375,-4.988,3.801,-34.497,36.761
376,-5.004,3.814,-34.497,36.761
377,-5.019,3.826,-34.497,36.761
378,-5.035,3.838,-34.497,36.761
379,-5.050,3.850,-34.497,36.761
380,-5.066,3.863,-34.497,36.761
381,-5.081,3.875,-34.497,36.761
382,-5.097,3.887,-34.497,36.761
383,-5.112,3.899,-34.497,36.761
384,-5.128,3.912,-34.497,36.761
385,-5.144,3.924,-34.497,36.761
386,-5.159,3.936,-34.497,36.761
387,-5.175,3.949,-34.497,36.761
388,-5.190,3.961,-34.497,36.761
389,-5.206,3.973,-34.497,36.761
390,-5.221,3.985,-34.497,36.761
391,-5.237,3.998,-34.497,36.761
392,-5.252,4.010,-34.497,36.761
393,-5.268,4.022,-34.497,36.761
394,-5.283,4.034,-34.497,36.761
395,-5.299,4.047,-34.497,36.761
396,-5.314,4.059,-34.497,36.761
397,-5.330,4.071,-34.497,36.761
398,-5.346,4.084,-34.497,36.761
399,-5.361,4.096,-34.497,36.761
400,-5.377,4.108,-34.497,36.761
401,-5.392,4.120,-34.497,36.761
402,-5.408,4.133,-34.497,36.761
403,-5.423,4.145,-34.497,36.761
404,-5.439,4.157,-34.497,36.761
405,-5.454,4.169,-34.497,36.761
406,-5.470,4.182,-34.497,36.761
407,-5.485,4.194,-34.497,36.761
408,-5.501,4.206,-34.497,36.761
409,-5.516,4.218,-34.497,36.761
410,-5.532,4.231,-34.497,36.761
411,-5.548,4.243,-34.497,36.761
412,-5.563,4.255,-34.497,36.761
413,-5.579,4.268,-34.497,36.761
414,-5.594,4.280,-34.497,36.761
415,-5.610,4.292,-34.497,36.761
416,-5.625,4.304,-34.497,36.761
417,-5.641,4.317,-34.497,36.761
418,-5.656,4.329,-34.497,36.761
419,-5.672,4.341,-34.497,36.761
420,-5.687,4.353,-34.497,36.761
421,-5.703,4.366,-34.497,36.761
422,-5.718,4.378,-34.497,36.761
423,-5.734,4.390,-34.497,36.761
424,-5.749,4.402,-34.497,36.761
425,-5.765,4.415,-34.497,36.761
426,-5.780,4.427,-34.497,36.761
427,-5.796,4.439,-34.497,36.761
428,-5.811,4.451,-34.497,36.761
429,-5.827,4.464,-34.497,36.761
430,-5.842,4.476,-34.497,36.761
431,-5.857,4.488,-34.497,36.761
432,-5.873,4.500,-34.497,36.761
433,-5.888,4.513,-34.497,36.761
434,-5.904,4.525,-34.497,36.761
435,-5.919,4.537,-34.497,36.761
436,-5.935,4.549,-34.497,36.761
437,-5.950,4.562,-34.497,36.761
438,-5.966,4.574,-34.497,36.761
439,-5.981,4.586,-34.497,36.761
440,-5.997,4.598,-34.497,36.761
441,-6.012,4.611,-34.497,36.761
442,-6.028,4.623,-34.497,36.761
443,-6.043,4.635,-34.497,36.761
444,-6.059,4.647,-34.497,36.761
445,-6.074,4.660,-34.497,36.761
446,-6.090,4.672,-34.497,36.761
447,-6.105,4.684,-34.497,36.761
448,-6.121,4.696,-34.497,36.761
449,-6.136,4.709,-34.497,36.761
450,-6.152,4.721,-34.497,36.761
451,-6.167,4.733,-34.497,36.761
452,-6.182,4.745,-34.497,36.761
453,-6.198,4.758,-34.497,36.761
454,-6.213,4.770,-34.497,36.761
455,-6.229,4.782,-34.497,36.761
456,-6.244,4.794,-34.497,36.761
457,-6.260,4.807,-34.497,36.761
458,-6.275,4.819,-34.497,36.761
459,-6.291,4.831,-34.497,36.761
460,-6.306,4.843,-34.497,36.761
461,-6.322,4.856,-34.497,36.761
462,-6.337,4.868,-34.497,36.761
463,-6.353,4.880,-34.497,36.761
464,-6.368,4.893,-34.497,36.761
465,-6.384,4.905,-34.497,36.761
466,-6.399,4.917,-34.497,36.761
467,-6.415,4.929,-34.497,36.761
468,-6.430,4.942,-34.497,36.761
469,-6.446,4.954,-34.497,36.761
470,-6.461,4.966,-34.497,36.761
471,-6.477,4.978,-34.497,36.761
472,-6.492,4.991,-34.497,36.761
473,-6.508,5.003,-34.497,36.761
474,-6.523,5.015,-34.497,36.761
475,-6.539,5.027,-34.497,36.761
476,-6.554,5.040,-34.497,36.761
477,-6.569,5.052,-34.497,36.761
478,-6.585,5.064,-34.497,36.761
479,-6.600,5.076,-34.497,36.761
480,-6.616,5.089,-34.497,36.761
481,-6.631,5.101,-34.497,36.761
482,-6.647,5.113,-34.497,36.761
483,-6.662,5.125,-34.497,36.761
484,-6.678,5.138,-34.497,36.761
485,-6.693,5.150,-34.497,36.761
486,-6.709,5.162,-34.497,36.761
487,-6.724,5.174,-34.497,36.761
488,-6.740,5.187,-34.497,36.761
489,-6.755,5.199,-34.497,36.761
490,-6.771,5.211,-34.497,36.761
491,-6.786,5.223,-34.497,36.761
492,-6.801,5.235,-34.497,36.761
493,-6.817,5.248,-34.497,36.761
494,-6.832,5.260,-34.497,36.761
495,-6.848,5.272,-34.497,36.761
496,-6.863,5.284,-34.497,36.761
497,-6.879,5.297,-34.497,36.761
498,-6.894,5.309,-34.497,36.761
499,-6.909,5.321,-34.497,36.761
500,-6.925,5.333,-34.497,36.761
501,-6.940,5.346,-34.497,36.761
502,-6.956,5.358,-34.497,36.761
503,-6.971,5.370,-34.497,36.761
504,-6.986,5.382,-34.497,36.761
505,-7.002,5.394,-34.497,36.761
506,-7.017,5.407,-34.497,36.761
507,-7.033,5.419,-34.497,36.761
508,-7.048,5.431,-34.497,36.761
509,-7.063,5.443,-34.497,36.761
510,-7.079,5.455,-34.497,36.761
511,-7.094,5.468,-34.497,36.761
512,-7.109,5.480,-34.497,36.761
513,-7.125,5.492,-34.497,36.761
514,-7.140,5.504,-34.497,36.761
515,-7.156,5.517,-34.497,36.761
516,-7.171,5.529,-34.497,36.761
517,-7.186,5.541,-34.497,36.761
518,-7.202,5.553,-34.497,36.761
519,-7.217,5.565,-34.497,36.761
520,-7.233,5.578,-34.497,36.761
521,-7.248,5.590,-34.497,36.761
522,-7.263,5.602,-34.497,36.761
523,-7.279,5.614,-34.497,36.761
524,-7.294,5.626,-34.497,36.761
525,-7.309,5.639,-34.497,36.761
526,-7.325,5.651,-34.497,36.761
527,-7.340,5.663,-34.497,36.761
528,-7.356,5.675,-34.497,36.761
529,-7.371,5.687,-34.497,36.761
530,-7.386,5.700,-34.497,36.761
531,-7.402,5.712,-34.497,36.761
532,-7.417,5.724,-34.497,36.761
533,-7.432,5.736,-34.497,36.761
534,-7.448,5.749,-34.497,36.761
535,-7.463,5.761,-34.497,36.761
536,-7.479,5.773,-34.497,36.761
537,-7.494,5.785,-34.497,36.761
538,-7.509,5.797,-34.497,36.761
539,-7.525,5.810,-34.497,36.761
540,-7.540,5.822,-34.497,36.761
541,-7.555,5.834,-34.497,36.761
542,-7.571,5.846,-34.497,36.761
543,-7.586,5.858,-34.497,36.761
544,-7.602,5.871,-34.497,36.761
545,-7.617,5.883,-34.497,36.761
546,-7.632,5.895,-34.497,36.761
547,-7.648,5.907,-34.497,36.761
548,-7.663,5.919,-34.497,36.761
549,-7.679,5.932,-34.497,36.761
550,-7.694,5.944,-34.497,36.761
551,-7.709,5.956,-34.497,36.761
552,-7.725,5.968,-34.497,36.761
553,-7.740,5.981,-34.497,36.761
554,-7.755,5.993,-34.497,36.761
555,-7.770,6.004,-34.497,36.761
556,-7.785,6.016,-34.497,36.761
557,-7.799,6.028,-34.497,36.761
558,-7.814,6.040,-34.497,36.761
559,-7.828,6.052,-34.497,36.761
560,-7.844,6.064,-34.497,36.761
561,-7.859,6.076,-34.497,36.761
562,-7.874,6.089,-34.497,36.761
563,-7.890,6.101,-34.497,36.761
564,-7.905,6.113,-34.497,36.761
565,-7.921,6.126,-34.497,36.761
566,-7.936,6.138,-34.497,36.761
567,-7.951,6.150,-34.497,36.761
568,-7.967,6.163,-34.497,36.761
569,-7.982,6.175,-34.497,36.761
570,-7.997,6.187,-34.497,36.761
571,-8.013,6.200,-34.497,36.761
572,-8.028,6.212,-34.497,36.761
573,-8.044,6.224,-34.497,36.761
574,-8.059,6.237,-34.497,36.761
575,-8.074,6.249,-34.497,36.761
576,-8.090,6.262,-34.497,36.761
577,-8.105,6.274,-34.497,36.761
578,-8.121,6.286,-34.497,36.761
579,-8.136,6.299,-34.497,36.761
580,-8.151,6.311,-34.497,36.761
581,-8.167,6.323,-34.497,36.761
582,-8.182,6.336,-34.497,36.761
583,-8.198,6.348,-34.497,36.761
584,-8.213,6.360,-34.497,36.761
585,-8.228,6.373,-34.497,36.761
586,-8.244,6.385,-34.497,36.761
587,-8.259,6.398,-34.497,36.761
588,-8.275,6.410,-34.497,36.761
589,-8.290,6.422,-34.497,36.761
590,-8.306,6.435,-34.497,36.761
591,-8.321,6.447,-34.497,36.761
592,-8.336,6.459,-34.497,36.761
593,-8.352,6.472,-34.497,36.761
594,-8.367,6.484,-34.497,36.761
595,-8.383,6.496,-34.497,36.761
596,-8.398,6.509,-34.497,36.761
597,-8.413,6.521,-34.497,36.761
598,-8.429,6.534,-34.497,36.761
599,-8.444,6.546,-34.497,36.761
600,-8.460,6.558,-34.497,36.761
601,-8.475,6.571,-34.497,36.761
602,-8.490,6.583,-34.497,36.761
603,-8.506,6.595,-34.497,36.761
604,-8.521,6.608,-34.497,36.761
605,-8.537,6.620,-34.497,36.761
606,-8.552,6.632,-34.497,36.761
607,-8.568,6.645,-34.497,36.761
608,-8.583,6.657,-34.497,36.761
609,-8.598,6.670,-34.497,36.761
610,-8.614,6.682,-34.497,36.761
611,-8.629,6.694,-34.497,36.761
612,-8.645,6.707,-34.497,36.761
613,-8.660,6.719,-34.497,36.761
614,-8.675,6.731,-34.497,36.761
615,-8.691,6.744,-34.497,36.761
616,-8.706,6.756,-34.497,36.761
617,-8.722,6.768,-34.497,36.761
618,-8.737,6.781,-34.497,36.761
619,-8.752,6.793,-34.497,36.761
620,-8.768,6.806,-34.497,36.761
621,-8.783,6.818,-34.497,36.761
622,-8.799,6.830,-34.497,36.761
623,-8.814,6.843,-34.497,36.761
624,-8.830,6.855,-34.497,36.761
625,-8.845,6.867,-34.497,36.761
626,-8.860,6.880,-34.497,36.761
627,-8.876,6.892,-34.497,36.761
628,-8.891,6.904,-34.497,36.761
629,-8.907,6.917,-34.497,36.761
630,-8.922,6.929,-34.497,36.761
631,-8.938,6.942,-34.497,36.761
632,-8.953,6.954,-34.497,36.761
633,-8.968,6.966,-34.497,36.761
634,-8.984,6.979,-34.497,36.761
635,-8.999,6.991,-34.497,36.761
636,-9.015,7.003,-34.497,36.761
637,-9.030,7.016,-34.497,36.761
638,-9.046,7.028,-34.497,36.761
639,-9.061,7.041,-34.497,36.761
640,-9.076,7.053,-34.497,36.761
641,-9.092,7.065,-34.497,36.761
642,-9.107,7.078,-34.497,36.761
643,-9.123,7.090,-34.497,36.761
644,-9.138,7.102,-34.497,36.761
645,-9.154,7.115,-34.497,36.761
646,-9.169,7.127,-34.497,36.761
647,-9.185,7.140,-34.497,36.761
648,-9.200,7.152,-34.497,36.761
649,-9.215,7.164,-34.497,36.761
650,-9.231,7.177,-34.497,36.761
651,-9.246,7.189,-34.497,36.761
652,-9.262,7.201,-34.497,36.761
653,-9.277,7.214,-34.497,36.761
654,-9.293,7.226,-34.497,36.761
655,-9.308,7.239,-34.497,36.761
656,-9.324,7.251,-34.497,36.761
657,-9.339,7.263,-34.497,36.761
658,-9.354,7.276,-34.497,36.761
659,-9.370,7.288,-34.497,36.761
660,-9.385,7.300,-34.497,36.761
661,-9.401,7.313,-34.497,36.761
662,-9.416,7.325,-34.497,36.761
663,-9.432,7.337,-34.497,36.761
664,-9.447,7.350,-34.497,36.761
665,-9.463,7.362,-34.497,36.761
666,-9.478,7.375,-34.497,36.761
667,-9.494,7.387,-34.497,36.761
668,-9.509,7.399,-34.497,36.761
669,-9.524,7.412,-34.497,36.761
670,-9.540,7.424,-34.497,36.761
671,-9.555,7.436,-34.497,36.761
672,-9.571,7.449,-34.497,36.761
673,-9.586,7.461,-34.497,36.761
674,-9.602,7.474,-34.497,36.761
675,-9.617,7.486,-34.497,36.761
676,-9.633,7.498,-34.497,36.761
677,-9.648,7.511,-34.497,36.761
678,-9.664,7.523,-34.497,36.761
679,-9.679,7.535,-34.497,36.761
680,-9.694,7.548,-34.497,36.761
681,-9.710,7.560,-34.497,36.761
682,-9.725,7.573,-34.497,36.761
683,-9.741,7.585,-34.497,36.761
684,-9.756,7.597,-34.497,36.761
685,-9.772,7.610,-34.497,36.761
686,-9.787,7.622,-34.497,36.761
687,-9.803,7.634,-34.497,36.761
688,-9.818,7.647,-34.497,36.761
689,-9.834,7.659,-34.497,36.761
690,-9.849,7.672,-34.497,36.761
691,-9.864,7.684,-34.497,36.761
692,-9.880,7.696,-34.497,36.761
693,-9.895,7.709,-34.497,36.761
694,-9.911,7.721,-34.497,36.761
695,-9.926,7.733,-34.497,36.761
696,-9.942,7.746,-34.497,36.761
697,-9.957,7.758,-34.497,36.761
698,-9.973,7.771,-34.497,36.761
699,-9.988,7.783,-34.497,36.761
