step,x,y,goal_x,goal_y
59,-5.595,2.770,4.058,7.437
60,-5.590,2.763,4.058,7.437
61,-5.584,2.755,4.058,7.437
62,-5.577,2.745,4.058,7.437
63,-5.568,2.735,4.058,7.437
64,-5.559,2.723,4.058,7.437
65,-5.550,2.711,4.058,7.437
66,-5.542,2.701,4.058,7.437
67,-5.535,2.693,4.058,7.437
68,-5.528,2.686,4.058,7.437
69,-5.522,2.680,4.058,7.437
70,-5.517,2.676,4.058,7.437
71,-5.514,2.673,4.058,7.437
72,-5.511,2.672,4.058,7.437
73,-5.510,2.672,4.058,7.437
74,-5.509,2.671,4.058,7.437
75,-5.507,2.669,4.058,7.437
76,-5.504,2.667,4.058,7.437
77,-5.501,2.663,4.058,7.437
78,-5.497,2.660,4.058,7.437
79,-5.494,2.659,4.058,7.437
80,-5.492,2.658,4.058,7.437
81,-5.491,2.658,4.058,7.437
82,-5.491,2.658,4.058,7.437
83,-5.491,2.658,4.058,7.437
84,-5.493,2.658,4.058,7.437
85,-5.495,2.658,4.058,7.437
86,-5.498,2.658,4.058,7.437
87,-5.502,2.658,4.058,7.437
88,-5.506,2.658,4.058,7.437
89,-5.511,2.658,4.058,7.437
90,-5.515,2.658,4.058,7.437
91,-5.520,2.658,4.058,7.437
92,-5.525,2.658,4.058,7.437
93,-5.530,2.658,4.058,7.437
94,-5.534,2.658,4.058,7.437
95,-5.536,2.657,4.058,7.437
96,-5.536,2.656,4.058,7.437
97,-5.534,2.654,4.058,7.437
98,-5.530,2.653,4.058,7.437
99,-5.524,2.651,4.058,7.437
100,-5.517,2.648,4.058,7.437
101,-5.508,2.646,4.058,7.437
102,-5.500,2.644,4.058,7.437
103,-5.493,2.641,4.058,7.437
104,-5.485,2.639,4.058,7.437
105,-5.479,2.637,4.058,7.437
106,-5.472,2.636,4.058,7.437
107,-5.465,2.634,4.058,7.437
108,-5.457,2.633,4.058,7.437
109,-5.448,2.632,4.058,7.437
110,-5.440,2.631,4.058,7.437
111,-5.430,2.631,4.058,7.437
112,-5.419,2.630,4.058,7.437
113,-5.409,2.630,4.058,7.437
114,-5.397,2.630,4.058,7.437
115,-5.385,2.631,4.058,7.437
116,-5.373,2.631,4.058,7.437
117,-5.362,2.632,4.058,7.437
118,-5.354,2.633,4.058,7.437
119,-5.347,2.633,4.058,7.437
120,-5.338,2.632,4.058,7.437
121,-5.331,2.633,4.058,7.437
122,-5.323,2.634,4.058,7.437
123,-5.316,2.636,4.058,7.437
124,-5.307,2.637,4.058,7.437
125,-5.297,2.640,4.058,7.437
126,-5.285,2.642,4.058,7.437
127,-5.271,2.644,4.058,7.437
128,-5.256,2.647,4.058,7.437
129,-5.239,2.650,4.058,7.437
130,-5.220,2.652,4.058,7.437
131,-5.201,2.656,4.058,7.437
132,-5.181,2.659,4.058,7.437
133,-5.161,2.662,4.058,7.437
134,-5.142,2.665,4.058,7.437
135,-5.122,2.668,4.058,7.437
136,-5.103,2.671,4.058,7.437
137,-5.083,2.674,4.058,7.437
138,-5.063,2.677,4.058,7.437
139,-5.044,2.680,4.058,7.437
140,-5.024,2.683,4.058,7.437
141,-5.005,2.686,4.058,7.437
142,-4.985,2.689,4.058,7.437
143,-4.965,2.692,4.058,7.437
144,-4.946,2.695,4.058,7.437
145,-4.926,2.698,4.058,7.437
146,-4.907,2.701,4.058,7.437
147,-4.889,2.704,4.058,7.437
148,-4.869,2.708,4.058,7.437
149,-4.851,2.711,4.058,7.437
150,-4.835,2.713,4.058,7.437
151,-4.817,2.716,4.058,7.437
152,-4.798,2.719,4.058,7.437
153,-4.780,2.723,4.058,7.437
154,-4.760,2.726,4.058,7.437
155,-4.743,2.729,4.058,7.437
156,-4.723,2.733,4.058,7.437
157,-4.705,2.736,4.058,7.437
158,-4.686,2.740,4.058,7.437
159,-4.668,2.743,4.058,7.437
160,-4.648,2.747,4.058,7.437
161,-4.630,2.750,4.058,7.437
162,-4.611,2.754,4.058,7.437
163,-4.593,2.757,4.058,7.437
164,-4.574,2.761,4.058,7.437
165,-4.556,2.764,4.058,7.437
166,-4.536,2.768,4.058,7.437
167,-4.518,2.771,4.058,7.437
168,-4.499,2.775,4.058,7.437
169,-4.481,2.779,4.058,7.437
170,-4.462,2.783,4.058,7.437
171,-4.444,2.786,4.058,7.437
172,-4.424,2.790,4.058,7.437
173,-4.407,2.794,4.058,7.437
174,-4.387,2.798,4.058,7.437
175,-4.369,2.802,4.058,7.437
176,-4.350,2.806,4.058,7.437
177,-4.332,2.809,4.058,7.437
178,-4.313,2.814,4.058,7.437
179,-4.295,2.817,4.058,7.437
180,-4.276,2.821,4.058,7.437
181,-4.258,2.825,4.058,7.437
182,-4.239,2.830,4.058,7.437
183,-4.219,2.834,4.058,7.437
184,-4.200,2.838,4.058,7.437
185,-4.180,2.842,4.058,7.437
186,-4.161,2.846,4.058,7.437
187,-4.141,2.850,4.058,7.437
188,-4.122,2.854,4.058,7.437
189,-4.103,2.859,4.058,7.437
190,-4.083,2.863,4.058,7.437
191,-4.064,2.867,4.058,7.437
192,-4.044,2.871,4.058,7.437
193,-4.025,2.875,4.058,7.437
194,-4.006,2.879,4.058,7.437
195,-3.986,2.884,4.058,7.437
196,-3.967,2.888,4.058,7.437
197,-3.947,2.892,4.058,7.437
198,-3.928,2.896,4.058,7.437
199,-3.909,2.900,4.058,7.437
200,-3.889,2.904,4.058,7.437
201,-3.870,2.909,4.058,7.437
202,-3.850,2.913,4.058,7.437
203,-3.831,2.917,4.058,7.437
204,-3.811,2.921,4.058,7.437
205,-3.792,2.925,4.058,7.437
206,-3.773,2.929,4.058,7.437
207,-3.753,2.934,4.058,7.437
208,-3.734,2.938,4.058,7.437
209,-3.714,2.942,4.058,7.437
210,-3.695,2.946,4.058,7.437
211,-3.676,2.950,4.058,7.437
212,-3.656,2.954,4.058,7.437
213,-3.637,2.958,4.058,7.437
214,-3.617,2.963,4.058,7.437
215,-3.598,2.967,4.058,7.437
216,-3.579,2.971,4.058,7.437
217,-3.559,2.975,4.058,7.437
218,-3.540,2.979,4.058,7.437
219,-3.520,2.983,4.058,7.437
220,-3.501,2.988,4.058,7.437
221,-3.482,2.992,4.058,7.437
222,-3.462,2.996,4.058,7.437
223,-3.443,3.000,4.058,7.437
224,-3.423,3.004,4.058,7.437
225,-3.404,3.008,4.058,7.437
226,-3.384,3.013,4.058,7.437
227,-3.365,3.017,4.058,7.437
228,-3.346,3.021,4.058,7.437
229,-3.326,3.025,4.058,7.437
230,-3.307,3.029,4.058,7.437
231,-3.287,3.033,4.058,7.437
232,-3.268,3.037,4.058,7.437
233,-3.249,3.042,4.058,7.437
234,-3.229,3.046,4.058,7.437
235,-3.210,3.050,4.058,7.437
236,-3.190,3.054,4.058,7.437
237,-3.171,3.058,4.058,7.437
238,-3.152,3.062,4.058,7.437
239,-3.132,3.067,4.058,7.437
240,-3.113,3.071,4.058,7.437
241,-3.093,3.075,4.058,7.437
242,-3.074,3.079,4.058,7.437
243,-3.054,3.083,4.058,7.437
244,-3.035,3.087,4.058,7.437
245,-3.016,3.092,4.058,7.437
246,-2.996,3.096,4.058,7.437
247,-2.977,3.100,4.058,7.437
248,-2.957,3.104,4.058,7.437
249,-2.938,3.108,4.058,7.437
250,-2.919,3.112,4.058,7.437
251,-2.899,3.116,4.058,7.437
252,-2.880,3.121,4.058,7.437
253,-2.862,3.125,4.058,7.437
254,-2.843,3.129,4.058,7.437
255,-2.825,3.133,4.058,7.437
256,-2.806,3.137,4.058,7.437
257,-2.788,3.141,4.058,7.437
258,-2.768,3.146,4.058,7.437
259,-2.751,3.150,4.058,7.437
260,-2.731,3.154,4.058,7.437
261,-2.714,3.159,4.058,7.437
262,-2.694,3.163,4.058,7.437
263,-2.677,3.167,4.058,7.437
264,-2.657,3.172,4.058,7.437
265,-2.640,3.176,4.058,7.437
266,-2.624,3.180,4.058,7.437
267,-2.606,3.184,4.058,7.437
268,-2.587,3.188,4.058,7.437
269,-2.569,3.193,4.058,7.437
270,-2.553,3.197,4.058,7.437
271,-2.536,3.201,4.058,7.437
272,-2.520,3.205,4.058,7.437
273,-2.503,3.209,4.058,7.437
274,-2.487,3.213,4.058,7.437
275,-2.469,3.217,4.058,7.437
276,-2.450,3.222,4.058,7.437
277,-2.433,3.227,4.058,7.437
278,-2.413,3.233,4.058,7.437
279,-2.396,3.237,4.058,7.437
280,-2.377,3.243,4.058,7.437
281,-2.359,3.248,4.058,7.437
282,-2.340,3.253,4.058,7.437
283,-2.323,3.258,4.058,7.437
284,-2.304,3.263,4.058,7.437
285,-2.286,3.268,4.058,7.437
286,-2.267,3.274,4.058,7.437
287,-2.250,3.279,4.058,7.437
288,-2.231,3.284,4.058,7.437
289,-2.213,3.289,4.058,7.437
290,-2.194,3.295,4.058,7.437
291,-2.177,3.300,4.058,7.437
292,-2.158,3.306,4.058,7.437
293,-2.140,3.311,4.058,7.437
294,-2.121,3.316,4.058,7.437
295,-2.104,3.322,4.058,7.437
296,-2.085,3.327,4.058,7.437
297,-2.068,3.333,4.058,7.437
298,-2.049,3.338,4.058,7.437
299,-2.031,3.344,4.058,7.437
300,-2.012,3.350,4.058,7.437
301,-1.995,3.355,4.058,7.437
302,-1.976,3.361,4.058,7.437
303,-1.959,3.366,4.058,7.437
304,-1.940,3.372,4.058,7.437
305,-1.922,3.378,4.058,7.437
306,-1.904,3.384,4.058,7.437
307,-1.886,3.389,4.058,7.437
308,-1.867,3.395,4.058,7.437
309,-1.850,3.401,4.058,7.437
310,-1.831,3.407,4.058,7.437
311,-1.814,3.412,4.058,7.437
312,-1.795,3.418,4.058,7.437
313,-1.778,3.424,4.058,7.437
314,-1.759,3.430,4.058,7.437
315,-1.742,3.436,4.058,7.437
316,-1.723,3.442,4.058,7.437
317,-1.706,3.448,4.058,7.437
318,-1.687,3.454,4.058,7.437
319,-1.670,3.460,4.058,7.437
320,-1.651,3.466,4.058,7.437
321,-1.634,3.472,4.058,7.437
322,-1.615,3.479,4.058,7.437
323,-1.598,3.485,4.058,7.437
324,-1.579,3.491,4.058,7.437
325,-1.562,3.497,4.058,7.437
326,-1.543,3.503,4.058,7.437
327,-1.526,3.509,4.058,7.437
328,-1.507,3.516,4.058,7.437
329,-1.490,3.522,4.058,7.437
330,-1.471,3.529,4.058,7.437
331,-1.454,3.535,4.058,7.437
332,-1.436,3.541,4.058,7.437
333,-1.419,3.547,4.058,7.437
334,-1.400,3.554,4.058,7.437
335,-1.383,3.560,4.058,7.437
336,-1.364,3.567,4.058,7.437
337,-1.347,3.573,4.058,7.437
338,-1.328,3.580,4.058,7.437
339,-1.311,3.586,4.058,7.437
340,-1.293,3.593,4.058,7.437
341,-1.276,3.599,4.058,7.437
342,-1.257,3.606,4.058,7.437
343,-1.240,3.613,4.058,7.437
344,-1.221,3.620,4.058,7.437
345,-1.204,3.626,4.058,7.437
346,-1.186,3.633,4.058,7.437
347,-1.169,3.639,4.058,7.437
348,-1.150,3.646,4.058,7.437
349,-1.133,3.653,4.058,7.437
350,-1.114,3.660,4.058,7.437
351,-1.097,3.666,4.058,7.437
352,-1.078,3.673,4.058,7.437
353,-1.060,3.680,4.058,7.437
354,-1.041,3.688,4.058,7.437
355,-1.023,3.695,4.058,7.437
356,-1.004,3.702,4.058,7.437
357,-0.986,3.709,4.058,7.437
358,-0.967,3.716,4.058,7.437
359,-0.948,3.723,4.058,7.437
360,-0.930,3.730,4.058,7.437
361,-0.911,3.737,4.058,7.437
362,-0.893,3.744,4.058,7.437
363,-0.874,3.751,4.058,7.437
364,-0.856,3.758,4.058,7.437
365,-0.837,3.765,4.058,7.437
366,-0.819,3.772,4.058,7.437
367,-0.800,3.779,4.058,7.437
368,-0.781,3.786,4.058,7.437
369,-0.763,3.793,4.058,7.437
370,-0.744,3.801,4.058,7.437
371,-0.726,3.808,4.058,7.437
372,-0.707,3.815,4.058,7.437
373,-0.689,3.822,4.058,7.437
374,-0.670,3.829,4.058,7.437
375,-0.652,3.836,4.058,7.437
376,-0.633,3.843,4.058,7.437
377,-0.614,3.850,4.058,7.437
378,-0.598,3.856,4.058,7.437
379,-0.579,3.864,4.058,7.437
380,-0.562,3.870,4.058,7.437
381,-0.544,3.877,4.058,7.437
382,-0.527,3.884,4.058,7.437
383,-0.508,3.891,4.058,7.437
384,-0.491,3.898,4.058,7.437
385,-0.473,3.905,4.058,7.437
386,-0.456,3.912,4.058,7.437
387,-0.438,3.919,4.058,7.437
388,-0.421,3.926,4.058,7.437
389,-0.402,3.933,4.058,7.437
390,-0.385,3.940,4.058,7.437
391,-0.367,3.947,4.058,7.437
392,-0.350,3.954,4.058,7.437
393,-0.332,3.962,4.058,7.437
394,-0.315,3.969,4.058,7.437
395,-0.297,3.976,4.058,7.437
396,-0.280,3.983,4.058,7.437
397,-0.261,3.991,4.058,7.437
398,-0.245,3.998,4.058,7.437
399,-0.226,4.005,4.058,7.437
400,-0.209,4.012,4.058,7.437
401,-0.191,4.020,4.058,7.437
402,-0.174,4.027,4.058,7.437
403,-0.156,4.035,4.058,7.437
404,-0.139,4.042,4.058,7.437
405,-0.121,4.050,4.058,7.437
406,-0.104,4.057,4.058,7.437
407,-0.086,4.065,4.058,7.437
408,-0.069,4.072,4.058,7.437
409,-0.051,4.080,4.058,7.437
410,-0.034,4.087,4.058,7.437
411,-0.016,4.095,4.058,7.437
412,0.001,4.102,4.058,7.437
413,0.019,4.110,4.058,7.437
414,0.036,4.118,4.058,7.437
415,0.054,4.126,4.058,7.437
416,0.071,4.133,4.058,7.437
417,0.089,4.141,4.058,7.437
418,0.105,4.149,4.058,7.437
419,0.124,4.157,4.058,7.437
420,0.140,4.164,4.058,7.437
421,0.158,4.173,4.058,7.437
422,0.175,4.180,4.058,7.437
423,0.193,4.188,4.058,7.437
424,0.210,4.196,4.058,7.437
425,0.228,4.204,4.058,7.437
426,0.244,4.212,4.058,7.437
427,0.259,4.219,4.058,7.437
428,0.275,4.226,4.058,7.437
429,0.293,4.235,4.058,7.437
430,0.310,4.243,4.058,7.437
431,0.327,4.251,4.058,7.437
432,0.344,4.259,4.058,7.437
433,0.362,4.268,4.058,7.437
434,0.378,4.276,4.058,7.437
435,0.392,4.283,4.058,7.437
436,0.408,4.291,4.058,7.437
437,0.423,4.298,4.058,7.437
438,0.439,4.306,4.058,7.437
439,0.453,4.313,4.058,7.437
440,0.469,4.321,4.058,7.437
441,0.484,4.329,4.058,7.437
442,0.500,4.337,4.058,7.437
443,0.514,4.345,4.058,7.437
444,0.530,4.353,4.058,7.437
445,0.545,4.361,4.058,7.437
446,0.561,4.369,4.058,7.437
447,0.575,4.377,4.058,7.437
448,0.588,4.384,4.058,7.437
449,0.602,4.392,4.058,7.437
450,0.618,4.401,4.058,7.437
451,0.632,4.409,4.058,7.437
452,0.648,4.417,4.058,7.437
453,0.662,4.425,4.058,7.437
454,0.675,4.432,4.058,7.437
455,0.690,4.440,4.058,7.437
456,0.703,4.447,4.058,7.437
457,0.717,4.455,4.058,7.437
458,0.730,4.462,4.058,7.437
459,0.741,4.468,4.058,7.437
460,0.754,4.475,4.058,7.437
461,0.769,4.483,4.058,7.437
462,0.782,4.490,4.058,7.437
463,0.793,4.496,4.058,7.437
464,0.806,4.503,4.058,7.437
465,0.820,4.511,4.058,7.437
466,0.834,4.518,4.058,7.437
467,0.848,4.526,4.058,7.437
468,0.861,4.533,4.058,7.437
469,0.876,4.540,4.058,7.437
470,0.889,4.547,4.058,7.437
471,0.903,4.555,4.058,7.437
472,0.919,4.563,4.058,7.437
473,0.934,4.571,4.058,7.437
474,0.948,4.579,4.058,7.437
475,0.964,4.587,4.058,7.437
476,0.981,4.596,4.058,7.437
477,0.997,4.605,4.058,7.437
478,1.015,4.614,4.058,7.437
479,1.032,4.624,4.058,7.437
480,1.050,4.633,4.058,7.437
481,1.067,4.643,4.058,7.437
482,1.084,4.652,4.058,7.437
483,1.101,4.661,4.058,7.437
484,1.118,4.670,4.058,7.437
485,1.134,4.679,4.058,7.437
486,1.152,4.688,4.058,7.437
487,1.168,4.697,4.058,7.437
488,1.185,4.707,4.058,7.437
489,1.201,4.716,4.058,7.437
490,1.219,4.725,4.058,7.437
491,1.234,4.734,4.058,7.437
492,1.252,4.744,4.058,7.437
493,1.269,4.753,4.058,7.437
494,1.285,4.762,4.058,7.437
495,1.302,4.772,4.058,7.437
496,1.319,4.781,4.058,7.437
497,1.337,4.791,4.058,7.437
498,1.354,4.801,4.058,7.437
499,1.371,4.810,4.058,7.437
500,1.389,4.820,4.058,7.437
501,1.406,4.829,4.058,7.437
502,1.422,4.838,4.058,7.437
503,1.439,4.848,4.058,7.437
504,1.456,4.858,4.058,7.437
505,1.474,4.867,4.058,7.437
506,1.491,4.877,4.058,7.437
507,1.508,4.887,4.058,7.437
508,1.525,4.896,4.058,7.437
509,1.543,4.906,4.058,7.437
510,1.560,4.916,4.058,7.437
511,1.577,4.925,4.058,7.437
512,1.594,4.935,4.058,7.437
513,1.612,4.945,4.058,7.437
514,1.629,4.954,4.058,7.437
515,1.646,4.964,4.058,7.437
516,1.663,4.974,4.058,7.437
517,1.679,4.983,4.058,7.437
518,1.696,4.992,4.058,7.437
519,1.712,5.001,4.058,7.437
520,1.726,5.009,4.058,7.437
521,1.739,5.016,4.058,7.437
522,1.753,5.024,4.058,7.437
523,1.769,5.033,4.058,7.437
524,1.783,5.041,4.058,7.437
525,1.798,5.050,4.058,7.437
526,1.812,5.058,4.058,7.437
527,1.828,5.067,4.058,7.437
528,1.842,5.076,4.058,7.437
529,1.857,5.085,4.058,7.437
530,1.871,5.093,4.058,7.437
531,1.886,5.103,4.058,7.437
532,1.900,5.111,4.058,7.437
533,1.913,5.119,4.058,7.437
534,1.928,5.128,4.058,7.437
535,1.942,5.136,4.058,7.437
536,1.957,5.145,4.058,7.437
537,1.970,5.154,4.058,7.437
538,1.985,5.163,4.058,7.437
539,1.998,5.172,4.058,7.437
540,2.012,5.182,4.058,7.437
541,2.026,5.192,4.058,7.437
542,2.040,5.202,4.058,7.437
543,2.053,5.212,4.058,7.437
544,2.066,5.221,4.058,7.437
545,2.080,5.232,4.058,7.437
546,2.093,5.242,4.058,7.437
547,2.107,5.253,4.058,7.437
548,2.123,5.265,4.058,7.437
549,2.137,5.276,4.058,7.437
550,2.152,5.288,4.058,7.437
551,2.166,5.300,4.058,7.437
552,2.181,5.312,4.058,7.437
553,2.195,5.324,4.058,7.437
554,2.210,5.337,4.058,7.437
555,2.224,5.348,4.058,7.437
556,2.238,5.361,4.058,7.437
557,2.252,5.373,4.058,7.437
558,2.266,5.386,4.058,7.437
559,2.280,5.398,4.058,7.437
560,2.294,5.411,4.058,7.437
561,2.308,5.424,4.058,7.437
562,2.322,5.437,4.058,7.437
563,2.336,5.451,4.058,7.437
564,2.349,5.463,4.058,7.437
565,2.363,5.477,4.058,7.437
566,2.377,5.489,4.058,7.437
567,2.391,5.503,4.058,7.437
568,2.404,5.516,4.058,7.437
569,2.418,5.530,4.058,7.437
570,2.431,5.543,4.058,7.437
571,2.445,5.556,4.058,7.437
572,2.457,5.569,4.058,7.437
573,2.471,5.583,4.058,7.437
574,2.484,5.596,4.058,7.437
575,2.498,5.611,4.058,7.437
576,2.510,5.624,4.058,7.437
577,2.524,5.638,4.058,7.437
578,2.536,5.651,4.058,7.437
579,2.550,5.665,4.058,7.437
580,2.562,5.679,4.058,7.437
581,2.576,5.693,4.058,7.437
582,2.588,5.706,4.058,7.437
583,2.602,5.721,4.058,7.437
584,2.614,5.734,4.058,7.437
585,2.627,5.749,4.058,7.437
586,2.639,5.763,4.058,7.437
587,2.652,5.777,4.058,7.437
588,2.664,5.791,4.058,7.437
589,2.677,5.806,4.058,7.437
590,2.689,5.819,4.058,7.437
591,2.702,5.834,4.058,7.437
592,2.714,5.848,4.058,7.437
593,2.727,5.863,4.058,7.437
594,2.738,5.877,4.058,7.437
595,2.751,5.892,4.058,7.437
596,2.764,5.907,4.058,7.437
597,2.775,5.921,4.058,7.437
598,2.786,5.933,4.058,7.437
599,2.797,5.947,4.058,7.437
600,2.810,5.962,4.058,7.437
601,2.823,5.978,4.058,7.437
602,2.835,5.993,4.058,7.437
603,2.848,6.008,4.058,7.437
604,2.860,6.023,4.058,7.437
605,2.873,6.039,4.058,7.437
606,2.885,6.054,4.058,7.437
607,2.898,6.069,4.058,7.437
608,2.910,6.084,4.058,7.437
609,2.923,6.100,4.058,7.437
610,2.935,6.115,4.058,7.437
611,2.948,6.130,4.058,7.437
612,2.961,6.145,4.058,7.437
613,2.973,6.161,4.058,7.437
614,2.986,6.176,4.058,7.437
615,2.998,6.191,4.058,7.437
616,3.011,6.206,4.058,7.437
617,3.023,6.222,4.058,7.437
618,3.036,6.237,4.058,7.437
619,3.048,6.252,4.058,7.437
620,3.061,6.267,4.058,7.437
621,3.073,6.282,4.058,7.437
622,3.086,6.298,4.058,7.437
623,3.098,6.313,4.058,7.437
624,3.111,6.328,4.058,7.437
625,3.124,6.343,4.058,7.437
626,3.136,6.359,4.058,7.437
627,3.149,6.374,4.058,7.437
628,3.161,6.389,4.058,7.437
629,3.174,6.404,4.058,7.437
630,3.186,6.420,4.058,7.437
631,3.199,6.435,4.058,7.437
632,3.211,6.450,4.058,7.437
633,3.224,6.465,4.058,7.437
634,3.236,6.481,4.058,7.437
635,3.249,6.496,4.058,7.437
636,3.261,6.511,4.058,7.437
637,3.274,6.526,4.058,7.437
638,3.286,6.542,4.058,7.437
639,3.299,6.557,4.058,7.437
640,3.311,6.572,4.058,7.437
641,3.324,6.587,4.058,7.437
642,3.337,6.602,4.058,7.437
643,3.349,6.618,4.058,7.437
644,3.362,6.633,4.058,7.437
645,3.374,6.648,4.058,7.437
646,3.387,6.663,4.058,7.437
647,3.399,6.679,4.058,7.437
648,3.412,6.694,4.058,7.437
649,3.424,6.709,4.058,7.437
650,3.437,6.724,4.058,7.437
651,3.449,6.739,4.058,7.437
652,3.462,6.755,4.058,7.437
653,3.474,6.770,4.058,7.437
654,3.487,6.785,4.058,7.437
655,3.499,6.800,4.058,7.437
656,3.512,6.816,4.058,7.437
657,3.524,6.831,4.058,7.437
658,3.537,6.846,4.058,7.437
659,3.550,6.861,4.058,7.437
660,3.562,6.877,4.058,7.437
661,3.575,6.892,4.058,7.437
662,3.587,6.907,4.058,7.437
663,3.600,6.922,4.058,7.437
664,3.612,6.938,4.058,7.437
665,3.625,6.953,4.058,7.437
666,3.637,6.968,4.058,7.437
667,3.650,6.983,4.058,7.437
668,3.662,6.998,4.058,7.437
669,3.675,7.014,4.058,7.437
670,3.687,7.029,4.058,7.437
671,3.700,7.044,4.058,7.437
672,3.713,7.060,4.058,7.437
673,3.725,7.075,4.058,7.437
674,3.737,7.089,4.058,7.437
675,3.749,7.104,4.058,7.437
676,3.761,7.118,4.058,7.437
