step,x,y,goal_x,goal_y
219,0.124,-41.818,-13.544,32.236
220,0.115,-41.800,-13.544,32.236
221,0.105,-41.783,-13.544,32.236
222,0.096,-41.765,-13.544,32.236
223,0.087,-41.748,-13.544,32.236
224,0.078,-41.730,-13.544,32.236
225,0.068,-41.712,-13.544,32.236
226,0.059,-41.695,-13.544,32.236
227,0.050,-41.677,-13.544,32.236
228,0.041,-41.660,-13.544,32.236
229,0.031,-41.642,-13.544,32.236
230,0.022,-41.625,-13.544,32.236
231,0.013,-41.607,-13.544,32.236
232,0.004,-41.590,-13.544,32.236
233,-0.006,-41.572,-13.544,32.236
234,-0.015,-41.555,-13.544,32.236
235,-0.024,-41.537,-13.544,32.236
236,-0.033,-41.519,-13.544,32.236
237,-0.043,-41.502,-13.544,32.236
238,-0.052,-41.484,-13.544,32.236
239,-0.061,-41.467,-13.544,32.236
240,-0.070,-41.449,-13.544,32.236
241,-0.080,-41.432,-13.544,32.236
242,-0.089,-41.414,-13.544,32.236
243,-0.098,-41.397,-13.544,32.236
244,-0.108,-41.379,-13.544,32.236
245,-0.117,-41.361,-13.544,32.236
246,-0.126,-41.344,-13.544,32.236
247,-0.135,-41.326,-13.544,32.236
248,-0.145,-41.309,-13.544,32.236
249,-0.154,-41.291,-13.544,32.236
250,-0.163,-41.274,-13.544,32.236
251,-0.172,-41.256,-13.544,32.236
252,-0.182,-41.239,-13.544,32.236
253,-0.191,-41.221,-13.544,32.236
254,-0.200,-41.203,-13.544,32.236
255,-0.209,-41.186,-13.544,32.236
256,-0.219,-41.168,-13.544,32.236
257,-0.228,-41.151,-13.544,32.236
258,-0.237,-41.133,-13.544,32.236
259,-0.246,-41.117,-13.544,32.236
260,-0.255,-41.100,-13.544,32.236
261,-0.264,-41.084,-13.544,32.236
262,-0.273,-41.066,-13.544,32.236
263,-0.281,-41.050,-13.544,32.236
264,-0.290,-41.032,-13.544,32.236
265,-0.299,-41.016,-13.544,32.236
266,-0.308,-40.999,-13.544,32.236
267,-0.316,-40.983,-13.544,32.236
268,-0.324,-40.968,-13.544,32.236
269,-0.332,-40.952,-13.544,32.236
270,-0.339,-40.938,-13.544,32.236
271,-0.347,-40.921,-13.544,32.236
272,-0.355,-40.904,-13.544,32.236
273,-0.363,-40.887,-13.544,32.236
274,-0.372,-40.870,-13.544,32.236
275,-0.380,-40.853,-13.544,32.236
276,-0.387,-40.838,-13.544,32.236
277,-0.395,-40.822,-13.544,32.236
278,-0.403,-40.804,-13.544,32.236
279,-0.411,-40.787,-13.544,32.236
280,-0.420,-40.769,-13.544,32.236
281,-0.428,-40.753,-13.544,32.236
282,-0.436,-40.735,-13.544,32.236
283,-0.444,-40.719,-13.544,32.236
284,-0.452,-40.701,-13.544,32.236
285,-0.460,-40.684,-13.544,32.236
286,-0.469,-40.666,-13.544,32.236
287,-0.477,-40.650,-13.544,32.236
288,-0.485,-40.632,-13.544,32.236
289,-0.493,-40.616,-13.544,32.236
290,-0.501,-40.597,-13.544,32.236
291,-0.509,-40.581,-13.544,32.236
292,-0.517,-40.563,-13.544,32.236
293,-0.525,-40.546,-13.544,32.236
294,-0.533,-40.528,-13.544,32.236
295,-0.540,-40.512,-13.544,32.236
296,-0.549,-40.494,-13.544,32.236
297,-0.556,-40.477,-13.544,32.236
298,-0.564,-40.459,-13.544,32.236
299,-0.572,-40.443,-13.544,32.236
300,-0.580,-40.425,-13.544,32.236
301,-0.588,-40.408,-13.544,32.236
302,-0.596,-40.390,-13.544,32.236
303,-0.603,-40.373,-13.544,32.236
304,-0.611,-40.355,-13.544,32.236
305,-0.619,-40.339,-13.544,32.236
306,-0.627,-40.320,-13.544,32.236
307,-0.634,-40.304,-13.544,32.236
308,-0.642,-40.286,-13.544,32.236
309,-0.649,-40.269,-13.544,32.236
310,-0.657,-40.251,-13.544,32.236
311,-0.665,-40.232,-13.544,32.236
312,-0.673,-40.214,-13.544,32.236
313,-0.681,-40.196,-13.544,32.236
314,-0.688,-40.179,-13.544,32.236
315,-0.696,-40.161,-13.544,32.236
316,-0.704,-40.143,-13.544,32.236
317,-0.712,-40.125,-13.544,32.236
318,-0.719,-40.106,-13.544,32.236
319,-0.727,-40.088,-13.544,32.236
320,-0.735,-40.070,-13.544,32.236
321,-0.742,-40.053,-13.544,32.236
322,-0.750,-40.035,-13.544,32.236
323,-0.758,-40.017,-13.544,32.236
324,-0.766,-39.998,-13.544,32.236
325,-0.773,-39.980,-13.544,32.236
326,-0.781,-39.962,-13.544,32.236
327,-0.788,-39.945,-13.544,32.236
328,-0.796,-39.927,-13.544,32.236
329,-0.804,-39.908,-13.544,32.236
330,-0.812,-39.890,-13.544,32.236
331,-0.819,-39.873,-13.544,32.236
332,-0.826,-39.855,-13.544,32.236
333,-0.833,-39.838,-13.544,32.236
334,-0.841,-39.820,-13.544,32.236
335,-0.848,-39.803,-13.544,32.236
336,-0.856,-39.784,-13.544,32.236
337,-0.863,-39.767,-13.544,32.236
338,-0.870,-39.749,-13.544,32.236
339,-0.877,-39.732,-13.544,32.236
340,-0.885,-39.714,-13.544,32.236
341,-0.892,-39.697,-13.544,32.236
342,-0.899,-39.678,-13.544,32.236
343,-0.906,-39.661,-13.544,32.236
344,-0.914,-39.643,-13.544,32.236
345,-0.921,-39.626,-13.544,32.236
346,-0.928,-39.607,-13.544,32.236
347,-0.935,-39.590,-13.544,32.236
348,-0.943,-39.572,-13.544,32.236
349,-0.949,-39.555,-13.544,32.236
350,-0.957,-39.536,-13.544,32.236
351,-0.964,-39.519,-13.544,32.236
352,-0.971,-39.501,-13.544,32.236
353,-0.978,-39.483,-13.544,32.236
354,-0.986,-39.464,-13.544,32.236
355,-0.993,-39.446,-13.544,32.236
356,-1.001,-39.427,-13.544,32.236
357,-1.008,-39.409,-13.544,32.236
358,-1.015,-39.390,-13.544,32.236
359,-1.023,-39.372,-13.544,32.236
360,-1.030,-39.354,-13.544,32.236
361,-1.038,-39.335,-13.544,32.236
362,-1.045,-39.317,-13.544,32.236
363,-1.053,-39.298,-13.544,32.236
364,-1.060,-39.280,-13.544,32.236
365,-1.067,-39.263,-13.544,32.236
366,-1.074,-39.245,-13.544,32.236
367,-1.082,-39.226,-13.544,32.236
368,-1.089,-39.208,-13.544,32.236
369,-1.096,-39.189,-13.544,32.236
370,-1.104,-39.171,-13.544,32.236
371,-1.111,-39.152,-13.544,32.236
372,-1.118,-39.134,-13.544,32.236
373,-1.126,-39.116,-13.544,32.236
374,-1.133,-39.097,-13.544,32.236
375,-1.141,-39.079,-13.544,32.236
376,-1.148,-39.060,-13.544,32.236
377,-1.155,-39.042,-13.544,32.236
378,-1.163,-39.023,-13.544,32.236
379,-1.170,-39.005,-13.544,32.236
380,-1.178,-38.987,-13.544,32.236
381,-1.185,-38.968,-13.544,32.236
382,-1.192,-38.950,-13.544,32.236
383,-1.200,-38.931,-13.544,32.236
384,-1.207,-38.913,-13.544,32.236
385,-1.214,-38.894,-13.544,32.236
386,-1.222,-38.876,-13.544,32.236
387,-1.229,-38.858,-13.544,32.236
388,-1.237,-38.839,-13.544,32.236
389,-1.244,-38.821,-13.544,32.236
390,-1.251,-38.804,-13.544,32.236
391,-1.258,-38.785,-13.544,32.236
392,-1.265,-38.769,-13.544,32.236
393,-1.271,-38.753,-13.544,32.236
394,-1.278,-38.736,-13.544,32.236
395,-1.284,-38.721,-13.544,32.236
396,-1.289,-38.707,-13.544,32.236
397,-1.295,-38.695,-13.544,32.236
398,-1.299,-38.685,-13.544,32.236
399,-1.304,-38.676,-13.544,32.236
400,-1.308,-38.668,-13.544,32.236
401,-1.311,-38.659,-13.544,32.236
402,-1.313,-38.649,-13.544,32.236
403,-1.315,-38.636,-13.544,32.236
404,-1.318,-38.622,-13.544,32.236
405,-1.321,-38.609,-13.544,32.236
406,-1.323,-38.599,-13.544,32.236
407,-1.324,-38.586,-13.544,32.236
408,-1.326,-38.575,-13.544,32.236
409,-1.327,-38.562,-13.544,32.236
410,-1.328,-38.551,-13.544,32.236
411,-1.328,-38.542,-13.544,32.236
412,-1.329,-38.534,-13.544,32.236
413,-1.329,-38.528,-13.544,32.236
414,-1.328,-38.524,-13.544,32.236
415,-1.327,-38.522,-13.544,32.236
416,-1.326,-38.521,-13.544,32.236
417,-1.326,-38.521,-13.544,32.236
418,-1.325,-38.521,-13.544,32.236
419,-1.325,-38.521,-13.544,32.236
420,-1.325,-38.521,-13.544,32.236
421,-1.325,-38.521,-13.544,32.236
422,-1.324,-38.521,-13.544,32.236
423,-1.324,-38.521,-13.544,32.236
424,-1.324,-38.521,-13.544,32.236
425,-1.324,-38.521,-13.544,32.236
426,-1.324,-38.521,-13.544,32.236
427,-1.324,-38.521,-13.544,32.236
428,-1.323,-38.521,-13.544,32.236
429,-1.323,-38.521,-13.544,32.236
430,-1.323,-38.521,-13.544,32.236
431,-1.323,-38.519,-13.544,32.236
432,-1.323,-38.519,-13.544,32.236
433,-1.323,-38.519,-13.544,32.236
434,-1.322,-38.519,-13.544,32.236
435,-1.322,-38.517,-13.544,32.236
436,-1.322,-38.517,-13.544,32.236
437,-1.322,-38.516,-13.544,32.236
438,-1.322,-38.516,-13.544,32.236
439,-1.322,-38.514,-13.544,32.236
440,-1.322,-38.514,-13.544,32.236
441,-1.322,-38.512,-13.544,32.236
442,-1.321,-38.512,-13.544,32.236
443,-1.321,-38.510,-13.544,32.236
444,-1.321,-38.510,-13.544,32.236
445,-1.321,-38.509,-13.544,32.236
446,-1.321,-38.509,-13.544,32.236
447,-1.321,-38.507,-13.544,32.236
448,-1.320,-38.507,-13.544,32.236
449,-1.321,-38.505,-13.544,32.236
450,-1.320,-38.505,-13.544,32.236
451,-1.320,-38.505,-13.544,32.236
452,-1.320,-38.504,-13.544,32.236
453,-1.320,-38.504,-13.544,32.236
454,-1.320,-38.502,-13.544,32.236
455,-1.320,-38.502,-13.544,32.236
456,-1.319,-38.500,-13.544,32.236
457,-1.319,-38.500,-13.544,32.236
458,-1.319,-38.498,-13.544,32.236
459,-1.319,-38.498,-13.544,32.236
460,-1.319,-38.497,-13.544,32.236
461,-1.319,-38.497,-13.544,32.236
462,-1.318,-38.495,-13.544,32.236
463,-1.318,-38.495,-13.544,32.236
464,-1.318,-38.493,-13.544,32.236
465,-1.318,-38.493,-13.544,32.236
466,-1.318,-38.493,-13.544,32.236
467,-1.318,-38.493,-13.544,32.236
468,-1.318,-38.491,-13.544,32.236
469,-1.318,-38.491,-13.544,32.236
470,-1.317,-38.491,-13.544,32.236
471,-1.317,-38.491,-13.544,32.236
472,-1.317,-38.490,-13.544,32.236
473,-1.317,-38.490,-13.544,32.236
474,-1.317,-38.490,-13.544,32.236
475,-1.317,-38.490,-13.544,32.236
476,-1.316,-38.490,-13.544,32.236
477,-1.316,-38.490,-13.544,32.236
478,-1.316,-38.488,-13.544,32.236
479,-1.316,-38.488,-13.544,32.236
480,-1.316,-38.488,-13.544,32.236
481,-1.316,-38.488,-13.544,32.236
482,-1.315,-38.488,-13.544,32.236
483,-1.315,-38.488,-13.544,32.236
484,-1.315,-38.486,-13.544,32.236
485,-1.315,-38.486,-13.544,32.236
486,-1.315,-38.486,-13.544,32.236
487,-1.315,-38.486,-13.544,32.236
488,-1.314,-38.486,-13.544,32.236
489,-1.314,-38.486,-13.544,32.236
490,-1.314,-38.485,-13.544,32.236
491,-1.314,-38.485,-13.544,32.236
492,-1.314,-38.485,-13.544,32.236
493,-1.314,-38.485,-13.544,32.236
494,-1.313,-38.483,-13.544,32.236
495,-1.313,-38.483,-13.544,32.236
496,-1.313,-38.483,-13.544,32.236
497,-1.313,-38.483,-13.544,32.236
498,-1.313,-38.483,-13.544,32.236
499,-1.313,-38.483,-13.544,32.236
500,-1.312,-38.481,-13.544,32.236
501,-1.312,-38.481,-13.544,32.236
502,-1.312,-38.481,-13.544,32.236
503,-1.312,-38.481,-13.544,32.236
504,-1.312,-38.481,-13.544,32.236
505,-1.312,-38.481,-13.544,32.236
506,-1.311,-38.479,-13.544,32.236
507,-1.311,-38.479,-13.544,32.236
508,-1.311,-38.479,-13.544,32.236
509,-1.311,-38.479,-13.544,32.236
510,-1.311,-38.478,-13.544,32.236
511,-1.311,-38.478,-13.544,32.236
512,-1.310,-38.478,-13.544,32.236
513,-1.310,-38.478,-13.544,32.236
514,-1.310,-38.478,-13.544,32.236
515,-1.310,-38.478,-13.544,32.236
516,-1.310,-38.476,-13.544,32.236
517,-1.310,-38.476,-13.544,32.236
518,-1.309,-38.476,-13.544,32.236
519,-1.309,-38.476,-13.544,32.236
520,-1.309,-38.476,-13.544,32.236
521,-1.309,-38.476,-13.544,32.236
522,-1.309,-38.474,-13.544,32.236
523,-1.309,-38.474,-13.544,32.236
524,-1.308,-38.474,-13.544,32.236
525,-1.308,-38.474,-13.544,32.236
526,-1.308,-38.474,-13.544,32.236
527,-1.308,-38.474,-13.544,32.236
528,-1.307,-38.474,-13.544,32.236
529,-1.307,-38.474,-13.544,32.236
530,-1.307,-38.474,-13.544,32.236
531,-1.307,-38.474,-13.544,32.236
532,-1.307,-38.474,-13.544,32.236
533,-1.307,-38.474,-13.544,32.236
534,-1.306,-38.474,-13.544,32.236
535,-1.306,-38.474,-13.544,32.236
536,-1.306,-38.474,-13.544,32.236
537,-1.306,-38.474,-13.544,32.236
538,-1.305,-38.474,-13.544,32.236
539,-1.305,-38.474,-13.544,32.236
540,-1.305,-38.474,-13.544,32.236
541,-1.305,-38.474,-13.544,32.236
542,-1.305,-38.474,-13.544,32.236
543,-1.305,-38.474,-13.544,32.236
544,-1.304,-38.474,-13.544,32.236
545,-1.304,-38.474,-13.544,32.236
546,-1.304,-38.474,-13.544,32.236
547,-1.304,-38.474,-13.544,32.236
548,-1.303,-38.474,-13.544,32.236
549,-1.303,-38.474,-13.544,32.236
550,-1.303,-38.474,-13.544,32.236
551,-1.303,-38.474,-13.544,32.236
552,-1.303,-38.474,-13.544,32.236
553,-1.303,-38.474,-13.544,32.236
554,-1.302,-38.474,-13.544,32.236
555,-1.302,-38.474,-13.544,32.236
556,-1.302,-38.474,-13.544,32.236
557,-1.302,-38.474,-13.544,32.236
558,-1.301,-38.474,-13.544,32.236
559,-1.301,-38.474,-13.544,32.236
560,-1.301,-38.474,-13.544,32.236
561,-1.301,-38.474,-13.544,32.236
562,-1.301,-38.474,-13.544,32.236
563,-1.301,-38.474,-13.544,32.236
564,-1.300,-38.474,-13.544,32.236
565,-1.300,-38.474,-13.544,32.236
566,-1.300,-38.474,-13.544,32.236
567,-1.300,-38.474,-13.544,32.236
568,-1.300,-38.474,-13.544,32.236
569,-1.300,-38.474,-13.544,32.236
570,-1.299,-38.474,-13.544,32.236
571,-1.299,-38.474,-13.544,32.236
572,-1.299,-38.474,-13.544,32.236
573,-1.299,-38.474,-13.544,32.236
574,-1.298,-38.474,-13.544,32.236
575,-1.298,-38.474,-13.544,32.236
576,-1.298,-38.474,-13.544,32.236
577,-1.298,-38.474,-13.544,32.236
578,-1.298,-38.474,-13.544,32.236
579,-1.298,-38.474,-13.544,32.236
580,-1.297,-38.474,-13.544,32.236
581,-1.297,-38.474,-13.544,32.236
582,-1.297,-38.474,-13.544,32.236
583,-1.297,-38.474,-13.544,32.236
584,-1.296,-38.474,-13.544,32.236
585,-1.296,-38.474,-13.544,32.236
586,-1.296,-38.474,-13.544,32.236
587,-1.296,-38.474,-13.544,32.236
588,-1.296,-38.474,-13.544,32.236
589,-1.296,-38.474,-13.544,32.236
590,-1.295,-38.474,-13.544,32.236
591,-1.295,-38.474,-13.544,32.236
592,-1.295,-38.474,-13.544,32.236
593,-1.295,-38.474,-13.544,32.236
594,-1.294,-38.474,-13.544,32.236
595,-1.294,-38.474,-13.544,32.236
596,-1.294,-38.474,-13.544,32.236
597,-1.294,-38.474,-13.544,32.236
598,-1.294,-38.474,-13.544,32.236
599,-1.294,-38.474,-13.544,32.236
600,-1.293,-38.474,-13.544,32.236
601,-1.293,-38.474,-13.544,32.236
602,-1.293,-38.474,-13.544,32.236
603,-1.293,-38.474,-13.544,32.236
604,-1.292,-38.474,-13.544,32.236
605,-1.292,-38.474,-13.544,32.236
606,-1.292,-38.474,-13.544,32.236
607,-1.292,-38.474,-13.544,32.236
608,-1.292,-38.474,-13.544,32.236
609,-1.292,-38.474,-13.544,32.236
610,-1.291,-38.474,-13.544,32.236
611,-1.291,-38.474,-13.544,32.236
612,-1.291,-38.474,-13.544,32.236
613,-1.291,-38.474,-13.544,32.236
614,-1.291,-38.474,-13.544,32.236
615,-1.291,-38.474,-13.544,32.236
616,-1.290,-38.474,-13.544,32.236
617,-1.290,-38.474,-13.544,32.236
618,-1.290,-38.474,-13.544,32.236
619,-1.290,-38.474,-13.544,32.236
620,-1.289,-38.474,-13.544,32.236
621,-1.289,-38.474,-13.544,32.236
622,-1.289,-38.474,-13.544,32.236
623,-1.289,-38.474,-13.544,32.236
624,-1.289,-38.474,-13.544,32.236
625,-1.289,-38.474,-13.544,32.236
626,-1.288,-38.474,-13.544,32.236
627,-1.288,-38.474,-13.544,32.236
628,-1.288,-38.474,-13.544,32.236
629,-1.288,-38.474,-13.544,32.236
630,-1.287,-38.474,-13.544,32.236
631,-1.287,-38.474,-13.544,32.236
632,-1.287,-38.474,-13.544,32.236
633,-1.287,-38.474,-13.544,32.236
634,-1.287,-38.474,-13.544,32.236
635,-1.287,-38.474,-13.544,32.236
636,-1.286,-38.474,-13.544,32.236
637,-1.286,-38.474,-13.544,32.236
638,-1.286,-38.474,-13.544,32.236
639,-1.286,-38.474,-13.544,32.236
640,-1.285,-38.474,-13.544,32.236
641,-1.285,-38.474,-13.544,32.236
642,-1.285,-38.474,-13.544,32.236
643,-1.285,-38.474,-13.544,32.236
644,-1.285,-38.474,-13.544,32.236
645,-1.285,-38.474,-13.544,32.236
646,-1.284,-38.474,-13.544,32.236
647,-1.284,-38.474,-13.544,32.236
648,-1.284,-38.474,-13.544,32.236
649,-1.284,-38.474,-13.544,32.236
650,-1.284,-38.474,-13.544,32.236
651,-1.284,-38.474,-13.544,32.236
652,-1.283,-38.474,-13.544,32.236
653,-1.283,-38.474,-13.544,32.236
654,-1.283,-38.474,-13.544,32.236
655,-1.283,-38.474,-13.544,32.236
656,-1.282,-38.474,-13.544,32.236
657,-1.282,-38.474,-13.544,32.236
658,-1.282,-38.474,-13.544,32.236
659,-1.282,-38.474,-13.544,32.236
660,-1.282,-38.474,-13.544,32.236
661,-1.282,-38.474,-13.544,32.236
662,-1.281,-38.474,-13.544,32.236
663,-1.281,-38.474,-13.544,32.236
664,-1.281,-38.474,-13.544,32.236
665,-1.281,-38.474,-13.544,32.236
666,-1.280,-38.474,-13.544,32.236
667,-1.280,-38.474,-13.544,32.236
668,-1.280,-38.474,-13.544,32.236
669,-1.280,-38.474,-13.544,32.236
670,-1.280,-38.474,-13.544,32.236
671,-1.280,-38.474,-13.544,32.236
672,-1.279,-38.474,-13.544,32.236
673,-1.279,-38.474,-13.544,32.236
674,-1.279,-38.474,-13.544,32.236
675,-1.279,-38.474,-13.544,32.236
676,-1.278,-38.474,-13.544,32.236
