step,x,y,goal_x,goal_y
156,14.054,43.352,47.174,16.122
157,14.073,43.347,47.174,16.122
158,14.092,43.342,47.174,16.122
159,14.111,43.336,47.174,16.122
160,14.130,43.331,47.174,16.122
161,14.149,43.326,47.174,16.122
162,14.168,43.321,47.174,16.122
163,14.187,43.315,47.174,16.122
164,14.206,43.310,47.174,16.122
165,14.225,43.305,47.174,16.122
166,14.245,43.299,47.174,16.122
167,14.264,43.294,47.174,16.122
168,14.283,43.289,47.174,16.122
169,14.302,43.284,47.174,16.122
170,14.321,43.278,47.174,16.122
171,14.340,43.273,47.174,16.122
172,14.359,43.268,47.174,16.122
173,14.378,43.263,47.174,16.122
174,14.397,43.257,47.174,16.122
175,14.416,43.252,47.174,16.122
176,14.435,43.247,47.174,16.122
177,14.454,43.241,47.174,16.122
178,14.473,43.236,47.174,16.122
179,14.493,43.231,47.174,16.122
180,14.512,43.226,47.174,16.122
181,14.531,43.220,47.174,16.122
182,14.550,43.215,47.174,16.122
183,14.569,43.210,47.174,16.122
184,14.588,43.204,47.174,16.122
185,14.607,43.199,47.174,16.122
186,14.626,43.194,47.174,16.122
187,14.645,43.189,47.174,16.122
188,14.664,43.183,47.174,16.122
189,14.683,43.178,47.174,16.122
190,14.702,43.173,47.174,16.122
191,14.722,43.167,47.174,16.122
192,14.741,43.162,47.174,16.122
193,14.760,43.157,47.174,16.122
194,14.779,43.152,47.174,16.122
195,14.798,43.146,47.174,16.122
196,14.817,43.141,47.174,16.122
197,14.836,43.136,47.174,16.122
198,14.855,43.131,47.174,16.122
199,14.874,43.125,47.174,16.122
200,14.893,43.120,47.174,16.122
201,14.912,43.115,47.174,16.122
202,14.931,43.109,47.174,16.122
203,14.950,43.104,47.174,16.122
204,14.970,43.099,47.174,16.122
205,14.989,43.094,47.174,16.122
206,15.008,43.088,47.174,16.122
207,15.027,43.083,47.174,16.122
208,15.046,43.078,47.174,16.122
209,15.065,43.072,47.174,16.122
210,15.084,43.067,47.174,16.122
211,15.103,43.062,47.174,16.122
212,15.122,43.057,47.174,16.122
213,15.141,43.051,47.174,16.122
214,15.160,43.046,47.174,16.122
215,15.179,43.041,47.174,16.122
216,15.199,43.035,47.174,16.122
217,15.218,43.030,47.174,16.122
218,15.237,43.025,47.174,16.122
219,15.256,43.020,47.174,16.122
220,15.275,43.014,47.174,16.122
221,15.294,43.009,47.174,16.122
222,15.313,43.004,47.174,16.122
223,15.332,42.998,47.174,16.122
224,15.351,42.993,47.174,16.122
225,15.370,42.988,47.174,16.122
226,15.389,42.983,47.174,16.122
227,15.408,42.977,47.174,16.122
228,15.428,42.972,47.174,16.122
229,15.447,42.967,47.174,16.122
230,15.466,42.961,47.174,16.122
231,15.485,42.956,47.174,16.122
232,15.504,42.951,47.174,16.122
233,15.523,42.946,47.174,16.122
234,15.542,42.940,47.174,16.122
235,15.561,42.935,47.174,16.122
236,15.580,42.930,47.174,16.122
237,15.599,42.924,47.174,16.122
238,15.618,42.919,47.174,16.122
239,15.637,42.914,47.174,16.122
240,15.657,42.909,47.174,16.122
241,15.676,42.903,47.174,16.122
242,15.695,42.898,47.174,16.122
243,15.714,42.893,47.174,16.122
244,15.733,42.887,47.174,16.122
245,15.752,42.882,47.174,16.122
246,15.771,42.877,47.174,16.122
247,15.790,42.872,47.174,16.122
248,15.809,42.866,47.174,16.122
249,15.828,42.861,47.174,16.122
250,15.847,42.856,47.174,16.122
251,15.866,42.851,47.174,16.122
252,15.885,42.845,47.174,16.122
253,15.905,42.840,47.174,16.122
254,15.924,42.835,47.174,16.122
255,15.943,42.829,47.174,16.122
256,15.962,42.824,47.174,16.122
257,15.981,42.819,47.174,16.122
258,16.000,42.814,47.174,16.122
259,16.019,42.808,47.174,16.122
260,16.038,42.803,47.174,16.122
261,16.057,42.798,47.174,16.122
262,16.076,42.792,47.174,16.122
263,16.095,42.787,47.174,16.122
264,16.114,42.782,47.174,16.122
265,16.134,42.777,47.174,16.122
266,16.153,42.771,47.174,16.122
267,16.172,42.766,47.174,16.122
268,16.191,42.761,47.174,16.122
269,16.210,42.755,47.174,16.122
270,16.229,42.750,47.174,16.122
271,16.248,42.745,47.174,16.122
272,16.267,42.740,47.174,16.122
273,16.286,42.734,47.174,16.122
274,16.305,42.729,47.174,16.122
275,16.324,42.724,47.174,16.122
276,16.343,42.718,47.174,16.122
277,16.363,42.713,47.174,16.122
278,16.382,42.708,47.174,16.122
279,16.401,42.703,47.174,16.122
280,16.420,42.697,47.174,16.122
281,16.439,42.692,47.174,16.122
282,16.458,42.687,47.174,16.122
283,16.477,42.681,47.174,16.122
284,16.496,42.676,47.174,16.122
285,16.515,42.671,47.174,16.122
286,16.534,42.666,47.174,16.122
287,16.553,42.660,47.174,16.122
288,16.572,42.655,47.174,16.122
289,16.592,42.650,47.174,16.122
290,16.611,42.644,47.174,16.122
291,16.630,42.639,47.174,16.122
292,16.649,42.634,47.174,16.122
293,16.668,42.629,47.174,16.122
294,16.687,42.623,47.174,16.122
295,16.706,42.618,47.174,16.122
296,16.725,42.613,47.174,16.122
297,16.744,42.607,47.174,16.122
298,16.763,42.602,47.174,16.122
299,16.782,42.597,47.174,16.122
300,16.801,42.592,47.174,16.122
301,16.820,42.586,47.174,16.122
302,16.840,42.581,47.174,16.122
303,16.859,42.576,47.174,16.122
304,16.878,42.571,47.174,16.122
305,16.897,42.565,47.174,16.122
306,16.916,42.560,47.174,16.122
307,16.935,42.555,47.174,16.122
308,16.954,42.549,47.174,16.122
309,16.973,42.544,47.174,16.122
310,16.992,42.539,47.174,16.122
311,17.011,42.534,47.174,16.122
312,17.030,42.528,47.174,16.122
313,17.049,42.523,47.174,16.122
314,17.069,42.518,47.174,16.122
315,17.088,42.512,47.174,16.122
316,17.107,42.507,47.174,16.122
317,17.126,42.502,47.174,16.122
318,17.145,42.496,47.174,16.122
319,17.164,42.491,47.174,16.122
320,17.183,42.486,47.174,16.122
321,17.202,42.481,47.174,16.122
322,17.221,42.475,47.174,16.122
323,17.240,42.470,47.174,16.122
324,17.259,42.465,47.174,16.122
325,17.279,42.459,47.174,16.122
326,17.298,42.454,47.174,16.122
327,17.317,42.449,47.174,16.122
328,17.336,42.444,47.174,16.122
329,17.355,42.438,47.174,16.122
330,17.374,42.433,47.174,16.122
331,17.393,42.428,47.174,16.122
332,17.412,42.422,47.174,16.122
333,17.431,42.417,47.174,16.122
334,17.450,42.412,47.174,16.122
335,17.469,42.406,47.174,16.122
336,17.489,42.401,47.174,16.122
337,17.508,42.396,47.174,16.122
338,17.527,42.391,47.174,16.122
339,17.546,42.385,47.174,16.122
340,17.565,42.380,47.174,16.122
341,17.584,42.375,47.174,16.122
342,17.603,42.369,47.174,16.122
343,17.622,42.364,47.174,16.122
344,17.641,42.359,47.174,16.122
345,17.660,42.353,47.174,16.122
346,17.679,42.348,47.174,16.122
347,17.699,42.343,47.174,16.122
348,17.718,42.338,47.174,16.122
349,17.737,42.332,47.174,16.122
350,17.756,42.327,47.174,16.122
351,17.775,42.322,47.174,16.122
352,17.794,42.316,47.174,16.122
353,17.813,42.311,47.174,16.122
354,17.832,42.306,47.174,16.122
355,17.851,42.300,47.174,16.122
356,17.870,42.295,47.174,16.122
357,17.889,42.290,47.174,16.122
358,17.909,42.285,47.174,16.122
359,17.928,42.279,47.174,16.122
360,17.947,42.274,47.174,16.122
361,17.966,42.269,47.174,16.122
362,17.985,42.263,47.174,16.122
363,18.004,42.258,47.174,16.122
364,18.023,42.253,47.174,16.122
365,18.042,42.248,47.174,16.122
366,18.061,42.242,47.174,16.122
367,18.080,42.237,47.174,16.122
368,18.099,42.232,47.174,16.122
369,18.119,42.226,47.174,16.122
370,18.138,42.221,47.174,16.122
371,18.157,42.216,47.174,16.122
372,18.176,42.210,47.174,16.122
373,18.195,42.205,47.174,16.122
374,18.214,42.200,47.174,16.122
375,18.233,42.195,47.174,16.122
376,18.252,42.189,47.174,16.122
377,18.271,42.184,47.174,16.122
378,18.290,42.179,47.174,16.122
379,18.309,42.173,47.174,16.122
380,18.329,42.168,47.174,16.122
381,18.348,42.163,47.174,16.122
382,18.367,42.157,47.174,16.122
383,18.386,42.152,47.174,16.122
384,18.405,42.147,47.174,16.122
385,18.424,42.142,47.174,16.122
386,18.443,42.136,47.174,16.122
387,18.462,42.131,47.174,16.122
388,18.481,42.126,47.174,16.122
389,18.500,42.120,47.174,16.122
390,18.519,42.115,47.174,16.122
391,18.539,42.110,47.174,16.122
392,18.558,42.104,47.174,16.122
393,18.577,42.099,47.174,16.122
394,18.596,42.094,47.174,16.122
395,18.615,42.089,47.174,16.122
396,18.634,42.083,47.174,16.122
397,18.653,42.078,47.174,16.122
398,18.672,42.073,47.174,16.122
399,18.691,42.067,47.174,16.122
400,18.710,42.062,47.174,16.122
401,18.729,42.057,47.174,16.122
402,18.749,42.052,47.174,16.122
403,18.768,42.046,47.174,16.122
404,18.785,42.042,47.174,16.122
405,18.804,42.036,47.174,16.122
406,18.822,42.032,47.174,16.122
407,18.841,42.026,47.174,16.122
408,18.858,42.022,47.174,16.122
409,18.874,42.017,47.174,16.122
410,18.891,42.013,47.174,16.122
411,18.907,42.009,47.174,16.122
412,18.924,42.004,47.174,16.122
413,18.940,41.999,47.174,16.122
414,18.954,41.996,47.174,16.122
415,18.969,41.991,47.174,16.122
416,18.983,41.987,47.174,16.122
417,18.999,41.983,47.174,16.122
418,19.013,41.978,47.174,16.122
419,19.025,41.975,47.174,16.122
420,19.038,41.971,47.174,16.122
421,19.051,41.968,47.174,16.122
422,19.065,41.963,47.174,16.122
423,19.078,41.959,47.174,16.122
424,19.088,41.956,47.174,16.122
425,19.100,41.952,47.174,16.122
426,19.110,41.948,47.174,16.122
427,19.122,41.943,47.174,16.122
428,19.132,41.939,47.174,16.122
429,19.144,41.934,47.174,16.122
430,19.154,41.929,47.174,16.122
431,19.162,41.926,47.174,16.122
432,19.172,41.921,47.174,16.122
433,19.180,41.917,47.174,16.122
434,19.190,41.912,47.174,16.122
435,19.198,41.908,47.174,16.122
436,19.208,41.902,47.174,16.122
437,19.216,41.898,47.174,16.122
438,19.225,41.892,47.174,16.122
439,19.233,41.887,47.174,16.122
440,19.239,41.883,47.174,16.122
441,19.247,41.877,47.174,16.122
442,19.253,41.873,47.174,16.122
443,19.261,41.867,47.174,16.122
444,19.267,41.862,47.174,16.122
445,19.274,41.857,47.174,16.122
446,19.281,41.852,47.174,16.122
447,19.288,41.846,47.174,16.122
448,19.294,41.841,47.174,16.122
449,19.300,41.834,47.174,16.122
450,19.307,41.829,47.174,16.122
451,19.311,41.825,47.174,16.122
452,19.317,41.819,47.174,16.122
453,19.321,41.815,47.174,16.122
454,19.326,41.810,47.174,16.122
455,19.330,41.805,47.174,16.122
456,19.335,41.800,47.174,16.122
457,19.341,41.793,47.174,16.122
458,19.346,41.787,47.174,16.122
459,19.352,41.780,47.174,16.122
460,19.359,41.771,47.174,16.122
461,19.365,41.764,47.174,16.122
462,19.371,41.755,47.174,16.122
463,19.377,41.747,47.174,16.122
464,19.383,41.738,47.174,16.122
465,19.390,41.727,47.174,16.122
466,19.396,41.718,47.174,16.122
467,19.403,41.707,47.174,16.122
468,19.409,41.698,47.174,16.122
469,19.416,41.687,47.174,16.122
470,19.423,41.674,47.174,16.122
471,19.430,41.663,47.174,16.122
472,19.436,41.653,47.174,16.122
473,19.442,41.642,47.174,16.122
474,19.449,41.629,47.174,16.122
475,19.455,41.618,47.174,16.122
476,19.463,41.605,47.174,16.122
477,19.469,41.594,47.174,16.122
478,19.474,41.584,47.174,16.122
479,19.480,41.573,47.174,16.122
480,19.486,41.563,47.174,16.122
481,19.492,41.552,47.174,16.122
482,19.497,41.542,47.174,16.122
483,19.503,41.531,47.174,16.122
484,19.509,41.521,47.174,16.122
485,19.515,41.510,47.174,16.122
486,19.520,41.500,47.174,16.122
487,19.526,41.488,47.174,16.122
488,19.532,41.479,47.174,16.122
489,19.538,41.467,47.174,16.122
490,19.544,41.454,47.174,16.122
491,19.552,41.440,47.174,16.122
492,19.559,41.426,47.174,16.122
493,19.566,41.411,47.174,16.122
494,19.572,41.397,47.174,16.122
495,19.579,41.382,47.174,16.122
496,19.585,41.367,47.174,16.122
497,19.591,41.353,47.174,16.122
498,19.597,41.338,47.174,16.122
499,19.603,41.323,47.174,16.122
500,19.609,41.308,47.174,16.122
501,19.615,41.293,47.174,16.122
502,19.621,41.278,47.174,16.122
503,19.627,41.263,47.174,16.122
504,19.633,41.248,47.174,16.122
505,19.638,41.233,47.174,16.122
506,19.644,41.218,47.174,16.122
507,19.650,41.203,47.174,16.122
508,19.655,41.188,47.174,16.122
509,19.661,41.173,47.174,16.122
510,19.666,41.157,47.174,16.122
511,19.671,41.142,47.174,16.122
512,19.677,41.127,47.174,16.122
513,19.682,41.112,47.174,16.122
514,19.687,41.097,47.174,16.122
515,19.692,41.081,47.174,16.122
516,19.697,41.066,47.174,16.122
517,19.702,41.051,47.174,16.122
518,19.707,41.035,47.174,16.122
519,19.712,41.020,47.174,16.122
520,19.717,41.005,47.174,16.122
521,19.722,40.989,47.174,16.122
522,19.726,40.974,47.174,16.122
523,19.731,40.958,47.174,16.122
524,19.736,40.943,47.174,16.122
525,19.740,40.928,47.174,16.122
526,19.744,40.912,47.174,16.122
527,19.749,40.897,47.174,16.122
528,19.753,40.881,47.174,16.122
529,19.757,40.866,47.174,16.122
530,19.761,40.850,47.174,16.122
531,19.765,40.834,47.174,16.122
532,19.769,40.819,47.174,16.122
533,19.773,40.803,47.174,16.122
534,19.777,40.788,47.174,16.122
535,19.781,40.772,47.174,16.122
536,19.785,40.756,47.174,16.122
537,19.789,40.741,47.174,16.122
538,19.793,40.725,47.174,16.122
539,19.797,40.709,47.174,16.122
540,19.801,40.693,47.174,16.122
541,19.805,40.678,47.174,16.122
542,19.808,40.662,47.174,16.122
543,19.812,40.646,47.174,16.122
544,19.816,40.631,47.174,16.122
545,19.820,40.615,47.174,16.122
546,19.823,40.599,47.174,16.122
547,19.827,40.583,47.174,16.122
548,19.831,40.568,47.174,16.122
549,19.835,40.552,47.174,16.122
550,19.838,40.536,47.174,16.122
551,19.842,40.520,47.174,16.122
552,19.846,40.505,47.174,16.122
553,19.849,40.489,47.174,16.122
554,19.853,40.473,47.174,16.122
555,19.856,40.457,47.174,16.122
556,19.860,40.442,47.174,16.122
557,19.863,40.426,47.174,16.122
558,19.866,40.410,47.174,16.122
559,19.870,40.394,47.174,16.122
560,19.873,40.378,47.174,16.122
561,19.877,40.363,47.174,16.122
562,19.880,40.347,47.174,16.122
563,19.883,40.331,47.174,16.122
564,19.886,40.315,47.174,16.122
565,19.889,40.299,47.174,16.122
566,19.892,40.283,47.174,16.122
567,19.895,40.268,47.174,16.122
568,19.898,40.252,47.174,16.122
569,19.901,40.236,47.174,16.122
570,19.904,40.220,47.174,16.122
571,19.907,40.204,47.174,16.122
572,19.910,40.188,47.174,16.122
573,19.913,40.172,47.174,16.122
574,19.915,40.156,47.174,16.122
575,19.918,40.140,47.174,16.122
576,19.921,40.124,47.174,16.122
577,19.923,40.108,47.174,16.122
578,19.926,40.092,47.174,16.122
579,19.929,40.077,47.174,16.122
580,19.931,40.061,47.174,16.122
581,19.933,40.045,47.174,16.122
582,19.936,40.029,47.174,16.122
583,19.938,40.013,47.174,16.122
584,19.941,39.997,47.174,16.122
585,19.943,39.981,47.174,16.122
586,19.946,39.965,47.174,16.122
587,19.948,39.949,47.174,16.122
588,19.951,39.933,47.174,16.122
589,19.953,39.917,47.174,16.122
590,19.955,39.901,47.174,16.122
591,19.957,39.885,47.174,16.122
592,19.960,39.869,47.174,16.122
593,19.962,39.853,47.174,16.122
594,19.965,39.837,47.174,16.122
595,19.967,39.821,47.174,16.122
596,19.970,39.805,47.174,16.122
597,19.972,39.789,47.174,16.122
598,19.975,39.773,47.174,16.122
599,19.978,39.757,47.174,16.122
600,19.981,39.741,47.174,16.122
601,19.984,39.725,47.174,16.122
602,19.987,39.710,47.174,16.122
603,19.990,39.694,47.174,16.122
604,19.993,39.678,47.174,16.122
605,19.997,39.662,47.174,16.122
606,20.000,39.646,47.174,16.122
607,20.003,39.630,47.174,16.122
608,20.006,39.614,47.174,16.122
609,20.009,39.598,47.174,16.122
610,20.012,39.582,47.174,16.122
611,20.015,39.567,47.174,16.122
612,20.017,39.551,47.174,16.122
613,20.020,39.535,47.174,16.122
614,20.023,39.519,47.174,16.122
615,20.026,39.503,47.174,16.122
616,20.029,39.487,47.174,16.122
617,20.032,39.471,47.174,16.122
618,20.034,39.455,47.174,16.122
619,20.037,39.439,47.174,16.122
620,20.040,39.423,47.174,16.122
621,20.043,39.407,47.174,16.122
622,20.046,39.391,47.174,16.122
623,20.049,39.375,47.174,16.122
624,20.052,39.360,47.174,16.122
625,20.055,39.344,47.174,16.122
626,20.057,39.328,47.174,16.122
627,20.060,39.312,47.174,16.122
628,20.063,39.296,47.174,16.122
629,20.066,39.280,47.174,16.122
630,20.068,39.264,47.174,16.122
631,20.071,39.248,47.174,16.122
632,20.073,39.232,47.174,16.122
633,20.076,39.216,47.174,16.122
634,20.080,39.201,47.174,16.122
635,20.083,39.185,47.174,16.122
636,20.086,39.169,47.174,16.122
637,20.090,39.153,47.174,16.122
638,20.093,39.137,47.174,16.122
639,20.097,39.122,47.174,16.122
640,20.100,39.106,47.174,16.122
641,20.104,39.090,47.174,16.122
642,20.107,39.074,47.174,16.122
643,20.110,39.058,47.174,16.122
644,20.113,39.042,47.174,16.122
645,20.117,39.027,47.174,16.122
646,20.120,39.011,47.174,16.122
647,20.123,38.995,47.174,16.122
648,20.126,38.979,47.174,16.122
649,20.130,38.963,47.174,16.122
650,20.133,38.947,47.174,16.122
651,20.136,38.931,47.174,16.122
652,20.139,38.916,47.174,16.122
653,20.142,38.900,47.174,16.122
654,20.146,38.884,47.174,16.122
655,20.149,38.868,47.174,16.122
656,20.152,38.852,47.174,16.122
657,20.155,38.836,47.174,16.122
658,20.158,38.820,47.174,16.122
659,20.161,38.804,47.174,16.122
660,20.164,38.789,47.174,16.122
661,20.168,38.773,47.174,16.122
662,20.171,38.757,47.174,16.122
663,20.175,38.741,47.174,16.122
664,20.178,38.725,47.174,16.122
665,20.181,38.709,47.174,16.122
666,20.184,38.694,47.174,16.122
667,20.188,38.678,47.174,16.122
668,20.191,38.662,47.174,16.122
669,20.194,38.646,47.174,16.122
670,20.197,38.630,47.174,16.122
671,20.200,38.614,47.174,16.122
672,20.203,38.598,47.174,16.122
673,20.206,38.582,47.174,16.122
674,20.209,38.566,47.174,16.122
675,20.212,38.551,47.174,16.122
676,20.215,38.535,47.174,16.122
677,20.218,38.519,47.174,16.122
678,20.221,38.503,47.174,16.122
679,20.224,38.487,47.174,16.122
680,20.226,38.471,47.174,16.122
681,20.229,38.455,47.174,16.122
682,20.231,38.439,47.174,16.122
683,20.234,38.423,47.174,16.122
684,20.236,38.407,47.174,16.122
685,20.238,38.391,47.174,16.122
686,20.240,38.375,47.174,16.122
687,20.242,38.359,47.174,16.122
688,20.245,38.343,47.174,16.122
689,20.247,38.327,47.174,16.122
690,20.249,38.311,47.174,16.122
691,20.251,38.295,47.174,16.122
692,20.254,38.279,47.174,16.122
693,20.256,38.263,47.174,16.122
694,20.258,38.247,47.174,16.122
695,20.260,38.231,47.174,16.122
696,20.262,38.215,47.174,16.122
697,20.264,38.198,47.174,16.122
698,20.266,38.182,47.174,16.122
699,20.268,38.166,47.174,16.122
700,20.270,38.150,47.174,16.122
701,20.272,38.134,47.174,16.122
702,20.274,38.118,47.174,16.122
703,20.276,38.102,47.174,16.122
704,20.279,38.086,47.174,16.122
705,20.281,38.070,47.174,16.122
706,20.282,38.054,47.174,16.122
707,20.285,38.038,47.174,16.122
708,20.286,38.022,47.174,16.122
709,20.288,38.006,47.174,16.122
710,20.290,37.990,47.174,16.122
711,20.292,37.974,47.174,16.122
712,20.295,37.958,47.174,16.122
713,20.297,37.941,47.174,16.122
714,20.299,37.925,47.174,16.122
715,20.301,37.909,47.174,16.122
716,20.303,37.893,47.174,16.122
717,20.306,37.877,47.174,16.122
718,20.308,37.861,47.174,16.122
719,20.310,37.845,47.174,16.122
720,20.313,37.829,47.174,16.122
721,20.315,37.813,47.174,16.122
722,20.317,37.797,47.174,16.122
723,20.320,37.781,47.174,16.122
724,20.322,37.765,47.174,16.122
725,20.324,37.749,47.174,16.122
726,20.326,37.733,47.174,16.122
727,20.328,37.717,47.174,16.122
728,20.330,37.701,47.174,16.122
729,20.333,37.685,47.174,16.122
730,20.335,37.669,47.174,16.122
731,20.338,37.653,47.174,16.122
732,20.340,37.637,47.174,16.122
733,20.342,37.621,47.174,16.122
734,20.344,37.605,47.174,16.122
735,20.346,37.589,47.174,16.122
736,20.348,37.573,47.174,16.122
737,20.350,37.557,47.174,16.122
738,20.352,37.541,47.174,16.122
739,20.355,37.525,47.174,16.122
740,20.358,37.509,47.174,16.122
741,20.360,37.493,47.174,16.122
742,20.363,37.477,47.174,16.122
743,20.365,37.461,47.174,16.122
744,20.368,37.445,47.174,16.122
745,20.370,37.429,47.174,16.122
746,20.372,37.413,47.174,16.122
747,20.375,37.397,47.174,16.122
748,20.378,37.381,47.174,16.122
749,20.380,37.365,47.174,16.122
750,20.382,37.349,47.174,16.122
751,20.385,37.333,47.174,16.122
752,20.387,37.317,47.174,16.122
753,20.390,37.301,47.174,16.122
754,20.391,37.285,47.174,16.122
755,20.394,37.269,47.174,16.122
756,20.397,37.253,47.174,16.122
757,20.400,37.237,47.174,16.122
758,20.402,37.221,47.174,16.122
759,20.405,37.205,47.174,16.122
760,20.408,37.189,47.174,16.122
761,20.411,37.173,47.174,16.122
762,20.413,37.157,47.174,16.122
763,20.416,37.141,47.174,16.122
764,20.418,37.125,47.174,16.122
765,20.421,37.109,47.174,16.122
766,20.424,37.093,47.174,16.122
767,20.427,37.077,47.174,16.122
768,20.430,37.061,47.174,16.122
769,20.432,37.046,47.174,16.122
770,20.435,37.030,47.174,16.122
771,20.437,37.014,47.174,16.122
772,20.439,36.998,47.174,16.122
773,20.442,36.982,47.174,16.122
774,20.445,36.966,47.174,16.122
775,20.448,36.950,47.174,16.122
776,20.451,36.934,47.174,16.122
