step,x,y,goal_x,goal_y
197,2.449,-0.563,32.101,-14.268
198,2.469,-0.563,32.101,-14.268
199,2.489,-0.563,32.101,-14.268
200,2.507,-0.563,32.101,-14.268
201,2.527,-0.563,32.101,-14.268
202,2.545,-0.563,32.101,-14.268
203,2.564,-0.564,32.101,-14.268
204,2.583,-0.564,32.101,-14.268
205,2.602,-0.564,32.101,-14.268
206,2.621,-0.564,32.101,-14.268
207,2.640,-0.565,32.101,-14.268
208,2.659,-0.565,32.101,-14.268
209,2.678,-0.565,32.101,-14.268
210,2.697,-0.566,32.101,-14.268
211,2.716,-0.566,32.101,-14.268
212,2.735,-0.567,32.101,-14.268
213,2.754,-0.567,32.101,-14.268
214,2.772,-0.568,32.101,-14.268
215,2.792,-0.568,32.101,-14.268
216,2.810,-0.569,32.101,-14.268
217,2.830,-0.570,32.101,-14.268
218,2.848,-0.570,32.101,-14.268
219,2.868,-0.571,32.101,-14.268
220,2.886,-0.571,32.101,-14.268
221,2.906,-0.572,32.101,-14.268
222,2.926,-0.573,32.101,-14.268
223,2.946,-0.574,32.101,-14.268
224,2.966,-0.575,32.101,-14.268
225,2.985,-0.575,32.101,-14.268
226,3.005,-0.576,32.101,-14.268
227,3.025,-0.577,32.101,-14.268
228,3.045,-0.578,32.101,-14.268
229,3.065,-0.579,32.101,-14.268
230,3.084,-0.580,32.101,-14.268
231,3.104,-0.580,32.101,-14.268
232,3.124,-0.581,32.101,-14.268
233,3.144,-0.582,32.101,-14.268
234,3.164,-0.583,32.101,-14.268
235,3.183,-0.584,32.101,-14.268
236,3.203,-0.585,32.101,-14.268
237,3.223,-0.586,32.101,-14.268
238,3.243,-0.586,32.101,-14.268
239,3.263,-0.587,32.101,-14.268
240,3.282,-0.588,32.101,-14.268
241,3.302,-0.589,32.101,-14.268
242,3.322,-0.590,32.101,-14.268
243,3.342,-0.591,32.101,-14.268
244,3.361,-0.591,32.101,-14.268
245,3.381,-0.592,32.101,-14.268
246,3.401,-0.593,32.101,-14.268
247,3.421,-0.594,32.101,-14.268
248,3.441,-0.595,32.101,-14.268
249,3.460,-0.596,32.101,-14.268
250,3.480,-0.597,32.101,-14.268
251,3.500,-0.597,32.101,-14.268
252,3.520,-0.598,32.101,-14.268
253,3.540,-0.599,32.101,-14.268
254,3.559,-0.600,32.101,-14.268
255,3.579,-0.601,32.101,-14.268
256,3.599,-0.602,32.101,-14.268
257,3.619,-0.602,32.101,-14.268
258,3.639,-0.603,32.101,-14.268
259,3.658,-0.604,32.101,-14.268
260,3.678,-0.605,32.101,-14.268
261,3.698,-0.606,32.101,-14.268
262,3.718,-0.607,32.101,-14.268
263,3.737,-0.608,32.101,-14.268
264,3.757,-0.608,32.101,-14.268
265,3.777,-0.609,32.101,-14.268
266,3.797,-0.610,32.101,-14.268
267,3.817,-0.611,32.101,-14.268
268,3.836,-0.612,32.101,-14.268
269,3.856,-0.613,32.101,-14.268
270,3.876,-0.613,32.101,-14.268
271,3.896,-0.614,32.101,-14.268
272,3.916,-0.615,32.101,-14.268
273,3.935,-0.616,32.101,-14.268
274,3.955,-0.617,32.101,-14.268
275,3.975,-0.618,32.101,-14.268
276,3.995,-0.619,32.101,-14.268
277,4.015,-0.619,32.101,-14.268
278,4.034,-0.620,32.101,-14.268
279,4.054,-0.621,32.101,-14.268
280,4.074,-0.622,32.101,-14.268
281,4.094,-0.623,32.101,-14.268
282,4.114,-0.624,32.101,-14.268
283,4.133,-0.624,32.101,-14.268
284,4.153,-0.625,32.101,-14.268
285,4.173,-0.626,32.101,-14.268
286,4.193,-0.627,32.101,-14.268
287,4.212,-0.628,32.101,-14.268
288,4.232,-0.629,32.101,-14.268
289,4.252,-0.630,32.101,-14.268
290,4.272,-0.630,32.101,-14.268
291,4.292,-0.631,32.101,-14.268
292,4.311,-0.632,32.101,-14.268
293,4.331,-0.633,32.101,-14.268
294,4.351,-0.634,32.101,-14.268
295,4.371,-0.635,32.101,-14.268
296,4.391,-0.635,32.101,-14.268
297,4.410,-0.636,32.101,-14.268
298,4.430,-0.637,32.101,-14.268
299,4.450,-0.638,32.101,-14.268
300,4.470,-0.639,32.101,-14.268
301,4.490,-0.640,32.101,-14.268
302,4.509,-0.641,32.101,-14.268
303,4.529,-0.641,32.101,-14.268
304,4.549,-0.642,32.101,-14.268
305,4.569,-0.643,32.101,-14.268
306,4.588,-0.644,32.101,-14.268
307,4.608,-0.645,32.101,-14.268
308,4.628,-0.646,32.101,-14.268
309,4.648,-0.646,32.101,-14.268
310,4.668,-0.647,32.101,-14.268
311,4.687,-0.648,32.101,-14.268
312,4.707,-0.649,32.101,-14.268
313,4.727,-0.650,32.101,-14.268
314,4.747,-0.651,32.101,-14.268
315,4.767,-0.651,32.101,-14.268
316,4.786,-0.652,32.101,-14.268
317,4.806,-0.653,32.101,-14.268
318,4.826,-0.654,32.101,-14.268
319,4.846,-0.655,32.101,-14.268
320,4.866,-0.656,32.101,-14.268
321,4.885,-0.657,32.101,-14.268
322,4.905,-0.657,32.101,-14.268
323,4.925,-0.658,32.101,-14.268
324,4.944,-0.659,32.101,-14.268
325,4.964,-0.660,32.101,-14.268
326,4.984,-0.661,32.101,-14.268
327,5.003,-0.662,32.101,-14.268
328,5.021,-0.662,32.101,-14.268
329,5.041,-0.663,32.101,-14.268
330,5.059,-0.664,32.101,-14.268
331,5.079,-0.665,32.101,-14.268
332,5.098,-0.666,32.101,-14.268
333,5.118,-0.667,32.101,-14.268
334,5.138,-0.668,32.101,-14.268
335,5.158,-0.669,32.101,-14.268
336,5.177,-0.670,32.101,-14.268
337,5.197,-0.671,32.101,-14.268
338,5.216,-0.672,32.101,-14.268
339,5.236,-0.673,32.101,-14.268
340,5.256,-0.674,32.101,-14.268
341,5.275,-0.675,32.101,-14.268
342,5.295,-0.676,32.101,-14.268
343,5.314,-0.677,32.101,-14.268
344,5.334,-0.678,32.101,-14.268
345,5.354,-0.679,32.101,-14.268
346,5.373,-0.680,32.101,-14.268
347,5.393,-0.681,32.101,-14.268
348,5.413,-0.682,32.101,-14.268
349,5.432,-0.683,32.101,-14.268
350,5.452,-0.684,32.101,-14.268
351,5.471,-0.685,32.101,-14.268
352,5.491,-0.686,32.101,-14.268
353,5.511,-0.687,32.101,-14.268
354,5.530,-0.688,32.101,-14.268
355,5.550,-0.689,32.101,-14.268
356,5.570,-0.689,32.101,-14.268
357,5.589,-0.690,32.101,-14.268
358,5.609,-0.691,32.101,-14.268
359,5.628,-0.692,32.101,-14.268
360,5.648,-0.693,32.101,-14.268
361,5.668,-0.694,32.101,-14.268
362,5.686,-0.695,32.101,-14.268
363,5.705,-0.696,32.101,-14.268
364,5.723,-0.697,32.101,-14.268
365,5.743,-0.698,32.101,-14.268
366,5.761,-0.699,32.101,-14.268
367,5.780,-0.700,32.101,-14.268
368,5.798,-0.701,32.101,-14.268
369,5.818,-0.703,32.101,-14.268
370,5.836,-0.704,32.101,-14.268
371,5.855,-0.705,32.101,-14.268
372,5.873,-0.706,32.101,-14.268
373,5.893,-0.708,32.101,-14.268
374,5.911,-0.709,32.101,-14.268
375,5.930,-0.710,32.101,-14.268
376,5.948,-0.712,32.101,-14.268
377,5.968,-0.713,32.101,-14.268
378,5.986,-0.714,32.101,-14.268
379,6.005,-0.716,32.101,-14.268
380,6.023,-0.717,32.101,-14.268
381,6.043,-0.719,32.101,-14.268
382,6.061,-0.720,32.101,-14.268
383,6.080,-0.722,32.101,-14.268
384,6.098,-0.724,32.101,-14.268
385,6.118,-0.725,32.101,-14.268
386,6.135,-0.727,32.101,-14.268
387,6.155,-0.729,32.101,-14.268
388,6.173,-0.730,32.101,-14.268
389,6.189,-0.732,32.101,-14.268
390,6.207,-0.733,32.101,-14.268
391,6.223,-0.735,32.101,-14.268
392,6.241,-0.737,32.101,-14.268
393,6.257,-0.739,32.101,-14.268
394,6.275,-0.741,32.101,-14.268
395,6.291,-0.743,32.101,-14.268
396,6.309,-0.745,32.101,-14.268
397,6.325,-0.747,32.101,-14.268
398,6.342,-0.749,32.101,-14.268
399,6.359,-0.751,32.101,-14.268
400,6.376,-0.753,32.101,-14.268
401,6.392,-0.756,32.101,-14.268
402,6.410,-0.758,32.101,-14.268
403,6.426,-0.760,32.101,-14.268
404,6.444,-0.763,32.101,-14.268
405,6.460,-0.765,32.101,-14.268
406,6.477,-0.768,32.101,-14.268
407,6.493,-0.770,32.101,-14.268
408,6.511,-0.773,32.101,-14.268
409,6.527,-0.776,32.101,-14.268
410,6.545,-0.779,32.101,-14.268
411,6.561,-0.782,32.101,-14.268
412,6.578,-0.785,32.101,-14.268
413,6.594,-0.788,32.101,-14.268
414,6.612,-0.791,32.101,-14.268
415,6.628,-0.794,32.101,-14.268
416,6.645,-0.798,32.101,-14.268
417,6.661,-0.801,32.101,-14.268
418,6.678,-0.804,32.101,-14.268
419,6.694,-0.808,32.101,-14.268
420,6.712,-0.812,32.101,-14.268
421,6.728,-0.815,32.101,-14.268
422,6.745,-0.819,32.101,-14.268
423,6.761,-0.823,32.101,-14.268
424,6.778,-0.827,32.101,-14.268
425,6.794,-0.831,32.101,-14.268
426,6.811,-0.835,32.101,-14.268
427,6.827,-0.839,32.101,-14.268
428,6.844,-0.843,32.101,-14.268
429,6.859,-0.848,32.101,-14.268
430,6.877,-0.852,32.101,-14.268
431,6.892,-0.857,32.101,-14.268
432,6.910,-0.861,32.101,-14.268
433,6.925,-0.866,32.101,-14.268
434,6.942,-0.870,32.101,-14.268
435,6.958,-0.875,32.101,-14.268
436,6.975,-0.880,32.101,-14.268
437,6.991,-0.885,32.101,-14.268
438,7.008,-0.890,32.101,-14.268
439,7.023,-0.895,32.101,-14.268
440,7.040,-0.900,32.101,-14.268
441,7.056,-0.905,32.101,-14.268
442,7.073,-0.910,32.101,-14.268
443,7.088,-0.915,32.101,-14.268
444,7.105,-0.921,32.101,-14.268
445,7.121,-0.926,32.101,-14.268
446,7.138,-0.932,32.101,-14.268
447,7.153,-0.937,32.101,-14.268
448,7.170,-0.943,32.101,-14.268
449,7.185,-0.948,32.101,-14.268
450,7.202,-0.954,32.101,-14.268
451,7.217,-0.960,32.101,-14.268
452,7.234,-0.966,32.101,-14.268
453,7.249,-0.972,32.101,-14.268
454,7.266,-0.978,32.101,-14.268
455,7.281,-0.984,32.101,-14.268
456,7.298,-0.991,32.101,-14.268
457,7.313,-0.997,32.101,-14.268
458,7.329,-1.003,32.101,-14.268
459,7.344,-1.009,32.101,-14.268
460,7.361,-1.016,32.101,-14.268
461,7.376,-1.022,32.101,-14.268
462,7.392,-1.029,32.101,-14.268
463,7.407,-1.035,32.101,-14.268
464,7.424,-1.042,32.101,-14.268
465,7.439,-1.049,32.101,-14.268
466,7.455,-1.056,32.101,-14.268
467,7.470,-1.062,32.101,-14.268
468,7.486,-1.070,32.101,-14.268
469,7.501,-1.076,32.101,-14.268
470,7.517,-1.084,32.101,-14.268
471,7.532,-1.091,32.101,-14.268
472,7.548,-1.098,32.101,-14.268
473,7.563,-1.105,32.101,-14.268
474,7.579,-1.112,32.101,-14.268
475,7.594,-1.120,32.101,-14.268
476,7.610,-1.127,32.101,-14.268
477,7.628,-1.136,32.101,-14.268
478,7.644,-1.144,32.101,-14.268
479,7.661,-1.152,32.101,-14.268
480,7.678,-1.160,32.101,-14.268
481,7.695,-1.169,32.101,-14.268
482,7.711,-1.177,32.101,-14.268
483,7.729,-1.186,32.101,-14.268
484,7.745,-1.194,32.101,-14.268
485,7.763,-1.203,32.101,-14.268
486,7.779,-1.211,32.101,-14.268
487,7.796,-1.219,32.101,-14.268
488,7.812,-1.228,32.101,-14.268
489,7.830,-1.236,32.101,-14.268
490,7.846,-1.245,32.101,-14.268
491,7.863,-1.253,32.101,-14.268
492,7.879,-1.262,32.101,-14.268
493,7.897,-1.271,32.101,-14.268
494,7.914,-1.280,32.101,-14.268
495,7.932,-1.288,32.101,-14.268
496,7.949,-1.297,32.101,-14.268
497,7.967,-1.306,32.101,-14.268
498,7.984,-1.315,32.101,-14.268
499,8.002,-1.324,32.101,-14.268
500,8.019,-1.333,32.101,-14.268
501,8.037,-1.342,32.101,-14.268
502,8.054,-1.351,32.101,-14.268
503,8.072,-1.360,32.101,-14.268
504,8.089,-1.369,32.101,-14.268
505,8.107,-1.378,32.101,-14.268
506,8.124,-1.387,32.101,-14.268
507,8.142,-1.396,32.101,-14.268
508,8.159,-1.405,32.101,-14.268
509,8.177,-1.413,32.101,-14.268
510,8.194,-1.422,32.101,-14.268
511,8.212,-1.431,32.101,-14.268
512,8.229,-1.440,32.101,-14.268
513,8.245,-1.449,32.101,-14.268
514,8.263,-1.457,32.101,-14.268
515,8.279,-1.466,32.101,-14.268
516,8.296,-1.475,32.101,-14.268
517,8.312,-1.483,32.101,-14.268
518,8.330,-1.491,32.101,-14.268
519,8.346,-1.499,32.101,-14.268
520,8.363,-1.508,32.101,-14.268
521,8.381,-1.517,32.101,-14.268
522,8.398,-1.526,32.101,-14.268
523,8.416,-1.534,32.101,-14.268
524,8.434,-1.543,32.101,-14.268
525,8.451,-1.552,32.101,-14.268
526,8.469,-1.561,32.101,-14.268
527,8.486,-1.570,32.101,-14.268
528,8.504,-1.578,32.101,-14.268
529,8.522,-1.587,32.101,-14.268
530,8.539,-1.596,32.101,-14.268
531,8.557,-1.605,32.101,-14.268
532,8.574,-1.613,32.101,-14.268
533,8.592,-1.622,32.101,-14.268
534,8.610,-1.631,32.101,-14.268
535,8.627,-1.640,32.101,-14.268
536,8.645,-1.649,32.101,-14.268
537,8.662,-1.657,32.101,-14.268
538,8.680,-1.666,32.101,-14.268
539,8.698,-1.675,32.101,-14.268
540,8.715,-1.684,32.101,-14.268
541,8.733,-1.692,32.101,-14.268
542,8.750,-1.701,32.101,-14.268
543,8.768,-1.710,32.101,-14.268
544,8.786,-1.719,32.101,-14.268
545,8.803,-1.727,32.101,-14.268
546,8.821,-1.736,32.101,-14.268
547,8.839,-1.745,32.101,-14.268
548,8.856,-1.754,32.101,-14.268
549,8.874,-1.763,32.101,-14.268
550,8.891,-1.771,32.101,-14.268
551,8.909,-1.780,32.101,-14.268
552,8.927,-1.789,32.101,-14.268
553,8.944,-1.798,32.101,-14.268
554,8.962,-1.806,32.101,-14.268
555,8.980,-1.815,32.101,-14.268
556,8.997,-1.824,32.101,-14.268
557,9.015,-1.833,32.101,-14.268
558,9.033,-1.841,32.101,-14.268
559,9.049,-1.850,32.101,-14.268
560,9.067,-1.859,32.101,-14.268
561,9.083,-1.867,32.101,-14.268
562,9.101,-1.876,32.101,-14.268
563,9.117,-1.884,32.101,-14.268
564,9.135,-1.893,32.101,-14.268
565,9.151,-1.902,32.101,-14.268
566,9.168,-1.911,32.101,-14.268
567,9.184,-1.919,32.101,-14.268
568,9.202,-1.928,32.101,-14.268
569,9.218,-1.936,32.101,-14.268
570,9.236,-1.945,32.101,-14.268
571,9.252,-1.954,32.101,-14.268
572,9.270,-1.963,32.101,-14.268
573,9.286,-1.971,32.101,-14.268
574,9.303,-1.980,32.101,-14.268
575,9.319,-1.989,32.101,-14.268
576,9.337,-1.998,32.101,-14.268
577,9.353,-2.006,32.101,-14.268
578,9.370,-2.016,32.101,-14.268
579,9.386,-2.024,32.101,-14.268
580,9.404,-2.033,32.101,-14.268
581,9.420,-2.042,32.101,-14.268
582,9.437,-2.051,32.101,-14.268
583,9.453,-2.060,32.101,-14.268
584,9.471,-2.069,32.101,-14.268
585,9.487,-2.078,32.101,-14.268
586,9.504,-2.087,32.101,-14.268
587,9.520,-2.096,32.101,-14.268
588,9.537,-2.105,32.101,-14.268
589,9.553,-2.114,32.101,-14.268
590,9.571,-2.124,32.101,-14.268
591,9.587,-2.132,32.101,-14.268
592,9.604,-2.142,32.101,-14.268
593,9.620,-2.151,32.101,-14.268
594,9.637,-2.160,32.101,-14.268
595,9.653,-2.169,32.101,-14.268
596,9.670,-2.178,32.101,-14.268
597,9.686,-2.187,32.101,-14.268
598,9.704,-2.197,32.101,-14.268
599,9.720,-2.206,32.101,-14.268
600,9.737,-2.215,32.101,-14.268
601,9.753,-2.224,32.101,-14.268
602,9.770,-2.234,32.101,-14.268
603,9.786,-2.243,32.101,-14.268
604,9.803,-2.252,32.101,-14.268
605,9.820,-2.262,32.101,-14.268
606,9.838,-2.272,32.101,-14.268
607,9.855,-2.282,32.101,-14.268
608,9.872,-2.291,32.101,-14.268
609,9.889,-2.301,32.101,-14.268
610,9.907,-2.311,32.101,-14.268
611,9.924,-2.321,32.101,-14.268
612,9.941,-2.330,32.101,-14.268
613,9.959,-2.340,32.101,-14.268
614,9.976,-2.350,32.101,-14.268
615,9.993,-2.359,32.101,-14.268
616,10.010,-2.369,32.101,-14.268
617,10.028,-2.379,32.101,-14.268
618,10.045,-2.389,32.101,-14.268
619,10.062,-2.398,32.101,-14.268
620,10.079,-2.408,32.101,-14.268
621,10.097,-2.418,32.101,-14.268
622,10.114,-2.428,32.101,-14.268
623,10.131,-2.437,32.101,-14.268
624,10.148,-2.447,32.101,-14.268
625,10.166,-2.457,32.101,-14.268
626,10.183,-2.467,32.101,-14.268
627,10.200,-2.476,32.101,-14.268
628,10.218,-2.486,32.101,-14.268
629,10.235,-2.496,32.101,-14.268
630,10.252,-2.505,32.101,-14.268
631,10.269,-2.515,32.101,-14.268
632,10.287,-2.525,32.101,-14.268
633,10.304,-2.535,32.101,-14.268
634,10.321,-2.544,32.101,-14.268
635,10.338,-2.554,32.101,-14.268
636,10.356,-2.564,32.101,-14.268
637,10.373,-2.574,32.101,-14.268
638,10.390,-2.583,32.101,-14.268
639,10.407,-2.593,32.101,-14.268
640,10.425,-2.603,32.101,-14.268
641,10.442,-2.612,32.101,-14.268
642,10.459,-2.622,32.101,-14.268
643,10.477,-2.632,32.101,-14.268
644,10.494,-2.642,32.101,-14.268
645,10.511,-2.651,32.101,-14.268
646,10.528,-2.661,32.101,-14.268
647,10.546,-2.671,32.101,-14.268
648,10.563,-2.681,32.101,-14.268
649,10.580,-2.690,32.101,-14.268
650,10.597,-2.700,32.101,-14.268
651,10.615,-2.710,32.101,-14.268
652,10.632,-2.720,32.101,-14.268
653,10.649,-2.729,32.101,-14.268
654,10.666,-2.739,32.101,-14.268
655,10.684,-2.749,32.101,-14.268
656,10.701,-2.758,32.101,-14.268
657,10.718,-2.768,32.101,-14.268
658,10.736,-2.778,32.101,-14.268
659,10.753,-2.788,32.101,-14.268
660,10.770,-2.797,32.101,-14.268
661,10.787,-2.807,32.101,-14.268
662,10.805,-2.817,32.101,-14.268
663,10.822,-2.827,32.101,-14.268
664,10.839,-2.836,32.101,-14.268
665,10.856,-2.846,32.101,-14.268
666,10.874,-2.856,32.101,-14.268
667,10.891,-2.865,32.101,-14.268
668,10.908,-2.875,32.101,-14.268
669,10.925,-2.885,32.101,-14.268
670,10.943,-2.895,32.101,-14.268
671,10.960,-2.904,32.101,-14.268
672,10.977,-2.914,32.101,-14.268
673,10.994,-2.924,32.101,-14.268
674,11.012,-2.934,32.101,-14.268
675,11.029,-2.943,32.101,-14.268
676,11.045,-2.953,32.101,-14.268
677,11.062,-2.962,32.101,-14.268
678,11.078,-2.972,32.101,-14.268
679,11.095,-2.981,32.101,-14.268
680,11.111,-2.990,32.101,-14.268
681,11.128,-3.000,32.101,-14.268
682,11.144,-3.009,32.101,-14.268
683,11.161,-3.019,32.101,-14.268
684,11.177,-3.028,32.101,-14.268
685,11.194,-3.038,32.101,-14.268
686,11.210,-3.047,32.101,-14.268
687,11.227,-3.057,32.101,-14.268
688,11.243,-3.066,32.101,-14.268
689,11.260,-3.076,32.101,-14.268
690,11.276,-3.086,32.101,-14.268
691,11.293,-3.096,32.101,-14.268
692,11.309,-3.105,32.101,-14.268
693,11.326,-3.115,32.101,-14.268
694,11.342,-3.124,32.101,-14.268
695,11.359,-3.134,32.101,-14.268
696,11.374,-3.143,32.101,-14.268
