step,x,y,goal_x,goal_y
357,0.177,6.597,5.566,23.047
358,0.179,6.617,5.566,23.047
359,0.180,6.635,5.566,23.047
360,0.182,6.654,5.566,23.047
361,0.184,6.672,5.566,23.047
362,0.186,6.692,5.566,23.047
363,0.188,6.710,5.566,23.047
364,0.190,6.730,5.566,23.047
365,0.192,6.748,5.566,23.047
366,0.194,6.768,5.566,23.047
367,0.196,6.786,5.566,23.047
368,0.198,6.805,5.566,23.047
369,0.200,6.823,5.566,23.047
370,0.202,6.843,5.566,23.047
371,0.204,6.861,5.566,23.047
372,0.207,6.881,5.566,23.047
373,0.208,6.899,5.566,23.047
374,0.211,6.918,5.566,23.047
375,0.213,6.936,5.566,23.047
376,0.215,6.956,5.566,23.047
377,0.217,6.974,5.566,23.047
378,0.220,6.993,5.566,23.047
379,0.222,7.011,5.566,23.047
380,0.225,7.031,5.566,23.047
381,0.227,7.049,5.566,23.047
382,0.230,7.069,5.566,23.047
383,0.232,7.086,5.566,23.047
384,0.235,7.106,5.566,23.047
385,0.237,7.124,5.566,23.047
386,0.240,7.144,5.566,23.047
387,0.242,7.162,5.566,23.047
388,0.245,7.181,5.566,23.047
389,0.247,7.199,5.566,23.047
390,0.250,7.219,5.566,23.047
391,0.253,7.237,5.566,23.047
392,0.256,7.256,5.566,23.047
393,0.258,7.274,5.566,23.047
394,0.261,7.294,5.566,23.047
395,0.264,7.311,5.566,23.047
396,0.267,7.331,5.566,23.047
397,0.269,7.349,5.566,23.047
398,0.272,7.368,5.566,23.047
399,0.275,7.386,5.566,23.047
400,0.278,7.406,5.566,23.047
401,0.281,7.424,5.566,23.047
402,0.284,7.443,5.566,23.047
403,0.287,7.461,5.566,23.047
404,0.290,7.481,5.566,23.047
405,0.293,7.498,5.566,23.047
406,0.297,7.518,5.566,23.047
407,0.299,7.536,5.566,23.047
408,0.303,7.555,5.566,23.047
409,0.306,7.573,5.566,23.047
410,0.309,7.593,5.566,23.047
411,0.312,7.610,5.566,23.047
412,0.316,7.630,5.566,23.047
413,0.319,7.648,5.566,23.047
414,0.322,7.667,5.566,23.047
415,0.325,7.685,5.566,23.047
416,0.329,7.704,5.566,23.047
417,0.332,7.722,5.566,23.047
418,0.336,7.742,5.566,23.047
419,0.339,7.760,5.566,23.047
420,0.343,7.779,5.566,23.047
421,0.346,7.798,5.566,23.047
422,0.350,7.818,5.566,23.047
423,0.354,7.837,5.566,23.047
424,0.358,7.857,5.566,23.047
425,0.362,7.876,5.566,23.047
426,0.365,7.896,5.566,23.047
427,0.369,7.915,5.566,23.047
428,0.373,7.935,5.566,23.047
429,0.377,7.954,5.566,23.047
430,0.381,7.973,5.566,23.047
431,0.384,7.993,5.566,23.047
432,0.388,8.012,5.566,23.047
433,0.392,8.032,5.566,23.047
434,0.396,8.051,5.566,23.047
435,0.399,8.071,5.566,23.047
436,0.403,8.090,5.566,23.047
437,0.407,8.110,5.566,23.047
438,0.411,8.129,5.566,23.047
439,0.415,8.149,5.566,23.047
440,0.418,8.168,5.566,23.047
441,0.422,8.187,5.566,23.047
442,0.426,8.207,5.566,23.047
443,0.430,8.226,5.566,23.047
444,0.434,8.246,5.566,23.047
445,0.437,8.265,5.566,23.047
446,0.441,8.285,5.566,23.047
447,0.445,8.304,5.566,23.047
448,0.449,8.324,5.566,23.047
449,0.453,8.343,5.566,23.047
450,0.456,8.361,5.566,23.047
451,0.460,8.381,5.566,23.047
452,0.463,8.398,5.566,23.047
453,0.467,8.418,5.566,23.047
454,0.470,8.436,5.566,23.047
455,0.474,8.455,5.566,23.047
456,0.478,8.473,5.566,23.047
457,0.482,8.492,5.566,23.047
458,0.486,8.512,5.566,23.047
459,0.490,8.531,5.566,23.047
460,0.494,8.550,5.566,23.047
461,0.498,8.570,5.566,23.047
462,0.502,8.589,5.566,23.047
463,0.506,8.609,5.566,23.047
464,0.510,8.628,5.566,23.047
465,0.514,8.647,5.566,23.047
466,0.518,8.667,5.566,23.047
467,0.522,8.685,5.566,23.047
468,0.526,8.704,5.566,23.047
469,0.530,8.723,5.566,23.047
470,0.534,8.743,5.566,23.047
471,0.538,8.762,5.566,23.047
472,0.542,8.780,5.566,23.047
473,0.546,8.799,5.566,23.047
474,0.550,8.819,5.566,23.047
475,0.554,8.838,5.566,23.047
476,0.558,8.856,5.566,23.047
477,0.562,8.875,5.566,23.047
478,0.566,8.895,5.566,23.047
479,0.570,8.912,5.566,23.047
480,0.574,8.932,5.566,23.047
481,0.578,8.949,5.566,23.047
482,0.582,8.969,5.566,23.047
483,0.586,8.986,5.566,23.047
484,0.591,9.006,5.566,23.047
485,0.594,9.024,5.566,23.047
486,0.599,9.043,5.566,23.047
487,0.603,9.060,5.566,23.047
488,0.607,9.080,5.566,23.047
489,0.611,9.098,5.566,23.047
490,0.615,9.117,5.566,23.047
491,0.619,9.135,5.566,23.047
492,0.624,9.154,5.566,23.047
493,0.628,9.172,5.566,23.047
494,0.633,9.191,5.566,23.047
495,0.637,9.210,5.566,23.047
496,0.642,9.230,5.566,23.047
497,0.647,9.249,5.566,23.047
498,0.651,9.268,5.566,23.047
499,0.655,9.286,5.566,23.047
500,0.660,9.305,5.566,23.047
501,0.664,9.323,5.566,23.047
502,0.669,9.342,5.566,23.047
503,0.673,9.360,5.566,23.047
504,0.678,9.379,5.566,23.047
505,0.682,9.396,5.566,23.047
506,0.687,9.416,5.566,23.047
507,0.691,9.433,5.566,23.047
508,0.696,9.453,5.566,23.047
509,0.700,9.470,5.566,23.047
510,0.705,9.489,5.566,23.047
511,0.710,9.507,5.566,23.047
512,0.715,9.526,5.566,23.047
513,0.719,9.544,5.566,23.047
514,0.724,9.563,5.566,23.047
515,0.728,9.580,5.566,23.047
516,0.734,9.599,5.566,23.047
517,0.738,9.617,5.566,23.047
518,0.743,9.636,5.566,23.047
519,0.748,9.654,5.566,23.047
520,0.753,9.673,5.566,23.047
521,0.758,9.690,5.566,23.047
522,0.763,9.709,5.566,23.047
523,0.767,9.727,5.566,23.047
524,0.773,9.746,5.566,23.047
525,0.777,9.763,5.566,23.047
526,0.783,9.782,5.566,23.047
527,0.788,9.800,5.566,23.047
528,0.793,9.819,5.566,23.047
529,0.798,9.836,5.566,23.047
530,0.803,9.856,5.566,23.047
531,0.809,9.875,5.566,23.047
532,0.814,9.894,5.566,23.047
533,0.820,9.913,5.566,23.047
534,0.825,9.932,5.566,23.047
535,0.831,9.951,5.566,23.047
536,0.836,9.970,5.566,23.047
537,0.842,9.989,5.566,23.047
538,0.847,10.008,5.566,23.047
539,0.853,10.027,5.566,23.047
540,0.858,10.046,5.566,23.047
541,0.864,10.065,5.566,23.047
542,0.869,10.084,5.566,23.047
543,0.875,10.104,5.566,23.047
544,0.880,10.123,5.566,23.047
545,0.886,10.142,5.566,23.047
546,0.891,10.161,5.566,23.047
547,0.897,10.180,5.566,23.047
548,0.902,10.199,5.566,23.047
549,0.908,10.218,5.566,23.047
550,0.913,10.237,5.566,23.047
551,0.919,10.256,5.566,23.047
552,0.924,10.275,5.566,23.047
553,0.930,10.294,5.566,23.047
554,0.935,10.313,5.566,23.047
555,0.941,10.332,5.566,23.047
556,0.946,10.352,5.566,23.047
557,0.952,10.371,5.566,23.047
558,0.957,10.390,5.566,23.047
559,0.963,10.409,5.566,23.047
560,0.968,10.428,5.566,23.047
561,0.974,10.447,5.566,23.047
562,0.979,10.466,5.566,23.047
563,0.985,10.485,5.566,23.047
564,0.990,10.504,5.566,23.047
565,0.996,10.523,5.566,23.047
566,1.001,10.542,5.566,23.047
567,1.007,10.561,5.566,23.047
568,1.012,10.580,5.566,23.047
569,1.018,10.599,5.566,23.047
570,1.023,10.619,5.566,23.047
571,1.029,10.638,5.566,23.047
572,1.034,10.657,5.566,23.047
573,1.040,10.676,5.566,23.047
574,1.045,10.695,5.566,23.047
575,1.051,10.714,5.566,23.047
576,1.056,10.733,5.566,23.047
577,1.062,10.752,5.566,23.047
578,1.067,10.771,5.566,23.047
579,1.073,10.790,5.566,23.047
580,1.078,10.809,5.566,23.047
581,1.084,10.828,5.566,23.047
582,1.089,10.847,5.566,23.047
583,1.095,10.867,5.566,23.047
584,1.100,10.886,5.566,23.047
585,1.106,10.905,5.566,23.047
586,1.111,10.924,5.566,23.047
587,1.117,10.943,5.566,23.047
588,1.122,10.962,5.566,23.047
589,1.128,10.981,5.566,23.047
590,1.133,11.000,5.566,23.047
591,1.138,11.018,5.566,23.047
592,1.144,11.037,5.566,23.047
593,1.149,11.054,5.566,23.047
594,1.154,11.073,5.566,23.047
595,1.159,11.091,5.566,23.047
596,1.165,11.110,5.566,23.047
597,1.170,11.128,5.566,23.047
598,1.176,11.147,5.566,23.047
599,1.181,11.164,5.566,23.047
600,1.187,11.183,5.566,23.047
601,1.192,11.201,5.566,23.047
602,1.198,11.220,5.566,23.047
603,1.203,11.238,5.566,23.047
604,1.209,11.257,5.566,23.047
605,1.214,11.275,5.566,23.047
606,1.220,11.294,5.566,23.047
607,1.226,11.311,5.566,23.047
608,1.231,11.330,5.566,23.047
609,1.237,11.348,5.566,23.047
610,1.243,11.367,5.566,23.047
611,1.248,11.385,5.566,23.047
612,1.254,11.404,5.566,23.047
613,1.259,11.421,5.566,23.047
614,1.265,11.440,5.566,23.047
615,1.271,11.458,5.566,23.047
616,1.277,11.476,5.566,23.047
617,1.282,11.494,5.566,23.047
618,1.288,11.513,5.566,23.047
619,1.294,11.530,5.566,23.047
620,1.300,11.549,5.566,23.047
621,1.305,11.567,5.566,23.047
622,1.311,11.585,5.566,23.047
623,1.317,11.603,5.566,23.047
624,1.323,11.622,5.566,23.047
625,1.328,11.639,5.566,23.047
626,1.334,11.658,5.566,23.047
627,1.340,11.675,5.566,23.047
628,1.346,11.694,5.566,23.047
629,1.352,11.711,5.566,23.047
630,1.358,11.730,5.566,23.047
631,1.364,11.747,5.566,23.047
632,1.370,11.766,5.566,23.047
633,1.376,11.783,5.566,23.047
634,1.382,11.802,5.566,23.047
635,1.388,11.819,5.566,23.047
636,1.394,11.838,5.566,23.047
637,1.400,11.855,5.566,23.047
638,1.407,11.873,5.566,23.047
639,1.412,11.891,5.566,23.047
640,1.419,11.909,5.566,23.047
641,1.425,11.926,5.566,23.047
642,1.431,11.945,5.566,23.047
643,1.437,11.962,5.566,23.047
644,1.444,11.981,5.566,23.047
645,1.450,11.998,5.566,23.047
646,1.457,12.017,5.566,23.047
647,1.463,12.034,5.566,23.047
648,1.469,12.052,5.566,23.047
649,1.475,12.069,5.566,23.047
650,1.482,12.088,5.566,23.047
651,1.488,12.105,5.566,23.047
652,1.495,12.124,5.566,23.047
653,1.501,12.141,5.566,23.047
654,1.508,12.159,5.566,23.047
655,1.514,12.176,5.566,23.047
656,1.521,12.195,5.566,23.047
657,1.528,12.212,5.566,23.047
658,1.535,12.230,5.566,23.047
659,1.541,12.247,5.566,23.047
660,1.548,12.266,5.566,23.047
661,1.554,12.283,5.566,23.047
662,1.561,12.301,5.566,23.047
663,1.568,12.318,5.566,23.047
664,1.575,12.337,5.566,23.047
665,1.581,12.354,5.566,23.047
666,1.589,12.372,5.566,23.047
667,1.595,12.389,5.566,23.047
668,1.602,12.408,5.566,23.047
669,1.609,12.425,5.566,23.047
670,1.616,12.443,5.566,23.047
671,1.623,12.460,5.566,23.047
672,1.630,12.478,5.566,23.047
673,1.637,12.495,5.566,23.047
674,1.644,12.514,5.566,23.047
675,1.651,12.530,5.566,23.047
676,1.658,12.549,5.566,23.047
677,1.665,12.566,5.566,23.047
678,1.672,12.584,5.566,23.047
679,1.679,12.601,5.566,23.047
680,1.687,12.619,5.566,23.047
681,1.693,12.636,5.566,23.047
682,1.701,12.654,5.566,23.047
683,1.708,12.671,5.566,23.047
684,1.715,12.689,5.566,23.047
685,1.722,12.706,5.566,23.047
686,1.730,12.724,5.566,23.047
687,1.737,12.741,5.566,23.047
688,1.745,12.759,5.566,23.047
689,1.752,12.776,5.566,23.047
690,1.759,12.794,5.566,23.047
691,1.766,12.811,5.566,23.047
692,1.774,12.829,5.566,23.047
693,1.781,12.846,5.566,23.047
694,1.789,12.864,5.566,23.047
695,1.796,12.881,5.566,23.047
696,1.804,12.899,5.566,23.047
697,1.811,12.916,5.566,23.047
698,1.819,12.934,5.566,23.047
699,1.826,12.951,5.566,23.047
700,1.834,12.969,5.566,23.047
701,1.842,12.985,5.566,23.047
702,1.850,13.003,5.566,23.047
703,1.858,13.022,5.566,23.047
704,1.866,13.040,5.566,23.047
705,1.873,13.056,5.566,23.047
706,1.881,13.075,5.566,23.047
707,1.889,13.091,5.566,23.047
708,1.897,13.109,5.566,23.047
709,1.904,13.126,5.566,23.047
710,1.912,13.144,5.566,23.047
711,1.920,13.160,5.566,23.047
712,1.928,13.178,5.566,23.047
713,1.935,13.195,5.566,23.047
714,1.944,13.213,5.566,23.047
715,1.951,13.230,5.566,23.047
716,1.959,13.248,5.566,23.047
717,1.968,13.266,5.566,23.047
718,1.976,13.284,5.566,23.047
719,1.984,13.302,5.566,23.047
720,1.993,13.320,5.566,23.047
721,2.001,13.338,5.566,23.047
722,2.009,13.356,5.566,23.047
723,2.018,13.374,5.566,23.047
724,2.026,13.392,5.566,23.047
725,2.034,13.410,5.566,23.047
726,2.042,13.428,5.566,23.047
727,2.051,13.446,5.566,23.047
728,2.059,13.464,5.566,23.047
729,2.067,13.482,5.566,23.047
730,2.076,13.500,5.566,23.047
731,2.084,13.519,5.566,23.047
732,2.092,13.537,5.566,23.047
733,2.100,13.555,5.566,23.047
734,2.109,13.573,5.566,23.047
735,2.117,13.591,5.566,23.047
736,2.125,13.609,5.566,23.047
737,2.134,13.627,5.566,23.047
738,2.142,13.645,5.566,23.047
739,2.150,13.663,5.566,23.047
740,2.158,13.681,5.566,23.047
741,2.167,13.699,5.566,23.047
742,2.175,13.717,5.566,23.047
743,2.183,13.735,5.566,23.047
744,2.192,13.753,5.566,23.047
745,2.200,13.771,5.566,23.047
746,2.208,13.789,5.566,23.047
747,2.216,13.807,5.566,23.047
748,2.225,13.825,5.566,23.047
749,2.233,13.843,5.566,23.047
750,2.241,13.861,5.566,23.047
751,2.250,13.879,5.566,23.047
752,2.258,13.897,5.566,23.047
753,2.266,13.915,5.566,23.047
754,2.274,13.933,5.566,23.047
755,2.283,13.951,5.566,23.047
756,2.291,13.970,5.566,23.047
757,2.299,13.988,5.566,23.047
758,2.308,14.006,5.566,23.047
759,2.316,14.024,5.566,23.047
760,2.324,14.042,5.566,23.047
761,2.332,14.060,5.566,23.047
762,2.341,14.078,5.566,23.047
763,2.349,14.096,5.566,23.047
764,2.357,14.114,5.566,23.047
765,2.366,14.132,5.566,23.047
766,2.374,14.150,5.566,23.047
767,2.382,14.168,5.566,23.047
768,2.391,14.186,5.566,23.047
769,2.399,14.204,5.566,23.047
770,2.407,14.222,5.566,23.047
771,2.415,14.240,5.566,23.047
772,2.424,14.258,5.566,23.047
773,2.432,14.276,5.566,23.047
774,2.440,14.294,5.566,23.047
775,2.449,14.312,5.566,23.047
776,2.457,14.330,5.566,23.047
