step,x,y,goal_x,goal_y
177,2.184,-2.392,5.373,-10.272
178,2.197,-2.407,5.373,-10.272
179,2.210,-2.423,5.373,-10.272
180,2.222,-2.438,5.373,-10.272
181,2.235,-2.453,5.373,-10.272
182,2.248,-2.469,5.373,-10.272
183,2.260,-2.484,5.373,-10.272
184,2.273,-2.499,5.373,-10.272
185,2.286,-2.514,5.373,-10.272
186,2.298,-2.530,5.373,-10.272
187,2.311,-2.545,5.373,-10.272
188,2.324,-2.560,5.373,-10.272
189,2.336,-2.576,5.373,-10.272
190,2.349,-2.591,5.373,-10.272
191,2.362,-2.606,5.373,-10.272
192,2.374,-2.621,5.373,-10.272
193,2.387,-2.637,5.373,-10.272
194,2.399,-2.651,5.373,-10.272
195,2.411,-2.666,5.373,-10.272
196,2.423,-2.680,5.373,-10.272
197,2.435,-2.696,5.373,-10.272
198,2.447,-2.710,5.373,-10.272
199,2.459,-2.725,5.373,-10.272
200,2.471,-2.739,5.373,-10.272
201,2.483,-2.755,5.373,-10.272
202,2.495,-2.769,5.373,-10.272
203,2.507,-2.784,5.373,-10.272
204,2.519,-2.798,5.373,-10.272
205,2.531,-2.814,5.373,-10.272
206,2.543,-2.828,5.373,-10.272
207,2.555,-2.843,5.373,-10.272
208,2.566,-2.857,5.373,-10.272
209,2.579,-2.873,5.373,-10.272
210,2.590,-2.887,5.373,-10.272
211,2.602,-2.903,5.373,-10.272
212,2.614,-2.917,5.373,-10.272
213,2.626,-2.933,5.373,-10.272
214,2.637,-2.947,5.373,-10.272
215,2.650,-2.963,5.373,-10.272
216,2.661,-2.977,5.373,-10.272
217,2.673,-2.993,5.373,-10.272
218,2.684,-3.007,5.373,-10.272
219,2.696,-3.023,5.373,-10.272
220,2.708,-3.037,5.373,-10.272
221,2.720,-3.053,5.373,-10.272
222,2.731,-3.067,5.373,-10.272
223,2.743,-3.083,5.373,-10.272
224,2.754,-3.097,5.373,-10.272
225,2.766,-3.113,5.373,-10.272
226,2.778,-3.129,5.373,-10.272
227,2.790,-3.144,5.373,-10.272
228,2.803,-3.160,5.373,-10.272
229,2.815,-3.176,5.373,-10.272
230,2.827,-3.192,5.373,-10.272
231,2.839,-3.207,5.373,-10.272
232,2.851,-3.223,5.373,-10.272
233,2.863,-3.239,5.373,-10.272
234,2.875,-3.254,5.373,-10.272
235,2.887,-3.270,5.373,-10.272
236,2.899,-3.286,5.373,-10.272
237,2.911,-3.301,5.373,-10.272
238,2.923,-3.317,5.373,-10.272
239,2.935,-3.333,5.373,-10.272
240,2.947,-3.349,5.373,-10.272
241,2.959,-3.363,5.373,-10.272
242,2.971,-3.379,5.373,-10.272
243,2.982,-3.393,5.373,-10.272
244,2.994,-3.409,5.373,-10.272
245,3.005,-3.423,5.373,-10.272
246,3.017,-3.439,5.373,-10.272
247,3.027,-3.453,5.373,-10.272
248,3.039,-3.469,5.373,-10.272
249,3.051,-3.483,5.373,-10.272
250,3.062,-3.499,5.373,-10.272
251,3.074,-3.514,5.373,-10.272
252,3.085,-3.530,5.373,-10.272
253,3.097,-3.544,5.373,-10.272
254,3.108,-3.560,5.373,-10.272
255,3.120,-3.574,5.373,-10.272
256,3.131,-3.590,5.373,-10.272
257,3.142,-3.605,5.373,-10.272
258,3.154,-3.621,5.373,-10.272
259,3.165,-3.635,5.373,-10.272
260,3.177,-3.651,5.373,-10.272
261,3.188,-3.666,5.373,-10.272
262,3.199,-3.682,5.373,-10.272
263,3.210,-3.697,5.373,-10.272
264,3.222,-3.713,5.373,-10.272
265,3.232,-3.727,5.373,-10.272
266,3.244,-3.743,5.373,-10.272
267,3.254,-3.758,5.373,-10.272
268,3.266,-3.774,5.373,-10.272
269,3.276,-3.789,5.373,-10.272
270,3.288,-3.805,5.373,-10.272
271,3.298,-3.819,5.373,-10.272
272,3.310,-3.835,5.373,-10.272
273,3.320,-3.850,5.373,-10.272
274,3.332,-3.866,5.373,-10.272
275,3.342,-3.881,5.373,-10.272
276,3.353,-3.897,5.373,-10.272
277,3.364,-3.912,5.373,-10.272
278,3.375,-3.928,5.373,-10.272
279,3.386,-3.943,5.373,-10.272
280,3.397,-3.959,5.373,-10.272
281,3.407,-3.974,5.373,-10.272
282,3.418,-3.990,5.373,-10.272
283,3.429,-4.005,5.373,-10.272
284,3.440,-4.021,5.373,-10.272
285,3.450,-4.036,5.373,-10.272
286,3.461,-4.052,5.373,-10.272
287,3.472,-4.067,5.373,-10.272
288,3.483,-4.084,5.373,-10.272
289,3.493,-4.098,5.373,-10.272
290,3.504,-4.115,5.373,-10.272
291,3.514,-4.130,5.373,-10.272
292,3.525,-4.146,5.373,-10.272
293,3.535,-4.161,5.373,-10.272
294,3.546,-4.177,5.373,-10.272
295,3.557,-4.192,5.373,-10.272
296,3.568,-4.209,5.373,-10.272
297,3.578,-4.224,5.373,-10.272
298,3.589,-4.240,5.373,-10.272
299,3.599,-4.256,5.373,-10.272
300,3.610,-4.272,5.373,-10.272
301,3.620,-4.287,5.373,-10.272
302,3.630,-4.304,5.373,-10.272
303,3.640,-4.319,5.373,-10.272
304,3.651,-4.336,5.373,-10.272
305,3.661,-4.351,5.373,-10.272
306,3.670,-4.365,5.373,-10.272
307,3.680,-4.380,5.373,-10.272
308,3.689,-4.393,5.373,-10.272
309,3.699,-4.408,5.373,-10.272
310,3.707,-4.422,5.373,-10.272
311,3.717,-4.438,5.373,-10.272
312,3.726,-4.451,5.373,-10.272
313,3.735,-4.467,5.373,-10.272
314,3.744,-4.481,5.373,-10.272
315,3.753,-4.496,5.373,-10.272
316,3.762,-4.510,5.373,-10.272
317,3.771,-4.525,5.373,-10.272
318,3.779,-4.539,5.373,-10.272
319,3.789,-4.555,5.373,-10.272
320,3.797,-4.569,5.373,-10.272
321,3.806,-4.585,5.373,-10.272
322,3.814,-4.599,5.373,-10.272
323,3.823,-4.615,5.373,-10.272
324,3.831,-4.629,5.373,-10.272
325,3.840,-4.645,5.373,-10.272
326,3.848,-4.659,5.373,-10.272
327,3.857,-4.675,5.373,-10.272
328,3.865,-4.689,5.373,-10.272
329,3.874,-4.705,5.373,-10.272
330,3.882,-4.719,5.373,-10.272
331,3.890,-4.735,5.373,-10.272
332,3.898,-4.750,5.373,-10.272
333,3.906,-4.766,5.373,-10.272
334,3.914,-4.780,5.373,-10.272
335,3.922,-4.796,5.373,-10.272
336,3.930,-4.811,5.373,-10.272
337,3.938,-4.827,5.373,-10.272
338,3.945,-4.841,5.373,-10.272
339,3.953,-4.858,5.373,-10.272
340,3.960,-4.872,5.373,-10.272
341,3.968,-4.889,5.373,-10.272
342,3.975,-4.903,5.373,-10.272
343,3.982,-4.920,5.373,-10.272
344,3.991,-4.937,5.373,-10.272
345,3.999,-4.954,5.373,-10.272
346,4.006,-4.969,5.373,-10.272
347,4.013,-4.985,5.373,-10.272
348,4.022,-5.003,5.373,-10.272
349,4.029,-5.019,5.373,-10.272
350,4.037,-5.037,5.373,-10.272
351,4.045,-5.054,5.373,-10.272
352,4.053,-5.072,5.373,-10.272
353,4.061,-5.088,5.373,-10.272
354,4.069,-5.106,5.373,-10.272
355,4.076,-5.123,5.373,-10.272
356,4.085,-5.141,5.373,-10.272
357,4.092,-5.157,5.373,-10.272
358,4.099,-5.173,5.373,-10.272
359,4.106,-5.189,5.373,-10.272
360,4.114,-5.207,5.373,-10.272
361,4.122,-5.224,5.373,-10.272
362,4.128,-5.239,5.373,-10.272
363,4.135,-5.256,5.373,-10.272
364,4.143,-5.274,5.373,-10.272
365,4.151,-5.290,5.373,-10.272
366,4.157,-5.305,5.373,-10.272
367,4.164,-5.322,5.373,-10.272
368,4.171,-5.337,5.373,-10.272
369,4.177,-5.354,5.373,-10.272
370,4.185,-5.372,5.373,-10.272
371,4.192,-5.389,5.373,-10.272
372,4.198,-5.404,5.373,-10.272
373,4.205,-5.421,5.373,-10.272
374,4.211,-5.436,5.373,-10.272
375,4.217,-5.453,5.373,-10.272
376,4.223,-5.468,5.373,-10.272
377,4.229,-5.485,5.373,-10.272
378,4.235,-5.501,5.373,-10.272
379,4.241,-5.518,5.373,-10.272
380,4.248,-5.537,5.373,-10.272
381,4.254,-5.554,5.373,-10.272
382,4.260,-5.570,5.373,-10.272
383,4.266,-5.587,5.373,-10.272
384,4.272,-5.603,5.373,-10.272
385,4.278,-5.620,5.373,-10.272
386,4.283,-5.636,5.373,-10.272
387,4.289,-5.652,5.373,-10.272
388,4.295,-5.668,5.373,-10.272
389,4.301,-5.686,5.373,-10.272
390,4.306,-5.702,5.373,-10.272
391,4.312,-5.719,5.373,-10.272
392,4.317,-5.735,5.373,-10.272
393,4.323,-5.752,5.373,-10.272
394,4.328,-5.768,5.373,-10.272
395,4.333,-5.785,5.373,-10.272
396,4.338,-5.800,5.373,-10.272
397,4.343,-5.817,5.373,-10.272
398,4.348,-5.833,5.373,-10.272
399,4.353,-5.850,5.373,-10.272
400,4.357,-5.866,5.373,-10.272
401,4.362,-5.883,5.373,-10.272
402,4.368,-5.902,5.373,-10.272
403,4.373,-5.920,5.373,-10.272
404,4.379,-5.939,5.373,-10.272
405,4.384,-5.956,5.373,-10.272
406,4.389,-5.975,5.373,-10.272
407,4.394,-5.992,5.373,-10.272
408,4.400,-6.011,5.373,-10.272
409,4.405,-6.029,5.373,-10.272
410,4.410,-6.048,5.373,-10.272
411,4.415,-6.065,5.373,-10.272
412,4.421,-6.084,5.373,-10.272
413,4.426,-6.102,5.373,-10.272
414,4.431,-6.121,5.373,-10.272
415,4.436,-6.138,5.373,-10.272
416,4.441,-6.158,5.373,-10.272
417,4.446,-6.175,5.373,-10.272
418,4.451,-6.194,5.373,-10.272
419,4.456,-6.212,5.373,-10.272
420,4.461,-6.231,5.373,-10.272
421,4.466,-6.248,5.373,-10.272
422,4.471,-6.267,5.373,-10.272
423,4.476,-6.285,5.373,-10.272
424,4.481,-6.304,5.373,-10.272
425,4.485,-6.322,5.373,-10.272
426,4.490,-6.341,5.373,-10.272
427,4.495,-6.358,5.373,-10.272
428,4.500,-6.378,5.373,-10.272
429,4.504,-6.395,5.373,-10.272
430,4.509,-6.414,5.373,-10.272
431,4.514,-6.433,5.373,-10.272
432,4.519,-6.453,5.373,-10.272
433,4.524,-6.472,5.373,-10.272
434,4.529,-6.491,5.373,-10.272
435,4.534,-6.510,5.373,-10.272
436,4.539,-6.530,5.373,-10.272
437,4.544,-6.549,5.373,-10.272
438,4.549,-6.568,5.373,-10.272
439,4.554,-6.587,5.373,-10.272
440,4.559,-6.606,5.373,-10.272
441,4.564,-6.626,5.373,-10.272
442,4.569,-6.645,5.373,-10.272
443,4.574,-6.664,5.373,-10.272
444,4.579,-6.683,5.373,-10.272
445,4.584,-6.703,5.373,-10.272
446,4.589,-6.722,5.373,-10.272
447,4.594,-6.741,5.373,-10.272
448,4.599,-6.760,5.373,-10.272
449,4.604,-6.779,5.373,-10.272
450,4.609,-6.799,5.373,-10.272
451,4.614,-6.818,5.373,-10.272
452,4.619,-6.837,5.373,-10.272
453,4.623,-6.856,5.373,-10.272
454,4.628,-6.876,5.373,-10.272
455,4.633,-6.895,5.373,-10.272
456,4.638,-6.914,5.373,-10.272
457,4.643,-6.933,5.373,-10.272
458,4.648,-6.952,5.373,-10.272
459,4.653,-6.972,5.373,-10.272
460,4.658,-6.989,5.373,-10.272
461,4.663,-7.008,5.373,-10.272
462,4.668,-7.028,5.373,-10.272
463,4.673,-7.047,5.373,-10.272
464,4.678,-7.064,5.373,-10.272
465,4.682,-7.080,5.373,-10.272
466,4.687,-7.097,5.373,-10.272
467,4.691,-7.113,5.373,-10.272
468,4.694,-7.131,5.373,-10.272
469,4.698,-7.148,5.373,-10.272
470,4.702,-7.166,5.373,-10.272
471,4.706,-7.182,5.373,-10.272
472,4.710,-7.200,5.373,-10.272
473,4.713,-7.217,5.373,-10.272
474,4.717,-7.235,5.373,-10.272
475,4.720,-7.251,5.373,-10.272
476,4.724,-7.269,5.373,-10.272
477,4.727,-7.286,5.373,-10.272
478,4.731,-7.304,5.373,-10.272
479,4.734,-7.321,5.373,-10.272
480,4.737,-7.339,5.373,-10.272
481,4.741,-7.358,5.373,-10.272
482,4.745,-7.376,5.373,-10.272
483,4.749,-7.395,5.373,-10.272
484,4.752,-7.413,5.373,-10.272
485,4.756,-7.432,5.373,-10.272
486,4.759,-7.450,5.373,-10.272
487,4.763,-7.470,5.373,-10.272
488,4.766,-7.488,5.373,-10.272
489,4.770,-7.507,5.373,-10.272
490,4.773,-7.525,5.373,-10.272
491,4.777,-7.544,5.373,-10.272
492,4.780,-7.562,5.373,-10.272
493,4.784,-7.582,5.373,-10.272
494,4.787,-7.599,5.373,-10.272
495,4.790,-7.619,5.373,-10.272
496,4.793,-7.637,5.373,-10.272
497,4.797,-7.656,5.373,-10.272
498,4.800,-7.674,5.373,-10.272
499,4.803,-7.694,5.373,-10.272
500,4.806,-7.711,5.373,-10.272
501,4.810,-7.731,5.373,-10.272
502,4.812,-7.749,5.373,-10.272
503,4.816,-7.768,5.373,-10.272
504,4.819,-7.786,5.373,-10.272
505,4.822,-7.806,5.373,-10.272
506,4.825,-7.824,5.373,-10.272
507,4.828,-7.843,5.373,-10.272
508,4.830,-7.861,5.373,-10.272
509,4.834,-7.881,5.373,-10.272
510,4.836,-7.899,5.373,-10.272
511,4.839,-7.918,5.373,-10.272
512,4.842,-7.936,5.373,-10.272
513,4.845,-7.956,5.373,-10.272
514,4.847,-7.974,5.373,-10.272
515,4.851,-7.993,5.373,-10.272
516,4.853,-8.011,5.373,-10.272
517,4.856,-8.031,5.373,-10.272
518,4.859,-8.050,5.373,-10.272
519,4.862,-8.070,5.373,-10.272
520,4.865,-8.090,5.373,-10.272
521,4.868,-8.109,5.373,-10.272
522,4.871,-8.129,5.373,-10.272
523,4.874,-8.148,5.373,-10.272
524,4.877,-8.168,5.373,-10.272
525,4.880,-8.188,5.373,-10.272
526,4.883,-8.207,5.373,-10.272
527,4.886,-8.227,5.373,-10.272
528,4.889,-8.247,5.373,-10.272
529,4.892,-8.266,5.373,-10.272
530,4.895,-8.286,5.373,-10.272
531,4.898,-8.305,5.373,-10.272
532,4.901,-8.325,5.373,-10.272
533,4.904,-8.345,5.373,-10.272
534,4.907,-8.364,5.373,-10.272
535,4.910,-8.384,5.373,-10.272
536,4.913,-8.403,5.373,-10.272
537,4.916,-8.423,5.373,-10.272
538,4.919,-8.443,5.373,-10.272
539,4.922,-8.462,5.373,-10.272
540,4.925,-8.482,5.373,-10.272
541,4.928,-8.502,5.373,-10.272
542,4.931,-8.521,5.373,-10.272
543,4.934,-8.541,5.373,-10.272
544,4.937,-8.560,5.373,-10.272
545,4.940,-8.580,5.373,-10.272
546,4.943,-8.600,5.373,-10.272
547,4.946,-8.619,5.373,-10.272
548,4.948,-8.639,5.373,-10.272
549,4.951,-8.659,5.373,-10.272
550,4.954,-8.678,5.373,-10.272
551,4.957,-8.698,5.373,-10.272
552,4.960,-8.717,5.373,-10.272
553,4.963,-8.737,5.373,-10.272
554,4.966,-8.757,5.373,-10.272
555,4.969,-8.776,5.373,-10.272
556,4.972,-8.796,5.373,-10.272
557,4.975,-8.815,5.373,-10.272
558,4.978,-8.835,5.373,-10.272
559,4.981,-8.855,5.373,-10.272
560,4.984,-8.874,5.373,-10.272
561,4.987,-8.894,5.373,-10.272
562,4.990,-8.913,5.373,-10.272
563,4.994,-8.933,5.373,-10.272
564,4.997,-8.953,5.373,-10.272
565,5.000,-8.972,5.373,-10.272
566,5.003,-8.992,5.373,-10.272
567,5.006,-9.011,5.373,-10.272
568,5.009,-9.031,5.373,-10.272
569,5.012,-9.051,5.373,-10.272
570,5.015,-9.070,5.373,-10.272
571,5.018,-9.090,5.373,-10.272
572,5.021,-9.109,5.373,-10.272
573,5.024,-9.129,5.373,-10.272
574,5.027,-9.148,5.373,-10.272
575,5.030,-9.168,5.373,-10.272
576,5.033,-9.187,5.373,-10.272
577,5.036,-9.207,5.373,-10.272
578,5.039,-9.226,5.373,-10.272
579,5.042,-9.246,5.373,-10.272
580,5.045,-9.266,5.373,-10.272
581,5.048,-9.285,5.373,-10.272
582,5.051,-9.305,5.373,-10.272
583,5.055,-9.324,5.373,-10.272
584,5.058,-9.344,5.373,-10.272
585,5.061,-9.363,5.373,-10.272
586,5.064,-9.383,5.373,-10.272
587,5.067,-9.402,5.373,-10.272
588,5.070,-9.422,5.373,-10.272
589,5.073,-9.442,5.373,-10.272
590,5.076,-9.461,5.373,-10.272
591,5.079,-9.481,5.373,-10.272
592,5.082,-9.500,5.373,-10.272
593,5.085,-9.520,5.373,-10.272
594,5.088,-9.539,5.373,-10.272
595,5.091,-9.559,5.373,-10.272
596,5.094,-9.578,5.373,-10.272
597,5.097,-9.598,5.373,-10.272
598,5.100,-9.617,5.373,-10.272
599,5.104,-9.637,5.373,-10.272
600,5.107,-9.657,5.373,-10.272
601,5.110,-9.676,5.373,-10.272
602,5.113,-9.696,5.373,-10.272
603,5.116,-9.715,5.373,-10.272
604,5.119,-9.735,5.373,-10.272
605,5.122,-9.754,5.373,-10.272
606,5.125,-9.774,5.373,-10.272
607,5.128,-9.793,5.373,-10.272
608,5.131,-9.813,5.373,-10.272
609,5.134,-9.832,5.373,-10.272
610,5.137,-9.852,5.373,-10.272
611,5.140,-9.872,5.373,-10.272
612,5.143,-9.891,5.373,-10.272
