step,x,y,goal_x,goal_y
100,-0.830,0.790,-5.988,44.522
101,-0.837,0.807,-5.988,44.522
102,-0.844,0.825,-5.988,44.522
103,-0.851,0.842,-5.988,44.522
104,-0.858,0.860,-5.988,44.522
105,-0.865,0.877,-5.988,44.522
106,-0.872,0.895,-5.988,44.522
107,-0.879,0.912,-5.988,44.522
108,-0.886,0.931,-5.988,44.522
109,-0.892,0.947,-5.988,44.522
110,-0.900,0.966,-5.988,44.522
111,-0.906,0.982,-5.988,44.522
112,-0.913,1.001,-5.988,44.522
113,-0.920,1.018,-5.988,44.522
114,-0.927,1.036,-5.988,44.522
115,-0.933,1.053,-5.988,44.522
116,-0.940,1.071,-5.988,44.522
117,-0.947,1.090,-5.988,44.522
118,-0.954,1.109,-5.988,44.522
119,-0.961,1.127,-5.988,44.522
120,-0.968,1.146,-5.988,44.522
121,-0.975,1.164,-5.988,44.522
122,-0.982,1.183,-5.988,44.522
123,-0.989,1.202,-5.988,44.522
124,-0.996,1.220,-5.988,44.522
125,-1.003,1.239,-5.988,44.522
126,-1.010,1.257,-5.988,44.522
127,-1.017,1.276,-5.988,44.522
128,-1.024,1.295,-5.988,44.522
129,-1.031,1.313,-5.988,44.522
130,-1.038,1.332,-5.988,44.522
131,-1.045,1.350,-5.988,44.522
132,-1.052,1.369,-5.988,44.522
133,-1.058,1.388,-5.988,44.522
134,-1.065,1.406,-5.988,44.522
135,-1.072,1.425,-5.988,44.522
136,-1.079,1.443,-5.988,44.522
137,-1.086,1.462,-5.988,44.522
138,-1.093,1.481,-5.988,44.522
139,-1.100,1.499,-5.988,44.522
140,-1.107,1.518,-5.988,44.522
141,-1.114,1.536,-5.988,44.522
142,-1.121,1.555,-5.988,44.522
143,-1.128,1.574,-5.988,44.522
144,-1.135,1.592,-5.988,44.522
145,-1.142,1.611,-5.988,44.522
146,-1.149,1.629,-5.988,44.522
147,-1.156,1.648,-5.988,44.522
148,-1.163,1.666,-5.988,44.522
149,-1.170,1.685,-5.988,44.522
150,-1.177,1.704,-5.988,44.522
151,-1.184,1.722,-5.988,44.522
152,-1.191,1.741,-5.988,44.522
153,-1.198,1.759,-5.988,44.522
154,-1.205,1.778,-5.988,44.522
155,-1.212,1.797,-5.988,44.522
156,-1.219,1.815,-5.988,44.522
157,-1.226,1.834,-5.988,44.522
158,-1.233,1.852,-5.988,44.522
159,-1.240,1.871,-5.988,44.522
160,-1.247,1.890,-5.988,44.522
161,-1.254,1.908,-5.988,44.522
162,-1.260,1.927,-5.988,44.522
163,-1.267,1.945,-5.988,44.522
164,-1.274,1.964,-5.988,44.522
165,-1.281,1.983,-5.988,44.522
166,-1.288,2.001,-5.988,44.522
167,-1.295,2.020,-5.988,44.522
168,-1.302,2.038,-5.988,44.522
169,-1.309,2.057,-5.988,44.522
170,-1.316,2.076,-5.988,44.522
171,-1.323,2.094,-5.988,44.522
172,-1.330,2.113,-5.988,44.522
173,-1.337,2.131,-5.988,44.522
174,-1.344,2.150,-5.988,44.522
175,-1.351,2.169,-5.988,44.522
176,-1.358,2.187,-5.988,44.522
177,-1.365,2.206,-5.988,44.522
178,-1.372,2.224,-5.988,44.522
179,-1.379,2.243,-5.988,44.522
180,-1.386,2.262,-5.988,44.522
181,-1.393,2.280,-5.988,44.522
182,-1.400,2.299,-5.988,44.522
183,-1.407,2.317,-5.988,44.522
184,-1.414,2.336,-5.988,44.522
185,-1.421,2.355,-5.988,44.522
186,-1.428,2.373,-5.988,44.522
187,-1.435,2.392,-5.988,44.522
188,-1.442,2.410,-5.988,44.522
189,-1.449,2.429,-5.988,44.522
190,-1.455,2.447,-5.988,44.522
191,-1.462,2.466,-5.988,44.522
192,-1.469,2.485,-5.988,44.522
193,-1.476,2.503,-5.988,44.522
194,-1.483,2.522,-5.988,44.522
195,-1.490,2.540,-5.988,44.522
196,-1.497,2.559,-5.988,44.522
197,-1.504,2.578,-5.988,44.522
198,-1.511,2.596,-5.988,44.522
199,-1.518,2.615,-5.988,44.522
200,-1.525,2.633,-5.988,44.522
201,-1.532,2.652,-5.988,44.522
202,-1.539,2.671,-5.988,44.522
203,-1.546,2.689,-5.988,44.522
204,-1.553,2.708,-5.988,44.522
205,-1.560,2.726,-5.988,44.522
206,-1.567,2.745,-5.988,44.522
207,-1.574,2.764,-5.988,44.522
208,-1.581,2.782,-5.988,44.522
209,-1.588,2.801,-5.988,44.522
210,-1.595,2.819,-5.988,44.522
211,-1.602,2.838,-5.988,44.522
212,-1.609,2.857,-5.988,44.522
213,-1.616,2.875,-5.988,44.522
214,-1.623,2.894,-5.988,44.522
215,-1.630,2.912,-5.988,44.522
216,-1.637,2.931,-5.988,44.522
217,-1.644,2.950,-5.988,44.522
218,-1.650,2.968,-5.988,44.522
219,-1.657,2.987,-5.988,44.522
220,-1.664,3.005,-5.988,44.522
221,-1.671,3.024,-5.988,44.522
222,-1.678,3.042,-5.988,44.522
223,-1.685,3.061,-5.988,44.522
224,-1.692,3.080,-5.988,44.522
225,-1.699,3.098,-5.988,44.522
226,-1.706,3.117,-5.988,44.522
227,-1.713,3.135,-5.988,44.522
228,-1.720,3.154,-5.988,44.522
229,-1.727,3.173,-5.988,44.522
230,-1.734,3.191,-5.988,44.522
231,-1.741,3.210,-5.988,44.522
232,-1.748,3.228,-5.988,44.522
233,-1.755,3.247,-5.988,44.522
234,-1.762,3.266,-5.988,44.522
235,-1.769,3.284,-5.988,44.522
236,-1.776,3.303,-5.988,44.522
237,-1.783,3.321,-5.988,44.522
238,-1.790,3.340,-5.988,44.522
239,-1.797,3.358,-5.988,44.522
240,-1.804,3.377,-5.988,44.522
241,-1.811,3.396,-5.988,44.522
242,-1.818,3.414,-5.988,44.522
243,-1.825,3.433,-5.988,44.522
244,-1.832,3.451,-5.988,44.522
245,-1.839,3.470,-5.988,44.522
246,-1.845,3.489,-5.988,44.522
247,-1.852,3.507,-5.988,44.522
248,-1.859,3.526,-5.988,44.522
249,-1.866,3.544,-5.988,44.522
250,-1.873,3.563,-5.988,44.522
251,-1.880,3.582,-5.988,44.522
252,-1.887,3.600,-5.988,44.522
253,-1.894,3.619,-5.988,44.522
254,-1.901,3.637,-5.988,44.522
255,-1.908,3.656,-5.988,44.522
256,-1.915,3.674,-5.988,44.522
257,-1.922,3.693,-5.988,44.522
258,-1.929,3.712,-5.988,44.522
259,-1.936,3.730,-5.988,44.522
260,-1.943,3.749,-5.988,44.522
261,-1.950,3.767,-5.988,44.522
262,-1.957,3.786,-5.988,44.522
263,-1.964,3.805,-5.988,44.522
264,-1.971,3.823,-5.988,44.522
265,-1.978,3.842,-5.988,44.522
266,-1.985,3.860,-5.988,44.522
267,-1.992,3.879,-5.988,44.522
268,-1.999,3.897,-5.988,44.522
269,-2.006,3.916,-5.988,44.522
270,-2.013,3.935,-5.988,44.522
271,-2.020,3.953,-5.988,44.522
272,-2.027,3.972,-5.988,44.522
273,-2.034,3.990,-5.988,44.522
274,-2.040,4.009,-5.988,44.522
275,-2.047,4.028,-5.988,44.522
276,-2.054,4.046,-5.988,44.522
277,-2.061,4.065,-5.988,44.522
278,-2.068,4.083,-5.988,44.522
279,-2.075,4.102,-5.988,44.522
280,-2.082,4.121,-5.988,44.522
281,-2.089,4.139,-5.988,44.522
282,-2.096,4.158,-5.988,44.522
283,-2.103,4.176,-5.988,44.522
284,-2.110,4.195,-5.988,44.522
285,-2.117,4.214,-5.988,44.522
286,-2.124,4.232,-5.988,44.522
287,-2.131,4.251,-5.988,44.522
288,-2.138,4.269,-5.988,44.522
289,-2.145,4.288,-5.988,44.522
290,-2.152,4.307,-5.988,44.522
291,-2.159,4.325,-5.988,44.522
292,-2.166,4.344,-5.988,44.522
293,-2.173,4.362,-5.988,44.522
294,-2.180,4.381,-5.988,44.522
295,-2.187,4.400,-5.988,44.522
296,-2.194,4.418,-5.988,44.522
297,-2.201,4.437,-5.988,44.522
298,-2.208,4.455,-5.988,44.522
299,-2.215,4.474,-5.988,44.522
300,-2.222,4.492,-5.988,44.522
301,-2.229,4.511,-5.988,44.522
302,-2.235,4.530,-5.988,44.522
303,-2.242,4.548,-5.988,44.522
304,-2.249,4.567,-5.988,44.522
305,-2.256,4.585,-5.988,44.522
306,-2.263,4.604,-5.988,44.522
307,-2.270,4.623,-5.988,44.522
308,-2.277,4.641,-5.988,44.522
309,-2.284,4.660,-5.988,44.522
310,-2.291,4.678,-5.988,44.522
311,-2.298,4.697,-5.988,44.522
312,-2.305,4.716,-5.988,44.522
313,-2.312,4.734,-5.988,44.522
314,-2.319,4.753,-5.988,44.522
315,-2.326,4.771,-5.988,44.522
316,-2.333,4.790,-5.988,44.522
317,-2.340,4.809,-5.988,44.522
318,-2.347,4.827,-5.988,44.522
319,-2.354,4.846,-5.988,44.522
320,-2.361,4.864,-5.988,44.522
321,-2.368,4.883,-5.988,44.522
322,-2.375,4.902,-5.988,44.522
323,-2.382,4.920,-5.988,44.522
324,-2.389,4.939,-5.988,44.522
325,-2.396,4.957,-5.988,44.522
326,-2.403,4.976,-5.988,44.522
327,-2.410,4.995,-5.988,44.522
328,-2.417,5.013,-5.988,44.522
329,-2.423,5.032,-5.988,44.522
330,-2.430,5.050,-5.988,44.522
331,-2.437,5.069,-5.988,44.522
332,-2.444,5.087,-5.988,44.522
333,-2.451,5.106,-5.988,44.522
334,-2.458,5.125,-5.988,44.522
335,-2.465,5.143,-5.988,44.522
336,-2.472,5.162,-5.988,44.522
337,-2.479,5.180,-5.988,44.522
338,-2.486,5.199,-5.988,44.522
339,-2.493,5.218,-5.988,44.522
340,-2.500,5.236,-5.988,44.522
341,-2.507,5.255,-5.988,44.522
342,-2.514,5.273,-5.988,44.522
343,-2.521,5.292,-5.988,44.522
344,-2.528,5.310,-5.988,44.522
345,-2.535,5.329,-5.988,44.522
346,-2.542,5.348,-5.988,44.522
347,-2.549,5.366,-5.988,44.522
348,-2.556,5.385,-5.988,44.522
349,-2.563,5.403,-5.988,44.522
350,-2.570,5.422,-5.988,44.522
351,-2.577,5.441,-5.988,44.522
352,-2.584,5.459,-5.988,44.522
353,-2.591,5.478,-5.988,44.522
354,-2.598,5.496,-5.988,44.522
355,-2.605,5.515,-5.988,44.522
356,-2.612,5.534,-5.988,44.522
357,-2.618,5.552,-5.988,44.522
358,-2.625,5.571,-5.988,44.522
359,-2.632,5.589,-5.988,44.522
360,-2.639,5.608,-5.988,44.522
361,-2.646,5.627,-5.988,44.522
362,-2.653,5.645,-5.988,44.522
363,-2.660,5.664,-5.988,44.522
364,-2.667,5.682,-5.988,44.522
365,-2.674,5.701,-5.988,44.522
366,-2.681,5.720,-5.988,44.522
367,-2.688,5.738,-5.988,44.522
368,-2.695,5.757,-5.988,44.522
369,-2.702,5.775,-5.988,44.522
370,-2.709,5.794,-5.988,44.522
371,-2.716,5.813,-5.988,44.522
372,-2.723,5.831,-5.988,44.522
373,-2.730,5.850,-5.988,44.522
374,-2.737,5.868,-5.988,44.522
375,-2.743,5.887,-5.988,44.522
376,-2.750,5.906,-5.988,44.522
377,-2.757,5.924,-5.988,44.522
378,-2.764,5.943,-5.988,44.522
379,-2.771,5.961,-5.988,44.522
380,-2.778,5.980,-5.988,44.522
381,-2.785,5.999,-5.988,44.522
382,-2.792,6.017,-5.988,44.522
383,-2.799,6.036,-5.988,44.522
384,-2.806,6.054,-5.988,44.522
385,-2.813,6.073,-5.988,44.522
386,-2.820,6.092,-5.988,44.522
387,-2.827,6.110,-5.988,44.522
388,-2.834,6.129,-5.988,44.522
389,-2.841,6.147,-5.988,44.522
390,-2.847,6.166,-5.988,44.522
391,-2.854,6.185,-5.988,44.522
392,-2.861,6.203,-5.988,44.522
393,-2.868,6.222,-5.988,44.522
394,-2.875,6.240,-5.988,44.522
395,-2.882,6.259,-5.988,44.522
396,-2.889,6.278,-5.988,44.522
397,-2.896,6.296,-5.988,44.522
398,-2.903,6.315,-5.988,44.522
399,-2.910,6.333,-5.988,44.522
400,-2.917,6.352,-5.988,44.522
401,-2.924,6.371,-5.988,44.522
402,-2.931,6.389,-5.988,44.522
403,-2.938,6.408,-5.988,44.522
404,-2.945,6.426,-5.988,44.522
405,-2.952,6.445,-5.988,44.522
406,-2.958,6.464,-5.988,44.522
407,-2.965,6.482,-5.988,44.522
408,-2.972,6.501,-5.988,44.522
409,-2.979,6.519,-5.988,44.522
410,-2.986,6.538,-5.988,44.522
411,-2.993,6.557,-5.988,44.522
412,-3.000,6.575,-5.988,44.522
413,-3.007,6.594,-5.988,44.522
414,-3.014,6.612,-5.988,44.522
415,-3.021,6.631,-5.988,44.522
416,-3.028,6.650,-5.988,44.522
417,-3.034,6.667,-5.988,44.522
418,-3.041,6.685,-5.988,44.522
419,-3.048,6.702,-5.988,44.522
420,-3.055,6.721,-5.988,44.522
421,-3.061,6.738,-5.988,44.522
422,-3.068,6.757,-5.988,44.522
423,-3.074,6.775,-5.988,44.522
424,-3.081,6.793,-5.988,44.522
425,-3.087,6.812,-5.988,44.522
426,-3.094,6.831,-5.988,44.522
427,-3.101,6.849,-5.988,44.522
428,-3.108,6.868,-5.988,44.522
429,-3.114,6.887,-5.988,44.522
430,-3.121,6.905,-5.988,44.522
431,-3.128,6.924,-5.988,44.522
432,-3.135,6.943,-5.988,44.522
433,-3.141,6.961,-5.988,44.522
434,-3.148,6.980,-5.988,44.522
435,-3.155,6.998,-5.988,44.522
436,-3.162,7.017,-5.988,44.522
437,-3.168,7.036,-5.988,44.522
438,-3.175,7.054,-5.988,44.522
439,-3.182,7.073,-5.988,44.522
440,-3.189,7.092,-5.988,44.522
441,-3.195,7.110,-5.988,44.522
442,-3.202,7.129,-5.988,44.522
443,-3.209,7.148,-5.988,44.522
444,-3.216,7.166,-5.988,44.522
445,-3.222,7.185,-5.988,44.522
446,-3.229,7.204,-5.988,44.522
447,-3.236,7.222,-5.988,44.522
448,-3.243,7.241,-5.988,44.522
449,-3.249,7.260,-5.988,44.522
450,-3.256,7.278,-5.988,44.522
451,-3.263,7.297,-5.988,44.522
452,-3.270,7.316,-5.988,44.522
453,-3.276,7.334,-5.988,44.522
454,-3.283,7.353,-5.988,44.522
455,-3.290,7.372,-5.988,44.522
456,-3.297,7.390,-5.988,44.522
457,-3.303,7.409,-5.988,44.522
458,-3.310,7.428,-5.988,44.522
459,-3.317,7.446,-5.988,44.522
460,-3.324,7.465,-5.988,44.522
461,-3.330,7.484,-5.988,44.522
462,-3.337,7.502,-5.988,44.522
463,-3.344,7.521,-5.988,44.522
464,-3.351,7.540,-5.988,44.522
465,-3.357,7.558,-5.988,44.522
466,-3.364,7.577,-5.988,44.522
467,-3.371,7.596,-5.988,44.522
468,-3.378,7.614,-5.988,44.522
469,-3.384,7.633,-5.988,44.522
470,-3.391,7.652,-5.988,44.522
471,-3.398,7.670,-5.988,44.522
472,-3.405,7.689,-5.988,44.522
473,-3.411,7.708,-5.988,44.522
474,-3.418,7.726,-5.988,44.522
475,-3.425,7.745,-5.988,44.522
476,-3.432,7.763,-5.988,44.522
477,-3.438,7.782,-5.988,44.522
478,-3.445,7.801,-5.988,44.522
479,-3.452,7.819,-5.988,44.522
480,-3.459,7.838,-5.988,44.522
481,-3.465,7.857,-5.988,44.522
482,-3.472,7.875,-5.988,44.522
483,-3.479,7.894,-5.988,44.522
484,-3.486,7.913,-5.988,44.522
485,-3.492,7.931,-5.988,44.522
486,-3.499,7.950,-5.988,44.522
487,-3.506,7.969,-5.988,44.522
488,-3.512,7.987,-5.988,44.522
489,-3.519,8.006,-5.988,44.522
490,-3.526,8.025,-5.988,44.522
491,-3.533,8.043,-5.988,44.522
492,-3.539,8.062,-5.988,44.522
493,-3.546,8.081,-5.988,44.522
494,-3.553,8.099,-5.988,44.522
495,-3.560,8.118,-5.988,44.522
496,-3.566,8.137,-5.988,44.522
497,-3.573,8.155,-5.988,44.522
498,-3.580,8.174,-5.988,44.522
499,-3.587,8.193,-5.988,44.522
500,-3.593,8.211,-5.988,44.522
501,-3.600,8.230,-5.988,44.522
502,-3.607,8.249,-5.988,44.522
503,-3.614,8.267,-5.988,44.522
504,-3.620,8.286,-5.988,44.522
505,-3.627,8.305,-5.988,44.522
506,-3.634,8.323,-5.988,44.522
507,-3.641,8.342,-5.988,44.522
508,-3.647,8.361,-5.988,44.522
509,-3.654,8.379,-5.988,44.522
510,-3.661,8.398,-5.988,44.522
511,-3.668,8.417,-5.988,44.522
512,-3.674,8.435,-5.988,44.522
513,-3.681,8.454,-5.988,44.522
514,-3.688,8.472,-5.988,44.522
515,-3.694,8.491,-5.988,44.522
516,-3.701,8.510,-5.988,44.522
517,-3.708,8.528,-5.988,44.522
518,-3.714,8.547,-5.988,44.522
519,-3.721,8.566,-5.988,44.522
520,-3.728,8.584,-5.988,44.522
521,-3.734,8.603,-5.988,44.522
522,-3.741,8.622,-5.988,44.522
523,-3.748,8.640,-5.988,44.522
524,-3.754,8.659,-5.988,44.522
525,-3.761,8.678,-5.988,44.522
526,-3.768,8.696,-5.988,44.522
527,-3.774,8.715,-5.988,44.522
528,-3.781,8.734,-5.988,44.522
529,-3.788,8.752,-5.988,44.522
530,-3.794,8.771,-5.988,44.522
531,-3.801,8.789,-5.988,44.522
532,-3.808,8.808,-5.988,44.522
533,-3.814,8.827,-5.988,44.522
534,-3.821,8.845,-5.988,44.522
535,-3.828,8.864,-5.988,44.522
536,-3.835,8.883,-5.988,44.522
537,-3.841,8.901,-5.988,44.522
538,-3.848,8.920,-5.988,44.522
539,-3.855,8.939,-5.988,44.522
540,-3.861,8.957,-5.988,44.522
541,-3.868,8.976,-5.988,44.522
542,-3.875,8.995,-5.988,44.522
543,-3.881,9.013,-5.988,44.522
544,-3.888,9.032,-5.988,44.522
545,-3.895,9.051,-5.988,44.522
546,-3.902,9.069,-5.988,44.522
547,-3.908,9.088,-5.988,44.522
548,-3.915,9.106,-5.988,44.522
549,-3.922,9.125,-5.988,44.522
550,-3.928,9.144,-5.988,44.522
551,-3.935,9.162,-5.988,44.522
552,-3.942,9.181,-5.988,44.522
553,-3.949,9.200,-5.988,44.522
554,-3.955,9.218,-5.988,44.522
555,-3.962,9.237,-5.988,44.522
556,-3.969,9.256,-5.988,44.522
557,-3.975,9.274,-5.988,44.522
558,-3.982,9.293,-5.988,44.522
559,-3.989,9.312,-5.988,44.522
560,-3.996,9.330,-5.988,44.522
561,-4.002,9.349,-5.988,44.522
562,-4.009,9.368,-5.988,44.522
563,-4.016,9.386,-5.988,44.522
564,-4.022,9.405,-5.988,44.522
565,-4.029,9.424,-5.988,44.522
566,-4.036,9.442,-5.988,44.522
567,-4.043,9.461,-5.988,44.522
568,-4.049,9.480,-5.988,44.522
569,-4.056,9.498,-5.988,44.522
570,-4.063,9.517,-5.988,44.522
571,-4.069,9.536,-5.988,44.522
572,-4.076,9.554,-5.988,44.522
573,-4.083,9.573,-5.988,44.522
574,-4.090,9.591,-5.988,44.522
575,-4.096,9.610,-5.988,44.522
576,-4.103,9.629,-5.988,44.522
577,-4.110,9.647,-5.988,44.522
578,-4.116,9.666,-5.988,44.522
579,-4.123,9.685,-5.988,44.522
580,-4.130,9.703,-5.988,44.522
581,-4.137,9.722,-5.988,44.522
582,-4.143,9.741,-5.988,44.522
583,-4.150,9.759,-5.988,44.522
584,-4.157,9.778,-5.988,44.522
585,-4.164,9.797,-5.988,44.522
586,-4.170,9.815,-5.988,44.522
587,-4.177,9.834,-5.988,44.522
588,-4.184,9.853,-5.988,44.522
589,-4.190,9.871,-5.988,44.522
590,-4.197,9.890,-5.988,44.522
591,-4.204,9.909,-5.988,44.522
592,-4.211,9.927,-5.988,44.522
593,-4.217,9.946,-5.988,44.522
594,-4.224,9.965,-5.988,44.522
595,-4.231,9.983,-5.988,44.522
596,-4.238,10.002,-5.988,44.522
597,-4.244,10.021,-5.988,44.522
598,-4.251,10.039,-5.988,44.522
599,-4.258,10.058,-5.988,44.522
600,-4.264,10.077,-5.988,44.522
601,-4.271,10.095,-5.988,44.522
602,-4.278,10.114,-5.988,44.522
603,-4.285,10.132,-5.988,44.522
604,-4.291,10.151,-5.988,44.522
605,-4.298,10.170,-5.988,44.522
606,-4.305,10.188,-5.988,44.522
607,-4.312,10.207,-5.988,44.522
608,-4.318,10.226,-5.988,44.522
609,-4.325,10.244,-5.988,44.522
610,-4.332,10.263,-5.988,44.522
611,-4.339,10.282,-5.988,44.522
612,-4.345,10.300,-5.988,44.522
613,-4.352,10.319,-5.988,44.522
614,-4.359,10.338,-5.988,44.522
615,-4.366,10.356,-5.988,44.522
616,-4.372,10.375,-5.988,44.522
617,-4.379,10.394,-5.988,44.522
618,-4.386,10.412,-5.988,44.522
619,-4.392,10.431,-5.988,44.522
620,-4.399,10.450,-5.988,44.522
621,-4.406,10.468,-5.988,44.522
622,-4.413,10.487,-5.988,44.522
623,-4.419,10.506,-5.988,44.522
624,-4.426,10.524,-5.988,44.522
625,-4.433,10.543,-5.988,44.522
626,-4.440,10.562,-5.988,44.522
627,-4.446,10.580,-5.988,44.522
628,-4.453,10.599,-5.988,44.522
629,-4.460,10.618,-5.988,44.522
630,-4.467,10.636,-5.988,44.522
631,-4.473,10.655,-5.988,44.522
632,-4.480,10.674,-5.988,44.522
633,-4.487,10.692,-5.988,44.522
634,-4.493,10.711,-5.988,44.522
635,-4.500,10.729,-5.988,44.522
636,-4.507,10.748,-5.988,44.522
637,-4.514,10.767,-5.988,44.522
638,-4.520,10.785,-5.988,44.522
639,-4.527,10.804,-5.988,44.522
640,-4.534,10.823,-5.988,44.522
641,-4.541,10.841,-5.988,44.522
642,-4.547,10.860,-5.988,44.522
643,-4.554,10.879,-5.988,44.522
644,-4.561,10.897,-5.988,44.522
645,-4.568,10.916,-5.988,44.522
646,-4.574,10.935,-5.988,44.522
647,-4.581,10.953,-5.988,44.522
648,-4.588,10.972,-5.988,44.522
649,-4.595,10.991,-5.988,44.522
650,-4.601,11.009,-5.988,44.522
651,-4.608,11.028,-5.988,44.522
652,-4.615,11.047,-5.988,44.522
653,-4.621,11.065,-5.988,44.522
654,-4.628,11.084,-5.988,44.522
655,-4.635,11.103,-5.988,44.522
656,-4.642,11.121,-5.988,44.522
657,-4.648,11.140,-5.988,44.522
658,-4.655,11.159,-5.988,44.522
659,-4.662,11.177,-5.988,44.522
660,-4.669,11.196,-5.988,44.522
661,-4.675,11.215,-5.988,44.522
662,-4.682,11.233,-5.988,44.522
663,-4.689,11.252,-5.988,44.522
664,-4.696,11.271,-5.988,44.522
665,-4.702,11.289,-5.988,44.522
666,-4.709,11.308,-5.988,44.522
667,-4.716,11.326,-5.988,44.522
668,-4.723,11.345,-5.988,44.522
669,-4.729,11.364,-5.988,44.522
670,-4.736,11.382,-5.988,44.522
671,-4.743,11.401,-5.988,44.522
672,-4.750,11.420,-5.988,44.522
673,-4.756,11.438,-5.988,44.522
674,-4.763,11.457,-5.988,44.522
675,-4.770,11.476,-5.988,44.522
676,-4.777,11.494,-5.988,44.522
677,-4.783,11.513,-5.988,44.522
678,-4.790,11.532,-5.988,44.522
679,-4.797,11.550,-5.988,44.522
680,-4.804,11.569,-5.988,44.522
681,-4.810,11.588,-5.988,44.522
682,-4.817,11.606,-5.988,44.522
683,-4.824,11.625,-5.988,44.522
684,-4.831,11.644,-5.988,44.522
685,-4.837,11.662,-5.988,44.522
686,-4.844,11.681,-5.988,44.522
687,-4.851,11.700,-5.988,44.522
688,-4.858,11.718,-5.988,44.522
689,-4.864,11.737,-5.988,44.522
690,-4.871,11.756,-5.988,44.522
691,-4.878,11.774,-5.988,44.522
692,-4.885,11.793,-5.988,44.522
693,-4.891,11.812,-5.988,44.522
694,-4.898,11.830,-5.988,44.522
695,-4.905,11.849,-5.988,44.522
696,-4.912,11.868,-5.988,44.522
697,-4.918,11.886,-5.988,44.522
698,-4.925,11.905,-5.988,44.522
