step,x,y,goal_x,goal_y
306,-4.476,-37.653,12.002,-10.020
307,-4.467,-37.635,12.002,-10.020
308,-4.458,-37.617,12.002,-10.020
309,-4.449,-37.600,12.002,-10.020
310,-4.440,-37.582,12.002,-10.020
311,-4.431,-37.565,12.002,-10.020
312,-4.421,-37.547,12.002,-10.020
313,-4.412,-37.530,12.002,-10.020
314,-4.403,-37.512,12.002,-10.020
315,-4.394,-37.494,12.002,-10.020
316,-4.385,-37.477,12.002,-10.020
317,-4.376,-37.459,12.002,-10.020
318,-4.367,-37.442,12.002,-10.020
319,-4.358,-37.424,12.002,-10.020
320,-4.348,-37.406,12.002,-10.020
321,-4.339,-37.389,12.002,-10.020
322,-4.330,-37.371,12.002,-10.020
323,-4.321,-37.354,12.002,-10.020
324,-4.312,-37.336,12.002,-10.020
325,-4.303,-37.319,12.002,-10.020
326,-4.294,-37.301,12.002,-10.020
327,-4.285,-37.283,12.002,-10.020
328,-4.275,-37.266,12.002,-10.020
329,-4.266,-37.248,12.002,-10.020
330,-4.257,-37.231,12.002,-10.020
331,-4.248,-37.213,12.002,-10.020
332,-4.239,-37.195,12.002,-10.020
333,-4.230,-37.178,12.002,-10.020
334,-4.221,-37.160,12.002,-10.020
335,-4.211,-37.143,12.002,-10.020
336,-4.202,-37.125,12.002,-10.020
337,-4.193,-37.107,12.002,-10.020
338,-4.184,-37.090,12.002,-10.020
339,-4.175,-37.072,12.002,-10.020
340,-4.166,-37.055,12.002,-10.020
341,-4.157,-37.037,12.002,-10.020
342,-4.148,-37.020,12.002,-10.020
343,-4.138,-37.002,12.002,-10.020
344,-4.129,-36.984,12.002,-10.020
345,-4.120,-36.967,12.002,-10.020
346,-4.111,-36.949,12.002,-10.020
347,-4.102,-36.932,12.002,-10.020
348,-4.093,-36.914,12.002,-10.020
349,-4.084,-36.897,12.002,-10.020
350,-4.075,-36.879,12.002,-10.020
351,-4.066,-36.861,12.002,-10.020
352,-4.056,-36.844,12.002,-10.020
353,-4.047,-36.826,12.002,-10.020
354,-4.038,-36.809,12.002,-10.020
355,-4.029,-36.791,12.002,-10.020
356,-4.020,-36.774,12.002,-10.020
357,-4.011,-36.756,12.002,-10.020
358,-4.002,-36.738,12.002,-10.020
359,-3.993,-36.721,12.002,-10.020
360,-3.984,-36.703,12.002,-10.020
361,-3.974,-36.686,12.002,-10.020
362,-3.965,-36.668,12.002,-10.020
363,-3.956,-36.651,12.002,-10.020
364,-3.948,-36.635,12.002,-10.020
365,-3.940,-36.620,12.002,-10.020
366,-3.933,-36.607,12.002,-10.020
367,-3.927,-36.596,12.002,-10.020
368,-3.921,-36.586,12.002,-10.020
369,-3.916,-36.578,12.002,-10.020
370,-3.911,-36.571,12.002,-10.020
371,-3.908,-36.566,12.002,-10.020
372,-3.905,-36.563,12.002,-10.020
373,-3.903,-36.560,12.002,-10.020
374,-3.903,-36.560,12.002,-10.020
375,-3.903,-36.560,12.002,-10.020
376,-3.903,-36.559,12.002,-10.020
377,-3.903,-36.558,12.002,-10.020
378,-3.902,-36.556,12.002,-10.020
379,-3.899,-36.553,12.002,-10.020
380,-3.896,-36.550,12.002,-10.020
381,-3.891,-36.545,12.002,-10.020
382,-3.885,-36.539,12.002,-10.020
383,-3.878,-36.532,12.002,-10.020
384,-3.869,-36.525,12.002,-10.020
385,-3.859,-36.516,12.002,-10.020
386,-3.847,-36.506,12.002,-10.020
387,-3.834,-36.496,12.002,-10.020
388,-3.821,-36.486,12.002,-10.020
389,-3.810,-36.477,12.002,-10.020
390,-3.800,-36.469,12.002,-10.020
391,-3.791,-36.462,12.002,-10.020
392,-3.783,-36.457,12.002,-10.020
393,-3.777,-36.452,12.002,-10.020
394,-3.772,-36.448,12.002,-10.020
395,-3.769,-36.445,12.002,-10.020
396,-3.766,-36.444,12.002,-10.020
397,-3.765,-36.443,12.002,-10.020
398,-3.765,-36.443,12.002,-10.020
399,-3.764,-36.442,12.002,-10.020
400,-3.763,-36.442,12.002,-10.020
401,-3.763,-36.441,12.002,-10.020
402,-3.763,-36.440,12.002,-10.020
403,-3.763,-36.440,12.002,-10.020
404,-3.763,-36.440,12.002,-10.020
405,-3.763,-36.439,12.002,-10.020
406,-3.763,-36.439,12.002,-10.020
407,-3.763,-36.439,12.002,-10.020
408,-3.763,-36.439,12.002,-10.020
409,-3.763,-36.439,12.002,-10.020
410,-3.763,-36.439,12.002,-10.020
411,-3.763,-36.439,12.002,-10.020
412,-3.763,-36.438,12.002,-10.020
413,-3.762,-36.438,12.002,-10.020
414,-3.762,-36.437,12.002,-10.020
415,-3.762,-36.437,12.002,-10.020
416,-3.762,-36.436,12.002,-10.020
417,-3.761,-36.436,12.002,-10.020
418,-3.761,-36.435,12.002,-10.020
419,-3.760,-36.434,12.002,-10.020
420,-3.759,-36.434,12.002,-10.020
421,-3.759,-36.434,12.002,-10.020
422,-3.758,-36.434,12.002,-10.020
423,-3.758,-36.434,12.002,-10.020
424,-3.758,-36.434,12.002,-10.020
425,-3.758,-36.434,12.002,-10.020
426,-3.757,-36.434,12.002,-10.020
427,-3.757,-36.434,12.002,-10.020
428,-3.757,-36.434,12.002,-10.020
429,-3.757,-36.434,12.002,-10.020
430,-3.757,-36.434,12.002,-10.020
431,-3.757,-36.434,12.002,-10.020
432,-3.757,-36.434,12.002,-10.020
433,-3.756,-36.434,12.002,-10.020
434,-3.755,-36.434,12.002,-10.020
435,-3.755,-36.434,12.002,-10.020
436,-3.754,-36.433,12.002,-10.020
437,-3.753,-36.433,12.002,-10.020
438,-3.753,-36.432,12.002,-10.020
439,-3.752,-36.432,12.002,-10.020
440,-3.752,-36.431,12.002,-10.020
441,-3.752,-36.431,12.002,-10.020
442,-3.752,-36.430,12.002,-10.020
443,-3.752,-36.430,12.002,-10.020
444,-3.752,-36.430,12.002,-10.020
445,-3.752,-36.430,12.002,-10.020
446,-3.752,-36.430,12.002,-10.020
447,-3.752,-36.430,12.002,-10.020
448,-3.752,-36.429,12.002,-10.020
449,-3.752,-36.429,12.002,-10.020
450,-3.752,-36.429,12.002,-10.020
451,-3.752,-36.428,12.002,-10.020
452,-3.752,-36.428,12.002,-10.020
453,-3.752,-36.427,12.002,-10.020
454,-3.751,-36.427,12.002,-10.020
455,-3.751,-36.426,12.002,-10.020
456,-3.750,-36.425,12.002,-10.020
457,-3.749,-36.425,12.002,-10.020
458,-3.749,-36.425,12.002,-10.020
459,-3.748,-36.425,12.002,-10.020
460,-3.748,-36.425,12.002,-10.020
461,-3.747,-36.425,12.002,-10.020
462,-3.747,-36.425,12.002,-10.020
463,-3.747,-36.425,12.002,-10.020
464,-3.747,-36.425,12.002,-10.020
465,-3.747,-36.425,12.002,-10.020
466,-3.747,-36.425,12.002,-10.020
467,-3.747,-36.425,12.002,-10.020
468,-3.747,-36.425,12.002,-10.020
469,-3.746,-36.425,12.002,-10.020
470,-3.746,-36.425,12.002,-10.020
471,-3.746,-36.425,12.002,-10.020
472,-3.745,-36.424,12.002,-10.020
473,-3.744,-36.424,12.002,-10.020
474,-3.744,-36.424,12.002,-10.020
475,-3.743,-36.423,12.002,-10.020
476,-3.742,-36.423,12.002,-10.020
477,-3.742,-36.422,12.002,-10.020
478,-3.742,-36.422,12.002,-10.020
479,-3.742,-36.421,12.002,-10.020
480,-3.742,-36.421,12.002,-10.020
481,-3.742,-36.420,12.002,-10.020
482,-3.742,-36.420,12.002,-10.020
483,-3.742,-36.420,12.002,-10.020
484,-3.742,-36.420,12.002,-10.020
485,-3.742,-36.420,12.002,-10.020
486,-3.742,-36.420,12.002,-10.020
487,-3.742,-36.420,12.002,-10.020
488,-3.742,-36.419,12.002,-10.020
489,-3.742,-36.419,12.002,-10.020
490,-3.741,-36.418,12.002,-10.020
491,-3.741,-36.418,12.002,-10.020
492,-3.741,-36.417,12.002,-10.020
493,-3.740,-36.417,12.002,-10.020
494,-3.740,-36.416,12.002,-10.020
495,-3.739,-36.415,12.002,-10.020
496,-3.738,-36.415,12.002,-10.020
497,-3.738,-36.415,12.002,-10.020
498,-3.737,-36.415,12.002,-10.020
499,-3.737,-36.415,12.002,-10.020
500,-3.737,-36.415,12.002,-10.020
501,-3.737,-36.415,12.002,-10.020
502,-3.737,-36.415,12.002,-10.020
503,-3.737,-36.415,12.002,-10.020
504,-3.736,-36.415,12.002,-10.020
505,-3.736,-36.415,12.002,-10.020
506,-3.736,-36.415,12.002,-10.020
507,-3.736,-36.415,12.002,-10.020
508,-3.736,-36.415,12.002,-10.020
509,-3.735,-36.415,12.002,-10.020
510,-3.735,-36.415,12.002,-10.020
511,-3.734,-36.415,12.002,-10.020
512,-3.733,-36.414,12.002,-10.020
513,-3.732,-36.414,12.002,-10.020
514,-3.732,-36.413,12.002,-10.020
515,-3.731,-36.413,12.002,-10.020
516,-3.731,-36.412,12.002,-10.020
517,-3.731,-36.412,12.002,-10.020
518,-3.731,-36.411,12.002,-10.020
519,-3.731,-36.411,12.002,-10.020
520,-3.731,-36.411,12.002,-10.020
521,-3.731,-36.411,12.002,-10.020
522,-3.731,-36.411,12.002,-10.020
523,-3.731,-36.411,12.002,-10.020
524,-3.731,-36.410,12.002,-10.020
525,-3.731,-36.410,12.002,-10.020
526,-3.731,-36.410,12.002,-10.020
527,-3.731,-36.409,12.002,-10.020
528,-3.731,-36.409,12.002,-10.020
529,-3.731,-36.408,12.002,-10.020
530,-3.730,-36.408,12.002,-10.020
531,-3.730,-36.407,12.002,-10.020
532,-3.729,-36.407,12.002,-10.020
533,-3.729,-36.406,12.002,-10.020
534,-3.728,-36.406,12.002,-10.020
535,-3.728,-36.406,12.002,-10.020
536,-3.728,-36.406,12.002,-10.020
537,-3.728,-36.406,12.002,-10.020
538,-3.727,-36.406,12.002,-10.020
539,-3.727,-36.406,12.002,-10.020
540,-3.727,-36.406,12.002,-10.020
541,-3.727,-36.406,12.002,-10.020
542,-3.727,-36.406,12.002,-10.020
543,-3.727,-36.406,12.002,-10.020
544,-3.726,-36.405,12.002,-10.020
545,-3.726,-36.405,12.002,-10.020
546,-3.725,-36.405,12.002,-10.020
547,-3.725,-36.404,12.002,-10.020
548,-3.724,-36.404,12.002,-10.020
549,-3.724,-36.403,12.002,-10.020
550,-3.723,-36.403,12.002,-10.020
551,-3.723,-36.402,12.002,-10.020
552,-3.723,-36.402,12.002,-10.020
553,-3.723,-36.401,12.002,-10.020
554,-3.723,-36.401,12.002,-10.020
555,-3.723,-36.401,12.002,-10.020
556,-3.723,-36.401,12.002,-10.020
557,-3.723,-36.401,12.002,-10.020
558,-3.723,-36.401,12.002,-10.020
559,-3.723,-36.401,12.002,-10.020
560,-3.723,-36.400,12.002,-10.020
561,-3.723,-36.400,12.002,-10.020
562,-3.723,-36.400,12.002,-10.020
563,-3.723,-36.399,12.002,-10.020
564,-3.723,-36.398,12.002,-10.020
565,-3.722,-36.398,12.002,-10.020
566,-3.722,-36.397,12.002,-10.020
567,-3.721,-36.397,12.002,-10.020
568,-3.721,-36.397,12.002,-10.020
569,-3.720,-36.396,12.002,-10.020
570,-3.720,-36.396,12.002,-10.020
571,-3.720,-36.396,12.002,-10.020
572,-3.720,-36.396,12.002,-10.020
573,-3.720,-36.396,12.002,-10.020
574,-3.720,-36.396,12.002,-10.020
575,-3.719,-36.396,12.002,-10.020
576,-3.719,-36.396,12.002,-10.020
577,-3.719,-36.396,12.002,-10.020
578,-3.718,-36.396,12.002,-10.020
579,-3.718,-36.396,12.002,-10.020
580,-3.718,-36.395,12.002,-10.020
581,-3.717,-36.395,12.002,-10.020
582,-3.716,-36.394,12.002,-10.020
583,-3.716,-36.394,12.002,-10.020
584,-3.716,-36.393,12.002,-10.020
585,-3.716,-36.393,12.002,-10.020
586,-3.716,-36.392,12.002,-10.020
587,-3.716,-36.392,12.002,-10.020
588,-3.716,-36.392,12.002,-10.020
589,-3.715,-36.392,12.002,-10.020
590,-3.715,-36.392,12.002,-10.020
591,-3.715,-36.392,12.002,-10.020
592,-3.715,-36.392,12.002,-10.020
593,-3.715,-36.391,12.002,-10.020
594,-3.715,-36.391,12.002,-10.020
595,-3.715,-36.391,12.002,-10.020
596,-3.715,-36.390,12.002,-10.020
597,-3.715,-36.390,12.002,-10.020
598,-3.715,-36.389,12.002,-10.020
599,-3.714,-36.388,12.002,-10.020
600,-3.714,-36.388,12.002,-10.020
601,-3.713,-36.387,12.002,-10.020
602,-3.713,-36.387,12.002,-10.020
603,-3.712,-36.387,12.002,-10.020
604,-3.712,-36.387,12.002,-10.020
605,-3.712,-36.387,12.002,-10.020
606,-3.712,-36.387,12.002,-10.020
607,-3.712,-36.387,12.002,-10.020
608,-3.712,-36.387,12.002,-10.020
609,-3.712,-36.387,12.002,-10.020
610,-3.711,-36.387,12.002,-10.020
611,-3.711,-36.387,12.002,-10.020
612,-3.711,-36.387,12.002,-10.020
613,-3.710,-36.386,12.002,-10.020
614,-3.710,-36.386,12.002,-10.020
615,-3.709,-36.386,12.002,-10.020
616,-3.708,-36.385,12.002,-10.020
617,-3.708,-36.384,12.002,-10.020
618,-3.708,-36.384,12.002,-10.020
619,-3.708,-36.383,12.002,-10.020
620,-3.708,-36.383,12.002,-10.020
621,-3.708,-36.383,12.002,-10.020
622,-3.708,-36.382,12.002,-10.020
623,-3.708,-36.382,12.002,-10.020
624,-3.708,-36.382,12.002,-10.020
625,-3.708,-36.382,12.002,-10.020
626,-3.708,-36.382,12.002,-10.020
627,-3.708,-36.382,12.002,-10.020
628,-3.708,-36.382,12.002,-10.020
629,-3.708,-36.381,12.002,-10.020
630,-3.707,-36.381,12.002,-10.020
631,-3.707,-36.380,12.002,-10.020
632,-3.707,-36.380,12.002,-10.020
633,-3.707,-36.379,12.002,-10.020
634,-3.706,-36.379,12.002,-10.020
635,-3.706,-36.378,12.002,-10.020
636,-3.705,-36.378,12.002,-10.020
637,-3.705,-36.378,12.002,-10.020
638,-3.705,-36.378,12.002,-10.020
639,-3.705,-36.378,12.002,-10.020
640,-3.705,-36.378,12.002,-10.020
641,-3.705,-36.378,12.002,-10.020
642,-3.705,-36.378,12.002,-10.020
643,-3.704,-36.378,12.002,-10.020
644,-3.704,-36.377,12.002,-10.020
645,-3.704,-36.377,12.002,-10.020
646,-3.703,-36.376,12.002,-10.020
647,-3.703,-36.376,12.002,-10.020
648,-3.703,-36.375,12.002,-10.020
649,-3.702,-36.375,12.002,-10.020
650,-3.702,-36.374,12.002,-10.020
651,-3.702,-36.374,12.002,-10.020
652,-3.702,-36.374,12.002,-10.020
653,-3.702,-36.374,12.002,-10.020
654,-3.702,-36.374,12.002,-10.020
655,-3.702,-36.374,12.002,-10.020
656,-3.702,-36.374,12.002,-10.020
657,-3.702,-36.373,12.002,-10.020
658,-3.702,-36.373,12.002,-10.020
659,-3.702,-36.373,12.002,-10.020
660,-3.702,-36.372,12.002,-10.020
661,-3.702,-36.372,12.002,-10.020
662,-3.702,-36.371,12.002,-10.020
663,-3.701,-36.371,12.002,-10.020
664,-3.701,-36.370,12.002,-10.020
665,-3.700,-36.370,12.002,-10.020
