step,x,y,goal_x,goal_y
118,-13.960,42.131,-41.467,-4.069
119,-13.971,42.115,-41.467,-4.069
120,-13.982,42.098,-41.467,-4.069
121,-13.993,42.082,-41.467,-4.069
122,-14.004,42.065,-41.467,-4.069
123,-14.015,42.049,-41.467,-4.069
124,-14.026,42.032,-41.467,-4.069
125,-14.037,42.016,-41.467,-4.069
126,-14.048,41.999,-41.467,-4.069
127,-14.059,41.983,-41.467,-4.069
128,-14.070,41.967,-41.467,-4.069
129,-14.081,41.950,-41.467,-4.069
130,-14.093,41.934,-41.467,-4.069
131,-14.104,41.917,-41.467,-4.069
132,-14.115,41.901,-41.467,-4.069
133,-14.126,41.884,-41.467,-4.069
134,-14.137,41.868,-41.467,-4.069
135,-14.148,41.852,-41.467,-4.069
136,-14.159,41.835,-41.467,-4.069
137,-14.170,41.819,-41.467,-4.069
138,-14.181,41.802,-41.467,-4.069
139,-14.192,41.786,-41.467,-4.069
140,-14.203,41.769,-41.467,-4.069
141,-14.214,41.753,-41.467,-4.069
142,-14.225,41.736,-41.467,-4.069
143,-14.236,41.720,-41.467,-4.069
144,-14.248,41.704,-41.467,-4.069
145,-14.259,41.687,-41.467,-4.069
146,-14.270,41.671,-41.467,-4.069
147,-14.281,41.654,-41.467,-4.069
148,-14.292,41.638,-41.467,-4.069
149,-14.303,41.621,-41.467,-4.069
150,-14.314,41.605,-41.467,-4.069
151,-14.325,41.589,-41.467,-4.069
152,-14.336,41.572,-41.467,-4.069
153,-14.347,41.556,-41.467,-4.069
154,-14.358,41.539,-41.467,-4.069
155,-14.369,41.523,-41.467,-4.069
156,-14.380,41.506,-41.467,-4.069
157,-14.391,41.490,-41.467,-4.069
158,-14.403,41.473,-41.467,-4.069
159,-14.414,41.457,-41.467,-4.069
160,-14.425,41.441,-41.467,-4.069
161,-14.436,41.424,-41.467,-4.069
162,-14.447,41.408,-41.467,-4.069
163,-14.458,41.391,-41.467,-4.069
164,-14.469,41.375,-41.467,-4.069
165,-14.480,41.358,-41.467,-4.069
166,-14.491,41.342,-41.467,-4.069
167,-14.502,41.326,-41.467,-4.069
168,-14.513,41.309,-41.467,-4.069
169,-14.524,41.293,-41.467,-4.069
170,-14.535,41.276,-41.467,-4.069
171,-14.546,41.260,-41.467,-4.069
172,-14.558,41.243,-41.467,-4.069
173,-14.569,41.227,-41.467,-4.069
174,-14.580,41.210,-41.467,-4.069
175,-14.591,41.194,-41.467,-4.069
176,-14.602,41.178,-41.467,-4.069
177,-14.613,41.161,-41.467,-4.069
178,-14.624,41.145,-41.467,-4.069
179,-14.635,41.128,-41.467,-4.069
180,-14.646,41.112,-41.467,-4.069
181,-14.657,41.095,-41.467,-4.069
182,-14.668,41.079,-41.467,-4.069
183,-14.679,41.062,-41.467,-4.069
184,-14.690,41.046,-41.467,-4.069
185,-14.701,41.030,-41.467,-4.069
186,-14.713,41.013,-41.467,-4.069
187,-14.724,40.997,-41.467,-4.069
188,-14.735,40.980,-41.467,-4.069
189,-14.746,40.964,-41.467,-4.069
190,-14.757,40.947,-41.467,-4.069
191,-14.768,40.931,-41.467,-4.069
192,-14.779,40.914,-41.467,-4.069
193,-14.790,40.898,-41.467,-4.069
194,-14.801,40.882,-41.467,-4.069
195,-14.812,40.865,-41.467,-4.069
196,-14.823,40.849,-41.467,-4.069
197,-14.834,40.832,-41.467,-4.069
198,-14.846,40.816,-41.467,-4.069
199,-14.857,40.799,-41.467,-4.069
200,-14.868,40.783,-41.467,-4.069
201,-14.879,40.766,-41.467,-4.069
202,-14.890,40.750,-41.467,-4.069
203,-14.901,40.734,-41.467,-4.069
204,-14.912,40.717,-41.467,-4.069
205,-14.923,40.701,-41.467,-4.069
206,-14.934,40.684,-41.467,-4.069
207,-14.945,40.668,-41.467,-4.069
208,-14.957,40.651,-41.467,-4.069
209,-14.968,40.635,-41.467,-4.069
210,-14.979,40.618,-41.467,-4.069
211,-14.990,40.602,-41.467,-4.069
212,-15.001,40.585,-41.467,-4.069
213,-15.012,40.569,-41.467,-4.069
214,-15.023,40.553,-41.467,-4.069
215,-15.034,40.536,-41.467,-4.069
216,-15.045,40.520,-41.467,-4.069
217,-15.056,40.503,-41.467,-4.069
218,-15.068,40.487,-41.467,-4.069
219,-15.079,40.470,-41.467,-4.069
220,-15.090,40.454,-41.467,-4.069
221,-15.101,40.437,-41.467,-4.069
222,-15.112,40.421,-41.467,-4.069
223,-15.123,40.405,-41.467,-4.069
224,-15.134,40.388,-41.467,-4.069
225,-15.145,40.372,-41.467,-4.069
226,-15.156,40.355,-41.467,-4.069
227,-15.168,40.339,-41.467,-4.069
228,-15.179,40.322,-41.467,-4.069
229,-15.190,40.306,-41.467,-4.069
230,-15.201,40.289,-41.467,-4.069
231,-15.212,40.273,-41.467,-4.069
232,-15.223,40.257,-41.467,-4.069
233,-15.234,40.240,-41.467,-4.069
234,-15.245,40.224,-41.467,-4.069
235,-15.256,40.207,-41.467,-4.069
236,-15.268,40.191,-41.467,-4.069
237,-15.279,40.174,-41.467,-4.069
238,-15.290,40.158,-41.467,-4.069
239,-15.301,40.141,-41.467,-4.069
240,-15.312,40.125,-41.467,-4.069
241,-15.323,40.108,-41.467,-4.069
242,-15.334,40.092,-41.467,-4.069
243,-15.345,40.076,-41.467,-4.069
244,-15.356,40.059,-41.467,-4.069
245,-15.367,40.043,-41.467,-4.069
246,-15.379,40.026,-41.467,-4.069
247,-15.390,40.010,-41.467,-4.069
248,-15.401,39.993,-41.467,-4.069
249,-15.412,39.977,-41.467,-4.069
250,-15.423,39.960,-41.467,-4.069
251,-15.434,39.944,-41.467,-4.069
252,-15.445,39.927,-41.467,-4.069
253,-15.456,39.911,-41.467,-4.069
254,-15.467,39.895,-41.467,-4.069
255,-15.479,39.878,-41.467,-4.069
256,-15.490,39.862,-41.467,-4.069
257,-15.501,39.845,-41.467,-4.069
258,-15.512,39.829,-41.467,-4.069
259,-15.523,39.812,-41.467,-4.069
260,-15.534,39.796,-41.467,-4.069
261,-15.545,39.779,-41.467,-4.069
262,-15.556,39.763,-41.467,-4.069
263,-15.567,39.746,-41.467,-4.069
264,-15.579,39.730,-41.467,-4.069
265,-15.590,39.714,-41.467,-4.069
266,-15.601,39.697,-41.467,-4.069
267,-15.612,39.681,-41.467,-4.069
268,-15.623,39.664,-41.467,-4.069
269,-15.634,39.648,-41.467,-4.069
270,-15.645,39.631,-41.467,-4.069
271,-15.656,39.615,-41.467,-4.069
272,-15.667,39.598,-41.467,-4.069
273,-15.678,39.582,-41.467,-4.069
274,-15.690,39.565,-41.467,-4.069
275,-15.701,39.549,-41.467,-4.069
276,-15.712,39.533,-41.467,-4.069
277,-15.723,39.516,-41.467,-4.069
278,-15.734,39.500,-41.467,-4.069
279,-15.745,39.483,-41.467,-4.069
280,-15.756,39.467,-41.467,-4.069
281,-15.767,39.450,-41.467,-4.069
282,-15.778,39.434,-41.467,-4.069
283,-15.790,39.417,-41.467,-4.069
284,-15.801,39.401,-41.467,-4.069
285,-15.812,39.384,-41.467,-4.069
286,-15.823,39.368,-41.467,-4.069
287,-15.834,39.352,-41.467,-4.069
288,-15.845,39.335,-41.467,-4.069
289,-15.856,39.319,-41.467,-4.069
290,-15.867,39.302,-41.467,-4.069
291,-15.878,39.286,-41.467,-4.069
292,-15.889,39.269,-41.467,-4.069
293,-15.901,39.253,-41.467,-4.069
294,-15.912,39.236,-41.467,-4.069
295,-15.923,39.220,-41.467,-4.069
296,-15.934,39.203,-41.467,-4.069
297,-15.945,39.187,-41.467,-4.069
298,-15.956,39.171,-41.467,-4.069
299,-15.967,39.154,-41.467,-4.069
300,-15.978,39.138,-41.467,-4.069
301,-15.989,39.121,-41.467,-4.069
302,-16.001,39.105,-41.467,-4.069
303,-16.012,39.088,-41.467,-4.069
304,-16.023,39.072,-41.467,-4.069
305,-16.034,39.055,-41.467,-4.069
306,-16.045,39.039,-41.467,-4.069
307,-16.056,39.022,-41.467,-4.069
308,-16.067,39.006,-41.467,-4.069
309,-16.078,38.990,-41.467,-4.069
310,-16.089,38.973,-41.467,-4.069
311,-16.101,38.957,-41.467,-4.069
312,-16.112,38.940,-41.467,-4.069
313,-16.123,38.924,-41.467,-4.069
314,-16.134,38.907,-41.467,-4.069
315,-16.145,38.891,-41.467,-4.069
316,-16.156,38.874,-41.467,-4.069
317,-16.167,38.858,-41.467,-4.069
318,-16.178,38.841,-41.467,-4.069
319,-16.189,38.825,-41.467,-4.069
320,-16.200,38.809,-41.467,-4.069
321,-16.212,38.792,-41.467,-4.069
322,-16.223,38.776,-41.467,-4.069
323,-16.234,38.759,-41.467,-4.069
324,-16.245,38.743,-41.467,-4.069
325,-16.256,38.726,-41.467,-4.069
326,-16.267,38.710,-41.467,-4.069
327,-16.278,38.693,-41.467,-4.069
328,-16.289,38.677,-41.467,-4.069
329,-16.300,38.660,-41.467,-4.069
330,-16.312,38.644,-41.467,-4.069
331,-16.323,38.628,-41.467,-4.069
332,-16.334,38.611,-41.467,-4.069
333,-16.345,38.595,-41.467,-4.069
334,-16.356,38.578,-41.467,-4.069
335,-16.367,38.562,-41.467,-4.069
336,-16.378,38.545,-41.467,-4.069
337,-16.389,38.529,-41.467,-4.069
338,-16.401,38.512,-41.467,-4.069
339,-16.412,38.496,-41.467,-4.069
340,-16.423,38.479,-41.467,-4.069
341,-16.434,38.463,-41.467,-4.069
342,-16.445,38.447,-41.467,-4.069
343,-16.456,38.430,-41.467,-4.069
344,-16.467,38.414,-41.467,-4.069
345,-16.478,38.397,-41.467,-4.069
346,-16.489,38.381,-41.467,-4.069
347,-16.501,38.364,-41.467,-4.069
348,-16.512,38.348,-41.467,-4.069
349,-16.523,38.331,-41.467,-4.069
350,-16.534,38.315,-41.467,-4.069
351,-16.545,38.298,-41.467,-4.069
352,-16.556,38.282,-41.467,-4.069
353,-16.567,38.266,-41.467,-4.069
354,-16.578,38.249,-41.467,-4.069
355,-16.589,38.233,-41.467,-4.069
356,-16.601,38.216,-41.467,-4.069
357,-16.612,38.200,-41.467,-4.069
358,-16.623,38.183,-41.467,-4.069
359,-16.634,38.167,-41.467,-4.069
360,-16.645,38.150,-41.467,-4.069
361,-16.656,38.134,-41.467,-4.069
362,-16.667,38.117,-41.467,-4.069
363,-16.678,38.101,-41.467,-4.069
364,-16.690,38.085,-41.467,-4.069
365,-16.701,38.068,-41.467,-4.069
366,-16.712,38.052,-41.467,-4.069
367,-16.723,38.035,-41.467,-4.069
368,-16.734,38.019,-41.467,-4.069
369,-16.745,38.002,-41.467,-4.069
370,-16.756,37.986,-41.467,-4.069
371,-16.767,37.969,-41.467,-4.069
372,-16.778,37.953,-41.467,-4.069
373,-16.790,37.936,-41.467,-4.069
374,-16.801,37.920,-41.467,-4.069
375,-16.812,37.904,-41.467,-4.069
376,-16.823,37.887,-41.467,-4.069
377,-16.834,37.871,-41.467,-4.069
378,-16.845,37.854,-41.467,-4.069
379,-16.856,37.838,-41.467,-4.069
380,-16.867,37.821,-41.467,-4.069
381,-16.878,37.805,-41.467,-4.069
382,-16.890,37.788,-41.467,-4.069
383,-16.901,37.772,-41.467,-4.069
384,-16.912,37.755,-41.467,-4.069
385,-16.923,37.739,-41.467,-4.069
386,-16.934,37.723,-41.467,-4.069
387,-16.945,37.706,-41.467,-4.069
388,-16.956,37.690,-41.467,-4.069
389,-16.967,37.673,-41.467,-4.069
390,-16.979,37.657,-41.467,-4.069
391,-16.990,37.640,-41.467,-4.069
392,-17.001,37.624,-41.467,-4.069
393,-17.012,37.607,-41.467,-4.069
394,-17.023,37.591,-41.467,-4.069
395,-17.034,37.575,-41.467,-4.069
396,-17.045,37.558,-41.467,-4.069
397,-17.056,37.542,-41.467,-4.069
398,-17.068,37.525,-41.467,-4.069
399,-17.079,37.509,-41.467,-4.069
400,-17.090,37.492,-41.467,-4.069
401,-17.101,37.476,-41.467,-4.069
402,-17.112,37.459,-41.467,-4.069
403,-17.123,37.443,-41.467,-4.069
404,-17.134,37.427,-41.467,-4.069
405,-17.145,37.410,-41.467,-4.069
406,-17.156,37.394,-41.467,-4.069
407,-17.168,37.377,-41.467,-4.069
408,-17.179,37.361,-41.467,-4.069
409,-17.190,37.344,-41.467,-4.069
410,-17.201,37.328,-41.467,-4.069
411,-17.212,37.311,-41.467,-4.069
412,-17.223,37.295,-41.467,-4.069
413,-17.234,37.279,-41.467,-4.069
414,-17.245,37.262,-41.467,-4.069
415,-17.257,37.246,-41.467,-4.069
416,-17.268,37.229,-41.467,-4.069
417,-17.279,37.213,-41.467,-4.069
418,-17.290,37.196,-41.467,-4.069
419,-17.301,37.180,-41.467,-4.069
420,-17.312,37.163,-41.467,-4.069
421,-17.323,37.147,-41.467,-4.069
422,-17.334,37.130,-41.467,-4.069
423,-17.345,37.114,-41.467,-4.069
424,-17.357,37.098,-41.467,-4.069
425,-17.368,37.081,-41.467,-4.069
426,-17.379,37.065,-41.467,-4.069
427,-17.390,37.048,-41.467,-4.069
428,-17.401,37.032,-41.467,-4.069
429,-17.412,37.015,-41.467,-4.069
430,-17.423,36.999,-41.467,-4.069
431,-17.434,36.982,-41.467,-4.069
432,-17.445,36.966,-41.467,-4.069
433,-17.457,36.950,-41.467,-4.069
434,-17.468,36.933,-41.467,-4.069
435,-17.479,36.917,-41.467,-4.069
436,-17.490,36.900,-41.467,-4.069
437,-17.501,36.884,-41.467,-4.069
438,-17.512,36.867,-41.467,-4.069
439,-17.523,36.851,-41.467,-4.069
440,-17.534,36.835,-41.467,-4.069
441,-17.545,36.818,-41.467,-4.069
442,-17.557,36.802,-41.467,-4.069
443,-17.568,36.785,-41.467,-4.069
444,-17.579,36.769,-41.467,-4.069
445,-17.590,36.752,-41.467,-4.069
446,-17.601,36.736,-41.467,-4.069
447,-17.612,36.720,-41.467,-4.069
448,-17.623,36.703,-41.467,-4.069
449,-17.634,36.687,-41.467,-4.069
450,-17.645,36.670,-41.467,-4.069
451,-17.656,36.654,-41.467,-4.069
452,-17.668,36.637,-41.467,-4.069
453,-17.679,36.621,-41.467,-4.069
454,-17.690,36.605,-41.467,-4.069
455,-17.701,36.588,-41.467,-4.069
456,-17.712,36.572,-41.467,-4.069
457,-17.723,36.555,-41.467,-4.069
458,-17.734,36.539,-41.467,-4.069
459,-17.745,36.522,-41.467,-4.069
460,-17.756,36.506,-41.467,-4.069
461,-17.768,36.490,-41.467,-4.069
462,-17.779,36.473,-41.467,-4.069
463,-17.790,36.457,-41.467,-4.069
464,-17.801,36.440,-41.467,-4.069
465,-17.812,36.424,-41.467,-4.069
466,-17.823,36.407,-41.467,-4.069
467,-17.834,36.391,-41.467,-4.069
468,-17.845,36.375,-41.467,-4.069
469,-17.856,36.358,-41.467,-4.069
470,-17.868,36.342,-41.467,-4.069
471,-17.879,36.325,-41.467,-4.069
472,-17.890,36.309,-41.467,-4.069
473,-17.901,36.292,-41.467,-4.069
474,-17.912,36.276,-41.467,-4.069
475,-17.923,36.260,-41.467,-4.069
476,-17.934,36.243,-41.467,-4.069
477,-17.945,36.227,-41.467,-4.069
478,-17.956,36.210,-41.467,-4.069
479,-17.968,36.194,-41.467,-4.069
480,-17.979,36.177,-41.467,-4.069
481,-17.990,36.161,-41.467,-4.069
482,-18.000,36.146,-41.467,-4.069
483,-18.009,36.132,-41.467,-4.069
484,-18.017,36.120,-41.467,-4.069
485,-18.024,36.109,-41.467,-4.069
486,-18.030,36.100,-41.467,-4.069
487,-18.036,36.092,-41.467,-4.069
488,-18.040,36.084,-41.467,-4.069
489,-18.043,36.078,-41.467,-4.069
490,-18.045,36.074,-41.467,-4.069
491,-18.046,36.070,-41.467,-4.069
492,-18.046,36.068,-41.467,-4.069
493,-18.046,36.066,-41.467,-4.069
494,-18.047,36.063,-41.467,-4.069
495,-18.047,36.061,-41.467,-4.069
496,-18.048,36.059,-41.467,-4.069
497,-18.048,36.056,-41.467,-4.069
498,-18.049,36.054,-41.467,-4.069
499,-18.051,36.052,-41.467,-4.069
500,-18.052,36.050,-41.467,-4.069
501,-18.054,36.048,-41.467,-4.069
502,-18.055,36.047,-41.467,-4.069
503,-18.057,36.047,-41.467,-4.069
504,-18.060,36.047,-41.467,-4.069
505,-18.062,36.047,-41.467,-4.069
506,-18.065,36.048,-41.467,-4.069
507,-18.068,36.048,-41.467,-4.069
508,-18.071,36.048,-41.467,-4.069
509,-18.074,36.048,-41.467,-4.069
510,-18.077,36.048,-41.467,-4.069
511,-18.081,36.048,-41.467,-4.069
512,-18.084,36.048,-41.467,-4.069
513,-18.088,36.048,-41.467,-4.069
514,-18.091,36.048,-41.467,-4.069
515,-18.094,36.048,-41.467,-4.069
516,-18.096,36.048,-41.467,-4.069
517,-18.098,36.048,-41.467,-4.069
518,-18.099,36.048,-41.467,-4.069
519,-18.100,36.048,-41.467,-4.069
520,-18.101,36.048,-41.467,-4.069
521,-18.102,36.048,-41.467,-4.069
522,-18.102,36.048,-41.467,-4.069
523,-18.102,36.048,-41.467,-4.069
524,-18.103,36.048,-41.467,-4.069
525,-18.103,36.048,-41.467,-4.069
526,-18.103,36.048,-41.467,-4.069
527,-18.103,36.048,-41.467,-4.069
528,-18.103,36.048,-41.467,-4.069
529,-18.104,36.048,-41.467,-4.069
530,-18.104,36.048,-41.467,-4.069
531,-18.105,36.048,-41.467,-4.069
532,-18.106,36.048,-41.467,-4.069
533,-18.107,36.048,-41.467,-4.069
534,-18.108,36.048,-41.467,-4.069
535,-18.109,36.048,-41.467,-4.069
536,-18.110,36.048,-41.467,-4.069
537,-18.111,36.048,-41.467,-4.069
538,-18.112,36.048,-41.467,-4.069
539,-18.114,36.048,-41.467,-4.069
540,-18.115,36.048,-41.467,-4.069
541,-18.117,36.048,-41.467,-4.069
542,-18.119,36.048,-41.467,-4.069
543,-18.121,36.048,-41.467,-4.069
544,-18.122,36.048,-41.467,-4.069
545,-18.123,36.048,-41.467,-4.069
546,-18.124,36.048,-41.467,-4.069
547,-18.124,36.048,-41.467,-4.069
548,-18.124,36.048,-41.467,-4.069
549,-18.124,36.048,-41.467,-4.069
550,-18.125,36.048,-41.467,-4.069
551,-18.126,36.048,-41.467,-4.069
552,-18.127,36.048,-41.467,-4.069
553,-18.128,36.048,-41.467,-4.069
554,-18.129,36.048,-41.467,-4.069
555,-18.131,36.048,-41.467,-4.069
556,-18.132,36.048,-41.467,-4.069
557,-18.134,36.048,-41.467,-4.069
558,-18.136,36.048,-41.467,-4.069
559,-18.139,36.048,-41.467,-4.069
560,-18.141,36.048,-41.467,-4.069
561,-18.144,36.048,-41.467,-4.069
562,-18.146,36.048,-41.467,-4.069
563,-18.149,36.048,-41.467,-4.069
564,-18.150,36.048,-41.467,-4.069
565,-18.152,36.048,-41.467,-4.069
566,-18.153,36.048,-41.467,-4.069
567,-18.154,36.048,-41.467,-4.069
568,-18.155,36.048,-41.467,-4.069
569,-18.155,36.048,-41.467,-4.069
570,-18.156,36.048,-41.467,-4.069
571,-18.156,36.048,-41.467,-4.069
572,-18.156,36.048,-41.467,-4.069
573,-18.156,36.048,-41.467,-4.069
574,-18.156,36.048,-41.467,-4.069
575,-18.156,36.048,-41.467,-4.069
576,-18.157,36.048,-41.467,-4.069
577,-18.157,36.048,-41.467,-4.069
578,-18.157,36.048,-41.467,-4.069
579,-18.158,36.048,-41.467,-4.069
580,-18.159,36.048,-41.467,-4.069
581,-18.160,36.048,-41.467,-4.069
582,-18.160,36.048,-41.467,-4.069
583,-18.161,36.048,-41.467,-4.069
584,-18.162,36.048,-41.467,-4.069
585,-18.164,36.048,-41.467,-4.069
586,-18.165,36.048,-41.467,-4.069
587,-18.166,36.048,-41.467,-4.069
588,-18.168,36.048,-41.467,-4.069
589,-18.169,36.048,-41.467,-4.069
590,-18.171,36.048,-41.467,-4.069
591,-18.172,36.048,-41.467,-4.069
592,-18.174,36.048,-41.467,-4.069
593,-18.176,36.048,-41.467,-4.069
594,-18.178,36.048,-41.467,-4.069
595,-18.179,36.048,-41.467,-4.069
596,-18.179,36.048,-41.467,-4.069
597,-18.179,36.048,-41.467,-4.069
598,-18.180,36.048,-41.467,-4.069
599,-18.180,36.048,-41.467,-4.069
600,-18.180,36.048,-41.467,-4.069
601,-18.181,36.048,-41.467,-4.069
602,-18.182,36.048,-41.467,-4.069
603,-18.183,36.048,-41.467,-4.069
604,-18.185,36.048,-41.467,-4.069
605,-18.186,36.048,-41.467,-4.069
606,-18.188,36.048,-41.467,-4.069
607,-18.190,36.048,-41.467,-4.069
608,-18.192,36.048,-41.467,-4.069
609,-18.194,36.048,-41.467,-4.069
610,-18.197,36.048,-41.467,-4.069
611,-18.200,36.048,-41.467,-4.069
612,-18.202,36.048,-41.467,-4.069
613,-18.205,36.048,-41.467,-4.069
614,-18.207,36.048,-41.467,-4.069
615,-18.208,36.048,-41.467,-4.069
616,-18.210,36.048,-41.467,-4.069
617,-18.211,36.048,-41.467,-4.069
618,-18.211,36.048,-41.467,-4.069
619,-18.212,36.048,-41.467,-4.069
620,-18.212,36.048,-41.467,-4.069
621,-18.213,36.048,-41.467,-4.069
622,-18.213,36.048,-41.467,-4.069
623,-18.213,36.048,-41.467,-4.069
624,-18.213,36.048,-41.467,-4.069
625,-18.213,36.048,-41.467,-4.069
626,-18.213,36.048,-41.467,-4.069
627,-18.214,36.048,-41.467,-4.069
628,-18.214,36.048,-41.467,-4.069
629,-18.214,36.048,-41.467,-4.069
630,-18.215,36.048,-41.467,-4.069
631,-18.216,36.048,-41.467,-4.069
632,-18.216,36.048,-41.467,-4.069
633,-18.217,36.048,-41.467,-4.069
634,-18.218,36.048,-41.467,-4.069
635,-18.219,36.048,-41.467,-4.069
636,-18.220,36.048,-41.467,-4.069
637,-18.221,36.048,-41.467,-4.069
638,-18.222,36.048,-41.467,-4.069
639,-18.224,36.048,-41.467,-4.069
640,-18.225,36.048,-41.467,-4.069
641,-18.227,36.048,-41.467,-4.069
642,-18.228,36.048,-41.467,-4.069
643,-18.230,36.048,-41.467,-4.069
644,-18.232,36.048,-41.467,-4.069
645,-18.233,36.048,-41.467,-4.069
646,-18.234,36.048,-41.467,-4.069
647,-18.235,36.048,-41.467,-4.069
648,-18.235,36.048,-41.467,-4.069
649,-18.235,36.048,-41.467,-4.069
650,-18.235,36.048,-41.467,-4.069
651,-18.236,36.048,-41.467,-4.069
652,-18.237,36.048,-41.467,-4.069
653,-18.238,36.048,-41.467,-4.069
654,-18.239,36.048,-41.467,-4.069
655,-18.240,36.048,-41.467,-4.069
656,-18.241,36.048,-41.467,-4.069
657,-18.243,36.048,-41.467,-4.069
658,-18.245,36.048,-41.467,-4.069
659,-18.247,36.048,-41.467,-4.069
660,-18.249,36.048,-41.467,-4.069
661,-18.251,36.048,-41.467,-4.069
662,-18.254,36.048,-41.467,-4.069
663,-18.257,36.048,-41.467,-4.069
664,-18.259,36.048,-41.467,-4.069
665,-18.261,36.048,-41.467,-4.069
