step,x,y,goal_x,goal_y
259,-5.200,5.262,10.242,30.378
260,-5.189,5.278,10.242,30.378
261,-5.178,5.295,10.242,30.378
262,-5.166,5.311,10.242,30.378
263,-5.155,5.327,10.242,30.378
264,-5.144,5.344,10.242,30.378
265,-5.133,5.360,10.242,30.378
266,-5.121,5.376,10.242,30.378
267,-5.110,5.393,10.242,30.378
268,-5.099,5.409,10.242,30.378
269,-5.087,5.425,10.242,30.378
270,-5.076,5.442,10.242,30.378
271,-5.065,5.458,10.242,30.378
272,-5.054,5.474,10.242,30.378
273,-5.042,5.491,10.242,30.378
274,-5.031,5.507,10.242,30.378
275,-5.020,5.523,10.242,30.378
276,-5.008,5.540,10.242,30.378
277,-4.997,5.556,10.242,30.378
278,-4.986,5.572,10.242,30.378
279,-4.975,5.589,10.242,30.378
280,-4.963,5.605,10.242,30.378
281,-4.952,5.621,10.242,30.378
282,-4.941,5.638,10.242,30.378
283,-4.929,5.654,10.242,30.378
284,-4.918,5.670,10.242,30.378
285,-4.907,5.687,10.242,30.378
286,-4.896,5.703,10.242,30.378
287,-4.884,5.719,10.242,30.378
288,-4.873,5.736,10.242,30.378
289,-4.862,5.752,10.242,30.378
290,-4.850,5.768,10.242,30.378
291,-4.839,5.785,10.242,30.378
292,-4.828,5.801,10.242,30.378
293,-4.817,5.817,10.242,30.378
294,-4.805,5.834,10.242,30.378
295,-4.794,5.850,10.242,30.378
296,-4.783,5.866,10.242,30.378
297,-4.771,5.883,10.242,30.378
298,-4.760,5.899,10.242,30.378
299,-4.749,5.915,10.242,30.378
300,-4.738,5.931,10.242,30.378
301,-4.726,5.948,10.242,30.378
302,-4.715,5.964,10.242,30.378
303,-4.704,5.980,10.242,30.378
304,-4.692,5.997,10.242,30.378
305,-4.681,6.013,10.242,30.378
306,-4.670,6.029,10.242,30.378
307,-4.659,6.046,10.242,30.378
308,-4.647,6.062,10.242,30.378
309,-4.636,6.078,10.242,30.378
310,-4.625,6.095,10.242,30.378
311,-4.613,6.111,10.242,30.378
312,-4.602,6.127,10.242,30.378
313,-4.591,6.144,10.242,30.378
314,-4.580,6.160,10.242,30.378
315,-4.568,6.176,10.242,30.378
316,-4.557,6.193,10.242,30.378
317,-4.546,6.209,10.242,30.378
318,-4.534,6.225,10.242,30.378
319,-4.523,6.242,10.242,30.378
320,-4.512,6.258,10.242,30.378
321,-4.501,6.274,10.242,30.378
322,-4.489,6.291,10.242,30.378
323,-4.478,6.307,10.242,30.378
324,-4.467,6.323,10.242,30.378
325,-4.455,6.340,10.242,30.378
326,-4.444,6.356,10.242,30.378
327,-4.433,6.372,10.242,30.378
328,-4.422,6.389,10.242,30.378
329,-4.410,6.405,10.242,30.378
330,-4.399,6.421,10.242,30.378
331,-4.388,6.438,10.242,30.378
332,-4.376,6.454,10.242,30.378
333,-4.365,6.470,10.242,30.378
334,-4.354,6.487,10.242,30.378
335,-4.343,6.503,10.242,30.378
336,-4.331,6.519,10.242,30.378
337,-4.320,6.536,10.242,30.378
338,-4.309,6.552,10.242,30.378
339,-4.297,6.568,10.242,30.378
340,-4.286,6.585,10.242,30.378
341,-4.275,6.601,10.242,30.378
342,-4.263,6.617,10.242,30.378
343,-4.252,6.634,10.242,30.378
344,-4.241,6.650,10.242,30.378
345,-4.230,6.666,10.242,30.378
346,-4.218,6.683,10.242,30.378
347,-4.207,6.699,10.242,30.378
348,-4.196,6.715,10.242,30.378
349,-4.184,6.732,10.242,30.378
350,-4.173,6.748,10.242,30.378
351,-4.162,6.764,10.242,30.378
352,-4.151,6.781,10.242,30.378
353,-4.139,6.797,10.242,30.378
354,-4.128,6.813,10.242,30.378
355,-4.117,6.830,10.242,30.378
356,-4.105,6.846,10.242,30.378
357,-4.094,6.862,10.242,30.378
358,-4.083,6.879,10.242,30.378
359,-4.072,6.895,10.242,30.378
360,-4.060,6.911,10.242,30.378
361,-4.049,6.928,10.242,30.378
362,-4.038,6.944,10.242,30.378
363,-4.027,6.960,10.242,30.378
364,-4.015,6.977,10.242,30.378
365,-4.004,6.993,10.242,30.378
366,-3.993,7.009,10.242,30.378
367,-3.981,7.026,10.242,30.378
368,-3.970,7.042,10.242,30.378
369,-3.959,7.058,10.242,30.378
370,-3.948,7.075,10.242,30.378
371,-3.936,7.091,10.242,30.378
372,-3.925,7.107,10.242,30.378
373,-3.914,7.124,10.242,30.378
374,-3.903,7.140,10.242,30.378
375,-3.891,7.156,10.242,30.378
376,-3.880,7.173,10.242,30.378
377,-3.869,7.189,10.242,30.378
378,-3.858,7.205,10.242,30.378
379,-3.846,7.222,10.242,30.378
380,-3.835,7.238,10.242,30.378
381,-3.824,7.254,10.242,30.378
382,-3.812,7.271,10.242,30.378
383,-3.801,7.287,10.242,30.378
384,-3.790,7.303,10.242,30.378
385,-3.779,7.320,10.242,30.378
386,-3.767,7.336,10.242,30.378
387,-3.756,7.352,10.242,30.378
388,-3.745,7.369,10.242,30.378
389,-3.734,7.385,10.242,30.378
390,-3.722,7.401,10.242,30.378
391,-3.711,7.418,10.242,30.378
392,-3.700,7.434,10.242,30.378
393,-3.689,7.450,10.242,30.378
394,-3.677,7.467,10.242,30.378
395,-3.666,7.483,10.242,30.378
396,-3.655,7.499,10.242,30.378
397,-3.644,7.516,10.242,30.378
398,-3.632,7.532,10.242,30.378
399,-3.621,7.548,10.242,30.378
400,-3.610,7.565,10.242,30.378
401,-3.599,7.581,10.242,30.378
402,-3.587,7.597,10.242,30.378
403,-3.576,7.614,10.242,30.378
404,-3.565,7.630,10.242,30.378
405,-3.554,7.646,10.242,30.378
406,-3.542,7.663,10.242,30.378
407,-3.531,7.679,10.242,30.378
408,-3.520,7.695,10.242,30.378
409,-3.509,7.712,10.242,30.378
410,-3.497,7.728,10.242,30.378
411,-3.486,7.744,10.242,30.378
412,-3.475,7.761,10.242,30.378
413,-3.463,7.777,10.242,30.378
414,-3.452,7.793,10.242,30.378
415,-3.441,7.810,10.242,30.378
416,-3.430,7.826,10.242,30.378
417,-3.418,7.842,10.242,30.378
418,-3.407,7.859,10.242,30.378
419,-3.396,7.875,10.242,30.378
420,-3.385,7.891,10.242,30.378
421,-3.373,7.908,10.242,30.378
422,-3.362,7.924,10.242,30.378
423,-3.351,7.940,10.242,30.378
424,-3.340,7.957,10.242,30.378
425,-3.328,7.973,10.242,30.378
426,-3.317,7.989,10.242,30.378
427,-3.306,8.006,10.242,30.378
428,-3.295,8.022,10.242,30.378
429,-3.283,8.038,10.242,30.378
430,-3.272,8.055,10.242,30.378
431,-3.261,8.071,10.242,30.378
432,-3.250,8.087,10.242,30.378
433,-3.238,8.104,10.242,30.378
434,-3.227,8.120,10.242,30.378
435,-3.216,8.136,10.242,30.378
436,-3.205,8.153,10.242,30.378
437,-3.193,8.169,10.242,30.378
438,-3.182,8.185,10.242,30.378
439,-3.171,8.202,10.242,30.378
440,-3.160,8.218,10.242,30.378
441,-3.148,8.234,10.242,30.378
442,-3.137,8.251,10.242,30.378
443,-3.126,8.267,10.242,30.378
444,-3.115,8.283,10.242,30.378
445,-3.103,8.300,10.242,30.378
446,-3.092,8.316,10.242,30.378
447,-3.081,8.332,10.242,30.378
448,-3.070,8.349,10.242,30.378
449,-3.058,8.365,10.242,30.378
450,-3.047,8.381,10.242,30.378
451,-3.036,8.398,10.242,30.378
452,-3.024,8.414,10.242,30.378
453,-3.013,8.430,10.242,30.378
454,-3.002,8.447,10.242,30.378
455,-2.991,8.463,10.242,30.378
456,-2.979,8.479,10.242,30.378
457,-2.968,8.496,10.242,30.378
458,-2.957,8.512,10.242,30.378
459,-2.946,8.528,10.242,30.378
460,-2.934,8.545,10.242,30.378
461,-2.923,8.561,10.242,30.378
462,-2.912,8.577,10.242,30.378
463,-2.901,8.594,10.242,30.378
464,-2.889,8.610,10.242,30.378
465,-2.878,8.626,10.242,30.378
466,-2.867,8.643,10.242,30.378
467,-2.856,8.659,10.242,30.378
468,-2.844,8.675,10.242,30.378
469,-2.833,8.692,10.242,30.378
470,-2.822,8.708,10.242,30.378
471,-2.811,8.724,10.242,30.378
472,-2.799,8.741,10.242,30.378
473,-2.788,8.757,10.242,30.378
474,-2.777,8.773,10.242,30.378
475,-2.766,8.790,10.242,30.378
476,-2.754,8.806,10.242,30.378
477,-2.743,8.822,10.242,30.378
478,-2.732,8.839,10.242,30.378
479,-2.721,8.855,10.242,30.378
480,-2.709,8.871,10.242,30.378
481,-2.698,8.888,10.242,30.378
482,-2.687,8.904,10.242,30.378
483,-2.676,8.920,10.242,30.378
484,-2.664,8.937,10.242,30.378
485,-2.653,8.953,10.242,30.378
486,-2.642,8.969,10.242,30.378
487,-2.631,8.986,10.242,30.378
488,-2.619,9.002,10.242,30.378
489,-2.608,9.018,10.242,30.378
490,-2.597,9.035,10.242,30.378
491,-2.586,9.051,10.242,30.378
492,-2.574,9.067,10.242,30.378
493,-2.563,9.084,10.242,30.378
494,-2.552,9.100,10.242,30.378
495,-2.541,9.116,10.242,30.378
496,-2.529,9.133,10.242,30.378
497,-2.518,9.149,10.242,30.378
498,-2.507,9.165,10.242,30.378
499,-2.496,9.182,10.242,30.378
500,-2.484,9.198,10.242,30.378
501,-2.473,9.214,10.242,30.378
502,-2.462,9.231,10.242,30.378
503,-2.450,9.247,10.242,30.378
504,-2.439,9.263,10.242,30.378
505,-2.428,9.280,10.242,30.378
506,-2.417,9.296,10.242,30.378
507,-2.405,9.312,10.242,30.378
508,-2.394,9.329,10.242,30.378
509,-2.383,9.345,10.242,30.378
510,-2.372,9.361,10.242,30.378
511,-2.360,9.378,10.242,30.378
512,-2.349,9.394,10.242,30.378
513,-2.338,9.410,10.242,30.378
514,-2.327,9.427,10.242,30.378
515,-2.315,9.443,10.242,30.378
516,-2.304,9.459,10.242,30.378
517,-2.293,9.476,10.242,30.378
518,-2.282,9.492,10.242,30.378
519,-2.270,9.508,10.242,30.378
520,-2.259,9.525,10.242,30.378
521,-2.248,9.541,10.242,30.378
522,-2.237,9.557,10.242,30.378
523,-2.225,9.574,10.242,30.378
524,-2.214,9.590,10.242,30.378
525,-2.203,9.606,10.242,30.378
526,-2.192,9.623,10.242,30.378
527,-2.180,9.639,10.242,30.378
528,-2.169,9.655,10.242,30.378
529,-2.158,9.672,10.242,30.378
530,-2.147,9.688,10.242,30.378
531,-2.135,9.704,10.242,30.378
532,-2.124,9.721,10.242,30.378
533,-2.113,9.737,10.242,30.378
534,-2.102,9.753,10.242,30.378
535,-2.090,9.770,10.242,30.378
536,-2.079,9.786,10.242,30.378
537,-2.068,9.802,10.242,30.378
538,-2.057,9.819,10.242,30.378
539,-2.045,9.835,10.242,30.378
540,-2.034,9.851,10.242,30.378
541,-2.023,9.868,10.242,30.378
542,-2.012,9.884,10.242,30.378
543,-2.000,9.900,10.242,30.378
544,-1.989,9.917,10.242,30.378
545,-1.978,9.933,10.242,30.378
546,-1.967,9.949,10.242,30.378
547,-1.955,9.966,10.242,30.378
548,-1.944,9.982,10.242,30.378
549,-1.933,9.998,10.242,30.378
550,-1.922,10.015,10.242,30.378
551,-1.910,10.031,10.242,30.378
552,-1.899,10.048,10.242,30.378
553,-1.888,10.064,10.242,30.378
554,-1.877,10.080,10.242,30.378
555,-1.865,10.097,10.242,30.378
556,-1.854,10.113,10.242,30.378
557,-1.843,10.129,10.242,30.378
558,-1.831,10.146,10.242,30.378
559,-1.820,10.162,10.242,30.378
560,-1.809,10.178,10.242,30.378
561,-1.798,10.195,10.242,30.378
562,-1.786,10.211,10.242,30.378
563,-1.775,10.227,10.242,30.378
564,-1.764,10.244,10.242,30.378
565,-1.753,10.260,10.242,30.378
566,-1.741,10.276,10.242,30.378
567,-1.730,10.293,10.242,30.378
568,-1.719,10.309,10.242,30.378
569,-1.708,10.325,10.242,30.378
570,-1.696,10.342,10.242,30.378
571,-1.685,10.358,10.242,30.378
572,-1.674,10.374,10.242,30.378
573,-1.663,10.391,10.242,30.378
574,-1.651,10.407,10.242,30.378
575,-1.640,10.423,10.242,30.378
576,-1.629,10.440,10.242,30.378
577,-1.618,10.456,10.242,30.378
578,-1.606,10.472,10.242,30.378
579,-1.595,10.489,10.242,30.378
580,-1.584,10.505,10.242,30.378
581,-1.573,10.521,10.242,30.378
582,-1.561,10.538,10.242,30.378
583,-1.550,10.554,10.242,30.378
584,-1.539,10.570,10.242,30.378
585,-1.528,10.587,10.242,30.378
586,-1.516,10.603,10.242,30.378
587,-1.505,10.619,10.242,30.378
588,-1.494,10.636,10.242,30.378
589,-1.483,10.652,10.242,30.378
590,-1.471,10.668,10.242,30.378
591,-1.460,10.685,10.242,30.378
592,-1.449,10.701,10.242,30.378
593,-1.438,10.717,10.242,30.378
594,-1.426,10.734,10.242,30.378
595,-1.415,10.750,10.242,30.378
596,-1.404,10.766,10.242,30.378
597,-1.393,10.783,10.242,30.378
598,-1.381,10.799,10.242,30.378
599,-1.370,10.815,10.242,30.378
600,-1.359,10.832,10.242,30.378
601,-1.348,10.848,10.242,30.378
602,-1.336,10.864,10.242,30.378
603,-1.325,10.881,10.242,30.378
604,-1.314,10.897,10.242,30.378
605,-1.303,10.913,10.242,30.378
606,-1.291,10.930,10.242,30.378
607,-1.280,10.946,10.242,30.378
608,-1.269,10.962,10.242,30.378
609,-1.257,10.979,10.242,30.378
610,-1.246,10.995,10.242,30.378
611,-1.235,11.011,10.242,30.378
612,-1.224,11.028,10.242,30.378
613,-1.212,11.044,10.242,30.378
614,-1.201,11.060,10.242,30.378
615,-1.190,11.077,10.242,30.378
616,-1.179,11.093,10.242,30.378
617,-1.167,11.109,10.242,30.378
618,-1.156,11.126,10.242,30.378
619,-1.145,11.142,10.242,30.378
620,-1.134,11.158,10.242,30.378
621,-1.122,11.175,10.242,30.378
622,-1.111,11.191,10.242,30.378
623,-1.100,11.207,10.242,30.378
624,-1.088,11.224,10.242,30.378
625,-1.077,11.240,10.242,30.378
626,-1.066,11.256,10.242,30.378
627,-1.055,11.273,10.242,30.378
628,-1.043,11.289,10.242,30.378
629,-1.032,11.305,10.242,30.378
630,-1.021,11.322,10.242,30.378
631,-1.010,11.338,10.242,30.378
632,-0.998,11.354,10.242,30.378
633,-0.987,11.371,10.242,30.378
634,-0.976,11.387,10.242,30.378
635,-0.964,11.403,10.242,30.378
636,-0.953,11.420,10.242,30.378
637,-0.942,11.436,10.242,30.378
638,-0.930,11.452,10.242,30.378
639,-0.919,11.469,10.242,30.378
640,-0.908,11.485,10.242,30.378
641,-0.897,11.501,10.242,30.378
642,-0.885,11.518,10.242,30.378
643,-0.874,11.534,10.242,30.378
644,-0.863,11.550,10.242,30.378
645,-0.851,11.566,10.242,30.378
646,-0.840,11.583,10.242,30.378
647,-0.829,11.599,10.242,30.378
648,-0.818,11.615,10.242,30.378
649,-0.806,11.632,10.242,30.378
650,-0.795,11.648,10.242,30.378
651,-0.784,11.664,10.242,30.378
652,-0.772,11.681,10.242,30.378
653,-0.761,11.697,10.242,30.378
654,-0.750,11.713,10.242,30.378
655,-0.739,11.730,10.242,30.378
656,-0.727,11.746,10.242,30.378
657,-0.716,11.762,10.242,30.378
658,-0.705,11.779,10.242,30.378
659,-0.693,11.795,10.242,30.378
660,-0.682,11.811,10.242,30.378
661,-0.671,11.828,10.242,30.378
662,-0.659,11.844,10.242,30.378
663,-0.648,11.860,10.242,30.378
664,-0.637,11.877,10.242,30.378
665,-0.626,11.893,10.242,30.378
666,-0.614,11.909,10.242,30.378
667,-0.603,11.926,10.242,30.378
668,-0.592,11.942,10.242,30.378
669,-0.580,11.958,10.242,30.378
670,-0.569,11.975,10.242,30.378
671,-0.558,11.991,10.242,30.378
672,-0.546,12.007,10.242,30.378
673,-0.535,12.024,10.242,30.378
674,-0.524,12.040,10.242,30.378
675,-0.513,12.056,10.242,30.378
676,-0.501,12.073,10.242,30.378
677,-0.490,12.089,10.242,30.378
678,-0.479,12.105,10.242,30.378
679,-0.467,12.122,10.242,30.378
680,-0.456,12.138,10.242,30.378
681,-0.445,12.154,10.242,30.378
682,-0.434,12.171,10.242,30.378
683,-0.422,12.187,10.242,30.378
684,-0.411,12.203,10.242,30.378
685,-0.400,12.219,10.242,30.378
686,-0.388,12.236,10.242,30.378
687,-0.377,12.252,10.242,30.378
688,-0.366,12.268,10.242,30.378
689,-0.354,12.285,10.242,30.378
690,-0.343,12.301,10.242,30.378
691,-0.332,12.317,10.242,30.378
692,-0.321,12.334,10.242,30.378
693,-0.309,12.350,10.242,30.378
694,-0.298,12.366,10.242,30.378
695,-0.287,12.383,10.242,30.378
696,-0.275,12.399,10.242,30.378
697,-0.264,12.415,10.242,30.378
698,-0.253,12.432,10.242,30.378
699,-0.242,12.448,10.242,30.378
700,-0.230,12.464,10.242,30.378
701,-0.219,12.481,10.242,30.378
702,-0.208,12.497,10.242,30.378
703,-0.196,12.513,10.242,30.378
704,-0.185,12.530,10.242,30.378
705,-0.174,12.546,10.242,30.378
706,-0.162,12.562,10.242,30.378
707,-0.151,12.579,10.242,30.378
708,-0.140,12.595,10.242,30.378
709,-0.129,12.611,10.242,30.378
710,-0.117,12.628,10.242,30.378
711,-0.106,12.644,10.242,30.378
712,-0.095,12.660,10.242,30.378
713,-0.083,12.677,10.242,30.378
714,-0.072,12.693,10.242,30.378
715,-0.061,12.709,10.242,30.378
716,-0.050,12.726,10.242,30.378
717,-0.038,12.742,10.242,30.378
718,-0.027,12.758,10.242,30.378
719,-0.016,12.775,10.242,30.378
720,-0.004,12.791,10.242,30.378
721,0.007,12.807,10.242,30.378
722,0.018,12.824,10.242,30.378
723,0.030,12.840,10.242,30.378
724,0.041,12.856,10.242,30.378
725,0.052,12.873,10.242,30.378
726,0.063,12.889,10.242,30.378
727,0.075,12.905,10.242,30.378
728,0.086,12.921,10.242,30.378
729,0.097,12.938,10.242,30.378
730,0.109,12.954,10.242,30.378
731,0.120,12.970,10.242,30.378
732,0.131,12.987,10.242,30.378
733,0.143,13.003,10.242,30.378
734,0.154,13.019,10.242,30.378
735,0.165,13.036,10.242,30.378
736,0.176,13.052,10.242,30.378
