step,x,y,goal_x,goal_y
115,-27.157,38.578,25.911,-23.391
116,-27.143,38.563,25.911,-23.391
117,-27.130,38.549,25.911,-23.391
118,-27.116,38.535,25.911,-23.391
119,-27.102,38.520,25.911,-23.391
120,-27.088,38.506,25.911,-23.391
121,-27.075,38.492,25.911,-23.391
122,-27.061,38.477,25.911,-23.391
123,-27.047,38.463,25.911,-23.391
124,-27.033,38.449,25.911,-23.391
125,-27.020,38.434,25.911,-23.391
126,-27.006,38.420,25.911,-23.391
127,-26.992,38.405,25.911,-23.391
128,-26.979,38.391,25.911,-23.391
129,-26.965,38.377,25.911,-23.391
130,-26.951,38.362,25.911,-23.391
131,-26.937,38.348,25.911,-23.391
132,-26.924,38.334,25.911,-23.391
133,-26.910,38.319,25.911,-23.391
134,-26.896,38.305,25.911,-23.391
135,-26.882,38.291,25.911,-23.391
136,-26.869,38.276,25.911,-23.391
137,-26.855,38.262,25.911,-23.391
138,-26.841,38.248,25.911,-23.391
139,-26.828,38.233,25.911,-23.391
140,-26.814,38.219,25.911,-23.391
141,-26.800,38.205,25.911,-23.391
142,-26.786,38.190,25.911,-23.391
143,-26.773,38.176,25.911,-23.391
144,-26.759,38.162,25.911,-23.391
145,-26.745,38.147,25.911,-23.391
146,-26.732,38.133,25.911,-23.391
147,-26.718,38.119,25.911,-23.391
148,-26.704,38.104,25.911,-23.391
149,-26.690,38.090,25.911,-23.391
150,-26.677,38.075,25.911,-23.391
151,-26.663,38.061,25.911,-23.391
152,-26.649,38.047,25.911,-23.391
153,-26.635,38.032,25.911,-23.391
154,-26.622,38.018,25.911,-23.391
155,-26.608,38.004,25.911,-23.391
156,-26.594,37.989,25.911,-23.391
157,-26.581,37.975,25.911,-23.391
158,-26.567,37.961,25.911,-23.391
159,-26.553,37.946,25.911,-23.391
160,-26.539,37.932,25.911,-23.391
161,-26.526,37.918,25.911,-23.391
162,-26.512,37.903,25.911,-23.391
163,-26.498,37.889,25.911,-23.391
164,-26.484,37.875,25.911,-23.391
165,-26.471,37.860,25.911,-23.391
166,-26.457,37.846,25.911,-23.391
167,-26.443,37.832,25.911,-23.391
168,-26.430,37.817,25.911,-23.391
169,-26.416,37.803,25.911,-23.391
170,-26.402,37.789,25.911,-23.391
171,-26.388,37.774,25.911,-23.391
172,-26.375,37.760,25.911,-23.391
173,-26.361,37.745,25.911,-23.391
174,-26.347,37.731,25.911,-23.391
175,-26.334,37.717,25.911,-23.391
176,-26.320,37.702,25.911,-23.391
177,-26.306,37.688,25.911,-23.391
178,-26.292,37.674,25.911,-23.391
179,-26.279,37.659,25.911,-23.391
180,-26.265,37.645,25.911,-23.391
181,-26.251,37.631,25.911,-23.391
182,-26.237,37.616,25.911,-23.391
183,-26.224,37.602,25.911,-23.391
184,-26.210,37.588,25.911,-23.391
185,-26.196,37.573,25.911,-23.391
186,-26.182,37.559,25.911,-23.391
187,-26.169,37.545,25.911,-23.391
188,-26.155,37.530,25.911,-23.391
189,-26.141,37.516,25.911,-23.391
190,-26.128,37.502,25.911,-23.391
191,-26.114,37.487,25.911,-23.391
192,-26.100,37.473,25.911,-23.391
193,-26.086,37.459,25.911,-23.391
194,-26.073,37.444,25.911,-23.391
195,-26.059,37.430,25.911,-23.391
196,-26.045,37.416,25.911,-23.391
197,-26.031,37.401,25.911,-23.391
198,-26.018,37.387,25.911,-23.391
199,-26.004,37.373,25.911,-23.391
200,-25.990,37.358,25.911,-23.391
201,-25.977,37.344,25.911,-23.391
202,-25.963,37.330,25.911,-23.391
203,-25.949,37.315,25.911,-23.391
204,-25.935,37.301,25.911,-23.391
205,-25.922,37.286,25.911,-23.391
206,-25.908,37.272,25.911,-23.391
207,-25.894,37.258,25.911,-23.391
208,-25.880,37.243,25.911,-23.391
209,-25.867,37.229,25.911,-23.391
210,-25.853,37.215,25.911,-23.391
211,-25.839,37.200,25.911,-23.391
212,-25.826,37.186,25.911,-23.391
213,-25.812,37.172,25.911,-23.391
214,-25.798,37.157,25.911,-23.391
215,-25.784,37.143,25.911,-23.391
216,-25.771,37.129,25.911,-23.391
217,-25.757,37.114,25.911,-23.391
218,-25.743,37.100,25.911,-23.391
219,-25.729,37.086,25.911,-23.391
220,-25.716,37.071,25.911,-23.391
221,-25.702,37.057,25.911,-23.391
222,-25.688,37.043,25.911,-23.391
223,-25.674,37.028,25.911,-23.391
224,-25.661,37.014,25.911,-23.391
225,-25.647,37.000,25.911,-23.391
226,-25.633,36.985,25.911,-23.391
227,-25.620,36.971,25.911,-23.391
228,-25.606,36.957,25.911,-23.391
229,-25.592,36.942,25.911,-23.391
230,-25.578,36.928,25.911,-23.391
231,-25.565,36.914,25.911,-23.391
232,-25.551,36.899,25.911,-23.391
233,-25.537,36.885,25.911,-23.391
234,-25.523,36.871,25.911,-23.391
235,-25.510,36.856,25.911,-23.391
236,-25.496,36.842,25.911,-23.391
237,-25.482,36.828,25.911,-23.391
238,-25.468,36.813,25.911,-23.391
239,-25.455,36.799,25.911,-23.391
240,-25.441,36.785,25.911,-23.391
241,-25.427,36.770,25.911,-23.391
242,-25.413,36.756,25.911,-23.391
243,-25.400,36.742,25.911,-23.391
244,-25.386,36.727,25.911,-23.391
245,-25.372,36.713,25.911,-23.391
246,-25.359,36.699,25.911,-23.391
247,-25.345,36.684,25.911,-23.391
248,-25.331,36.670,25.911,-23.391
249,-25.317,36.656,25.911,-23.391
250,-25.304,36.641,25.911,-23.391
251,-25.290,36.627,25.911,-23.391
252,-25.276,36.613,25.911,-23.391
253,-25.262,36.598,25.911,-23.391
254,-25.249,36.584,25.911,-23.391
255,-25.235,36.570,25.911,-23.391
256,-25.221,36.555,25.911,-23.391
257,-25.207,36.541,25.911,-23.391
258,-25.194,36.527,25.911,-23.391
259,-25.180,36.512,25.911,-23.391
260,-25.166,36.498,25.911,-23.391
261,-25.152,36.484,25.911,-23.391
262,-25.139,36.469,25.911,-23.391
263,-25.125,36.455,25.911,-23.391
264,-25.111,36.441,25.911,-23.391
265,-25.097,36.426,25.911,-23.391
266,-25.084,36.412,25.911,-23.391
267,-25.070,36.398,25.911,-23.391
268,-25.056,36.383,25.911,-23.391
269,-25.042,36.369,25.911,-23.391
270,-25.029,36.355,25.911,-23.391
271,-25.015,36.340,25.911,-23.391
272,-25.001,36.326,25.911,-23.391
273,-24.987,36.312,25.911,-23.391
274,-24.974,36.297,25.911,-23.391
275,-24.960,36.283,25.911,-23.391
276,-24.946,36.269,25.911,-23.391
277,-24.932,36.254,25.911,-23.391
278,-24.919,36.240,25.911,-23.391
279,-24.905,36.226,25.911,-23.391
280,-24.891,36.211,25.911,-23.391
281,-24.877,36.197,25.911,-23.391
282,-24.864,36.183,25.911,-23.391
283,-24.850,36.168,25.911,-23.391
284,-24.836,36.154,25.911,-23.391
285,-24.823,36.140,25.911,-23.391
286,-24.809,36.125,25.911,-23.391
287,-24.795,36.111,25.911,-23.391
288,-24.781,36.097,25.911,-23.391
289,-24.768,36.082,25.911,-23.391
290,-24.754,36.068,25.911,-23.391
291,-24.740,36.054,25.911,-23.391
292,-24.726,36.039,25.911,-23.391
293,-24.713,36.025,25.911,-23.391
294,-24.699,36.011,25.911,-23.391
295,-24.685,35.996,25.911,-23.391
296,-24.671,35.982,25.911,-23.391
297,-24.658,35.968,25.911,-23.391
298,-24.644,35.953,25.911,-23.391
299,-24.630,35.939,25.911,-23.391
300,-24.616,35.925,25.911,-23.391
301,-24.603,35.910,25.911,-23.391
302,-24.589,35.896,25.911,-23.391
303,-24.575,35.882,25.911,-23.391
304,-24.561,35.867,25.911,-23.391
305,-24.548,35.853,25.911,-23.391
306,-24.534,35.839,25.911,-23.391
307,-24.520,35.824,25.911,-23.391
308,-24.506,35.810,25.911,-23.391
309,-24.493,35.796,25.911,-23.391
310,-24.479,35.781,25.911,-23.391
311,-24.465,35.767,25.911,-23.391
312,-24.451,35.753,25.911,-23.391
313,-24.438,35.738,25.911,-23.391
314,-24.424,35.724,25.911,-23.391
315,-24.410,35.710,25.911,-23.391
316,-24.396,35.695,25.911,-23.391
317,-24.383,35.681,25.911,-23.391
318,-24.369,35.667,25.911,-23.391
319,-24.355,35.652,25.911,-23.391
320,-24.342,35.638,25.911,-23.391
321,-24.328,35.624,25.911,-23.391
322,-24.314,35.609,25.911,-23.391
323,-24.300,35.595,25.911,-23.391
324,-24.287,35.581,25.911,-23.391
325,-24.273,35.567,25.911,-23.391
326,-24.259,35.552,25.911,-23.391
327,-24.245,35.538,25.911,-23.391
328,-24.232,35.524,25.911,-23.391
329,-24.218,35.509,25.911,-23.391
330,-24.204,35.495,25.911,-23.391
331,-24.190,35.481,25.911,-23.391
332,-24.177,35.466,25.911,-23.391
333,-24.163,35.452,25.911,-23.391
334,-24.149,35.438,25.911,-23.391
335,-24.135,35.423,25.911,-23.391
336,-24.122,35.409,25.911,-23.391
337,-24.108,35.395,25.911,-23.391
338,-24.094,35.380,25.911,-23.391
339,-24.080,35.366,25.911,-23.391
340,-24.067,35.352,25.911,-23.391
341,-24.053,35.337,25.911,-23.391
342,-24.039,35.323,25.911,-23.391
343,-24.025,35.309,25.911,-23.391
344,-24.012,35.294,25.911,-23.391
345,-23.998,35.280,25.911,-23.391
346,-23.984,35.266,25.911,-23.391
347,-23.970,35.251,25.911,-23.391
348,-23.957,35.237,25.911,-23.391
349,-23.943,35.223,25.911,-23.391
350,-23.929,35.208,25.911,-23.391
351,-23.915,35.194,25.911,-23.391
352,-23.902,35.180,25.911,-23.391
353,-23.888,35.165,25.911,-23.391
354,-23.874,35.151,25.911,-23.391
355,-23.860,35.137,25.911,-23.391
356,-23.847,35.122,25.911,-23.391
357,-23.833,35.108,25.911,-23.391
358,-23.819,35.094,25.911,-23.391
359,-23.805,35.079,25.911,-23.391
360,-23.792,35.065,25.911,-23.391
361,-23.778,35.051,25.911,-23.391
362,-23.764,35.036,25.911,-23.391
363,-23.750,35.022,25.911,-23.391
364,-23.737,35.008,25.911,-23.391
365,-23.723,34.994,25.911,-23.391
366,-23.709,34.979,25.911,-23.391
367,-23.695,34.965,25.911,-23.391
368,-23.682,34.951,25.911,-23.391
369,-23.668,34.936,25.911,-23.391
370,-23.654,34.922,25.911,-23.391
371,-23.640,34.908,25.911,-23.391
372,-23.627,34.893,25.911,-23.391
373,-23.613,34.879,25.911,-23.391
374,-23.599,34.865,25.911,-23.391
375,-23.585,34.850,25.911,-23.391
376,-23.572,34.836,25.911,-23.391
377,-23.558,34.822,25.911,-23.391
378,-23.544,34.807,25.911,-23.391
379,-23.530,34.793,25.911,-23.391
380,-23.517,34.779,25.911,-23.391
381,-23.503,34.764,25.911,-23.391
382,-23.489,34.750,25.911,-23.391
383,-23.475,34.736,25.911,-23.391
384,-23.462,34.722,25.911,-23.391
385,-23.448,34.707,25.911,-23.391
386,-23.434,34.693,25.911,-23.391
387,-23.420,34.679,25.911,-23.391
388,-23.407,34.664,25.911,-23.391
389,-23.393,34.650,25.911,-23.391
390,-23.379,34.636,25.911,-23.391
391,-23.365,34.621,25.911,-23.391
392,-23.352,34.607,25.911,-23.391
393,-23.338,34.593,25.911,-23.391
394,-23.324,34.579,25.911,-23.391
395,-23.310,34.564,25.911,-23.391
396,-23.297,34.550,25.911,-23.391
397,-23.283,34.536,25.911,-23.391
398,-23.269,34.521,25.911,-23.391
399,-23.255,34.507,25.911,-23.391
400,-23.242,34.493,25.911,-23.391
401,-23.228,34.478,25.911,-23.391
402,-23.214,34.464,25.911,-23.391
403,-23.200,34.450,25.911,-23.391
404,-23.187,34.436,25.911,-23.391
405,-23.173,34.421,25.911,-23.391
406,-23.159,34.407,25.911,-23.391
407,-23.145,34.393,25.911,-23.391
408,-23.132,34.378,25.911,-23.391
409,-23.118,34.364,25.911,-23.391
410,-23.104,34.350,25.911,-23.391
411,-23.090,34.335,25.911,-23.391
412,-23.076,34.321,25.911,-23.391
413,-23.063,34.307,25.911,-23.391
414,-23.049,34.293,25.911,-23.391
415,-23.035,34.278,25.911,-23.391
416,-23.021,34.264,25.911,-23.391
417,-23.008,34.250,25.911,-23.391
418,-22.994,34.235,25.911,-23.391
419,-22.980,34.221,25.911,-23.391
420,-22.966,34.207,25.911,-23.391
421,-22.953,34.192,25.911,-23.391
422,-22.939,34.178,25.911,-23.391
423,-22.925,34.164,25.911,-23.391
424,-22.911,34.150,25.911,-23.391
425,-22.898,34.135,25.911,-23.391
426,-22.884,34.121,25.911,-23.391
427,-22.870,34.107,25.911,-23.391
428,-22.856,34.092,25.911,-23.391
429,-22.843,34.078,25.911,-23.391
430,-22.829,34.064,25.911,-23.391
431,-22.815,34.049,25.911,-23.391
432,-22.801,34.035,25.911,-23.391
433,-22.788,34.021,25.911,-23.391
434,-22.774,34.006,25.911,-23.391
435,-22.760,33.992,25.911,-23.391
436,-22.746,33.978,25.911,-23.391
437,-22.733,33.964,25.911,-23.391
438,-22.719,33.949,25.911,-23.391
439,-22.705,33.935,25.911,-23.391
440,-22.691,33.921,25.911,-23.391
441,-22.678,33.906,25.911,-23.391
442,-22.664,33.892,25.911,-23.391
443,-22.650,33.878,25.911,-23.391
444,-22.636,33.863,25.911,-23.391
445,-22.622,33.849,25.911,-23.391
446,-22.609,33.835,25.911,-23.391
447,-22.595,33.821,25.911,-23.391
448,-22.581,33.806,25.911,-23.391
449,-22.567,33.792,25.911,-23.391
450,-22.554,33.778,25.911,-23.391
451,-22.540,33.763,25.911,-23.391
452,-22.526,33.749,25.911,-23.391
453,-22.512,33.735,25.911,-23.391
454,-22.499,33.720,25.911,-23.391
455,-22.485,33.706,25.911,-23.391
456,-22.471,33.692,25.911,-23.391
457,-22.457,33.678,25.911,-23.391
458,-22.444,33.663,25.911,-23.391
459,-22.430,33.649,25.911,-23.391
460,-22.416,33.635,25.911,-23.391
461,-22.402,33.620,25.911,-23.391
462,-22.389,33.606,25.911,-23.391
463,-22.375,33.592,25.911,-23.391
464,-22.361,33.577,25.911,-23.391
465,-22.347,33.563,25.911,-23.391
466,-22.334,33.549,25.911,-23.391
467,-22.320,33.534,25.911,-23.391
468,-22.306,33.520,25.911,-23.391
469,-22.292,33.506,25.911,-23.391
470,-22.279,33.492,25.911,-23.391
471,-22.265,33.477,25.911,-23.391
472,-22.251,33.463,25.911,-23.391
473,-22.237,33.449,25.911,-23.391
474,-22.224,33.434,25.911,-23.391
475,-22.210,33.420,25.911,-23.391
476,-22.196,33.406,25.911,-23.391
477,-22.182,33.391,25.911,-23.391
478,-22.169,33.377,25.911,-23.391
479,-22.155,33.363,25.911,-23.391
480,-22.141,33.349,25.911,-23.391
481,-22.127,33.334,25.911,-23.391
482,-22.113,33.320,25.911,-23.391
483,-22.100,33.306,25.911,-23.391
484,-22.086,33.291,25.911,-23.391
485,-22.072,33.277,25.911,-23.391
486,-22.058,33.263,25.911,-23.391
487,-22.045,33.248,25.911,-23.391
488,-22.031,33.234,25.911,-23.391
489,-22.017,33.220,25.911,-23.391
490,-22.003,33.206,25.911,-23.391
491,-21.990,33.191,25.911,-23.391
492,-21.976,33.177,25.911,-23.391
493,-21.962,33.163,25.911,-23.391
494,-21.948,33.148,25.911,-23.391
495,-21.935,33.134,25.911,-23.391
496,-21.921,33.120,25.911,-23.391
497,-21.907,33.106,25.911,-23.391
498,-21.893,33.091,25.911,-23.391
499,-21.880,33.077,25.911,-23.391
500,-21.866,33.063,25.911,-23.391
501,-21.852,33.048,25.911,-23.391
502,-21.838,33.034,25.911,-23.391
503,-21.825,33.020,25.911,-23.391
504,-21.811,33.005,25.911,-23.391
505,-21.797,32.991,25.911,-23.391
506,-21.783,32.977,25.911,-23.391
507,-21.769,32.963,25.911,-23.391
508,-21.756,32.948,25.911,-23.391
509,-21.742,32.934,25.911,-23.391
510,-21.728,32.920,25.911,-23.391
511,-21.714,32.905,25.911,-23.391
512,-21.701,32.891,25.911,-23.391
513,-21.687,32.877,25.911,-23.391
514,-21.673,32.863,25.911,-23.391
515,-21.659,32.848,25.911,-23.391
516,-21.646,32.834,25.911,-23.391
517,-21.632,32.820,25.911,-23.391
518,-21.618,32.805,25.911,-23.391
519,-21.604,32.791,25.911,-23.391
520,-21.591,32.777,25.911,-23.391
521,-21.577,32.763,25.911,-23.391
522,-21.563,32.748,25.911,-23.391
523,-21.549,32.734,25.911,-23.391
524,-21.535,32.720,25.911,-23.391
525,-21.522,32.706,25.911,-23.391
526,-21.508,32.691,25.911,-23.391
527,-21.494,32.677,25.911,-23.391
528,-21.480,32.663,25.911,-23.391
529,-21.467,32.648,25.911,-23.391
530,-21.453,32.634,25.911,-23.391
531,-21.439,32.620,25.911,-23.391
532,-21.425,32.606,25.911,-23.391
533,-21.412,32.591,25.911,-23.391
534,-21.398,32.577,25.911,-23.391
535,-21.384,32.563,25.911,-23.391
536,-21.370,32.549,25.911,-23.391
537,-21.356,32.534,25.911,-23.391
538,-21.343,32.520,25.911,-23.391
539,-21.329,32.506,25.911,-23.391
540,-21.315,32.492,25.911,-23.391
541,-21.301,32.477,25.911,-23.391
542,-21.288,32.463,25.911,-23.391
543,-21.274,32.449,25.911,-23.391
544,-21.260,32.434,25.911,-23.391
545,-21.246,32.420,25.911,-23.391
546,-21.233,32.406,25.911,-23.391
547,-21.219,32.392,25.911,-23.391
548,-21.205,32.377,25.911,-23.391
549,-21.191,32.363,25.911,-23.391
550,-21.177,32.349,25.911,-23.391
551,-21.164,32.335,25.911,-23.391
552,-21.150,32.320,25.911,-23.391
553,-21.136,32.306,25.911,-23.391
554,-21.122,32.292,25.911,-23.391
555,-21.109,32.278,25.911,-23.391
556,-21.095,32.263,25.911,-23.391
557,-21.081,32.249,25.911,-23.391
558,-21.067,32.235,25.911,-23.391
559,-21.054,32.220,25.911,-23.391
560,-21.040,32.206,25.911,-23.391
561,-21.026,32.192,25.911,-23.391
562,-21.012,32.178,25.911,-23.391
563,-20.998,32.163,25.911,-23.391
564,-20.985,32.149,25.911,-23.391
565,-20.971,32.135,25.911,-23.391
566,-20.957,32.121,25.911,-23.391
567,-20.943,32.106,25.911,-23.391
568,-20.930,32.092,25.911,-23.391
569,-20.916,32.078,25.911,-23.391
570,-20.902,32.063,25.911,-23.391
571,-20.888,32.049,25.911,-23.391
572,-20.875,32.035,25.911,-23.391
573,-20.861,32.021,25.911,-23.391
574,-20.847,32.006,25.911,-23.391
575,-20.833,31.992,25.911,-23.391
576,-20.819,31.978,25.911,-23.391
577,-20.806,31.964,25.911,-23.391
578,-20.792,31.949,25.911,-23.391
579,-20.778,31.935,25.911,-23.391
580,-20.764,31.921,25.911,-23.391
581,-20.751,31.907,25.911,-23.391
582,-20.737,31.892,25.911,-23.391
583,-20.723,31.878,25.911,-23.391
584,-20.709,31.864,25.911,-23.391
585,-20.696,31.849,25.911,-23.391
586,-20.682,31.835,25.911,-23.391
587,-20.668,31.821,25.911,-23.391
588,-20.654,31.807,25.911,-23.391
589,-20.640,31.792,25.911,-23.391
590,-20.627,31.778,25.911,-23.391
591,-20.613,31.764,25.911,-23.391
592,-20.599,31.750,25.911,-23.391
593,-20.585,31.735,25.911,-23.391
594,-20.572,31.721,25.911,-23.391
595,-20.558,31.707,25.911,-23.391
596,-20.544,31.693,25.911,-23.391
597,-20.530,31.678,25.911,-23.391
598,-20.517,31.664,25.911,-23.391
599,-20.503,31.650,25.911,-23.391
600,-20.489,31.635,25.911,-23.391
601,-20.475,31.621,25.911,-23.391
602,-20.461,31.607,25.911,-23.391
603,-20.448,31.593,25.911,-23.391
604,-20.434,31.578,25.911,-23.391
605,-20.420,31.564,25.911,-23.391
606,-20.406,31.550,25.911,-23.391
607,-20.393,31.536,25.911,-23.391
608,-20.379,31.521,25.911,-23.391
609,-20.365,31.507,25.911,-23.391
610,-20.351,31.493,25.911,-23.391
611,-20.338,31.478,25.911,-23.391
612,-20.324,31.464,25.911,-23.391
613,-20.310,31.450,25.911,-23.391
614,-20.296,31.436,25.911,-23.391
615,-20.282,31.421,25.911,-23.391
616,-20.269,31.407,25.911,-23.391
617,-20.255,31.393,25.911,-23.391
618,-20.241,31.379,25.911,-23.391
619,-20.227,31.364,25.911,-23.391
620,-20.214,31.350,25.911,-23.391
621,-20.200,31.336,25.911,-23.391
622,-20.186,31.321,25.911,-23.391
623,-20.172,31.307,25.911,-23.391
624,-20.159,31.293,25.911,-23.391
625,-20.145,31.279,25.911,-23.391
626,-20.131,31.264,25.911,-23.391
627,-20.117,31.250,25.911,-23.391
628,-20.103,31.236,25.911,-23.391
629,-20.090,31.222,25.911,-23.391
630,-20.076,31.207,25.911,-23.391
631,-20.062,31.193,25.911,-23.391
632,-20.048,31.179,25.911,-23.391
633,-20.035,31.165,25.911,-23.391
634,-20.021,31.150,25.911,-23.391
635,-20.007,31.136,25.911,-23.391
636,-19.993,31.122,25.911,-23.391
637,-19.980,31.107,25.911,-23.391
638,-19.966,31.093,25.911,-23.391
639,-19.952,31.079,25.911,-23.391
640,-19.938,31.065,25.911,-23.391
641,-19.925,31.050,25.911,-23.391
642,-19.911,31.036,25.911,-23.391
643,-19.897,31.022,25.911,-23.391
644,-19.883,31.007,25.911,-23.391
645,-19.869,30.993,25.911,-23.391
646,-19.856,30.979,25.911,-23.391
647,-19.843,30.966,25.911,-23.391
648,-19.829,30.951,25.911,-23.391
649,-19.817,30.938,25.911,-23.391
650,-19.804,30.924,25.911,-23.391
651,-19.793,30.913,25.911,-23.391
652,-19.783,30.904,25.911,-23.391
653,-19.774,30.897,25.911,-23.391
654,-19.766,30.891,25.911,-23.391
655,-19.759,30.887,25.911,-23.391
656,-19.755,30.881,25.911,-23.391
657,-19.750,30.873,25.911,-23.391
658,-19.743,30.863,25.911,-23.391
659,-19.736,30.852,25.911,-23.391
660,-19.727,30.839,25.911,-23.391
661,-19.718,30.828,25.911,-23.391
662,-19.710,30.818,25.911,-23.391
663,-19.704,30.809,25.911,-23.391
664,-19.698,30.802,25.911,-23.391
665,-19.693,30.796,25.911,-23.391
666,-19.690,30.791,25.911,-23.391
667,-19.687,30.787,25.911,-23.391
668,-19.686,30.784,25.911,-23.391
669,-19.685,30.784,25.911,-23.391
670,-19.685,30.783,25.911,-23.391
671,-19.685,30.783,25.911,-23.391
672,-19.685,30.783,25.911,-23.391
673,-19.685,30.783,25.911,-23.391
674,-19.685,30.783,25.911,-23.391
675,-19.685,30.783,25.911,-23.391
676,-19.685,30.782,25.911,-23.391
677,-19.685,30.782,25.911,-23.391
678,-19.685,30.782,25.911,-23.391
679,-19.685,30.781,25.911,-23.391
680,-19.685,30.781,25.911,-23.391
681,-19.685,30.781,25.911,-23.391
682,-19.685,30.781,25.911,-23.391
683,-19.685,30.781,25.911,-23.391
684,-19.686,30.781,25.911,-23.391
685,-19.686,30.780,25.911,-23.391
686,-19.686,30.780,25.911,-23.391
687,-19.686,30.780,25.911,-23.391
688,-19.686,30.779,25.911,-23.391
689,-19.686,30.779,25.911,-23.391
690,-19.686,30.779,25.911,-23.391
691,-19.686,30.779,25.911,-23.391
692,-19.686,30.779,25.911,-23.391
693,-19.686,30.779,25.911,-23.391
694,-19.686,30.778,25.911,-23.391
695,-19.686,30.778,25.911,-23.391
696,-19.686,30.778,25.911,-23.391
697,-19.686,30.777,25.911,-23.391
698,-19.686,30.777,25.911,-23.391
