step,x,y,goal_x,goal_y
66,12.423,29.217,1.412,-5.139
67,12.428,29.202,1.412,-5.139
68,12.433,29.185,1.412,-5.139
69,12.438,29.170,1.412,-5.139
70,12.443,29.153,1.412,-5.139
71,12.447,29.137,1.412,-5.139
72,12.451,29.120,1.412,-5.139
73,12.455,29.105,1.412,-5.139
74,12.458,29.087,1.412,-5.139
75,12.461,29.069,1.412,-5.139
76,12.464,29.050,1.412,-5.139
77,12.467,29.031,1.412,-5.139
78,12.469,29.011,1.412,-5.139
79,12.472,28.993,1.412,-5.139
80,12.475,28.974,1.412,-5.139
81,12.477,28.954,1.412,-5.139
82,12.480,28.934,1.412,-5.139
83,12.482,28.916,1.412,-5.139
84,12.485,28.897,1.412,-5.139
85,12.488,28.879,1.412,-5.139
86,12.490,28.859,1.412,-5.139
87,12.492,28.841,1.412,-5.139
88,12.495,28.821,1.412,-5.139
89,12.497,28.802,1.412,-5.139
90,12.500,28.784,1.412,-5.139
91,12.502,28.764,1.412,-5.139
92,12.504,28.746,1.412,-5.139
93,12.507,28.726,1.412,-5.139
94,12.509,28.708,1.412,-5.139
95,12.511,28.688,1.412,-5.139
96,12.514,28.670,1.412,-5.139
97,12.516,28.650,1.412,-5.139
98,12.518,28.632,1.412,-5.139
99,12.520,28.613,1.412,-5.139
100,12.522,28.595,1.412,-5.139
101,12.524,28.575,1.412,-5.139
102,12.526,28.557,1.412,-5.139
103,12.528,28.537,1.412,-5.139
104,12.530,28.519,1.412,-5.139
105,12.532,28.499,1.412,-5.139
106,12.534,28.480,1.412,-5.139
107,12.536,28.460,1.412,-5.139
108,12.538,28.440,1.412,-5.139
109,12.540,28.420,1.412,-5.139
110,12.542,28.401,1.412,-5.139
111,12.544,28.381,1.412,-5.139
112,12.546,28.361,1.412,-5.139
113,12.548,28.341,1.412,-5.139
114,12.550,28.322,1.412,-5.139
115,12.553,28.304,1.412,-5.139
116,12.555,28.284,1.412,-5.139
117,12.557,28.264,1.412,-5.139
118,12.559,28.244,1.412,-5.139
119,12.561,28.225,1.412,-5.139
120,12.563,28.205,1.412,-5.139
121,12.565,28.185,1.412,-5.139
122,12.567,28.165,1.412,-5.139
123,12.569,28.146,1.412,-5.139
124,12.571,28.126,1.412,-5.139
125,12.573,28.106,1.412,-5.139
126,12.575,28.086,1.412,-5.139
127,12.577,28.067,1.412,-5.139
128,12.579,28.049,1.412,-5.139
129,12.581,28.029,1.412,-5.139
130,12.583,28.009,1.412,-5.139
131,12.585,27.989,1.412,-5.139
132,12.587,27.970,1.412,-5.139
133,12.589,27.952,1.412,-5.139
134,12.591,27.932,1.412,-5.139
135,12.593,27.912,1.412,-5.139
136,12.595,27.894,1.412,-5.139
137,12.596,27.874,1.412,-5.139
138,12.598,27.854,1.412,-5.139
139,12.600,27.835,1.412,-5.139
140,12.602,27.817,1.412,-5.139
141,12.604,27.797,1.412,-5.139
142,12.606,27.777,1.412,-5.139
143,12.607,27.757,1.412,-5.139
144,12.609,27.738,1.412,-5.139
145,12.611,27.719,1.412,-5.139
146,12.613,27.700,1.412,-5.139
147,12.615,27.680,1.412,-5.139
148,12.616,27.660,1.412,-5.139
149,12.618,27.640,1.412,-5.139
150,12.620,27.622,1.412,-5.139
151,12.621,27.602,1.412,-5.139
152,12.623,27.583,1.412,-5.139
153,12.625,27.565,1.412,-5.139
154,12.627,27.545,1.412,-5.139
155,12.628,27.525,1.412,-5.139
156,12.630,27.507,1.412,-5.139
157,12.631,27.487,1.412,-5.139
158,12.633,27.467,1.412,-5.139
159,12.635,27.449,1.412,-5.139
160,12.636,27.430,1.412,-5.139
161,12.638,27.410,1.412,-5.139
162,12.639,27.390,1.412,-5.139
163,12.641,27.372,1.412,-5.139
164,12.642,27.352,1.412,-5.139
165,12.643,27.332,1.412,-5.139
166,12.645,27.314,1.412,-5.139
167,12.646,27.294,1.412,-5.139
168,12.648,27.275,1.412,-5.139
169,12.649,27.256,1.412,-5.139
170,12.650,27.237,1.412,-5.139
171,12.652,27.217,1.412,-5.139
172,12.653,27.197,1.412,-5.139
173,12.654,27.179,1.412,-5.139
174,12.656,27.159,1.412,-5.139
175,12.657,27.139,1.412,-5.139
176,12.658,27.121,1.412,-5.139
177,12.660,27.101,1.412,-5.139
178,12.661,27.082,1.412,-5.139
179,12.662,27.064,1.412,-5.139
180,12.663,27.044,1.412,-5.139
181,12.664,27.026,1.412,-5.139
182,12.665,27.006,1.412,-5.139
183,12.666,26.988,1.412,-5.139
184,12.667,26.968,1.412,-5.139
185,12.668,26.950,1.412,-5.139
186,12.669,26.930,1.412,-5.139
187,12.670,26.912,1.412,-5.139
188,12.671,26.892,1.412,-5.139
189,12.672,26.874,1.412,-5.139
190,12.673,26.854,1.412,-5.139
191,12.674,26.836,1.412,-5.139
192,12.675,26.816,1.412,-5.139
193,12.675,26.798,1.412,-5.139
194,12.676,26.778,1.412,-5.139
195,12.676,26.760,1.412,-5.139
196,12.677,26.740,1.412,-5.139
197,12.677,26.722,1.412,-5.139
198,12.678,26.702,1.412,-5.139
199,12.678,26.684,1.412,-5.139
200,12.678,26.664,1.412,-5.139
201,12.678,26.646,1.412,-5.139
202,12.679,26.626,1.412,-5.139
203,12.679,26.608,1.412,-5.139
204,12.679,26.588,1.412,-5.139
205,12.680,26.568,1.412,-5.139
206,12.680,26.549,1.412,-5.139
207,12.681,26.530,1.412,-5.139
208,12.681,26.511,1.412,-5.139
209,12.682,26.492,1.412,-5.139
210,12.682,26.473,1.412,-5.139
211,12.682,26.453,1.412,-5.139
212,12.683,26.435,1.412,-5.139
213,12.683,26.415,1.412,-5.139
214,12.683,26.395,1.412,-5.139
215,12.684,26.377,1.412,-5.139
216,12.684,26.357,1.412,-5.139
217,12.684,26.337,1.412,-5.139
218,12.684,26.319,1.412,-5.139
219,12.684,26.299,1.412,-5.139
220,12.685,26.281,1.412,-5.139
221,12.685,26.261,1.412,-5.139
222,12.685,26.243,1.412,-5.139
223,12.685,26.223,1.412,-5.139
224,12.685,26.203,1.412,-5.139
225,12.685,26.185,1.412,-5.139
226,12.685,26.165,1.412,-5.139
227,12.685,26.145,1.412,-5.139
228,12.685,26.127,1.412,-5.139
229,12.685,26.107,1.412,-5.139
230,12.685,26.089,1.412,-5.139
231,12.685,26.069,1.412,-5.139
232,12.684,26.051,1.412,-5.139
233,12.685,26.035,1.412,-5.139
234,12.685,26.017,1.412,-5.139
235,12.685,26.000,1.412,-5.139
236,12.685,25.982,1.412,-5.139
237,12.685,25.966,1.412,-5.139
238,12.684,25.948,1.412,-5.139
239,12.684,25.931,1.412,-5.139
240,12.684,25.913,1.412,-5.139
241,12.683,25.897,1.412,-5.139
242,12.683,25.879,1.412,-5.139
243,12.682,25.863,1.412,-5.139
244,12.681,25.844,1.412,-5.139
245,12.681,25.828,1.412,-5.139
246,12.680,25.810,1.412,-5.139
247,12.679,25.794,1.412,-5.139
248,12.678,25.776,1.412,-5.139
249,12.677,25.759,1.412,-5.139
250,12.675,25.741,1.412,-5.139
251,12.674,25.725,1.412,-5.139
252,12.673,25.707,1.412,-5.139
253,12.671,25.691,1.412,-5.139
254,12.670,25.673,1.412,-5.139
255,12.668,25.656,1.412,-5.139
256,12.666,25.638,1.412,-5.139
257,12.665,25.622,1.412,-5.139
258,12.663,25.604,1.412,-5.139
259,12.660,25.584,1.412,-5.139
260,12.658,25.566,1.412,-5.139
261,12.655,25.547,1.412,-5.139
262,12.652,25.529,1.412,-5.139
263,12.650,25.509,1.412,-5.139
264,12.647,25.489,1.412,-5.139
265,12.644,25.470,1.412,-5.139
266,12.642,25.450,1.412,-5.139
267,12.639,25.430,1.412,-5.139
268,12.636,25.411,1.412,-5.139
269,12.633,25.391,1.412,-5.139
270,12.631,25.371,1.412,-5.139
271,12.628,25.352,1.412,-5.139
272,12.625,25.332,1.412,-5.139
273,12.623,25.312,1.412,-5.139
274,12.620,25.293,1.412,-5.139
275,12.617,25.273,1.412,-5.139
276,12.615,25.253,1.412,-5.139
277,12.612,25.234,1.412,-5.139
278,12.609,25.214,1.412,-5.139
279,12.606,25.194,1.412,-5.139
280,12.604,25.175,1.412,-5.139
281,12.601,25.155,1.412,-5.139
282,12.598,25.135,1.412,-5.139
283,12.596,25.116,1.412,-5.139
284,12.593,25.096,1.412,-5.139
285,12.590,25.076,1.412,-5.139
286,12.588,25.057,1.412,-5.139
287,12.585,25.037,1.412,-5.139
288,12.582,25.017,1.412,-5.139
289,12.579,24.998,1.412,-5.139
290,12.577,24.980,1.412,-5.139
291,12.574,24.960,1.412,-5.139
292,12.572,24.942,1.412,-5.139
293,12.569,24.922,1.412,-5.139
294,12.566,24.904,1.412,-5.139
295,12.563,24.885,1.412,-5.139
296,12.560,24.867,1.412,-5.139
297,12.558,24.847,1.412,-5.139
298,12.555,24.829,1.412,-5.139
299,12.552,24.810,1.412,-5.139
300,12.549,24.792,1.412,-5.139
301,12.546,24.772,1.412,-5.139
302,12.543,24.754,1.412,-5.139
303,12.540,24.735,1.412,-5.139
304,12.537,24.717,1.412,-5.139
305,12.534,24.697,1.412,-5.139
306,12.531,24.679,1.412,-5.139
307,12.528,24.660,1.412,-5.139
308,12.524,24.640,1.412,-5.139
309,12.521,24.620,1.412,-5.139
310,12.518,24.601,1.412,-5.139
311,12.515,24.581,1.412,-5.139
312,12.512,24.562,1.412,-5.139
313,12.508,24.542,1.412,-5.139
314,12.505,24.522,1.412,-5.139
315,12.502,24.503,1.412,-5.139
316,12.499,24.483,1.412,-5.139
317,12.495,24.464,1.412,-5.139
318,12.492,24.444,1.412,-5.139
319,12.489,24.424,1.412,-5.139
320,12.486,24.405,1.412,-5.139
321,12.483,24.385,1.412,-5.139
322,12.479,24.366,1.412,-5.139
323,12.476,24.346,1.412,-5.139
324,12.473,24.327,1.412,-5.139
325,12.470,24.307,1.412,-5.139
326,12.467,24.287,1.412,-5.139
327,12.463,24.268,1.412,-5.139
328,12.460,24.248,1.412,-5.139
329,12.457,24.229,1.412,-5.139
330,12.454,24.209,1.412,-5.139
331,12.451,24.189,1.412,-5.139
332,12.447,24.170,1.412,-5.139
333,12.444,24.150,1.412,-5.139
334,12.441,24.131,1.412,-5.139
335,12.438,24.111,1.412,-5.139
336,12.435,24.091,1.412,-5.139
337,12.431,24.072,1.412,-5.139
338,12.428,24.052,1.412,-5.139
339,12.425,24.033,1.412,-5.139
340,12.422,24.013,1.412,-5.139
341,12.419,23.993,1.412,-5.139
342,12.415,23.974,1.412,-5.139
343,12.412,23.954,1.412,-5.139
344,12.409,23.935,1.412,-5.139
345,12.406,23.915,1.412,-5.139
346,12.403,23.895,1.412,-5.139
347,12.399,23.876,1.412,-5.139
348,12.396,23.856,1.412,-5.139
349,12.393,23.837,1.412,-5.139
350,12.390,23.817,1.412,-5.139
351,12.386,23.797,1.412,-5.139
352,12.383,23.778,1.412,-5.139
353,12.380,23.758,1.412,-5.139
354,12.377,23.739,1.412,-5.139
355,12.374,23.719,1.412,-5.139
356,12.370,23.699,1.412,-5.139
357,12.367,23.680,1.412,-5.139
358,12.364,23.660,1.412,-5.139
359,12.361,23.641,1.412,-5.139
360,12.358,23.621,1.412,-5.139
361,12.354,23.601,1.412,-5.139
362,12.351,23.582,1.412,-5.139
363,12.348,23.562,1.412,-5.139
364,12.345,23.543,1.412,-5.139
365,12.342,23.523,1.412,-5.139
366,12.338,23.503,1.412,-5.139
367,12.335,23.484,1.412,-5.139
368,12.332,23.464,1.412,-5.139
369,12.329,23.445,1.412,-5.139
370,12.326,23.425,1.412,-5.139
371,12.322,23.406,1.412,-5.139
372,12.319,23.386,1.412,-5.139
373,12.316,23.366,1.412,-5.139
374,12.313,23.347,1.412,-5.139
375,12.309,23.327,1.412,-5.139
376,12.306,23.308,1.412,-5.139
377,12.303,23.288,1.412,-5.139
378,12.300,23.268,1.412,-5.139
379,12.297,23.249,1.412,-5.139
380,12.293,23.229,1.412,-5.139
381,12.290,23.210,1.412,-5.139
382,12.287,23.190,1.412,-5.139
383,12.284,23.170,1.412,-5.139
384,12.281,23.151,1.412,-5.139
385,12.277,23.131,1.412,-5.139
386,12.274,23.112,1.412,-5.139
387,12.271,23.092,1.412,-5.139
388,12.268,23.072,1.412,-5.139
389,12.265,23.053,1.412,-5.139
390,12.261,23.033,1.412,-5.139
391,12.258,23.014,1.412,-5.139
392,12.255,22.994,1.412,-5.139
393,12.252,22.974,1.412,-5.139
394,12.249,22.955,1.412,-5.139
395,12.245,22.935,1.412,-5.139
396,12.242,22.916,1.412,-5.139
397,12.239,22.896,1.412,-5.139
398,12.236,22.876,1.412,-5.139
399,12.233,22.857,1.412,-5.139
400,12.229,22.837,1.412,-5.139
401,12.226,22.818,1.412,-5.139
402,12.223,22.798,1.412,-5.139
403,12.220,22.778,1.412,-5.139
404,12.216,22.759,1.412,-5.139
405,12.213,22.739,1.412,-5.139
406,12.210,22.720,1.412,-5.139
407,12.207,22.700,1.412,-5.139
408,12.204,22.681,1.412,-5.139
409,12.200,22.661,1.412,-5.139
410,12.197,22.641,1.412,-5.139
411,12.194,22.622,1.412,-5.139
412,12.191,22.602,1.412,-5.139
413,12.188,22.583,1.412,-5.139
414,12.184,22.563,1.412,-5.139
415,12.181,22.543,1.412,-5.139
416,12.178,22.524,1.412,-5.139
417,12.175,22.504,1.412,-5.139
418,12.172,22.485,1.412,-5.139
419,12.168,22.465,1.412,-5.139
420,12.165,22.445,1.412,-5.139
421,12.162,22.426,1.412,-5.139
422,12.159,22.406,1.412,-5.139
423,12.156,22.387,1.412,-5.139
424,12.152,22.367,1.412,-5.139
425,12.149,22.347,1.412,-5.139
426,12.146,22.328,1.412,-5.139
427,12.143,22.308,1.412,-5.139
428,12.140,22.289,1.412,-5.139
429,12.136,22.269,1.412,-5.139
430,12.133,22.249,1.412,-5.139
431,12.130,22.230,1.412,-5.139
432,12.127,22.210,1.412,-5.139
433,12.124,22.191,1.412,-5.139
434,12.120,22.171,1.412,-5.139
435,12.117,22.151,1.412,-5.139
436,12.114,22.132,1.412,-5.139
437,12.111,22.112,1.412,-5.139
438,12.108,22.093,1.412,-5.139
439,12.104,22.073,1.412,-5.139
440,12.101,22.053,1.412,-5.139
441,12.098,22.034,1.412,-5.139
442,12.095,22.014,1.412,-5.139
443,12.091,21.995,1.412,-5.139
444,12.088,21.975,1.412,-5.139
445,12.085,21.955,1.412,-5.139
446,12.082,21.936,1.412,-5.139
447,12.079,21.916,1.412,-5.139
448,12.075,21.897,1.412,-5.139
449,12.072,21.877,1.412,-5.139
450,12.069,21.858,1.412,-5.139
451,12.066,21.838,1.412,-5.139
452,12.063,21.818,1.412,-5.139
453,12.059,21.799,1.412,-5.139
454,12.056,21.779,1.412,-5.139
455,12.053,21.760,1.412,-5.139
456,12.050,21.740,1.412,-5.139
457,12.047,21.720,1.412,-5.139
458,12.043,21.701,1.412,-5.139
459,12.040,21.681,1.412,-5.139
460,12.037,21.662,1.412,-5.139
461,12.034,21.642,1.412,-5.139
462,12.031,21.622,1.412,-5.139
463,12.027,21.603,1.412,-5.139
464,12.024,21.583,1.412,-5.139
465,12.021,21.564,1.412,-5.139
466,12.018,21.544,1.412,-5.139
467,12.015,21.524,1.412,-5.139
468,12.011,21.505,1.412,-5.139
469,12.008,21.485,1.412,-5.139
470,12.005,21.466,1.412,-5.139
471,12.002,21.446,1.412,-5.139
472,11.998,21.426,1.412,-5.139
473,11.995,21.407,1.412,-5.139
474,11.992,21.387,1.412,-5.139
475,11.989,21.368,1.412,-5.139
476,11.986,21.348,1.412,-5.139
477,11.982,21.328,1.412,-5.139
478,11.979,21.309,1.412,-5.139
479,11.976,21.289,1.412,-5.139
480,11.973,21.270,1.412,-5.139
481,11.970,21.250,1.412,-5.139
482,11.966,21.230,1.412,-5.139
483,11.963,21.211,1.412,-5.139
484,11.960,21.191,1.412,-5.139
485,11.957,21.172,1.412,-5.139
486,11.954,21.152,1.412,-5.139
487,11.950,21.132,1.412,-5.139
488,11.947,21.113,1.412,-5.139
489,11.944,21.093,1.412,-5.139
490,11.941,21.074,1.412,-5.139
491,11.938,21.054,1.412,-5.139
492,11.934,21.035,1.412,-5.139
493,11.931,21.015,1.412,-5.139
494,11.928,20.995,1.412,-5.139
495,11.925,20.976,1.412,-5.139
496,11.922,20.956,1.412,-5.139
497,11.918,20.937,1.412,-5.139
498,11.915,20.917,1.412,-5.139
499,11.912,20.897,1.412,-5.139
500,11.909,20.878,1.412,-5.139
501,11.905,20.858,1.412,-5.139
502,11.902,20.839,1.412,-5.139
503,11.899,20.819,1.412,-5.139
504,11.896,20.799,1.412,-5.139
505,11.893,20.780,1.412,-5.139
506,11.889,20.760,1.412,-5.139
507,11.886,20.741,1.412,-5.139
508,11.883,20.721,1.412,-5.139
509,11.880,20.701,1.412,-5.139
510,11.877,20.682,1.412,-5.139
511,11.873,20.662,1.412,-5.139
512,11.870,20.643,1.412,-5.139
513,11.867,20.623,1.412,-5.139
514,11.864,20.603,1.412,-5.139
515,11.861,20.584,1.412,-5.139
516,11.857,20.564,1.412,-5.139
517,11.854,20.545,1.412,-5.139
518,11.851,20.525,1.412,-5.139
519,11.848,20.505,1.412,-5.139
520,11.845,20.486,1.412,-5.139
521,11.841,20.466,1.412,-5.139
522,11.838,20.447,1.412,-5.139
523,11.835,20.427,1.412,-5.139
524,11.832,20.408,1.412,-5.139
525,11.829,20.388,1.412,-5.139
526,11.825,20.368,1.412,-5.139
527,11.822,20.349,1.412,-5.139
528,11.819,20.329,1.412,-5.139
529,11.816,20.310,1.412,-5.139
530,11.813,20.290,1.412,-5.139
531,11.809,20.270,1.412,-5.139
532,11.806,20.251,1.412,-5.139
533,11.803,20.231,1.412,-5.139
534,11.800,20.212,1.412,-5.139
535,11.797,20.192,1.412,-5.139
536,11.793,20.172,1.412,-5.139
537,11.790,20.153,1.412,-5.139
538,11.787,20.133,1.412,-5.139
539,11.784,20.114,1.412,-5.139
540,11.781,20.094,1.412,-5.139
541,11.777,20.074,1.412,-5.139
542,11.774,20.055,1.412,-5.139
543,11.771,20.035,1.412,-5.139
544,11.768,20.016,1.412,-5.139
545,11.765,19.996,1.412,-5.139
546,11.761,19.976,1.412,-5.139
547,11.758,19.957,1.412,-5.139
548,11.755,19.937,1.412,-5.139
549,11.752,19.918,1.412,-5.139
550,11.749,19.898,1.412,-5.139
551,11.745,19.879,1.412,-5.139
552,11.742,19.859,1.412,-5.139
553,11.739,19.839,1.412,-5.139
554,11.736,19.820,1.412,-5.139
555,11.733,19.800,1.412,-5.139
556,11.729,19.781,1.412,-5.139
557,11.726,19.761,1.412,-5.139
558,11.723,19.741,1.412,-5.139
559,11.720,19.722,1.412,-5.139
560,11.717,19.702,1.412,-5.139
561,11.713,19.683,1.412,-5.139
562,11.710,19.663,1.412,-5.139
563,11.707,19.643,1.412,-5.139
564,11.704,19.624,1.412,-5.139
565,11.701,19.604,1.412,-5.139
566,11.697,19.585,1.412,-5.139
567,11.694,19.565,1.412,-5.139
568,11.691,19.545,1.412,-5.139
569,11.688,19.526,1.412,-5.139
570,11.685,19.506,1.412,-5.139
571,11.681,19.487,1.412,-5.139
572,11.678,19.467,1.412,-5.139
573,11.675,19.447,1.412,-5.139
574,11.672,19.428,1.412,-5.139
575,11.669,19.408,1.412,-5.139
576,11.665,19.389,1.412,-5.139
577,11.662,19.369,1.412,-5.139
578,11.659,19.349,1.412,-5.139
579,11.656,19.330,1.412,-5.139
580,11.653,19.310,1.412,-5.139
581,11.649,19.291,1.412,-5.139
582,11.646,19.271,1.412,-5.139
583,11.643,19.252,1.412,-5.139
584,11.640,19.232,1.412,-5.139
585,11.636,19.212,1.412,-5.139
586,11.633,19.193,1.412,-5.139
587,11.630,19.173,1.412,-5.139
588,11.627,19.154,1.412,-5.139
589,11.624,19.134,1.412,-5.139
590,11.620,19.114,1.412,-5.139
591,11.617,19.095,1.412,-5.139
592,11.614,19.075,1.412,-5.139
593,11.611,19.056,1.412,-5.139
594,11.608,19.036,1.412,-5.139
595,11.604,19.016,1.412,-5.139
596,11.601,18.997,1.412,-5.139
597,11.598,18.977,1.412,-5.139
598,11.595,18.958,1.412,-5.139
599,11.592,18.938,1.412,-5.139
600,11.588,18.918,1.412,-5.139
601,11.585,18.899,1.412,-5.139
602,11.582,18.879,1.412,-5.139
603,11.579,18.860,1.412,-5.139
604,11.576,18.840,1.412,-5.139
605,11.572,18.820,1.412,-5.139
606,11.569,18.801,1.412,-5.139
607,11.566,18.781,1.412,-5.139
608,11.563,18.762,1.412,-5.139
609,11.560,18.742,1.412,-5.139
610,11.556,18.723,1.412,-5.139
611,11.553,18.703,1.412,-5.139
612,11.550,18.683,1.412,-5.139
613,11.547,18.664,1.412,-5.139
614,11.544,18.644,1.412,-5.139
615,11.541,18.625,1.412,-5.139
616,11.537,18.605,1.412,-5.139
617,11.534,18.585,1.412,-5.139
618,11.531,18.566,1.412,-5.139
619,11.528,18.546,1.412,-5.139
620,11.525,18.527,1.412,-5.139
621,11.521,18.507,1.412,-5.139
622,11.518,18.487,1.412,-5.139
623,11.515,18.468,1.412,-5.139
624,11.512,18.448,1.412,-5.139
625,11.509,18.429,1.412,-5.139
626,11.505,18.409,1.412,-5.139
627,11.502,18.390,1.412,-5.139
628,11.499,18.370,1.412,-5.139
629,11.496,18.350,1.412,-5.139
630,11.493,18.331,1.412,-5.139
631,11.489,18.311,1.412,-5.139
632,11.486,18.292,1.412,-5.139
633,11.483,18.272,1.412,-5.139
634,11.480,18.252,1.412,-5.139
635,11.477,18.233,1.412,-5.139
636,11.473,18.213,1.412,-5.139
637,11.470,18.194,1.412,-5.139
638,11.467,18.174,1.412,-5.139
639,11.464,18.155,1.412,-5.139
640,11.461,18.135,1.412,-5.139
641,11.457,18.115,1.412,-5.139
642,11.454,18.096,1.412,-5.139
643,11.451,18.076,1.412,-5.139
644,11.448,18.057,1.412,-5.139
645,11.445,18.037,1.412,-5.139
646,11.441,18.017,1.412,-5.139
647,11.438,17.998,1.412,-5.139
648,11.435,17.978,1.412,-5.139
649,11.432,17.959,1.412,-5.139
650,11.429,17.939,1.412,-5.139
651,11.425,17.919,1.412,-5.139
652,11.422,17.900,1.412,-5.139
653,11.419,17.880,1.412,-5.139
654,11.416,17.861,1.412,-5.139
655,11.413,17.841,1.412,-5.139
656,11.410,17.822,1.412,-5.139
657,11.406,17.802,1.412,-5.139
658,11.403,17.782,1.412,-5.139
659,11.400,17.763,1.412,-5.139
660,11.397,17.743,1.412,-5.139
661,11.394,17.724,1.412,-5.139
662,11.390,17.704,1.412,-5.139
663,11.387,17.684,1.412,-5.139
664,11.384,17.665,1.412,-5.139
665,11.381,17.645,1.412,-5.139
666,11.378,17.626,1.412,-5.139
667,11.374,17.606,1.412,-5.139
668,11.371,17.586,1.412,-5.139
669,11.368,17.567,1.412,-5.139
670,11.365,17.547,1.412,-5.139
671,11.362,17.528,1.412,-5.139
672,11.358,17.508,1.412,-5.139
673,11.355,17.488,1.412,-5.139
674,11.352,17.469,1.412,-5.139
675,11.349,17.449,1.412,-5.139
676,11.346,17.430,1.412,-5.139
677,11.342,17.410,1.412,-5.139
678,11.340,17.392,1.412,-5.139
679,11.337,17.373,1.412,-5.139
680,11.334,17.355,1.412,-5.139
681,11.330,17.335,1.412,-5.139
682,11.328,17.317,1.412,-5.139
683,11.324,17.298,1.412,-5.139
684,11.321,17.280,1.412,-5.139
685,11.318,17.260,1.412,-5.139
686,11.315,17.243,1.412,-5.139
687,11.312,17.223,1.412,-5.139
688,11.309,17.205,1.412,-5.139
689,11.305,17.186,1.412,-5.139
690,11.302,17.168,1.412,-5.139
691,11.299,17.148,1.412,-5.139
692,11.295,17.129,1.412,-5.139
693,11.292,17.109,1.412,-5.139
694,11.288,17.090,1.412,-5.139
695,11.284,17.070,1.412,-5.139
696,11.281,17.051,1.412,-5.139
697,11.277,17.031,1.412,-5.139
698,11.274,17.012,1.412,-5.139
699,11.270,16.992,1.412,-5.139
700,11.266,16.973,1.412,-5.139
701,11.263,16.953,1.412,-5.139
702,11.259,16.934,1.412,-5.139
703,11.256,16.914,1.412,-5.139
704,11.252,16.895,1.412,-5.139
705,11.249,16.875,1.412,-5.139
706,11.245,16.856,1.412,-5.139
707,11.241,16.836,1.412,-5.139
708,11.238,16.816,1.412,-5.139
709,11.234,16.797,1.412,-5.139
710,11.231,16.777,1.412,-5.139
711,11.227,16.758,1.412,-5.139
712,11.224,16.738,1.412,-5.139
713,11.220,16.719,1.412,-5.139
714,11.216,16.699,1.412,-5.139
715,11.213,16.680,1.412,-5.139
716,11.209,16.660,1.412,-5.139
717,11.206,16.641,1.412,-5.139
718,11.202,16.621,1.412,-5.139
719,11.199,16.602,1.412,-5.139
720,11.195,16.582,1.412,-5.139
721,11.191,16.563,1.412,-5.139
722,11.188,16.543,1.412,-5.139
723,11.184,16.524,1.412,-5.139
724,11.181,16.504,1.412,-5.139
725,11.177,16.485,1.412,-5.139
726,11.174,16.465,1.412,-5.139
727,11.170,16.446,1.412,-5.139
728,11.166,16.426,1.412,-5.139
729,11.163,16.407,1.412,-5.139
730,11.159,16.387,1.412,-5.139
731,11.156,16.368,1.412,-5.139
732,11.152,16.348,1.412,-5.139
733,11.149,16.329,1.412,-5.139
734,11.145,16.309,1.412,-5.139
735,11.141,16.290,1.412,-5.139
