step,x,y,goal_x,goal_y
62,11.351,-0.333,-19.642,30.833
63,11.352,-0.332,-19.642,30.833
64,11.353,-0.332,-19.642,30.833
65,11.355,-0.331,-19.642,30.833
66,11.356,-0.330,-19.642,30.833
67,11.358,-0.330,-19.642,30.833
68,11.361,-0.329,-19.642,30.833
69,11.363,-0.329,-19.642,30.833
70,11.366,-0.328,-19.642,30.833
71,11.369,-0.328,-19.642,30.833
72,11.372,-0.328,-19.642,30.833
73,11.376,-0.327,-19.642,30.833
74,11.379,-0.327,-19.642,30.833
75,11.383,-0.326,-19.642,30.833
76,11.388,-0.326,-19.642,30.833
77,11.392,-0.326,-19.642,30.833
78,11.397,-0.326,-19.642,30.833
79,11.402,-0.325,-19.642,30.833
80,11.407,-0.325,-19.642,30.833
81,11.412,-0.325,-19.642,30.833
82,11.418,-0.325,-19.642,30.833
83,11.423,-0.324,-19.642,30.833
84,11.429,-0.324,-19.642,30.833
85,11.434,-0.324,-19.642,30.833
86,11.440,-0.323,-19.642,30.833
87,11.445,-0.321,-19.642,30.833
88,11.449,-0.320,-19.642,30.833
89,11.452,-0.318,-19.642,30.833
90,11.453,-0.316,-19.642,30.833
91,11.453,-0.313,-19.642,30.833
92,11.453,-0.310,-19.642,30.833
93,11.453,-0.306,-19.642,30.833
94,11.453,-0.302,-19.642,30.833
95,11.453,-0.298,-19.642,30.833
96,11.453,-0.294,-19.642,30.833
97,11.453,-0.289,-19.642,30.833
98,11.453,-0.285,-19.642,30.833
99,11.453,-0.281,-19.642,30.833
100,11.453,-0.277,-19.642,30.833
101,11.454,-0.274,-19.642,30.833
102,11.454,-0.271,-19.642,30.833
103,11.452,-0.268,-19.642,30.833
104,11.449,-0.265,-19.642,30.833
105,11.444,-0.262,-19.642,30.833
106,11.438,-0.258,-19.642,30.833
107,11.430,-0.254,-19.642,30.833
108,11.421,-0.250,-19.642,30.833
109,11.410,-0.245,-19.642,30.833
110,11.398,-0.239,-19.642,30.833
111,11.385,-0.231,-19.642,30.833
112,11.371,-0.223,-19.642,30.833
113,11.357,-0.215,-19.642,30.833
114,11.344,-0.206,-19.642,30.833
115,11.330,-0.197,-19.642,30.833
116,11.317,-0.188,-19.642,30.833
117,11.304,-0.178,-19.642,30.833
118,11.291,-0.168,-19.642,30.833
119,11.276,-0.157,-19.642,30.833
120,11.261,-0.145,-19.642,30.833
121,11.246,-0.133,-19.642,30.833
122,11.231,-0.120,-19.642,30.833
123,11.216,-0.107,-19.642,30.833
124,11.201,-0.094,-19.642,30.833
125,11.186,-0.080,-19.642,30.833
126,11.171,-0.067,-19.642,30.833
127,11.156,-0.054,-19.642,30.833
128,11.141,-0.041,-19.642,30.833
129,11.127,-0.027,-19.642,30.833
130,11.112,-0.014,-19.642,30.833
131,11.097,-0.001,-19.642,30.833
132,11.082,0.012,-19.642,30.833
133,11.067,0.025,-19.642,30.833
134,11.052,0.039,-19.642,30.833
135,11.038,0.052,-19.642,30.833
136,11.023,0.065,-19.642,30.833
137,11.008,0.078,-19.642,30.833
138,10.993,0.091,-19.642,30.833
139,10.978,0.105,-19.642,30.833
140,10.963,0.118,-19.642,30.833
141,10.949,0.131,-19.642,30.833
142,10.934,0.144,-19.642,30.833
143,10.919,0.157,-19.642,30.833
144,10.904,0.171,-19.642,30.833
145,10.889,0.184,-19.642,30.833
146,10.875,0.197,-19.642,30.833
147,10.860,0.210,-19.642,30.833
148,10.845,0.223,-19.642,30.833
149,10.830,0.237,-19.642,30.833
150,10.815,0.250,-19.642,30.833
151,10.801,0.263,-19.642,30.833
152,10.786,0.276,-19.642,30.833
153,10.771,0.289,-19.642,30.833
154,10.756,0.302,-19.642,30.833
155,10.741,0.316,-19.642,30.833
156,10.727,0.329,-19.642,30.833
157,10.712,0.342,-19.642,30.833
158,10.697,0.355,-19.642,30.833
159,10.682,0.369,-19.642,30.833
160,10.667,0.382,-19.642,30.833
161,10.653,0.395,-19.642,30.833
162,10.638,0.408,-19.642,30.833
163,10.623,0.421,-19.642,30.833
164,10.608,0.435,-19.642,30.833
165,10.594,0.448,-19.642,30.833
166,10.579,0.461,-19.642,30.833
167,10.564,0.474,-19.642,30.833
168,10.549,0.487,-19.642,30.833
169,10.534,0.501,-19.642,30.833
170,10.520,0.514,-19.642,30.833
171,10.505,0.527,-19.642,30.833
172,10.490,0.540,-19.642,30.833
173,10.475,0.553,-19.642,30.833
174,10.460,0.567,-19.642,30.833
175,10.446,0.580,-19.642,30.833
176,10.431,0.593,-19.642,30.833
177,10.416,0.606,-19.642,30.833
178,10.401,0.619,-19.642,30.833
179,10.386,0.633,-19.642,30.833
180,10.372,0.646,-19.642,30.833
181,10.357,0.659,-19.642,30.833
182,10.342,0.672,-19.642,30.833
183,10.327,0.685,-19.642,30.833
184,10.312,0.699,-19.642,30.833
185,10.298,0.712,-19.642,30.833
186,10.283,0.725,-19.642,30.833
187,10.268,0.738,-19.642,30.833
188,10.253,0.751,-19.642,30.833
189,10.238,0.765,-19.642,30.833
190,10.224,0.778,-19.642,30.833
191,10.209,0.791,-19.642,30.833
192,10.194,0.804,-19.642,30.833
193,10.179,0.817,-19.642,30.833
194,10.164,0.831,-19.642,30.833
195,10.150,0.844,-19.642,30.833
196,10.135,0.857,-19.642,30.833
197,10.120,0.870,-19.642,30.833
198,10.105,0.884,-19.642,30.833
199,10.090,0.897,-19.642,30.833
200,10.076,0.910,-19.642,30.833
201,10.061,0.923,-19.642,30.833
202,10.046,0.936,-19.642,30.833
203,10.031,0.950,-19.642,30.833
204,10.016,0.963,-19.642,30.833
205,10.002,0.976,-19.642,30.833
206,9.987,0.989,-19.642,30.833
207,9.972,1.002,-19.642,30.833
208,9.957,1.016,-19.642,30.833
209,9.943,1.029,-19.642,30.833
210,9.928,1.042,-19.642,30.833
211,9.913,1.055,-19.642,30.833
212,9.898,1.068,-19.642,30.833
213,9.883,1.082,-19.642,30.833
214,9.869,1.095,-19.642,30.833
215,9.854,1.108,-19.642,30.833
216,9.839,1.121,-19.642,30.833
217,9.824,1.134,-19.642,30.833
218,9.810,1.148,-19.642,30.833
219,9.795,1.161,-19.642,30.833
220,9.780,1.174,-19.642,30.833
221,9.765,1.187,-19.642,30.833
222,9.750,1.201,-19.642,30.833
223,9.736,1.214,-19.642,30.833
224,9.721,1.227,-19.642,30.833
225,9.706,1.240,-19.642,30.833
226,9.691,1.253,-19.642,30.833
227,9.677,1.267,-19.642,30.833
228,9.662,1.280,-19.642,30.833
229,9.647,1.293,-19.642,30.833
230,9.632,1.306,-19.642,30.833
231,9.617,1.319,-19.642,30.833
232,9.603,1.333,-19.642,30.833
233,9.588,1.346,-19.642,30.833
234,9.573,1.359,-19.642,30.833
235,9.558,1.372,-19.642,30.833
236,9.544,1.385,-19.642,30.833
237,9.529,1.399,-19.642,30.833
238,9.514,1.412,-19.642,30.833
239,9.499,1.425,-19.642,30.833
240,9.484,1.438,-19.642,30.833
241,9.470,1.451,-19.642,30.833
242,9.455,1.465,-19.642,30.833
243,9.440,1.478,-19.642,30.833
244,9.425,1.491,-19.642,30.833
245,9.410,1.504,-19.642,30.833
246,9.396,1.517,-19.642,30.833
247,9.381,1.531,-19.642,30.833
248,9.366,1.544,-19.642,30.833
249,9.351,1.557,-19.642,30.833
250,9.336,1.570,-19.642,30.833
251,9.322,1.583,-19.642,30.833
252,9.307,1.597,-19.642,30.833
253,9.292,1.610,-19.642,30.833
254,9.277,1.623,-19.642,30.833
255,9.262,1.636,-19.642,30.833
256,9.247,1.649,-19.642,30.833
257,9.233,1.663,-19.642,30.833
258,9.218,1.676,-19.642,30.833
259,9.203,1.689,-19.642,30.833
260,9.188,1.702,-19.642,30.833
261,9.173,1.716,-19.642,30.833
262,9.158,1.729,-19.642,30.833
263,9.144,1.742,-19.642,30.833
264,9.129,1.755,-19.642,30.833
265,9.114,1.768,-19.642,30.833
266,9.099,1.782,-19.642,30.833
267,9.084,1.795,-19.642,30.833
268,9.069,1.808,-19.642,30.833
269,9.055,1.821,-19.642,30.833
270,9.040,1.834,-19.642,30.833
271,9.025,1.848,-19.642,30.833
272,9.010,1.861,-19.642,30.833
273,8.995,1.874,-19.642,30.833
274,8.981,1.889,-19.642,30.833
275,8.966,1.902,-19.642,30.833
276,8.951,1.915,-19.642,30.833
277,8.936,1.928,-19.642,30.833
278,8.922,1.941,-19.642,30.833
279,8.907,1.955,-19.642,30.833
280,8.892,1.968,-19.642,30.833
281,8.877,1.981,-19.642,30.833
282,8.863,1.994,-19.642,30.833
283,8.848,2.008,-19.642,30.833
284,8.833,2.021,-19.642,30.833
285,8.819,2.034,-19.642,30.833
286,8.804,2.047,-19.642,30.833
287,8.789,2.061,-19.642,30.833
288,8.775,2.074,-19.642,30.833
289,8.760,2.087,-19.642,30.833
290,8.745,2.100,-19.642,30.833
291,8.731,2.114,-19.642,30.833
292,8.716,2.127,-19.642,30.833
293,8.701,2.140,-19.642,30.833
294,8.687,2.153,-19.642,30.833
295,8.672,2.167,-19.642,30.833
296,8.658,2.180,-19.642,30.833
297,8.643,2.193,-19.642,30.833
298,8.628,2.207,-19.642,30.833
299,8.614,2.220,-19.642,30.833
300,8.599,2.233,-19.642,30.833
301,8.584,2.246,-19.642,30.833
302,8.570,2.260,-19.642,30.833
303,8.555,2.273,-19.642,30.833
304,8.540,2.286,-19.642,30.833
305,8.526,2.299,-19.642,30.833
306,8.511,2.313,-19.642,30.833
307,8.497,2.326,-19.642,30.833
308,8.482,2.339,-19.642,30.833
309,8.467,2.353,-19.642,30.833
310,8.453,2.366,-19.642,30.833
311,8.438,2.379,-19.642,30.833
312,8.423,2.392,-19.642,30.833
313,8.409,2.406,-19.642,30.833
314,8.394,2.419,-19.642,30.833
315,8.379,2.432,-19.642,30.833
316,8.365,2.445,-19.642,30.833
317,8.350,2.459,-19.642,30.833
318,8.335,2.472,-19.642,30.833
319,8.321,2.485,-19.642,30.833
320,8.306,2.498,-19.642,30.833
321,8.291,2.512,-19.642,30.833
322,8.276,2.525,-19.642,30.833
323,8.262,2.538,-19.642,30.833
324,8.247,2.551,-19.642,30.833
325,8.232,2.565,-19.642,30.833
326,8.218,2.578,-19.642,30.833
327,8.203,2.591,-19.642,30.833
328,8.188,2.604,-19.642,30.833
329,8.174,2.618,-19.642,30.833
330,8.159,2.631,-19.642,30.833
331,8.144,2.644,-19.642,30.833
332,8.129,2.657,-19.642,30.833
333,8.115,2.671,-19.642,30.833
334,8.100,2.684,-19.642,30.833
335,8.085,2.697,-19.642,30.833
336,8.071,2.711,-19.642,30.833
337,8.056,2.724,-19.642,30.833
338,8.041,2.737,-19.642,30.833
339,8.027,2.750,-19.642,30.833
340,8.012,2.764,-19.642,30.833
341,7.997,2.777,-19.642,30.833
342,7.982,2.790,-19.642,30.833
343,7.968,2.803,-19.642,30.833
344,7.953,2.817,-19.642,30.833
345,7.938,2.830,-19.642,30.833
346,7.924,2.843,-19.642,30.833
347,7.909,2.856,-19.642,30.833
348,7.894,2.870,-19.642,30.833
349,7.880,2.883,-19.642,30.833
350,7.865,2.896,-19.642,30.833
351,7.850,2.909,-19.642,30.833
352,7.835,2.923,-19.642,30.833
353,7.821,2.936,-19.642,30.833
354,7.806,2.949,-19.642,30.833
355,7.791,2.962,-19.642,30.833
356,7.777,2.976,-19.642,30.833
357,7.762,2.989,-19.642,30.833
358,7.747,3.002,-19.642,30.833
359,7.733,3.016,-19.642,30.833
360,7.718,3.029,-19.642,30.833
361,7.703,3.042,-19.642,30.833
362,7.689,3.055,-19.642,30.833
363,7.674,3.069,-19.642,30.833
364,7.659,3.082,-19.642,30.833
365,7.645,3.095,-19.642,30.833
366,7.630,3.108,-19.642,30.833
367,7.615,3.122,-19.642,30.833
368,7.601,3.135,-19.642,30.833
369,7.586,3.148,-19.642,30.833
370,7.572,3.161,-19.642,30.833
371,7.557,3.175,-19.642,30.833
372,7.542,3.188,-19.642,30.833
373,7.528,3.201,-19.642,30.833
374,7.513,3.215,-19.642,30.833
375,7.498,3.228,-19.642,30.833
376,7.484,3.241,-19.642,30.833
377,7.469,3.254,-19.642,30.833
378,7.454,3.268,-19.642,30.833
379,7.440,3.281,-19.642,30.833
380,7.425,3.294,-19.642,30.833
381,7.410,3.307,-19.642,30.833
382,7.395,3.321,-19.642,30.833
383,7.381,3.334,-19.642,30.833
384,7.366,3.347,-19.642,30.833
385,7.351,3.360,-19.642,30.833
386,7.337,3.374,-19.642,30.833
387,7.322,3.387,-19.642,30.833
388,7.307,3.400,-19.642,30.833
389,7.292,3.413,-19.642,30.833
390,7.278,3.427,-19.642,30.833
391,7.263,3.440,-19.642,30.833
392,7.248,3.453,-19.642,30.833
393,7.233,3.466,-19.642,30.833
394,7.219,3.480,-19.642,30.833
395,7.204,3.493,-19.642,30.833
396,7.189,3.506,-19.642,30.833
397,7.174,3.519,-19.642,30.833
398,7.159,3.533,-19.642,30.833
399,7.145,3.546,-19.642,30.833
400,7.130,3.559,-19.642,30.833
401,7.115,3.572,-19.642,30.833
402,7.100,3.585,-19.642,30.833
403,7.085,3.599,-19.642,30.833
404,7.071,3.612,-19.642,30.833
405,7.056,3.625,-19.642,30.833
406,7.041,3.638,-19.642,30.833
407,7.026,3.652,-19.642,30.833
408,7.012,3.665,-19.642,30.833
409,6.997,3.678,-19.642,30.833
410,6.982,3.691,-19.642,30.833
411,6.967,3.705,-19.642,30.833
412,6.953,3.718,-19.642,30.833
413,6.938,3.731,-19.642,30.833
414,6.923,3.744,-19.642,30.833
415,6.908,3.758,-19.642,30.833
416,6.894,3.771,-19.642,30.833
417,6.879,3.784,-19.642,30.833
418,6.864,3.797,-19.642,30.833
419,6.849,3.811,-19.642,30.833
420,6.835,3.824,-19.642,30.833
421,6.820,3.837,-19.642,30.833
422,6.805,3.850,-19.642,30.833
423,6.791,3.864,-19.642,30.833
424,6.776,3.877,-19.642,30.833
425,6.761,3.890,-19.642,30.833
426,6.746,3.903,-19.642,30.833
427,6.732,3.917,-19.642,30.833
428,6.717,3.930,-19.642,30.833
429,6.702,3.943,-19.642,30.833
430,6.687,3.956,-19.642,30.833
431,6.673,3.970,-19.642,30.833
432,6.658,3.983,-19.642,30.833
433,6.643,3.996,-19.642,30.833
434,6.629,4.009,-19.642,30.833
435,6.614,4.023,-19.642,30.833
436,6.599,4.036,-19.642,30.833
437,6.584,4.049,-19.642,30.833
438,6.570,4.063,-19.642,30.833
439,6.555,4.076,-19.642,30.833
440,6.540,4.089,-19.642,30.833
441,6.526,4.102,-19.642,30.833
442,6.511,4.116,-19.642,30.833
443,6.496,4.129,-19.642,30.833
444,6.481,4.142,-19.642,30.833
445,6.467,4.155,-19.642,30.833
446,6.452,4.169,-19.642,30.833
447,6.437,4.182,-19.642,30.833
448,6.422,4.195,-19.642,30.833
449,6.408,4.208,-19.642,30.833
450,6.393,4.222,-19.642,30.833
451,6.378,4.235,-19.642,30.833
452,6.364,4.248,-19.642,30.833
453,6.349,4.261,-19.642,30.833
454,6.334,4.275,-19.642,30.833
455,6.319,4.288,-19.642,30.833
456,6.305,4.301,-19.642,30.833
457,6.290,4.314,-19.642,30.833
458,6.275,4.328,-19.642,30.833
459,6.260,4.341,-19.642,30.833
460,6.245,4.354,-19.642,30.833
461,6.231,4.367,-19.642,30.833
462,6.216,4.381,-19.642,30.833
463,6.201,4.394,-19.642,30.833
464,6.186,4.407,-19.642,30.833
465,6.172,4.420,-19.642,30.833
466,6.157,4.434,-19.642,30.833
467,6.142,4.447,-19.642,30.833
468,6.127,4.460,-19.642,30.833
469,6.112,4.473,-19.642,30.833
470,6.098,4.486,-19.642,30.833
471,6.083,4.500,-19.642,30.833
472,6.068,4.513,-19.642,30.833
473,6.053,4.526,-19.642,30.833
474,6.038,4.539,-19.642,30.833
475,6.024,4.553,-19.642,30.833
476,6.009,4.566,-19.642,30.833
477,5.994,4.579,-19.642,30.833
478,5.979,4.592,-19.642,30.833
479,5.965,4.605,-19.642,30.833
480,5.950,4.619,-19.642,30.833
481,5.935,4.632,-19.642,30.833
482,5.920,4.645,-19.642,30.833
483,5.905,4.658,-19.642,30.833
484,5.891,4.672,-19.642,30.833
485,5.876,4.685,-19.642,30.833
486,5.861,4.698,-19.642,30.833
487,5.846,4.711,-19.642,30.833
488,5.831,4.725,-19.642,30.833
489,5.817,4.738,-19.642,30.833
490,5.802,4.751,-19.642,30.833
491,5.787,4.764,-19.642,30.833
492,5.772,4.777,-19.642,30.833
493,5.757,4.791,-19.642,30.833
494,5.743,4.804,-19.642,30.833
495,5.728,4.817,-19.642,30.833
496,5.713,4.830,-19.642,30.833
497,5.698,4.844,-19.642,30.833
498,5.684,4.857,-19.642,30.833
499,5.669,4.870,-19.642,30.833
500,5.654,4.883,-19.642,30.833
501,5.639,4.897,-19.642,30.833
502,5.624,4.910,-19.642,30.833
503,5.610,4.923,-19.642,30.833
504,5.595,4.936,-19.642,30.833
505,5.580,4.949,-19.642,30.833
506,5.565,4.963,-19.642,30.833
507,5.550,4.976,-19.642,30.833
508,5.536,4.989,-19.642,30.833
509,5.521,5.002,-19.642,30.833
510,5.506,5.016,-19.642,30.833
511,5.491,5.029,-19.642,30.833
512,5.477,5.042,-19.642,30.833
513,5.462,5.055,-19.642,30.833
514,5.447,5.069,-19.642,30.833
515,5.432,5.082,-19.642,30.833
516,5.418,5.095,-19.642,30.833
517,5.403,5.108,-19.642,30.833
518,5.388,5.122,-19.642,30.833
519,5.373,5.135,-19.642,30.833
520,5.359,5.148,-19.642,30.833
521,5.344,5.161,-19.642,30.833
522,5.329,5.175,-19.642,30.833
523,5.314,5.188,-19.642,30.833
524,5.299,5.201,-19.642,30.833
525,5.285,5.214,-19.642,30.833
526,5.270,5.227,-19.642,30.833
527,5.255,5.241,-19.642,30.833
528,5.240,5.254,-19.642,30.833
529,5.225,5.267,-19.642,30.833
530,5.211,5.280,-19.642,30.833
531,5.196,5.294,-19.642,30.833
532,5.181,5.307,-19.642,30.833
533,5.166,5.320,-19.642,30.833
534,5.151,5.333,-19.642,30.833
535,5.137,5.346,-19.642,30.833
536,5.122,5.360,-19.642,30.833
537,5.107,5.373,-19.642,30.833
538,5.092,5.386,-19.642,30.833
539,5.077,5.399,-19.642,30.833
540,5.063,5.412,-19.642,30.833
541,5.048,5.426,-19.642,30.833
542,5.033,5.439,-19.642,30.833
543,5.018,5.452,-19.642,30.833
544,5.003,5.465,-19.642,30.833
545,4.988,5.479,-19.642,30.833
546,4.974,5.492,-19.642,30.833
547,4.959,5.505,-19.642,30.833
548,4.944,5.518,-19.642,30.833
549,4.929,5.531,-19.642,30.833
550,4.914,5.545,-19.642,30.833
551,4.899,5.558,-19.642,30.833
552,4.885,5.571,-19.642,30.833
553,4.870,5.584,-19.642,30.833
554,4.855,5.597,-19.642,30.833
555,4.840,5.611,-19.642,30.833
556,4.825,5.624,-19.642,30.833
557,4.811,5.637,-19.642,30.833
558,4.796,5.650,-19.642,30.833
559,4.781,5.663,-19.642,30.833
560,4.766,5.677,-19.642,30.833
561,4.751,5.690,-19.642,30.833
562,4.736,5.703,-19.642,30.833
563,4.722,5.716,-19.642,30.833
564,4.707,5.729,-19.642,30.833
565,4.692,5.743,-19.642,30.833
566,4.677,5.756,-19.642,30.833
567,4.662,5.769,-19.642,30.833
568,4.648,5.782,-19.642,30.833
569,4.633,5.796,-19.642,30.833
570,4.618,5.809,-19.642,30.833
571,4.603,5.822,-19.642,30.833
572,4.588,5.835,-19.642,30.833
573,4.573,5.848,-19.642,30.833
574,4.559,5.862,-19.642,30.833
575,4.544,5.875,-19.642,30.833
576,4.529,5.888,-19.642,30.833
577,4.514,5.901,-19.642,30.833
578,4.499,5.914,-19.642,30.833
579,4.485,5.928,-19.642,30.833
580,4.470,5.941,-19.642,30.833
581,4.455,5.954,-19.642,30.833
582,4.440,5.967,-19.642,30.833
583,4.425,5.980,-19.642,30.833
584,4.410,5.994,-19.642,30.833
585,4.396,6.007,-19.642,30.833
586,4.381,6.020,-19.642,30.833
587,4.366,6.033,-19.642,30.833
588,4.351,6.046,-19.642,30.833
589,4.336,6.060,-19.642,30.833
590,4.321,6.073,-19.642,30.833
591,4.307,6.086,-19.642,30.833
592,4.292,6.099,-19.642,30.833
593,4.277,6.113,-19.642,30.833
594,4.262,6.126,-19.642,30.833
595,4.247,6.139,-19.642,30.833
596,4.233,6.152,-19.642,30.833
597,4.218,6.165,-19.642,30.833
598,4.203,6.179,-19.642,30.833
599,4.188,6.192,-19.642,30.833
600,4.173,6.205,-19.642,30.833
601,4.158,6.218,-19.642,30.833
602,4.144,6.231,-19.642,30.833
603,4.129,6.244,-19.642,30.833
604,4.114,6.258,-19.642,30.833
605,4.099,6.271,-19.642,30.833
606,4.084,6.284,-19.642,30.833
607,4.069,6.297,-19.642,30.833
608,4.055,6.310,-19.642,30.833
609,4.040,6.324,-19.642,30.833
610,4.025,6.337,-19.642,30.833
611,4.010,6.350,-19.642,30.833
612,3.995,6.363,-19.642,30.833
613,3.980,6.376,-19.642,30.833
614,3.965,6.390,-19.642,30.833
615,3.951,6.403,-19.642,30.833
616,3.936,6.416,-19.642,30.833
617,3.921,6.429,-19.642,30.833
618,3.906,6.442,-19.642,30.833
619,3.891,6.456,-19.642,30.833
620,3.876,6.469,-19.642,30.833
621,3.862,6.482,-19.642,30.833
622,3.847,6.495,-19.642,30.833
623,3.832,6.508,-19.642,30.833
624,3.817,6.521,-19.642,30.833
625,3.802,6.535,-19.642,30.833
626,3.787,6.548,-19.642,30.833
627,3.772,6.561,-19.642,30.833
628,3.758,6.574,-19.642,30.833
629,3.743,6.587,-19.642,30.833
630,3.728,6.601,-19.642,30.833
631,3.713,6.614,-19.642,30.833
632,3.698,6.627,-19.642,30.833
633,3.683,6.640,-19.642,30.833
634,3.669,6.653,-19.642,30.833
635,3.654,6.666,-19.642,30.833
636,3.639,6.680,-19.642,30.833
637,3.624,6.693,-19.642,30.833
638,3.609,6.706,-19.642,30.833
639,3.594,6.719,-19.642,30.833
640,3.579,6.732,-19.642,30.833
641,3.565,6.746,-19.642,30.833
642,3.550,6.759,-19.642,30.833
643,3.535,6.772,-19.642,30.833
644,3.520,6.785,-19.642,30.833
645,3.505,6.798,-19.642,30.833
646,3.490,6.812,-19.642,30.833
647,3.476,6.825,-19.642,30.833
648,3.461,6.838,-19.642,30.833
649,3.446,6.851,-19.642,30.833
650,3.431,6.864,-19.642,30.833
651,3.416,6.878,-19.642,30.833
652,3.401,6.891,-19.642,30.833
653,3.387,6.904,-19.642,30.833
654,3.372,6.917,-19.642,30.833
655,3.357,6.930,-19.642,30.833
656,3.342,6.943,-19.642,30.833
657,3.327,6.957,-19.642,30.833
658,3.312,6.970,-19.642,30.833
659,3.298,6.983,-19.642,30.833
660,3.283,6.996,-19.642,30.833
661,3.268,7.010,-19.642,30.833
662,3.253,7.023,-19.642,30.833
663,3.238,7.036,-19.642,30.833
664,3.223,7.049,-19.642,30.833
665,3.209,7.062,-19.642,30.833
666,3.194,7.076,-19.642,30.833
667,3.179,7.089,-19.642,30.833
668,3.164,7.102,-19.642,30.833
669,3.149,7.115,-19.642,30.833
670,3.135,7.128,-19.642,30.833
671,3.120,7.142,-19.642,30.833
672,3.105,7.155,-19.642,30.833
673,3.090,7.168,-19.642,30.833
674,3.075,7.181,-19.642,30.833
675,3.060,7.194,-19.642,30.833
676,3.046,7.208,-19.642,30.833
677,3.031,7.221,-19.642,30.833
678,3.016,7.234,-19.642,30.833
679,3.001,7.247,-19.642,30.833
680,2.986,7.260,-19.642,30.833
681,2.971,7.274,-19.642,30.833
682,2.957,7.287,-19.642,30.833
683,2.942,7.300,-19.642,30.833
684,2.927,7.313,-19.642,30.833
685,2.912,7.326,-19.642,30.833
686,2.897,7.340,-19.642,30.833
687,2.882,7.353,-19.642,30.833
688,2.868,7.366,-19.642,30.833
689,2.853,7.379,-19.642,30.833
690,2.838,7.392,-19.642,30.833
691,2.823,7.406,-19.642,30.833
692,2.808,7.419,-19.642,30.833
693,2.793,7.432,-19.642,30.833
694,2.778,7.445,-19.642,30.833
695,2.764,7.458,-19.642,30.833
696,2.749,7.471,-19.642,30.833
697,2.734,7.485,-19.642,30.833
698,2.719,7.498,-19.642,30.833
699,2.704,7.511,-19.642,30.833
700,2.689,7.524,-19.642,30.833
701,2.675,7.537,-19.642,30.833
702,2.660,7.551,-19.642,30.833
703,2.645,7.564,-19.642,30.833
704,2.630,7.577,-19.642,30.833
705,2.615,7.590,-19.642,30.833
706,2.600,7.603,-19.642,30.833
707,2.586,7.617,-19.642,30.833
708,2.571,7.630,-19.642,30.833
709,2.556,7.643,-19.642,30.833
710,2.541,7.656,-19.642,30.833
711,2.526,7.669,-19.642,30.833
712,2.511,7.682,-19.642,30.833
713,2.496,7.696,-19.642,30.833
714,2.482,7.709,-19.642,30.833
715,2.467,7.722,-19.642,30.833
716,2.452,7.735,-19.642,30.833
717,2.437,7.748,-19.642,30.833
718,2.422,7.762,-19.642,30.833
719,2.407,7.775,-19.642,30.833
720,2.393,7.788,-19.642,30.833
721,2.378,7.801,-19.642,30.833
722,2.363,7.814,-19.642,30.833
723,2.348,7.828,-19.642,30.833
724,2.333,7.841,-19.642,30.833
725,2.318,7.854,-19.642,30.833
726,2.304,7.867,-19.642,30.833
727,2.289,7.880,-19.642,30.833
728,2.274,7.894,-19.642,30.833
