step,x,y,goal_x,goal_y
330,19.722,-3.341,36.074,1.970
331,19.722,-3.342,36.074,1.970
332,19.722,-3.342,36.074,1.970
333,19.722,-3.343,36.074,1.970
334,19.722,-3.343,36.074,1.970
335,19.722,-3.344,36.074,1.970
336,19.722,-3.344,36.074,1.970
337,19.722,-3.345,36.074,1.970
338,19.722,-3.345,36.074,1.970
339,19.722,-3.345,36.074,1.970
340,19.722,-3.345,36.074,1.970
341,19.722,-3.345,36.074,1.970
342,19.722,-3.345,36.074,1.970
343,19.722,-3.345,36.074,1.970
344,19.722,-3.344,36.074,1.970
345,19.722,-3.344,36.074,1.970
346,19.722,-3.344,36.074,1.970
347,19.722,-3.344,36.074,1.970
348,19.722,-3.344,36.074,1.970
349,19.722,-3.343,36.074,1.970
350,19.722,-3.343,36.074,1.970
351,19.722,-3.343,36.074,1.970
352,19.722,-3.342,36.074,1.970
353,19.722,-3.342,36.074,1.970
354,19.722,-3.342,36.074,1.970
355,19.722,-3.341,36.074,1.970
356,19.722,-3.341,36.074,1.970
357,19.722,-3.340,36.074,1.970
358,19.722,-3.339,36.074,1.970
359,19.722,-3.339,36.074,1.970
360,19.722,-3.338,36.074,1.970
361,19.722,-3.338,36.074,1.970
362,19.722,-3.338,36.074,1.970
363,19.722,-3.338,36.074,1.970
364,19.722,-3.338,36.074,1.970
365,19.722,-3.338,36.074,1.970
366,19.722,-3.338,36.074,1.970
367,19.722,-3.338,36.074,1.970
368,19.722,-3.338,36.074,1.970
369,19.722,-3.338,36.074,1.970
370,19.722,-3.338,36.074,1.970
371,19.722,-3.338,36.074,1.970
372,19.722,-3.338,36.074,1.970
373,19.722,-3.339,36.074,1.970
374,19.722,-3.339,36.074,1.970
375,19.722,-3.339,36.074,1.970
376,19.722,-3.340,36.074,1.970
377,19.722,-3.340,36.074,1.970
378,19.722,-3.340,36.074,1.970
379,19.722,-3.341,36.074,1.970
380,19.722,-3.341,36.074,1.970
381,19.722,-3.342,36.074,1.970
382,19.722,-3.342,36.074,1.970
383,19.722,-3.343,36.074,1.970
384,19.722,-3.344,36.074,1.970
385,19.722,-3.344,36.074,1.970
386,19.722,-3.345,36.074,1.970
387,19.722,-3.345,36.074,1.970
388,19.722,-3.345,36.074,1.970
389,19.722,-3.345,36.074,1.970
390,19.722,-3.345,36.074,1.970
391,19.722,-3.345,36.074,1.970
392,19.722,-3.345,36.074,1.970
393,19.722,-3.345,36.074,1.970
394,19.722,-3.345,36.074,1.970
395,19.722,-3.345,36.074,1.970
396,19.722,-3.344,36.074,1.970
397,19.722,-3.344,36.074,1.970
398,19.722,-3.344,36.074,1.970
399,19.722,-3.344,36.074,1.970
400,19.722,-3.343,36.074,1.970
401,19.722,-3.343,36.074,1.970
402,19.722,-3.343,36.074,1.970
403,19.722,-3.342,36.074,1.970
404,19.722,-3.342,36.074,1.970
405,19.722,-3.341,36.074,1.970
406,19.722,-3.341,36.074,1.970
407,19.722,-3.340,36.074,1.970
408,19.722,-3.340,36.074,1.970
409,19.722,-3.339,36.074,1.970
410,19.722,-3.338,36.074,1.970
411,19.722,-3.338,36.074,1.970
412,19.722,-3.338,36.074,1.970
413,19.722,-3.338,36.074,1.970
414,19.722,-3.338,36.074,1.970
415,19.722,-3.338,36.074,1.970
416,19.722,-3.338,36.074,1.970
417,19.722,-3.338,36.074,1.970
418,19.722,-3.338,36.074,1.970
419,19.722,-3.338,36.074,1.970
420,19.722,-3.338,36.074,1.970
421,19.722,-3.338,36.074,1.970
422,19.722,-3.339,36.074,1.970
423,19.722,-3.339,36.074,1.970
424,19.722,-3.339,36.074,1.970
425,19.722,-3.340,36.074,1.970
426,19.722,-3.340,36.074,1.970
427,19.722,-3.340,36.074,1.970
428,19.722,-3.341,36.074,1.970
429,19.722,-3.341,36.074,1.970
430,19.722,-3.342,36.074,1.970
431,19.722,-3.342,36.074,1.970
432,19.722,-3.343,36.074,1.970
433,19.722,-3.343,36.074,1.970
434,19.722,-3.344,36.074,1.970
435,19.722,-3.345,36.074,1.970
436,19.722,-3.345,36.074,1.970
437,19.722,-3.345,36.074,1.970
438,19.722,-3.345,36.074,1.970
439,19.722,-3.345,36.074,1.970
440,19.722,-3.345,36.074,1.970
441,19.722,-3.345,36.074,1.970
442,19.722,-3.345,36.074,1.970
443,19.722,-3.345,36.074,1.970
444,19.722,-3.345,36.074,1.970
445,19.722,-3.345,36.074,1.970
446,19.722,-3.345,36.074,1.970
447,19.722,-3.344,36.074,1.970
448,19.722,-3.344,36.074,1.970
449,19.722,-3.344,36.074,1.970
450,19.722,-3.344,36.074,1.970
451,19.722,-3.343,36.074,1.970
452,19.722,-3.343,36.074,1.970
453,19.722,-3.342,36.074,1.970
454,19.722,-3.342,36.074,1.970
455,19.722,-3.341,36.074,1.970
456,19.722,-3.341,36.074,1.970
457,19.722,-3.340,36.074,1.970
458,19.722,-3.340,36.074,1.970
459,19.722,-3.339,36.074,1.970
460,19.722,-3.339,36.074,1.970
461,19.722,-3.338,36.074,1.970
462,19.722,-3.338,36.074,1.970
463,19.722,-3.338,36.074,1.970
464,19.722,-3.338,36.074,1.970
465,19.722,-3.338,36.074,1.970
466,19.722,-3.338,36.074,1.970
467,19.722,-3.338,36.074,1.970
468,19.722,-3.338,36.074,1.970
469,19.722,-3.338,36.074,1.970
470,19.722,-3.338,36.074,1.970
471,19.722,-3.339,36.074,1.970
472,19.722,-3.339,36.074,1.970
473,19.722,-3.339,36.074,1.970
474,19.722,-3.339,36.074,1.970
475,19.722,-3.340,36.074,1.970
476,19.722,-3.340,36.074,1.970
477,19.722,-3.340,36.074,1.970
478,19.722,-3.341,36.074,1.970
479,19.722,-3.341,36.074,1.970
480,19.722,-3.342,36.074,1.970
481,19.722,-3.342,36.074,1.970
482,19.722,-3.343,36.074,1.970
483,19.722,-3.343,36.074,1.970
484,19.722,-3.344,36.074,1.970
485,19.722,-3.345,36.074,1.970
486,19.722,-3.345,36.074,1.970
487,19.722,-3.345,36.074,1.970
488,19.722,-3.345,36.074,1.970
489,19.722,-3.345,36.074,1.970
490,19.722,-3.345,36.074,1.970
491,19.722,-3.345,36.074,1.970
492,19.722,-3.345,36.074,1.970
493,19.722,-3.345,36.074,1.970
494,19.722,-3.345,36.074,1.970
495,19.722,-3.345,36.074,1.970
496,19.722,-3.345,36.074,1.970
497,19.722,-3.345,36.074,1.970
498,19.722,-3.344,36.074,1.970
499,19.722,-3.344,36.074,1.970
500,19.722,-3.344,36.074,1.970
501,19.722,-3.343,36.074,1.970
502,19.722,-3.343,36.074,1.970
503,19.722,-3.343,36.074,1.970
504,19.722,-3.342,36.074,1.970
505,19.722,-3.342,36.074,1.970
506,19.722,-3.341,36.074,1.970
507,19.722,-3.341,36.074,1.970
508,19.722,-3.340,36.074,1.970
509,19.722,-3.340,36.074,1.970
510,19.722,-3.339,36.074,1.970
511,19.722,-3.338,36.074,1.970
512,19.722,-3.338,36.074,1.970
513,19.722,-3.338,36.074,1.970
514,19.722,-3.338,36.074,1.970
515,19.722,-3.338,36.074,1.970
516,19.722,-3.338,36.074,1.970
517,19.722,-3.338,36.074,1.970
518,19.722,-3.338,36.074,1.970
519,19.722,-3.339,36.074,1.970
520,19.722,-3.339,36.074,1.970
521,19.722,-3.339,36.074,1.970
522,19.722,-3.339,36.074,1.970
523,19.722,-3.339,36.074,1.970
524,19.722,-3.340,36.074,1.970
525,19.722,-3.340,36.074,1.970
526,19.722,-3.340,36.074,1.970
527,19.722,-3.341,36.074,1.970
528,19.722,-3.341,36.074,1.970
529,19.722,-3.342,36.074,1.970
530,19.722,-3.342,36.074,1.970
531,19.722,-3.343,36.074,1.970
532,19.722,-3.343,36.074,1.970
533,19.722,-3.344,36.074,1.970
534,19.722,-3.344,36.074,1.970
535,19.722,-3.345,36.074,1.970
536,19.722,-3.345,36.074,1.970
537,19.722,-3.345,36.074,1.970
538,19.722,-3.346,36.074,1.970
539,19.722,-3.346,36.074,1.970
540,19.722,-3.346,36.074,1.970
541,19.722,-3.346,36.074,1.970
542,19.722,-3.346,36.074,1.970
543,19.722,-3.346,36.074,1.970
544,19.722,-3.345,36.074,1.970
545,19.722,-3.345,36.074,1.970
546,19.722,-3.345,36.074,1.970
547,19.722,-3.345,36.074,1.970
548,19.722,-3.345,36.074,1.970
549,19.722,-3.344,36.074,1.970
550,19.722,-3.344,36.074,1.970
551,19.722,-3.344,36.074,1.970
552,19.722,-3.343,36.074,1.970
553,19.722,-3.343,36.074,1.970
554,19.722,-3.342,36.074,1.970
555,19.722,-3.342,36.074,1.970
556,19.722,-3.341,36.074,1.970
557,19.722,-3.341,36.074,1.970
558,19.722,-3.340,36.074,1.970
559,19.722,-3.340,36.074,1.970
560,19.722,-3.339,36.074,1.970
561,19.722,-3.339,36.074,1.970
562,19.722,-3.339,36.074,1.970
563,19.722,-3.339,36.074,1.970
564,19.722,-3.338,36.074,1.970
565,19.722,-3.338,36.074,1.970
566,19.722,-3.339,36.074,1.970
567,19.722,-3.339,36.074,1.970
568,19.722,-3.339,36.074,1.970
569,19.722,-3.339,36.074,1.970
570,19.722,-3.339,36.074,1.970
571,19.722,-3.339,36.074,1.970
572,19.722,-3.339,36.074,1.970
573,19.722,-3.340,36.074,1.970
574,19.722,-3.340,36.074,1.970
575,19.722,-3.340,36.074,1.970
576,19.722,-3.341,36.074,1.970
577,19.722,-3.341,36.074,1.970
578,19.722,-3.341,36.074,1.970
579,19.722,-3.342,36.074,1.970
580,19.722,-3.342,36.074,1.970
581,19.722,-3.343,36.074,1.970
582,19.722,-3.343,36.074,1.970
583,19.722,-3.344,36.074,1.970
584,19.722,-3.345,36.074,1.970
585,19.722,-3.345,36.074,1.970
586,19.722,-3.346,36.074,1.970
587,19.722,-3.346,36.074,1.970
588,19.722,-3.346,36.074,1.970
589,19.722,-3.346,36.074,1.970
590,19.722,-3.346,36.074,1.970
591,19.722,-3.346,36.074,1.970
592,19.722,-3.346,36.074,1.970
593,19.722,-3.346,36.074,1.970
594,19.722,-3.346,36.074,1.970
595,19.722,-3.346,36.074,1.970
596,19.722,-3.345,36.074,1.970
597,19.722,-3.345,36.074,1.970
598,19.722,-3.345,36.074,1.970
599,19.722,-3.345,36.074,1.970
600,19.722,-3.344,36.074,1.970
601,19.722,-3.344,36.074,1.970
602,19.722,-3.344,36.074,1.970
603,19.722,-3.343,36.074,1.970
604,19.722,-3.343,36.074,1.970
605,19.722,-3.342,36.074,1.970
606,19.722,-3.342,36.074,1.970
607,19.722,-3.341,36.074,1.970
608,19.722,-3.341,36.074,1.970
609,19.722,-3.340,36.074,1.970
610,19.722,-3.339,36.074,1.970
611,19.722,-3.339,36.074,1.970
612,19.722,-3.339,36.074,1.970
613,19.722,-3.339,36.074,1.970
614,19.722,-3.339,36.074,1.970
615,19.722,-3.339,36.074,1.970
616,19.722,-3.339,36.074,1.970
617,19.722,-3.339,36.074,1.970
618,19.722,-3.339,36.074,1.970
619,19.722,-3.339,36.074,1.970
620,19.722,-3.339,36.074,1.970
621,19.722,-3.339,36.074,1.970
622,19.722,-3.340,36.074,1.970
623,19.722,-3.340,36.074,1.970
624,19.722,-3.340,36.074,1.970
625,19.722,-3.340,36.074,1.970
626,19.722,-3.341,36.074,1.970
627,19.722,-3.341,36.074,1.970
628,19.722,-3.342,36.074,1.970
629,19.722,-3.342,36.074,1.970
630,19.722,-3.343,36.074,1.970
631,19.722,-3.343,36.074,1.970
632,19.722,-3.344,36.074,1.970
633,19.722,-3.344,36.074,1.970
634,19.722,-3.345,36.074,1.970
635,19.722,-3.345,36.074,1.970
636,19.722,-3.346,36.074,1.970
637,19.722,-3.346,36.074,1.970
638,19.722,-3.346,36.074,1.970
639,19.722,-3.346,36.074,1.970
640,19.722,-3.346,36.074,1.970
641,19.722,-3.346,36.074,1.970
642,19.722,-3.346,36.074,1.970
643,19.722,-3.346,36.074,1.970
644,19.722,-3.346,36.074,1.970
645,19.722,-3.346,36.074,1.970
646,19.722,-3.346,36.074,1.970
647,19.722,-3.345,36.074,1.970
648,19.722,-3.345,36.074,1.970
649,19.722,-3.345,36.074,1.970
650,19.722,-3.345,36.074,1.970
651,19.722,-3.344,36.074,1.970
652,19.722,-3.344,36.074,1.970
653,19.722,-3.343,36.074,1.970
654,19.722,-3.343,36.074,1.970
655,19.722,-3.342,36.074,1.970
656,19.722,-3.342,36.074,1.970
657,19.722,-3.341,36.074,1.970
658,19.722,-3.341,36.074,1.970
659,19.722,-3.340,36.074,1.970
660,19.722,-3.340,36.074,1.970
661,19.722,-3.339,36.074,1.970
662,19.722,-3.339,36.074,1.970
663,19.722,-3.339,36.074,1.970
664,19.722,-3.339,36.074,1.970
665,19.722,-3.339,36.074,1.970
666,19.722,-3.339,36.074,1.970
667,19.722,-3.339,36.074,1.970
668,19.722,-3.339,36.074,1.970
669,19.722,-3.339,36.074,1.970
670,19.722,-3.339,36.074,1.970
671,19.722,-3.340,36.074,1.970
672,19.722,-3.340,36.074,1.970
673,19.722,-3.340,36.074,1.970
674,19.722,-3.340,36.074,1.970
675,19.722,-3.341,36.074,1.970
676,19.722,-3.341,36.074,1.970
677,19.722,-3.341,36.074,1.970
678,19.722,-3.342,36.074,1.970
679,19.722,-3.342,36.074,1.970
680,19.722,-3.343,36.074,1.970
681,19.722,-3.343,36.074,1.970
682,19.722,-3.344,36.074,1.970
683,19.722,-3.344,36.074,1.970
684,19.722,-3.345,36.074,1.970
685,19.722,-3.346,36.074,1.970
686,19.722,-3.346,36.074,1.970
687,19.722,-3.346,36.074,1.970
688,19.722,-3.346,36.074,1.970
689,19.722,-3.346,36.074,1.970
690,19.722,-3.346,36.074,1.970
691,19.722,-3.346,36.074,1.970
692,19.722,-3.346,36.074,1.970
693,19.722,-3.346,36.074,1.970
694,19.722,-3.346,36.074,1.970
695,19.722,-3.346,36.074,1.970
696,19.722,-3.346,36.074,1.970
697,19.722,-3.346,36.074,1.970
698,19.722,-3.345,36.074,1.970
699,19.722,-3.345,36.074,1.970
700,19.722,-3.345,36.074,1.970
701,19.722,-3.344,36.074,1.970
702,19.722,-3.344,36.074,1.970
703,19.722,-3.344,36.074,1.970
704,19.722,-3.343,36.074,1.970
705,19.722,-3.343,36.074,1.970
706,19.722,-3.342,36.074,1.970
707,19.722,-3.342,36.074,1.970
708,19.722,-3.341,36.074,1.970
709,19.722,-3.340,36.074,1.970
710,19.722,-3.340,36.074,1.970
711,19.722,-3.339,36.074,1.970
712,19.722,-3.339,36.074,1.970
713,19.722,-3.339,36.074,1.970
714,19.722,-3.339,36.074,1.970
715,19.722,-3.339,36.074,1.970
716,19.722,-3.339,36.074,1.970
717,19.722,-3.339,36.074,1.970
718,19.722,-3.339,36.074,1.970
719,19.722,-3.340,36.074,1.970
720,19.722,-3.340,36.074,1.970
721,19.722,-3.340,36.074,1.970
722,19.722,-3.340,36.074,1.970
723,19.722,-3.340,36.074,1.970
724,19.722,-3.341,36.074,1.970
725,19.722,-3.341,36.074,1.970
726,19.722,-3.341,36.074,1.970
727,19.722,-3.342,36.074,1.970
728,19.722,-3.342,36.074,1.970
729,19.722,-3.343,36.074,1.970
730,19.722,-3.343,36.074,1.970
731,19.722,-3.344,36.074,1.970
732,19.722,-3.344,36.074,1.970
733,19.722,-3.345,36.074,1.970
734,19.722,-3.345,36.074,1.970
735,19.722,-3.346,36.074,1.970
