step,x,y,goal_x,goal_y
129,0.543,0.145,12.131,-4.833
130,0.543,0.145,12.131,-4.833
131,0.543,0.145,12.131,-4.833
132,0.543,0.145,12.131,-4.833
133,0.543,0.145,12.131,-4.833
134,0.543,0.145,12.131,-4.833
135,0.543,0.145,12.131,-4.833
136,0.543,0.145,12.131,-4.833
137,0.543,0.146,12.131,-4.833
138,0.543,0.146,12.131,-4.833
139,0.543,0.146,12.131,-4.833
140,0.543,0.146,12.131,-4.833
141,0.543,0.146,12.131,-4.833
142,0.543,0.146,12.131,-4.833
143,0.543,0.146,12.131,-4.833
144,0.543,0.146,12.131,-4.833
145,0.543,0.146,12.131,-4.833
146,0.543,0.146,12.131,-4.833
147,0.543,0.147,12.131,-4.833
148,0.543,0.146,12.131,-4.833
149,0.543,0.147,12.131,-4.833
150,0.543,0.147,12.131,-4.833
151,0.543,0.147,12.131,-4.833
152,0.543,0.147,12.131,-4.833
153,0.543,0.147,12.131,-4.833
154,0.543,0.147,12.131,-4.833
155,0.543,0.147,12.131,-4.833
156,0.543,0.147,12.131,-4.833
157,0.543,0.148,12.131,-4.833
158,0.543,0.147,12.131,-4.833
159,0.543,0.148,12.131,-4.833
160,0.543,0.148,12.131,-4.833
161,0.543,0.148,12.131,-4.833
162,0.543,0.148,12.131,-4.833
163,0.543,0.148,12.131,-4.833
164,0.543,0.148,12.131,-4.833
165,0.543,0.148,12.131,-4.833
166,0.543,0.148,12.131,-4.833
167,0.543,0.148,12.131,-4.833
168,0.543,0.148,12.131,-4.833
169,0.543,0.149,12.131,-4.833
170,0.543,0.149,12.131,-4.833
171,0.543,0.149,12.131,-4.833
172,0.543,0.149,12.131,-4.833
173,0.543,0.149,12.131,-4.833
174,0.543,0.149,12.131,-4.833
175,0.543,0.149,12.131,-4.833
176,0.543,0.149,12.131,-4.833
177,0.543,0.149,12.131,-4.833
178,0.543,0.149,12.131,-4.833
179,0.543,0.150,12.131,-4.833
180,0.543,0.150,12.131,-4.833
181,0.543,0.150,12.131,-4.833
182,0.543,0.150,12.131,-4.833
183,0.543,0.150,12.131,-4.833
184,0.543,0.150,12.131,-4.833
185,0.543,0.150,12.131,-4.833
186,0.543,0.150,12.131,-4.833
187,0.543,0.150,12.131,-4.833
188,0.543,0.150,12.131,-4.833
189,0.543,0.150,12.131,-4.833
190,0.543,0.150,12.131,-4.833
191,0.543,0.151,12.131,-4.833
192,0.543,0.151,12.131,-4.833
193,0.543,0.151,12.131,-4.833
194,0.543,0.151,12.131,-4.833
195,0.543,0.151,12.131,-4.833
196,0.543,0.151,12.131,-4.833
197,0.543,0.151,12.131,-4.833
198,0.543,0.151,12.131,-4.833
199,0.543,0.151,12.131,-4.833
200,0.543,0.151,12.131,-4.833
201,0.543,0.152,12.131,-4.833
202,0.543,0.152,12.131,-4.833
203,0.543,0.152,12.131,-4.833
204,0.543,0.152,12.131,-4.833
205,0.543,0.152,12.131,-4.833
206,0.543,0.152,12.131,-4.833
207,0.543,0.152,12.131,-4.833
208,0.543,0.152,12.131,-4.833
209,0.543,0.152,12.131,-4.833
210,0.543,0.152,12.131,-4.833
211,0.543,0.152,12.131,-4.833
212,0.543,0.152,12.131,-4.833
213,0.543,0.153,12.131,-4.833
214,0.543,0.153,12.131,-4.833
215,0.543,0.153,12.131,-4.833
216,0.543,0.153,12.131,-4.833
217,0.543,0.153,12.131,-4.833
218,0.543,0.153,12.131,-4.833
219,0.543,0.153,12.131,-4.833
220,0.543,0.153,12.131,-4.833
221,0.543,0.153,12.131,-4.833
222,0.543,0.153,12.131,-4.833
223,0.543,0.153,12.131,-4.833
224,0.543,0.153,12.131,-4.833
225,0.543,0.154,12.131,-4.833
226,0.543,0.154,12.131,-4.833
227,0.543,0.154,12.131,-4.833
228,0.543,0.154,12.131,-4.833
229,0.543,0.154,12.131,-4.833
230,0.543,0.154,12.131,-4.833
231,0.543,0.154,12.131,-4.833
232,0.543,0.154,12.131,-4.833
233,0.543,0.154,12.131,-4.833
234,0.543,0.154,12.131,-4.833
235,0.543,0.154,12.131,-4.833
236,0.543,0.154,12.131,-4.833
237,0.543,0.155,12.131,-4.833
238,0.543,0.155,12.131,-4.833
239,0.543,0.155,12.131,-4.833
240,0.543,0.155,12.131,-4.833
241,0.543,0.155,12.131,-4.833
242,0.543,0.155,12.131,-4.833
243,0.543,0.155,12.131,-4.833
244,0.543,0.155,12.131,-4.833
245,0.543,0.155,12.131,-4.833
246,0.543,0.155,12.131,-4.833
247,0.543,0.155,12.131,-4.833
248,0.543,0.155,12.131,-4.833
249,0.543,0.156,12.131,-4.833
250,0.543,0.156,12.131,-4.833
251,0.543,0.156,12.131,-4.833
252,0.543,0.156,12.131,-4.833
253,0.543,0.156,12.131,-4.833
254,0.543,0.156,12.131,-4.833
255,0.543,0.156,12.131,-4.833
256,0.543,0.156,12.131,-4.833
257,0.544,0.156,12.131,-4.833
258,0.544,0.156,12.131,-4.833
259,0.544,0.156,12.131,-4.833
260,0.544,0.156,12.131,-4.833
261,0.544,0.157,12.131,-4.833
262,0.544,0.157,12.131,-4.833
263,0.544,0.157,12.131,-4.833
264,0.544,0.157,12.131,-4.833
265,0.544,0.157,12.131,-4.833
266,0.544,0.157,12.131,-4.833
267,0.544,0.157,12.131,-4.833
268,0.544,0.157,12.131,-4.833
269,0.544,0.157,12.131,-4.833
270,0.544,0.157,12.131,-4.833
271,0.544,0.157,12.131,-4.833
272,0.544,0.157,12.131,-4.833
273,0.544,0.158,12.131,-4.833
274,0.544,0.158,12.131,-4.833
275,0.544,0.158,12.131,-4.833
276,0.544,0.158,12.131,-4.833
277,0.544,0.158,12.131,-4.833
278,0.544,0.158,12.131,-4.833
279,0.544,0.158,12.131,-4.833
280,0.544,0.158,12.131,-4.833
281,0.544,0.158,12.131,-4.833
282,0.544,0.158,12.131,-4.833
283,0.544,0.158,12.131,-4.833
284,0.544,0.158,12.131,-4.833
285,0.544,0.159,12.131,-4.833
286,0.544,0.159,12.131,-4.833
287,0.544,0.159,12.131,-4.833
288,0.544,0.159,12.131,-4.833
289,0.544,0.159,12.131,-4.833
290,0.544,0.159,12.131,-4.833
291,0.544,0.159,12.131,-4.833
292,0.544,0.159,12.131,-4.833
293,0.544,0.159,12.131,-4.833
294,0.544,0.159,12.131,-4.833
295,0.544,0.159,12.131,-4.833
296,0.544,0.159,12.131,-4.833
297,0.544,0.160,12.131,-4.833
298,0.544,0.160,12.131,-4.833
299,0.544,0.160,12.131,-4.833
300,0.544,0.160,12.131,-4.833
301,0.544,0.160,12.131,-4.833
302,0.544,0.160,12.131,-4.833
303,0.544,0.160,12.131,-4.833
304,0.544,0.160,12.131,-4.833
305,0.544,0.160,12.131,-4.833
306,0.544,0.160,12.131,-4.833
307,0.544,0.160,12.131,-4.833
308,0.544,0.160,12.131,-4.833
309,0.545,0.161,12.131,-4.833
310,0.544,0.161,12.131,-4.833
311,0.545,0.161,12.131,-4.833
312,0.545,0.161,12.131,-4.833
313,0.545,0.161,12.131,-4.833
314,0.545,0.161,12.131,-4.833
315,0.545,0.161,12.131,-4.833
316,0.545,0.161,12.131,-4.833
317,0.545,0.161,12.131,-4.833
318,0.545,0.161,12.131,-4.833
319,0.545,0.161,12.131,-4.833
320,0.545,0.161,12.131,-4.833
321,0.545,0.162,12.131,-4.833
322,0.545,0.162,12.131,-4.833
323,0.545,0.162,12.131,-4.833
324,0.545,0.162,12.131,-4.833
325,0.545,0.162,12.131,-4.833
326,0.545,0.162,12.131,-4.833
327,0.545,0.162,12.131,-4.833
328,0.545,0.162,12.131,-4.833
329,0.545,0.162,12.131,-4.833
330,0.545,0.162,12.131,-4.833
331,0.545,0.162,12.131,-4.833
332,0.545,0.162,12.131,-4.833
333,0.545,0.163,12.131,-4.833
334,0.545,0.163,12.131,-4.833
335,0.545,0.163,12.131,-4.833
336,0.545,0.163,12.131,-4.833
337,0.545,0.163,12.131,-4.833
338,0.545,0.163,12.131,-4.833
339,0.545,0.163,12.131,-4.833
340,0.545,0.163,12.131,-4.833
341,0.545,0.163,12.131,-4.833
342,0.545,0.163,12.131,-4.833
343,0.546,0.163,12.131,-4.833
344,0.546,0.163,12.131,-4.833
345,0.546,0.164,12.131,-4.833
346,0.546,0.164,12.131,-4.833
347,0.546,0.164,12.131,-4.833
348,0.546,0.164,12.131,-4.833
349,0.546,0.164,12.131,-4.833
350,0.546,0.164,12.131,-4.833
351,0.546,0.164,12.131,-4.833
352,0.546,0.164,12.131,-4.833
353,0.546,0.164,12.131,-4.833
354,0.546,0.164,12.131,-4.833
355,0.546,0.164,12.131,-4.833
356,0.546,0.164,12.131,-4.833
357,0.546,0.165,12.131,-4.833
358,0.546,0.164,12.131,-4.833
359,0.546,0.165,12.131,-4.833
360,0.546,0.165,12.131,-4.833
361,0.546,0.165,12.131,-4.833
362,0.546,0.165,12.131,-4.833
363,0.546,0.165,12.131,-4.833
364,0.546,0.165,12.131,-4.833
365,0.546,0.165,12.131,-4.833
366,0.546,0.165,12.131,-4.833
367,0.546,0.165,12.131,-4.833
368,0.546,0.165,12.131,-4.833
369,0.547,0.165,12.131,-4.833
370,0.547,0.165,12.131,-4.833
371,0.547,0.166,12.131,-4.833
372,0.547,0.166,12.131,-4.833
373,0.547,0.166,12.131,-4.833
374,0.547,0.166,12.131,-4.833
375,0.547,0.166,12.131,-4.833
376,0.547,0.166,12.131,-4.833
377,0.547,0.166,12.131,-4.833
378,0.547,0.166,12.131,-4.833
379,0.547,0.166,12.131,-4.833
380,0.547,0.166,12.131,-4.833
381,0.547,0.166,12.131,-4.833
382,0.547,0.166,12.131,-4.833
383,0.547,0.167,12.131,-4.833
384,0.547,0.167,12.131,-4.833
385,0.547,0.167,12.131,-4.833
386,0.547,0.167,12.131,-4.833
387,0.547,0.167,12.131,-4.833
388,0.547,0.167,12.131,-4.833
389,0.547,0.167,12.131,-4.833
390,0.547,0.167,12.131,-4.833
391,0.548,0.167,12.131,-4.833
392,0.548,0.167,12.131,-4.833
393,0.548,0.167,12.131,-4.833
394,0.548,0.167,12.131,-4.833
395,0.548,0.168,12.131,-4.833
396,0.548,0.168,12.131,-4.833
397,0.548,0.168,12.131,-4.833
398,0.548,0.168,12.131,-4.833
399,0.548,0.168,12.131,-4.833
400,0.548,0.168,12.131,-4.833
401,0.548,0.168,12.131,-4.833
402,0.548,0.168,12.131,-4.833
403,0.548,0.168,12.131,-4.833
404,0.548,0.168,12.131,-4.833
405,0.548,0.168,12.131,-4.833
406,0.548,0.168,12.131,-4.833
407,0.548,0.168,12.131,-4.833
408,0.548,0.168,12.131,-4.833
409,0.548,0.169,12.131,-4.833
410,0.548,0.169,12.131,-4.833
411,0.548,0.169,12.131,-4.833
412,0.548,0.169,12.131,-4.833
413,0.548,0.169,12.131,-4.833
414,0.548,0.169,12.131,-4.833
415,0.549,0.169,12.131,-4.833
416,0.549,0.169,12.131,-4.833
417,0.549,0.169,12.131,-4.833
418,0.549,0.169,12.131,-4.833
419,0.549,0.169,12.131,-4.833
420,0.549,0.169,12.131,-4.833
421,0.549,0.169,12.131,-4.833
422,0.549,0.169,12.131,-4.833
423,0.549,0.170,12.131,-4.833
424,0.549,0.170,12.131,-4.833
425,0.549,0.170,12.131,-4.833
426,0.549,0.170,12.131,-4.833
427,0.549,0.170,12.131,-4.833
428,0.549,0.170,12.131,-4.833
429,0.550,0.170,12.131,-4.833
430,0.550,0.170,12.131,-4.833
431,0.550,0.170,12.131,-4.833
432,0.550,0.170,12.131,-4.833
433,0.550,0.170,12.131,-4.833
434,0.550,0.170,12.131,-4.833
435,0.550,0.170,12.131,-4.833
436,0.550,0.170,12.131,-4.833
437,0.551,0.170,12.131,-4.833
438,0.551,0.170,12.131,-4.833
439,0.551,0.170,12.131,-4.833
440,0.551,0.170,12.131,-4.833
441,0.551,0.170,12.131,-4.833
442,0.551,0.170,12.131,-4.833
443,0.551,0.170,12.131,-4.833
444,0.551,0.170,12.131,-4.833
445,0.552,0.170,12.131,-4.833
446,0.552,0.170,12.131,-4.833
447,0.552,0.170,12.131,-4.833
448,0.552,0.170,12.131,-4.833
449,0.552,0.170,12.131,-4.833
450,0.552,0.170,12.131,-4.833
451,0.552,0.170,12.131,-4.833
452,0.552,0.170,12.131,-4.833
453,0.552,0.170,12.131,-4.833
454,0.552,0.170,12.131,-4.833
455,0.553,0.170,12.131,-4.833
456,0.553,0.170,12.131,-4.833
457,0.553,0.170,12.131,-4.833
458,0.553,0.170,12.131,-4.833
459,0.553,0.170,12.131,-4.833
460,0.553,0.170,12.131,-4.833
461,0.553,0.170,12.131,-4.833
462,0.553,0.170,12.131,-4.833
463,0.553,0.170,12.131,-4.833
464,0.553,0.170,12.131,-4.833
465,0.553,0.170,12.131,-4.833
466,0.553,0.170,12.131,-4.833
467,0.554,0.170,12.131,-4.833
468,0.554,0.170,12.131,-4.833
469,0.554,0.170,12.131,-4.833
470,0.554,0.170,12.131,-4.833
471,0.554,0.170,12.131,-4.833
472,0.554,0.170,12.131,-4.833
473,0.554,0.170,12.131,-4.833
474,0.554,0.170,12.131,-4.833
475,0.554,0.170,12.131,-4.833
476,0.554,0.170,12.131,-4.833
477,0.554,0.170,12.131,-4.833
478,0.554,0.170,12.131,-4.833
479,0.555,0.170,12.131,-4.833
480,0.555,0.170,12.131,-4.833
481,0.555,0.170,12.131,-4.833
482,0.555,0.170,12.131,-4.833
483,0.555,0.170,12.131,-4.833
484,0.555,0.170,12.131,-4.833
485,0.555,0.170,12.131,-4.833
486,0.555,0.170,12.131,-4.833
487,0.555,0.170,12.131,-4.833
488,0.555,0.170,12.131,-4.833
489,0.555,0.170,12.131,-4.833
490,0.555,0.170,12.131,-4.833
491,0.555,0.170,12.131,-4.833
492,0.555,0.170,12.131,-4.833
493,0.556,0.170,12.131,-4.833
494,0.556,0.170,12.131,-4.833
495,0.556,0.170,12.131,-4.833
496,0.556,0.170,12.131,-4.833
497,0.556,0.170,12.131,-4.833
498,0.556,0.170,12.131,-4.833
499,0.556,0.170,12.131,-4.833
500,0.556,0.170,12.131,-4.833
501,0.556,0.170,12.131,-4.833
502,0.556,0.170,12.131,-4.833
503,0.556,0.170,12.131,-4.833
504,0.556,0.170,12.131,-4.833
505,0.556,0.170,12.131,-4.833
506,0.556,0.170,12.131,-4.833
507,0.556,0.170,12.131,-4.833
508,0.556,0.170,12.131,-4.833
509,0.556,0.170,12.131,-4.833
510,0.556,0.170,12.131,-4.833
511,0.556,0.170,12.131,-4.833
512,0.556,0.170,12.131,-4.833
513,0.556,0.170,12.131,-4.833
514,0.557,0.170,12.131,-4.833
515,0.557,0.170,12.131,-4.833
516,0.557,0.170,12.131,-4.833
517,0.557,0.170,12.131,-4.833
518,0.557,0.170,12.131,-4.833
519,0.557,0.170,12.131,-4.833
520,0.557,0.170,12.131,-4.833
521,0.557,0.170,12.131,-4.833
522,0.557,0.170,12.131,-4.833
523,0.557,0.170,12.131,-4.833
524,0.557,0.170,12.131,-4.833
525,0.557,0.170,12.131,-4.833
526,0.557,0.169,12.131,-4.833
527,0.557,0.170,12.131,-4.833
528,0.557,0.170,12.131,-4.833
529,0.557,0.170,12.131,-4.833
530,0.557,0.170,12.131,-4.833
531,0.557,0.169,12.131,-4.833
532,0.557,0.169,12.131,-4.833
533,0.557,0.170,12.131,-4.833
534,0.557,0.170,12.131,-4.833
535,0.557,0.170,12.131,-4.833
536,0.558,0.170,12.131,-4.833
537,0.558,0.169,12.131,-4.833
538,0.558,0.169,12.131,-4.833
539,0.558,0.170,12.131,-4.833
540,0.558,0.169,12.131,-4.833
541,0.558,0.170,12.131,-4.833
542,0.558,0.170,12.131,-4.833
543,0.558,0.169,12.131,-4.833
544,0.558,0.169,12.131,-4.833
545,0.558,0.169,12.131,-4.833
546,0.558,0.169,12.131,-4.833
547,0.558,0.170,12.131,-4.833
548,0.558,0.170,12.131,-4.833
549,0.558,0.169,12.131,-4.833
550,0.558,0.169,12.131,-4.833
551,0.558,0.169,12.131,-4.833
552,0.558,0.169,12.131,-4.833
553,0.558,0.169,12.131,-4.833
554,0.558,0.169,12.131,-4.833
555,0.558,0.169,12.131,-4.833
556,0.558,0.169,12.131,-4.833
557,0.558,0.169,12.131,-4.833
558,0.558,0.169,12.131,-4.833
559,0.558,0.169,12.131,-4.833
560,0.558,0.169,12.131,-4.833
561,0.558,0.169,12.131,-4.833
562,0.558,0.169,12.131,-4.833
563,0.558,0.169,12.131,-4.833
564,0.558,0.169,12.131,-4.833
565,0.559,0.169,12.131,-4.833
566,0.559,0.169,12.131,-4.833
567,0.559,0.169,12.131,-4.833
568,0.559,0.169,12.131,-4.833
569,0.559,0.169,12.131,-4.833
570,0.559,0.169,12.131,-4.833
571,0.559,0.169,12.131,-4.833
572,0.559,0.169,12.131,-4.833
573,0.559,0.169,12.131,-4.833
574,0.559,0.169,12.131,-4.833
575,0.559,0.169,12.131,-4.833
576,0.559,0.169,12.131,-4.833
577,0.559,0.169,12.131,-4.833
578,0.559,0.169,12.131,-4.833
579,0.559,0.169,12.131,-4.833
580,0.559,0.169,12.131,-4.833
581,0.559,0.169,12.131,-4.833
582,0.559,0.169,12.131,-4.833
583,0.559,0.169,12.131,-4.833
584,0.559,0.169,12.131,-4.833
585,0.559,0.169,12.131,-4.833
586,0.559,0.169,12.131,-4.833
587,0.559,0.169,12.131,-4.833
588,0.559,0.169,12.131,-4.833
589,0.559,0.169,12.131,-4.833
590,0.559,0.169,12.131,-4.833
591,0.559,0.169,12.131,-4.833
592,0.559,0.169,12.131,-4.833
593,0.559,0.169,12.131,-4.833
594,0.559,0.169,12.131,-4.833
595,0.559,0.169,12.131,-4.833
596,0.559,0.169,12.131,-4.833
597,0.559,0.169,12.131,-4.833
598,0.559,0.169,12.131,-4.833
599,0.559,0.169,12.131,-4.833
600,0.559,0.169,12.131,-4.833
601,0.559,0.169,12.131,-4.833
602,0.559,0.169,12.131,-4.833
603,0.559,0.169,12.131,-4.833
604,0.559,0.169,12.131,-4.833
605,0.559,0.169,12.131,-4.833
606,0.559,0.169,12.131,-4.833
607,0.559,0.169,12.131,-4.833
608,0.559,0.169,12.131,-4.833
609,0.559,0.169,12.131,-4.833
610,0.559,0.169,12.131,-4.833
611,0.559,0.169,12.131,-4.833
612,0.559,0.169,12.131,-4.833
613,0.559,0.169,12.131,-4.833
614,0.560,0.169,12.131,-4.833
615,0.559,0.169,12.131,-4.833
616,0.559,0.169,12.131,-4.833
617,0.559,0.169,12.131,-4.833
618,0.559,0.169,12.131,-4.833
619,0.560,0.169,12.131,-4.833
620,0.560,0.169,12.131,-4.833
621,0.559,0.169,12.131,-4.833
622,0.560,0.169,12.131,-4.833
623,0.559,0.169,12.131,-4.833
624,0.559,0.169,12.131,-4.833
625,0.560,0.169,12.131,-4.833
626,0.560,0.169,12.131,-4.833
627,0.560,0.169,12.131,-4.833
628,0.560,0.169,12.131,-4.833
629,0.559,0.169,12.131,-4.833
630,0.560,0.169,12.131,-4.833
631,0.560,0.169,12.131,-4.833
632,0.560,0.169,12.131,-4.833
633,0.560,0.169,12.131,-4.833
634,0.560,0.169,12.131,-4.833
