step,x,y,goal_x,goal_y
59,1.039,-15.211,-2.303,-49.135
60,1.037,-15.231,-2.303,-49.135
61,1.036,-15.251,-2.303,-49.135
62,1.034,-15.270,-2.303,-49.135
63,1.033,-15.290,-2.303,-49.135
64,1.031,-15.310,-2.303,-49.135
65,1.030,-15.330,-2.303,-49.135
66,1.028,-15.349,-2.303,-49.135
67,1.027,-15.369,-2.303,-49.135
68,1.025,-15.389,-2.303,-49.135
69,1.024,-15.409,-2.303,-49.135
70,1.023,-15.429,-2.303,-49.135
71,1.021,-15.448,-2.303,-49.135
72,1.020,-15.468,-2.303,-49.135
73,1.018,-15.488,-2.303,-49.135
74,1.017,-15.508,-2.303,-49.135
75,1.015,-15.527,-2.303,-49.135
76,1.014,-15.547,-2.303,-49.135
77,1.012,-15.567,-2.303,-49.135
78,1.011,-15.587,-2.303,-49.135
79,1.009,-15.607,-2.303,-49.135
80,1.008,-15.626,-2.303,-49.135
81,1.007,-15.646,-2.303,-49.135
82,1.005,-15.666,-2.303,-49.135
83,1.004,-15.686,-2.303,-49.135
84,1.002,-15.705,-2.303,-49.135
85,1.001,-15.725,-2.303,-49.135
86,0.999,-15.745,-2.303,-49.135
87,0.998,-15.765,-2.303,-49.135
88,0.996,-15.785,-2.303,-49.135
89,0.995,-15.804,-2.303,-49.135
90,0.993,-15.824,-2.303,-49.135
91,0.992,-15.844,-2.303,-49.135
92,0.991,-15.864,-2.303,-49.135
93,0.989,-15.883,-2.303,-49.135
94,0.988,-15.903,-2.303,-49.135
95,0.986,-15.923,-2.303,-49.135
96,0.985,-15.943,-2.303,-49.135
97,0.983,-15.963,-2.303,-49.135
98,0.982,-15.982,-2.303,-49.135
99,0.980,-16.002,-2.303,-49.135
100,0.979,-16.022,-2.303,-49.135
101,0.977,-16.042,-2.303,-49.135
102,0.976,-16.061,-2.303,-49.135
103,0.975,-16.081,-2.303,-49.135
104,0.973,-16.101,-2.303,-49.135
105,0.972,-16.121,-2.303,-49.135
106,0.970,-16.141,-2.303,-49.135
107,0.969,-16.160,-2.303,-49.135
108,0.967,-16.180,-2.303,-49.135
109,0.966,-16.200,-2.303,-49.135
110,0.964,-16.220,-2.303,-49.135
111,0.963,-16.239,-2.303,-49.135
112,0.961,-16.259,-2.303,-49.135
113,0.960,-16.279,-2.303,-49.135
114,0.958,-16.299,-2.303,-49.135
115,0.957,-16.319,-2.303,-49.135
116,0.956,-16.338,-2.303,-49.135
117,0.954,-16.358,-2.303,-49.135
118,0.953,-16.378,-2.303,-49.135
119,0.951,-16.398,-2.303,-49.135
120,0.950,-16.417,-2.303,-49.135
121,0.948,-16.437,-2.303,-49.135
122,0.947,-16.457,-2.303,-49.135
123,0.945,-16.477,-2.303,-49.135
124,0.944,-16.496,-2.303,-49.135
125,0.942,-16.516,-2.303,-49.135
126,0.941,-16.536,-2.303,-49.135
127,0.940,-16.556,-2.303,-49.135
128,0.938,-16.576,-2.303,-49.135
129,0.937,-16.595,-2.303,-49.135
130,0.935,-16.615,-2.303,-49.135
131,0.934,-16.635,-2.303,-49.135
132,0.932,-16.655,-2.303,-49.135
133,0.931,-16.674,-2.303,-49.135
134,0.929,-16.694,-2.303,-49.135
135,0.928,-16.714,-2.303,-49.135
136,0.926,-16.734,-2.303,-49.135
137,0.925,-16.754,-2.303,-49.135
138,0.924,-16.773,-2.303,-49.135
139,0.922,-16.793,-2.303,-49.135
140,0.921,-16.813,-2.303,-49.135
141,0.919,-16.833,-2.303,-49.135
142,0.918,-16.852,-2.303,-49.135
143,0.916,-16.872,-2.303,-49.135
144,0.915,-16.892,-2.303,-49.135
145,0.913,-16.912,-2.303,-49.135
146,0.912,-16.932,-2.303,-49.135
147,0.910,-16.951,-2.303,-49.135
148,0.909,-16.971,-2.303,-49.135
149,0.908,-16.991,-2.303,-49.135
150,0.906,-17.011,-2.303,-49.135
151,0.905,-17.031,-2.303,-49.135
152,0.903,-17.050,-2.303,-49.135
153,0.902,-17.070,-2.303,-49.135
154,0.900,-17.090,-2.303,-49.135
155,0.899,-17.110,-2.303,-49.135
156,0.897,-17.129,-2.303,-49.135
157,0.896,-17.149,-2.303,-49.135
158,0.894,-17.169,-2.303,-49.135
159,0.893,-17.189,-2.303,-49.135
160,0.891,-17.209,-2.303,-49.135
161,0.890,-17.228,-2.303,-49.135
162,0.889,-17.248,-2.303,-49.135
163,0.887,-17.268,-2.303,-49.135
164,0.886,-17.288,-2.303,-49.135
165,0.884,-17.308,-2.303,-49.135
166,0.883,-17.327,-2.303,-49.135
167,0.881,-17.347,-2.303,-49.135
168,0.880,-17.367,-2.303,-49.135
169,0.878,-17.387,-2.303,-49.135
170,0.877,-17.407,-2.303,-49.135
171,0.875,-17.426,-2.303,-49.135
172,0.874,-17.446,-2.303,-49.135
173,0.872,-17.466,-2.303,-49.135
174,0.871,-17.486,-2.303,-49.135
175,0.870,-17.506,-2.303,-49.135
176,0.868,-17.525,-2.303,-49.135
177,0.867,-17.545,-2.303,-49.135
178,0.865,-17.565,-2.303,-49.135
179,0.864,-17.585,-2.303,-49.135
180,0.862,-17.605,-2.303,-49.135
181,0.861,-17.624,-2.303,-49.135
182,0.859,-17.644,-2.303,-49.135
183,0.858,-17.664,-2.303,-49.135
184,0.856,-17.684,-2.303,-49.135
185,0.855,-17.703,-2.303,-49.135
186,0.853,-17.723,-2.303,-49.135
187,0.852,-17.743,-2.303,-49.135
188,0.851,-17.763,-2.303,-49.135
189,0.849,-17.783,-2.303,-49.135
190,0.848,-17.802,-2.303,-49.135
191,0.846,-17.822,-2.303,-49.135
192,0.845,-17.842,-2.303,-49.135
193,0.843,-17.862,-2.303,-49.135
194,0.842,-17.882,-2.303,-49.135
195,0.840,-17.901,-2.303,-49.135
196,0.839,-17.921,-2.303,-49.135
197,0.837,-17.941,-2.303,-49.135
198,0.836,-17.961,-2.303,-49.135
199,0.834,-17.981,-2.303,-49.135
200,0.833,-18.000,-2.303,-49.135
201,0.832,-18.020,-2.303,-49.135
202,0.830,-18.040,-2.303,-49.135
203,0.829,-18.060,-2.303,-49.135
204,0.827,-18.080,-2.303,-49.135
205,0.826,-18.099,-2.303,-49.135
206,0.824,-18.119,-2.303,-49.135
207,0.823,-18.139,-2.303,-49.135
208,0.821,-18.159,-2.303,-49.135
209,0.820,-18.179,-2.303,-49.135
210,0.818,-18.198,-2.303,-49.135
211,0.817,-18.218,-2.303,-49.135
212,0.815,-18.238,-2.303,-49.135
213,0.814,-18.258,-2.303,-49.135
214,0.813,-18.278,-2.303,-49.135
215,0.811,-18.297,-2.303,-49.135
216,0.810,-18.317,-2.303,-49.135
217,0.808,-18.337,-2.303,-49.135
218,0.807,-18.357,-2.303,-49.135
219,0.805,-18.376,-2.303,-49.135
220,0.804,-18.396,-2.303,-49.135
221,0.802,-18.416,-2.303,-49.135
222,0.801,-18.436,-2.303,-49.135
223,0.799,-18.456,-2.303,-49.135
224,0.798,-18.475,-2.303,-49.135
225,0.796,-18.495,-2.303,-49.135
226,0.795,-18.515,-2.303,-49.135
227,0.794,-18.535,-2.303,-49.135
228,0.792,-18.555,-2.303,-49.135
229,0.791,-18.574,-2.303,-49.135
230,0.789,-18.594,-2.303,-49.135
231,0.788,-18.614,-2.303,-49.135
232,0.786,-18.634,-2.303,-49.135
233,0.785,-18.654,-2.303,-49.135
234,0.783,-18.673,-2.303,-49.135
235,0.782,-18.693,-2.303,-49.135
236,0.780,-18.713,-2.303,-49.135
237,0.779,-18.733,-2.303,-49.135
238,0.777,-18.753,-2.303,-49.135
239,0.776,-18.772,-2.303,-49.135
240,0.775,-18.792,-2.303,-49.135
241,0.773,-18.812,-2.303,-49.135
242,0.772,-18.832,-2.303,-49.135
243,0.770,-18.852,-2.303,-49.135
244,0.769,-18.871,-2.303,-49.135
245,0.767,-18.891,-2.303,-49.135
246,0.766,-18.911,-2.303,-49.135
247,0.764,-18.931,-2.303,-49.135
248,0.763,-18.951,-2.303,-49.135
249,0.761,-18.970,-2.303,-49.135
250,0.760,-18.990,-2.303,-49.135
251,0.758,-19.010,-2.303,-49.135
252,0.757,-19.030,-2.303,-49.135
253,0.756,-19.050,-2.303,-49.135
254,0.754,-19.069,-2.303,-49.135
255,0.753,-19.089,-2.303,-49.135
256,0.751,-19.109,-2.303,-49.135
257,0.750,-19.129,-2.303,-49.135
258,0.748,-19.149,-2.303,-49.135
259,0.747,-19.168,-2.303,-49.135
260,0.745,-19.188,-2.303,-49.135
261,0.744,-19.208,-2.303,-49.135
262,0.742,-19.228,-2.303,-49.135
263,0.741,-19.248,-2.303,-49.135
264,0.739,-19.267,-2.303,-49.135
265,0.738,-19.287,-2.303,-49.135
266,0.737,-19.307,-2.303,-49.135
267,0.735,-19.327,-2.303,-49.135
268,0.734,-19.347,-2.303,-49.135
269,0.732,-19.366,-2.303,-49.135
270,0.731,-19.386,-2.303,-49.135
271,0.729,-19.406,-2.303,-49.135
272,0.728,-19.426,-2.303,-49.135
273,0.726,-19.446,-2.303,-49.135
274,0.725,-19.465,-2.303,-49.135
275,0.723,-19.485,-2.303,-49.135
276,0.722,-19.505,-2.303,-49.135
277,0.720,-19.525,-2.303,-49.135
278,0.719,-19.545,-2.303,-49.135
279,0.718,-19.564,-2.303,-49.135
280,0.716,-19.584,-2.303,-49.135
281,0.715,-19.604,-2.303,-49.135
282,0.713,-19.624,-2.303,-49.135
283,0.712,-19.644,-2.303,-49.135
284,0.710,-19.663,-2.303,-49.135
285,0.709,-19.683,-2.303,-49.135
286,0.707,-19.703,-2.303,-49.135
287,0.706,-19.723,-2.303,-49.135
288,0.704,-19.743,-2.303,-49.135
289,0.703,-19.762,-2.303,-49.135
290,0.701,-19.782,-2.303,-49.135
291,0.700,-19.802,-2.303,-49.135
292,0.699,-19.822,-2.303,-49.135
293,0.697,-19.842,-2.303,-49.135
294,0.696,-19.861,-2.303,-49.135
295,0.694,-19.881,-2.303,-49.135
296,0.693,-19.901,-2.303,-49.135
297,0.691,-19.921,-2.303,-49.135
298,0.690,-19.941,-2.303,-49.135
299,0.688,-19.960,-2.303,-49.135
300,0.687,-19.980,-2.303,-49.135
301,0.685,-20.000,-2.303,-49.135
302,0.684,-20.020,-2.303,-49.135
303,0.682,-20.040,-2.303,-49.135
304,0.681,-20.059,-2.303,-49.135
305,0.679,-20.079,-2.303,-49.135
306,0.678,-20.099,-2.303,-49.135
307,0.677,-20.119,-2.303,-49.135
308,0.675,-20.139,-2.303,-49.135
309,0.674,-20.158,-2.303,-49.135
310,0.672,-20.178,-2.303,-49.135
311,0.671,-20.198,-2.303,-49.135
312,0.669,-20.218,-2.303,-49.135
313,0.668,-20.238,-2.303,-49.135
314,0.666,-20.257,-2.303,-49.135
315,0.665,-20.277,-2.303,-49.135
316,0.663,-20.297,-2.303,-49.135
317,0.662,-20.317,-2.303,-49.135
318,0.660,-20.337,-2.303,-49.135
319,0.659,-20.356,-2.303,-49.135
320,0.658,-20.376,-2.303,-49.135
321,0.656,-20.396,-2.303,-49.135
322,0.655,-20.416,-2.303,-49.135
323,0.653,-20.436,-2.303,-49.135
324,0.652,-20.455,-2.303,-49.135
325,0.650,-20.475,-2.303,-49.135
326,0.649,-20.495,-2.303,-49.135
327,0.647,-20.515,-2.303,-49.135
328,0.646,-20.535,-2.303,-49.135
329,0.644,-20.554,-2.303,-49.135
330,0.643,-20.574,-2.303,-49.135
331,0.641,-20.594,-2.303,-49.135
332,0.640,-20.614,-2.303,-49.135
333,0.639,-20.634,-2.303,-49.135
334,0.637,-20.654,-2.303,-49.135
335,0.636,-20.673,-2.303,-49.135
336,0.634,-20.693,-2.303,-49.135
337,0.633,-20.713,-2.303,-49.135
338,0.631,-20.733,-2.303,-49.135
339,0.630,-20.753,-2.303,-49.135
340,0.628,-20.772,-2.303,-49.135
341,0.627,-20.792,-2.303,-49.135
342,0.625,-20.812,-2.303,-49.135
343,0.624,-20.832,-2.303,-49.135
344,0.622,-20.852,-2.303,-49.135
345,0.621,-20.871,-2.303,-49.135
346,0.620,-20.891,-2.303,-49.135
347,0.618,-20.911,-2.303,-49.135
348,0.617,-20.931,-2.303,-49.135
349,0.615,-20.951,-2.303,-49.135
350,0.614,-20.970,-2.303,-49.135
351,0.612,-20.990,-2.303,-49.135
352,0.611,-21.010,-2.303,-49.135
353,0.609,-21.030,-2.303,-49.135
354,0.608,-21.050,-2.303,-49.135
355,0.606,-21.069,-2.303,-49.135
356,0.605,-21.089,-2.303,-49.135
357,0.603,-21.109,-2.303,-49.135
358,0.602,-21.129,-2.303,-49.135
359,0.601,-21.148,-2.303,-49.135
360,0.599,-21.168,-2.303,-49.135
361,0.598,-21.188,-2.303,-49.135
362,0.596,-21.208,-2.303,-49.135
363,0.595,-21.228,-2.303,-49.135
364,0.593,-21.247,-2.303,-49.135
365,0.592,-21.267,-2.303,-49.135
366,0.590,-21.287,-2.303,-49.135
367,0.589,-21.307,-2.303,-49.135
368,0.587,-21.327,-2.303,-49.135
369,0.586,-21.346,-2.303,-49.135
370,0.585,-21.366,-2.303,-49.135
371,0.583,-21.386,-2.303,-49.135
372,0.582,-21.406,-2.303,-49.135
373,0.580,-21.426,-2.303,-49.135
374,0.579,-21.445,-2.303,-49.135
375,0.577,-21.465,-2.303,-49.135
376,0.576,-21.485,-2.303,-49.135
377,0.574,-21.505,-2.303,-49.135
378,0.573,-21.525,-2.303,-49.135
379,0.571,-21.544,-2.303,-49.135
380,0.570,-21.564,-2.303,-49.135
381,0.569,-21.584,-2.303,-49.135
382,0.567,-21.604,-2.303,-49.135
383,0.566,-21.624,-2.303,-49.135
384,0.564,-21.643,-2.303,-49.135
385,0.563,-21.663,-2.303,-49.135
386,0.561,-21.683,-2.303,-49.135
387,0.560,-21.703,-2.303,-49.135
388,0.558,-21.723,-2.303,-49.135
389,0.557,-21.742,-2.303,-49.135
390,0.555,-21.762,-2.303,-49.135
391,0.554,-21.782,-2.303,-49.135
392,0.553,-21.802,-2.303,-49.135
393,0.551,-21.821,-2.303,-49.135
394,0.550,-21.841,-2.303,-49.135
395,0.548,-21.861,-2.303,-49.135
396,0.547,-21.881,-2.303,-49.135
397,0.545,-21.901,-2.303,-49.135
398,0.544,-21.920,-2.303,-49.135
399,0.542,-21.940,-2.303,-49.135
400,0.541,-21.960,-2.303,-49.135
401,0.539,-21.980,-2.303,-49.135
402,0.538,-22.000,-2.303,-49.135
403,0.536,-22.019,-2.303,-49.135
404,0.535,-22.039,-2.303,-49.135
405,0.534,-22.059,-2.303,-49.135
406,0.532,-22.079,-2.303,-49.135
407,0.531,-22.099,-2.303,-49.135
408,0.529,-22.118,-2.303,-49.135
409,0.528,-22.138,-2.303,-49.135
410,0.526,-22.158,-2.303,-49.135
411,0.525,-22.178,-2.303,-49.135
412,0.523,-22.198,-2.303,-49.135
413,0.522,-22.217,-2.303,-49.135
414,0.520,-22.237,-2.303,-49.135
415,0.519,-22.257,-2.303,-49.135
416,0.518,-22.277,-2.303,-49.135
417,0.516,-22.297,-2.303,-49.135
418,0.515,-22.316,-2.303,-49.135
419,0.513,-22.336,-2.303,-49.135
420,0.512,-22.356,-2.303,-49.135
421,0.510,-22.376,-2.303,-49.135
422,0.509,-22.396,-2.303,-49.135
423,0.507,-22.415,-2.303,-49.135
424,0.506,-22.435,-2.303,-49.135
425,0.504,-22.455,-2.303,-49.135
426,0.503,-22.475,-2.303,-49.135
427,0.501,-22.495,-2.303,-49.135
428,0.500,-22.514,-2.303,-49.135
429,0.499,-22.534,-2.303,-49.135
430,0.497,-22.554,-2.303,-49.135
431,0.496,-22.574,-2.303,-49.135
432,0.494,-22.594,-2.303,-49.135
433,0.493,-22.613,-2.303,-49.135
434,0.491,-22.633,-2.303,-49.135
435,0.490,-22.653,-2.303,-49.135
436,0.488,-22.673,-2.303,-49.135
437,0.487,-22.693,-2.303,-49.135
438,0.485,-22.712,-2.303,-49.135
439,0.484,-22.732,-2.303,-49.135
440,0.483,-22.752,-2.303,-49.135
441,0.481,-22.772,-2.303,-49.135
442,0.480,-22.792,-2.303,-49.135
443,0.478,-22.811,-2.303,-49.135
444,0.477,-22.831,-2.303,-49.135
445,0.475,-22.851,-2.303,-49.135
446,0.474,-22.871,-2.303,-49.135
447,0.472,-22.890,-2.303,-49.135
448,0.471,-22.910,-2.303,-49.135
449,0.469,-22.930,-2.303,-49.135
450,0.468,-22.950,-2.303,-49.135
451,0.467,-22.970,-2.303,-49.135
452,0.465,-22.989,-2.303,-49.135
453,0.464,-23.009,-2.303,-49.135
454,0.462,-23.029,-2.303,-49.135
455,0.461,-23.049,-2.303,-49.135
456,0.459,-23.069,-2.303,-49.135
457,0.458,-23.088,-2.303,-49.135
458,0.456,-23.108,-2.303,-49.135
459,0.455,-23.128,-2.303,-49.135
460,0.453,-23.148,-2.303,-49.135
461,0.452,-23.167,-2.303,-49.135
462,0.451,-23.187,-2.303,-49.135
463,0.449,-23.207,-2.303,-49.135
464,0.448,-23.227,-2.303,-49.135
465,0.446,-23.246,-2.303,-49.135
466,0.445,-23.266,-2.303,-49.135
467,0.443,-23.286,-2.303,-49.135
468,0.442,-23.306,-2.303,-49.135
469,0.440,-23.326,-2.303,-49.135
470,0.439,-23.345,-2.303,-49.135
471,0.438,-23.365,-2.303,-49.135
472,0.436,-23.385,-2.303,-49.135
473,0.435,-23.405,-2.303,-49.135
474,0.433,-23.424,-2.303,-49.135
475,0.432,-23.444,-2.303,-49.135
476,0.430,-23.464,-2.303,-49.135
477,0.429,-23.484,-2.303,-49.135
478,0.427,-23.504,-2.303,-49.135
479,0.426,-23.523,-2.303,-49.135
480,0.425,-23.543,-2.303,-49.135
481,0.423,-23.563,-2.303,-49.135
482,0.422,-23.583,-2.303,-49.135
483,0.420,-23.602,-2.303,-49.135
484,0.419,-23.622,-2.303,-49.135
485,0.417,-23.642,-2.303,-49.135
486,0.416,-23.662,-2.303,-49.135
487,0.414,-23.681,-2.303,-49.135
488,0.413,-23.701,-2.303,-49.135
489,0.412,-23.721,-2.303,-49.135
490,0.410,-23.741,-2.303,-49.135
491,0.409,-23.761,-2.303,-49.135
492,0.407,-23.780,-2.303,-49.135
493,0.406,-23.800,-2.303,-49.135
494,0.404,-23.820,-2.303,-49.135
495,0.403,-23.840,-2.303,-49.135
496,0.401,-23.859,-2.303,-49.135
497,0.400,-23.879,-2.303,-49.135
498,0.399,-23.899,-2.303,-49.135
499,0.397,-23.919,-2.303,-49.135
500,0.396,-23.939,-2.303,-49.135
501,0.394,-23.958,-2.303,-49.135
502,0.393,-23.978,-2.303,-49.135
503,0.391,-23.998,-2.303,-49.135
504,0.390,-24.018,-2.303,-49.135
505,0.388,-24.037,-2.303,-49.135
506,0.387,-24.057,-2.303,-49.135
507,0.386,-24.077,-2.303,-49.135
508,0.384,-24.097,-2.303,-49.135
509,0.383,-24.117,-2.303,-49.135
510,0.381,-24.136,-2.303,-49.135
511,0.380,-24.156,-2.303,-49.135
512,0.378,-24.176,-2.303,-49.135
513,0.377,-24.196,-2.303,-49.135
514,0.375,-24.215,-2.303,-49.135
515,0.374,-24.235,-2.303,-49.135
516,0.373,-24.255,-2.303,-49.135
517,0.371,-24.275,-2.303,-49.135
518,0.370,-24.295,-2.303,-49.135
519,0.368,-24.314,-2.303,-49.135
520,0.367,-24.334,-2.303,-49.135
521,0.365,-24.354,-2.303,-49.135
522,0.364,-24.374,-2.303,-49.135
523,0.362,-24.394,-2.303,-49.135
524,0.361,-24.413,-2.303,-49.135
525,0.359,-24.433,-2.303,-49.135
526,0.358,-24.453,-2.303,-49.135
527,0.357,-24.473,-2.303,-49.135
528,0.355,-24.492,-2.303,-49.135
529,0.354,-24.512,-2.303,-49.135
530,0.352,-24.532,-2.303,-49.135
531,0.351,-24.552,-2.303,-49.135
532,0.349,-24.572,-2.303,-49.135
533,0.348,-24.591,-2.303,-49.135
534,0.346,-24.611,-2.303,-49.135
535,0.345,-24.631,-2.303,-49.135
536,0.344,-24.651,-2.303,-49.135
537,0.342,-24.670,-2.303,-49.135
538,0.341,-24.690,-2.303,-49.135
539,0.339,-24.710,-2.303,-49.135
540,0.338,-24.730,-2.303,-49.135
541,0.336,-24.750,-2.303,-49.135
542,0.335,-24.769,-2.303,-49.135
543,0.333,-24.789,-2.303,-49.135
544,0.332,-24.809,-2.303,-49.135
545,0.331,-24.829,-2.303,-49.135
546,0.329,-24.848,-2.303,-49.135
547,0.328,-24.868,-2.303,-49.135
548,0.326,-24.888,-2.303,-49.135
549,0.325,-24.908,-2.303,-49.135
550,0.323,-24.927,-2.303,-49.135
551,0.322,-24.947,-2.303,-49.135
552,0.320,-24.967,-2.303,-49.135
553,0.319,-24.987,-2.303,-49.135
554,0.318,-25.007,-2.303,-49.135
555,0.316,-25.026,-2.303,-49.135
556,0.315,-25.046,-2.303,-49.135
557,0.313,-25.066,-2.303,-49.135
558,0.312,-25.086,-2.303,-49.135
559,0.310,-25.105,-2.303,-49.135
560,0.309,-25.125,-2.303,-49.135
561,0.307,-25.145,-2.303,-49.135
562,0.306,-25.165,-2.303,-49.135
563,0.305,-25.184,-2.303,-49.135
564,0.303,-25.204,-2.303,-49.135
565,0.302,-25.224,-2.303,-49.135
566,0.300,-25.244,-2.303,-49.135
567,0.299,-25.263,-2.303,-49.135
568,0.297,-25.283,-2.303,-49.135
569,0.296,-25.303,-2.303,-49.135
570,0.295,-25.323,-2.303,-49.135
571,0.293,-25.342,-2.303,-49.135
572,0.292,-25.362,-2.303,-49.135
573,0.290,-25.382,-2.303,-49.135
574,0.289,-25.402,-2.303,-49.135
575,0.287,-25.421,-2.303,-49.135
576,0.286,-25.441,-2.303,-49.135
577,0.285,-25.461,-2.303,-49.135
578,0.283,-25.481,-2.303,-49.135
579,0.282,-25.500,-2.303,-49.135
580,0.280,-25.520,-2.303,-49.135
581,0.279,-25.540,-2.303,-49.135
582,0.277,-25.560,-2.303,-49.135
583,0.276,-25.579,-2.303,-49.135
584,0.275,-25.599,-2.303,-49.135
585,0.273,-25.619,-2.303,-49.135
586,0.272,-25.639,-2.303,-49.135
587,0.270,-25.658,-2.303,-49.135
588,0.269,-25.678,-2.303,-49.135
589,0.267,-25.698,-2.303,-49.135
590,0.266,-25.717,-2.303,-49.135
591,0.265,-25.736,-2.303,-49.135
592,0.265,-25.752,-2.303,-49.135
593,0.264,-25.766,-2.303,-49.135
594,0.265,-25.779,-2.303,-49.135
595,0.265,-25.790,-2.303,-49.135
596,0.266,-25.800,-2.303,-49.135
597,0.267,-25.807,-2.303,-49.135
598,0.269,-25.813,-2.303,-49.135
599,0.271,-25.817,-2.303,-49.135
600,0.273,-25.820,-2.303,-49.135
601,0.276,-25.821,-2.303,-49.135
602,0.279,-25.821,-2.303,-49.135
603,0.282,-25.820,-2.303,-49.135
604,0.285,-25.820,-2.303,-49.135
605,0.288,-25.819,-2.303,-49.135
606,0.291,-25.818,-2.303,-49.135
607,0.294,-25.816,-2.303,-49.135
608,0.296,-25.814,-2.303,-49.135
609,0.298,-25.813,-2.303,-49.135
610,0.299,-25.812,-2.303,-49.135
611,0.300,-25.810,-2.303,-49.135
612,0.301,-25.809,-2.303,-49.135
613,0.302,-25.808,-2.303,-49.135
614,0.302,-25.807,-2.303,-49.135
615,0.302,-25.806,-2.303,-49.135
616,0.302,-25.805,-2.303,-49.135
617,0.302,-25.805,-2.303,-49.135
618,0.302,-25.805,-2.303,-49.135
619,0.303,-25.805,-2.303,-49.135
620,0.304,-25.805,-2.303,-49.135
621,0.305,-25.805,-2.303,-49.135
622,0.306,-25.804,-2.303,-49.135
623,0.308,-25.803,-2.303,-49.135
624,0.309,-25.802,-2.303,-49.135
625,0.310,-25.800,-2.303,-49.135
626,0.312,-25.798,-2.303,-49.135
627,0.313,-25.796,-2.303,-49.135
628,0.314,-25.794,-2.303,-49.135
629,0.315,-25.792,-2.303,-49.135
630,0.316,-25.790,-2.303,-49.135
631,0.317,-25.788,-2.303,-49.135
632,0.318,-25.786,-2.303,-49.135
633,0.318,-25.785,-2.303,-49.135
634,0.319,-25.784,-2.303,-49.135
635,0.319,-25.783,-2.303,-49.135
636,0.319,-25.783,-2.303,-49.135
637,0.319,-25.783,-2.303,-49.135
638,0.319,-25.783,-2.303,-49.135
639,0.319,-25.783,-2.303,-49.135
640,0.319,-25.782,-2.303,-49.135
641,0.319,-25.781,-2.303,-49.135
642,0.319,-25.780,-2.303,-49.135
643,0.319,-25.779,-2.303,-49.135
644,0.319,-25.778,-2.303,-49.135
645,0.319,-25.776,-2.303,-49.135
646,0.319,-25.775,-2.303,-49.135
647,0.319,-25.773,-2.303,-49.135
648,0.319,-25.772,-2.303,-49.135
649,0.319,-25.771,-2.303,-49.135
650,0.319,-25.769,-2.303,-49.135
651,0.319,-25.768,-2.303,-49.135
652,0.319,-25.768,-2.303,-49.135
653,0.319,-25.768,-2.303,-49.135
654,0.319,-25.767,-2.303,-49.135
655,0.318,-25.768,-2.303,-49.135
656,0.318,-25.768,-2.303,-49.135
657,0.318,-25.768,-2.303,-49.135
658,0.317,-25.768,-2.303,-49.135
659,0.317,-25.768,-2.303,-49.135
660,0.317,-25.768,-2.303,-49.135
661,0.317,-25.768,-2.303,-49.135
662,0.316,-25.767,-2.303,-49.135
663,0.316,-25.767,-2.303,-49.135
664,0.317,-25.767,-2.303,-49.135
665,0.317,-25.767,-2.303,-49.135
