step,x,y,goal_x,goal_y
177,-0.568,3.143,3.650,40.079
178,-0.572,3.163,3.650,40.079
179,-0.576,3.182,3.650,40.079
180,-0.581,3.202,3.650,40.079
181,-0.585,3.221,3.650,40.079
182,-0.589,3.240,3.650,40.079
183,-0.593,3.260,3.650,40.079
184,-0.597,3.279,3.650,40.079
185,-0.602,3.299,3.650,40.079
186,-0.606,3.318,3.650,40.079
187,-0.610,3.337,3.650,40.079
188,-0.614,3.357,3.650,40.079
189,-0.618,3.376,3.650,40.079
190,-0.622,3.396,3.650,40.079
191,-0.627,3.415,3.650,40.079
192,-0.631,3.434,3.650,40.079
193,-0.635,3.454,3.650,40.079
194,-0.639,3.473,3.650,40.079
195,-0.643,3.493,3.650,40.079
196,-0.648,3.512,3.650,40.079
197,-0.652,3.531,3.650,40.079
198,-0.656,3.551,3.650,40.079
199,-0.660,3.570,3.650,40.079
200,-0.664,3.588,3.650,40.079
201,-0.668,3.607,3.650,40.079
202,-0.672,3.625,3.650,40.079
203,-0.676,3.644,3.650,40.079
204,-0.680,3.662,3.650,40.079
205,-0.684,3.682,3.650,40.079
206,-0.688,3.699,3.650,40.079
207,-0.692,3.719,3.650,40.079
208,-0.696,3.736,3.650,40.079
209,-0.700,3.756,3.650,40.079
210,-0.704,3.775,3.650,40.079
211,-0.708,3.795,3.650,40.079
212,-0.712,3.814,3.650,40.079
213,-0.716,3.834,3.650,40.079
214,-0.720,3.853,3.650,40.079
215,-0.723,3.873,3.650,40.079
216,-0.727,3.892,3.650,40.079
217,-0.731,3.912,3.650,40.079
218,-0.735,3.931,3.650,40.079
219,-0.739,3.951,3.650,40.079
220,-0.743,3.970,3.650,40.079
221,-0.747,3.990,3.650,40.079
222,-0.751,4.009,3.650,40.079
223,-0.755,4.028,3.650,40.079
224,-0.759,4.048,3.650,40.079
225,-0.762,4.067,3.650,40.079
226,-0.766,4.087,3.650,40.079
227,-0.770,4.106,3.650,40.079
228,-0.774,4.126,3.650,40.079
229,-0.778,4.145,3.650,40.079
230,-0.782,4.165,3.650,40.079
231,-0.786,4.184,3.650,40.079
232,-0.790,4.204,3.650,40.079
233,-0.794,4.223,3.650,40.079
234,-0.798,4.243,3.650,40.079
235,-0.801,4.262,3.650,40.079
236,-0.805,4.281,3.650,40.079
237,-0.809,4.301,3.650,40.079
238,-0.813,4.320,3.650,40.079
239,-0.817,4.340,3.650,40.079
240,-0.821,4.359,3.650,40.079
241,-0.825,4.379,3.650,40.079
242,-0.829,4.398,3.650,40.079
243,-0.833,4.418,3.650,40.079
244,-0.837,4.437,3.650,40.079
245,-0.840,4.457,3.650,40.079
246,-0.844,4.476,3.650,40.079
247,-0.848,4.496,3.650,40.079
248,-0.852,4.515,3.650,40.079
249,-0.856,4.534,3.650,40.079
250,-0.860,4.554,3.650,40.079
251,-0.864,4.573,3.650,40.079
252,-0.868,4.593,3.650,40.079
253,-0.872,4.612,3.650,40.079
254,-0.876,4.632,3.650,40.079
255,-0.879,4.651,3.650,40.079
256,-0.883,4.671,3.650,40.079
257,-0.887,4.690,3.650,40.079
258,-0.891,4.710,3.650,40.079
259,-0.895,4.729,3.650,40.079
260,-0.899,4.749,3.650,40.079
261,-0.903,4.768,3.650,40.079
262,-0.907,4.787,3.650,40.079
263,-0.911,4.807,3.650,40.079
264,-0.915,4.826,3.650,40.079
265,-0.918,4.846,3.650,40.079
266,-0.922,4.865,3.650,40.079
267,-0.926,4.885,3.650,40.079
268,-0.930,4.904,3.650,40.079
269,-0.934,4.924,3.650,40.079
270,-0.938,4.943,3.650,40.079
271,-0.942,4.963,3.650,40.079
272,-0.946,4.982,3.650,40.079
273,-0.950,5.001,3.650,40.079
274,-0.954,5.021,3.650,40.079
275,-0.957,5.040,3.650,40.079
276,-0.961,5.060,3.650,40.079
277,-0.965,5.079,3.650,40.079
278,-0.969,5.099,3.650,40.079
279,-0.973,5.118,3.650,40.079
280,-0.977,5.138,3.650,40.079
281,-0.981,5.157,3.650,40.079
282,-0.985,5.177,3.650,40.079
283,-0.989,5.196,3.650,40.079
284,-0.993,5.215,3.650,40.079
285,-0.996,5.235,3.650,40.079
286,-1.000,5.254,3.650,40.079
287,-1.004,5.274,3.650,40.079
288,-1.008,5.293,3.650,40.079
289,-1.012,5.313,3.650,40.079
290,-1.016,5.332,3.650,40.079
291,-1.020,5.352,3.650,40.079
292,-1.024,5.371,3.650,40.079
293,-1.028,5.390,3.650,40.079
294,-1.032,5.410,3.650,40.079
295,-1.036,5.429,3.650,40.079
296,-1.039,5.447,3.650,40.079
297,-1.043,5.467,3.650,40.079
298,-1.047,5.484,3.650,40.079
299,-1.051,5.504,3.650,40.079
300,-1.055,5.522,3.650,40.079
301,-1.058,5.541,3.650,40.079
302,-1.062,5.559,3.650,40.079
303,-1.066,5.578,3.650,40.079
304,-1.070,5.596,3.650,40.079
305,-1.073,5.616,3.650,40.079
306,-1.077,5.634,3.650,40.079
307,-1.080,5.653,3.650,40.079
308,-1.084,5.671,3.650,40.079
309,-1.087,5.690,3.650,40.079
310,-1.091,5.708,3.650,40.079
311,-1.094,5.728,3.650,40.079
312,-1.098,5.746,3.650,40.079
313,-1.101,5.765,3.650,40.079
314,-1.105,5.783,3.650,40.079
315,-1.108,5.803,3.650,40.079
316,-1.112,5.820,3.650,40.079
317,-1.115,5.840,3.650,40.079
318,-1.118,5.858,3.650,40.079
319,-1.121,5.877,3.650,40.079
320,-1.125,5.895,3.650,40.079
321,-1.128,5.915,3.650,40.079
322,-1.131,5.933,3.650,40.079
323,-1.134,5.952,3.650,40.079
324,-1.138,5.970,3.650,40.079
325,-1.141,5.990,3.650,40.079
326,-1.144,6.008,3.650,40.079
327,-1.147,6.027,3.650,40.079
328,-1.150,6.045,3.650,40.079
329,-1.153,6.065,3.650,40.079
330,-1.156,6.083,3.650,40.079
331,-1.159,6.102,3.650,40.079
332,-1.162,6.120,3.650,40.079
333,-1.165,6.140,3.650,40.079
334,-1.168,6.158,3.650,40.079
335,-1.170,6.178,3.650,40.079
336,-1.173,6.196,3.650,40.079
337,-1.176,6.215,3.650,40.079
338,-1.179,6.233,3.650,40.079
339,-1.181,6.253,3.650,40.079
340,-1.184,6.271,3.650,40.079
341,-1.187,6.287,3.650,40.079
342,-1.190,6.305,3.650,40.079
343,-1.193,6.321,3.650,40.079
344,-1.195,6.339,3.650,40.079
345,-1.198,6.355,3.650,40.079
346,-1.200,6.373,3.650,40.079
347,-1.202,6.390,3.650,40.079
348,-1.204,6.408,3.650,40.079
349,-1.207,6.424,3.650,40.079
350,-1.209,6.442,3.650,40.079
351,-1.211,6.459,3.650,40.079
352,-1.213,6.477,3.650,40.079
353,-1.215,6.493,3.650,40.079
354,-1.216,6.511,3.650,40.079
355,-1.218,6.527,3.650,40.079
356,-1.220,6.546,3.650,40.079
357,-1.221,6.565,3.650,40.079
358,-1.222,6.583,3.650,40.079
359,-1.223,6.603,3.650,40.079
360,-1.224,6.621,3.650,40.079
361,-1.225,6.641,3.650,40.079
362,-1.226,6.659,3.650,40.079
363,-1.227,6.679,3.650,40.079
364,-1.228,6.697,3.650,40.079
365,-1.229,6.717,3.650,40.079
366,-1.230,6.735,3.650,40.079
367,-1.230,6.755,3.650,40.079
368,-1.231,6.773,3.650,40.079
369,-1.232,6.793,3.650,40.079
370,-1.232,6.813,3.650,40.079
371,-1.233,6.833,3.650,40.079
372,-1.234,6.853,3.650,40.079
373,-1.235,6.873,3.650,40.079
374,-1.236,6.893,3.650,40.079
375,-1.237,6.912,3.650,40.079
376,-1.237,6.932,3.650,40.079
377,-1.238,6.952,3.650,40.079
378,-1.239,6.972,3.650,40.079
379,-1.240,6.992,3.650,40.079
380,-1.241,7.012,3.650,40.079
381,-1.241,7.031,3.650,40.079
382,-1.242,7.051,3.650,40.079
383,-1.243,7.071,3.650,40.079
384,-1.244,7.091,3.650,40.079
385,-1.245,7.111,3.650,40.079
386,-1.246,7.131,3.650,40.079
387,-1.246,7.150,3.650,40.079
388,-1.247,7.170,3.650,40.079
389,-1.248,7.190,3.650,40.079
390,-1.249,7.210,3.650,40.079
391,-1.250,7.230,3.650,40.079
392,-1.250,7.250,3.650,40.079
393,-1.251,7.269,3.650,40.079
394,-1.252,7.289,3.650,40.079
395,-1.253,7.309,3.650,40.079
396,-1.254,7.329,3.650,40.079
397,-1.254,7.349,3.650,40.079
398,-1.255,7.369,3.650,40.079
399,-1.256,7.388,3.650,40.079
400,-1.257,7.408,3.650,40.079
401,-1.258,7.428,3.650,40.079
402,-1.259,7.448,3.650,40.079
403,-1.259,7.468,3.650,40.079
404,-1.260,7.488,3.650,40.079
405,-1.261,7.507,3.650,40.079
406,-1.262,7.527,3.650,40.079
407,-1.263,7.547,3.650,40.079
408,-1.263,7.567,3.650,40.079
409,-1.264,7.587,3.650,40.079
410,-1.265,7.607,3.650,40.079
411,-1.266,7.626,3.650,40.079
412,-1.267,7.646,3.650,40.079
413,-1.268,7.666,3.650,40.079
414,-1.268,7.686,3.650,40.079
415,-1.269,7.706,3.650,40.079
416,-1.270,7.726,3.650,40.079
417,-1.271,7.745,3.650,40.079
418,-1.272,7.765,3.650,40.079
419,-1.272,7.785,3.650,40.079
420,-1.273,7.805,3.650,40.079
421,-1.274,7.825,3.650,40.079
422,-1.275,7.845,3.650,40.079
423,-1.276,7.864,3.650,40.079
424,-1.277,7.884,3.650,40.079
425,-1.277,7.904,3.650,40.079
426,-1.278,7.924,3.650,40.079
427,-1.279,7.944,3.650,40.079
428,-1.280,7.964,3.650,40.079
429,-1.281,7.983,3.650,40.079
430,-1.281,8.003,3.650,40.079
431,-1.282,8.023,3.650,40.079
432,-1.283,8.043,3.650,40.079
433,-1.284,8.063,3.650,40.079
434,-1.285,8.083,3.650,40.079
435,-1.286,8.101,3.650,40.079
436,-1.287,8.121,3.650,40.079
437,-1.288,8.139,3.650,40.079
438,-1.288,8.158,3.650,40.079
439,-1.289,8.177,3.650,40.079
440,-1.290,8.196,3.650,40.079
441,-1.291,8.215,3.650,40.079
442,-1.291,8.234,3.650,40.079
443,-1.292,8.253,3.650,40.079
444,-1.293,8.272,3.650,40.079
445,-1.294,8.290,3.650,40.079
446,-1.294,8.310,3.650,40.079
447,-1.295,8.328,3.650,40.079
448,-1.295,8.348,3.650,40.079
449,-1.296,8.366,3.650,40.079
450,-1.296,8.386,3.650,40.079
451,-1.297,8.404,3.650,40.079
452,-1.297,8.424,3.650,40.079
453,-1.298,8.442,3.650,40.079
454,-1.298,8.462,3.650,40.079
455,-1.299,8.480,3.650,40.079
456,-1.299,8.500,3.650,40.079
457,-1.299,8.518,3.650,40.079
458,-1.299,8.538,3.650,40.079
459,-1.300,8.556,3.650,40.079
460,-1.300,8.576,3.650,40.079
461,-1.300,8.594,3.650,40.079
462,-1.300,8.614,3.650,40.079
463,-1.300,8.634,3.650,40.079
464,-1.300,8.654,3.650,40.079
465,-1.300,8.674,3.650,40.079
466,-1.300,8.693,3.650,40.079
467,-1.299,8.713,3.650,40.079
468,-1.299,8.733,3.650,40.079
469,-1.299,8.753,3.650,40.079
470,-1.299,8.773,3.650,40.079
471,-1.299,8.793,3.650,40.079
472,-1.299,8.813,3.650,40.079
473,-1.299,8.832,3.650,40.079
474,-1.299,8.852,3.650,40.079
475,-1.299,8.872,3.650,40.079
476,-1.299,8.892,3.650,40.079
477,-1.299,8.912,3.650,40.079
478,-1.299,8.932,3.650,40.079
479,-1.299,8.952,3.650,40.079
480,-1.299,8.971,3.650,40.079
481,-1.299,8.991,3.650,40.079
482,-1.299,9.011,3.650,40.079
483,-1.298,9.031,3.650,40.079
484,-1.298,9.051,3.650,40.079
485,-1.298,9.071,3.650,40.079
486,-1.298,9.091,3.650,40.079
487,-1.298,9.110,3.650,40.079
488,-1.298,9.130,3.650,40.079
489,-1.298,9.150,3.650,40.079
490,-1.298,9.170,3.650,40.079
491,-1.298,9.190,3.650,40.079
492,-1.298,9.210,3.650,40.079
493,-1.298,9.230,3.650,40.079
494,-1.298,9.249,3.650,40.079
495,-1.297,9.269,3.650,40.079
496,-1.297,9.289,3.650,40.079
497,-1.297,9.309,3.650,40.079
498,-1.297,9.329,3.650,40.079
499,-1.297,9.349,3.650,40.079
500,-1.297,9.369,3.650,40.079
501,-1.297,9.388,3.650,40.079
502,-1.297,9.408,3.650,40.079
503,-1.297,9.428,3.650,40.079
504,-1.297,9.448,3.650,40.079
505,-1.297,9.468,3.650,40.079
506,-1.297,9.488,3.650,40.079
507,-1.296,9.508,3.650,40.079
508,-1.296,9.527,3.650,40.079
509,-1.296,9.547,3.650,40.079
510,-1.296,9.567,3.650,40.079
511,-1.296,9.587,3.650,40.079
512,-1.296,9.607,3.650,40.079
513,-1.296,9.627,3.650,40.079
514,-1.296,9.647,3.650,40.079
515,-1.296,9.666,3.650,40.079
516,-1.296,9.686,3.650,40.079
517,-1.296,9.706,3.650,40.079
518,-1.296,9.726,3.650,40.079
519,-1.295,9.746,3.650,40.079
520,-1.295,9.766,3.650,40.079
521,-1.295,9.786,3.650,40.079
522,-1.295,9.805,3.650,40.079
523,-1.295,9.825,3.650,40.079
524,-1.295,9.845,3.650,40.079
525,-1.295,9.865,3.650,40.079
526,-1.295,9.885,3.650,40.079
527,-1.295,9.905,3.650,40.079
528,-1.295,9.925,3.650,40.079
529,-1.295,9.944,3.650,40.079
530,-1.295,9.964,3.650,40.079
531,-1.295,9.984,3.650,40.079
532,-1.294,10.004,3.650,40.079
533,-1.294,10.024,3.650,40.079
534,-1.294,10.044,3.650,40.079
535,-1.294,10.064,3.650,40.079
536,-1.294,10.083,3.650,40.079
537,-1.294,10.103,3.650,40.079
538,-1.294,10.123,3.650,40.079
539,-1.294,10.143,3.650,40.079
540,-1.294,10.163,3.650,40.079
541,-1.294,10.183,3.650,40.079
542,-1.294,10.203,3.650,40.079
543,-1.294,10.222,3.650,40.079
544,-1.293,10.242,3.650,40.079
545,-1.293,10.262,3.650,40.079
546,-1.293,10.282,3.650,40.079
547,-1.293,10.302,3.650,40.079
548,-1.293,10.322,3.650,40.079
549,-1.293,10.341,3.650,40.079
550,-1.293,10.361,3.650,40.079
551,-1.293,10.381,3.650,40.079
552,-1.293,10.401,3.650,40.079
553,-1.293,10.421,3.650,40.079
554,-1.293,10.441,3.650,40.079
555,-1.293,10.461,3.650,40.079
556,-1.292,10.480,3.650,40.079
557,-1.292,10.500,3.650,40.079
558,-1.292,10.520,3.650,40.079
559,-1.292,10.540,3.650,40.079
560,-1.292,10.560,3.650,40.079
561,-1.292,10.580,3.650,40.079
562,-1.292,10.600,3.650,40.079
563,-1.292,10.619,3.650,40.079
564,-1.292,10.639,3.650,40.079
565,-1.292,10.659,3.650,40.079
566,-1.292,10.679,3.650,40.079
567,-1.292,10.699,3.650,40.079
568,-1.291,10.719,3.650,40.079
569,-1.291,10.739,3.650,40.079
570,-1.291,10.758,3.650,40.079
571,-1.291,10.778,3.650,40.079
572,-1.291,10.798,3.650,40.079
573,-1.291,10.818,3.650,40.079
574,-1.291,10.838,3.650,40.079
575,-1.291,10.858,3.650,40.079
576,-1.291,10.878,3.650,40.079
577,-1.291,10.897,3.650,40.079
578,-1.290,10.917,3.650,40.079
579,-1.290,10.937,3.650,40.079
580,-1.290,10.957,3.650,40.079
581,-1.290,10.977,3.650,40.079
582,-1.290,10.997,3.650,40.079
583,-1.290,11.017,3.650,40.079
584,-1.290,11.036,3.650,40.079
585,-1.290,11.056,3.650,40.079
586,-1.290,11.076,3.650,40.079
587,-1.290,11.096,3.650,40.079
588,-1.289,11.116,3.650,40.079
589,-1.289,11.136,3.650,40.079
590,-1.289,11.156,3.650,40.079
591,-1.289,11.175,3.650,40.079
592,-1.289,11.195,3.650,40.079
593,-1.289,11.215,3.650,40.079
594,-1.289,11.235,3.650,40.079
595,-1.289,11.255,3.650,40.079
596,-1.289,11.275,3.650,40.079
597,-1.288,11.294,3.650,40.079
598,-1.288,11.314,3.650,40.079
599,-1.288,11.334,3.650,40.079
600,-1.288,11.354,3.650,40.079
601,-1.288,11.374,3.650,40.079
602,-1.288,11.394,3.650,40.079
603,-1.288,11.414,3.650,40.079
604,-1.288,11.433,3.650,40.079
605,-1.288,11.453,3.650,40.079
606,-1.287,11.473,3.650,40.079
607,-1.287,11.493,3.650,40.079
608,-1.287,11.513,3.650,40.079
609,-1.287,11.533,3.650,40.079
610,-1.287,11.553,3.650,40.079
611,-1.287,11.572,3.650,40.079
612,-1.287,11.592,3.650,40.079
613,-1.287,11.612,3.650,40.079
614,-1.287,11.632,3.650,40.079
615,-1.286,11.652,3.650,40.079
616,-1.286,11.672,3.650,40.079
617,-1.286,11.692,3.650,40.079
618,-1.286,11.711,3.650,40.079
619,-1.286,11.731,3.650,40.079
620,-1.286,11.751,3.650,40.079
621,-1.286,11.771,3.650,40.079
622,-1.286,11.791,3.650,40.079
623,-1.286,11.811,3.650,40.079
624,-1.285,11.830,3.650,40.079
625,-1.285,11.850,3.650,40.079
626,-1.285,11.870,3.650,40.079
627,-1.285,11.890,3.650,40.079
628,-1.285,11.910,3.650,40.079
629,-1.285,11.930,3.650,40.079
630,-1.285,11.950,3.650,40.079
631,-1.285,11.969,3.650,40.079
632,-1.285,11.989,3.650,40.079
633,-1.284,12.009,3.650,40.079
634,-1.284,12.029,3.650,40.079
635,-1.284,12.049,3.650,40.079
636,-1.284,12.069,3.650,40.079
637,-1.284,12.089,3.650,40.079
638,-1.284,12.108,3.650,40.079
639,-1.284,12.128,3.650,40.079
640,-1.284,12.148,3.650,40.079
641,-1.284,12.168,3.650,40.079
642,-1.283,12.188,3.650,40.079
643,-1.283,12.208,3.650,40.079
644,-1.283,12.227,3.650,40.079
645,-1.283,12.247,3.650,40.079
646,-1.283,12.267,3.650,40.079
647,-1.283,12.287,3.650,40.079
648,-1.283,12.307,3.650,40.079
649,-1.283,12.327,3.650,40.079
650,-1.283,12.347,3.650,40.079
651,-1.282,12.366,3.650,40.079
652,-1.282,12.386,3.650,40.079
653,-1.282,12.406,3.650,40.079
654,-1.282,12.426,3.650,40.079
655,-1.282,12.446,3.650,40.079
656,-1.282,12.466,3.650,40.079
657,-1.282,12.486,3.650,40.079
658,-1.282,12.505,3.650,40.079
659,-1.282,12.525,3.650,40.079
660,-1.281,12.545,3.650,40.079
661,-1.281,12.565,3.650,40.079
662,-1.281,12.585,3.650,40.079
663,-1.281,12.605,3.650,40.079
664,-1.281,12.625,3.650,40.079
665,-1.281,12.644,3.650,40.079
666,-1.281,12.664,3.650,40.079
667,-1.281,12.684,3.650,40.079
668,-1.281,12.704,3.650,40.079
669,-1.281,12.724,3.650,40.079
670,-1.280,12.744,3.650,40.079
671,-1.280,12.763,3.650,40.079
672,-1.280,12.783,3.650,40.079
673,-1.280,12.803,3.650,40.079
674,-1.280,12.823,3.650,40.079
675,-1.280,12.843,3.650,40.079
676,-1.280,12.863,3.650,40.079
677,-1.280,12.883,3.650,40.079
678,-1.280,12.902,3.650,40.079
679,-1.279,12.922,3.650,40.079
680,-1.279,12.942,3.650,40.079
681,-1.279,12.962,3.650,40.079
682,-1.279,12.982,3.650,40.079
683,-1.279,13.002,3.650,40.079
684,-1.279,13.022,3.650,40.079
685,-1.279,13.041,3.650,40.079
686,-1.279,13.061,3.650,40.079
687,-1.279,13.081,3.650,40.079
688,-1.279,13.101,3.650,40.079
689,-1.278,13.121,3.650,40.079
690,-1.278,13.141,3.650,40.079
691,-1.278,13.161,3.650,40.079
692,-1.278,13.180,3.650,40.079
693,-1.278,13.200,3.650,40.079
694,-1.278,13.220,3.650,40.079
695,-1.278,13.240,3.650,40.079
696,-1.278,13.260,3.650,40.079
697,-1.278,13.280,3.650,40.079
698,-1.278,13.300,3.650,40.079
699,-1.277,13.319,3.650,40.079
700,-1.277,13.339,3.650,40.079
701,-1.277,13.359,3.650,40.079
702,-1.277,13.379,3.650,40.079
703,-1.277,13.399,3.650,40.079
704,-1.277,13.419,3.650,40.079
705,-1.277,13.439,3.650,40.079
706,-1.277,13.458,3.650,40.079
707,-1.277,13.478,3.650,40.079
708,-1.277,13.498,3.650,40.079
709,-1.276,13.518,3.650,40.079
710,-1.276,13.538,3.650,40.079
711,-1.276,13.558,3.650,40.079
712,-1.276,13.577,3.650,40.079
713,-1.276,13.597,3.650,40.079
714,-1.276,13.617,3.650,40.079
715,-1.276,13.637,3.650,40.079
716,-1.276,13.657,3.650,40.079
717,-1.276,13.677,3.650,40.079
718,-1.275,13.697,3.650,40.079
719,-1.275,13.716,3.650,40.079
720,-1.275,13.736,3.650,40.079
721,-1.275,13.756,3.650,40.079
722,-1.275,13.776,3.650,40.079
723,-1.275,13.796,3.650,40.079
724,-1.275,13.816,3.650,40.079
725,-1.275,13.836,3.650,40.079
726,-1.275,13.855,3.650,40.079
727,-1.275,13.875,3.650,40.079
728,-1.274,13.895,3.650,40.079
729,-1.274,13.915,3.650,40.079
730,-1.274,13.935,3.650,40.079
731,-1.274,13.955,3.650,40.079
732,-1.274,13.975,3.650,40.079
733,-1.274,13.994,3.650,40.079
734,-1.274,14.014,3.650,40.079
735,-1.274,14.034,3.650,40.079
