step,x,y,goal_x,goal_y
364,2.945,6.109,7.515,9.767
365,2.955,6.124,7.515,9.767
366,2.966,6.141,7.515,9.767
367,2.976,6.156,7.515,9.767
368,2.985,6.170,7.515,9.767
369,2.994,6.185,7.515,9.767
370,3.004,6.198,7.515,9.767
371,3.012,6.212,7.515,9.767
372,3.021,6.227,7.515,9.767
373,3.030,6.240,7.515,9.767
374,3.039,6.255,7.515,9.767
375,3.048,6.268,7.515,9.767
376,3.057,6.282,7.515,9.767
377,3.066,6.295,7.515,9.767
378,3.076,6.310,7.515,9.767
379,3.087,6.326,7.515,9.767
380,3.098,6.340,7.515,9.767
381,3.109,6.356,7.515,9.767
382,3.120,6.370,7.515,9.767
383,3.129,6.383,7.515,9.767
384,3.139,6.397,7.515,9.767
385,3.149,6.409,7.515,9.767
386,3.160,6.423,7.515,9.767
387,3.170,6.436,7.515,9.767
388,3.181,6.450,7.515,9.767
389,3.193,6.465,7.515,9.767
390,3.205,6.478,7.515,9.767
391,3.217,6.493,7.515,9.767
392,3.229,6.507,7.515,9.767
393,3.241,6.522,7.515,9.767
394,3.253,6.536,7.515,9.767
395,3.265,6.551,7.515,9.767
396,3.277,6.565,7.515,9.767
397,3.290,6.579,7.515,9.767
398,3.302,6.593,7.515,9.767
399,3.314,6.608,7.515,9.767
400,3.328,6.623,7.515,9.767
401,3.341,6.637,7.515,9.767
402,3.354,6.652,7.515,9.767
403,3.367,6.667,7.515,9.767
404,3.380,6.682,7.515,9.767
405,3.393,6.697,7.515,9.767
406,3.406,6.711,7.515,9.767
407,3.419,6.726,7.515,9.767
408,3.432,6.741,7.515,9.767
409,3.445,6.756,7.515,9.767
410,3.458,6.771,7.515,9.767
411,3.471,6.785,7.515,9.767
412,3.484,6.800,7.515,9.767
413,3.497,6.815,7.515,9.767
414,3.510,6.830,7.515,9.767
415,3.523,6.845,7.515,9.767
416,3.536,6.859,7.515,9.767
417,3.549,6.874,7.515,9.767
418,3.562,6.889,7.515,9.767
419,3.575,6.904,7.515,9.767
420,3.588,6.919,7.515,9.767
421,3.601,6.933,7.515,9.767
422,3.614,6.948,7.515,9.767
423,3.627,6.963,7.515,9.767
424,3.640,6.978,7.515,9.767
425,3.653,6.993,7.515,9.767
426,3.666,7.007,7.515,9.767
427,3.679,7.022,7.515,9.767
428,3.692,7.037,7.515,9.767
429,3.705,7.052,7.515,9.767
430,3.719,7.067,7.515,9.767
431,3.732,7.082,7.515,9.767
432,3.745,7.097,7.515,9.767
433,3.758,7.111,7.515,9.767
434,3.771,7.126,7.515,9.767
435,3.783,7.140,7.515,9.767
436,3.796,7.155,7.515,9.767
437,3.808,7.168,7.515,9.767
438,3.821,7.183,7.515,9.767
439,3.833,7.196,7.515,9.767
440,3.846,7.211,7.515,9.767
441,3.858,7.224,7.515,9.767
442,3.871,7.239,7.515,9.767
443,3.883,7.253,7.515,9.767
444,3.897,7.267,7.515,9.767
445,3.909,7.281,7.515,9.767
446,3.922,7.295,7.515,9.767
447,3.934,7.309,7.515,9.767
448,3.948,7.323,7.515,9.767
449,3.960,7.337,7.515,9.767
450,3.973,7.351,7.515,9.767
451,3.985,7.365,7.515,9.767
452,3.999,7.379,7.515,9.767
453,4.011,7.393,7.515,9.767
454,4.025,7.407,7.515,9.767
455,4.037,7.421,7.515,9.767
456,4.050,7.435,7.515,9.767
457,4.064,7.450,7.515,9.767
458,4.077,7.464,7.515,9.767
459,4.091,7.479,7.515,9.767
460,4.104,7.493,7.515,9.767
461,4.118,7.508,7.515,9.767
462,4.131,7.522,7.515,9.767
463,4.145,7.537,7.515,9.767
464,4.158,7.551,7.515,9.767
465,4.172,7.565,7.515,9.767
466,4.185,7.580,7.515,9.767
467,4.199,7.594,7.515,9.767
468,4.212,7.609,7.515,9.767
469,4.225,7.623,7.515,9.767
470,4.239,7.638,7.515,9.767
471,4.252,7.652,7.515,9.767
472,4.266,7.667,7.515,9.767
473,4.279,7.681,7.515,9.767
474,4.293,7.696,7.515,9.767
475,4.306,7.710,7.515,9.767
476,4.320,7.725,7.515,9.767
477,4.333,7.739,7.515,9.767
478,4.347,7.754,7.515,9.767
479,4.360,7.768,7.515,9.767
480,4.374,7.783,7.515,9.767
481,4.387,7.797,7.515,9.767
482,4.401,7.812,7.515,9.767
483,4.414,7.826,7.515,9.767
484,4.427,7.841,7.515,9.767
485,4.441,7.855,7.515,9.767
486,4.454,7.870,7.515,9.767
487,4.468,7.884,7.515,9.767
488,4.481,7.899,7.515,9.767
489,4.495,7.913,7.515,9.767
490,4.508,7.928,7.515,9.767
491,4.522,7.942,7.515,9.767
492,4.535,7.957,7.515,9.767
493,4.549,7.971,7.515,9.767
494,4.562,7.986,7.515,9.767
495,4.576,8.000,7.515,9.767
496,4.589,8.015,7.515,9.767
497,4.603,8.029,7.515,9.767
498,4.616,8.044,7.515,9.767
499,4.630,8.058,7.515,9.767
500,4.643,8.073,7.515,9.767
501,4.656,8.087,7.515,9.767
502,4.670,8.102,7.515,9.767
503,4.683,8.116,7.515,9.767
504,4.697,8.130,7.515,9.767
505,4.710,8.145,7.515,9.767
506,4.724,8.159,7.515,9.767
507,4.736,8.173,7.515,9.767
508,4.750,8.187,7.515,9.767
509,4.762,8.200,7.515,9.767
510,4.776,8.215,7.515,9.767
511,4.788,8.228,7.515,9.767
512,4.801,8.242,7.515,9.767
513,4.814,8.256,7.515,9.767
514,4.828,8.270,7.515,9.767
515,4.840,8.284,7.515,9.767
516,4.854,8.298,7.515,9.767
517,4.866,8.311,7.515,9.767
518,4.880,8.326,7.515,9.767
519,4.893,8.339,7.515,9.767
520,4.904,8.351,7.515,9.767
521,4.917,8.364,7.515,9.767
522,4.930,8.378,7.515,9.767
523,4.943,8.391,7.515,9.767
524,4.954,8.404,7.515,9.767
525,4.967,8.416,7.515,9.767
526,4.981,8.430,7.515,9.767
527,4.994,8.443,7.515,9.767
528,5.006,8.455,7.515,9.767
529,5.018,8.467,7.515,9.767
530,5.033,8.481,7.515,9.767
531,5.045,8.493,7.515,9.767
532,5.060,8.507,7.515,9.767
533,5.073,8.520,7.515,9.767
534,5.084,8.532,7.515,9.767
535,5.098,8.545,7.515,9.767
536,5.109,8.556,7.515,9.767
537,5.122,8.568,7.515,9.767
538,5.134,8.579,7.515,9.767
539,5.147,8.591,7.515,9.767
540,5.159,8.602,7.515,9.767
541,5.173,8.614,7.515,9.767
542,5.187,8.628,7.515,9.767
543,5.201,8.640,7.515,9.767
544,5.213,8.651,7.515,9.767
545,5.227,8.663,7.515,9.767
546,5.241,8.677,7.515,9.767
547,5.255,8.689,7.515,9.767
548,5.270,8.702,7.515,9.767
549,5.283,8.714,7.515,9.767
550,5.298,8.727,7.515,9.767
551,5.312,8.739,7.515,9.767
552,5.327,8.753,7.515,9.767
553,5.340,8.765,7.515,9.767
554,5.355,8.778,7.515,9.767
555,5.369,8.790,7.515,9.767
556,5.384,8.803,7.515,9.767
557,5.398,8.815,7.515,9.767
558,5.411,8.826,7.515,9.767
559,5.424,8.837,7.515,9.767
560,5.437,8.848,7.515,9.767
561,5.450,8.860,7.515,9.767
562,5.463,8.870,7.515,9.767
563,5.476,8.882,7.515,9.767
564,5.489,8.893,7.515,9.767
565,5.503,8.904,7.515,9.767
566,5.516,8.914,7.515,9.767
567,5.530,8.926,7.515,9.767
568,5.544,8.936,7.515,9.767
569,5.558,8.948,7.515,9.767
570,5.572,8.958,7.515,9.767
571,5.586,8.969,7.515,9.767
572,5.599,8.979,7.515,9.767
573,5.613,8.989,7.515,9.767
574,5.626,9.000,7.515,9.767
575,5.639,9.010,7.515,9.767
576,5.653,9.021,7.515,9.767
577,5.666,9.031,7.515,9.767
578,5.679,9.040,7.515,9.767
579,5.691,9.050,7.515,9.767
580,5.706,9.060,7.515,9.767
581,5.722,9.072,7.515,9.767
582,5.738,9.083,7.515,9.767
583,5.754,9.095,7.515,9.767
584,5.770,9.107,7.515,9.767
585,5.786,9.118,7.515,9.767
586,5.802,9.130,7.515,9.767
587,5.818,9.142,7.515,9.767
588,5.834,9.153,7.515,9.767
589,5.849,9.164,7.515,9.767
590,5.863,9.174,7.515,9.767
591,5.876,9.183,7.515,9.767
592,5.891,9.193,7.515,9.767
593,5.904,9.203,7.515,9.767
594,5.918,9.213,7.515,9.767
595,5.931,9.222,7.515,9.767
596,5.946,9.232,7.515,9.767
597,5.959,9.241,7.515,9.767
598,5.974,9.251,7.515,9.767
599,5.988,9.260,7.515,9.767
600,6.000,9.268,7.515,9.767
601,6.013,9.276,7.515,9.767
602,6.026,9.284,7.515,9.767
603,6.040,9.292,7.515,9.767
604,6.052,9.300,7.515,9.767
605,6.067,9.308,7.515,9.767
606,6.082,9.316,7.515,9.767
607,6.096,9.324,7.515,9.767
608,6.112,9.333,7.515,9.767
609,6.127,9.341,7.515,9.767
610,6.142,9.349,7.515,9.767
611,6.157,9.357,7.515,9.767
612,6.170,9.364,7.515,9.767
613,6.184,9.371,7.515,9.767
614,6.200,9.379,7.515,9.767
615,6.215,9.387,7.515,9.767
616,6.231,9.395,7.515,9.767
617,6.245,9.402,7.515,9.767
618,6.262,9.410,7.515,9.767
619,6.276,9.417,7.515,9.767
620,6.289,9.424,7.515,9.767
621,6.301,9.430,7.515,9.767
622,6.311,9.435,7.515,9.767
623,6.322,9.441,7.515,9.767
624,6.332,9.446,7.515,9.767
625,6.341,9.450,7.515,9.767
626,6.351,9.455,7.515,9.767
627,6.359,9.459,7.515,9.767
628,6.370,9.464,7.515,9.767
629,6.378,9.468,7.515,9.767
630,6.388,9.472,7.515,9.767
631,6.397,9.476,7.515,9.767
632,6.407,9.481,7.515,9.767
633,6.419,9.485,7.515,9.767
634,6.430,9.490,7.515,9.767
635,6.441,9.494,7.515,9.767
636,6.452,9.499,7.515,9.767
637,6.464,9.503,7.515,9.767
638,6.474,9.507,7.515,9.767
639,6.486,9.512,7.515,9.767
640,6.497,9.516,7.515,9.767
641,6.509,9.521,7.515,9.767
642,6.519,9.525,7.515,9.767
643,6.531,9.529,7.515,9.767
644,6.542,9.533,7.515,9.767
645,6.554,9.537,7.515,9.767
646,6.564,9.541,7.515,9.767
647,6.576,9.545,7.515,9.767
648,6.587,9.549,7.515,9.767
649,6.599,9.553,7.515,9.767
650,6.613,9.558,7.515,9.767
651,6.625,9.562,7.515,9.767
652,6.639,9.566,7.515,9.767
653,6.654,9.571,7.515,9.767
654,6.670,9.576,7.515,9.767
655,6.686,9.581,7.515,9.767
656,6.703,9.587,7.515,9.767
657,6.718,9.592,7.515,9.767
658,6.736,9.597,7.515,9.767
659,6.751,9.602,7.515,9.767
660,6.769,9.607,7.515,9.767
661,6.785,9.612,7.515,9.767
662,6.802,9.617,7.515,9.767
663,6.818,9.622,7.515,9.767
664,6.835,9.626,7.515,9.767
665,6.851,9.631,7.515,9.767
666,6.869,9.635,7.515,9.767
667,6.885,9.640,7.515,9.767
668,6.900,9.645,7.515,9.767
669,6.918,9.649,7.515,9.767
670,6.934,9.653,7.515,9.767
671,6.952,9.657,7.515,9.767
672,6.968,9.661,7.515,9.767
673,6.986,9.664,7.515,9.767
674,7.002,9.668,7.515,9.767
675,7.020,9.671,7.515,9.767
676,7.036,9.675,7.515,9.767
677,7.054,9.678,7.515,9.767
678,7.070,9.681,7.515,9.767
679,7.088,9.683,7.515,9.767
