step,x,y,goal_x,goal_y
162,-18.369,-40.708,-23.640,32.145
163,-18.371,-40.688,-23.640,32.145
164,-18.373,-40.668,-23.640,32.145
165,-18.375,-40.649,-23.640,32.145
166,-18.377,-40.629,-23.640,32.145
167,-18.379,-40.609,-23.640,32.145
168,-18.381,-40.589,-23.640,32.145
169,-18.384,-40.570,-23.640,32.145
170,-18.386,-40.550,-23.640,32.145
171,-18.388,-40.530,-23.640,32.145
172,-18.390,-40.510,-23.640,32.145
173,-18.392,-40.491,-23.640,32.145
174,-18.394,-40.471,-23.640,32.145
175,-18.396,-40.451,-23.640,32.145
176,-18.399,-40.431,-23.640,32.145
177,-18.401,-40.412,-23.640,32.145
178,-18.403,-40.392,-23.640,32.145
179,-18.405,-40.372,-23.640,32.145
180,-18.407,-40.352,-23.640,32.145
181,-18.409,-40.333,-23.640,32.145
182,-18.411,-40.313,-23.640,32.145
183,-18.413,-40.293,-23.640,32.145
184,-18.416,-40.274,-23.640,32.145
185,-18.418,-40.254,-23.640,32.145
186,-18.420,-40.234,-23.640,32.145
187,-18.422,-40.214,-23.640,32.145
188,-18.424,-40.195,-23.640,32.145
189,-18.426,-40.175,-23.640,32.145
190,-18.428,-40.155,-23.640,32.145
191,-18.431,-40.135,-23.640,32.145
192,-18.433,-40.116,-23.640,32.145
193,-18.435,-40.096,-23.640,32.145
194,-18.437,-40.076,-23.640,32.145
195,-18.439,-40.056,-23.640,32.145
196,-18.441,-40.037,-23.640,32.145
197,-18.443,-40.017,-23.640,32.145
198,-18.445,-39.997,-23.640,32.145
199,-18.448,-39.977,-23.640,32.145
200,-18.450,-39.958,-23.640,32.145
201,-18.452,-39.938,-23.640,32.145
202,-18.454,-39.918,-23.640,32.145
203,-18.456,-39.898,-23.640,32.145
204,-18.458,-39.879,-23.640,32.145
205,-18.460,-39.859,-23.640,32.145
206,-18.463,-39.839,-23.640,32.145
207,-18.465,-39.820,-23.640,32.145
208,-18.467,-39.800,-23.640,32.145
209,-18.469,-39.780,-23.640,32.145
210,-18.471,-39.760,-23.640,32.145
211,-18.473,-39.741,-23.640,32.145
212,-18.475,-39.721,-23.640,32.145
213,-18.477,-39.701,-23.640,32.145
214,-18.480,-39.681,-23.640,32.145
215,-18.482,-39.662,-23.640,32.145
216,-18.484,-39.642,-23.640,32.145
217,-18.486,-39.622,-23.640,32.145
218,-18.488,-39.602,-23.640,32.145
219,-18.490,-39.583,-23.640,32.145
220,-18.492,-39.563,-23.640,32.145
221,-18.495,-39.543,-23.640,32.145
222,-18.497,-39.523,-23.640,32.145
223,-18.499,-39.504,-23.640,32.145
224,-18.501,-39.484,-23.640,32.145
225,-18.503,-39.464,-23.640,32.145
226,-18.505,-39.445,-23.640,32.145
227,-18.507,-39.425,-23.640,32.145
228,-18.509,-39.405,-23.640,32.145
229,-18.512,-39.385,-23.640,32.145
230,-18.514,-39.366,-23.640,32.145
231,-18.516,-39.346,-23.640,32.145
232,-18.518,-39.326,-23.640,32.145
233,-18.520,-39.306,-23.640,32.145
234,-18.522,-39.287,-23.640,32.145
235,-18.524,-39.267,-23.640,32.145
236,-18.526,-39.247,-23.640,32.145
237,-18.529,-39.227,-23.640,32.145
238,-18.531,-39.208,-23.640,32.145
239,-18.533,-39.188,-23.640,32.145
240,-18.535,-39.168,-23.640,32.145
241,-18.537,-39.148,-23.640,32.145
242,-18.539,-39.129,-23.640,32.145
243,-18.541,-39.109,-23.640,32.145
244,-18.544,-39.089,-23.640,32.145
245,-18.546,-39.070,-23.640,32.145
246,-18.548,-39.050,-23.640,32.145
247,-18.550,-39.030,-23.640,32.145
248,-18.552,-39.010,-23.640,32.145
249,-18.554,-38.991,-23.640,32.145
250,-18.556,-38.971,-23.640,32.145
251,-18.558,-38.951,-23.640,32.145
252,-18.561,-38.931,-23.640,32.145
253,-18.563,-38.912,-23.640,32.145
254,-18.565,-38.892,-23.640,32.145
255,-18.567,-38.872,-23.640,32.145
256,-18.569,-38.852,-23.640,32.145
257,-18.571,-38.833,-23.640,32.145
258,-18.573,-38.813,-23.640,32.145
259,-18.575,-38.793,-23.640,32.145
260,-18.578,-38.774,-23.640,32.145
261,-18.580,-38.754,-23.640,32.145
262,-18.582,-38.734,-23.640,32.145
263,-18.584,-38.714,-23.640,32.145
264,-18.586,-38.695,-23.640,32.145
265,-18.588,-38.675,-23.640,32.145
266,-18.590,-38.655,-23.640,32.145
267,-18.592,-38.635,-23.640,32.145
268,-18.594,-38.616,-23.640,32.145
269,-18.597,-38.596,-23.640,32.145
270,-18.599,-38.576,-23.640,32.145
271,-18.601,-38.556,-23.640,32.145
272,-18.603,-38.537,-23.640,32.145
273,-18.605,-38.517,-23.640,32.145
274,-18.607,-38.497,-23.640,32.145
275,-18.609,-38.478,-23.640,32.145
276,-18.611,-38.458,-23.640,32.145
277,-18.614,-38.438,-23.640,32.145
278,-18.616,-38.418,-23.640,32.145
279,-18.618,-38.399,-23.640,32.145
280,-18.620,-38.379,-23.640,32.145
281,-18.622,-38.359,-23.640,32.145
282,-18.624,-38.339,-23.640,32.145
283,-18.626,-38.320,-23.640,32.145
284,-18.628,-38.300,-23.640,32.145
285,-18.630,-38.280,-23.640,32.145
286,-18.633,-38.260,-23.640,32.145
287,-18.635,-38.241,-23.640,32.145
288,-18.637,-38.221,-23.640,32.145
289,-18.639,-38.201,-23.640,32.145
290,-18.641,-38.182,-23.640,32.145
291,-18.643,-38.162,-23.640,32.145
292,-18.645,-38.142,-23.640,32.145
293,-18.647,-38.122,-23.640,32.145
294,-18.650,-38.103,-23.640,32.145
295,-18.652,-38.083,-23.640,32.145
296,-18.654,-38.063,-23.640,32.145
297,-18.656,-38.043,-23.640,32.145
298,-18.658,-38.024,-23.640,32.145
299,-18.660,-38.004,-23.640,32.145
300,-18.662,-37.984,-23.640,32.145
301,-18.664,-37.964,-23.640,32.145
302,-18.666,-37.945,-23.640,32.145
303,-18.669,-37.925,-23.640,32.145
304,-18.671,-37.905,-23.640,32.145
305,-18.673,-37.886,-23.640,32.145
306,-18.675,-37.866,-23.640,32.145
307,-18.677,-37.846,-23.640,32.145
308,-18.679,-37.826,-23.640,32.145
309,-18.681,-37.807,-23.640,32.145
310,-18.683,-37.787,-23.640,32.145
311,-18.685,-37.767,-23.640,32.145
312,-18.688,-37.747,-23.640,32.145
313,-18.690,-37.728,-23.640,32.145
314,-18.692,-37.708,-23.640,32.145
315,-18.694,-37.688,-23.640,32.145
316,-18.696,-37.668,-23.640,32.145
317,-18.698,-37.649,-23.640,32.145
318,-18.700,-37.629,-23.640,32.145
319,-18.702,-37.609,-23.640,32.145
320,-18.705,-37.590,-23.640,32.145
321,-18.707,-37.570,-23.640,32.145
322,-18.709,-37.550,-23.640,32.145
323,-18.711,-37.530,-23.640,32.145
324,-18.713,-37.511,-23.640,32.145
325,-18.715,-37.491,-23.640,32.145
326,-18.717,-37.471,-23.640,32.145
327,-18.719,-37.451,-23.640,32.145
328,-18.721,-37.432,-23.640,32.145
329,-18.724,-37.412,-23.640,32.145
330,-18.726,-37.392,-23.640,32.145
331,-18.728,-37.373,-23.640,32.145
332,-18.730,-37.353,-23.640,32.145
333,-18.732,-37.333,-23.640,32.145
334,-18.734,-37.313,-23.640,32.145
335,-18.736,-37.294,-23.640,32.145
336,-18.738,-37.274,-23.640,32.145
337,-18.741,-37.254,-23.640,32.145
338,-18.743,-37.234,-23.640,32.145
339,-18.745,-37.215,-23.640,32.145
340,-18.747,-37.195,-23.640,32.145
341,-18.749,-37.175,-23.640,32.145
342,-18.751,-37.155,-23.640,32.145
343,-18.753,-37.136,-23.640,32.145
344,-18.755,-37.116,-23.640,32.145
345,-18.757,-37.096,-23.640,32.145
346,-18.760,-37.077,-23.640,32.145
347,-18.762,-37.057,-23.640,32.145
348,-18.764,-37.037,-23.640,32.145
349,-18.766,-37.017,-23.640,32.145
350,-18.768,-36.998,-23.640,32.145
351,-18.770,-36.978,-23.640,32.145
352,-18.772,-36.958,-23.640,32.145
353,-18.774,-36.938,-23.640,32.145
354,-18.776,-36.919,-23.640,32.145
355,-18.779,-36.899,-23.640,32.145
356,-18.781,-36.879,-23.640,32.145
357,-18.783,-36.860,-23.640,32.145
358,-18.785,-36.840,-23.640,32.145
359,-18.787,-36.820,-23.640,32.145
360,-18.789,-36.800,-23.640,32.145
361,-18.791,-36.781,-23.640,32.145
362,-18.793,-36.761,-23.640,32.145
363,-18.795,-36.741,-23.640,32.145
364,-18.797,-36.721,-23.640,32.145
365,-18.800,-36.702,-23.640,32.145
366,-18.802,-36.682,-23.640,32.145
367,-18.804,-36.662,-23.640,32.145
368,-18.806,-36.643,-23.640,32.145
369,-18.808,-36.623,-23.640,32.145
370,-18.810,-36.603,-23.640,32.145
371,-18.812,-36.583,-23.640,32.145
372,-18.814,-36.564,-23.640,32.145
373,-18.816,-36.544,-23.640,32.145
374,-18.819,-36.524,-23.640,32.145
375,-18.821,-36.504,-23.640,32.145
376,-18.823,-36.485,-23.640,32.145
377,-18.825,-36.465,-23.640,32.145
378,-18.827,-36.445,-23.640,32.145
379,-18.829,-36.426,-23.640,32.145
380,-18.831,-36.406,-23.640,32.145
381,-18.833,-36.386,-23.640,32.145
382,-18.835,-36.366,-23.640,32.145
383,-18.837,-36.347,-23.640,32.145
384,-18.840,-36.327,-23.640,32.145
385,-18.842,-36.307,-23.640,32.145
386,-18.844,-36.288,-23.640,32.145
387,-18.846,-36.268,-23.640,32.145
388,-18.848,-36.248,-23.640,32.145
389,-18.850,-36.228,-23.640,32.145
390,-18.852,-36.209,-23.640,32.145
391,-18.854,-36.189,-23.640,32.145
392,-18.856,-36.169,-23.640,32.145
393,-18.858,-36.149,-23.640,32.145
394,-18.861,-36.130,-23.640,32.145
395,-18.863,-36.110,-23.640,32.145
396,-18.865,-36.090,-23.640,32.145
397,-18.867,-36.071,-23.640,32.145
398,-18.869,-36.051,-23.640,32.145
399,-18.871,-36.031,-23.640,32.145
400,-18.873,-36.011,-23.640,32.145
401,-18.875,-35.992,-23.640,32.145
402,-18.877,-35.972,-23.640,32.145
403,-18.880,-35.952,-23.640,32.145
404,-18.882,-35.932,-23.640,32.145
405,-18.884,-35.913,-23.640,32.145
406,-18.886,-35.893,-23.640,32.145
407,-18.888,-35.873,-23.640,32.145
408,-18.890,-35.854,-23.640,32.145
409,-18.892,-35.834,-23.640,32.145
410,-18.894,-35.814,-23.640,32.145
411,-18.896,-35.794,-23.640,32.145
412,-18.898,-35.775,-23.640,32.145
413,-18.901,-35.755,-23.640,32.145
414,-18.903,-35.735,-23.640,32.145
415,-18.905,-35.715,-23.640,32.145
416,-18.907,-35.696,-23.640,32.145
417,-18.909,-35.676,-23.640,32.145
418,-18.911,-35.656,-23.640,32.145
419,-18.913,-35.637,-23.640,32.145
420,-18.915,-35.617,-23.640,32.145
421,-18.917,-35.597,-23.640,32.145
422,-18.920,-35.577,-23.640,32.145
423,-18.922,-35.558,-23.640,32.145
424,-18.924,-35.538,-23.640,32.145
425,-18.926,-35.518,-23.640,32.145
426,-18.928,-35.498,-23.640,32.145
427,-18.930,-35.479,-23.640,32.145
428,-18.932,-35.459,-23.640,32.145
429,-18.934,-35.439,-23.640,32.145
430,-18.936,-35.420,-23.640,32.145
431,-18.938,-35.400,-23.640,32.145
432,-18.941,-35.380,-23.640,32.145
433,-18.943,-35.360,-23.640,32.145
434,-18.945,-35.341,-23.640,32.145
435,-18.947,-35.321,-23.640,32.145
436,-18.949,-35.301,-23.640,32.145
437,-18.951,-35.282,-23.640,32.145
438,-18.953,-35.262,-23.640,32.145
439,-18.955,-35.242,-23.640,32.145
440,-18.957,-35.222,-23.640,32.145
441,-18.959,-35.203,-23.640,32.145
442,-18.962,-35.183,-23.640,32.145
443,-18.964,-35.163,-23.640,32.145
444,-18.966,-35.143,-23.640,32.145
445,-18.968,-35.124,-23.640,32.145
446,-18.970,-35.104,-23.640,32.145
447,-18.972,-35.084,-23.640,32.145
448,-18.974,-35.065,-23.640,32.145
449,-18.976,-35.045,-23.640,32.145
450,-18.978,-35.025,-23.640,32.145
451,-18.980,-35.005,-23.640,32.145
452,-18.983,-34.986,-23.640,32.145
453,-18.985,-34.966,-23.640,32.145
454,-18.987,-34.946,-23.640,32.145
455,-18.989,-34.926,-23.640,32.145
456,-18.991,-34.907,-23.640,32.145
457,-18.993,-34.887,-23.640,32.145
458,-18.995,-34.867,-23.640,32.145
459,-18.997,-34.848,-23.640,32.145
460,-18.999,-34.828,-23.640,32.145
461,-19.001,-34.808,-23.640,32.145
462,-19.004,-34.788,-23.640,32.145
463,-19.006,-34.769,-23.640,32.145
464,-19.008,-34.749,-23.640,32.145
465,-19.010,-34.729,-23.640,32.145
466,-19.012,-34.710,-23.640,32.145
467,-19.014,-34.690,-23.640,32.145
468,-19.016,-34.670,-23.640,32.145
469,-19.018,-34.650,-23.640,32.145
470,-19.020,-34.631,-23.640,32.145
471,-19.022,-34.611,-23.640,32.145
472,-19.024,-34.591,-23.640,32.145
473,-19.027,-34.572,-23.640,32.145
474,-19.029,-34.552,-23.640,32.145
475,-19.031,-34.532,-23.640,32.145
476,-19.033,-34.512,-23.640,32.145
477,-19.035,-34.493,-23.640,32.145
478,-19.037,-34.473,-23.640,32.145
479,-19.039,-34.453,-23.640,32.145
480,-19.041,-34.434,-23.640,32.145
481,-19.043,-34.414,-23.640,32.145
482,-19.045,-34.394,-23.640,32.145
483,-19.047,-34.374,-23.640,32.145
484,-19.050,-34.355,-23.640,32.145
485,-19.052,-34.335,-23.640,32.145
486,-19.054,-34.315,-23.640,32.145
487,-19.056,-34.296,-23.640,32.145
488,-19.058,-34.276,-23.640,32.145
489,-19.060,-34.256,-23.640,32.145
490,-19.062,-34.236,-23.640,32.145
491,-19.064,-34.217,-23.640,32.145
492,-19.066,-34.197,-23.640,32.145
493,-19.068,-34.177,-23.640,32.145
494,-19.071,-34.157,-23.640,32.145
495,-19.073,-34.138,-23.640,32.145
496,-19.075,-34.118,-23.640,32.145
497,-19.077,-34.098,-23.640,32.145
498,-19.079,-34.079,-23.640,32.145
499,-19.081,-34.059,-23.640,32.145
500,-19.083,-34.039,-23.640,32.145
501,-19.085,-34.019,-23.640,32.145
502,-19.087,-34.000,-23.640,32.145
503,-19.089,-33.980,-23.640,32.145
504,-19.091,-33.960,-23.640,32.145
505,-19.094,-33.941,-23.640,32.145
506,-19.096,-33.921,-23.640,32.145
507,-19.098,-33.901,-23.640,32.145
508,-19.100,-33.881,-23.640,32.145
509,-19.102,-33.862,-23.640,32.145
510,-19.104,-33.842,-23.640,32.145
511,-19.106,-33.822,-23.640,32.145
512,-19.108,-33.803,-23.640,32.145
513,-19.110,-33.783,-23.640,32.145
514,-19.112,-33.763,-23.640,32.145
515,-19.115,-33.743,-23.640,32.145
516,-19.117,-33.724,-23.640,32.145
517,-19.119,-33.704,-23.640,32.145
518,-19.121,-33.684,-23.640,32.145
519,-19.123,-33.665,-23.640,32.145
520,-19.125,-33.645,-23.640,32.145
521,-19.127,-33.625,-23.640,32.145
522,-19.129,-33.605,-23.640,32.145
523,-19.131,-33.586,-23.640,32.145
524,-19.133,-33.566,-23.640,32.145
525,-19.135,-33.546,-23.640,32.145
526,-19.138,-33.526,-23.640,32.145
527,-19.140,-33.507,-23.640,32.145
528,-19.142,-33.487,-23.640,32.145
529,-19.144,-33.467,-23.640,32.145
530,-19.146,-33.448,-23.640,32.145
531,-19.148,-33.428,-23.640,32.145
532,-19.150,-33.408,-23.640,32.145
533,-19.152,-33.388,-23.640,32.145
534,-19.154,-33.369,-23.640,32.145
535,-19.156,-33.349,-23.640,32.145
536,-19.158,-33.329,-23.640,32.145
537,-19.161,-33.310,-23.640,32.145
538,-19.163,-33.290,-23.640,32.145
539,-19.165,-33.270,-23.640,32.145
540,-19.167,-33.250,-23.640,32.145
541,-19.169,-33.231,-23.640,32.145
542,-19.171,-33.211,-23.640,32.145
543,-19.173,-33.191,-23.640,32.145
544,-19.175,-33.172,-23.640,32.145
545,-19.177,-33.152,-23.640,32.145
546,-19.179,-33.132,-23.640,32.145
547,-19.182,-33.112,-23.640,32.145
548,-19.184,-33.093,-23.640,32.145
549,-19.186,-33.073,-23.640,32.145
550,-19.188,-33.053,-23.640,32.145
551,-19.190,-33.034,-23.640,32.145
552,-19.192,-33.014,-23.640,32.145
553,-19.194,-32.994,-23.640,32.145
554,-19.196,-32.974,-23.640,32.145
555,-19.198,-32.955,-23.640,32.145
556,-19.200,-32.935,-23.640,32.145
557,-19.202,-32.915,-23.640,32.145
558,-19.205,-32.896,-23.640,32.145
559,-19.207,-32.876,-23.640,32.145
560,-19.209,-32.856,-23.640,32.145
561,-19.211,-32.836,-23.640,32.145
562,-19.213,-32.817,-23.640,32.145
563,-19.215,-32.797,-23.640,32.145
564,-19.217,-32.777,-23.640,32.145
565,-19.219,-32.758,-23.640,32.145
566,-19.221,-32.738,-23.640,32.145
567,-19.223,-32.718,-23.640,32.145
568,-19.225,-32.698,-23.640,32.145
569,-19.228,-32.679,-23.640,32.145
570,-19.230,-32.659,-23.640,32.145
571,-19.232,-32.639,-23.640,32.145
572,-19.234,-32.620,-23.640,32.145
573,-19.236,-32.600,-23.640,32.145
574,-19.238,-32.580,-23.640,32.145
575,-19.240,-32.560,-23.640,32.145
576,-19.242,-32.541,-23.640,32.145
577,-19.244,-32.521,-23.640,32.145
578,-19.246,-32.501,-23.640,32.145
579,-19.248,-32.482,-23.640,32.145
580,-19.251,-32.462,-23.640,32.145
581,-19.253,-32.442,-23.640,32.145
582,-19.255,-32.422,-23.640,32.145
583,-19.257,-32.403,-23.640,32.145
584,-19.259,-32.383,-23.640,32.145
585,-19.261,-32.363,-23.640,32.145
586,-19.263,-32.344,-23.640,32.145
587,-19.265,-32.324,-23.640,32.145
588,-19.267,-32.304,-23.640,32.145
589,-19.269,-32.284,-23.640,32.145
590,-19.271,-32.265,-23.640,32.145
591,-19.274,-32.245,-23.640,32.145
592,-19.276,-32.225,-23.640,32.145
593,-19.278,-32.206,-23.640,32.145
594,-19.280,-32.186,-23.640,32.145
595,-19.282,-32.166,-23.640,32.145
596,-19.284,-32.146,-23.640,32.145
597,-19.286,-32.127,-23.640,32.145
598,-19.288,-32.107,-23.640,32.145
599,-19.290,-32.087,-23.640,32.145
600,-19.292,-32.068,-23.640,32.145
601,-19.294,-32.048,-23.640,32.145
602,-19.296,-32.028,-23.640,32.145
603,-19.299,-32.008,-23.640,32.145
604,-19.301,-31.989,-23.640,32.145
605,-19.303,-31.969,-23.640,32.145
606,-19.305,-31.949,-23.640,32.145
607,-19.307,-31.930,-23.640,32.145
608,-19.309,-31.910,-23.640,32.145
609,-19.311,-31.890,-23.640,32.145
610,-19.313,-31.870,-23.640,32.145
611,-19.315,-31.851,-23.640,32.145
612,-19.317,-31.831,-23.640,32.145
613,-19.319,-31.811,-23.640,32.145
614,-19.322,-31.792,-23.640,32.145
615,-19.324,-31.772,-23.640,32.145
616,-19.326,-31.752,-23.640,32.145
617,-19.328,-31.732,-23.640,32.145
618,-19.330,-31.713,-23.640,32.145
619,-19.332,-31.693,-23.640,32.145
620,-19.334,-31.673,-23.640,32.145
621,-19.336,-31.654,-23.640,32.145
622,-19.338,-31.634,-23.640,32.145
623,-19.340,-31.614,-23.640,32.145
624,-19.342,-31.594,-23.640,32.145
625,-19.345,-31.575,-23.640,32.145
626,-19.347,-31.555,-23.640,32.145
627,-19.349,-31.535,-23.640,32.145
628,-19.351,-31.516,-23.640,32.145
629,-19.353,-31.496,-23.640,32.145
630,-19.355,-31.476,-23.640,32.145
631,-19.357,-31.456,-23.640,32.145
632,-19.359,-31.437,-23.640,32.145
633,-19.361,-31.417,-23.640,32.145
634,-19.363,-31.397,-23.640,32.145
635,-19.365,-31.378,-23.640,32.145
636,-19.368,-31.358,-23.640,32.145
637,-19.370,-31.338,-23.640,32.145
638,-19.372,-31.318,-23.640,32.145
639,-19.374,-31.299,-23.640,32.145
640,-19.376,-31.279,-23.640,32.145
641,-19.378,-31.259,-23.640,32.145
642,-19.380,-31.240,-23.640,32.145
643,-19.382,-31.220,-23.640,32.145
644,-19.384,-31.200,-23.640,32.145
645,-19.386,-31.180,-23.640,32.145
646,-19.388,-31.161,-23.640,32.145
647,-19.391,-31.141,-23.640,32.145
648,-19.393,-31.121,-23.640,32.145
649,-19.395,-31.101,-23.640,32.145
650,-19.397,-31.082,-23.640,32.145
651,-19.399,-31.062,-23.640,32.145
652,-19.401,-31.042,-23.640,32.145
653,-19.403,-31.023,-23.640,32.145
654,-19.405,-31.003,-23.640,32.145
655,-19.407,-30.983,-23.640,32.145
656,-19.409,-30.963,-23.640,32.145
657,-19.411,-30.944,-23.640,32.145
658,-19.414,-30.924,-23.640,32.145
659,-19.416,-30.904,-23.640,32.145
660,-19.418,-30.885,-23.640,32.145
661,-19.420,-30.865,-23.640,32.145
662,-19.422,-30.845,-23.640,32.145
663,-19.424,-30.825,-23.640,32.145
664,-19.426,-30.806,-23.640,32.145
665,-19.428,-30.786,-23.640,32.145
