step,x,y,goal_x,goal_y
110,-42.180,22.740,8.652,-3.135
111,-42.162,22.736,8.652,-3.135
112,-42.143,22.733,8.652,-3.135
113,-42.123,22.730,8.652,-3.135
114,-42.105,22.726,8.652,-3.135
115,-42.086,22.723,8.652,-3.135
116,-42.068,22.719,8.652,-3.135
117,-42.049,22.715,8.652,-3.135
118,-42.031,22.712,8.652,-3.135
119,-42.011,22.708,8.652,-3.135
120,-41.993,22.705,8.652,-3.135
121,-41.974,22.701,8.652,-3.135
122,-41.956,22.697,8.652,-3.135
123,-41.937,22.693,8.652,-3.135
124,-41.919,22.690,8.652,-3.135
125,-41.899,22.686,8.652,-3.135
126,-41.881,22.682,8.652,-3.135
127,-41.862,22.678,8.652,-3.135
128,-41.844,22.674,8.652,-3.135
129,-41.825,22.671,8.652,-3.135
130,-41.807,22.667,8.652,-3.135
131,-41.788,22.663,8.652,-3.135
132,-41.770,22.659,8.652,-3.135
133,-41.750,22.655,8.652,-3.135
134,-41.733,22.651,8.652,-3.135
135,-41.713,22.647,8.652,-3.135
136,-41.695,22.643,8.652,-3.135
137,-41.676,22.639,8.652,-3.135
138,-41.658,22.635,8.652,-3.135
139,-41.639,22.630,8.652,-3.135
140,-41.621,22.627,8.652,-3.135
141,-41.601,22.622,8.652,-3.135
142,-41.583,22.619,8.652,-3.135
143,-41.564,22.614,8.652,-3.135
144,-41.545,22.610,8.652,-3.135
145,-41.526,22.606,8.652,-3.135
146,-41.508,22.602,8.652,-3.135
147,-41.488,22.598,8.652,-3.135
148,-41.470,22.594,8.652,-3.135
149,-41.451,22.590,8.652,-3.135
150,-41.433,22.586,8.652,-3.135
151,-41.413,22.582,8.652,-3.135
152,-41.396,22.578,8.652,-3.135
153,-41.376,22.573,8.652,-3.135
154,-41.358,22.569,8.652,-3.135
155,-41.339,22.565,8.652,-3.135
156,-41.320,22.561,8.652,-3.135
157,-41.301,22.557,8.652,-3.135
158,-41.283,22.553,8.652,-3.135
159,-41.264,22.548,8.652,-3.135
160,-41.246,22.544,8.652,-3.135
161,-41.226,22.540,8.652,-3.135
162,-41.209,22.535,8.652,-3.135
163,-41.189,22.531,8.652,-3.135
164,-41.172,22.526,8.652,-3.135
165,-41.156,22.522,8.652,-3.135
166,-41.138,22.517,8.652,-3.135
167,-41.122,22.513,8.652,-3.135
168,-41.105,22.508,8.652,-3.135
169,-41.089,22.504,8.652,-3.135
170,-41.071,22.499,8.652,-3.135
171,-41.055,22.494,8.652,-3.135
172,-41.038,22.489,8.652,-3.135
173,-41.022,22.484,8.652,-3.135
174,-41.005,22.479,8.652,-3.135
175,-40.989,22.474,8.652,-3.135
176,-40.972,22.469,8.652,-3.135
177,-40.956,22.464,8.652,-3.135
178,-40.938,22.459,8.652,-3.135
179,-40.923,22.454,8.652,-3.135
180,-40.909,22.449,8.652,-3.135
181,-40.893,22.444,8.652,-3.135
182,-40.879,22.440,8.652,-3.135
183,-40.863,22.435,8.652,-3.135
184,-40.846,22.430,8.652,-3.135
185,-40.830,22.424,8.652,-3.135
186,-40.813,22.419,8.652,-3.135
187,-40.797,22.414,8.652,-3.135
188,-40.780,22.409,8.652,-3.135
189,-40.765,22.403,8.652,-3.135
190,-40.747,22.398,8.652,-3.135
191,-40.732,22.393,8.652,-3.135
192,-40.714,22.387,8.652,-3.135
193,-40.699,22.382,8.652,-3.135
194,-40.682,22.376,8.652,-3.135
195,-40.666,22.371,8.652,-3.135
196,-40.649,22.365,8.652,-3.135
197,-40.633,22.360,8.652,-3.135
198,-40.616,22.354,8.652,-3.135
199,-40.597,22.348,8.652,-3.135
200,-40.580,22.342,8.652,-3.135
201,-40.561,22.336,8.652,-3.135
202,-40.544,22.330,8.652,-3.135
203,-40.525,22.324,8.652,-3.135
204,-40.508,22.318,8.652,-3.135
205,-40.489,22.312,8.652,-3.135
206,-40.470,22.305,8.652,-3.135
207,-40.453,22.299,8.652,-3.135
208,-40.435,22.293,8.652,-3.135
209,-40.417,22.287,8.652,-3.135
210,-40.399,22.280,8.652,-3.135
211,-40.382,22.274,8.652,-3.135
212,-40.363,22.268,8.652,-3.135
213,-40.346,22.262,8.652,-3.135
214,-40.327,22.255,8.652,-3.135
215,-40.310,22.249,8.652,-3.135
216,-40.291,22.242,8.652,-3.135
217,-40.274,22.236,8.652,-3.135
218,-40.255,22.229,8.652,-3.135
219,-40.237,22.223,8.652,-3.135
220,-40.218,22.216,8.652,-3.135
221,-40.199,22.209,8.652,-3.135
222,-40.182,22.203,8.652,-3.135
223,-40.164,22.196,8.652,-3.135
224,-40.147,22.190,8.652,-3.135
225,-40.131,22.184,8.652,-3.135
226,-40.114,22.178,8.652,-3.135
227,-40.096,22.171,8.652,-3.135
228,-40.079,22.164,8.652,-3.135
229,-40.060,22.157,8.652,-3.135
230,-40.043,22.151,8.652,-3.135
231,-40.026,22.145,8.652,-3.135
232,-40.012,22.140,8.652,-3.135
233,-39.997,22.134,8.652,-3.135
234,-39.980,22.128,8.652,-3.135
235,-39.961,22.121,8.652,-3.135
236,-39.944,22.114,8.652,-3.135
237,-39.926,22.107,8.652,-3.135
238,-39.908,22.101,8.652,-3.135
239,-39.890,22.094,8.652,-3.135
240,-39.872,22.088,8.652,-3.135
241,-39.856,22.082,8.652,-3.135
242,-39.839,22.076,8.652,-3.135
243,-39.823,22.070,8.652,-3.135
244,-39.807,22.064,8.652,-3.135
245,-39.792,22.058,8.652,-3.135
246,-39.777,22.052,8.652,-3.135
247,-39.762,22.046,8.652,-3.135
248,-39.748,22.041,8.652,-3.135
249,-39.737,22.036,8.652,-3.135
250,-39.727,22.031,8.652,-3.135
251,-39.715,22.026,8.652,-3.135
252,-39.704,22.022,8.652,-3.135
253,-39.695,22.018,8.652,-3.135
254,-39.684,22.014,8.652,-3.135
255,-39.675,22.010,8.652,-3.135
256,-39.668,22.006,8.652,-3.135
257,-39.659,22.003,8.652,-3.135
258,-39.651,21.999,8.652,-3.135
259,-39.642,21.996,8.652,-3.135
260,-39.634,21.993,8.652,-3.135
261,-39.628,21.990,8.652,-3.135
262,-39.624,21.987,8.652,-3.135
263,-39.618,21.984,8.652,-3.135
264,-39.611,21.981,8.652,-3.135
265,-39.605,21.978,8.652,-3.135
266,-39.597,21.975,8.652,-3.135
267,-39.592,21.972,8.652,-3.135
268,-39.584,21.971,8.652,-3.135
269,-39.575,21.970,8.652,-3.135
270,-39.564,21.970,8.652,-3.135
271,-39.551,21.970,8.652,-3.135
272,-39.540,21.970,8.652,-3.135
273,-39.527,21.971,8.652,-3.135
274,-39.516,21.972,8.652,-3.135
275,-39.503,21.972,8.652,-3.135
276,-39.492,21.972,8.652,-3.135
277,-39.483,21.972,8.652,-3.135
278,-39.476,21.971,8.652,-3.135
279,-39.470,21.970,8.652,-3.135
280,-39.462,21.969,8.652,-3.135
281,-39.453,21.967,8.652,-3.135
282,-39.445,21.964,8.652,-3.135
283,-39.439,21.962,8.652,-3.135
284,-39.435,21.959,8.652,-3.135
285,-39.433,21.958,8.652,-3.135
286,-39.432,21.957,8.652,-3.135
287,-39.432,21.956,8.652,-3.135
288,-39.432,21.956,8.652,-3.135
289,-39.432,21.955,8.652,-3.135
290,-39.432,21.955,8.652,-3.135
291,-39.432,21.954,8.652,-3.135
292,-39.432,21.953,8.652,-3.135
293,-39.432,21.952,8.652,-3.135
294,-39.432,21.950,8.652,-3.135
295,-39.432,21.947,8.652,-3.135
296,-39.430,21.945,8.652,-3.135
297,-39.427,21.942,8.652,-3.135
298,-39.421,21.940,8.652,-3.135
299,-39.415,21.938,8.652,-3.135
300,-39.406,21.937,8.652,-3.135
301,-39.396,21.937,8.652,-3.135
302,-39.383,21.937,8.652,-3.135
303,-39.373,21.937,8.652,-3.135
304,-39.361,21.937,8.652,-3.135
305,-39.351,21.937,8.652,-3.135
306,-39.342,21.937,8.652,-3.135
307,-39.335,21.936,8.652,-3.135
308,-39.330,21.935,8.652,-3.135
309,-39.323,21.934,8.652,-3.135
310,-39.318,21.932,8.652,-3.135
311,-39.314,21.931,8.652,-3.135
312,-39.312,21.930,8.652,-3.135
313,-39.312,21.929,8.652,-3.135
314,-39.312,21.929,8.652,-3.135
315,-39.312,21.928,8.652,-3.135
316,-39.312,21.928,8.652,-3.135
317,-39.312,21.927,8.652,-3.135
318,-39.312,21.926,8.652,-3.135
319,-39.312,21.924,8.652,-3.135
320,-39.311,21.922,8.652,-3.135
321,-39.307,21.920,8.652,-3.135
322,-39.302,21.918,8.652,-3.135
323,-39.295,21.917,8.652,-3.135
324,-39.286,21.916,8.652,-3.135
325,-39.276,21.915,8.652,-3.135
326,-39.267,21.915,8.652,-3.135
327,-39.257,21.916,8.652,-3.135
328,-39.248,21.916,8.652,-3.135
329,-39.238,21.916,8.652,-3.135
330,-39.229,21.915,8.652,-3.135
331,-39.222,21.914,8.652,-3.135
332,-39.217,21.914,8.652,-3.135
333,-39.210,21.912,8.652,-3.135
334,-39.202,21.910,8.652,-3.135
335,-39.195,21.908,8.652,-3.135
336,-39.189,21.907,8.652,-3.135
337,-39.186,21.906,8.652,-3.135
338,-39.184,21.906,8.652,-3.135
339,-39.184,21.905,8.652,-3.135
340,-39.184,21.905,8.652,-3.135
341,-39.184,21.904,8.652,-3.135
342,-39.184,21.903,8.652,-3.135
343,-39.184,21.901,8.652,-3.135
344,-39.182,21.899,8.652,-3.135
345,-39.179,21.898,8.652,-3.135
346,-39.174,21.896,8.652,-3.135
347,-39.167,21.896,8.652,-3.135
348,-39.158,21.895,8.652,-3.135
349,-39.148,21.896,8.652,-3.135
350,-39.139,21.895,8.652,-3.135
351,-39.132,21.895,8.652,-3.135
352,-39.127,21.895,8.652,-3.135
353,-39.124,21.894,8.652,-3.135
354,-39.118,21.893,8.652,-3.135
355,-39.111,21.891,8.652,-3.135
356,-39.106,21.890,8.652,-3.135
357,-39.103,21.889,8.652,-3.135
358,-39.101,21.889,8.652,-3.135
359,-39.101,21.889,8.652,-3.135
360,-39.101,21.888,8.652,-3.135
361,-39.101,21.887,8.652,-3.135
362,-39.101,21.886,8.652,-3.135
363,-39.099,21.885,8.652,-3.135
364,-39.096,21.883,8.652,-3.135
365,-39.091,21.882,8.652,-3.135
366,-39.084,21.882,8.652,-3.135
367,-39.075,21.882,8.652,-3.135
368,-39.065,21.882,8.652,-3.135
369,-39.056,21.881,8.652,-3.135
370,-39.049,21.881,8.652,-3.135
371,-39.040,21.879,8.652,-3.135
372,-39.030,21.877,8.652,-3.135
373,-39.018,21.875,8.652,-3.135
374,-39.004,21.874,8.652,-3.135
375,-38.989,21.872,8.652,-3.135
376,-38.971,21.871,8.652,-3.135
377,-38.952,21.869,8.652,-3.135
378,-38.935,21.868,8.652,-3.135
379,-38.916,21.867,8.652,-3.135
380,-38.899,21.865,8.652,-3.135
381,-38.880,21.864,8.652,-3.135
382,-38.862,21.863,8.652,-3.135
383,-38.843,21.861,8.652,-3.135
384,-38.826,21.860,8.652,-3.135
385,-38.807,21.858,8.652,-3.135
386,-38.790,21.857,8.652,-3.135
387,-38.771,21.855,8.652,-3.135
388,-38.754,21.854,8.652,-3.135
389,-38.737,21.852,8.652,-3.135
390,-38.720,21.851,8.652,-3.135
391,-38.703,21.849,8.652,-3.135
392,-38.685,21.848,8.652,-3.135
393,-38.669,21.846,8.652,-3.135
394,-38.653,21.844,8.652,-3.135
395,-38.637,21.841,8.652,-3.135
396,-38.619,21.839,8.652,-3.135
397,-38.603,21.836,8.652,-3.135
398,-38.589,21.833,8.652,-3.135
399,-38.576,21.830,8.652,-3.135
400,-38.565,21.827,8.652,-3.135
401,-38.555,21.824,8.652,-3.135
402,-38.548,21.822,8.652,-3.135
403,-38.542,21.821,8.652,-3.135
404,-38.538,21.820,8.652,-3.135
405,-38.536,21.820,8.652,-3.135
406,-38.535,21.819,8.652,-3.135
407,-38.535,21.818,8.652,-3.135
408,-38.535,21.817,8.652,-3.135
409,-38.535,21.815,8.652,-3.135
410,-38.535,21.813,8.652,-3.135
411,-38.535,21.811,8.652,-3.135
412,-38.535,21.809,8.652,-3.135
413,-38.535,21.808,8.652,-3.135
414,-38.535,21.808,8.652,-3.135
415,-38.533,21.807,8.652,-3.135
416,-38.533,21.807,8.652,-3.135
417,-38.533,21.807,8.652,-3.135
418,-38.531,21.807,8.652,-3.135
419,-38.531,21.806,8.652,-3.135
420,-38.529,21.806,8.652,-3.135
421,-38.529,21.806,8.652,-3.135
422,-38.528,21.806,8.652,-3.135
423,-38.528,21.805,8.652,-3.135
424,-38.528,21.805,8.652,-3.135
425,-38.528,21.803,8.652,-3.135
426,-38.528,21.802,8.652,-3.135
427,-38.528,21.800,8.652,-3.135
428,-38.528,21.799,8.652,-3.135
429,-38.528,21.798,8.652,-3.135
430,-38.528,21.797,8.652,-3.135
431,-38.528,21.797,8.652,-3.135
432,-38.528,21.797,8.652,-3.135
433,-38.528,21.797,8.652,-3.135
434,-38.528,21.796,8.652,-3.135
435,-38.528,21.795,8.652,-3.135
436,-38.528,21.794,8.652,-3.135
437,-38.527,21.792,8.652,-3.135
438,-38.527,21.789,8.652,-3.135
439,-38.527,21.788,8.652,-3.135
440,-38.527,21.786,8.652,-3.135
441,-38.527,21.785,8.652,-3.135
442,-38.527,21.784,8.652,-3.135
443,-38.527,21.784,8.652,-3.135
444,-38.525,21.784,8.652,-3.135
445,-38.522,21.783,8.652,-3.135
446,-38.516,21.783,8.652,-3.135
447,-38.510,21.783,8.652,-3.135
448,-38.504,21.782,8.652,-3.135
449,-38.501,21.782,8.652,-3.135
450,-38.499,21.781,8.652,-3.135
451,-38.499,21.779,8.652,-3.135
452,-38.499,21.778,8.652,-3.135
453,-38.499,21.776,8.652,-3.135
454,-38.499,21.775,8.652,-3.135
455,-38.500,21.774,8.652,-3.135
