step,x,y,goal_x,goal_y
234,-40.951,6.707,3.543,15.041
235,-40.931,6.705,3.543,15.041
236,-40.911,6.703,3.543,15.041
237,-40.892,6.701,3.543,15.041
238,-40.872,6.700,3.543,15.041
239,-40.852,6.698,3.543,15.041
240,-40.833,6.696,3.543,15.041
241,-40.813,6.694,3.543,15.041
242,-40.793,6.692,3.543,15.041
243,-40.773,6.690,3.543,15.041
244,-40.754,6.688,3.543,15.041
245,-40.734,6.686,3.543,15.041
246,-40.714,6.684,3.543,15.041
247,-40.695,6.682,3.543,15.041
248,-40.675,6.680,3.543,15.041
249,-40.655,6.678,3.543,15.041
250,-40.636,6.676,3.543,15.041
251,-40.616,6.674,3.543,15.041
252,-40.596,6.672,3.543,15.041
253,-40.576,6.670,3.543,15.041
254,-40.557,6.668,3.543,15.041
255,-40.537,6.666,3.543,15.041
256,-40.517,6.664,3.543,15.041
257,-40.498,6.662,3.543,15.041
258,-40.478,6.660,3.543,15.041
259,-40.458,6.658,3.543,15.041
260,-40.439,6.657,3.543,15.041
261,-40.419,6.655,3.543,15.041
262,-40.399,6.653,3.543,15.041
263,-40.379,6.651,3.543,15.041
264,-40.360,6.649,3.543,15.041
265,-40.340,6.647,3.543,15.041
266,-40.320,6.645,3.543,15.041
267,-40.301,6.643,3.543,15.041
268,-40.281,6.641,3.543,15.041
269,-40.261,6.639,3.543,15.041
270,-40.242,6.637,3.543,15.041
271,-40.222,6.635,3.543,15.041
272,-40.202,6.633,3.543,15.041
273,-40.182,6.631,3.543,15.041
274,-40.163,6.629,3.543,15.041
275,-40.143,6.627,3.543,15.041
276,-40.123,6.625,3.543,15.041
277,-40.104,6.623,3.543,15.041
278,-40.084,6.621,3.543,15.041
279,-40.064,6.619,3.543,15.041
280,-40.045,6.617,3.543,15.041
281,-40.025,6.615,3.543,15.041
282,-40.005,6.614,3.543,15.041
283,-39.985,6.612,3.543,15.041
284,-39.966,6.610,3.543,15.041
285,-39.946,6.608,3.543,15.041
286,-39.926,6.606,3.543,15.041
287,-39.907,6.604,3.543,15.041
288,-39.887,6.602,3.543,15.041
289,-39.867,6.600,3.543,15.041
290,-39.848,6.598,3.543,15.041
291,-39.828,6.596,3.543,15.041
292,-39.808,6.594,3.543,15.041
293,-39.788,6.592,3.543,15.041
294,-39.769,6.590,3.543,15.041
295,-39.749,6.588,3.543,15.041
296,-39.729,6.586,3.543,15.041
297,-39.710,6.584,3.543,15.041
298,-39.690,6.582,3.543,15.041
299,-39.670,6.580,3.543,15.041
300,-39.650,6.578,3.543,15.041
301,-39.631,6.576,3.543,15.041
302,-39.611,6.574,3.543,15.041
303,-39.591,6.572,3.543,15.041
304,-39.572,6.571,3.543,15.041
305,-39.552,6.569,3.543,15.041
306,-39.532,6.567,3.543,15.041
307,-39.513,6.565,3.543,15.041
308,-39.493,6.563,3.543,15.041
309,-39.473,6.561,3.543,15.041
310,-39.453,6.559,3.543,15.041
311,-39.434,6.557,3.543,15.041
312,-39.414,6.555,3.543,15.041
313,-39.394,6.553,3.543,15.041
314,-39.375,6.551,3.543,15.041
315,-39.355,6.549,3.543,15.041
316,-39.335,6.547,3.543,15.041
317,-39.316,6.545,3.543,15.041
318,-39.296,6.543,3.543,15.041
319,-39.276,6.541,3.543,15.041
320,-39.256,6.539,3.543,15.041
321,-39.237,6.537,3.543,15.041
322,-39.217,6.535,3.543,15.041
323,-39.197,6.533,3.543,15.041
324,-39.178,6.531,3.543,15.041
325,-39.158,6.530,3.543,15.041
326,-39.138,6.528,3.543,15.041
327,-39.118,6.526,3.543,15.041
328,-39.099,6.524,3.543,15.041
329,-39.079,6.522,3.543,15.041
330,-39.059,6.520,3.543,15.041
331,-39.040,6.518,3.543,15.041
332,-39.020,6.516,3.543,15.041
333,-39.000,6.514,3.543,15.041
334,-38.980,6.512,3.543,15.041
335,-38.961,6.510,3.543,15.041
336,-38.941,6.508,3.543,15.041
337,-38.921,6.506,3.543,15.041
338,-38.902,6.504,3.543,15.041
339,-38.882,6.502,3.543,15.041
340,-38.862,6.500,3.543,15.041
341,-38.842,6.498,3.543,15.041
342,-38.823,6.496,3.543,15.041
343,-38.803,6.494,3.543,15.041
344,-38.783,6.492,3.543,15.041
345,-38.764,6.490,3.543,15.041
346,-38.744,6.489,3.543,15.041
347,-38.724,6.487,3.543,15.041
348,-38.704,6.485,3.543,15.041
349,-38.685,6.483,3.543,15.041
350,-38.665,6.481,3.543,15.041
351,-38.645,6.479,3.543,15.041
352,-38.626,6.477,3.543,15.041
353,-38.606,6.475,3.543,15.041
354,-38.586,6.473,3.543,15.041
355,-38.566,6.471,3.543,15.041
356,-38.547,6.469,3.543,15.041
357,-38.527,6.467,3.543,15.041
358,-38.507,6.465,3.543,15.041
359,-38.488,6.463,3.543,15.041
360,-38.468,6.461,3.543,15.041
361,-38.448,6.459,3.543,15.041
362,-38.428,6.457,3.543,15.041
363,-38.409,6.455,3.543,15.041
364,-38.389,6.453,3.543,15.041
365,-38.369,6.451,3.543,15.041
366,-38.350,6.450,3.543,15.041
367,-38.330,6.448,3.543,15.041
368,-38.310,6.446,3.543,15.041
369,-38.290,6.444,3.543,15.041
370,-38.271,6.442,3.543,15.041
371,-38.251,6.440,3.543,15.041
372,-38.231,6.438,3.543,15.041
373,-38.212,6.436,3.543,15.041
374,-38.192,6.434,3.543,15.041
375,-38.172,6.432,3.543,15.041
376,-38.152,6.430,3.543,15.041
377,-38.133,6.428,3.543,15.041
378,-38.113,6.426,3.543,15.041
379,-38.093,6.424,3.543,15.041
380,-38.073,6.422,3.543,15.041
381,-38.054,6.420,3.543,15.041
382,-38.034,6.418,3.543,15.041
383,-38.014,6.416,3.543,15.041
384,-37.995,6.414,3.543,15.041
385,-37.975,6.412,3.543,15.041
386,-37.955,6.410,3.543,15.041
387,-37.935,6.409,3.543,15.041
388,-37.916,6.407,3.543,15.041
389,-37.896,6.405,3.543,15.041
390,-37.876,6.403,3.543,15.041
391,-37.857,6.401,3.543,15.041
392,-37.837,6.399,3.543,15.041
393,-37.817,6.397,3.543,15.041
394,-37.797,6.395,3.543,15.041
395,-37.778,6.393,3.543,15.041
396,-37.758,6.391,3.543,15.041
397,-37.738,6.389,3.543,15.041
398,-37.719,6.387,3.543,15.041
399,-37.699,6.385,3.543,15.041
400,-37.679,6.383,3.543,15.041
401,-37.659,6.381,3.543,15.041
402,-37.640,6.379,3.543,15.041
403,-37.620,6.377,3.543,15.041
404,-37.600,6.375,3.543,15.041
405,-37.581,6.373,3.543,15.041
406,-37.561,6.371,3.543,15.041
407,-37.541,6.370,3.543,15.041
408,-37.521,6.368,3.543,15.041
409,-37.502,6.366,3.543,15.041
410,-37.482,6.364,3.543,15.041
411,-37.462,6.362,3.543,15.041
412,-37.442,6.360,3.543,15.041
413,-37.423,6.358,3.543,15.041
414,-37.403,6.356,3.543,15.041
415,-37.383,6.354,3.543,15.041
416,-37.364,6.352,3.543,15.041
417,-37.344,6.350,3.543,15.041
418,-37.324,6.348,3.543,15.041
419,-37.304,6.346,3.543,15.041
420,-37.285,6.344,3.543,15.041
421,-37.265,6.342,3.543,15.041
422,-37.245,6.340,3.543,15.041
423,-37.225,6.338,3.543,15.041
424,-37.206,6.336,3.543,15.041
425,-37.186,6.334,3.543,15.041
426,-37.166,6.333,3.543,15.041
427,-37.147,6.331,3.543,15.041
428,-37.127,6.329,3.543,15.041
429,-37.107,6.327,3.543,15.041
430,-37.087,6.325,3.543,15.041
431,-37.068,6.323,3.543,15.041
432,-37.048,6.321,3.543,15.041
433,-37.028,6.319,3.543,15.041
434,-37.008,6.317,3.543,15.041
435,-36.989,6.315,3.543,15.041
436,-36.969,6.313,3.543,15.041
437,-36.949,6.311,3.543,15.041
438,-36.929,6.309,3.543,15.041
439,-36.910,6.307,3.543,15.041
440,-36.890,6.305,3.543,15.041
441,-36.870,6.303,3.543,15.041
442,-36.851,6.301,3.543,15.041
443,-36.831,6.299,3.543,15.041
444,-36.811,6.298,3.543,15.041
445,-36.791,6.296,3.543,15.041
446,-36.772,6.294,3.543,15.041
447,-36.752,6.292,3.543,15.041
448,-36.732,6.290,3.543,15.041
449,-36.712,6.288,3.543,15.041
450,-36.693,6.286,3.543,15.041
451,-36.673,6.284,3.543,15.041
452,-36.653,6.282,3.543,15.041
453,-36.634,6.280,3.543,15.041
454,-36.614,6.278,3.543,15.041
455,-36.594,6.276,3.543,15.041
456,-36.574,6.274,3.543,15.041
457,-36.555,6.272,3.543,15.041
458,-36.535,6.270,3.543,15.041
459,-36.515,6.268,3.543,15.041
460,-36.495,6.266,3.543,15.041
461,-36.476,6.264,3.543,15.041
462,-36.456,6.262,3.543,15.041
463,-36.436,6.261,3.543,15.041
464,-36.417,6.259,3.543,15.041
465,-36.397,6.257,3.543,15.041
466,-36.377,6.255,3.543,15.041
467,-36.357,6.253,3.543,15.041
468,-36.338,6.251,3.543,15.041
469,-36.318,6.249,3.543,15.041
470,-36.298,6.247,3.543,15.041
471,-36.278,6.245,3.543,15.041
472,-36.259,6.243,3.543,15.041
473,-36.239,6.241,3.543,15.041
474,-36.219,6.239,3.543,15.041
475,-36.199,6.237,3.543,15.041
476,-36.180,6.235,3.543,15.041
477,-36.160,6.233,3.543,15.041
478,-36.140,6.231,3.543,15.041
479,-36.121,6.229,3.543,15.041
480,-36.101,6.227,3.543,15.041
481,-36.081,6.225,3.543,15.041
482,-36.061,6.224,3.543,15.041
483,-36.042,6.222,3.543,15.041
484,-36.022,6.220,3.543,15.041
485,-36.002,6.218,3.543,15.041
486,-35.982,6.216,3.543,15.041
487,-35.963,6.214,3.543,15.041
488,-35.943,6.212,3.543,15.041
489,-35.923,6.210,3.543,15.041
490,-35.903,6.208,3.543,15.041
491,-35.884,6.206,3.543,15.041
492,-35.864,6.204,3.543,15.041
493,-35.844,6.202,3.543,15.041
494,-35.825,6.200,3.543,15.041
495,-35.805,6.198,3.543,15.041
496,-35.785,6.196,3.543,15.041
497,-35.765,6.194,3.543,15.041
498,-35.746,6.192,3.543,15.041
499,-35.726,6.190,3.543,15.041
500,-35.706,6.189,3.543,15.041
501,-35.686,6.187,3.543,15.041
502,-35.667,6.185,3.543,15.041
503,-35.647,6.183,3.543,15.041
504,-35.627,6.181,3.543,15.041
505,-35.607,6.179,3.543,15.041
506,-35.588,6.177,3.543,15.041
507,-35.568,6.175,3.543,15.041
508,-35.548,6.173,3.543,15.041
509,-35.528,6.171,3.543,15.041
510,-35.509,6.169,3.543,15.041
511,-35.489,6.167,3.543,15.041
512,-35.469,6.165,3.543,15.041
513,-35.450,6.163,3.543,15.041
514,-35.430,6.161,3.543,15.041
515,-35.410,6.159,3.543,15.041
516,-35.390,6.158,3.543,15.041
517,-35.371,6.156,3.543,15.041
518,-35.351,6.154,3.543,15.041
519,-35.331,6.152,3.543,15.041
520,-35.311,6.150,3.543,15.041
521,-35.292,6.148,3.543,15.041
522,-35.272,6.146,3.543,15.041
523,-35.252,6.144,3.543,15.041
524,-35.232,6.142,3.543,15.041
525,-35.213,6.140,3.543,15.041
526,-35.193,6.138,3.543,15.041
527,-35.173,6.136,3.543,15.041
528,-35.153,6.134,3.543,15.041
529,-35.134,6.132,3.543,15.041
530,-35.114,6.130,3.543,15.041
531,-35.094,6.128,3.543,15.041
532,-35.074,6.126,3.543,15.041
533,-35.055,6.125,3.543,15.041
534,-35.035,6.123,3.543,15.041
535,-35.015,6.121,3.543,15.041
536,-34.995,6.119,3.543,15.041
537,-34.976,6.117,3.543,15.041
538,-34.956,6.115,3.543,15.041
539,-34.936,6.113,3.543,15.041
540,-34.916,6.111,3.543,15.041
541,-34.897,6.109,3.543,15.041
542,-34.877,6.107,3.543,15.041
543,-34.857,6.105,3.543,15.041
544,-34.838,6.103,3.543,15.041
545,-34.818,6.101,3.543,15.041
546,-34.798,6.099,3.543,15.041
547,-34.778,6.097,3.543,15.041
548,-34.759,6.095,3.543,15.041
549,-34.739,6.093,3.543,15.041
550,-34.719,6.092,3.543,15.041
551,-34.699,6.090,3.543,15.041
552,-34.680,6.088,3.543,15.041
553,-34.660,6.086,3.543,15.041
554,-34.640,6.084,3.543,15.041
555,-34.620,6.082,3.543,15.041
556,-34.601,6.080,3.543,15.041
557,-34.581,6.078,3.543,15.041
558,-34.561,6.076,3.543,15.041
559,-34.541,6.074,3.543,15.041
560,-34.522,6.072,3.543,15.041
561,-34.502,6.070,3.543,15.041
562,-34.482,6.068,3.543,15.041
563,-34.462,6.066,3.543,15.041
564,-34.443,6.064,3.543,15.041
565,-34.423,6.062,3.543,15.041
566,-34.403,6.060,3.543,15.041
567,-34.383,6.059,3.543,15.041
568,-34.364,6.057,3.543,15.041
569,-34.344,6.055,3.543,15.041
570,-34.324,6.053,3.543,15.041
571,-34.305,6.051,3.543,15.041
572,-34.285,6.049,3.543,15.041
573,-34.265,6.047,3.543,15.041
574,-34.245,6.045,3.543,15.041
575,-34.226,6.043,3.543,15.041
576,-34.206,6.041,3.543,15.041
577,-34.186,6.039,3.543,15.041
578,-34.166,6.037,3.543,15.041
579,-34.147,6.035,3.543,15.041
580,-34.127,6.033,3.543,15.041
581,-34.107,6.031,3.543,15.041
582,-34.087,6.029,3.543,15.041
583,-34.068,6.028,3.543,15.041
584,-34.048,6.026,3.543,15.041
585,-34.028,6.024,3.543,15.041
586,-34.008,6.022,3.543,15.041
587,-33.989,6.020,3.543,15.041
588,-33.969,6.018,3.543,15.041
589,-33.949,6.016,3.543,15.041
590,-33.929,6.014,3.543,15.041
591,-33.910,6.012,3.543,15.041
592,-33.890,6.010,3.543,15.041
593,-33.870,6.008,3.543,15.041
594,-33.850,6.006,3.543,15.041
595,-33.831,6.004,3.543,15.041
596,-33.811,6.002,3.543,15.041
597,-33.791,6.000,3.543,15.041
598,-33.771,5.999,3.543,15.041
599,-33.752,5.997,3.543,15.041
600,-33.732,5.995,3.543,15.041
601,-33.712,5.993,3.543,15.041
602,-33.692,5.991,3.543,15.041
603,-33.673,5.989,3.543,15.041
604,-33.653,5.987,3.543,15.041
605,-33.633,5.985,3.543,15.041
606,-33.613,5.983,3.543,15.041
607,-33.594,5.981,3.543,15.041
608,-33.574,5.979,3.543,15.041
609,-33.554,5.977,3.543,15.041
610,-33.534,5.975,3.543,15.041
611,-33.515,5.973,3.543,15.041
612,-33.495,5.972,3.543,15.041
613,-33.475,5.970,3.543,15.041
614,-33.455,5.968,3.543,15.041
615,-33.436,5.966,3.543,15.041
616,-33.416,5.964,3.543,15.041
617,-33.396,5.962,3.543,15.041
618,-33.376,5.960,3.543,15.041
619,-33.357,5.958,3.543,15.041
620,-33.337,5.956,3.543,15.041
621,-33.317,5.954,3.543,15.041
622,-33.297,5.952,3.543,15.041
623,-33.278,5.950,3.543,15.041
624,-33.258,5.948,3.543,15.041
625,-33.238,5.946,3.543,15.041
626,-33.218,5.945,3.543,15.041
627,-33.199,5.943,3.543,15.041
628,-33.179,5.941,3.543,15.041
629,-33.159,5.939,3.543,15.041
630,-33.139,5.937,3.543,15.041
631,-33.120,5.935,3.543,15.041
632,-33.100,5.933,3.543,15.041
633,-33.080,5.931,3.543,15.041
634,-33.060,5.929,3.543,15.041
635,-33.041,5.927,3.543,15.041
636,-33.021,5.925,3.543,15.041
637,-33.001,5.923,3.543,15.041
638,-32.981,5.921,3.543,15.041
639,-32.962,5.919,3.543,15.041
640,-32.942,5.917,3.543,15.041
641,-32.922,5.916,3.543,15.041
642,-32.902,5.914,3.543,15.041
643,-32.883,5.912,3.543,15.041
644,-32.863,5.910,3.543,15.041
645,-32.843,5.908,3.543,15.041
646,-32.823,5.906,3.543,15.041
647,-32.804,5.904,3.543,15.041
648,-32.784,5.902,3.543,15.041
649,-32.764,5.900,3.543,15.041
650,-32.744,5.898,3.543,15.041
651,-32.725,5.896,3.543,15.041
652,-32.705,5.894,3.543,15.041
653,-32.685,5.892,3.543,15.041
654,-32.665,5.890,3.543,15.041
655,-32.646,5.888,3.543,15.041
656,-32.626,5.887,3.543,15.041
657,-32.606,5.885,3.543,15.041
658,-32.586,5.883,3.543,15.041
659,-32.567,5.881,3.543,15.041
660,-32.547,5.879,3.543,15.041
661,-32.527,5.877,3.543,15.041
662,-32.507,5.875,3.543,15.041
663,-32.488,5.873,3.543,15.041
664,-32.468,5.871,3.543,15.041
665,-32.448,5.869,3.543,15.041
666,-32.428,5.867,3.543,15.041
667,-32.409,5.865,3.543,15.041
668,-32.389,5.863,3.543,15.041
669,-32.369,5.861,3.543,15.041
670,-32.349,5.859,3.543,15.041
671,-32.330,5.858,3.543,15.041
672,-32.310,5.856,3.543,15.041
673,-32.290,5.854,3.543,15.041
674,-32.270,5.852,3.543,15.041
675,-32.251,5.850,3.543,15.041
676,-32.231,5.848,3.543,15.041
677,-32.211,5.846,3.543,15.041
678,-32.191,5.844,3.543,15.041
679,-32.172,5.842,3.543,15.041
680,-32.152,5.840,3.543,15.041
681,-32.132,5.838,3.543,15.041
682,-32.112,5.836,3.543,15.041
683,-32.093,5.834,3.543,15.041
684,-32.073,5.832,3.543,15.041
685,-32.053,5.831,3.543,15.041
686,-32.033,5.829,3.543,15.041
687,-32.014,5.827,3.543,15.041
688,-31.994,5.825,3.543,15.041
689,-31.974,5.823,3.543,15.041
690,-31.954,5.821,3.543,15.041
691,-31.935,5.819,3.543,15.041
692,-31.915,5.817,3.543,15.041
693,-31.895,5.815,3.543,15.041
694,-31.875,5.813,3.543,15.041
695,-31.856,5.811,3.543,15.041
696,-31.836,5.809,3.543,15.041
697,-31.816,5.807,3.543,15.041
698,-31.796,5.806,3.543,15.041
699,-31.777,5.804,3.543,15.041
700,-31.757,5.802,3.543,15.041
701,-31.737,5.800,3.543,15.041
702,-31.717,5.798,3.543,15.041
703,-31.698,5.796,3.543,15.041
704,-31.678,5.794,3.543,15.041
705,-31.658,5.792,3.543,15.041
706,-31.638,5.790,3.543,15.041
707,-31.618,5.788,3.543,15.041
708,-31.599,5.786,3.543,15.041
709,-31.579,5.784,3.543,15.041
710,-31.559,5.782,3.543,15.041
711,-31.539,5.781,3.543,15.041
712,-31.520,5.779,3.543,15.041
713,-31.500,5.777,3.543,15.041
714,-31.480,5.775,3.543,15.041
715,-31.460,5.773,3.543,15.041
716,-31.441,5.771,3.543,15.041
717,-31.421,5.769,3.543,15.041
718,-31.401,5.767,3.543,15.041
719,-31.381,5.765,3.543,15.041
720,-31.362,5.763,3.543,15.041
721,-31.342,5.761,3.543,15.041
722,-31.322,5.759,3.543,15.041
723,-31.302,5.757,3.543,15.041
724,-31.283,5.756,3.543,15.041
725,-31.263,5.754,3.543,15.041
726,-31.243,5.752,3.543,15.041
727,-31.223,5.750,3.543,15.041
728,-31.204,5.748,3.543,15.041
729,-31.184,5.746,3.543,15.041
730,-31.164,5.744,3.543,15.041
731,-31.144,5.742,3.543,15.041
732,-31.125,5.740,3.543,15.041
733,-31.105,5.738,3.543,15.041
734,-31.085,5.736,3.543,15.041
735,-31.065,5.734,3.543,15.041
