step,x,y,goal_x,goal_y
59,-0.100,-0.813,-36.805,-7.573
60,-0.111,-0.826,-36.805,-7.573
61,-0.123,-0.838,-36.805,-7.573
62,-0.136,-0.851,-36.805,-7.573
63,-0.150,-0.865,-36.805,-7.573
64,-0.164,-0.879,-36.805,-7.573
65,-0.179,-0.893,-36.805,-7.573
66,-0.193,-0.907,-36.805,-7.573
67,-0.208,-0.921,-36.805,-7.573
68,-0.222,-0.934,-36.805,-7.573
69,-0.237,-0.948,-36.805,-7.573
70,-0.251,-0.961,-36.805,-7.573
71,-0.266,-0.975,-36.805,-7.573
72,-0.280,-0.989,-36.805,-7.573
73,-0.294,-1.002,-36.805,-7.573
74,-0.309,-1.016,-36.805,-7.573
75,-0.323,-1.030,-36.805,-7.573
76,-0.338,-1.043,-36.805,-7.573
77,-0.352,-1.057,-36.805,-7.573
78,-0.366,-1.071,-36.805,-7.573
79,-0.381,-1.084,-36.805,-7.573
80,-0.395,-1.098,-36.805,-7.573
81,-0.410,-1.112,-36.805,-7.573
82,-0.424,-1.125,-36.805,-7.573
83,-0.438,-1.139,-36.805,-7.573
84,-0.453,-1.153,-36.805,-7.573
85,-0.467,-1.166,-36.805,-7.573
86,-0.482,-1.180,-36.805,-7.573
87,-0.496,-1.194,-36.805,-7.573
88,-0.511,-1.207,-36.805,-7.573
89,-0.525,-1.221,-36.805,-7.573
90,-0.539,-1.235,-36.805,-7.573
91,-0.554,-1.248,-36.805,-7.573
92,-0.568,-1.262,-36.805,-7.573
93,-0.583,-1.275,-36.805,-7.573
94,-0.597,-1.289,-36.805,-7.573
95,-0.611,-1.303,-36.805,-7.573
96,-0.626,-1.316,-36.805,-7.573
97,-0.640,-1.330,-36.805,-7.573
98,-0.655,-1.344,-36.805,-7.573
99,-0.669,-1.357,-36.805,-7.573
100,-0.684,-1.371,-36.805,-7.573
101,-0.698,-1.385,-36.805,-7.573
102,-0.712,-1.398,-36.805,-7.573
103,-0.727,-1.412,-36.805,-7.573
104,-0.741,-1.426,-36.805,-7.573
105,-0.756,-1.439,-36.805,-7.573
106,-0.770,-1.453,-36.805,-7.573
107,-0.785,-1.467,-36.805,-7.573
108,-0.799,-1.480,-36.805,-7.573
109,-0.813,-1.494,-36.805,-7.573
110,-0.828,-1.508,-36.805,-7.573
111,-0.842,-1.521,-36.805,-7.573
112,-0.857,-1.535,-36.805,-7.573
113,-0.871,-1.549,-36.805,-7.573
114,-0.885,-1.562,-36.805,-7.573
115,-0.900,-1.576,-36.805,-7.573
116,-0.914,-1.590,-36.805,-7.573
117,-0.929,-1.603,-36.805,-7.573
118,-0.943,-1.617,-36.805,-7.573
119,-0.958,-1.630,-36.805,-7.573
120,-0.972,-1.644,-36.805,-7.573
121,-0.986,-1.658,-36.805,-7.573
122,-1.001,-1.671,-36.805,-7.573
123,-1.015,-1.685,-36.805,-7.573
124,-1.030,-1.699,-36.805,-7.573
125,-1.044,-1.712,-36.805,-7.573
126,-1.058,-1.726,-36.805,-7.573
127,-1.073,-1.740,-36.805,-7.573
128,-1.087,-1.753,-36.805,-7.573
129,-1.102,-1.767,-36.805,-7.573
130,-1.116,-1.781,-36.805,-7.573
131,-1.131,-1.794,-36.805,-7.573
132,-1.145,-1.808,-36.805,-7.573
133,-1.159,-1.822,-36.805,-7.573
134,-1.174,-1.835,-36.805,-7.573
135,-1.188,-1.849,-36.805,-7.573
136,-1.203,-1.863,-36.805,-7.573
137,-1.217,-1.876,-36.805,-7.573
138,-1.231,-1.890,-36.805,-7.573
139,-1.246,-1.904,-36.805,-7.573
140,-1.260,-1.917,-36.805,-7.573
141,-1.275,-1.931,-36.805,-7.573
142,-1.289,-1.944,-36.805,-7.573
143,-1.304,-1.958,-36.805,-7.573
144,-1.318,-1.972,-36.805,-7.573
145,-1.332,-1.985,-36.805,-7.573
146,-1.347,-1.999,-36.805,-7.573
147,-1.361,-2.013,-36.805,-7.573
148,-1.376,-2.026,-36.805,-7.573
149,-1.390,-2.040,-36.805,-7.573
150,-1.404,-2.054,-36.805,-7.573
151,-1.419,-2.067,-36.805,-7.573
152,-1.433,-2.081,-36.805,-7.573
153,-1.448,-2.095,-36.805,-7.573
154,-1.462,-2.108,-36.805,-7.573
155,-1.477,-2.122,-36.805,-7.573
156,-1.491,-2.136,-36.805,-7.573
157,-1.505,-2.149,-36.805,-7.573
158,-1.520,-2.163,-36.805,-7.573
159,-1.534,-2.177,-36.805,-7.573
160,-1.549,-2.190,-36.805,-7.573
161,-1.563,-2.204,-36.805,-7.573
162,-1.578,-2.218,-36.805,-7.573
163,-1.592,-2.231,-36.805,-7.573
164,-1.606,-2.245,-36.805,-7.573
165,-1.621,-2.258,-36.805,-7.573
166,-1.635,-2.272,-36.805,-7.573
167,-1.650,-2.286,-36.805,-7.573
168,-1.664,-2.299,-36.805,-7.573
169,-1.678,-2.313,-36.805,-7.573
170,-1.693,-2.327,-36.805,-7.573
171,-1.707,-2.340,-36.805,-7.573
172,-1.722,-2.354,-36.805,-7.573
173,-1.736,-2.368,-36.805,-7.573
174,-1.751,-2.381,-36.805,-7.573
175,-1.765,-2.395,-36.805,-7.573
176,-1.779,-2.409,-36.805,-7.573
177,-1.794,-2.422,-36.805,-7.573
178,-1.808,-2.436,-36.805,-7.573
179,-1.823,-2.450,-36.805,-7.573
180,-1.837,-2.463,-36.805,-7.573
181,-1.851,-2.477,-36.805,-7.573
182,-1.866,-2.491,-36.805,-7.573
183,-1.880,-2.504,-36.805,-7.573
184,-1.895,-2.518,-36.805,-7.573
185,-1.909,-2.532,-36.805,-7.573
186,-1.924,-2.545,-36.805,-7.573
187,-1.938,-2.559,-36.805,-7.573
188,-1.952,-2.572,-36.805,-7.573
189,-1.967,-2.586,-36.805,-7.573
190,-1.981,-2.600,-36.805,-7.573
191,-1.996,-2.613,-36.805,-7.573
192,-2.010,-2.627,-36.805,-7.573
193,-2.024,-2.641,-36.805,-7.573
194,-2.039,-2.654,-36.805,-7.573
195,-2.053,-2.668,-36.805,-7.573
196,-2.068,-2.682,-36.805,-7.573
197,-2.082,-2.695,-36.805,-7.573
198,-2.097,-2.709,-36.805,-7.573
199,-2.111,-2.723,-36.805,-7.573
200,-2.125,-2.736,-36.805,-7.573
201,-2.140,-2.750,-36.805,-7.573
202,-2.154,-2.764,-36.805,-7.573
203,-2.169,-2.777,-36.805,-7.573
204,-2.183,-2.791,-36.805,-7.573
205,-2.197,-2.805,-36.805,-7.573
206,-2.212,-2.818,-36.805,-7.573
207,-2.226,-2.832,-36.805,-7.573
208,-2.241,-2.846,-36.805,-7.573
209,-2.255,-2.859,-36.805,-7.573
210,-2.270,-2.873,-36.805,-7.573
211,-2.284,-2.887,-36.805,-7.573
212,-2.298,-2.900,-36.805,-7.573
213,-2.313,-2.914,-36.805,-7.573
214,-2.327,-2.927,-36.805,-7.573
215,-2.342,-2.941,-36.805,-7.573
216,-2.356,-2.955,-36.805,-7.573
217,-2.370,-2.968,-36.805,-7.573
218,-2.385,-2.982,-36.805,-7.573
219,-2.399,-2.996,-36.805,-7.573
220,-2.414,-3.009,-36.805,-7.573
221,-2.428,-3.023,-36.805,-7.573
222,-2.443,-3.037,-36.805,-7.573
223,-2.457,-3.050,-36.805,-7.573
224,-2.471,-3.064,-36.805,-7.573
225,-2.486,-3.078,-36.805,-7.573
226,-2.500,-3.091,-36.805,-7.573
227,-2.515,-3.105,-36.805,-7.573
228,-2.529,-3.119,-36.805,-7.573
229,-2.543,-3.132,-36.805,-7.573
230,-2.558,-3.146,-36.805,-7.573
231,-2.572,-3.160,-36.805,-7.573
232,-2.587,-3.173,-36.805,-7.573
233,-2.601,-3.187,-36.805,-7.573
234,-2.616,-3.201,-36.805,-7.573
235,-2.630,-3.214,-36.805,-7.573
236,-2.644,-3.228,-36.805,-7.573
237,-2.659,-3.242,-36.805,-7.573
238,-2.673,-3.255,-36.805,-7.573
239,-2.688,-3.269,-36.805,-7.573
240,-2.702,-3.282,-36.805,-7.573
241,-2.715,-3.295,-36.805,-7.573
242,-2.730,-3.309,-36.805,-7.573
243,-2.743,-3.321,-36.805,-7.573
244,-2.758,-3.335,-36.805,-7.573
245,-2.771,-3.347,-36.805,-7.573
246,-2.785,-3.361,-36.805,-7.573
247,-2.799,-3.373,-36.805,-7.573
248,-2.811,-3.384,-36.805,-7.573
249,-2.824,-3.396,-36.805,-7.573
250,-2.836,-3.408,-36.805,-7.573
251,-2.850,-3.420,-36.805,-7.573
252,-2.862,-3.432,-36.805,-7.573
253,-2.876,-3.444,-36.805,-7.573
254,-2.888,-3.455,-36.805,-7.573
255,-2.902,-3.467,-36.805,-7.573
256,-2.914,-3.479,-36.805,-7.573
257,-2.928,-3.491,-36.805,-7.573
258,-2.941,-3.502,-36.805,-7.573
259,-2.955,-3.514,-36.805,-7.573
260,-2.967,-3.525,-36.805,-7.573
261,-2.981,-3.536,-36.805,-7.573
262,-2.994,-3.548,-36.805,-7.573
263,-3.008,-3.559,-36.805,-7.573
264,-3.023,-3.571,-36.805,-7.573
265,-3.038,-3.584,-36.805,-7.573
266,-3.054,-3.596,-36.805,-7.573
267,-3.068,-3.608,-36.805,-7.573
268,-3.081,-3.619,-36.805,-7.573
269,-3.093,-3.630,-36.805,-7.573
270,-3.107,-3.641,-36.805,-7.573
271,-3.122,-3.653,-36.805,-7.573
272,-3.137,-3.664,-36.805,-7.573
273,-3.152,-3.676,-36.805,-7.573
274,-3.168,-3.688,-36.805,-7.573
275,-3.183,-3.699,-36.805,-7.573
276,-3.196,-3.709,-36.805,-7.573
277,-3.209,-3.719,-36.805,-7.573
278,-3.223,-3.729,-36.805,-7.573
279,-3.239,-3.741,-36.805,-7.573
280,-3.254,-3.752,-36.805,-7.573
281,-3.270,-3.763,-36.805,-7.573
282,-3.284,-3.774,-36.805,-7.573
283,-3.300,-3.785,-36.805,-7.573
284,-3.315,-3.796,-36.805,-7.573
285,-3.331,-3.807,-36.805,-7.573
286,-3.346,-3.818,-36.805,-7.573
287,-3.362,-3.829,-36.805,-7.573
288,-3.376,-3.839,-36.805,-7.573
289,-3.393,-3.851,-36.805,-7.573
290,-3.407,-3.861,-36.805,-7.573
291,-3.424,-3.872,-36.805,-7.573
292,-3.440,-3.883,-36.805,-7.573
293,-3.455,-3.893,-36.805,-7.573
294,-3.469,-3.902,-36.805,-7.573
295,-3.484,-3.912,-36.805,-7.573
296,-3.497,-3.921,-36.805,-7.573
297,-3.512,-3.931,-36.805,-7.573
298,-3.526,-3.940,-36.805,-7.573
299,-3.541,-3.950,-36.805,-7.573
300,-3.558,-3.961,-36.805,-7.573
301,-3.573,-3.971,-36.805,-7.573
302,-3.590,-3.982,-36.805,-7.573
303,-3.605,-3.991,-36.805,-7.573
304,-3.622,-4.002,-36.805,-7.573
305,-3.637,-4.012,-36.805,-7.573
306,-3.651,-4.021,-36.805,-7.573
307,-3.666,-4.030,-36.805,-7.573
308,-3.683,-4.041,-36.805,-7.573
309,-3.698,-4.051,-36.805,-7.573
310,-3.715,-4.061,-36.805,-7.573
311,-3.731,-4.071,-36.805,-7.573
312,-3.748,-4.081,-36.805,-7.573
313,-3.763,-4.091,-36.805,-7.573
314,-3.780,-4.101,-36.805,-7.573
315,-3.796,-4.111,-36.805,-7.573
316,-3.812,-4.121,-36.805,-7.573
317,-3.828,-4.131,-36.805,-7.573
318,-3.842,-4.139,-36.805,-7.573
319,-3.858,-4.149,-36.805,-7.573
320,-3.875,-4.159,-36.805,-7.573
321,-3.890,-4.169,-36.805,-7.573
322,-3.907,-4.179,-36.805,-7.573
323,-3.923,-4.188,-36.805,-7.573
324,-3.940,-4.198,-36.805,-7.573
325,-3.955,-4.208,-36.805,-7.573
326,-3.973,-4.218,-36.805,-7.573
327,-3.988,-4.227,-36.805,-7.573
328,-4.005,-4.237,-36.805,-7.573
329,-4.021,-4.247,-36.805,-7.573
330,-4.038,-4.257,-36.805,-7.573
331,-4.054,-4.266,-36.805,-7.573
332,-4.071,-4.276,-36.805,-7.573
333,-4.087,-4.286,-36.805,-7.573
334,-4.104,-4.296,-36.805,-7.573
335,-4.119,-4.305,-36.805,-7.573
336,-4.136,-4.315,-36.805,-7.573
337,-4.152,-4.324,-36.805,-7.573
338,-4.169,-4.334,-36.805,-7.573
339,-4.187,-4.344,-36.805,-7.573
340,-4.204,-4.354,-36.805,-7.573
341,-4.221,-4.364,-36.805,-7.573
342,-4.238,-4.374,-36.805,-7.573
343,-4.255,-4.384,-36.805,-7.573
344,-4.272,-4.394,-36.805,-7.573
345,-4.289,-4.404,-36.805,-7.573
346,-4.306,-4.414,-36.805,-7.573
347,-4.324,-4.424,-36.805,-7.573
348,-4.341,-4.434,-36.805,-7.573
349,-4.358,-4.444,-36.805,-7.573
350,-4.375,-4.454,-36.805,-7.573
351,-4.392,-4.464,-36.805,-7.573
352,-4.409,-4.474,-36.805,-7.573
353,-4.426,-4.484,-36.805,-7.573
354,-4.444,-4.494,-36.805,-7.573
355,-4.461,-4.504,-36.805,-7.573
356,-4.478,-4.514,-36.805,-7.573
357,-4.495,-4.524,-36.805,-7.573
358,-4.512,-4.534,-36.805,-7.573
359,-4.529,-4.544,-36.805,-7.573
360,-4.546,-4.554,-36.805,-7.573
361,-4.563,-4.564,-36.805,-7.573
362,-4.581,-4.574,-36.805,-7.573
363,-4.598,-4.584,-36.805,-7.573
364,-4.615,-4.594,-36.805,-7.573
365,-4.632,-4.604,-36.805,-7.573
366,-4.649,-4.614,-36.805,-7.573
367,-4.666,-4.624,-36.805,-7.573
368,-4.683,-4.634,-36.805,-7.573
369,-4.701,-4.644,-36.805,-7.573
370,-4.718,-4.654,-36.805,-7.573
371,-4.735,-4.664,-36.805,-7.573
372,-4.752,-4.674,-36.805,-7.573
373,-4.769,-4.684,-36.805,-7.573
374,-4.786,-4.694,-36.805,-7.573
375,-4.803,-4.704,-36.805,-7.573
376,-4.820,-4.714,-36.805,-7.573
377,-4.838,-4.724,-36.805,-7.573
378,-4.855,-4.734,-36.805,-7.573
379,-4.872,-4.744,-36.805,-7.573
380,-4.889,-4.754,-36.805,-7.573
381,-4.906,-4.764,-36.805,-7.573
382,-4.923,-4.774,-36.805,-7.573
383,-4.940,-4.784,-36.805,-7.573
384,-4.957,-4.794,-36.805,-7.573
385,-4.975,-4.804,-36.805,-7.573
386,-4.992,-4.814,-36.805,-7.573
387,-5.009,-4.824,-36.805,-7.573
388,-5.026,-4.834,-36.805,-7.573
389,-5.043,-4.844,-36.805,-7.573
390,-5.060,-4.854,-36.805,-7.573
391,-5.077,-4.864,-36.805,-7.573
392,-5.094,-4.874,-36.805,-7.573
393,-5.111,-4.884,-36.805,-7.573
394,-5.128,-4.894,-36.805,-7.573
395,-5.146,-4.904,-36.805,-7.573
396,-5.163,-4.914,-36.805,-7.573
397,-5.180,-4.924,-36.805,-7.573
398,-5.197,-4.934,-36.805,-7.573
399,-5.214,-4.944,-36.805,-7.573
400,-5.231,-4.954,-36.805,-7.573
401,-5.248,-4.964,-36.805,-7.573
402,-5.265,-4.974,-36.805,-7.573
403,-5.282,-4.984,-36.805,-7.573
404,-5.299,-4.994,-36.805,-7.573
405,-5.316,-5.004,-36.805,-7.573
406,-5.334,-5.014,-36.805,-7.573
407,-5.351,-5.024,-36.805,-7.573
408,-5.368,-5.034,-36.805,-7.573
409,-5.385,-5.044,-36.805,-7.573
410,-5.402,-5.054,-36.805,-7.573
411,-5.419,-5.064,-36.805,-7.573
412,-5.436,-5.074,-36.805,-7.573
413,-5.453,-5.084,-36.805,-7.573
414,-5.470,-5.094,-36.805,-7.573
415,-5.487,-5.104,-36.805,-7.573
416,-5.504,-5.113,-36.805,-7.573
417,-5.521,-5.123,-36.805,-7.573
418,-5.537,-5.133,-36.805,-7.573
419,-5.554,-5.143,-36.805,-7.573
420,-5.571,-5.153,-36.805,-7.573
421,-5.589,-5.162,-36.805,-7.573
422,-5.604,-5.172,-36.805,-7.573
423,-5.621,-5.182,-36.805,-7.573
424,-5.637,-5.191,-36.805,-7.573
425,-5.654,-5.201,-36.805,-7.573
426,-5.670,-5.210,-36.805,-7.573
427,-5.687,-5.219,-36.805,-7.573
428,-5.702,-5.228,-36.805,-7.573
429,-5.720,-5.238,-36.805,-7.573
430,-5.737,-5.248,-36.805,-7.573
431,-5.754,-5.258,-36.805,-7.573
432,-5.771,-5.267,-36.805,-7.573
433,-5.787,-5.276,-36.805,-7.573
434,-5.804,-5.286,-36.805,-7.573
435,-5.820,-5.295,-36.805,-7.573
436,-5.837,-5.305,-36.805,-7.573
437,-5.853,-5.314,-36.805,-7.573
438,-5.870,-5.323,-36.805,-7.573
439,-5.886,-5.332,-36.805,-7.573
440,-5.903,-5.342,-36.805,-7.573
441,-5.919,-5.351,-36.805,-7.573
442,-5.936,-5.360,-36.805,-7.573
443,-5.952,-5.369,-36.805,-7.573
444,-5.966,-5.377,-36.805,-7.573
445,-5.982,-5.386,-36.805,-7.573
446,-6.000,-5.395,-36.805,-7.573
447,-6.015,-5.404,-36.805,-7.573
448,-6.030,-5.411,-36.805,-7.573
449,-6.046,-5.420,-36.805,-7.573
450,-6.063,-5.429,-36.805,-7.573
451,-6.079,-5.438,-36.805,-7.573
452,-6.094,-5.445,-36.805,-7.573
453,-6.110,-5.454,-36.805,-7.573
454,-6.127,-5.463,-36.805,-7.573
455,-6.143,-5.471,-36.805,-7.573
456,-6.158,-5.479,-36.805,-7.573
457,-6.174,-5.487,-36.805,-7.573
458,-6.192,-5.496,-36.805,-7.573
459,-6.208,-5.504,-36.805,-7.573
460,-6.222,-5.511,-36.805,-7.573
461,-6.239,-5.519,-36.805,-7.573
462,-6.253,-5.527,-36.805,-7.573
463,-6.269,-5.535,-36.805,-7.573
464,-6.287,-5.543,-36.805,-7.573
465,-6.304,-5.551,-36.805,-7.573
466,-6.318,-5.559,-36.805,-7.573
467,-6.335,-5.566,-36.805,-7.573
468,-6.349,-5.574,-36.805,-7.573
469,-6.366,-5.581,-36.805,-7.573
470,-6.381,-5.588,-36.805,-7.573
471,-6.397,-5.596,-36.805,-7.573
472,-6.412,-5.603,-36.805,-7.573
473,-6.428,-5.610,-36.805,-7.573
474,-6.443,-5.617,-36.805,-7.573
475,-6.460,-5.625,-36.805,-7.573
476,-6.475,-5.631,-36.805,-7.573
477,-6.491,-5.639,-36.805,-7.573
478,-6.507,-5.645,-36.805,-7.573
479,-6.523,-5.652,-36.805,-7.573
480,-6.538,-5.659,-36.805,-7.573
481,-6.555,-5.666,-36.805,-7.573
482,-6.570,-5.672,-36.805,-7.573
483,-6.587,-5.679,-36.805,-7.573
484,-6.602,-5.686,-36.805,-7.573
485,-6.619,-5.692,-36.805,-7.573
486,-6.634,-5.699,-36.805,-7.573
487,-6.651,-5.705,-36.805,-7.573
488,-6.666,-5.711,-36.805,-7.573
489,-6.683,-5.718,-36.805,-7.573
490,-6.698,-5.724,-36.805,-7.573
491,-6.715,-5.730,-36.805,-7.573
492,-6.731,-5.736,-36.805,-7.573
493,-6.748,-5.742,-36.805,-7.573
494,-6.763,-5.748,-36.805,-7.573
495,-6.780,-5.754,-36.805,-7.573
496,-6.796,-5.760,-36.805,-7.573
497,-6.813,-5.766,-36.805,-7.573
498,-6.829,-5.771,-36.805,-7.573
499,-6.846,-5.777,-36.805,-7.573
500,-6.863,-5.782,-36.805,-7.573
501,-6.880,-5.788,-36.805,-7.573
502,-6.896,-5.793,-36.805,-7.573
503,-6.913,-5.798,-36.805,-7.573
504,-6.929,-5.803,-36.805,-7.573
505,-6.946,-5.809,-36.805,-7.573
506,-6.963,-5.814,-36.805,-7.573
507,-6.980,-5.819,-36.805,-7.573
508,-6.999,-5.825,-36.805,-7.573
509,-7.018,-5.831,-36.805,-7.573
510,-7.037,-5.837,-36.805,-7.573
511,-7.055,-5.843,-36.805,-7.573
512,-7.074,-5.849,-36.805,-7.573
513,-7.093,-5.855,-36.805,-7.573
514,-7.112,-5.861,-36.805,-7.573
515,-7.131,-5.867,-36.805,-7.573
516,-7.150,-5.873,-36.805,-7.573
517,-7.169,-5.878,-36.805,-7.573
518,-7.188,-5.884,-36.805,-7.573
519,-7.207,-5.890,-36.805,-7.573
520,-7.226,-5.896,-36.805,-7.573
521,-7.245,-5.902,-36.805,-7.573
522,-7.263,-5.908,-36.805,-7.573
523,-7.282,-5.914,-36.805,-7.573
524,-7.301,-5.920,-36.805,-7.573
525,-7.320,-5.926,-36.805,-7.573
526,-7.339,-5.932,-36.805,-7.573
527,-7.358,-5.938,-36.805,-7.573
528,-7.377,-5.944,-36.805,-7.573
529,-7.396,-5.950,-36.805,-7.573
530,-7.415,-5.956,-36.805,-7.573
531,-7.434,-5.962,-36.805,-7.573
532,-7.453,-5.968,-36.805,-7.573
533,-7.472,-5.974,-36.805,-7.573
534,-7.491,-5.980,-36.805,-7.573
535,-7.509,-5.986,-36.805,-7.573
536,-7.528,-5.991,-36.805,-7.573
537,-7.547,-5.997,-36.805,-7.573
538,-7.566,-6.003,-36.805,-7.573
539,-7.585,-6.009,-36.805,-7.573
540,-7.604,-6.015,-36.805,-7.573
541,-7.623,-6.021,-36.805,-7.573
542,-7.642,-6.027,-36.805,-7.573
543,-7.661,-6.033,-36.805,-7.573
544,-7.680,-6.039,-36.805,-7.573
545,-7.699,-6.045,-36.805,-7.573
546,-7.718,-6.051,-36.805,-7.573
547,-7.737,-6.057,-36.805,-7.573
548,-7.755,-6.063,-36.805,-7.573
549,-7.774,-6.069,-36.805,-7.573
550,-7.793,-6.075,-36.805,-7.573
551,-7.812,-6.081,-36.805,-7.573
552,-7.831,-6.087,-36.805,-7.573
553,-7.850,-6.093,-36.805,-7.573
554,-7.869,-6.098,-36.805,-7.573
555,-7.888,-6.104,-36.805,-7.573
556,-7.907,-6.110,-36.805,-7.573
557,-7.926,-6.116,-36.805,-7.573
558,-7.945,-6.122,-36.805,-7.573
559,-7.964,-6.128,-36.805,-7.573
560,-7.983,-6.134,-36.805,-7.573
561,-8.001,-6.140,-36.805,-7.573
562,-8.020,-6.146,-36.805,-7.573
563,-8.039,-6.152,-36.805,-7.573
564,-8.057,-6.158,-36.805,-7.573
565,-8.075,-6.164,-36.805,-7.573
566,-8.094,-6.169,-36.805,-7.573
567,-8.113,-6.175,-36.805,-7.573
568,-8.132,-6.181,-36.805,-7.573
569,-8.151,-6.187,-36.805,-7.573
570,-8.170,-6.193,-36.805,-7.573
571,-8.189,-6.199,-36.805,-7.573
572,-8.208,-6.204,-36.805,-7.573
573,-8.227,-6.210,-36.805,-7.573
574,-8.246,-6.216,-36.805,-7.573
575,-8.265,-6.222,-36.805,-7.573
576,-8.284,-6.228,-36.805,-7.573
577,-8.303,-6.234,-36.805,-7.573
578,-8.322,-6.240,-36.805,-7.573
579,-8.341,-6.246,-36.805,-7.573
580,-8.359,-6.251,-36.805,-7.573
581,-8.378,-6.257,-36.805,-7.573
582,-8.397,-6.263,-36.805,-7.573
583,-8.416,-6.269,-36.805,-7.573
584,-8.435,-6.275,-36.805,-7.573
585,-8.454,-6.281,-36.805,-7.573
586,-8.473,-6.287,-36.805,-7.573
587,-8.492,-6.292,-36.805,-7.573
588,-8.511,-6.298,-36.805,-7.573
589,-8.530,-6.304,-36.805,-7.573
590,-8.549,-6.310,-36.805,-7.573
591,-8.568,-6.316,-36.805,-7.573
592,-8.586,-6.322,-36.805,-7.573
593,-8.605,-6.328,-36.805,-7.573
594,-8.624,-6.333,-36.805,-7.573
595,-8.643,-6.339,-36.805,-7.573
596,-8.662,-6.345,-36.805,-7.573
597,-8.681,-6.351,-36.805,-7.573
598,-8.700,-6.357,-36.805,-7.573
599,-8.719,-6.363,-36.805,-7.573
600,-8.738,-6.369,-36.805,-7.573
601,-8.757,-6.374,-36.805,-7.573
602,-8.775,-6.380,-36.805,-7.573
603,-8.794,-6.386,-36.805,-7.573
604,-8.813,-6.392,-36.805,-7.573
605,-8.832,-6.398,-36.805,-7.573
606,-8.851,-6.404,-36.805,-7.573
607,-8.870,-6.410,-36.805,-7.573
608,-8.889,-6.416,-36.805,-7.573
609,-8.908,-6.421,-36.805,-7.573
610,-8.927,-6.427,-36.805,-7.573
611,-8.946,-6.433,-36.805,-7.573
612,-8.965,-6.439,-36.805,-7.573
613,-8.984,-6.445,-36.805,-7.573
614,-9.003,-6.451,-36.805,-7.573
615,-9.022,-6.457,-36.805,-7.573
616,-9.040,-6.463,-36.805,-7.573
617,-9.059,-6.468,-36.805,-7.573
618,-9.078,-6.474,-36.805,-7.573
619,-9.097,-6.480,-36.805,-7.573
620,-9.116,-6.486,-36.805,-7.573
621,-9.135,-6.492,-36.805,-7.573
622,-9.154,-6.498,-36.805,-7.573
623,-9.173,-6.504,-36.805,-7.573
624,-9.192,-6.510,-36.805,-7.573
625,-9.211,-6.515,-36.805,-7.573
626,-9.230,-6.521,-36.805,-7.573
627,-9.249,-6.527,-36.805,-7.573
628,-9.268,-6.533,-36.805,-7.573
629,-9.287,-6.539,-36.805,-7.573
630,-9.306,-6.545,-36.805,-7.573
631,-9.325,-6.551,-36.805,-7.573
632,-9.344,-6.557,-36.805,-7.573
633,-9.363,-6.563,-36.805,-7.573
634,-9.382,-6.568,-36.805,-7.573
635,-9.401,-6.574,-36.805,-7.573
636,-9.420,-6.580,-36.805,-7.573
637,-9.439,-6.586,-36.805,-7.573
