step,x,y,goal_x,goal_y
256,-9.902,-22.262,42.839,4.799
257,-9.883,-22.255,42.839,4.799
258,-9.865,-22.248,42.839,4.799
259,-9.846,-22.241,42.839,4.799
260,-9.828,-22.234,42.839,4.799
261,-9.809,-22.227,42.839,4.799
262,-9.791,-22.219,42.839,4.799
263,-9.772,-22.212,42.839,4.799
264,-9.754,-22.205,42.839,4.799
265,-9.735,-22.198,42.839,4.799
266,-9.717,-22.191,42.839,4.799
267,-9.698,-22.184,42.839,4.799
268,-9.680,-22.177,42.839,4.799
269,-9.661,-22.170,42.839,4.799
270,-9.643,-22.163,42.839,4.799
271,-9.624,-22.155,42.839,4.799
272,-9.606,-22.148,42.839,4.799
273,-9.587,-22.141,42.839,4.799
274,-9.569,-22.134,42.839,4.799
275,-9.550,-22.127,42.839,4.799
276,-9.532,-22.120,42.839,4.799
277,-9.513,-22.113,42.839,4.799
278,-9.495,-22.106,42.839,4.799
279,-9.476,-22.099,42.839,4.799
280,-9.458,-22.091,42.839,4.799
281,-9.439,-22.084,42.839,4.799
282,-9.421,-22.077,42.839,4.799
283,-9.402,-22.070,42.839,4.799
284,-9.384,-22.063,42.839,4.799
285,-9.365,-22.056,42.839,4.799
286,-9.347,-22.049,42.839,4.799
287,-9.328,-22.042,42.839,4.799
288,-9.309,-22.034,42.839,4.799
289,-9.291,-22.027,42.839,4.799
290,-9.272,-22.020,42.839,4.799
291,-9.254,-22.013,42.839,4.799
292,-9.235,-22.006,42.839,4.799
293,-9.217,-21.999,42.839,4.799
294,-9.198,-21.992,42.839,4.799
295,-9.180,-21.985,42.839,4.799
296,-9.161,-21.978,42.839,4.799
297,-9.143,-21.970,42.839,4.799
298,-9.124,-21.963,42.839,4.799
299,-9.106,-21.956,42.839,4.799
300,-9.087,-21.949,42.839,4.799
301,-9.069,-21.942,42.839,4.799
302,-9.050,-21.935,42.839,4.799
303,-9.032,-21.928,42.839,4.799
304,-9.013,-21.921,42.839,4.799
305,-8.995,-21.914,42.839,4.799
306,-8.976,-21.906,42.839,4.799
307,-8.958,-21.899,42.839,4.799
308,-8.939,-21.892,42.839,4.799
309,-8.921,-21.885,42.839,4.799
310,-8.902,-21.878,42.839,4.799
311,-8.884,-21.871,42.839,4.799
312,-8.865,-21.864,42.839,4.799
313,-8.847,-21.857,42.839,4.799
314,-8.828,-21.850,42.839,4.799
315,-8.810,-21.842,42.839,4.799
316,-8.791,-21.835,42.839,4.799
317,-8.773,-21.828,42.839,4.799
318,-8.754,-21.821,42.839,4.799
319,-8.736,-21.814,42.839,4.799
320,-8.717,-21.807,42.839,4.799
321,-8.699,-21.800,42.839,4.799
322,-8.680,-21.793,42.839,4.799
323,-8.662,-21.786,42.839,4.799
324,-8.643,-21.778,42.839,4.799
325,-8.625,-21.771,42.839,4.799
326,-8.606,-21.764,42.839,4.799
327,-8.588,-21.757,42.839,4.799
328,-8.569,-21.750,42.839,4.799
329,-8.551,-21.743,42.839,4.799
330,-8.532,-21.736,42.839,4.799
331,-8.514,-21.729,42.839,4.799
332,-8.495,-21.722,42.839,4.799
333,-8.477,-21.715,42.839,4.799
334,-8.458,-21.707,42.839,4.799
335,-8.440,-21.700,42.839,4.799
336,-8.421,-21.693,42.839,4.799
337,-8.403,-21.686,42.839,4.799
338,-8.384,-21.679,42.839,4.799
339,-8.366,-21.672,42.839,4.799
340,-8.347,-21.665,42.839,4.799
341,-8.329,-21.658,42.839,4.799
342,-8.310,-21.651,42.839,4.799
343,-8.292,-21.643,42.839,4.799
344,-8.273,-21.636,42.839,4.799
345,-8.255,-21.629,42.839,4.799
346,-8.236,-21.622,42.839,4.799
347,-8.218,-21.615,42.839,4.799
348,-8.199,-21.608,42.839,4.799
349,-8.181,-21.601,42.839,4.799
350,-8.162,-21.594,42.839,4.799
351,-8.144,-21.587,42.839,4.799
352,-8.125,-21.579,42.839,4.799
353,-8.107,-21.572,42.839,4.799
354,-8.088,-21.565,42.839,4.799
355,-8.070,-21.558,42.839,4.799
356,-8.051,-21.551,42.839,4.799
357,-8.033,-21.544,42.839,4.799
358,-8.014,-21.537,42.839,4.799
359,-7.996,-21.530,42.839,4.799
360,-7.977,-21.523,42.839,4.799
361,-7.959,-21.515,42.839,4.799
362,-7.940,-21.508,42.839,4.799
363,-7.922,-21.501,42.839,4.799
364,-7.903,-21.494,42.839,4.799
365,-7.885,-21.487,42.839,4.799
366,-7.866,-21.480,42.839,4.799
367,-7.848,-21.473,42.839,4.799
368,-7.829,-21.466,42.839,4.799
369,-7.811,-21.459,42.839,4.799
370,-7.792,-21.452,42.839,4.799
371,-7.774,-21.444,42.839,4.799
372,-7.755,-21.437,42.839,4.799
373,-7.737,-21.430,42.839,4.799
374,-7.718,-21.423,42.839,4.799
375,-7.700,-21.416,42.839,4.799
376,-7.681,-21.409,42.839,4.799
377,-7.663,-21.402,42.839,4.799
378,-7.644,-21.395,42.839,4.799
379,-7.626,-21.388,42.839,4.799
380,-7.607,-21.380,42.839,4.799
381,-7.588,-21.373,42.839,4.799
382,-7.570,-21.366,42.839,4.799
383,-7.551,-21.359,42.839,4.799
384,-7.533,-21.352,42.839,4.799
385,-7.514,-21.345,42.839,4.799
386,-7.496,-21.338,42.839,4.799
387,-7.477,-21.331,42.839,4.799
388,-7.459,-21.324,42.839,4.799
389,-7.440,-21.316,42.839,4.799
390,-7.422,-21.309,42.839,4.799
391,-7.403,-21.302,42.839,4.799
392,-7.385,-21.295,42.839,4.799
393,-7.366,-21.288,42.839,4.799
394,-7.348,-21.281,42.839,4.799
395,-7.329,-21.274,42.839,4.799
396,-7.311,-21.267,42.839,4.799
397,-7.292,-21.260,42.839,4.799
398,-7.274,-21.252,42.839,4.799
399,-7.255,-21.245,42.839,4.799
400,-7.237,-21.238,42.839,4.799
401,-7.218,-21.231,42.839,4.799
402,-7.200,-21.224,42.839,4.799
403,-7.181,-21.217,42.839,4.799
404,-7.163,-21.210,42.839,4.799
405,-7.144,-21.203,42.839,4.799
406,-7.126,-21.196,42.839,4.799
407,-7.107,-21.189,42.839,4.799
408,-7.089,-21.181,42.839,4.799
409,-7.070,-21.174,42.839,4.799
410,-7.052,-21.167,42.839,4.799
411,-7.033,-21.160,42.839,4.799
412,-7.015,-21.153,42.839,4.799
413,-6.996,-21.146,42.839,4.799
414,-6.978,-21.139,42.839,4.799
415,-6.959,-21.132,42.839,4.799
416,-6.941,-21.124,42.839,4.799
417,-6.922,-21.117,42.839,4.799
418,-6.904,-21.110,42.839,4.799
419,-6.885,-21.103,42.839,4.799
420,-6.867,-21.096,42.839,4.799
421,-6.848,-21.089,42.839,4.799
422,-6.830,-21.082,42.839,4.799
423,-6.811,-21.075,42.839,4.799
424,-6.793,-21.068,42.839,4.799
425,-6.774,-21.060,42.839,4.799
426,-6.756,-21.053,42.839,4.799
427,-6.737,-21.046,42.839,4.799
428,-6.719,-21.039,42.839,4.799
429,-6.700,-21.032,42.839,4.799
430,-6.682,-21.025,42.839,4.799
431,-6.663,-21.018,42.839,4.799
432,-6.645,-21.011,42.839,4.799
433,-6.626,-21.004,42.839,4.799
434,-6.608,-20.996,42.839,4.799
435,-6.589,-20.989,42.839,4.799
436,-6.571,-20.982,42.839,4.799
437,-6.552,-20.975,42.839,4.799
438,-6.534,-20.968,42.839,4.799
439,-6.515,-20.961,42.839,4.799
440,-6.497,-20.954,42.839,4.799
441,-6.478,-20.947,42.839,4.799
442,-6.460,-20.940,42.839,4.799
443,-6.441,-20.932,42.839,4.799
444,-6.422,-20.925,42.839,4.799
445,-6.404,-20.918,42.839,4.799
446,-6.385,-20.911,42.839,4.799
447,-6.367,-20.904,42.839,4.799
448,-6.348,-20.897,42.839,4.799
449,-6.330,-20.890,42.839,4.799
450,-6.311,-20.883,42.839,4.799
451,-6.293,-20.876,42.839,4.799
452,-6.274,-20.868,42.839,4.799
453,-6.256,-20.861,42.839,4.799
454,-6.237,-20.854,42.839,4.799
455,-6.219,-20.847,42.839,4.799
456,-6.200,-20.840,42.839,4.799
457,-6.182,-20.833,42.839,4.799
458,-6.163,-20.826,42.839,4.799
459,-6.145,-20.819,42.839,4.799
460,-6.126,-20.812,42.839,4.799
461,-6.108,-20.804,42.839,4.799
462,-6.089,-20.797,42.839,4.799
463,-6.071,-20.790,42.839,4.799
464,-6.052,-20.783,42.839,4.799
465,-6.034,-20.776,42.839,4.799
466,-6.015,-20.769,42.839,4.799
467,-5.997,-20.762,42.839,4.799
468,-5.978,-20.755,42.839,4.799
469,-5.960,-20.748,42.839,4.799
470,-5.941,-20.740,42.839,4.799
471,-5.923,-20.733,42.839,4.799
472,-5.904,-20.726,42.839,4.799
473,-5.886,-20.719,42.839,4.799
474,-5.867,-20.712,42.839,4.799
475,-5.849,-20.705,42.839,4.799
476,-5.830,-20.698,42.839,4.799
477,-5.812,-20.691,42.839,4.799
478,-5.793,-20.684,42.839,4.799
479,-5.775,-20.676,42.839,4.799
480,-5.756,-20.669,42.839,4.799
481,-5.738,-20.662,42.839,4.799
482,-5.719,-20.655,42.839,4.799
483,-5.700,-20.648,42.839,4.799
484,-5.682,-20.641,42.839,4.799
485,-5.663,-20.634,42.839,4.799
486,-5.645,-20.627,42.839,4.799
487,-5.626,-20.620,42.839,4.799
488,-5.608,-20.612,42.839,4.799
489,-5.589,-20.605,42.839,4.799
490,-5.571,-20.598,42.839,4.799
491,-5.552,-20.591,42.839,4.799
492,-5.534,-20.584,42.839,4.799
493,-5.515,-20.577,42.839,4.799
494,-5.497,-20.570,42.839,4.799
495,-5.478,-20.563,42.839,4.799
496,-5.460,-20.555,42.839,4.799
497,-5.441,-20.548,42.839,4.799
498,-5.423,-20.541,42.839,4.799
499,-5.404,-20.534,42.839,4.799
500,-5.386,-20.527,42.839,4.799
501,-5.367,-20.520,42.839,4.799
502,-5.349,-20.513,42.839,4.799
503,-5.330,-20.506,42.839,4.799
504,-5.312,-20.499,42.839,4.799
505,-5.293,-20.491,42.839,4.799
506,-5.275,-20.484,42.839,4.799
507,-5.256,-20.477,42.839,4.799
508,-5.238,-20.470,42.839,4.799
509,-5.219,-20.463,42.839,4.799
510,-5.201,-20.456,42.839,4.799
511,-5.182,-20.449,42.839,4.799
512,-5.164,-20.442,42.839,4.799
513,-5.145,-20.435,42.839,4.799
514,-5.127,-20.427,42.839,4.799
515,-5.108,-20.420,42.839,4.799
516,-5.089,-20.413,42.839,4.799
517,-5.071,-20.406,42.839,4.799
518,-5.052,-20.399,42.839,4.799
519,-5.034,-20.392,42.839,4.799
520,-5.015,-20.385,42.839,4.799
521,-4.997,-20.378,42.839,4.799
522,-4.978,-20.370,42.839,4.799
523,-4.960,-20.363,42.839,4.799
524,-4.941,-20.356,42.839,4.799
525,-4.923,-20.349,42.839,4.799
526,-4.904,-20.342,42.839,4.799
527,-4.886,-20.335,42.839,4.799
528,-4.867,-20.328,42.839,4.799
529,-4.849,-20.321,42.839,4.799
530,-4.830,-20.313,42.839,4.799
531,-4.812,-20.306,42.839,4.799
532,-4.793,-20.299,42.839,4.799
533,-4.775,-20.292,42.839,4.799
534,-4.756,-20.285,42.839,4.799
535,-4.738,-20.278,42.839,4.799
536,-4.719,-20.271,42.839,4.799
537,-4.701,-20.264,42.839,4.799
538,-4.682,-20.256,42.839,4.799
539,-4.664,-20.249,42.839,4.799
540,-4.645,-20.242,42.839,4.799
541,-4.626,-20.235,42.839,4.799
542,-4.608,-20.228,42.839,4.799
543,-4.589,-20.221,42.839,4.799
544,-4.571,-20.214,42.839,4.799
545,-4.552,-20.207,42.839,4.799
546,-4.534,-20.199,42.839,4.799
547,-4.515,-20.192,42.839,4.799
548,-4.497,-20.185,42.839,4.799
549,-4.478,-20.178,42.839,4.799
550,-4.460,-20.171,42.839,4.799
551,-4.441,-20.164,42.839,4.799
552,-4.423,-20.157,42.839,4.799
553,-4.404,-20.150,42.839,4.799
554,-4.386,-20.142,42.839,4.799
555,-4.367,-20.135,42.839,4.799
556,-4.349,-20.128,42.839,4.799
557,-4.330,-20.121,42.839,4.799
558,-4.312,-20.114,42.839,4.799
559,-4.293,-20.107,42.839,4.799
560,-4.275,-20.100,42.839,4.799
561,-4.256,-20.093,42.839,4.799
562,-4.237,-20.086,42.839,4.799
563,-4.219,-20.078,42.839,4.799
564,-4.200,-20.071,42.839,4.799
565,-4.182,-20.064,42.839,4.799
566,-4.163,-20.057,42.839,4.799
567,-4.145,-20.050,42.839,4.799
568,-4.126,-20.043,42.839,4.799
569,-4.108,-20.036,42.839,4.799
570,-4.089,-20.029,42.839,4.799
571,-4.071,-20.021,42.839,4.799
572,-4.052,-20.014,42.839,4.799
573,-4.034,-20.007,42.839,4.799
574,-4.015,-20.000,42.839,4.799
575,-3.997,-19.993,42.839,4.799
576,-3.978,-19.986,42.839,4.799
577,-3.960,-19.979,42.839,4.799
578,-3.941,-19.972,42.839,4.799
579,-3.923,-19.964,42.839,4.799
580,-3.904,-19.957,42.839,4.799
581,-3.886,-19.950,42.839,4.799
582,-3.867,-19.943,42.839,4.799
583,-3.849,-19.936,42.839,4.799
584,-3.830,-19.929,42.839,4.799
585,-3.811,-19.922,42.839,4.799
586,-3.793,-19.915,42.839,4.799
587,-3.774,-19.907,42.839,4.799
588,-3.756,-19.900,42.839,4.799
589,-3.737,-19.893,42.839,4.799
590,-3.719,-19.886,42.839,4.799
591,-3.700,-19.879,42.839,4.799
592,-3.682,-19.872,42.839,4.799
593,-3.663,-19.865,42.839,4.799
594,-3.645,-19.858,42.839,4.799
595,-3.626,-19.851,42.839,4.799
596,-3.608,-19.843,42.839,4.799
597,-3.589,-19.836,42.839,4.799
598,-3.571,-19.829,42.839,4.799
599,-3.552,-19.822,42.839,4.799
600,-3.534,-19.815,42.839,4.799
601,-3.515,-19.808,42.839,4.799
602,-3.497,-19.801,42.839,4.799
603,-3.478,-19.794,42.839,4.799
604,-3.460,-19.786,42.839,4.799
605,-3.441,-19.779,42.839,4.799
606,-3.423,-19.772,42.839,4.799
607,-3.404,-19.765,42.839,4.799
608,-3.385,-19.758,42.839,4.799
609,-3.367,-19.751,42.839,4.799
610,-3.348,-19.744,42.839,4.799
611,-3.330,-19.737,42.839,4.799
612,-3.311,-19.729,42.839,4.799
613,-3.293,-19.722,42.839,4.799
614,-3.274,-19.715,42.839,4.799
615,-3.256,-19.708,42.839,4.799
616,-3.237,-19.701,42.839,4.799
617,-3.219,-19.694,42.839,4.799
618,-3.200,-19.687,42.839,4.799
619,-3.182,-19.680,42.839,4.799
620,-3.163,-19.672,42.839,4.799
621,-3.145,-19.665,42.839,4.799
622,-3.126,-19.658,42.839,4.799
623,-3.108,-19.651,42.839,4.799
624,-3.089,-19.644,42.839,4.799
625,-3.071,-19.637,42.839,4.799
626,-3.052,-19.630,42.839,4.799
627,-3.034,-19.623,42.839,4.799
628,-3.016,-19.616,42.839,4.799
629,-3.000,-19.610,42.839,4.799
630,-2.984,-19.604,42.839,4.799
631,-2.967,-19.598,42.839,4.799
632,-2.951,-19.592,42.839,4.799
633,-2.934,-19.586,42.839,4.799
634,-2.917,-19.579,42.839,4.799
635,-2.900,-19.571,42.839,4.799
636,-2.882,-19.563,42.839,4.799
637,-2.864,-19.555,42.839,4.799
638,-2.846,-19.547,42.839,4.799
639,-2.830,-19.539,42.839,4.799
640,-2.812,-19.531,42.839,4.799
641,-2.795,-19.523,42.839,4.799
642,-2.777,-19.514,42.839,4.799
643,-2.760,-19.506,42.839,4.799
644,-2.743,-19.498,42.839,4.799
645,-2.725,-19.489,42.839,4.799
646,-2.707,-19.480,42.839,4.799
647,-2.690,-19.472,42.839,4.799
648,-2.672,-19.463,42.839,4.799
649,-2.654,-19.455,42.839,4.799
650,-2.636,-19.446,42.839,4.799
651,-2.618,-19.437,42.839,4.799
652,-2.600,-19.429,42.839,4.799
653,-2.584,-19.421,42.839,4.799
654,-2.566,-19.412,42.839,4.799
655,-2.550,-19.404,42.839,4.799
656,-2.532,-19.395,42.839,4.799
657,-2.516,-19.387,42.839,4.799
658,-2.498,-19.379,42.839,4.799
659,-2.481,-19.370,42.839,4.799
660,-2.464,-19.362,42.839,4.799
661,-2.447,-19.354,42.839,4.799
662,-2.430,-19.345,42.839,4.799
663,-2.412,-19.336,42.839,4.799
664,-2.394,-19.327,42.839,4.799
665,-2.376,-19.318,42.839,4.799
666,-2.360,-19.310,42.839,4.799
667,-2.345,-19.302,42.839,4.799
668,-2.329,-19.294,42.839,4.799
669,-2.312,-19.285,42.839,4.799
670,-2.295,-19.277,42.839,4.799
671,-2.278,-19.268,42.839,4.799
672,-2.262,-19.260,42.839,4.799
673,-2.244,-19.250,42.839,4.799
674,-2.228,-19.242,42.839,4.799
675,-2.213,-19.234,42.839,4.799
676,-2.197,-19.226,42.839,4.799
677,-2.183,-19.218,42.839,4.799
678,-2.167,-19.210,42.839,4.799
679,-2.152,-19.202,42.839,4.799
680,-2.136,-19.193,42.839,4.799
681,-2.119,-19.184,42.839,4.799
682,-2.103,-19.175,42.839,4.799
683,-2.086,-19.165,42.839,4.799
684,-2.070,-19.156,42.839,4.799
685,-2.052,-19.147,42.839,4.799
686,-2.037,-19.137,42.839,4.799
687,-2.019,-19.128,42.839,4.799
688,-2.002,-19.118,42.839,4.799
689,-1.985,-19.108,42.839,4.799
690,-1.967,-19.099,42.839,4.799
691,-1.950,-19.089,42.839,4.799
692,-1.932,-19.080,42.839,4.799
693,-1.915,-19.070,42.839,4.799
694,-1.898,-19.060,42.839,4.799
695,-1.880,-19.051,42.839,4.799
696,-1.863,-19.041,42.839,4.799
697,-1.846,-19.031,42.839,4.799
698,-1.828,-19.022,42.839,4.799
