step,x,y,goal_x,goal_y
86,-0.706,1.169,-2.304,39.654
87,-0.713,1.187,-2.304,39.654
88,-0.719,1.206,-2.304,39.654
89,-0.726,1.225,-2.304,39.654
90,-0.732,1.244,-2.304,39.654
91,-0.739,1.262,-2.304,39.654
92,-0.746,1.281,-2.304,39.654
93,-0.752,1.300,-2.304,39.654
94,-0.759,1.319,-2.304,39.654
95,-0.765,1.337,-2.304,39.654
96,-0.772,1.356,-2.304,39.654
97,-0.778,1.375,-2.304,39.654
98,-0.785,1.393,-2.304,39.654
99,-0.792,1.412,-2.304,39.654
100,-0.798,1.431,-2.304,39.654
101,-0.805,1.450,-2.304,39.654
102,-0.811,1.468,-2.304,39.654
103,-0.818,1.487,-2.304,39.654
104,-0.825,1.506,-2.304,39.654
105,-0.831,1.525,-2.304,39.654
106,-0.838,1.543,-2.304,39.654
107,-0.844,1.562,-2.304,39.654
108,-0.851,1.581,-2.304,39.654
109,-0.857,1.600,-2.304,39.654
110,-0.864,1.618,-2.304,39.654
111,-0.871,1.637,-2.304,39.654
112,-0.877,1.656,-2.304,39.654
113,-0.884,1.674,-2.304,39.654
114,-0.890,1.693,-2.304,39.654
115,-0.897,1.712,-2.304,39.654
116,-0.904,1.731,-2.304,39.654
117,-0.910,1.749,-2.304,39.654
118,-0.917,1.768,-2.304,39.654
119,-0.923,1.787,-2.304,39.654
120,-0.930,1.806,-2.304,39.654
121,-0.936,1.824,-2.304,39.654
122,-0.943,1.843,-2.304,39.654
123,-0.950,1.862,-2.304,39.654
124,-0.956,1.881,-2.304,39.654
125,-0.963,1.899,-2.304,39.654
126,-0.969,1.918,-2.304,39.654
127,-0.976,1.937,-2.304,39.654
128,-0.983,1.955,-2.304,39.654
129,-0.989,1.974,-2.304,39.654
130,-0.996,1.993,-2.304,39.654
131,-1.002,2.012,-2.304,39.654
132,-1.009,2.030,-2.304,39.654
133,-1.015,2.049,-2.304,39.654
134,-1.022,2.068,-2.304,39.654
135,-1.029,2.087,-2.304,39.654
136,-1.035,2.105,-2.304,39.654
137,-1.042,2.124,-2.304,39.654
138,-1.048,2.143,-2.304,39.654
139,-1.055,2.162,-2.304,39.654
140,-1.062,2.180,-2.304,39.654
141,-1.068,2.199,-2.304,39.654
142,-1.075,2.218,-2.304,39.654
143,-1.081,2.236,-2.304,39.654
144,-1.088,2.255,-2.304,39.654
145,-1.094,2.274,-2.304,39.654
146,-1.101,2.293,-2.304,39.654
147,-1.108,2.311,-2.304,39.654
148,-1.114,2.330,-2.304,39.654
149,-1.121,2.349,-2.304,39.654
150,-1.127,2.368,-2.304,39.654
151,-1.134,2.386,-2.304,39.654
152,-1.141,2.405,-2.304,39.654
153,-1.147,2.424,-2.304,39.654
154,-1.154,2.443,-2.304,39.654
155,-1.160,2.461,-2.304,39.654
156,-1.167,2.480,-2.304,39.654
157,-1.173,2.499,-2.304,39.654
158,-1.180,2.517,-2.304,39.654
159,-1.187,2.536,-2.304,39.654
160,-1.193,2.555,-2.304,39.654
161,-1.200,2.574,-2.304,39.654
162,-1.206,2.592,-2.304,39.654
163,-1.213,2.611,-2.304,39.654
164,-1.220,2.630,-2.304,39.654
165,-1.226,2.649,-2.304,39.654
166,-1.233,2.667,-2.304,39.654
167,-1.239,2.686,-2.304,39.654
168,-1.246,2.705,-2.304,39.654
169,-1.252,2.724,-2.304,39.654
170,-1.259,2.742,-2.304,39.654
171,-1.266,2.761,-2.304,39.654
172,-1.272,2.780,-2.304,39.654
173,-1.279,2.798,-2.304,39.654
174,-1.285,2.817,-2.304,39.654
175,-1.292,2.836,-2.304,39.654
176,-1.299,2.855,-2.304,39.654
177,-1.305,2.873,-2.304,39.654
178,-1.312,2.892,-2.304,39.654
179,-1.318,2.911,-2.304,39.654
180,-1.325,2.930,-2.304,39.654
181,-1.331,2.948,-2.304,39.654
182,-1.338,2.967,-2.304,39.654
183,-1.345,2.986,-2.304,39.654
184,-1.351,3.004,-2.304,39.654
185,-1.358,3.023,-2.304,39.654
186,-1.364,3.042,-2.304,39.654
187,-1.371,3.061,-2.304,39.654
188,-1.378,3.079,-2.304,39.654
189,-1.384,3.098,-2.304,39.654
190,-1.391,3.117,-2.304,39.654
191,-1.397,3.136,-2.304,39.654
192,-1.404,3.154,-2.304,39.654
193,-1.410,3.173,-2.304,39.654
194,-1.417,3.192,-2.304,39.654
195,-1.424,3.210,-2.304,39.654
196,-1.430,3.229,-2.304,39.654
197,-1.437,3.248,-2.304,39.654
198,-1.443,3.267,-2.304,39.654
199,-1.450,3.285,-2.304,39.654
200,-1.457,3.304,-2.304,39.654
201,-1.463,3.323,-2.304,39.654
202,-1.470,3.342,-2.304,39.654
203,-1.476,3.360,-2.304,39.654
204,-1.483,3.379,-2.304,39.654
205,-1.489,3.398,-2.304,39.654
206,-1.496,3.416,-2.304,39.654
207,-1.503,3.435,-2.304,39.654
208,-1.509,3.454,-2.304,39.654
209,-1.516,3.473,-2.304,39.654
210,-1.522,3.491,-2.304,39.654
211,-1.529,3.510,-2.304,39.654
212,-1.536,3.529,-2.304,39.654
213,-1.542,3.548,-2.304,39.654
214,-1.549,3.566,-2.304,39.654
215,-1.555,3.585,-2.304,39.654
216,-1.562,3.604,-2.304,39.654
217,-1.568,3.622,-2.304,39.654
218,-1.575,3.641,-2.304,39.654
219,-1.582,3.660,-2.304,39.654
220,-1.588,3.679,-2.304,39.654
221,-1.595,3.697,-2.304,39.654
222,-1.601,3.716,-2.304,39.654
223,-1.608,3.735,-2.304,39.654
224,-1.615,3.754,-2.304,39.654
225,-1.621,3.772,-2.304,39.654
226,-1.628,3.791,-2.304,39.654
227,-1.634,3.810,-2.304,39.654
228,-1.641,3.828,-2.304,39.654
229,-1.647,3.847,-2.304,39.654
230,-1.654,3.866,-2.304,39.654
231,-1.661,3.885,-2.304,39.654
232,-1.667,3.903,-2.304,39.654
233,-1.674,3.922,-2.304,39.654
234,-1.680,3.941,-2.304,39.654
235,-1.687,3.959,-2.304,39.654
236,-1.694,3.978,-2.304,39.654
237,-1.700,3.997,-2.304,39.654
238,-1.707,4.016,-2.304,39.654
239,-1.713,4.034,-2.304,39.654
240,-1.720,4.053,-2.304,39.654
241,-1.726,4.072,-2.304,39.654
242,-1.733,4.091,-2.304,39.654
243,-1.740,4.109,-2.304,39.654
244,-1.746,4.128,-2.304,39.654
245,-1.753,4.147,-2.304,39.654
246,-1.759,4.165,-2.304,39.654
247,-1.766,4.184,-2.304,39.654
248,-1.773,4.203,-2.304,39.654
249,-1.779,4.222,-2.304,39.654
250,-1.786,4.240,-2.304,39.654
251,-1.792,4.259,-2.304,39.654
252,-1.799,4.278,-2.304,39.654
253,-1.805,4.297,-2.304,39.654
254,-1.812,4.315,-2.304,39.654
255,-1.819,4.334,-2.304,39.654
256,-1.825,4.353,-2.304,39.654
257,-1.832,4.372,-2.304,39.654
258,-1.838,4.390,-2.304,39.654
259,-1.845,4.409,-2.304,39.654
260,-1.852,4.428,-2.304,39.654
261,-1.858,4.446,-2.304,39.654
262,-1.865,4.465,-2.304,39.654
263,-1.871,4.484,-2.304,39.654
264,-1.878,4.503,-2.304,39.654
265,-1.884,4.521,-2.304,39.654
266,-1.891,4.540,-2.304,39.654
267,-1.898,4.559,-2.304,39.654
268,-1.904,4.578,-2.304,39.654
269,-1.911,4.596,-2.304,39.654
270,-1.917,4.615,-2.304,39.654
271,-1.924,4.634,-2.304,39.654
272,-1.931,4.653,-2.304,39.654
273,-1.937,4.671,-2.304,39.654
274,-1.944,4.690,-2.304,39.654
275,-1.950,4.709,-2.304,39.654
276,-1.957,4.727,-2.304,39.654
277,-1.963,4.746,-2.304,39.654
278,-1.970,4.765,-2.304,39.654
279,-1.977,4.784,-2.304,39.654
280,-1.983,4.802,-2.304,39.654
281,-1.990,4.821,-2.304,39.654
282,-1.996,4.840,-2.304,39.654
283,-2.003,4.859,-2.304,39.654
284,-2.009,4.877,-2.304,39.654
285,-2.016,4.896,-2.304,39.654
286,-2.023,4.915,-2.304,39.654
287,-2.029,4.933,-2.304,39.654
288,-2.036,4.952,-2.304,39.654
289,-2.042,4.971,-2.304,39.654
290,-2.049,4.990,-2.304,39.654
291,-2.056,5.008,-2.304,39.654
292,-2.062,5.027,-2.304,39.654
293,-2.069,5.046,-2.304,39.654
294,-2.075,5.065,-2.304,39.654
295,-2.082,5.083,-2.304,39.654
296,-2.088,5.102,-2.304,39.654
297,-2.095,5.121,-2.304,39.654
298,-2.102,5.139,-2.304,39.654
299,-2.108,5.158,-2.304,39.654
300,-2.115,5.177,-2.304,39.654
301,-2.121,5.196,-2.304,39.654
302,-2.128,5.214,-2.304,39.654
303,-2.135,5.233,-2.304,39.654
304,-2.141,5.252,-2.304,39.654
305,-2.148,5.271,-2.304,39.654
306,-2.154,5.289,-2.304,39.654
307,-2.161,5.308,-2.304,39.654
308,-2.168,5.327,-2.304,39.654
309,-2.174,5.345,-2.304,39.654
310,-2.181,5.364,-2.304,39.654
311,-2.187,5.383,-2.304,39.654
312,-2.194,5.402,-2.304,39.654
313,-2.201,5.420,-2.304,39.654
314,-2.207,5.439,-2.304,39.654
315,-2.214,5.458,-2.304,39.654
316,-2.220,5.476,-2.304,39.654
317,-2.227,5.495,-2.304,39.654
318,-2.233,5.514,-2.304,39.654
319,-2.240,5.533,-2.304,39.654
320,-2.247,5.551,-2.304,39.654
321,-2.253,5.570,-2.304,39.654
322,-2.260,5.589,-2.304,39.654
323,-2.266,5.607,-2.304,39.654
324,-2.273,5.626,-2.304,39.654
325,-2.280,5.645,-2.304,39.654
326,-2.286,5.664,-2.304,39.654
327,-2.293,5.682,-2.304,39.654
328,-2.299,5.701,-2.304,39.654
329,-2.306,5.720,-2.304,39.654
330,-2.312,5.739,-2.304,39.654
331,-2.319,5.757,-2.304,39.654
332,-2.326,5.776,-2.304,39.654
333,-2.332,5.795,-2.304,39.654
334,-2.339,5.813,-2.304,39.654
335,-2.345,5.832,-2.304,39.654
336,-2.352,5.851,-2.304,39.654
337,-2.358,5.870,-2.304,39.654
338,-2.365,5.888,-2.304,39.654
339,-2.372,5.907,-2.304,39.654
340,-2.378,5.926,-2.304,39.654
341,-2.385,5.945,-2.304,39.654
342,-2.391,5.963,-2.304,39.654
343,-2.398,5.982,-2.304,39.654
344,-2.404,6.001,-2.304,39.654
345,-2.411,6.020,-2.304,39.654
346,-2.418,6.038,-2.304,39.654
347,-2.424,6.057,-2.304,39.654
348,-2.431,6.076,-2.304,39.654
349,-2.437,6.095,-2.304,39.654
350,-2.444,6.113,-2.304,39.654
351,-2.450,6.132,-2.304,39.654
352,-2.457,6.151,-2.304,39.654
353,-2.463,6.170,-2.304,39.654
354,-2.470,6.188,-2.304,39.654
355,-2.477,6.207,-2.304,39.654
356,-2.483,6.226,-2.304,39.654
357,-2.490,6.244,-2.304,39.654
358,-2.496,6.263,-2.304,39.654
359,-2.503,6.282,-2.304,39.654
360,-2.509,6.301,-2.304,39.654
361,-2.516,6.319,-2.304,39.654
362,-2.522,6.338,-2.304,39.654
363,-2.529,6.357,-2.304,39.654
364,-2.536,6.376,-2.304,39.654
365,-2.542,6.394,-2.304,39.654
366,-2.549,6.413,-2.304,39.654
367,-2.555,6.432,-2.304,39.654
368,-2.562,6.451,-2.304,39.654
369,-2.568,6.469,-2.304,39.654
370,-2.575,6.488,-2.304,39.654
371,-2.581,6.507,-2.304,39.654
372,-2.588,6.526,-2.304,39.654
373,-2.595,6.544,-2.304,39.654
374,-2.601,6.563,-2.304,39.654
375,-2.608,6.582,-2.304,39.654
376,-2.614,6.601,-2.304,39.654
377,-2.621,6.619,-2.304,39.654
378,-2.627,6.638,-2.304,39.654
379,-2.634,6.657,-2.304,39.654
380,-2.640,6.676,-2.304,39.654
381,-2.647,6.694,-2.304,39.654
382,-2.654,6.713,-2.304,39.654
383,-2.660,6.732,-2.304,39.654
384,-2.667,6.750,-2.304,39.654
385,-2.673,6.769,-2.304,39.654
386,-2.680,6.788,-2.304,39.654
387,-2.686,6.807,-2.304,39.654
388,-2.693,6.825,-2.304,39.654
389,-2.699,6.844,-2.304,39.654
390,-2.706,6.863,-2.304,39.654
391,-2.713,6.882,-2.304,39.654
392,-2.719,6.900,-2.304,39.654
393,-2.726,6.919,-2.304,39.654
394,-2.732,6.938,-2.304,39.654
395,-2.739,6.957,-2.304,39.654
396,-2.745,6.975,-2.304,39.654
397,-2.752,6.994,-2.304,39.654
398,-2.758,7.013,-2.304,39.654
399,-2.765,7.032,-2.304,39.654
400,-2.772,7.050,-2.304,39.654
401,-2.778,7.069,-2.304,39.654
402,-2.785,7.088,-2.304,39.654
403,-2.791,7.107,-2.304,39.654
404,-2.798,7.125,-2.304,39.654
405,-2.804,7.144,-2.304,39.654
406,-2.811,7.163,-2.304,39.654
407,-2.818,7.181,-2.304,39.654
408,-2.824,7.200,-2.304,39.654
409,-2.831,7.219,-2.304,39.654
410,-2.837,7.238,-2.304,39.654
411,-2.844,7.256,-2.304,39.654
412,-2.850,7.275,-2.304,39.654
413,-2.857,7.294,-2.304,39.654
414,-2.863,7.313,-2.304,39.654
415,-2.870,7.331,-2.304,39.654
416,-2.876,7.350,-2.304,39.654
417,-2.883,7.369,-2.304,39.654
418,-2.889,7.388,-2.304,39.654
419,-2.896,7.406,-2.304,39.654
420,-2.903,7.425,-2.304,39.654
421,-2.909,7.444,-2.304,39.654
422,-2.916,7.463,-2.304,39.654
423,-2.922,7.481,-2.304,39.654
424,-2.929,7.500,-2.304,39.654
425,-2.935,7.519,-2.304,39.654
426,-2.942,7.538,-2.304,39.654
427,-2.948,7.556,-2.304,39.654
428,-2.955,7.575,-2.304,39.654
429,-2.961,7.594,-2.304,39.654
430,-2.968,7.613,-2.304,39.654
431,-2.974,7.631,-2.304,39.654
432,-2.981,7.650,-2.304,39.654
433,-2.987,7.669,-2.304,39.654
434,-2.994,7.687,-2.304,39.654
435,-3.000,7.706,-2.304,39.654
436,-3.007,7.725,-2.304,39.654
437,-3.013,7.744,-2.304,39.654
438,-3.020,7.762,-2.304,39.654
439,-3.026,7.781,-2.304,39.654
440,-3.033,7.800,-2.304,39.654
441,-3.039,7.819,-2.304,39.654
442,-3.046,7.837,-2.304,39.654
443,-3.052,7.856,-2.304,39.654
444,-3.059,7.875,-2.304,39.654
445,-3.065,7.894,-2.304,39.654
446,-3.072,7.912,-2.304,39.654
447,-3.079,7.931,-2.304,39.654
448,-3.085,7.950,-2.304,39.654
449,-3.092,7.969,-2.304,39.654
450,-3.098,7.987,-2.304,39.654
451,-3.105,8.006,-2.304,39.654
452,-3.111,8.025,-2.304,39.654
453,-3.118,8.044,-2.304,39.654
454,-3.124,8.062,-2.304,39.654
455,-3.131,8.081,-2.304,39.654
456,-3.137,8.100,-2.304,39.654
457,-3.144,8.119,-2.304,39.654
458,-3.150,8.137,-2.304,39.654
459,-3.157,8.156,-2.304,39.654
460,-3.163,8.175,-2.304,39.654
461,-3.170,8.194,-2.304,39.654
462,-3.176,8.212,-2.304,39.654
463,-3.183,8.231,-2.304,39.654
464,-3.189,8.250,-2.304,39.654
465,-3.196,8.268,-2.304,39.654
466,-3.202,8.287,-2.304,39.654
467,-3.209,8.306,-2.304,39.654
468,-3.215,8.325,-2.304,39.654
469,-3.222,8.343,-2.304,39.654
470,-3.228,8.362,-2.304,39.654
471,-3.235,8.381,-2.304,39.654
472,-3.241,8.400,-2.304,39.654
473,-3.248,8.418,-2.304,39.654
474,-3.254,8.437,-2.304,39.654
475,-3.261,8.456,-2.304,39.654
476,-3.268,8.475,-2.304,39.654
477,-3.274,8.493,-2.304,39.654
478,-3.281,8.512,-2.304,39.654
479,-3.287,8.531,-2.304,39.654
480,-3.294,8.550,-2.304,39.654
481,-3.300,8.568,-2.304,39.654
482,-3.307,8.587,-2.304,39.654
483,-3.313,8.606,-2.304,39.654
484,-3.320,8.625,-2.304,39.654
485,-3.326,8.643,-2.304,39.654
486,-3.333,8.662,-2.304,39.654
487,-3.339,8.681,-2.304,39.654
488,-3.346,8.700,-2.304,39.654
489,-3.352,8.718,-2.304,39.654
490,-3.359,8.737,-2.304,39.654
491,-3.365,8.756,-2.304,39.654
492,-3.372,8.774,-2.304,39.654
493,-3.378,8.793,-2.304,39.654
494,-3.384,8.812,-2.304,39.654
495,-3.391,8.831,-2.304,39.654
496,-3.397,8.849,-2.304,39.654
497,-3.404,8.868,-2.304,39.654
498,-3.410,8.887,-2.304,39.654
499,-3.417,8.906,-2.304,39.654
500,-3.423,8.924,-2.304,39.654
501,-3.430,8.943,-2.304,39.654
502,-3.436,8.962,-2.304,39.654
503,-3.443,8.980,-2.304,39.654
504,-3.449,8.999,-2.304,39.654
505,-3.456,9.018,-2.304,39.654
506,-3.462,9.037,-2.304,39.654
507,-3.468,9.055,-2.304,39.654
508,-3.475,9.074,-2.304,39.654
509,-3.481,9.093,-2.304,39.654
510,-3.488,9.112,-2.304,39.654
511,-3.494,9.130,-2.304,39.654
512,-3.501,9.149,-2.304,39.654
513,-3.507,9.168,-2.304,39.654
514,-3.514,9.187,-2.304,39.654
515,-3.520,9.205,-2.304,39.654
516,-3.527,9.224,-2.304,39.654
517,-3.533,9.243,-2.304,39.654
518,-3.540,9.261,-2.304,39.654
519,-3.546,9.280,-2.304,39.654
520,-3.553,9.299,-2.304,39.654
521,-3.559,9.318,-2.304,39.654
522,-3.566,9.336,-2.304,39.654
523,-3.572,9.355,-2.304,39.654
524,-3.579,9.374,-2.304,39.654
525,-3.585,9.393,-2.304,39.654
526,-3.592,9.411,-2.304,39.654
527,-3.598,9.430,-2.304,39.654
528,-3.605,9.449,-2.304,39.654
529,-3.611,9.468,-2.304,39.654
530,-3.618,9.486,-2.304,39.654
531,-3.624,9.505,-2.304,39.654
532,-3.631,9.524,-2.304,39.654
533,-3.637,9.543,-2.304,39.654
534,-3.644,9.561,-2.304,39.654
535,-3.650,9.580,-2.304,39.654
536,-3.657,9.599,-2.304,39.654
537,-3.663,9.617,-2.304,39.654
538,-3.670,9.636,-2.304,39.654
539,-3.676,9.655,-2.304,39.654
540,-3.683,9.674,-2.304,39.654
541,-3.689,9.692,-2.304,39.654
542,-3.696,9.711,-2.304,39.654
543,-3.702,9.730,-2.304,39.654
544,-3.709,9.749,-2.304,39.654
545,-3.715,9.767,-2.304,39.654
546,-3.722,9.786,-2.304,39.654
547,-3.728,9.805,-2.304,39.654
548,-3.734,9.824,-2.304,39.654
549,-3.741,9.842,-2.304,39.654
550,-3.747,9.861,-2.304,39.654
551,-3.754,9.880,-2.304,39.654
552,-3.760,9.899,-2.304,39.654
553,-3.767,9.917,-2.304,39.654
554,-3.773,9.936,-2.304,39.654
555,-3.780,9.955,-2.304,39.654
556,-3.786,9.973,-2.304,39.654
557,-3.793,9.992,-2.304,39.654
558,-3.799,10.011,-2.304,39.654
559,-3.806,10.030,-2.304,39.654
560,-3.812,10.048,-2.304,39.654
561,-3.819,10.067,-2.304,39.654
562,-3.825,10.086,-2.304,39.654
563,-3.832,10.105,-2.304,39.654
564,-3.838,10.123,-2.304,39.654
565,-3.845,10.142,-2.304,39.654
566,-3.851,10.161,-2.304,39.654
567,-3.858,10.180,-2.304,39.654
568,-3.864,10.198,-2.304,39.654
569,-3.871,10.217,-2.304,39.654
570,-3.877,10.236,-2.304,39.654
571,-3.884,10.255,-2.304,39.654
572,-3.890,10.273,-2.304,39.654
573,-3.897,10.292,-2.304,39.654
574,-3.903,10.311,-2.304,39.654
575,-3.910,10.330,-2.304,39.654
576,-3.916,10.348,-2.304,39.654
577,-3.923,10.367,-2.304,39.654
578,-3.929,10.386,-2.304,39.654
579,-3.936,10.404,-2.304,39.654
580,-3.942,10.423,-2.304,39.654
581,-3.949,10.442,-2.304,39.654
582,-3.955,10.461,-2.304,39.654
583,-3.962,10.479,-2.304,39.654
584,-3.968,10.498,-2.304,39.654
585,-3.975,10.517,-2.304,39.654
586,-3.981,10.536,-2.304,39.654
587,-3.988,10.554,-2.304,39.654
588,-3.994,10.573,-2.304,39.654
589,-4.001,10.592,-2.304,39.654
590,-4.007,10.611,-2.304,39.654
591,-4.014,10.629,-2.304,39.654
592,-4.020,10.648,-2.304,39.654
593,-4.027,10.667,-2.304,39.654
594,-4.033,10.686,-2.304,39.654
595,-4.040,10.704,-2.304,39.654
596,-4.046,10.723,-2.304,39.654
597,-4.053,10.742,-2.304,39.654
598,-4.059,10.760,-2.304,39.654
599,-4.066,10.779,-2.304,39.654
600,-4.072,10.798,-2.304,39.654
601,-4.079,10.817,-2.304,39.654
602,-4.085,10.835,-2.304,39.654
603,-4.092,10.854,-2.304,39.654
604,-4.098,10.873,-2.304,39.654
605,-4.105,10.892,-2.304,39.654
606,-4.112,10.910,-2.304,39.654
607,-4.118,10.929,-2.304,39.654
608,-4.125,10.948,-2.304,39.654
609,-4.131,10.967,-2.304,39.654
610,-4.138,10.985,-2.304,39.654
611,-4.144,11.004,-2.304,39.654
612,-4.151,11.023,-2.304,39.654
613,-4.157,11.042,-2.304,39.654
614,-4.164,11.060,-2.304,39.654
615,-4.170,11.079,-2.304,39.654
616,-4.177,11.098,-2.304,39.654
617,-4.183,11.117,-2.304,39.654
618,-4.190,11.135,-2.304,39.654
619,-4.196,11.154,-2.304,39.654
620,-4.203,11.173,-2.304,39.654
621,-4.209,11.191,-2.304,39.654
622,-4.216,11.210,-2.304,39.654
623,-4.222,11.229,-2.304,39.654
624,-4.229,11.248,-2.304,39.654
625,-4.235,11.266,-2.304,39.654
626,-4.242,11.285,-2.304,39.654
627,-4.248,11.304,-2.304,39.654
628,-4.255,11.323,-2.304,39.654
629,-4.261,11.341,-2.304,39.654
630,-4.268,11.360,-2.304,39.654
631,-4.274,11.379,-2.304,39.654
632,-4.281,11.398,-2.304,39.654
633,-4.287,11.416,-2.304,39.654
634,-4.294,11.435,-2.304,39.654
635,-4.300,11.454,-2.304,39.654
636,-4.307,11.473,-2.304,39.654
637,-4.313,11.491,-2.304,39.654
638,-4.320,11.510,-2.304,39.654
639,-4.326,11.529,-2.304,39.654
640,-4.333,11.548,-2.304,39.654
641,-4.339,11.566,-2.304,39.654
642,-4.346,11.585,-2.304,39.654
643,-4.352,11.604,-2.304,39.654
644,-4.359,11.622,-2.304,39.654
645,-4.365,11.641,-2.304,39.654
646,-4.372,11.660,-2.304,39.654
647,-4.378,11.679,-2.304,39.654
648,-4.385,11.697,-2.304,39.654
649,-4.391,11.716,-2.304,39.654
650,-4.398,11.735,-2.304,39.654
651,-4.404,11.754,-2.304,39.654
652,-4.411,11.772,-2.304,39.654
653,-4.417,11.791,-2.304,39.654
654,-4.424,11.810,-2.304,39.654
655,-4.430,11.829,-2.304,39.654
656,-4.437,11.847,-2.304,39.654
657,-4.443,11.866,-2.304,39.654
658,-4.450,11.885,-2.304,39.654
659,-4.457,11.904,-2.304,39.654
660,-4.463,11.922,-2.304,39.654
661,-4.470,11.941,-2.304,39.654
662,-4.476,11.960,-2.304,39.654
663,-4.483,11.979,-2.304,39.654
664,-4.489,11.997,-2.304,39.654
665,-4.496,12.016,-2.304,39.654
666,-4.502,12.035,-2.304,39.654
667,-4.509,12.054,-2.304,39.654
668,-4.515,12.072,-2.304,39.654
669,-4.522,12.091,-2.304,39.654
670,-4.528,12.110,-2.304,39.654
671,-4.535,12.128,-2.304,39.654
672,-4.541,12.147,-2.304,39.654
673,-4.548,12.166,-2.304,39.654
674,-4.554,12.185,-2.304,39.654
675,-4.561,12.203,-2.304,39.654
676,-4.568,12.222,-2.304,39.654
677,-4.574,12.241,-2.304,39.654
678,-4.581,12.260,-2.304,39.654
679,-4.587,12.278,-2.304,39.654
680,-4.594,12.297,-2.304,39.654
681,-4.600,12.316,-2.304,39.654
682,-4.607,12.335,-2.304,39.654
683,-4.613,12.353,-2.304,39.654
684,-4.620,12.372,-2.304,39.654
685,-4.626,12.391,-2.304,39.654
686,-4.633,12.410,-2.304,39.654
687,-4.639,12.428,-2.304,39.654
688,-4.646,12.447,-2.304,39.654
689,-4.652,12.466,-2.304,39.654
690,-4.659,12.485,-2.304,39.654
691,-4.665,12.503,-2.304,39.654
692,-4.672,12.522,-2.304,39.654
693,-4.679,12.541,-2.304,39.654
694,-4.685,12.559,-2.304,39.654
695,-4.692,12.578,-2.304,39.654
696,-4.698,12.597,-2.304,39.654
697,-4.705,12.616,-2.304,39.654
698,-4.711,12.634,-2.304,39.654
