step,x,y,goal_x,goal_y
120,-40.959,23.123,-9.141,-1.114
121,-40.956,23.103,-9.141,-1.114
122,-40.954,23.083,-9.141,-1.114
123,-40.952,23.064,-9.141,-1.114
124,-40.949,23.044,-9.141,-1.114
125,-40.947,23.024,-9.141,-1.114
126,-40.945,23.005,-9.141,-1.114
127,-40.942,22.985,-9.141,-1.114
128,-40.940,22.965,-9.141,-1.114
129,-40.938,22.947,-9.141,-1.114
130,-40.936,22.929,-9.141,-1.114
131,-40.933,22.913,-9.141,-1.114
132,-40.931,22.896,-9.141,-1.114
133,-40.928,22.880,-9.141,-1.114
134,-40.925,22.863,-9.141,-1.114
135,-40.922,22.845,-9.141,-1.114
136,-40.918,22.826,-9.141,-1.114
137,-40.914,22.806,-9.141,-1.114
138,-40.909,22.787,-9.141,-1.114
139,-40.904,22.767,-9.141,-1.114
140,-40.900,22.750,-9.141,-1.114
141,-40.895,22.733,-9.141,-1.114
142,-40.890,22.716,-9.141,-1.114
143,-40.886,22.700,-9.141,-1.114
144,-40.881,22.682,-9.141,-1.114
145,-40.876,22.666,-9.141,-1.114
146,-40.871,22.649,-9.141,-1.114
147,-40.865,22.633,-9.141,-1.114
148,-40.860,22.616,-9.141,-1.114
149,-40.855,22.600,-9.141,-1.114
150,-40.849,22.583,-9.141,-1.114
151,-40.844,22.567,-9.141,-1.114
152,-40.838,22.552,-9.141,-1.114
153,-40.832,22.534,-9.141,-1.114
154,-40.826,22.519,-9.141,-1.114
155,-40.819,22.502,-9.141,-1.114
156,-40.813,22.487,-9.141,-1.114
157,-40.806,22.470,-9.141,-1.114
158,-40.799,22.452,-9.141,-1.114
159,-40.792,22.435,-9.141,-1.114
160,-40.784,22.416,-9.141,-1.114
