step,x,y,goal_x,goal_y
114,0.278,6.263,17.483,7.444
115,0.298,6.263,17.483,7.444
116,0.318,6.264,17.483,7.444
117,0.337,6.265,17.483,7.444
118,0.357,6.265,17.483,7.444
119,0.377,6.266,17.483,7.444
120,0.397,6.267,17.483,7.444
121,0.417,6.267,17.483,7.444
122,0.437,6.268,17.483,7.444
123,0.457,6.269,17.483,7.444
124,0.476,6.269,17.483,7.444
125,0.496,6.270,17.483,7.444
126,0.516,6.271,17.483,7.444
127,0.536,6.272,17.483,7.444
128,0.556,6.272,17.483,7.444
129,0.576,6.273,17.483,7.444
130,0.595,6.274,17.483,7.444
131,0.615,6.274,17.483,7.444
132,0.635,6.275,17.483,7.444
133,0.655,6.276,17.483,7.444
134,0.675,6.276,17.483,7.444
135,0.695,6.277,17.483,7.444
136,0.714,6.278,17.483,7.444
137,0.734,6.278,17.483,7.444
138,0.754,6.279,17.483,7.444
139,0.774,6.280,17.483,7.444
140,0.794,6.280,17.483,7.444
141,0.814,6.281,17.483,7.444
142,0.833,6.282,17.483,7.444
143,0.853,6.282,17.483,7.444
144,0.873,6.283,17.483,7.444
145,0.893,6.284,17.483,7.444
146,0.913,6.284,17.483,7.444
147,0.933,6.285,17.483,7.444
148,0.952,6.286,17.483,7.444
149,0.972,6.286,17.483,7.444
150,0.992,6.287,17.483,7.444
151,1.012,6.288,17.483,7.444
152,1.032,6.288,17.483,7.444
153,1.052,6.289,17.483,7.444
154,1.071,6.290,17.483,7.444
155,1.091,6.290,17.483,7.444
156,1.111,6.291,17.483,7.444
157,1.131,6.292,17.483,7.444
158,1.151,6.292,17.483,7.444
159,1.170,6.293,17.483,7.444
160,1.190,6.294,17.483,7.444
161,1.210,6.294,17.483,7.444
162,1.230,6.295,17.483,7.444
163,1.250,6.295,17.483,7.444
164,1.269,6.296,17.483,7.444
165,1.289,6.297,17.483,7.444
166,1.309,6.297,17.483,7.444
167,1.329,6.298,17.483,7.444
168,1.349,6.299,17.483,7.444
169,1.368,6.299,17.483,7.444
170,1.388,6.300,17.483,7.444
171,1.408,6.300,17.483,7.444
172,1.428,6.301,17.483,7.444
173,1.448,6.302,17.483,7.444
174,1.467,6.302,17.483,7.444
175,1.487,6.303,17.483,7.444
176,1.507,6.303,17.483,7.444
177,1.527,6.304,17.483,7.444
178,1.547,6.305,17.483,7.444
179,1.566,6.305,17.483,7.444
180,1.586,6.306,17.483,7.444
181,1.606,6.307,17.483,7.444
182,1.626,6.307,17.483,7.444
183,1.646,6.308,17.483,7.444
184,1.665,6.308,17.483,7.444
185,1.685,6.309,17.483,7.444
186,1.705,6.310,17.483,7.444
187,1.725,6.310,17.483,7.444
188,1.745,6.311,17.483,7.444
189,1.764,6.312,17.483,7.444
190,1.784,6.312,17.483,7.444
191,1.804,6.313,17.483,7.444
192,1.824,6.313,17.483,7.444
193,1.844,6.314,17.483,7.444
194,1.863,6.315,17.483,7.444
195,1.883,6.315,17.483,7.444
196,1.903,6.316,17.483,7.444
197,1.923,6.317,17.483,7.444
198,1.943,6.317,17.483,7.444
199,1.962,6.318,17.483,7.444
200,1.982,6.318,17.483,7.444
201,2.002,6.319,17.483,7.444
202,2.022,6.320,17.483,7.444
203,2.042,6.320,17.483,7.444
204,2.062,6.321,17.483,7.444
205,2.081,6.321,17.483,7.444
206,2.101,6.322,17.483,7.444
207,2.121,6.323,17.483,7.444
208,2.141,6.323,17.483,7.444
209,2.161,6.324,17.483,7.444
210,2.180,6.325,17.483,7.444
211,2.200,6.325,17.483,7.444
212,2.220,6.326,17.483,7.444
213,2.240,6.326,17.483,7.444
214,2.260,6.327,17.483,7.444
215,2.279,6.328,17.483,7.444
216,2.299,6.328,17.483,7.444
217,2.319,6.329,17.483,7.444
218,2.339,6.330,17.483,7.444
219,2.359,6.330,17.483,7.444
220,2.378,6.331,17.483,7.444
221,2.398,6.331,17.483,7.444
222,2.418,6.332,17.483,7.444
223,2.438,6.333,17.483,7.444
224,2.458,6.333,17.483,7.444
225,2.477,6.334,17.483,7.444
226,2.497,6.335,17.483,7.444
227,2.517,6.335,17.483,7.444
228,2.537,6.336,17.483,7.444
229,2.557,6.337,17.483,7.444
230,2.576,6.337,17.483,7.444
231,2.596,6.338,17.483,7.444
232,2.616,6.338,17.483,7.444
233,2.636,6.339,17.483,7.444
234,2.656,6.340,17.483,7.444
235,2.676,6.340,17.483,7.444
236,2.695,6.341,17.483,7.444
237,2.715,6.342,17.483,7.444
238,2.735,6.342,17.483,7.444
239,2.755,6.343,17.483,7.444
240,2.775,6.343,17.483,7.444
241,2.794,6.344,17.483,7.444
242,2.814,6.345,17.483,7.444
243,2.834,6.345,17.483,7.444
244,2.854,6.346,17.483,7.444
245,2.874,6.347,17.483,7.444
246,2.893,6.347,17.483,7.444
247,2.913,6.348,17.483,7.444
248,2.933,6.348,17.483,7.444
249,2.953,6.349,17.483,7.444
250,2.973,6.350,17.483,7.444
251,2.992,6.350,17.483,7.444
252,3.012,6.351,17.483,7.444
253,3.032,6.352,17.483,7.444
254,3.052,6.352,17.483,7.444
255,3.072,6.353,17.483,7.444
256,3.091,6.353,17.483,7.444
257,3.111,6.354,17.483,7.444
258,3.131,6.355,17.483,7.444
259,3.151,6.355,17.483,7.444
260,3.171,6.356,17.483,7.444
261,3.190,6.356,17.483,7.444
262,3.210,6.357,17.483,7.444
263,3.230,6.358,17.483,7.444
264,3.250,6.358,17.483,7.444
265,3.269,6.359,17.483,7.444
266,3.289,6.359,17.483,7.444
267,3.309,6.360,17.483,7.444
268,3.329,6.360,17.483,7.444
269,3.348,6.361,17.483,7.444
270,3.368,6.362,17.483,7.444
271,3.388,6.362,17.483,7.444
272,3.408,6.363,17.483,7.444
273,3.428,6.363,17.483,7.444
274,3.447,6.364,17.483,7.444
275,3.467,6.365,17.483,7.444
276,3.487,6.365,17.483,7.444
277,3.507,6.366,17.483,7.444
278,3.526,6.366,17.483,7.444
279,3.546,6.367,17.483,7.444
280,3.566,6.368,17.483,7.444
281,3.586,6.368,17.483,7.444
282,3.606,6.369,17.483,7.444
283,3.625,6.369,17.483,7.444
284,3.645,6.370,17.483,7.444
285,3.665,6.370,17.483,7.444
286,3.685,6.371,17.483,7.444
287,3.704,6.372,17.483,7.444
288,3.724,6.372,17.483,7.444
289,3.744,6.373,17.483,7.444
290,3.764,6.373,17.483,7.444
291,3.783,6.374,17.483,7.444
292,3.803,6.375,17.483,7.444
293,3.823,6.375,17.483,7.444
294,3.843,6.376,17.483,7.444
295,3.863,6.376,17.483,7.444
296,3.882,6.377,17.483,7.444
297,3.902,6.378,17.483,7.444
298,3.922,6.378,17.483,7.444
299,3.942,6.379,17.483,7.444
300,3.961,6.379,17.483,7.444
301,3.981,6.380,17.483,7.444
302,4.001,6.380,17.483,7.444
303,4.021,6.381,17.483,7.444
304,4.041,6.382,17.483,7.444
305,4.060,6.382,17.483,7.444
306,4.080,6.383,17.483,7.444
307,4.100,6.383,17.483,7.444
308,4.120,6.384,17.483,7.444
309,4.139,6.385,17.483,7.444
310,4.159,6.385,17.483,7.444
311,4.179,6.386,17.483,7.444
312,4.199,6.386,17.483,7.444
313,4.218,6.387,17.483,7.444
314,4.238,6.387,17.483,7.444
315,4.258,6.388,17.483,7.444
316,4.278,6.389,17.483,7.444
317,4.298,6.389,17.483,7.444
318,4.317,6.390,17.483,7.444
319,4.337,6.390,17.483,7.444
320,4.357,6.391,17.483,7.444
321,4.377,6.392,17.483,7.444
322,4.396,6.392,17.483,7.444
323,4.416,6.393,17.483,7.444
324,4.436,6.393,17.483,7.444
325,4.456,6.394,17.483,7.444
326,4.475,6.394,17.483,7.444
327,4.495,6.395,17.483,7.444
328,4.515,6.396,17.483,7.444
329,4.535,6.396,17.483,7.444
330,4.554,6.397,17.483,7.444
331,4.574,6.397,17.483,7.444
332,4.594,6.398,17.483,7.444
333,4.614,6.398,17.483,7.444
334,4.633,6.399,17.483,7.444
335,4.653,6.400,17.483,7.444
336,4.673,6.400,17.483,7.444
337,4.693,6.401,17.483,7.444
338,4.713,6.401,17.483,7.444
339,4.732,6.402,17.483,7.444
340,4.752,6.403,17.483,7.444
341,4.772,6.403,17.483,7.444
342,4.792,6.404,17.483,7.444
343,4.811,6.404,17.483,7.444
344,4.831,6.405,17.483,7.444
345,4.851,6.405,17.483,7.444
346,4.871,6.406,17.483,7.444
347,4.890,6.407,17.483,7.444
348,4.910,6.407,17.483,7.444
349,4.930,6.408,17.483,7.444
350,4.950,6.408,17.483,7.444
351,4.969,6.409,17.483,7.444
352,4.989,6.409,17.483,7.444
353,5.009,6.410,17.483,7.444
354,5.029,6.411,17.483,7.444
355,5.048,6.411,17.483,7.444
356,5.068,6.412,17.483,7.444
357,5.088,6.412,17.483,7.444
358,5.108,6.413,17.483,7.444
359,5.127,6.413,17.483,7.444
360,5.147,6.414,17.483,7.444
361,5.167,6.415,17.483,7.444
362,5.187,6.415,17.483,7.444
363,5.206,6.416,17.483,7.444
364,5.226,6.416,17.483,7.444
365,5.246,6.417,17.483,7.444
366,5.266,6.418,17.483,7.444
367,5.285,6.418,17.483,7.444
368,5.305,6.419,17.483,7.444
369,5.325,6.419,17.483,7.444
370,5.345,6.420,17.483,7.444
371,5.365,6.420,17.483,7.444
372,5.384,6.421,17.483,7.444
373,5.404,6.422,17.483,7.444
374,5.424,6.422,17.483,7.444
375,5.444,6.423,17.483,7.444
376,5.463,6.423,17.483,7.444
377,5.483,6.424,17.483,7.444
378,5.503,6.424,17.483,7.444
379,5.523,6.425,17.483,7.444
380,5.542,6.426,17.483,7.444
381,5.562,6.426,17.483,7.444
382,5.582,6.427,17.483,7.444
383,5.602,6.427,17.483,7.444
384,5.621,6.428,17.483,7.444
385,5.641,6.428,17.483,7.444
386,5.661,6.429,17.483,7.444
387,5.681,6.430,17.483,7.444
388,5.700,6.430,17.483,7.444
389,5.720,6.431,17.483,7.444
390,5.740,6.431,17.483,7.444
391,5.760,6.432,17.483,7.444
392,5.779,6.433,17.483,7.444
393,5.799,6.433,17.483,7.444
394,5.819,6.434,17.483,7.444
395,5.839,6.434,17.483,7.444
396,5.859,6.435,17.483,7.444
397,5.878,6.435,17.483,7.444
398,5.898,6.436,17.483,7.444
399,5.918,6.437,17.483,7.444
400,5.938,6.437,17.483,7.444
401,5.957,6.438,17.483,7.444
402,5.977,6.438,17.483,7.444
403,5.997,6.439,17.483,7.444
404,6.017,6.439,17.483,7.444
405,6.036,6.440,17.483,7.444
406,6.056,6.441,17.483,7.444
407,6.076,6.441,17.483,7.444
408,6.096,6.442,17.483,7.444
409,6.115,6.442,17.483,7.444
410,6.135,6.443,17.483,7.444
411,6.155,6.443,17.483,7.444
412,6.175,6.444,17.483,7.444
413,6.194,6.445,17.483,7.444
414,6.214,6.445,17.483,7.444
415,6.234,6.446,17.483,7.444
416,6.254,6.446,17.483,7.444
417,6.273,6.447,17.483,7.444
418,6.293,6.447,17.483,7.444
419,6.313,6.448,17.483,7.444
420,6.333,6.449,17.483,7.444
421,6.352,6.449,17.483,7.444
422,6.372,6.450,17.483,7.444
423,6.392,6.450,17.483,7.444
424,6.412,6.451,17.483,7.444
425,6.431,6.451,17.483,7.444
426,6.451,6.452,17.483,7.444
427,6.471,6.452,17.483,7.444
428,6.490,6.453,17.483,7.444
429,6.510,6.454,17.483,7.444
430,6.530,6.454,17.483,7.444
431,6.550,6.455,17.483,7.444
432,6.569,6.455,17.483,7.444
433,6.589,6.456,17.483,7.444
434,6.609,6.456,17.483,7.444
435,6.629,6.457,17.483,7.444
436,6.648,6.458,17.483,7.444
437,6.668,6.458,17.483,7.444
438,6.688,6.459,17.483,7.444
439,6.708,6.459,17.483,7.444
440,6.727,6.460,17.483,7.444
441,6.747,6.460,17.483,7.444
442,6.767,6.461,17.483,7.444
443,6.786,6.461,17.483,7.444
444,6.806,6.462,17.483,7.444
445,6.826,6.463,17.483,7.444
446,6.846,6.463,17.483,7.444
447,6.865,6.464,17.483,7.444
448,6.885,6.464,17.483,7.444
449,6.905,6.465,17.483,7.444
450,6.925,6.466,17.483,7.444
451,6.945,6.466,17.483,7.444
452,6.964,6.467,17.483,7.444
453,6.984,6.467,17.483,7.444
454,7.004,6.468,17.483,7.444
455,7.024,6.469,17.483,7.444
456,7.044,6.469,17.483,7.444
457,7.063,6.470,17.483,7.444
458,7.083,6.470,17.483,7.444
459,7.103,6.471,17.483,7.444
460,7.123,6.472,17.483,7.444
461,7.142,6.472,17.483,7.444
462,7.162,6.473,17.483,7.444
463,7.182,6.474,17.483,7.444
464,7.202,6.474,17.483,7.444
465,7.222,6.475,17.483,7.444
466,7.242,6.476,17.483,7.444
467,7.261,6.476,17.483,7.444
468,7.281,6.477,17.483,7.444
469,7.301,6.478,17.483,7.444
470,7.321,6.478,17.483,7.444
471,7.341,6.479,17.483,7.444
472,7.361,6.480,17.483,7.444
473,7.381,6.480,17.483,7.444
474,7.400,6.481,17.483,7.444
475,7.420,6.482,17.483,7.444
476,7.440,6.482,17.483,7.444
477,7.460,6.483,17.483,7.444
478,7.480,6.484,17.483,7.444
479,7.500,6.484,17.483,7.444
480,7.519,6.485,17.483,7.444
481,7.539,6.486,17.483,7.444
482,7.559,6.486,17.483,7.444
483,7.579,6.487,17.483,7.444
484,7.599,6.488,17.483,7.444
485,7.619,6.488,17.483,7.444
486,7.639,6.489,17.483,7.444
487,7.658,6.490,17.483,7.444
488,7.678,6.490,17.483,7.444
489,7.698,6.491,17.483,7.444
490,7.718,6.492,17.483,7.444
491,7.738,6.492,17.483,7.444
492,7.758,6.493,17.483,7.444
493,7.777,6.494,17.483,7.444
494,7.797,6.494,17.483,7.444
495,7.817,6.495,17.483,7.444
496,7.837,6.496,17.483,7.444
497,7.857,6.496,17.483,7.444
498,7.877,6.497,17.483,7.444
499,7.897,6.498,17.483,7.444
500,7.916,6.498,17.483,7.444
501,7.936,6.499,17.483,7.444
502,7.956,6.500,17.483,7.444
503,7.976,6.500,17.483,7.444
504,7.996,6.501,17.483,7.444
505,8.016,6.502,17.483,7.444
506,8.035,6.502,17.483,7.444
507,8.055,6.503,17.483,7.444
508,8.075,6.504,17.483,7.444
509,8.095,6.504,17.483,7.444
510,8.115,6.505,17.483,7.444
511,8.135,6.506,17.483,7.444
512,8.154,6.506,17.483,7.444
513,8.174,6.507,17.483,7.444
514,8.194,6.508,17.483,7.444
515,8.214,6.508,17.483,7.444
516,8.234,6.509,17.483,7.444
517,8.254,6.509,17.483,7.444
518,8.273,6.510,17.483,7.444
519,8.293,6.511,17.483,7.444
520,8.313,6.511,17.483,7.444
521,8.333,6.512,17.483,7.444
522,8.353,6.513,17.483,7.444
523,8.372,6.513,17.483,7.444
524,8.392,6.514,17.483,7.444
525,8.412,6.514,17.483,7.444
526,8.432,6.515,17.483,7.444
527,8.452,6.516,17.483,7.444
528,8.471,6.516,17.483,7.444
529,8.491,6.517,17.483,7.444
530,8.511,6.518,17.483,7.444
531,8.531,6.518,17.483,7.444
532,8.551,6.519,17.483,7.444
533,8.570,6.519,17.483,7.444
534,8.590,6.520,17.483,7.444
535,8.610,6.521,17.483,7.444
536,8.630,6.521,17.483,7.444
537,8.650,6.522,17.483,7.444
538,8.669,6.523,17.483,7.444
539,8.689,6.523,17.483,7.444
540,8.709,6.524,17.483,7.444
541,8.729,6.525,17.483,7.444
542,8.749,6.525,17.483,7.444
543,8.768,6.526,17.483,7.444
544,8.788,6.527,17.483,7.444
545,8.808,6.527,17.483,7.444
546,8.828,6.528,17.483,7.444
547,8.848,6.528,17.483,7.444
548,8.867,6.529,17.483,7.444
549,8.887,6.530,17.483,7.444
550,8.907,6.530,17.483,7.444
551,8.927,6.531,17.483,7.444
552,8.947,6.532,17.483,7.444
553,8.967,6.532,17.483,7.444
554,8.987,6.533,17.483,7.444
555,9.006,6.534,17.483,7.444
556,9.026,6.534,17.483,7.444
557,9.046,6.535,17.483,7.444
558,9.066,6.535,17.483,7.444
559,9.086,6.536,17.483,7.444
560,9.105,6.537,17.483,7.444
561,9.125,6.537,17.483,7.444
562,9.145,6.538,17.483,7.444
563,9.165,6.538,17.483,7.444
564,9.185,6.539,17.483,7.444
565,9.204,6.539,17.483,7.444
566,9.224,6.540,17.483,7.444
567,9.244,6.541,17.483,7.444
568,9.264,6.541,17.483,7.444
569,9.284,6.542,17.483,7.444
570,9.304,6.542,17.483,7.444
571,9.323,6.543,17.483,7.444
572,9.343,6.543,17.483,7.444
573,9.363,6.544,17.483,7.444
574,9.383,6.545,17.483,7.444
575,9.403,6.545,17.483,7.444
576,9.423,6.546,17.483,7.444
577,9.442,6.546,17.483,7.444
578,9.462,6.547,17.483,7.444
579,9.482,6.547,17.483,7.444
580,9.502,6.548,17.483,7.444
581,9.522,6.548,17.483,7.444
582,9.542,6.549,17.483,7.444
583,9.562,6.550,17.483,7.444
584,9.581,6.550,17.483,7.444
585,9.601,6.551,17.483,7.444
586,9.621,6.551,17.483,7.444
587,9.641,6.552,17.483,7.444
588,9.661,6.552,17.483,7.444
589,9.681,6.553,17.483,7.444
590,9.700,6.553,17.483,7.444
591,9.720,6.554,17.483,7.444
592,9.740,6.555,17.483,7.444
593,9.760,6.555,17.483,7.444
594,9.780,6.556,17.483,7.444
595,9.800,6.556,17.483,7.444
596,9.819,6.557,17.483,7.444
597,9.839,6.557,17.483,7.444
598,9.859,6.558,17.483,7.444
599,9.879,6.559,17.483,7.444
600,9.899,6.559,17.483,7.444
601,9.919,6.560,17.483,7.444
602,9.938,6.560,17.483,7.444
603,9.958,6.561,17.483,7.444
604,9.978,6.561,17.483,7.444
605,9.998,6.562,17.483,7.444
606,10.018,6.562,17.483,7.444
607,10.038,6.563,17.483,7.444
608,10.057,6.564,17.483,7.444
609,10.077,6.564,17.483,7.444
610,10.097,6.565,17.483,7.444
611,10.117,6.565,17.483,7.444
612,10.137,6.566,17.483,7.444
613,10.157,6.566,17.483,7.444
614,10.177,6.567,17.483,7.444
615,10.196,6.567,17.483,7.444
616,10.216,6.568,17.483,7.444
617,10.236,6.569,17.483,7.444
618,10.256,6.569,17.483,7.444
619,10.276,6.570,17.483,7.444
620,10.296,6.570,17.483,7.444
621,10.315,6.571,17.483,7.444
622,10.335,6.571,17.483,7.444
623,10.355,6.572,17.483,7.444
624,10.375,6.573,17.483,7.444
625,10.395,6.573,17.483,7.444
626,10.415,6.574,17.483,7.444
627,10.434,6.574,17.483,7.444
628,10.454,6.575,17.483,7.444
629,10.474,6.575,17.483,7.444
630,10.494,6.576,17.483,7.444
631,10.514,6.576,17.483,7.444
632,10.534,6.577,17.483,7.444
633,10.553,6.578,17.483,7.444
634,10.573,6.578,17.483,7.444
635,10.593,6.579,17.483,7.444
636,10.613,6.579,17.483,7.444
637,10.633,6.580,17.483,7.444
638,10.653,6.580,17.483,7.444
639,10.673,6.581,17.483,7.444
640,10.692,6.582,17.483,7.444
641,10.712,6.582,17.483,7.444
642,10.732,6.583,17.483,7.444
643,10.752,6.583,17.483,7.444
644,10.772,6.584,17.483,7.444
645,10.792,6.584,17.483,7.444
646,10.811,6.585,17.483,7.444
647,10.831,6.586,17.483,7.444
648,10.851,6.586,17.483,7.444
649,10.871,6.587,17.483,7.444
650,10.891,6.587,17.483,7.444
651,10.911,6.588,17.483,7.444
652,10.930,6.588,17.483,7.444
653,10.950,6.589,17.483,7.444
654,10.970,6.589,17.483,7.444
655,10.990,6.590,17.483,7.444
656,11.010,6.591,17.483,7.444
657,11.030,6.591,17.483,7.444
658,11.049,6.592,17.483,7.444
659,11.069,6.592,17.483,7.444
660,11.089,6.593,17.483,7.444
661,11.109,6.593,17.483,7.444
662,11.129,6.594,17.483,7.444
663,11.149,6.594,17.483,7.444
664,11.168,6.595,17.483,7.444
665,11.188,6.596,17.483,7.444
666,11.208,6.596,17.483,7.444
667,11.228,6.597,17.483,7.444
668,11.248,6.597,17.483,7.444
669,11.268,6.598,17.483,7.444
670,11.287,6.598,17.483,7.444
671,11.307,6.599,17.483,7.444
672,11.327,6.599,17.483,7.444
673,11.347,6.600,17.483,7.444
674,11.367,6.600,17.483,7.444
675,11.387,6.601,17.483,7.444
676,11.406,6.602,17.483,7.444
677,11.426,6.602,17.483,7.444
678,11.446,6.603,17.483,7.444
679,11.466,6.603,17.483,7.444
680,11.486,6.604,17.483,7.444
681,11.506,6.604,17.483,7.444
682,11.525,6.605,17.483,7.444
683,11.545,6.605,17.483,7.444
684,11.565,6.606,17.483,7.444
685,11.585,6.606,17.483,7.444
686,11.605,6.607,17.483,7.444
687,11.625,6.608,17.483,7.444
688,11.644,6.608,17.483,7.444
689,11.664,6.609,17.483,7.444
690,11.684,6.609,17.483,7.444
691,11.704,6.610,17.483,7.444
692,11.724,6.610,17.483,7.444
693,11.744,6.611,17.483,7.444
694,11.763,6.611,17.483,7.444
695,11.783,6.612,17.483,7.444
696,11.803,6.612,17.483,7.444
697,11.823,6.613,17.483,7.444
698,11.843,6.614,17.483,7.444
699,11.863,6.614,17.483,7.444
700,11.882,6.615,17.483,7.444
701,11.902,6.615,17.483,7.444
702,11.922,6.616,17.483,7.444
703,11.940,6.617,17.483,7.444
704,11.960,6.617,17.483,7.444
705,11.980,6.618,17.483,7.444
706,12.000,6.618,17.483,7.444
707,12.019,6.619,17.483,7.444
708,12.039,6.620,17.483,7.444
709,12.057,6.621,17.483,7.444
710,12.074,6.622,17.483,7.444
711,12.088,6.623,17.483,7.444
712,12.101,6.625,17.483,7.444
713,12.112,6.627,17.483,7.444
714,12.122,6.629,17.483,7.444
715,12.130,6.632,17.483,7.444
716,12.136,6.634,17.483,7.444
717,12.140,6.637,17.483,7.444
718,12.142,6.641,17.483,7.444
719,12.143,6.644,17.483,7.444
720,12.143,6.648,17.483,7.444
721,12.143,6.652,17.483,7.444
722,12.143,6.655,17.483,7.444
723,12.143,6.658,17.483,7.444
724,12.143,6.661,17.483,7.444
725,12.143,6.663,17.483,7.444
726,12.143,6.666,17.483,7.444
727,12.143,6.667,17.483,7.444
728,12.143,6.669,17.483,7.444
729,12.143,6.670,17.483,7.444
730,12.143,6.671,17.483,7.444
731,12.143,6.672,17.483,7.444
732,12.143,6.673,17.483,7.444
733,12.143,6.673,17.483,7.444
734,12.143,6.673,17.483,7.444
735,12.143,6.673,17.483,7.444
736,12.144,6.673,17.483,7.444
737,12.144,6.673,17.483,7.444
738,12.145,6.673,17.483,7.444
739,12.145,6.673,17.483,7.444
740,12.145,6.673,17.483,7.444
741,12.146,6.673,17.483,7.444
742,12.146,6.673,17.483,7.444
743,12.146,6.673,17.483,7.444
744,12.146,6.673,17.483,7.444
745,12.146,6.673,17.483,7.444
746,12.146,6.673,17.483,7.444
747,12.146,6.673,17.483,7.444
748,12.147,6.673,17.483,7.444
749,12.147,6.673,17.483,7.444
750,12.147,6.673,17.483,7.444
751,12.148,6.673,17.483,7.444
752,12.148,6.673,17.483,7.444
753,12.148,6.673,17.483,7.444
754,12.148,6.673,17.483,7.444
755,12.148,6.673,17.483,7.444
756,12.148,6.674,17.483,7.444
757,12.148,6.675,17.483,7.444
758,12.148,6.675,17.483,7.444
759,12.148,6.676,17.483,7.444
760,12.148,6.677,17.483,7.444
761,12.148,6.678,17.483,7.444
762,12.148,6.678,17.483,7.444
763,12.148,6.679,17.483,7.444
764,12.148,6.679,17.483,7.444
765,12.148,6.679,17.483,7.444
766,12.148,6.680,17.483,7.444
767,12.148,6.680,17.483,7.444
768,12.148,6.680,17.483,7.444
769,12.148,6.680,17.483,7.444
770,12.148,6.681,17.483,7.444
