step,x,y,goal_x,goal_y
212,-3.298,0.613,-42.543,-5.115
213,-3.318,0.614,-42.543,-5.115
214,-3.338,0.616,-42.543,-5.115
215,-3.358,0.617,-42.543,-5.115
216,-3.378,0.619,-42.543,-5.115
217,-3.397,0.620,-42.543,-5.115
218,-3.417,0.622,-42.543,-5.115
219,-3.437,0.623,-42.543,-5.115
220,-3.457,0.625,-42.543,-5.115
221,-3.477,0.626,-42.543,-5.115
222,-3.496,0.627,-42.543,-5.115
223,-3.516,0.629,-42.543,-5.115
224,-3.536,0.630,-42.543,-5.115
225,-3.556,0.632,-42.543,-5.115
226,-3.576,0.633,-42.543,-5.115
227,-3.595,0.635,-42.543,-5.115
228,-3.615,0.636,-42.543,-5.115
229,-3.635,0.638,-42.543,-5.115
230,-3.655,0.639,-42.543,-5.115
231,-3.675,0.641,-42.543,-5.115
232,-3.694,0.642,-42.543,-5.115
233,-3.714,0.644,-42.543,-5.115
234,-3.734,0.645,-42.543,-5.115
235,-3.754,0.647,-42.543,-5.115
236,-3.774,0.648,-42.543,-5.115
237,-3.793,0.650,-42.543,-5.115
238,-3.813,0.651,-42.543,-5.115
239,-3.833,0.653,-42.543,-5.115
240,-3.853,0.654,-42.543,-5.115
241,-3.873,0.656,-42.543,-5.115
242,-3.892,0.657,-42.543,-5.115
243,-3.912,0.658,-42.543,-5.115
244,-3.932,0.660,-42.543,-5.115
245,-3.952,0.661,-42.543,-5.115
246,-3.972,0.663,-42.543,-5.115
247,-3.992,0.664,-42.543,-5.115
248,-4.011,0.666,-42.543,-5.115
249,-4.031,0.667,-42.543,-5.115
250,-4.051,0.669,-42.543,-5.115
251,-4.071,0.670,-42.543,-5.115
252,-4.091,0.672,-42.543,-5.115
253,-4.110,0.673,-42.543,-5.115
254,-4.130,0.675,-42.543,-5.115
255,-4.150,0.676,-42.543,-5.115
256,-4.170,0.678,-42.543,-5.115
257,-4.190,0.679,-42.543,-5.115
258,-4.209,0.681,-42.543,-5.115
259,-4.229,0.682,-42.543,-5.115
260,-4.249,0.684,-42.543,-5.115
261,-4.269,0.685,-42.543,-5.115
262,-4.289,0.687,-42.543,-5.115
263,-4.308,0.688,-42.543,-5.115
264,-4.328,0.689,-42.543,-5.115
265,-4.348,0.691,-42.543,-5.115
266,-4.368,0.692,-42.543,-5.115
267,-4.388,0.694,-42.543,-5.115
268,-4.407,0.695,-42.543,-5.115
269,-4.427,0.697,-42.543,-5.115
270,-4.447,0.698,-42.543,-5.115
271,-4.467,0.700,-42.543,-5.115
272,-4.487,0.701,-42.543,-5.115
273,-4.506,0.703,-42.543,-5.115
274,-4.526,0.704,-42.543,-5.115
275,-4.546,0.706,-42.543,-5.115
276,-4.566,0.707,-42.543,-5.115
277,-4.586,0.709,-42.543,-5.115
278,-4.605,0.710,-42.543,-5.115
279,-4.625,0.712,-42.543,-5.115
280,-4.645,0.713,-42.543,-5.115
281,-4.665,0.715,-42.543,-5.115
282,-4.685,0.716,-42.543,-5.115
283,-4.704,0.718,-42.543,-5.115
284,-4.724,0.719,-42.543,-5.115
285,-4.744,0.720,-42.543,-5.115
286,-4.764,0.722,-42.543,-5.115
287,-4.784,0.723,-42.543,-5.115
288,-4.803,0.725,-42.543,-5.115
289,-4.823,0.726,-42.543,-5.115
290,-4.843,0.728,-42.543,-5.115
291,-4.863,0.729,-42.543,-5.115
292,-4.883,0.731,-42.543,-5.115
293,-4.902,0.732,-42.543,-5.115
294,-4.922,0.734,-42.543,-5.115
295,-4.942,0.735,-42.543,-5.115
296,-4.962,0.737,-42.543,-5.115
297,-4.981,0.738,-42.543,-5.115
298,-5.001,0.740,-42.543,-5.115
299,-5.021,0.741,-42.543,-5.115
300,-5.041,0.743,-42.543,-5.115
301,-5.061,0.744,-42.543,-5.115
302,-5.080,0.746,-42.543,-5.115
303,-5.100,0.747,-42.543,-5.115
304,-5.120,0.749,-42.543,-5.115
305,-5.140,0.750,-42.543,-5.115
306,-5.159,0.751,-42.543,-5.115
307,-5.179,0.753,-42.543,-5.115
308,-5.199,0.754,-42.543,-5.115
309,-5.219,0.756,-42.543,-5.115
310,-5.238,0.757,-42.543,-5.115
311,-5.258,0.759,-42.543,-5.115
312,-5.278,0.760,-42.543,-5.115
313,-5.298,0.762,-42.543,-5.115
314,-5.317,0.763,-42.543,-5.115
315,-5.337,0.765,-42.543,-5.115
316,-5.357,0.766,-42.543,-5.115
317,-5.377,0.768,-42.543,-5.115
318,-5.396,0.769,-42.543,-5.115
319,-5.416,0.771,-42.543,-5.115
320,-5.436,0.772,-42.543,-5.115
321,-5.456,0.774,-42.543,-5.115
322,-5.475,0.775,-42.543,-5.115
323,-5.495,0.777,-42.543,-5.115
324,-5.515,0.778,-42.543,-5.115
325,-5.535,0.780,-42.543,-5.115
326,-5.554,0.781,-42.543,-5.115
327,-5.574,0.783,-42.543,-5.115
328,-5.594,0.784,-42.543,-5.115
329,-5.614,0.786,-42.543,-5.115
330,-5.633,0.787,-42.543,-5.115
331,-5.653,0.789,-42.543,-5.115
332,-5.673,0.790,-42.543,-5.115
333,-5.693,0.791,-42.543,-5.115
334,-5.712,0.793,-42.543,-5.115
335,-5.732,0.794,-42.543,-5.115
336,-5.752,0.796,-42.543,-5.115
337,-5.772,0.797,-42.543,-5.115
338,-5.792,0.799,-42.543,-5.115
339,-5.811,0.800,-42.543,-5.115
340,-5.831,0.802,-42.543,-5.115
341,-5.851,0.803,-42.543,-5.115
342,-5.871,0.805,-42.543,-5.115
343,-5.890,0.806,-42.543,-5.115
344,-5.910,0.808,-42.543,-5.115
345,-5.930,0.809,-42.543,-5.115
346,-5.950,0.811,-42.543,-5.115
347,-5.969,0.812,-42.543,-5.115
348,-5.989,0.814,-42.543,-5.115
349,-6.009,0.815,-42.543,-5.115
350,-6.029,0.817,-42.543,-5.115
351,-6.048,0.818,-42.543,-5.115
352,-6.068,0.820,-42.543,-5.115
353,-6.088,0.821,-42.543,-5.115
354,-6.108,0.823,-42.543,-5.115
355,-6.127,0.824,-42.543,-5.115
356,-6.147,0.826,-42.543,-5.115
357,-6.167,0.827,-42.543,-5.115
358,-6.187,0.829,-42.543,-5.115
359,-6.206,0.830,-42.543,-5.115
360,-6.226,0.831,-42.543,-5.115
361,-6.246,0.833,-42.543,-5.115
362,-6.266,0.834,-42.543,-5.115
363,-6.285,0.836,-42.543,-5.115
364,-6.305,0.837,-42.543,-5.115
365,-6.325,0.839,-42.543,-5.115
366,-6.345,0.840,-42.543,-5.115
367,-6.364,0.842,-42.543,-5.115
368,-6.384,0.843,-42.543,-5.115
369,-6.404,0.845,-42.543,-5.115
370,-6.424,0.846,-42.543,-5.115
371,-6.443,0.848,-42.543,-5.115
372,-6.463,0.849,-42.543,-5.115
373,-6.483,0.851,-42.543,-5.115
374,-6.503,0.852,-42.543,-5.115
375,-6.522,0.854,-42.543,-5.115
376,-6.542,0.855,-42.543,-5.115
377,-6.562,0.857,-42.543,-5.115
378,-6.582,0.858,-42.543,-5.115
379,-6.601,0.860,-42.543,-5.115
380,-6.621,0.861,-42.543,-5.115
381,-6.641,0.863,-42.543,-5.115
382,-6.661,0.864,-42.543,-5.115
383,-6.680,0.866,-42.543,-5.115
384,-6.700,0.867,-42.543,-5.115
385,-6.720,0.869,-42.543,-5.115
386,-6.740,0.870,-42.543,-5.115
387,-6.759,0.871,-42.543,-5.115
388,-6.779,0.873,-42.543,-5.115
389,-6.799,0.874,-42.543,-5.115
390,-6.819,0.876,-42.543,-5.115
391,-6.838,0.877,-42.543,-5.115
392,-6.858,0.879,-42.543,-5.115
393,-6.878,0.880,-42.543,-5.115
394,-6.898,0.882,-42.543,-5.115
395,-6.917,0.883,-42.543,-5.115
396,-6.937,0.885,-42.543,-5.115
397,-6.957,0.886,-42.543,-5.115
398,-6.976,0.888,-42.543,-5.115
399,-6.996,0.889,-42.543,-5.115
400,-7.016,0.891,-42.543,-5.115
401,-7.036,0.892,-42.543,-5.115
402,-7.055,0.894,-42.543,-5.115
403,-7.075,0.895,-42.543,-5.115
404,-7.095,0.897,-42.543,-5.115
405,-7.114,0.898,-42.543,-5.115
406,-7.134,0.900,-42.543,-5.115
407,-7.154,0.901,-42.543,-5.115
408,-7.173,0.903,-42.543,-5.115
409,-7.193,0.904,-42.543,-5.115
410,-7.213,0.905,-42.543,-5.115
411,-7.232,0.907,-42.543,-5.115
412,-7.252,0.908,-42.543,-5.115
413,-7.272,0.910,-42.543,-5.115
414,-7.291,0.911,-42.543,-5.115
415,-7.311,0.913,-42.543,-5.115
416,-7.331,0.914,-42.543,-5.115
417,-7.350,0.916,-42.543,-5.115
418,-7.370,0.917,-42.543,-5.115
419,-7.390,0.919,-42.543,-5.115
420,-7.409,0.920,-42.543,-5.115
421,-7.429,0.922,-42.543,-5.115
422,-7.449,0.923,-42.543,-5.115
423,-7.468,0.925,-42.543,-5.115
424,-7.488,0.926,-42.543,-5.115
425,-7.508,0.928,-42.543,-5.115
426,-7.527,0.929,-42.543,-5.115
427,-7.547,0.931,-42.543,-5.115
428,-7.567,0.932,-42.543,-5.115
429,-7.586,0.934,-42.543,-5.115
430,-7.606,0.935,-42.543,-5.115
431,-7.626,0.936,-42.543,-5.115
432,-7.645,0.938,-42.543,-5.115
433,-7.665,0.939,-42.543,-5.115
434,-7.684,0.941,-42.543,-5.115
435,-7.704,0.942,-42.543,-5.115
436,-7.724,0.944,-42.543,-5.115
437,-7.743,0.945,-42.543,-5.115
438,-7.763,0.947,-42.543,-5.115
439,-7.783,0.948,-42.543,-5.115
440,-7.802,0.950,-42.543,-5.115
441,-7.822,0.951,-42.543,-5.115
442,-7.842,0.953,-42.543,-5.115
443,-7.861,0.954,-42.543,-5.115
444,-7.881,0.956,-42.543,-5.115
445,-7.901,0.957,-42.543,-5.115
446,-7.920,0.959,-42.543,-5.115
447,-7.940,0.960,-42.543,-5.115
448,-7.960,0.962,-42.543,-5.115
449,-7.979,0.963,-42.543,-5.115
450,-7.999,0.964,-42.543,-5.115
451,-8.019,0.966,-42.543,-5.115
452,-8.038,0.967,-42.543,-5.115
453,-8.058,0.969,-42.543,-5.115
454,-8.078,0.970,-42.543,-5.115
455,-8.097,0.972,-42.543,-5.115
456,-8.117,0.973,-42.543,-5.115
457,-8.137,0.975,-42.543,-5.115
458,-8.156,0.976,-42.543,-5.115
459,-8.176,0.978,-42.543,-5.115
460,-8.195,0.979,-42.543,-5.115
461,-8.215,0.981,-42.543,-5.115
462,-8.235,0.982,-42.543,-5.115
463,-8.253,0.984,-42.543,-5.115
464,-8.270,0.985,-42.543,-5.115
465,-8.287,0.987,-42.543,-5.115
466,-8.303,0.989,-42.543,-5.115
467,-8.319,0.991,-42.543,-5.115
468,-8.335,0.994,-42.543,-5.115
469,-8.353,0.996,-42.543,-5.115
470,-8.372,0.998,-42.543,-5.115
471,-8.392,0.999,-42.543,-5.115
472,-8.412,0.999,-42.543,-5.115
473,-8.430,0.999,-42.543,-5.115
474,-8.448,1.000,-42.543,-5.115
475,-8.465,1.000,-42.543,-5.115
476,-8.483,1.001,-42.543,-5.115
477,-8.503,1.001,-42.543,-5.115
478,-8.522,1.000,-42.543,-5.115
479,-8.542,0.999,-42.543,-5.115
480,-8.562,0.997,-42.543,-5.115
481,-8.580,0.996,-42.543,-5.115
482,-8.598,0.994,-42.543,-5.115
483,-8.615,0.993,-42.543,-5.115
484,-8.633,0.992,-42.543,-5.115
485,-8.652,0.991,-42.543,-5.115
486,-8.672,0.989,-42.543,-5.115
487,-8.690,0.987,-42.543,-5.115
488,-8.708,0.985,-42.543,-5.115
489,-8.726,0.984,-42.543,-5.115
490,-8.745,0.982,-42.543,-5.115
491,-8.765,0.980,-42.543,-5.115
492,-8.785,0.978,-42.543,-5.115
493,-8.804,0.976,-42.543,-5.115
494,-8.824,0.974,-42.543,-5.115
495,-8.843,0.972,-42.543,-5.115
496,-8.863,0.970,-42.543,-5.115
497,-8.883,0.968,-42.543,-5.115
498,-8.902,0.966,-42.543,-5.115
499,-8.922,0.964,-42.543,-5.115
500,-8.942,0.962,-42.543,-5.115
501,-8.961,0.960,-42.543,-5.115
502,-8.980,0.958,-42.543,-5.115
503,-8.999,0.956,-42.543,-5.115
504,-9.019,0.954,-42.543,-5.115
505,-9.038,0.952,-42.543,-5.115
506,-9.058,0.950,-42.543,-5.115
507,-9.078,0.948,-42.543,-5.115
508,-9.097,0.946,-42.543,-5.115
509,-9.117,0.944,-42.543,-5.115
510,-9.137,0.942,-42.543,-5.115
511,-9.156,0.940,-42.543,-5.115
512,-9.176,0.938,-42.543,-5.115
513,-9.196,0.935,-42.543,-5.115
514,-9.215,0.933,-42.543,-5.115
515,-9.235,0.931,-42.543,-5.115
516,-9.255,0.929,-42.543,-5.115
517,-9.274,0.927,-42.543,-5.115
518,-9.294,0.925,-42.543,-5.115
519,-9.314,0.923,-42.543,-5.115
520,-9.333,0.921,-42.543,-5.115
521,-9.353,0.919,-42.543,-5.115
522,-9.373,0.917,-42.543,-5.115
523,-9.392,0.915,-42.543,-5.115
524,-9.412,0.913,-42.543,-5.115
525,-9.432,0.911,-42.543,-5.115
526,-9.451,0.909,-42.543,-5.115
527,-9.471,0.907,-42.543,-5.115
528,-9.491,0.905,-42.543,-5.115
529,-9.510,0.903,-42.543,-5.115
530,-9.530,0.901,-42.543,-5.115
531,-9.550,0.899,-42.543,-5.115
532,-9.569,0.897,-42.543,-5.115
533,-9.589,0.895,-42.543,-5.115
534,-9.609,0.892,-42.543,-5.115
535,-9.628,0.890,-42.543,-5.115
536,-9.648,0.888,-42.543,-5.115
537,-9.666,0.887,-42.543,-5.115
538,-9.684,0.885,-42.543,-5.115
539,-9.701,0.884,-42.543,-5.115
540,-9.718,0.883,-42.543,-5.115
541,-9.735,0.882,-42.543,-5.115
542,-9.752,0.881,-42.543,-5.115
543,-9.770,0.879,-42.543,-5.115
544,-9.787,0.878,-42.543,-5.115
545,-9.805,0.876,-42.543,-5.115
546,-9.824,0.873,-42.543,-5.115
547,-9.844,0.870,-42.543,-5.115
548,-9.863,0.867,-42.543,-5.115
549,-9.883,0.863,-42.543,-5.115
550,-9.902,0.860,-42.543,-5.115
551,-9.922,0.856,-42.543,-5.115
552,-9.941,0.852,-42.543,-5.115
553,-9.961,0.849,-42.543,-5.115
554,-9.980,0.845,-42.543,-5.115
555,-10.000,0.842,-42.543,-5.115
556,-10.019,0.838,-42.543,-5.115
557,-10.039,0.835,-42.543,-5.115
558,-10.058,0.831,-42.543,-5.115
559,-10.078,0.828,-42.543,-5.115
560,-10.097,0.824,-42.543,-5.115
561,-10.116,0.821,-42.543,-5.115
562,-10.136,0.817,-42.543,-5.115
563,-10.155,0.814,-42.543,-5.115
564,-10.175,0.810,-42.543,-5.115
565,-10.194,0.807,-42.543,-5.115
566,-10.214,0.803,-42.543,-5.115
567,-10.233,0.800,-42.543,-5.115
568,-10.253,0.796,-42.543,-5.115
569,-10.272,0.793,-42.543,-5.115
570,-10.292,0.789,-42.543,-5.115
571,-10.311,0.786,-42.543,-5.115
572,-10.330,0.782,-42.543,-5.115
573,-10.349,0.779,-42.543,-5.115
574,-10.365,0.777,-42.543,-5.115
575,-10.381,0.774,-42.543,-5.115
576,-10.399,0.772,-42.543,-5.115
577,-10.415,0.769,-42.543,-5.115
578,-10.432,0.766,-42.543,-5.115
579,-10.448,0.763,-42.543,-5.115
580,-10.466,0.760,-42.543,-5.115
581,-10.485,0.756,-42.543,-5.115
582,-10.504,0.751,-42.543,-5.115
583,-10.524,0.747,-42.543,-5.115
584,-10.543,0.742,-42.543,-5.115
585,-10.562,0.738,-42.543,-5.115
586,-10.581,0.733,-42.543,-5.115
587,-10.601,0.729,-42.543,-5.115
588,-10.620,0.724,-42.543,-5.115
589,-10.639,0.720,-42.543,-5.115
590,-10.658,0.715,-42.543,-5.115
591,-10.678,0.711,-42.543,-5.115
592,-10.697,0.706,-42.543,-5.115
593,-10.716,0.702,-42.543,-5.115
594,-10.735,0.697,-42.543,-5.115
595,-10.755,0.693,-42.543,-5.115
596,-10.774,0.688,-42.543,-5.115
597,-10.793,0.684,-42.543,-5.115
598,-10.812,0.679,-42.543,-5.115
599,-10.832,0.675,-42.543,-5.115
600,-10.851,0.670,-42.543,-5.115
601,-10.870,0.666,-42.543,-5.115
602,-10.890,0.661,-42.543,-5.115
603,-10.909,0.657,-42.543,-5.115
604,-10.928,0.652,-42.543,-5.115
605,-10.947,0.648,-42.543,-5.115
606,-10.967,0.643,-42.543,-5.115
607,-10.986,0.639,-42.543,-5.115
608,-11.005,0.634,-42.543,-5.115
609,-11.025,0.630,-42.543,-5.115
610,-11.044,0.625,-42.543,-5.115
611,-11.063,0.621,-42.543,-5.115
612,-11.083,0.616,-42.543,-5.115
613,-11.102,0.612,-42.543,-5.115
614,-11.121,0.607,-42.543,-5.115
615,-11.140,0.603,-42.543,-5.115
616,-11.160,0.598,-42.543,-5.115
617,-11.179,0.594,-42.543,-5.115
618,-11.199,0.589,-42.543,-5.115
619,-11.218,0.585,-42.543,-5.115
620,-11.237,0.580,-42.543,-5.115
621,-11.257,0.576,-42.543,-5.115
622,-11.276,0.571,-42.543,-5.115
623,-11.295,0.567,-42.543,-5.115
624,-11.315,0.562,-42.543,-5.115
625,-11.334,0.558,-42.543,-5.115
626,-11.353,0.553,-42.543,-5.115
627,-11.373,0.549,-42.543,-5.115
628,-11.392,0.545,-42.543,-5.115
629,-11.411,0.540,-42.543,-5.115
630,-11.431,0.536,-42.543,-5.115
631,-11.450,0.531,-42.543,-5.115
632,-11.469,0.527,-42.543,-5.115
633,-11.489,0.522,-42.543,-5.115
634,-11.508,0.518,-42.543,-5.115
635,-11.527,0.513,-42.543,-5.115
636,-11.547,0.509,-42.543,-5.115
637,-11.566,0.504,-42.543,-5.115
638,-11.585,0.500,-42.543,-5.115
639,-11.605,0.495,-42.543,-5.115
640,-11.624,0.491,-42.543,-5.115
641,-11.643,0.486,-42.543,-5.115
642,-11.663,0.482,-42.543,-5.115
643,-11.682,0.477,-42.543,-5.115
644,-11.701,0.473,-42.543,-5.115
645,-11.721,0.469,-42.543,-5.115
646,-11.740,0.464,-42.543,-5.115
647,-11.759,0.460,-42.543,-5.115
648,-11.779,0.455,-42.543,-5.115
649,-11.798,0.451,-42.543,-5.115
650,-11.817,0.446,-42.543,-5.115
651,-11.837,0.442,-42.543,-5.115
652,-11.856,0.437,-42.543,-5.115
653,-11.876,0.433,-42.543,-5.115
654,-11.895,0.428,-42.543,-5.115
655,-11.914,0.424,-42.543,-5.115
656,-11.934,0.419,-42.543,-5.115
657,-11.953,0.415,-42.543,-5.115
658,-11.972,0.410,-42.543,-5.115
659,-11.992,0.406,-42.543,-5.115
660,-12.011,0.401,-42.543,-5.115
661,-12.030,0.397,-42.543,-5.115
662,-12.050,0.393,-42.543,-5.115
663,-12.069,0.388,-42.543,-5.115
664,-12.088,0.384,-42.543,-5.115
665,-12.108,0.379,-42.543,-5.115
