step,x,y,goal_x,goal_y
283,-6.310,-2.641,6.014,12.978
284,-6.303,-2.622,6.014,12.978
285,-6.296,-2.604,6.014,12.978
286,-6.289,-2.585,6.014,12.978
287,-6.282,-2.567,6.014,12.978
288,-6.275,-2.548,6.014,12.978
289,-6.268,-2.530,6.014,12.978
290,-6.261,-2.511,6.014,12.978
291,-6.253,-2.493,6.014,12.978
292,-6.246,-2.474,6.014,12.978
293,-6.239,-2.455,6.014,12.978
294,-6.232,-2.437,6.014,12.978
295,-6.225,-2.418,6.014,12.978
296,-6.218,-2.400,6.014,12.978
297,-6.211,-2.381,6.014,12.978
298,-6.204,-2.363,6.014,12.978
299,-6.197,-2.344,6.014,12.978
300,-6.190,-2.326,6.014,12.978
301,-6.182,-2.307,6.014,12.978
302,-6.175,-2.289,6.014,12.978
303,-6.168,-2.270,6.014,12.978
304,-6.161,-2.252,6.014,12.978
305,-6.154,-2.233,6.014,12.978
306,-6.147,-2.215,6.014,12.978
307,-6.140,-2.196,6.014,12.978
308,-6.133,-2.178,6.014,12.978
309,-6.126,-2.159,6.014,12.978
310,-6.119,-2.140,6.014,12.978
311,-6.111,-2.122,6.014,12.978
312,-6.104,-2.103,6.014,12.978
313,-6.097,-2.085,6.014,12.978
314,-6.090,-2.066,6.014,12.978
315,-6.083,-2.048,6.014,12.978
316,-6.076,-2.029,6.014,12.978
317,-6.069,-2.011,6.014,12.978
318,-6.063,-1.994,6.014,12.978
319,-6.055,-1.975,6.014,12.978
320,-6.048,-1.957,6.014,12.978
321,-6.041,-1.938,6.014,12.978
322,-6.035,-1.921,6.014,12.978
323,-6.028,-1.903,6.014,12.978
324,-6.020,-1.884,6.014,12.978
325,-6.013,-1.866,6.014,12.978
326,-6.007,-1.849,6.014,12.978
327,-6.000,-1.831,6.014,12.978
328,-5.992,-1.812,6.014,12.978
329,-5.985,-1.794,6.014,12.978
330,-5.978,-1.775,6.014,12.978
331,-5.971,-1.757,6.014,12.978
332,-5.963,-1.738,6.014,12.978
333,-5.957,-1.721,6.014,12.978
334,-5.950,-1.703,6.014,12.978
335,-5.942,-1.684,6.014,12.978
336,-5.935,-1.666,6.014,12.978
337,-5.928,-1.648,6.014,12.978
338,-5.920,-1.629,6.014,12.978
339,-5.913,-1.611,6.014,12.978
340,-5.906,-1.592,6.014,12.978
341,-5.899,-1.574,6.014,12.978
342,-5.891,-1.555,6.014,12.978
343,-5.884,-1.537,6.014,12.978
344,-5.877,-1.518,6.014,12.978
345,-5.869,-1.500,6.014,12.978
346,-5.862,-1.481,6.014,12.978
347,-5.856,-1.465,6.014,12.978
348,-5.848,-1.446,6.014,12.978
349,-5.842,-1.429,6.014,12.978
350,-5.834,-1.411,6.014,12.978
351,-5.828,-1.394,6.014,12.978
352,-5.820,-1.376,6.014,12.978
353,-5.814,-1.359,6.014,12.978
354,-5.806,-1.341,6.014,12.978
355,-5.800,-1.324,6.014,12.978
356,-5.792,-1.305,6.014,12.978
357,-5.785,-1.289,6.014,12.978
358,-5.778,-1.270,6.014,12.978
359,-5.771,-1.254,6.014,12.978
360,-5.763,-1.235,6.014,12.978
361,-5.757,-1.219,6.014,12.978
362,-5.749,-1.200,6.014,12.978
363,-5.742,-1.184,6.014,12.978
364,-5.734,-1.165,6.014,12.978
365,-5.728,-1.149,6.014,12.978
366,-5.720,-1.130,6.014,12.978
367,-5.713,-1.114,6.014,12.978
368,-5.705,-1.095,6.014,12.978
369,-5.698,-1.079,6.014,12.978
370,-5.690,-1.061,6.014,12.978
371,-5.682,-1.042,6.014,12.978
372,-5.675,-1.024,6.014,12.978
373,-5.667,-1.006,6.014,12.978
374,-5.659,-0.988,6.014,12.978
375,-5.651,-0.969,6.014,12.978
376,-5.643,-0.951,6.014,12.978
377,-5.635,-0.933,6.014,12.978
378,-5.627,-0.915,6.014,12.978
379,-5.620,-0.896,6.014,12.978
380,-5.612,-0.878,6.014,12.978
381,-5.604,-0.860,6.014,12.978
382,-5.596,-0.842,6.014,12.978
383,-5.588,-0.824,6.014,12.978
384,-5.580,-0.805,6.014,12.978
385,-5.572,-0.787,6.014,12.978
386,-5.565,-0.769,6.014,12.978
387,-5.557,-0.751,6.014,12.978
388,-5.549,-0.732,6.014,12.978
389,-5.541,-0.714,6.014,12.978
390,-5.533,-0.696,6.014,12.978
391,-5.525,-0.678,6.014,12.978
392,-5.517,-0.660,6.014,12.978
393,-5.510,-0.641,6.014,12.978
394,-5.502,-0.623,6.014,12.978
395,-5.494,-0.605,6.014,12.978
396,-5.486,-0.587,6.014,12.978
397,-5.478,-0.568,6.014,12.978
398,-5.470,-0.550,6.014,12.978
399,-5.462,-0.532,6.014,12.978
400,-5.455,-0.514,6.014,12.978
401,-5.447,-0.496,6.014,12.978
402,-5.439,-0.477,6.014,12.978
403,-5.431,-0.459,6.014,12.978
404,-5.423,-0.441,6.014,12.978
405,-5.415,-0.423,6.014,12.978
406,-5.407,-0.404,6.014,12.978
407,-5.400,-0.386,6.014,12.978
408,-5.392,-0.368,6.014,12.978
409,-5.384,-0.350,6.014,12.978
410,-5.376,-0.331,6.014,12.978
411,-5.368,-0.313,6.014,12.978
412,-5.360,-0.295,6.014,12.978
413,-5.352,-0.277,6.014,12.978
414,-5.345,-0.259,6.014,12.978
415,-5.337,-0.240,6.014,12.978
416,-5.329,-0.222,6.014,12.978
417,-5.321,-0.204,6.014,12.978
418,-5.313,-0.186,6.014,12.978
419,-5.305,-0.167,6.014,12.978
420,-5.297,-0.149,6.014,12.978
421,-5.289,-0.131,6.014,12.978
422,-5.282,-0.113,6.014,12.978
423,-5.274,-0.095,6.014,12.978
424,-5.266,-0.076,6.014,12.978
425,-5.258,-0.058,6.014,12.978
426,-5.250,-0.040,6.014,12.978
427,-5.242,-0.022,6.014,12.978
428,-5.234,-0.003,6.014,12.978
429,-5.227,0.015,6.014,12.978
430,-5.219,0.033,6.014,12.978
431,-5.211,0.051,6.014,12.978
432,-5.203,0.070,6.014,12.978
433,-5.195,0.088,6.014,12.978
434,-5.187,0.106,6.014,12.978
435,-5.179,0.124,6.014,12.978
436,-5.172,0.142,6.014,12.978
437,-5.164,0.161,6.014,12.978
438,-5.156,0.179,6.014,12.978
439,-5.148,0.197,6.014,12.978
440,-5.140,0.215,6.014,12.978
441,-5.132,0.234,6.014,12.978
442,-5.124,0.252,6.014,12.978
443,-5.116,0.270,6.014,12.978
444,-5.109,0.288,6.014,12.978
445,-5.101,0.306,6.014,12.978
446,-5.093,0.325,6.014,12.978
447,-5.085,0.343,6.014,12.978
448,-5.077,0.361,6.014,12.978
449,-5.069,0.379,6.014,12.978
450,-5.062,0.396,6.014,12.978
451,-5.054,0.415,6.014,12.978
452,-5.047,0.432,6.014,12.978
453,-5.039,0.450,6.014,12.978
454,-5.032,0.467,6.014,12.978
455,-5.024,0.485,6.014,12.978
456,-5.016,0.502,6.014,12.978
457,-5.008,0.520,6.014,12.978
458,-5.001,0.537,6.014,12.978
459,-4.993,0.555,6.014,12.978
460,-4.986,0.573,6.014,12.978
461,-4.978,0.591,6.014,12.978
462,-4.970,0.608,6.014,12.978
463,-4.962,0.626,6.014,12.978
464,-4.954,0.644,6.014,12.978
465,-4.946,0.662,6.014,12.978
466,-4.938,0.680,6.014,12.978
467,-4.930,0.698,6.014,12.978
468,-4.922,0.716,6.014,12.978
469,-4.914,0.735,6.014,12.978
470,-4.906,0.753,6.014,12.978
471,-4.897,0.771,6.014,12.978
472,-4.889,0.789,6.014,12.978
473,-4.881,0.807,6.014,12.978
474,-4.873,0.825,6.014,12.978
475,-4.865,0.843,6.014,12.978
476,-4.857,0.861,6.014,12.978
477,-4.849,0.880,6.014,12.978
478,-4.841,0.898,6.014,12.978
479,-4.833,0.916,6.014,12.978
480,-4.825,0.934,6.014,12.978
481,-4.816,0.952,6.014,12.978
482,-4.808,0.970,6.014,12.978
483,-4.800,0.988,6.014,12.978
484,-4.792,1.007,6.014,12.978
485,-4.784,1.025,6.014,12.978
486,-4.776,1.043,6.014,12.978
487,-4.768,1.061,6.014,12.978
488,-4.760,1.079,6.014,12.978
489,-4.752,1.097,6.014,12.978
490,-4.744,1.115,6.014,12.978
491,-4.735,1.133,6.014,12.978
492,-4.727,1.152,6.014,12.978
493,-4.719,1.170,6.014,12.978
494,-4.711,1.188,6.014,12.978
495,-4.703,1.206,6.014,12.978
496,-4.695,1.224,6.014,12.978
497,-4.687,1.242,6.014,12.978
498,-4.679,1.260,6.014,12.978
499,-4.671,1.278,6.014,12.978
500,-4.663,1.297,6.014,12.978
501,-4.655,1.315,6.014,12.978
502,-4.646,1.333,6.014,12.978
503,-4.638,1.351,6.014,12.978
504,-4.630,1.369,6.014,12.978
505,-4.622,1.387,6.014,12.978
506,-4.614,1.405,6.014,12.978
507,-4.606,1.424,6.014,12.978
508,-4.598,1.442,6.014,12.978
509,-4.590,1.460,6.014,12.978
510,-4.582,1.478,6.014,12.978
511,-4.574,1.496,6.014,12.978
512,-4.565,1.514,6.014,12.978
513,-4.557,1.532,6.014,12.978
514,-4.549,1.550,6.014,12.978
515,-4.541,1.569,6.014,12.978
516,-4.533,1.587,6.014,12.978
517,-4.525,1.605,6.014,12.978
518,-4.517,1.623,6.014,12.978
519,-4.509,1.641,6.014,12.978
520,-4.501,1.659,6.014,12.978
521,-4.493,1.677,6.014,12.978
522,-4.485,1.696,6.014,12.978
523,-4.476,1.714,6.014,12.978
524,-4.468,1.732,6.014,12.978
525,-4.460,1.750,6.014,12.978
526,-4.452,1.768,6.014,12.978
527,-4.444,1.786,6.014,12.978
528,-4.436,1.804,6.014,12.978
529,-4.428,1.822,6.014,12.978
530,-4.420,1.841,6.014,12.978
531,-4.412,1.859,6.014,12.978
532,-4.404,1.877,6.014,12.978
533,-4.395,1.895,6.014,12.978
534,-4.387,1.913,6.014,12.978
535,-4.379,1.931,6.014,12.978
536,-4.371,1.949,6.014,12.978
537,-4.363,1.967,6.014,12.978
538,-4.355,1.986,6.014,12.978
539,-4.347,2.004,6.014,12.978
540,-4.339,2.022,6.014,12.978
541,-4.331,2.040,6.014,12.978
542,-4.323,2.058,6.014,12.978
543,-4.315,2.076,6.014,12.978
544,-4.306,2.094,6.014,12.978
545,-4.298,2.113,6.014,12.978
546,-4.290,2.131,6.014,12.978
547,-4.282,2.149,6.014,12.978
548,-4.274,2.167,6.014,12.978
549,-4.266,2.185,6.014,12.978
550,-4.258,2.203,6.014,12.978
551,-4.250,2.221,6.014,12.978
552,-4.242,2.239,6.014,12.978
553,-4.234,2.258,6.014,12.978
554,-4.225,2.276,6.014,12.978
555,-4.217,2.294,6.014,12.978
556,-4.209,2.312,6.014,12.978
557,-4.201,2.330,6.014,12.978
558,-4.193,2.348,6.014,12.978
559,-4.185,2.366,6.014,12.978
560,-4.177,2.384,6.014,12.978
561,-4.169,2.403,6.014,12.978
562,-4.161,2.421,6.014,12.978
563,-4.153,2.439,6.014,12.978
564,-4.145,2.457,6.014,12.978
565,-4.136,2.475,6.014,12.978
566,-4.128,2.493,6.014,12.978
567,-4.120,2.511,6.014,12.978
568,-4.112,2.530,6.014,12.978
569,-4.104,2.548,6.014,12.978
570,-4.096,2.566,6.014,12.978
571,-4.088,2.584,6.014,12.978
572,-4.080,2.602,6.014,12.978
573,-4.072,2.620,6.014,12.978
574,-4.064,2.638,6.014,12.978
575,-4.055,2.656,6.014,12.978
576,-4.047,2.675,6.014,12.978
577,-4.039,2.693,6.014,12.978
578,-4.031,2.711,6.014,12.978
579,-4.023,2.729,6.014,12.978
580,-4.015,2.747,6.014,12.978
581,-4.007,2.765,6.014,12.978
582,-3.999,2.783,6.014,12.978
583,-3.991,2.802,6.014,12.978
584,-3.983,2.820,6.014,12.978
585,-3.975,2.838,6.014,12.978
586,-3.966,2.856,6.014,12.978
587,-3.958,2.874,6.014,12.978
588,-3.950,2.892,6.014,12.978
589,-3.942,2.910,6.014,12.978
590,-3.934,2.928,6.014,12.978
591,-3.926,2.947,6.014,12.978
592,-3.918,2.965,6.014,12.978
593,-3.910,2.983,6.014,12.978
594,-3.902,3.001,6.014,12.978
595,-3.894,3.019,6.014,12.978
596,-3.885,3.037,6.014,12.978
597,-3.877,3.055,6.014,12.978
598,-3.869,3.073,6.014,12.978
599,-3.861,3.092,6.014,12.978
600,-3.853,3.110,6.014,12.978
601,-3.845,3.128,6.014,12.978
602,-3.837,3.146,6.014,12.978
603,-3.829,3.164,6.014,12.978
604,-3.821,3.182,6.014,12.978
605,-3.813,3.200,6.014,12.978
606,-3.805,3.219,6.014,12.978
607,-3.796,3.237,6.014,12.978
608,-3.788,3.255,6.014,12.978
609,-3.780,3.273,6.014,12.978
610,-3.772,3.291,6.014,12.978
611,-3.764,3.309,6.014,12.978
612,-3.756,3.327,6.014,12.978
613,-3.748,3.345,6.014,12.978
614,-3.740,3.364,6.014,12.978
615,-3.732,3.382,6.014,12.978
616,-3.724,3.400,6.014,12.978
617,-3.716,3.418,6.014,12.978
618,-3.707,3.436,6.014,12.978
619,-3.699,3.454,6.014,12.978
620,-3.691,3.472,6.014,12.978
621,-3.683,3.490,6.014,12.978
622,-3.675,3.509,6.014,12.978
623,-3.667,3.527,6.014,12.978
624,-3.659,3.545,6.014,12.978
625,-3.651,3.563,6.014,12.978
626,-3.643,3.581,6.014,12.978
627,-3.635,3.599,6.014,12.978
628,-3.627,3.617,6.014,12.978
629,-3.619,3.635,6.014,12.978
630,-3.610,3.654,6.014,12.978
631,-3.602,3.672,6.014,12.978
632,-3.594,3.690,6.014,12.978
633,-3.586,3.708,6.014,12.978
634,-3.578,3.726,6.014,12.978
635,-3.570,3.744,6.014,12.978
636,-3.562,3.762,6.014,12.978
637,-3.554,3.781,6.014,12.978
638,-3.546,3.799,6.014,12.978
639,-3.538,3.817,6.014,12.978
640,-3.530,3.835,6.014,12.978
641,-3.521,3.853,6.014,12.978
642,-3.513,3.871,6.014,12.978
643,-3.505,3.889,6.014,12.978
644,-3.497,3.907,6.014,12.978
645,-3.489,3.926,6.014,12.978
646,-3.481,3.944,6.014,12.978
647,-3.473,3.962,6.014,12.978
648,-3.465,3.980,6.014,12.978
649,-3.457,3.998,6.014,12.978
650,-3.449,4.016,6.014,12.978
651,-3.441,4.034,6.014,12.978
652,-3.432,4.052,6.014,12.978
653,-3.424,4.071,6.014,12.978
654,-3.416,4.089,6.014,12.978
655,-3.408,4.107,6.014,12.978
656,-3.400,4.125,6.014,12.978
657,-3.392,4.143,6.014,12.978
658,-3.384,4.161,6.014,12.978
659,-3.376,4.179,6.014,12.978
660,-3.368,4.198,6.014,12.978
661,-3.360,4.216,6.014,12.978
662,-3.352,4.234,6.014,12.978
663,-3.344,4.252,6.014,12.978
664,-3.335,4.270,6.014,12.978
665,-3.327,4.288,6.014,12.978
666,-3.319,4.306,6.014,12.978
667,-3.311,4.324,6.014,12.978
668,-3.303,4.343,6.014,12.978
669,-3.295,4.361,6.014,12.978
670,-3.287,4.379,6.014,12.978
671,-3.279,4.397,6.014,12.978
672,-3.271,4.415,6.014,12.978
673,-3.263,4.433,6.014,12.978
674,-3.255,4.451,6.014,12.978
675,-3.246,4.469,6.014,12.978
676,-3.238,4.488,6.014,12.978
677,-3.230,4.506,6.014,12.978
678,-3.222,4.524,6.014,12.978
679,-3.214,4.542,6.014,12.978
680,-3.206,4.560,6.014,12.978
681,-3.198,4.578,6.014,12.978
682,-3.190,4.596,6.014,12.978
683,-3.182,4.615,6.014,12.978
684,-3.174,4.633,6.014,12.978
685,-3.166,4.651,6.014,12.978
686,-3.157,4.669,6.014,12.978
687,-3.149,4.687,6.014,12.978
688,-3.141,4.705,6.014,12.978
689,-3.133,4.723,6.014,12.978
690,-3.125,4.741,6.014,12.978
691,-3.117,4.760,6.014,12.978
692,-3.109,4.778,6.014,12.978
693,-3.101,4.796,6.014,12.978
694,-3.093,4.814,6.014,12.978
695,-3.085,4.832,6.014,12.978
696,-3.077,4.850,6.014,12.978
697,-3.068,4.868,6.014,12.978
698,-3.060,4.887,6.014,12.978
699,-3.052,4.905,6.014,12.978
700,-3.044,4.923,6.014,12.978
701,-3.036,4.941,6.014,12.978
702,-3.028,4.959,6.014,12.978
703,-3.020,4.977,6.014,12.978
704,-3.012,4.995,6.014,12.978
705,-3.004,5.013,6.014,12.978
706,-2.996,5.032,6.014,12.978
707,-2.988,5.050,6.014,12.978
708,-2.980,5.068,6.014,12.978
709,-2.971,5.086,6.014,12.978
710,-2.963,5.104,6.014,12.978
711,-2.955,5.122,6.014,12.978
712,-2.947,5.140,6.014,12.978
