step,x,y,goal_x,goal_y
156,-5.377,19.223,-37.341,6.889
157,-5.396,19.215,-37.341,6.889
158,-5.414,19.207,-37.341,6.889
159,-5.432,19.199,-37.341,6.889
160,-5.450,19.192,-37.341,6.889
161,-5.468,19.184,-37.341,6.889
162,-5.487,19.176,-37.341,6.889
163,-5.505,19.168,-37.341,6.889
164,-5.523,19.160,-37.341,6.889
165,-5.541,19.152,-37.341,6.889
166,-5.559,19.145,-37.341,6.889
167,-5.577,19.137,-37.341,6.889
168,-5.596,19.129,-37.341,6.889
169,-5.614,19.121,-37.341,6.889
170,-5.632,19.113,-37.341,6.889
171,-5.650,19.105,-37.341,6.889
172,-5.668,19.097,-37.341,6.889
173,-5.687,19.090,-37.341,6.889
174,-5.705,19.082,-37.341,6.889
175,-5.723,19.074,-37.341,6.889
176,-5.741,19.066,-37.341,6.889
177,-5.759,19.058,-37.341,6.889
178,-5.778,19.050,-37.341,6.889
179,-5.796,19.043,-37.341,6.889
180,-5.814,19.035,-37.341,6.889
181,-5.832,19.027,-37.341,6.889
182,-5.850,19.019,-37.341,6.889
183,-5.868,19.011,-37.341,6.889
184,-5.887,19.003,-37.341,6.889
185,-5.905,18.995,-37.341,6.889
186,-5.923,18.988,-37.341,6.889
187,-5.941,18.980,-37.341,6.889
188,-5.959,18.972,-37.341,6.889
189,-5.978,18.964,-37.341,6.889
190,-5.996,18.956,-37.341,6.889
191,-6.014,18.948,-37.341,6.889
192,-6.032,18.941,-37.341,6.889
193,-6.050,18.933,-37.341,6.889
194,-6.069,18.925,-37.341,6.889
195,-6.087,18.917,-37.341,6.889
196,-6.105,18.909,-37.341,6.889
197,-6.123,18.901,-37.341,6.889
198,-6.141,18.893,-37.341,6.889
199,-6.159,18.886,-37.341,6.889
200,-6.178,18.878,-37.341,6.889
201,-6.196,18.870,-37.341,6.889
202,-6.214,18.862,-37.341,6.889
203,-6.232,18.854,-37.341,6.889
204,-6.250,18.846,-37.341,6.889
205,-6.269,18.839,-37.341,6.889
206,-6.287,18.831,-37.341,6.889
207,-6.305,18.823,-37.341,6.889
208,-6.323,18.815,-37.341,6.889
209,-6.341,18.807,-37.341,6.889
210,-6.359,18.799,-37.341,6.889
211,-6.378,18.791,-37.341,6.889
212,-6.396,18.784,-37.341,6.889
213,-6.414,18.776,-37.341,6.889
214,-6.432,18.768,-37.341,6.889
215,-6.450,18.760,-37.341,6.889
216,-6.469,18.752,-37.341,6.889
217,-6.487,18.744,-37.341,6.889
218,-6.505,18.737,-37.341,6.889
219,-6.523,18.729,-37.341,6.889
220,-6.541,18.721,-37.341,6.889
221,-6.560,18.713,-37.341,6.889
222,-6.578,18.705,-37.341,6.889
223,-6.596,18.697,-37.341,6.889
224,-6.614,18.689,-37.341,6.889
225,-6.632,18.682,-37.341,6.889
226,-6.650,18.674,-37.341,6.889
227,-6.669,18.666,-37.341,6.889
228,-6.687,18.658,-37.341,6.889
229,-6.705,18.650,-37.341,6.889
230,-6.723,18.642,-37.341,6.889
231,-6.741,18.635,-37.341,6.889
232,-6.760,18.627,-37.341,6.889
233,-6.778,18.619,-37.341,6.889
234,-6.796,18.611,-37.341,6.889
235,-6.814,18.603,-37.341,6.889
236,-6.832,18.595,-37.341,6.889
237,-6.850,18.588,-37.341,6.889
238,-6.869,18.580,-37.341,6.889
239,-6.887,18.572,-37.341,6.889
240,-6.905,18.564,-37.341,6.889
241,-6.923,18.556,-37.341,6.889
242,-6.941,18.548,-37.341,6.889
243,-6.960,18.540,-37.341,6.889
244,-6.978,18.533,-37.341,6.889
245,-6.996,18.525,-37.341,6.889
246,-7.014,18.517,-37.341,6.889
247,-7.032,18.509,-37.341,6.889
248,-7.050,18.501,-37.341,6.889
249,-7.069,18.493,-37.341,6.889
250,-7.087,18.486,-37.341,6.889
251,-7.105,18.478,-37.341,6.889
252,-7.123,18.470,-37.341,6.889
253,-7.141,18.462,-37.341,6.889
254,-7.159,18.454,-37.341,6.889
255,-7.178,18.447,-37.341,6.889
256,-7.196,18.439,-37.341,6.889
257,-7.214,18.431,-37.341,6.889
258,-7.232,18.423,-37.341,6.889
259,-7.250,18.415,-37.341,6.889
260,-7.268,18.407,-37.341,6.889
261,-7.287,18.400,-37.341,6.889
262,-7.305,18.392,-37.341,6.889
263,-7.323,18.384,-37.341,6.889
264,-7.341,18.376,-37.341,6.889
265,-7.359,18.368,-37.341,6.889
266,-7.377,18.360,-37.341,6.889
267,-7.396,18.353,-37.341,6.889
268,-7.414,18.345,-37.341,6.889
269,-7.432,18.337,-37.341,6.889
270,-7.450,18.329,-37.341,6.889
271,-7.468,18.321,-37.341,6.889
272,-7.486,18.313,-37.341,6.889
273,-7.505,18.306,-37.341,6.889
274,-7.523,18.298,-37.341,6.889
275,-7.541,18.290,-37.341,6.889
276,-7.559,18.282,-37.341,6.889
277,-7.577,18.274,-37.341,6.889
278,-7.595,18.267,-37.341,6.889
279,-7.614,18.259,-37.341,6.889
280,-7.632,18.251,-37.341,6.889
281,-7.650,18.243,-37.341,6.889
282,-7.668,18.235,-37.341,6.889
283,-7.686,18.227,-37.341,6.889
284,-7.704,18.220,-37.341,6.889
285,-7.722,18.212,-37.341,6.889
286,-7.741,18.204,-37.341,6.889
287,-7.759,18.196,-37.341,6.889
288,-7.777,18.188,-37.341,6.889
289,-7.795,18.180,-37.341,6.889
290,-7.813,18.173,-37.341,6.889
291,-7.831,18.165,-37.341,6.889
292,-7.850,18.157,-37.341,6.889
293,-7.868,18.149,-37.341,6.889
294,-7.886,18.141,-37.341,6.889
295,-7.904,18.133,-37.341,6.889
296,-7.922,18.126,-37.341,6.889
297,-7.940,18.118,-37.341,6.889
298,-7.959,18.110,-37.341,6.889
299,-7.977,18.102,-37.341,6.889
300,-7.995,18.094,-37.341,6.889
301,-8.013,18.086,-37.341,6.889
302,-8.031,18.079,-37.341,6.889
303,-8.049,18.071,-37.341,6.889
304,-8.068,18.063,-37.341,6.889
305,-8.086,18.055,-37.341,6.889
306,-8.104,18.047,-37.341,6.889
307,-8.122,18.039,-37.341,6.889
308,-8.140,18.032,-37.341,6.889
309,-8.158,18.024,-37.341,6.889
310,-8.177,18.016,-37.341,6.889
311,-8.195,18.008,-37.341,6.889
312,-8.213,18.000,-37.341,6.889
313,-8.231,17.992,-37.341,6.889
314,-8.249,17.985,-37.341,6.889
315,-8.267,17.977,-37.341,6.889
316,-8.286,17.969,-37.341,6.889
317,-8.304,17.961,-37.341,6.889
318,-8.322,17.953,-37.341,6.889
319,-8.340,17.945,-37.341,6.889
320,-8.358,17.938,-37.341,6.889
321,-8.376,17.930,-37.341,6.889
322,-8.395,17.922,-37.341,6.889
323,-8.413,17.914,-37.341,6.889
324,-8.431,17.906,-37.341,6.889
325,-8.449,17.898,-37.341,6.889
326,-8.467,17.891,-37.341,6.889
327,-8.485,17.883,-37.341,6.889
328,-8.504,17.875,-37.341,6.889
329,-8.522,17.867,-37.341,6.889
330,-8.540,17.859,-37.341,6.889
331,-8.558,17.851,-37.341,6.889
332,-8.576,17.844,-37.341,6.889
333,-8.594,17.836,-37.341,6.889
334,-8.613,17.828,-37.341,6.889
335,-8.631,17.820,-37.341,6.889
336,-8.649,17.812,-37.341,6.889
337,-8.667,17.804,-37.341,6.889
338,-8.685,17.796,-37.341,6.889
339,-8.703,17.789,-37.341,6.889
340,-8.722,17.781,-37.341,6.889
341,-8.740,17.773,-37.341,6.889
342,-8.758,17.765,-37.341,6.889
343,-8.776,17.757,-37.341,6.889
344,-8.794,17.749,-37.341,6.889
345,-8.812,17.742,-37.341,6.889
346,-8.831,17.734,-37.341,6.889
347,-8.849,17.726,-37.341,6.889
348,-8.867,17.718,-37.341,6.889
349,-8.885,17.710,-37.341,6.889
350,-8.903,17.702,-37.341,6.889
351,-8.921,17.695,-37.341,6.889
352,-8.940,17.687,-37.341,6.889
353,-8.958,17.679,-37.341,6.889
354,-8.976,17.671,-37.341,6.889
355,-8.994,17.663,-37.341,6.889
356,-9.012,17.656,-37.341,6.889
357,-9.030,17.648,-37.341,6.889
358,-9.049,17.640,-37.341,6.889
359,-9.067,17.632,-37.341,6.889
360,-9.085,17.624,-37.341,6.889
361,-9.103,17.616,-37.341,6.889
362,-9.121,17.609,-37.341,6.889
363,-9.139,17.601,-37.341,6.889
364,-9.158,17.593,-37.341,6.889
365,-9.176,17.585,-37.341,6.889
366,-9.194,17.577,-37.341,6.889
367,-9.212,17.569,-37.341,6.889
368,-9.230,17.562,-37.341,6.889
369,-9.248,17.554,-37.341,6.889
370,-9.266,17.546,-37.341,6.889
371,-9.285,17.538,-37.341,6.889
372,-9.303,17.530,-37.341,6.889
373,-9.321,17.523,-37.341,6.889
374,-9.339,17.515,-37.341,6.889
375,-9.357,17.507,-37.341,6.889
376,-9.375,17.499,-37.341,6.889
377,-9.394,17.491,-37.341,6.889
378,-9.412,17.483,-37.341,6.889
379,-9.430,17.476,-37.341,6.889
380,-9.448,17.468,-37.341,6.889
381,-9.466,17.460,-37.341,6.889
382,-9.484,17.452,-37.341,6.889
383,-9.502,17.444,-37.341,6.889
384,-9.521,17.437,-37.341,6.889
385,-9.539,17.429,-37.341,6.889
386,-9.557,17.421,-37.341,6.889
387,-9.575,17.413,-37.341,6.889
388,-9.593,17.405,-37.341,6.889
389,-9.611,17.397,-37.341,6.889
390,-9.630,17.390,-37.341,6.889
391,-9.648,17.382,-37.341,6.889
392,-9.666,17.374,-37.341,6.889
393,-9.684,17.366,-37.341,6.889
394,-9.702,17.358,-37.341,6.889
395,-9.720,17.351,-37.341,6.889
396,-9.738,17.343,-37.341,6.889
397,-9.757,17.335,-37.341,6.889
398,-9.775,17.327,-37.341,6.889
399,-9.793,17.319,-37.341,6.889
400,-9.811,17.311,-37.341,6.889
401,-9.829,17.304,-37.341,6.889
402,-9.847,17.296,-37.341,6.889
403,-9.865,17.288,-37.341,6.889
404,-9.884,17.280,-37.341,6.889
405,-9.902,17.272,-37.341,6.889
406,-9.920,17.265,-37.341,6.889
407,-9.938,17.257,-37.341,6.889
408,-9.956,17.249,-37.341,6.889
409,-9.974,17.241,-37.341,6.889
410,-9.993,17.233,-37.341,6.889
411,-10.011,17.225,-37.341,6.889
412,-10.029,17.218,-37.341,6.889
413,-10.047,17.210,-37.341,6.889
414,-10.065,17.202,-37.341,6.889
415,-10.083,17.194,-37.341,6.889
416,-10.101,17.186,-37.341,6.889
417,-10.120,17.179,-37.341,6.889
418,-10.138,17.171,-37.341,6.889
419,-10.156,17.163,-37.341,6.889
420,-10.174,17.155,-37.341,6.889
421,-10.192,17.147,-37.341,6.889
422,-10.210,17.139,-37.341,6.889
423,-10.229,17.132,-37.341,6.889
424,-10.247,17.124,-37.341,6.889
425,-10.265,17.116,-37.341,6.889
426,-10.283,17.108,-37.341,6.889
427,-10.301,17.100,-37.341,6.889
428,-10.319,17.093,-37.341,6.889
429,-10.337,17.085,-37.341,6.889
430,-10.356,17.077,-37.341,6.889
431,-10.374,17.069,-37.341,6.889
432,-10.392,17.061,-37.341,6.889
433,-10.410,17.053,-37.341,6.889
434,-10.428,17.046,-37.341,6.889
435,-10.446,17.038,-37.341,6.889
436,-10.465,17.030,-37.341,6.889
437,-10.483,17.022,-37.341,6.889
438,-10.501,17.014,-37.341,6.889
439,-10.519,17.006,-37.341,6.889
440,-10.537,16.999,-37.341,6.889
441,-10.555,16.991,-37.341,6.889
442,-10.573,16.983,-37.341,6.889
443,-10.592,16.975,-37.341,6.889
444,-10.610,16.967,-37.341,6.889
445,-10.628,16.960,-37.341,6.889
446,-10.646,16.952,-37.341,6.889
447,-10.664,16.944,-37.341,6.889
448,-10.682,16.936,-37.341,6.889
449,-10.701,16.928,-37.341,6.889
450,-10.719,16.920,-37.341,6.889
451,-10.737,16.913,-37.341,6.889
452,-10.755,16.905,-37.341,6.889
453,-10.773,16.897,-37.341,6.889
454,-10.791,16.889,-37.341,6.889
455,-10.810,16.881,-37.341,6.889
456,-10.828,16.874,-37.341,6.889
457,-10.846,16.866,-37.341,6.889
458,-10.864,16.858,-37.341,6.889
459,-10.882,16.850,-37.341,6.889
460,-10.900,16.842,-37.341,6.889
461,-10.918,16.834,-37.341,6.889
462,-10.937,16.827,-37.341,6.889
463,-10.955,16.819,-37.341,6.889
464,-10.973,16.811,-37.341,6.889
465,-10.991,16.803,-37.341,6.889
466,-11.009,16.795,-37.341,6.889
467,-11.027,16.788,-37.341,6.889
468,-11.045,16.780,-37.341,6.889
469,-11.064,16.772,-37.341,6.889
470,-11.082,16.764,-37.341,6.889
471,-11.100,16.756,-37.341,6.889
472,-11.118,16.749,-37.341,6.889
473,-11.136,16.741,-37.341,6.889
474,-11.154,16.733,-37.341,6.889
475,-11.172,16.725,-37.341,6.889
476,-11.190,16.717,-37.341,6.889
477,-11.209,16.710,-37.341,6.889
478,-11.227,16.702,-37.341,6.889
479,-11.245,16.694,-37.341,6.889
480,-11.263,16.686,-37.341,6.889
481,-11.281,16.679,-37.341,6.889
482,-11.299,16.671,-37.341,6.889
483,-11.317,16.663,-37.341,6.889
484,-11.335,16.655,-37.341,6.889
485,-11.353,16.647,-37.341,6.889
486,-11.372,16.640,-37.341,6.889
487,-11.390,16.632,-37.341,6.889
488,-11.408,16.624,-37.341,6.889
489,-11.426,16.616,-37.341,6.889
490,-11.444,16.608,-37.341,6.889
491,-11.462,16.601,-37.341,6.889
492,-11.480,16.593,-37.341,6.889
493,-11.498,16.585,-37.341,6.889
494,-11.516,16.577,-37.341,6.889
495,-11.535,16.569,-37.341,6.889
496,-11.553,16.562,-37.341,6.889
497,-11.571,16.554,-37.341,6.889
498,-11.589,16.546,-37.341,6.889
499,-11.607,16.538,-37.341,6.889
500,-11.625,16.530,-37.341,6.889
501,-11.643,16.523,-37.341,6.889
502,-11.661,16.515,-37.341,6.889
503,-11.679,16.507,-37.341,6.889
504,-11.698,16.499,-37.341,6.889
505,-11.716,16.492,-37.341,6.889
506,-11.734,16.484,-37.341,6.889
507,-11.752,16.476,-37.341,6.889
508,-11.770,16.468,-37.341,6.889
509,-11.788,16.460,-37.341,6.889
510,-11.806,16.453,-37.341,6.889
511,-11.824,16.445,-37.341,6.889
512,-11.842,16.437,-37.341,6.889
513,-11.861,16.429,-37.341,6.889
514,-11.879,16.421,-37.341,6.889
515,-11.897,16.414,-37.341,6.889
516,-11.915,16.406,-37.341,6.889
517,-11.933,16.398,-37.341,6.889
518,-11.951,16.390,-37.341,6.889
519,-11.969,16.382,-37.341,6.889
520,-11.987,16.375,-37.341,6.889
521,-12.005,16.367,-37.341,6.889
522,-12.023,16.359,-37.341,6.889
523,-12.042,16.351,-37.341,6.889
524,-12.060,16.344,-37.341,6.889
525,-12.078,16.336,-37.341,6.889
526,-12.096,16.328,-37.341,6.889
527,-12.114,16.320,-37.341,6.889
528,-12.132,16.312,-37.341,6.889
529,-12.150,16.305,-37.341,6.889
530,-12.168,16.297,-37.341,6.889
531,-12.186,16.289,-37.341,6.889
532,-12.204,16.281,-37.341,6.889
533,-12.222,16.273,-37.341,6.889
534,-12.239,16.266,-37.341,6.889
535,-12.254,16.260,-37.341,6.889
536,-12.269,16.253,-37.341,6.889
537,-12.285,16.246,-37.341,6.889
538,-12.303,16.238,-37.341,6.889
539,-12.321,16.230,-37.341,6.889
540,-12.338,16.222,-37.341,6.889
541,-12.353,16.215,-37.341,6.889
542,-12.367,16.208,-37.341,6.889
543,-12.384,16.201,-37.341,6.889
544,-12.398,16.194,-37.341,6.889
545,-12.413,16.187,-37.341,6.889
546,-12.429,16.179,-37.341,6.889
547,-12.446,16.170,-37.341,6.889
548,-12.463,16.162,-37.341,6.889
549,-12.478,16.155,-37.341,6.889
550,-12.493,16.146,-37.341,6.889
551,-12.510,16.137,-37.341,6.889
552,-12.526,16.129,-37.341,6.889
553,-12.541,16.121,-37.341,6.889
554,-12.557,16.112,-37.341,6.889
555,-12.571,16.104,-37.341,6.889
556,-12.586,16.095,-37.341,6.889
557,-12.601,16.087,-37.341,6.889
558,-12.616,16.078,-37.341,6.889
559,-12.630,16.069,-37.341,6.889
560,-12.645,16.060,-37.341,6.889
561,-12.659,16.051,-37.341,6.889
562,-12.674,16.042,-37.341,6.889
563,-12.687,16.033,-37.341,6.889
564,-12.702,16.023,-37.341,6.889
565,-12.716,16.014,-37.341,6.889
566,-12.730,16.003,-37.341,6.889
567,-12.744,15.994,-37.341,6.889
568,-12.758,15.984,-37.341,6.889
569,-12.773,15.974,-37.341,6.889
570,-12.788,15.964,-37.341,6.889
571,-12.804,15.952,-37.341,6.889
572,-12.820,15.940,-37.341,6.889
573,-12.836,15.928,-37.341,6.889
574,-12.852,15.916,-37.341,6.889
575,-12.868,15.904,-37.341,6.889
576,-12.884,15.892,-37.341,6.889
577,-12.899,15.880,-37.341,6.889
578,-12.915,15.868,-37.341,6.889
579,-12.931,15.856,-37.341,6.889
580,-12.947,15.845,-37.341,6.889
581,-12.962,15.833,-37.341,6.889
582,-12.978,15.821,-37.341,6.889
583,-12.994,15.809,-37.341,6.889
584,-13.010,15.797,-37.341,6.889
585,-13.026,15.785,-37.341,6.889
586,-13.041,15.773,-37.341,6.889
587,-13.057,15.761,-37.341,6.889
588,-13.073,15.749,-37.341,6.889
589,-13.089,15.737,-37.341,6.889
590,-13.104,15.725,-37.341,6.889
591,-13.120,15.713,-37.341,6.889
592,-13.136,15.701,-37.341,6.889
593,-13.152,15.690,-37.341,6.889
594,-13.168,15.678,-37.341,6.889
595,-13.183,15.666,-37.341,6.889
596,-13.199,15.654,-37.341,6.889
597,-13.215,15.642,-37.341,6.889
598,-13.231,15.630,-37.341,6.889
599,-13.247,15.618,-37.341,6.889
600,-13.262,15.606,-37.341,6.889
601,-13.278,15.594,-37.341,6.889
602,-13.294,15.582,-37.341,6.889
603,-13.310,15.570,-37.341,6.889
604,-13.326,15.558,-37.341,6.889
605,-13.342,15.546,-37.341,6.889
606,-13.357,15.534,-37.341,6.889
607,-13.373,15.522,-37.341,6.889
608,-13.389,15.510,-37.341,6.889
609,-13.405,15.498,-37.341,6.889
610,-13.421,15.487,-37.341,6.889
611,-13.437,15.475,-37.341,6.889
612,-13.452,15.463,-37.341,6.889
613,-13.468,15.451,-37.341,6.889
614,-13.484,15.439,-37.341,6.889
615,-13.500,15.427,-37.341,6.889
616,-13.516,15.415,-37.341,6.889
617,-13.532,15.403,-37.341,6.889
618,-13.547,15.391,-37.341,6.889
619,-13.563,15.379,-37.341,6.889
620,-13.579,15.367,-37.341,6.889
621,-13.595,15.355,-37.341,6.889
622,-13.611,15.343,-37.341,6.889
623,-13.627,15.331,-37.341,6.889
624,-13.643,15.319,-37.341,6.889
625,-13.658,15.307,-37.341,6.889
626,-13.674,15.295,-37.341,6.889
627,-13.690,15.283,-37.341,6.889
628,-13.706,15.271,-37.341,6.889
629,-13.722,15.259,-37.341,6.889
630,-13.738,15.247,-37.341,6.889
631,-13.753,15.236,-37.341,6.889
632,-13.769,15.224,-37.341,6.889
633,-13.785,15.212,-37.341,6.889
634,-13.801,15.200,-37.341,6.889
635,-13.817,15.188,-37.341,6.889
636,-13.833,15.176,-37.341,6.889
637,-13.848,15.164,-37.341,6.889
638,-13.864,15.152,-37.341,6.889
639,-13.880,15.140,-37.341,6.889
640,-13.896,15.128,-37.341,6.889
641,-13.912,15.116,-37.341,6.889
642,-13.928,15.104,-37.341,6.889
643,-13.943,15.092,-37.341,6.889
644,-13.959,15.080,-37.341,6.889
645,-13.975,15.068,-37.341,6.889
646,-13.991,15.056,-37.341,6.889
647,-14.007,15.044,-37.341,6.889
648,-14.023,15.032,-37.341,6.889
649,-14.038,15.020,-37.341,6.889
650,-14.054,15.008,-37.341,6.889
651,-14.070,14.996,-37.341,6.889
652,-14.086,14.985,-37.341,6.889
653,-14.102,14.973,-37.341,6.889
654,-14.118,14.961,-37.341,6.889
655,-14.133,14.949,-37.341,6.889
656,-14.149,14.937,-37.341,6.889
657,-14.165,14.925,-37.341,6.889
658,-14.181,14.913,-37.341,6.889
659,-14.197,14.901,-37.341,6.889
660,-14.213,14.889,-37.341,6.889
661,-14.228,14.877,-37.341,6.889
662,-14.244,14.865,-37.341,6.889
663,-14.260,14.853,-37.341,6.889
664,-14.276,14.841,-37.341,6.889
665,-14.292,14.829,-37.341,6.889
666,-14.308,14.817,-37.341,6.889
667,-14.324,14.805,-37.341,6.889
668,-14.339,14.793,-37.341,6.889
669,-14.355,14.781,-37.341,6.889
670,-14.371,14.769,-37.341,6.889
671,-14.387,14.757,-37.341,6.889
672,-14.403,14.745,-37.341,6.889
673,-14.419,14.734,-37.341,6.889
674,-14.434,14.722,-37.341,6.889
675,-14.450,14.710,-37.341,6.889
676,-14.466,14.698,-37.341,6.889
677,-14.482,14.686,-37.341,6.889
678,-14.498,14.674,-37.341,6.889
679,-14.514,14.662,-37.341,6.889
680,-14.529,14.650,-37.341,6.889
681,-14.545,14.638,-37.341,6.889
682,-14.561,14.626,-37.341,6.889
683,-14.577,14.614,-37.341,6.889
684,-14.593,14.602,-37.341,6.889
685,-14.609,14.590,-37.341,6.889
686,-14.625,14.578,-37.341,6.889
687,-14.640,14.566,-37.341,6.889
688,-14.656,14.554,-37.341,6.889
689,-14.672,14.542,-37.341,6.889
690,-14.688,14.530,-37.341,6.889
691,-14.704,14.518,-37.341,6.889
692,-14.720,14.506,-37.341,6.889
693,-14.735,14.494,-37.341,6.889
694,-14.751,14.482,-37.341,6.889
695,-14.767,14.471,-37.341,6.889
696,-14.783,14.459,-37.341,6.889
697,-14.799,14.447,-37.341,6.889
698,-14.815,14.435,-37.341,6.889
