step,x,y,goal_x,goal_y
126,-8.824,33.433,-22.939,33.227
127,-8.837,33.424,-22.939,33.227
128,-8.850,33.414,-22.939,33.227
129,-8.864,33.404,-22.939,33.227
130,-8.878,33.394,-22.939,33.227
131,-8.892,33.384,-22.939,33.227
132,-8.907,33.373,-22.939,33.227
133,-8.921,33.363,-22.939,33.227
134,-8.936,33.352,-22.939,33.227
135,-8.951,33.341,-22.939,33.227
136,-8.966,33.331,-22.939,33.227
137,-8.980,33.321,-22.939,33.227
138,-8.995,33.311,-22.939,33.227
139,-9.010,33.302,-22.939,33.227
140,-9.026,33.293,-22.939,33.227
141,-9.041,33.284,-22.939,33.227
142,-9.057,33.275,-22.939,33.227
143,-9.074,33.267,-22.939,33.227
144,-9.092,33.258,-22.939,33.227
145,-9.111,33.250,-22.939,33.227
146,-9.131,33.244,-22.939,33.227
147,-9.149,33.237,-22.939,33.227
148,-9.167,33.233,-22.939,33.227
149,-9.184,33.228,-22.939,33.227
150,-9.203,33.222,-22.939,33.227
151,-9.220,33.217,-22.939,33.227
152,-9.240,33.211,-22.939,33.227
153,-9.259,33.206,-22.939,33.227
154,-9.277,33.201,-22.939,33.227
155,-9.297,33.195,-22.939,33.227
156,-9.317,33.191,-22.939,33.227
157,-9.336,33.186,-22.939,33.227
158,-9.355,33.182,-22.939,33.227
159,-9.375,33.178,-22.939,33.227
160,-9.394,33.173,-22.939,33.227
161,-9.413,33.169,-22.939,33.227
162,-9.433,33.165,-22.939,33.227
163,-9.452,33.160,-22.939,33.227
164,-9.471,33.156,-22.939,33.227
165,-9.491,33.152,-22.939,33.227
166,-9.510,33.147,-22.939,33.227
167,-9.529,33.143,-22.939,33.227
168,-9.549,33.138,-22.939,33.227
169,-9.568,33.134,-22.939,33.227
170,-9.587,33.130,-22.939,33.227
171,-9.606,33.126,-22.939,33.227
172,-9.625,33.121,-22.939,33.227
173,-9.643,33.117,-22.939,33.227
174,-9.663,33.113,-22.939,33.227
175,-9.681,33.109,-22.939,33.227
176,-9.700,33.105,-22.939,33.227
177,-9.719,33.101,-22.939,33.227
178,-9.739,33.096,-22.939,33.227
179,-9.757,33.092,-22.939,33.227
180,-9.776,33.088,-22.939,33.227
181,-9.795,33.084,-22.939,33.227
182,-9.814,33.080,-22.939,33.227
183,-9.832,33.076,-22.939,33.227
184,-9.852,33.072,-22.939,33.227
185,-9.870,33.068,-22.939,33.227
186,-9.889,33.064,-22.939,33.227
187,-9.907,33.060,-22.939,33.227
188,-9.927,33.056,-22.939,33.227
189,-9.945,33.052,-22.939,33.227
190,-9.965,33.048,-22.939,33.227
191,-9.983,33.044,-22.939,33.227
192,-10.002,33.040,-22.939,33.227
193,-10.020,33.036,-22.939,33.227
194,-10.040,33.032,-22.939,33.227
195,-10.058,33.028,-22.939,33.227
196,-10.077,33.024,-22.939,33.227
197,-10.096,33.021,-22.939,33.227
198,-10.115,33.017,-22.939,33.227
199,-10.133,33.013,-22.939,33.227
200,-10.153,33.009,-22.939,33.227
201,-10.171,33.005,-22.939,33.227
202,-10.190,33.001,-22.939,33.227
203,-10.209,32.997,-22.939,33.227
204,-10.228,32.993,-22.939,33.227
205,-10.247,32.989,-22.939,33.227
206,-10.267,32.985,-22.939,33.227
207,-10.286,32.981,-22.939,33.227
208,-10.306,32.977,-22.939,33.227
209,-10.325,32.973,-22.939,33.227
210,-10.345,32.969,-22.939,33.227
211,-10.364,32.965,-22.939,33.227
212,-10.383,32.961,-22.939,33.227
213,-10.403,32.957,-22.939,33.227
214,-10.422,32.953,-22.939,33.227
215,-10.442,32.949,-22.939,33.227
216,-10.461,32.945,-22.939,33.227
217,-10.481,32.941,-22.939,33.227
218,-10.500,32.937,-22.939,33.227
219,-10.519,32.933,-22.939,33.227
220,-10.539,32.929,-22.939,33.227
221,-10.558,32.925,-22.939,33.227
222,-10.578,32.921,-22.939,33.227
223,-10.597,32.917,-22.939,33.227
224,-10.617,32.913,-22.939,33.227
225,-10.636,32.909,-22.939,33.227
226,-10.655,32.905,-22.939,33.227
227,-10.675,32.901,-22.939,33.227
228,-10.694,32.897,-22.939,33.227
229,-10.714,32.893,-22.939,33.227
230,-10.733,32.889,-22.939,33.227
231,-10.752,32.885,-22.939,33.227
232,-10.772,32.881,-22.939,33.227
233,-10.791,32.877,-22.939,33.227
234,-10.811,32.873,-22.939,33.227
235,-10.830,32.869,-22.939,33.227
236,-10.850,32.865,-22.939,33.227
237,-10.869,32.861,-22.939,33.227
238,-10.888,32.857,-22.939,33.227
239,-10.908,32.853,-22.939,33.227
240,-10.927,32.849,-22.939,33.227
241,-10.947,32.845,-22.939,33.227
242,-10.966,32.841,-22.939,33.227
243,-10.986,32.838,-22.939,33.227
244,-11.003,32.834,-22.939,33.227
245,-11.023,32.830,-22.939,33.227
246,-11.042,32.826,-22.939,33.227
247,-11.062,32.822,-22.939,33.227
248,-11.081,32.818,-22.939,33.227
249,-11.101,32.814,-22.939,33.227
250,-11.120,32.810,-22.939,33.227
251,-11.140,32.806,-22.939,33.227
252,-11.159,32.802,-22.939,33.227
253,-11.178,32.798,-22.939,33.227
254,-11.198,32.794,-22.939,33.227
255,-11.217,32.791,-22.939,33.227
256,-11.237,32.787,-22.939,33.227
257,-11.256,32.783,-22.939,33.227
258,-11.276,32.779,-22.939,33.227
259,-11.295,32.775,-22.939,33.227
260,-11.315,32.771,-22.939,33.227
261,-11.334,32.767,-22.939,33.227
262,-11.354,32.763,-22.939,33.227
263,-11.373,32.759,-22.939,33.227
264,-11.393,32.756,-22.939,33.227
265,-11.412,32.752,-22.939,33.227
266,-11.432,32.748,-22.939,33.227
267,-11.451,32.744,-22.939,33.227
268,-11.470,32.740,-22.939,33.227
269,-11.490,32.736,-22.939,33.227
270,-11.509,32.732,-22.939,33.227
271,-11.529,32.728,-22.939,33.227
272,-11.548,32.724,-22.939,33.227
273,-11.568,32.720,-22.939,33.227
274,-11.587,32.717,-22.939,33.227
275,-11.607,32.713,-22.939,33.227
276,-11.626,32.709,-22.939,33.227
277,-11.646,32.705,-22.939,33.227
278,-11.665,32.701,-22.939,33.227
279,-11.685,32.697,-22.939,33.227
280,-11.704,32.693,-22.939,33.227
281,-11.724,32.689,-22.939,33.227
282,-11.743,32.685,-22.939,33.227
283,-11.762,32.681,-22.939,33.227
284,-11.782,32.678,-22.939,33.227
285,-11.801,32.674,-22.939,33.227
286,-11.821,32.670,-22.939,33.227
287,-11.840,32.666,-22.939,33.227
288,-11.860,32.662,-22.939,33.227
289,-11.879,32.658,-22.939,33.227
290,-11.899,32.654,-22.939,33.227
291,-11.918,32.650,-22.939,33.227
292,-11.938,32.646,-22.939,33.227
293,-11.957,32.642,-22.939,33.227
294,-11.977,32.638,-22.939,33.227
295,-11.996,32.635,-22.939,33.227
296,-12.016,32.631,-22.939,33.227
297,-12.035,32.627,-22.939,33.227
298,-12.054,32.623,-22.939,33.227
299,-12.074,32.619,-22.939,33.227
300,-12.093,32.615,-22.939,33.227
301,-12.113,32.611,-22.939,33.227
302,-12.132,32.607,-22.939,33.227
303,-12.152,32.603,-22.939,33.227
304,-12.171,32.599,-22.939,33.227
305,-12.191,32.596,-22.939,33.227
306,-12.210,32.592,-22.939,33.227
307,-12.230,32.588,-22.939,33.227
308,-12.249,32.584,-22.939,33.227
309,-12.269,32.580,-22.939,33.227
310,-12.288,32.576,-22.939,33.227
311,-12.307,32.572,-22.939,33.227
312,-12.327,32.568,-22.939,33.227
313,-12.346,32.564,-22.939,33.227
314,-12.366,32.560,-22.939,33.227
315,-12.385,32.557,-22.939,33.227
316,-12.405,32.553,-22.939,33.227
317,-12.424,32.549,-22.939,33.227
318,-12.444,32.545,-22.939,33.227
319,-12.463,32.541,-22.939,33.227
320,-12.483,32.537,-22.939,33.227
321,-12.502,32.533,-22.939,33.227
322,-12.522,32.529,-22.939,33.227
323,-12.541,32.525,-22.939,33.227
324,-12.561,32.521,-22.939,33.227
325,-12.580,32.518,-22.939,33.227
326,-12.599,32.514,-22.939,33.227
327,-12.619,32.510,-22.939,33.227
328,-12.638,32.506,-22.939,33.227
329,-12.658,32.502,-22.939,33.227
330,-12.677,32.498,-22.939,33.227
331,-12.697,32.494,-22.939,33.227
332,-12.716,32.490,-22.939,33.227
333,-12.734,32.486,-22.939,33.227
334,-12.750,32.483,-22.939,33.227
335,-12.768,32.479,-22.939,33.227
336,-12.784,32.475,-22.939,33.227
337,-12.802,32.472,-22.939,33.227
338,-12.818,32.468,-22.939,33.227
339,-12.836,32.465,-22.939,33.227
340,-12.852,32.461,-22.939,33.227
341,-12.870,32.458,-22.939,33.227
342,-12.889,32.455,-22.939,33.227
343,-12.907,32.452,-22.939,33.227
344,-12.927,32.449,-22.939,33.227
345,-12.945,32.446,-22.939,33.227
346,-12.965,32.443,-22.939,33.227
347,-12.982,32.439,-22.939,33.227
348,-13.002,32.436,-22.939,33.227
349,-13.020,32.433,-22.939,33.227
350,-13.040,32.431,-22.939,33.227
351,-13.059,32.428,-22.939,33.227
352,-13.077,32.425,-22.939,33.227
353,-13.097,32.422,-22.939,33.227
354,-13.116,32.419,-22.939,33.227
355,-13.136,32.416,-22.939,33.227
356,-13.156,32.413,-22.939,33.227
357,-13.175,32.410,-22.939,33.227
358,-13.195,32.407,-22.939,33.227
359,-13.215,32.405,-22.939,33.227
360,-13.234,32.402,-22.939,33.227
361,-13.254,32.399,-22.939,33.227
362,-13.274,32.396,-22.939,33.227
363,-13.293,32.393,-22.939,33.227
364,-13.313,32.390,-22.939,33.227
365,-13.333,32.387,-22.939,33.227
366,-13.352,32.385,-22.939,33.227
367,-13.372,32.382,-22.939,33.227
368,-13.392,32.379,-22.939,33.227
369,-13.411,32.376,-22.939,33.227
370,-13.431,32.373,-22.939,33.227
371,-13.450,32.370,-22.939,33.227
372,-13.470,32.368,-22.939,33.227
373,-13.490,32.365,-22.939,33.227
374,-13.509,32.362,-22.939,33.227
375,-13.527,32.359,-22.939,33.227
376,-13.547,32.356,-22.939,33.227
377,-13.567,32.353,-22.939,33.227
378,-13.586,32.350,-22.939,33.227
379,-13.604,32.348,-22.939,33.227
380,-13.624,32.345,-22.939,33.227
381,-13.642,32.342,-22.939,33.227
382,-13.662,32.339,-22.939,33.227
383,-13.680,32.337,-22.939,33.227
384,-13.699,32.334,-22.939,33.227
385,-13.717,32.331,-22.939,33.227
386,-13.737,32.329,-22.939,33.227
387,-13.755,32.326,-22.939,33.227
388,-13.775,32.323,-22.939,33.227
389,-13.793,32.321,-22.939,33.227
390,-13.813,32.318,-22.939,33.227
391,-13.831,32.316,-22.939,33.227
392,-13.850,32.313,-22.939,33.227
393,-13.868,32.311,-22.939,33.227
394,-13.888,32.309,-22.939,33.227
395,-13.906,32.306,-22.939,33.227
396,-13.926,32.304,-22.939,33.227
397,-13.944,32.302,-22.939,33.227
398,-13.964,32.299,-22.939,33.227
399,-13.983,32.297,-22.939,33.227
400,-14.003,32.295,-22.939,33.227
401,-14.023,32.293,-22.939,33.227
402,-14.042,32.290,-22.939,33.227
403,-14.062,32.288,-22.939,33.227
404,-14.082,32.286,-22.939,33.227
405,-14.102,32.284,-22.939,33.227
406,-14.121,32.282,-22.939,33.227
407,-14.141,32.279,-22.939,33.227
408,-14.161,32.277,-22.939,33.227
409,-14.181,32.275,-22.939,33.227
410,-14.200,32.273,-22.939,33.227
411,-14.220,32.271,-22.939,33.227
412,-14.240,32.268,-22.939,33.227
413,-14.260,32.266,-22.939,33.227
414,-14.279,32.264,-22.939,33.227
415,-14.299,32.262,-22.939,33.227
416,-14.319,32.260,-22.939,33.227
417,-14.338,32.257,-22.939,33.227
418,-14.358,32.255,-22.939,33.227
419,-14.378,32.253,-22.939,33.227
420,-14.398,32.251,-22.939,33.227
421,-14.417,32.249,-22.939,33.227
422,-14.437,32.246,-22.939,33.227
423,-14.455,32.244,-22.939,33.227
424,-14.475,32.242,-22.939,33.227
425,-14.493,32.240,-22.939,33.227
426,-14.513,32.237,-22.939,33.227
427,-14.531,32.235,-22.939,33.227
428,-14.550,32.233,-22.939,33.227
429,-14.568,32.231,-22.939,33.227
430,-14.588,32.229,-22.939,33.227
431,-14.606,32.227,-22.939,33.227
432,-14.626,32.225,-22.939,33.227
433,-14.644,32.223,-22.939,33.227
434,-14.664,32.221,-22.939,33.227
435,-14.682,32.219,-22.939,33.227
436,-14.702,32.217,-22.939,33.227
437,-14.720,32.215,-22.939,33.227
438,-14.740,32.213,-22.939,33.227
439,-14.759,32.212,-22.939,33.227
440,-14.779,32.210,-22.939,33.227
441,-14.799,32.208,-22.939,33.227
442,-14.819,32.206,-22.939,33.227
443,-14.838,32.205,-22.939,33.227
444,-14.858,32.203,-22.939,33.227
445,-14.878,32.201,-22.939,33.227
446,-14.898,32.200,-22.939,33.227
447,-14.918,32.198,-22.939,33.227
448,-14.937,32.196,-22.939,33.227
449,-14.957,32.194,-22.939,33.227
450,-14.977,32.193,-22.939,33.227
451,-14.997,32.191,-22.939,33.227
452,-15.016,32.189,-22.939,33.227
453,-15.036,32.188,-22.939,33.227
454,-15.056,32.186,-22.939,33.227
455,-15.076,32.184,-22.939,33.227
456,-15.096,32.182,-22.939,33.227
457,-15.115,32.181,-22.939,33.227
458,-15.135,32.179,-22.939,33.227
459,-15.155,32.177,-22.939,33.227
460,-15.175,32.176,-22.939,33.227
461,-15.194,32.174,-22.939,33.227
462,-15.214,32.172,-22.939,33.227
463,-15.234,32.171,-22.939,33.227
464,-15.254,32.169,-22.939,33.227
465,-15.274,32.167,-22.939,33.227
466,-15.293,32.165,-22.939,33.227
467,-15.313,32.164,-22.939,33.227
468,-15.333,32.162,-22.939,33.227
469,-15.353,32.160,-22.939,33.227
470,-15.372,32.159,-22.939,33.227
471,-15.392,32.157,-22.939,33.227
472,-15.412,32.155,-22.939,33.227
473,-15.432,32.154,-22.939,33.227
474,-15.452,32.152,-22.939,33.227
475,-15.471,32.150,-22.939,33.227
476,-15.491,32.149,-22.939,33.227
477,-15.511,32.147,-22.939,33.227
478,-15.531,32.145,-22.939,33.227
479,-15.550,32.144,-22.939,33.227
480,-15.570,32.142,-22.939,33.227
481,-15.590,32.140,-22.939,33.227
482,-15.610,32.138,-22.939,33.227
483,-15.630,32.137,-22.939,33.227
484,-15.649,32.135,-22.939,33.227
485,-15.669,32.133,-22.939,33.227
486,-15.689,32.132,-22.939,33.227
487,-15.709,32.130,-22.939,33.227
488,-15.728,32.128,-22.939,33.227
489,-15.748,32.127,-22.939,33.227
490,-15.768,32.125,-22.939,33.227
491,-15.788,32.123,-22.939,33.227
492,-15.808,32.121,-22.939,33.227
493,-15.827,32.120,-22.939,33.227
494,-15.847,32.118,-22.939,33.227
495,-15.867,32.116,-22.939,33.227
496,-15.887,32.115,-22.939,33.227
497,-15.906,32.113,-22.939,33.227
498,-15.926,32.111,-22.939,33.227
499,-15.946,32.110,-22.939,33.227
500,-15.966,32.108,-22.939,33.227
501,-15.986,32.106,-22.939,33.227
502,-16.005,32.105,-22.939,33.227
503,-16.025,32.103,-22.939,33.227
504,-16.045,32.101,-22.939,33.227
505,-16.065,32.099,-22.939,33.227
506,-16.084,32.098,-22.939,33.227
507,-16.104,32.096,-22.939,33.227
508,-16.124,32.094,-22.939,33.227
509,-16.144,32.093,-22.939,33.227
510,-16.164,32.091,-22.939,33.227
511,-16.183,32.089,-22.939,33.227
512,-16.203,32.087,-22.939,33.227
513,-16.223,32.086,-22.939,33.227
514,-16.243,32.084,-22.939,33.227
515,-16.262,32.082,-22.939,33.227
516,-16.282,32.081,-22.939,33.227
517,-16.302,32.079,-22.939,33.227
518,-16.322,32.077,-22.939,33.227
519,-16.342,32.076,-22.939,33.227
520,-16.361,32.074,-22.939,33.227
521,-16.381,32.072,-22.939,33.227
522,-16.401,32.070,-22.939,33.227
523,-16.421,32.069,-22.939,33.227
524,-16.440,32.067,-22.939,33.227
525,-16.460,32.065,-22.939,33.227
526,-16.480,32.064,-22.939,33.227
527,-16.500,32.062,-22.939,33.227
528,-16.520,32.060,-22.939,33.227
529,-16.539,32.059,-22.939,33.227
530,-16.559,32.057,-22.939,33.227
531,-16.579,32.055,-22.939,33.227
532,-16.599,32.053,-22.939,33.227
533,-16.619,32.052,-22.939,33.227
534,-16.638,32.050,-22.939,33.227
535,-16.658,32.048,-22.939,33.227
536,-16.678,32.047,-22.939,33.227
537,-16.698,32.045,-22.939,33.227
538,-16.717,32.043,-22.939,33.227
539,-16.737,32.041,-22.939,33.227
540,-16.757,32.040,-22.939,33.227
541,-16.777,32.038,-22.939,33.227
542,-16.797,32.036,-22.939,33.227
543,-16.816,32.035,-22.939,33.227
544,-16.836,32.033,-22.939,33.227
545,-16.856,32.031,-22.939,33.227
546,-16.876,32.030,-22.939,33.227
547,-16.895,32.028,-22.939,33.227
548,-16.915,32.026,-22.939,33.227
549,-16.935,32.024,-22.939,33.227
550,-16.955,32.023,-22.939,33.227
551,-16.975,32.021,-22.939,33.227
552,-16.994,32.019,-22.939,33.227
553,-17.014,32.018,-22.939,33.227
554,-17.034,32.016,-22.939,33.227
555,-17.054,32.014,-22.939,33.227
556,-17.073,32.013,-22.939,33.227
557,-17.093,32.011,-22.939,33.227
558,-17.113,32.009,-22.939,33.227
559,-17.133,32.008,-22.939,33.227
560,-17.153,32.006,-22.939,33.227
561,-17.172,32.004,-22.939,33.227
562,-17.192,32.003,-22.939,33.227
563,-17.212,32.001,-22.939,33.227
564,-17.232,31.999,-22.939,33.227
565,-17.251,31.998,-22.939,33.227
566,-17.271,31.996,-22.939,33.227
567,-17.291,31.994,-22.939,33.227
568,-17.311,31.993,-22.939,33.227
569,-17.330,31.991,-22.939,33.227
570,-17.350,31.989,-22.939,33.227
571,-17.370,31.988,-22.939,33.227
572,-17.390,31.986,-22.939,33.227
573,-17.410,31.984,-22.939,33.227
574,-17.429,31.983,-22.939,33.227
575,-17.449,31.981,-22.939,33.227
576,-17.469,31.979,-22.939,33.227
577,-17.489,31.978,-22.939,33.227
578,-17.508,31.976,-22.939,33.227
579,-17.528,31.974,-22.939,33.227
580,-17.548,31.973,-22.939,33.227
581,-17.568,31.971,-22.939,33.227
582,-17.587,31.969,-22.939,33.227
583,-17.607,31.968,-22.939,33.227
584,-17.627,31.966,-22.939,33.227
585,-17.647,31.964,-22.939,33.227
586,-17.667,31.963,-22.939,33.227
587,-17.686,31.961,-22.939,33.227
588,-17.706,31.959,-22.939,33.227
589,-17.726,31.958,-22.939,33.227
590,-17.746,31.956,-22.939,33.227
591,-17.765,31.954,-22.939,33.227
592,-17.785,31.953,-22.939,33.227
593,-17.805,31.951,-22.939,33.227
594,-17.825,31.949,-22.939,33.227
595,-17.845,31.948,-22.939,33.227
596,-17.864,31.946,-22.939,33.227
597,-17.884,31.944,-22.939,33.227
598,-17.904,31.943,-22.939,33.227
599,-17.924,31.941,-22.939,33.227
600,-17.943,31.939,-22.939,33.227
601,-17.963,31.938,-22.939,33.227
602,-17.983,31.936,-22.939,33.227
603,-18.003,31.934,-22.939,33.227
604,-18.022,31.933,-22.939,33.227
605,-18.042,31.931,-22.939,33.227
606,-18.062,31.929,-22.939,33.227
607,-18.082,31.928,-22.939,33.227
608,-18.102,31.926,-22.939,33.227
609,-18.121,31.924,-22.939,33.227
610,-18.141,31.923,-22.939,33.227
611,-18.161,31.921,-22.939,33.227
612,-18.181,31.919,-22.939,33.227
613,-18.200,31.918,-22.939,33.227
614,-18.220,31.916,-22.939,33.227
615,-18.240,31.914,-22.939,33.227
616,-18.260,31.913,-22.939,33.227
617,-18.280,31.911,-22.939,33.227
618,-18.299,31.909,-22.939,33.227
619,-18.319,31.908,-22.939,33.227
620,-18.339,31.906,-22.939,33.227
621,-18.359,31.904,-22.939,33.227
622,-18.378,31.903,-22.939,33.227
623,-18.398,31.901,-22.939,33.227
624,-18.418,31.899,-22.939,33.227
625,-18.438,31.898,-22.939,33.227
626,-18.458,31.896,-22.939,33.227
627,-18.477,31.894,-22.939,33.227
628,-18.497,31.893,-22.939,33.227
629,-18.517,31.891,-22.939,33.227
630,-18.537,31.889,-22.939,33.227
631,-18.556,31.887,-22.939,33.227
632,-18.576,31.886,-22.939,33.227
633,-18.596,31.884,-22.939,33.227
634,-18.616,31.882,-22.939,33.227
635,-18.635,31.881,-22.939,33.227
636,-18.655,31.879,-22.939,33.227
637,-18.675,31.877,-22.939,33.227
638,-18.695,31.876,-22.939,33.227
639,-18.715,31.874,-22.939,33.227
640,-18.734,31.872,-22.939,33.227
641,-18.754,31.871,-22.939,33.227
642,-18.774,31.869,-22.939,33.227
643,-18.794,31.867,-22.939,33.227
644,-18.813,31.866,-22.939,33.227
645,-18.833,31.864,-22.939,33.227
646,-18.853,31.862,-22.939,33.227
647,-18.873,31.861,-22.939,33.227
648,-18.893,31.859,-22.939,33.227
649,-18.912,31.857,-22.939,33.227
650,-18.932,31.856,-22.939,33.227
651,-18.952,31.854,-22.939,33.227
652,-18.972,31.852,-22.939,33.227
653,-18.991,31.851,-22.939,33.227
654,-19.011,31.849,-22.939,33.227
655,-19.031,31.847,-22.939,33.227
656,-19.051,31.846,-22.939,33.227
657,-19.070,31.844,-22.939,33.227
658,-19.090,31.842,-22.939,33.227
659,-19.110,31.841,-22.939,33.227
660,-19.130,31.839,-22.939,33.227
661,-19.150,31.837,-22.939,33.227
662,-19.169,31.836,-22.939,33.227
663,-19.189,31.834,-22.939,33.227
664,-19.209,31.832,-22.939,33.227
665,-19.229,31.831,-22.939,33.227
666,-19.248,31.829,-22.939,33.227
667,-19.268,31.827,-22.939,33.227
668,-19.288,31.826,-22.939,33.227
669,-19.308,31.824,-22.939,33.227
670,-19.327,31.823,-22.939,33.227
671,-19.347,31.821,-22.939,33.227
672,-19.367,31.819,-22.939,33.227
673,-19.387,31.818,-22.939,33.227
674,-19.407,31.816,-22.939,33.227
675,-19.426,31.814,-22.939,33.227
676,-19.446,31.813,-22.939,33.227
677,-19.466,31.811,-22.939,33.227
678,-19.486,31.809,-22.939,33.227
679,-19.505,31.808,-22.939,33.227
680,-19.525,31.806,-22.939,33.227
681,-19.545,31.804,-22.939,33.227
682,-19.565,31.803,-22.939,33.227
683,-19.584,31.801,-22.939,33.227
684,-19.604,31.799,-22.939,33.227
685,-19.624,31.798,-22.939,33.227
686,-19.644,31.796,-22.939,33.227
687,-19.664,31.794,-22.939,33.227
688,-19.683,31.793,-22.939,33.227
689,-19.703,31.791,-22.939,33.227
690,-19.723,31.789,-22.939,33.227
691,-19.743,31.788,-22.939,33.227
692,-19.762,31.786,-22.939,33.227
693,-19.782,31.785,-22.939,33.227
694,-19.802,31.783,-22.939,33.227
695,-19.822,31.781,-22.939,33.227
696,-19.841,31.780,-22.939,33.227
697,-19.861,31.778,-22.939,33.227
698,-19.881,31.776,-22.939,33.227
