step,x,y,goal_x,goal_y
486,-36.221,-2.043,7.743,9.935
487,-36.205,-2.039,7.743,9.935
488,-36.189,-2.035,7.743,9.935
489,-36.172,-2.031,7.743,9.935
490,-36.153,-2.026,7.743,9.935
491,-36.135,-2.021,7.743,9.935
492,-36.116,-2.016,7.743,9.935
493,-36.097,-2.010,7.743,9.935
494,-36.079,-2.004,7.743,9.935
495,-36.060,-1.998,7.743,9.935
496,-36.041,-1.992,7.743,9.935
497,-36.022,-1.986,7.743,9.935
498,-36.003,-1.980,7.743,9.935
499,-35.984,-1.975,7.743,9.935
500,-35.965,-1.969,7.743,9.935
501,-35.946,-1.963,7.743,9.935
502,-35.927,-1.957,7.743,9.935
503,-35.908,-1.951,7.743,9.935
504,-35.889,-1.945,7.743,9.935
505,-35.870,-1.939,7.743,9.935
506,-35.851,-1.934,7.743,9.935
507,-35.832,-1.928,7.743,9.935
508,-35.813,-1.922,7.743,9.935
509,-35.794,-1.916,7.743,9.935
510,-35.775,-1.910,7.743,9.935
511,-35.756,-1.904,7.743,9.935
512,-35.737,-1.898,7.743,9.935
513,-35.718,-1.892,7.743,9.935
514,-35.699,-1.887,7.743,9.935
515,-35.680,-1.881,7.743,9.935
516,-35.661,-1.875,7.743,9.935
517,-35.642,-1.869,7.743,9.935
518,-35.623,-1.863,7.743,9.935
519,-35.606,-1.858,7.743,9.935
520,-35.590,-1.852,7.743,9.935
521,-35.575,-1.847,7.743,9.935
522,-35.558,-1.841,7.743,9.935
523,-35.539,-1.835,7.743,9.935
524,-35.520,-1.829,7.743,9.935
525,-35.501,-1.823,7.743,9.935
526,-35.483,-1.816,7.743,9.935
527,-35.465,-1.810,7.743,9.935
528,-35.450,-1.805,7.743,9.935
529,-35.435,-1.799,7.743,9.935
530,-35.418,-1.793,7.743,9.935
531,-35.399,-1.787,7.743,9.935
532,-35.380,-1.780,7.743,9.935
533,-35.362,-1.773,7.743,9.935
534,-35.343,-1.766,7.743,9.935
535,-35.324,-1.760,7.743,9.935
536,-35.306,-1.753,7.743,9.935
537,-35.287,-1.746,7.743,9.935
538,-35.268,-1.739,7.743,9.935
539,-35.250,-1.732,7.743,9.935
540,-35.233,-1.726,7.743,9.935
541,-35.217,-1.720,7.743,9.935
542,-35.200,-1.714,7.743,9.935
543,-35.182,-1.707,7.743,9.935
544,-35.163,-1.700,7.743,9.935
545,-35.145,-1.693,7.743,9.935
546,-35.126,-1.686,7.743,9.935
547,-35.107,-1.679,7.743,9.935
548,-35.089,-1.672,7.743,9.935
549,-35.070,-1.665,7.743,9.935
550,-35.052,-1.658,7.743,9.935
551,-35.033,-1.651,7.743,9.935
552,-35.014,-1.644,7.743,9.935
553,-34.996,-1.637,7.743,9.935
554,-34.977,-1.630,7.743,9.935
555,-34.959,-1.623,7.743,9.935
556,-34.940,-1.616,7.743,9.935
557,-34.921,-1.609,7.743,9.935
558,-34.903,-1.603,7.743,9.935
559,-34.884,-1.596,7.743,9.935
560,-34.866,-1.589,7.743,9.935
561,-34.847,-1.582,7.743,9.935
562,-34.828,-1.575,7.743,9.935
563,-34.810,-1.568,7.743,9.935
564,-34.791,-1.561,7.743,9.935
565,-34.773,-1.554,7.743,9.935
566,-34.754,-1.547,7.743,9.935
567,-34.735,-1.540,7.743,9.935
568,-34.717,-1.533,7.743,9.935
569,-34.698,-1.526,7.743,9.935
570,-34.680,-1.519,7.743,9.935
571,-34.661,-1.512,7.743,9.935
572,-34.642,-1.505,7.743,9.935
573,-34.624,-1.498,7.743,9.935
574,-34.605,-1.491,7.743,9.935
575,-34.587,-1.484,7.743,9.935
576,-34.568,-1.477,7.743,9.935
577,-34.549,-1.470,7.743,9.935
578,-34.531,-1.463,7.743,9.935
579,-34.512,-1.456,7.743,9.935
580,-34.494,-1.449,7.743,9.935
581,-34.475,-1.443,7.743,9.935
582,-34.456,-1.436,7.743,9.935
583,-34.438,-1.429,7.743,9.935
584,-34.419,-1.422,7.743,9.935
585,-34.401,-1.415,7.743,9.935
586,-34.382,-1.408,7.743,9.935
587,-34.363,-1.401,7.743,9.935
588,-34.345,-1.394,7.743,9.935
589,-34.326,-1.387,7.743,9.935
590,-34.308,-1.380,7.743,9.935
591,-34.289,-1.373,7.743,9.935
592,-34.270,-1.366,7.743,9.935
593,-34.252,-1.359,7.743,9.935
594,-34.233,-1.352,7.743,9.935
595,-34.215,-1.345,7.743,9.935
596,-34.196,-1.338,7.743,9.935
597,-34.177,-1.331,7.743,9.935
598,-34.159,-1.324,7.743,9.935
599,-34.142,-1.318,7.743,9.935
600,-34.126,-1.312,7.743,9.935
601,-34.113,-1.306,7.743,9.935
602,-34.101,-1.300,7.743,9.935
603,-34.087,-1.295,7.743,9.935
604,-34.072,-1.289,7.743,9.935
605,-34.055,-1.282,7.743,9.935
606,-34.037,-1.274,7.743,9.935
607,-34.019,-1.266,7.743,9.935
608,-34.002,-1.259,7.743,9.935
609,-33.987,-1.252,7.743,9.935
610,-33.971,-1.245,7.743,9.935
611,-33.953,-1.237,7.743,9.935
612,-33.936,-1.229,7.743,9.935
613,-33.921,-1.222,7.743,9.935
614,-33.905,-1.214,7.743,9.935
615,-33.887,-1.206,7.743,9.935
616,-33.870,-1.198,7.743,9.935
617,-33.853,-1.189,7.743,9.935
618,-33.836,-1.181,7.743,9.935
619,-33.820,-1.174,7.743,9.935
620,-33.805,-1.165,7.743,9.935
621,-33.789,-1.158,7.743,9.935
622,-33.774,-1.150,7.743,9.935
623,-33.758,-1.142,7.743,9.935
624,-33.741,-1.132,7.743,9.935
625,-33.725,-1.124,7.743,9.935
626,-33.709,-1.116,7.743,9.935
627,-33.694,-1.107,7.743,9.935
628,-33.678,-1.097,7.743,9.935
629,-33.662,-1.088,7.743,9.935
630,-33.647,-1.080,7.743,9.935
631,-33.632,-1.071,7.743,9.935
632,-33.616,-1.061,7.743,9.935
633,-33.601,-1.051,7.743,9.935
634,-33.585,-1.041,7.743,9.935
635,-33.569,-1.031,7.743,9.935
636,-33.552,-1.021,7.743,9.935
637,-33.537,-1.011,7.743,9.935
638,-33.520,-1.000,7.743,9.935
639,-33.504,-0.990,7.743,9.935
640,-33.488,-0.980,7.743,9.935
641,-33.472,-0.970,7.743,9.935
642,-33.457,-0.960,7.743,9.935
643,-33.442,-0.950,7.743,9.935
644,-33.426,-0.939,7.743,9.935
645,-33.411,-0.928,7.743,9.935
646,-33.395,-0.917,7.743,9.935
647,-33.380,-0.906,7.743,9.935
648,-33.365,-0.895,7.743,9.935
649,-33.349,-0.883,7.743,9.935
650,-33.333,-0.871,7.743,9.935
651,-33.318,-0.860,7.743,9.935
652,-33.302,-0.848,7.743,9.935
653,-33.288,-0.838,7.743,9.935
654,-33.272,-0.826,7.743,9.935
655,-33.257,-0.815,7.743,9.935
656,-33.244,-0.805,7.743,9.935
657,-33.230,-0.794,7.743,9.935
658,-33.216,-0.784,7.743,9.935
659,-33.202,-0.773,7.743,9.935
660,-33.189,-0.763,7.743,9.935
661,-33.176,-0.752,7.743,9.935
662,-33.164,-0.742,7.743,9.935
663,-33.151,-0.732,7.743,9.935
664,-33.139,-0.722,7.743,9.935
665,-33.126,-0.711,7.743,9.935
666,-33.115,-0.702,7.743,9.935
667,-33.105,-0.694,7.743,9.935
668,-33.094,-0.685,7.743,9.935
669,-33.082,-0.674,7.743,9.935
670,-33.069,-0.664,7.743,9.935
671,-33.058,-0.655,7.743,9.935
672,-33.048,-0.647,7.743,9.935
673,-33.040,-0.640,7.743,9.935
674,-33.030,-0.631,7.743,9.935
675,-33.021,-0.624,7.743,9.935
676,-33.012,-0.616,7.743,9.935
677,-33.003,-0.609,7.743,9.935
678,-32.994,-0.600,7.743,9.935
679,-32.985,-0.592,7.743,9.935
680,-32.978,-0.586,7.743,9.935
681,-32.972,-0.580,7.743,9.935
682,-32.965,-0.573,7.743,9.935
683,-32.958,-0.566,7.743,9.935
684,-32.951,-0.559,7.743,9.935
685,-32.944,-0.551,7.743,9.935
686,-32.938,-0.543,7.743,9.935
687,-32.931,-0.535,7.743,9.935
688,-32.925,-0.528,7.743,9.935
689,-32.920,-0.521,7.743,9.935
690,-32.916,-0.516,7.743,9.935
691,-32.914,-0.512,7.743,9.935
692,-32.912,-0.510,7.743,9.935
693,-32.912,-0.509,7.743,9.935
694,-32.912,-0.508,7.743,9.935
695,-32.912,-0.508,7.743,9.935
696,-32.912,-0.507,7.743,9.935
697,-32.911,-0.504,7.743,9.935
698,-32.909,-0.501,7.743,9.935
