step,x,y,goal_x,goal_y
154,21.507,-27.752,4.799,41.664
155,21.507,-27.753,4.799,41.664
156,21.507,-27.753,4.799,41.664
157,21.507,-27.753,4.799,41.664
158,21.507,-27.754,4.799,41.664
159,21.506,-27.753,4.799,41.664
160,21.503,-27.750,4.799,41.664
161,21.502,-27.749,4.799,41.664
162,21.502,-27.749,4.799,41.664
163,21.502,-27.749,4.799,41.664
164,21.502,-27.749,4.799,41.664
165,21.502,-27.749,4.799,41.664
166,21.502,-27.749,4.799,41.664
167,21.503,-27.749,4.799,41.664
168,21.503,-27.749,4.799,41.664
169,21.503,-27.749,4.799,41.664
170,21.503,-27.749,4.799,41.664
171,21.503,-27.749,4.799,41.664
172,21.503,-27.749,4.799,41.664
173,21.503,-27.749,4.799,41.664
174,21.503,-27.749,4.799,41.664
175,21.503,-27.749,4.799,41.664
176,21.503,-27.749,4.799,41.664
177,21.502,-27.748,4.799,41.664
178,21.499,-27.746,4.799,41.664
179,21.498,-27.744,4.799,41.664
180,21.498,-27.744,4.799,41.664
181,21.498,-27.744,4.799,41.664
182,21.498,-27.744,4.799,41.664
183,21.498,-27.744,4.799,41.664
184,21.498,-27.744,4.799,41.664
185,21.498,-27.744,4.799,41.664
186,21.498,-27.744,4.799,41.664
187,21.498,-27.745,4.799,41.664
188,21.498,-27.745,4.799,41.664
189,21.498,-27.745,4.799,41.664
190,21.498,-27.746,4.799,41.664
191,21.498,-27.746,4.799,41.664
192,21.497,-27.745,4.799,41.664
193,21.495,-27.743,4.799,41.664
194,21.494,-27.741,4.799,41.664
195,21.494,-27.741,4.799,41.664
196,21.494,-27.741,4.799,41.664
197,21.494,-27.741,4.799,41.664
198,21.494,-27.741,4.799,41.664
199,21.494,-27.741,4.799,41.664
200,21.494,-27.741,4.799,41.664
201,21.494,-27.741,4.799,41.664
202,21.494,-27.741,4.799,41.664
203,21.494,-27.741,4.799,41.664
204,21.494,-27.741,4.799,41.664
205,21.494,-27.741,4.799,41.664
206,21.495,-27.741,4.799,41.664
207,21.495,-27.741,4.799,41.664
208,21.495,-27.742,4.799,41.664
209,21.495,-27.742,4.799,41.664
210,21.493,-27.741,4.799,41.664
211,21.491,-27.739,4.799,41.664
212,21.490,-27.737,4.799,41.664
213,21.490,-27.736,4.799,41.664
214,21.490,-27.736,4.799,41.664
215,21.490,-27.736,4.799,41.664
216,21.490,-27.736,4.799,41.664
217,21.490,-27.736,4.799,41.664
218,21.490,-27.737,4.799,41.664
219,21.490,-27.737,4.799,41.664
220,21.490,-27.737,4.799,41.664
221,21.490,-27.737,4.799,41.664
222,21.490,-27.738,4.799,41.664
223,21.490,-27.738,4.799,41.664
224,21.489,-27.737,4.799,41.664
225,21.487,-27.735,4.799,41.664
226,21.486,-27.733,4.799,41.664
227,21.486,-27.733,4.799,41.664
228,21.486,-27.733,4.799,41.664
229,21.486,-27.733,4.799,41.664
230,21.486,-27.733,4.799,41.664
231,21.486,-27.733,4.799,41.664
232,21.486,-27.733,4.799,41.664
233,21.486,-27.733,4.799,41.664
234,21.486,-27.733,4.799,41.664
235,21.486,-27.733,4.799,41.664
236,21.486,-27.733,4.799,41.664
237,21.486,-27.733,4.799,41.664
238,21.486,-27.733,4.799,41.664
239,21.486,-27.733,4.799,41.664
240,21.486,-27.734,4.799,41.664
241,21.486,-27.734,4.799,41.664
242,21.485,-27.733,4.799,41.664
243,21.485,-27.733,4.799,41.664
244,21.485,-27.732,4.799,41.664
245,21.485,-27.732,4.799,41.664
246,21.485,-27.733,4.799,41.664
247,21.485,-27.733,4.799,41.664
248,21.485,-27.733,4.799,41.664
249,21.485,-27.733,4.799,41.664
250,21.485,-27.733,4.799,41.664
251,21.485,-27.733,4.799,41.664
252,21.485,-27.733,4.799,41.664
253,21.485,-27.733,4.799,41.664
254,21.485,-27.734,4.799,41.664
255,21.485,-27.734,4.799,41.664
256,21.485,-27.735,4.799,41.664
257,21.484,-27.734,4.799,41.664
258,21.482,-27.732,4.799,41.664
259,21.481,-27.730,4.799,41.664
260,21.481,-27.730,4.799,41.664
261,21.481,-27.730,4.799,41.664
262,21.481,-27.730,4.799,41.664
263,21.481,-27.730,4.799,41.664
264,21.481,-27.730,4.799,41.664
265,21.481,-27.730,4.799,41.664
266,21.481,-27.730,4.799,41.664
267,21.481,-27.730,4.799,41.664
268,21.481,-27.730,4.799,41.664
269,21.481,-27.730,4.799,41.664
270,21.481,-27.730,4.799,41.664
271,21.481,-27.730,4.799,41.664
272,21.481,-27.730,4.799,41.664
273,21.481,-27.730,4.799,41.664
274,21.481,-27.731,4.799,41.664
275,21.480,-27.730,4.799,41.664
276,21.480,-27.729,4.799,41.664
277,21.480,-27.729,4.799,41.664
278,21.480,-27.729,4.799,41.664
279,21.480,-27.729,4.799,41.664
280,21.480,-27.729,4.799,41.664
281,21.480,-27.729,4.799,41.664
282,21.480,-27.729,4.799,41.664
283,21.480,-27.729,4.799,41.664
284,21.480,-27.730,4.799,41.664
285,21.480,-27.730,4.799,41.664
286,21.480,-27.730,4.799,41.664
287,21.481,-27.730,4.799,41.664
288,21.481,-27.731,4.799,41.664
289,21.481,-27.731,4.799,41.664
290,21.479,-27.731,4.799,41.664
291,21.477,-27.728,4.799,41.664
292,21.476,-27.727,4.799,41.664
293,21.476,-27.727,4.799,41.664
294,21.476,-27.727,4.799,41.664
295,21.476,-27.727,4.799,41.664
296,21.476,-27.727,4.799,41.664
297,21.476,-27.727,4.799,41.664
298,21.476,-27.727,4.799,41.664
299,21.476,-27.727,4.799,41.664
300,21.476,-27.727,4.799,41.664
301,21.477,-27.727,4.799,41.664
302,21.477,-27.727,4.799,41.664
303,21.477,-27.727,4.799,41.664
304,21.477,-27.727,4.799,41.664
305,21.477,-27.727,4.799,41.664
306,21.477,-27.727,4.799,41.664
307,21.477,-27.727,4.799,41.664
308,21.476,-27.726,4.799,41.664
309,21.473,-27.724,4.799,41.664
310,21.472,-27.722,4.799,41.664
311,21.472,-27.722,4.799,41.664
312,21.472,-27.722,4.799,41.664
313,21.472,-27.722,4.799,41.664
314,21.472,-27.722,4.799,41.664
315,21.472,-27.722,4.799,41.664
316,21.472,-27.722,4.799,41.664
317,21.472,-27.722,4.799,41.664
318,21.472,-27.722,4.799,41.664
319,21.472,-27.723,4.799,41.664
320,21.472,-27.723,4.799,41.664
321,21.472,-27.724,4.799,41.664
322,21.472,-27.724,4.799,41.664
323,21.471,-27.723,4.799,41.664
324,21.471,-27.723,4.799,41.664
325,21.471,-27.723,4.799,41.664
326,21.471,-27.723,4.799,41.664
327,21.471,-27.723,4.799,41.664
328,21.471,-27.723,4.799,41.664
329,21.471,-27.723,4.799,41.664
330,21.471,-27.723,4.799,41.664
331,21.471,-27.723,4.799,41.664
332,21.471,-27.723,4.799,41.664
333,21.471,-27.723,4.799,41.664
334,21.471,-27.723,4.799,41.664
335,21.471,-27.723,4.799,41.664
336,21.471,-27.723,4.799,41.664
337,21.471,-27.723,4.799,41.664
338,21.471,-27.723,4.799,41.664
339,21.470,-27.722,4.799,41.664
340,21.468,-27.720,4.799,41.664
341,21.467,-27.718,4.799,41.664
342,21.467,-27.718,4.799,41.664
343,21.467,-27.718,4.799,41.664
344,21.467,-27.718,4.799,41.664
345,21.467,-27.718,4.799,41.664
346,21.467,-27.718,4.799,41.664
347,21.467,-27.718,4.799,41.664
348,21.467,-27.719,4.799,41.664
349,21.467,-27.719,4.799,41.664
350,21.467,-27.719,4.799,41.664
351,21.466,-27.718,4.799,41.664
352,21.464,-27.716,4.799,41.664
353,21.463,-27.715,4.799,41.664
354,21.463,-27.714,4.799,41.664
355,21.463,-27.714,4.799,41.664
356,21.463,-27.714,4.799,41.664
357,21.463,-27.714,4.799,41.664
358,21.463,-27.714,4.799,41.664
359,21.463,-27.714,4.799,41.664
360,21.463,-27.714,4.799,41.664
361,21.463,-27.714,4.799,41.664
362,21.463,-27.714,4.799,41.664
363,21.463,-27.715,4.799,41.664
364,21.463,-27.715,4.799,41.664
365,21.463,-27.715,4.799,41.664
366,21.463,-27.715,4.799,41.664
367,21.462,-27.714,4.799,41.664
368,21.462,-27.714,4.799,41.664
369,21.462,-27.714,4.799,41.664
370,21.462,-27.714,4.799,41.664
371,21.462,-27.714,4.799,41.664
372,21.462,-27.714,4.799,41.664
373,21.462,-27.714,4.799,41.664
374,21.462,-27.714,4.799,41.664
375,21.462,-27.714,4.799,41.664
376,21.462,-27.714,4.799,41.664
377,21.462,-27.715,4.799,41.664
378,21.462,-27.715,4.799,41.664
379,21.462,-27.716,4.799,41.664
380,21.461,-27.715,4.799,41.664
381,21.459,-27.712,4.799,41.664
382,21.457,-27.711,4.799,41.664
383,21.457,-27.711,4.799,41.664
384,21.457,-27.711,4.799,41.664
385,21.458,-27.711,4.799,41.664
386,21.458,-27.711,4.799,41.664
387,21.458,-27.711,4.799,41.664
388,21.458,-27.711,4.799,41.664
389,21.458,-27.711,4.799,41.664
390,21.458,-27.711,4.799,41.664
391,21.458,-27.711,4.799,41.664
392,21.458,-27.711,4.799,41.664
393,21.458,-27.711,4.799,41.664
394,21.458,-27.711,4.799,41.664
395,21.458,-27.711,4.799,41.664
396,21.458,-27.711,4.799,41.664
397,21.458,-27.711,4.799,41.664
398,21.457,-27.710,4.799,41.664
399,21.457,-27.710,4.799,41.664
400,21.457,-27.710,4.799,41.664
401,21.457,-27.710,4.799,41.664
402,21.457,-27.710,4.799,41.664
403,21.457,-27.710,4.799,41.664
404,21.457,-27.710,4.799,41.664
405,21.457,-27.710,4.799,41.664
406,21.457,-27.710,4.799,41.664
407,21.457,-27.710,4.799,41.664
408,21.457,-27.710,4.799,41.664
409,21.457,-27.711,4.799,41.664
410,21.457,-27.711,4.799,41.664
411,21.457,-27.712,4.799,41.664
412,21.457,-27.712,4.799,41.664
413,21.456,-27.711,4.799,41.664
414,21.456,-27.711,4.799,41.664
415,21.456,-27.711,4.799,41.664
416,21.456,-27.711,4.799,41.664
417,21.456,-27.711,4.799,41.664
418,21.456,-27.711,4.799,41.664
419,21.456,-27.711,4.799,41.664
420,21.456,-27.711,4.799,41.664
421,21.456,-27.711,4.799,41.664
422,21.456,-27.711,4.799,41.664
423,21.456,-27.711,4.799,41.664
424,21.456,-27.711,4.799,41.664
425,21.456,-27.711,4.799,41.664
426,21.456,-27.711,4.799,41.664
427,21.456,-27.711,4.799,41.664
428,21.456,-27.712,4.799,41.664
429,21.455,-27.711,4.799,41.664
430,21.453,-27.708,4.799,41.664
431,21.452,-27.707,4.799,41.664
432,21.451,-27.706,4.799,41.664
433,21.451,-27.706,4.799,41.664
434,21.451,-27.706,4.799,41.664
435,21.451,-27.706,4.799,41.664
436,21.451,-27.707,4.799,41.664
437,21.451,-27.707,4.799,41.664
438,21.451,-27.707,4.799,41.664
439,21.451,-27.707,4.799,41.664
440,21.451,-27.708,4.799,41.664
441,21.450,-27.707,4.799,41.664
442,21.448,-27.704,4.799,41.664
443,21.447,-27.703,4.799,41.664
444,21.447,-27.703,4.799,41.664
445,21.447,-27.703,4.799,41.664
446,21.447,-27.703,4.799,41.664
447,21.447,-27.703,4.799,41.664
448,21.447,-27.703,4.799,41.664
449,21.447,-27.703,4.799,41.664
450,21.447,-27.703,4.799,41.664
451,21.447,-27.703,4.799,41.664
452,21.447,-27.703,4.799,41.664
453,21.447,-27.703,4.799,41.664
454,21.447,-27.703,4.799,41.664
455,21.447,-27.703,4.799,41.664
456,21.447,-27.703,4.799,41.664
457,21.446,-27.703,4.799,41.664
458,21.446,-27.702,4.799,41.664
459,21.446,-27.702,4.799,41.664
460,21.446,-27.702,4.799,41.664
461,21.446,-27.702,4.799,41.664
462,21.446,-27.702,4.799,41.664
463,21.446,-27.702,4.799,41.664
464,21.446,-27.702,4.799,41.664
465,21.446,-27.703,4.799,41.664
466,21.446,-27.703,4.799,41.664
467,21.446,-27.703,4.799,41.664
468,21.446,-27.703,4.799,41.664
469,21.446,-27.704,4.799,41.664
470,21.445,-27.703,4.799,41.664
471,21.443,-27.701,4.799,41.664
472,21.442,-27.699,4.799,41.664
473,21.442,-27.699,4.799,41.664
474,21.442,-27.699,4.799,41.664
475,21.442,-27.699,4.799,41.664
476,21.442,-27.699,4.799,41.664
477,21.442,-27.699,4.799,41.664
478,21.442,-27.699,4.799,41.664
479,21.442,-27.699,4.799,41.664
480,21.442,-27.699,4.799,41.664
481,21.442,-27.699,4.799,41.664
482,21.442,-27.699,4.799,41.664
483,21.442,-27.699,4.799,41.664
484,21.442,-27.699,4.799,41.664
485,21.442,-27.699,4.799,41.664
486,21.442,-27.699,4.799,41.664
487,21.442,-27.700,4.799,41.664
488,21.441,-27.699,4.799,41.664
489,21.441,-27.698,4.799,41.664
490,21.441,-27.698,4.799,41.664
491,21.441,-27.698,4.799,41.664
492,21.441,-27.698,4.799,41.664
493,21.441,-27.698,4.799,41.664
494,21.441,-27.698,4.799,41.664
495,21.441,-27.698,4.799,41.664
496,21.441,-27.698,4.799,41.664
497,21.441,-27.699,4.799,41.664
498,21.441,-27.699,4.799,41.664
499,21.441,-27.699,4.799,41.664
500,21.441,-27.699,4.799,41.664
501,21.441,-27.700,4.799,41.664
502,21.441,-27.701,4.799,41.664
503,21.440,-27.700,4.799,41.664
504,21.440,-27.699,4.799,41.664
505,21.440,-27.699,4.799,41.664
506,21.440,-27.700,4.799,41.664
507,21.440,-27.700,4.799,41.664
508,21.440,-27.700,4.799,41.664
509,21.440,-27.700,4.799,41.664
510,21.440,-27.700,4.799,41.664
511,21.440,-27.700,4.799,41.664
512,21.440,-27.700,4.799,41.664
513,21.440,-27.700,4.799,41.664
514,21.440,-27.700,4.799,41.664
515,21.440,-27.700,4.799,41.664
516,21.440,-27.700,4.799,41.664
517,21.440,-27.700,4.799,41.664
518,21.440,-27.700,4.799,41.664
519,21.439,-27.699,4.799,41.664
520,21.437,-27.697,4.799,41.664
521,21.436,-27.695,4.799,41.664
522,21.436,-27.695,4.799,41.664
523,21.436,-27.695,4.799,41.664
524,21.436,-27.695,4.799,41.664
525,21.436,-27.695,4.799,41.664
526,21.436,-27.695,4.799,41.664
527,21.436,-27.695,4.799,41.664
528,21.436,-27.695,4.799,41.664
529,21.436,-27.696,4.799,41.664
530,21.436,-27.696,4.799,41.664
531,21.436,-27.697,4.799,41.664
532,21.435,-27.696,4.799,41.664
533,21.435,-27.695,4.799,41.664
534,21.435,-27.696,4.799,41.664
535,21.435,-27.696,4.799,41.664
536,21.435,-27.696,4.799,41.664
537,21.435,-27.696,4.799,41.664
538,21.435,-27.696,4.799,41.664
539,21.435,-27.696,4.799,41.664
540,21.435,-27.696,4.799,41.664
541,21.435,-27.696,4.799,41.664
542,21.435,-27.696,4.799,41.664
543,21.435,-27.696,4.799,41.664
544,21.435,-27.696,4.799,41.664
545,21.435,-27.696,4.799,41.664
546,21.435,-27.696,4.799,41.664
547,21.434,-27.696,4.799,41.664
548,21.434,-27.695,4.799,41.664
549,21.434,-27.695,4.799,41.664
550,21.434,-27.695,4.799,41.664
551,21.434,-27.695,4.799,41.664
552,21.434,-27.695,4.799,41.664
553,21.434,-27.695,4.799,41.664
554,21.434,-27.695,4.799,41.664
555,21.434,-27.696,4.799,41.664
556,21.434,-27.696,4.799,41.664
557,21.434,-27.696,4.799,41.664
558,21.434,-27.696,4.799,41.664
559,21.434,-27.697,4.799,41.664
560,21.434,-27.697,4.799,41.664
561,21.433,-27.697,4.799,41.664
562,21.433,-27.696,4.799,41.664
563,21.433,-27.696,4.799,41.664
564,21.433,-27.696,4.799,41.664
565,21.433,-27.696,4.799,41.664
566,21.433,-27.696,4.799,41.664
567,21.433,-27.696,4.799,41.664
568,21.433,-27.696,4.799,41.664
569,21.433,-27.696,4.799,41.664
570,21.433,-27.696,4.799,41.664
571,21.433,-27.696,4.799,41.664
572,21.433,-27.696,4.799,41.664
573,21.433,-27.696,4.799,41.664
574,21.433,-27.696,4.799,41.664
575,21.433,-27.696,4.799,41.664
576,21.433,-27.697,4.799,41.664
577,21.433,-27.697,4.799,41.664
578,21.432,-27.696,4.799,41.664
579,21.432,-27.696,4.799,41.664
580,21.432,-27.696,4.799,41.664
581,21.432,-27.696,4.799,41.664
582,21.432,-27.696,4.799,41.664
583,21.432,-27.696,4.799,41.664
584,21.432,-27.696,4.799,41.664
585,21.432,-27.696,4.799,41.664
586,21.432,-27.696,4.799,41.664
587,21.432,-27.696,4.799,41.664
588,21.432,-27.696,4.799,41.664
589,21.432,-27.697,4.799,41.664
590,21.432,-27.697,4.799,41.664
591,21.432,-27.697,4.799,41.664
592,21.432,-27.698,4.799,41.664
593,21.432,-27.699,4.799,41.664
594,21.431,-27.698,4.799,41.664
595,21.431,-27.697,4.799,41.664
596,21.431,-27.697,4.799,41.664
597,21.431,-27.697,4.799,41.664
598,21.431,-27.697,4.799,41.664
599,21.431,-27.697,4.799,41.664
600,21.431,-27.697,4.799,41.664
601,21.431,-27.697,4.799,41.664
602,21.431,-27.697,4.799,41.664
603,21.431,-27.697,4.799,41.664
604,21.431,-27.697,4.799,41.664
605,21.431,-27.697,4.799,41.664
606,21.431,-27.697,4.799,41.664
607,21.431,-27.697,4.799,41.664
608,21.431,-27.698,4.799,41.664
609,21.431,-27.698,4.799,41.664
610,21.431,-27.698,4.799,41.664
611,21.430,-27.697,4.799,41.664
612,21.430,-27.697,4.799,41.664
613,21.430,-27.696,4.799,41.664
614,21.430,-27.697,4.799,41.664
615,21.430,-27.697,4.799,41.664
616,21.430,-27.697,4.799,41.664
617,21.430,-27.697,4.799,41.664
618,21.430,-27.697,4.799,41.664
619,21.430,-27.697,4.799,41.664
620,21.430,-27.697,4.799,41.664
621,21.430,-27.697,4.799,41.664
622,21.430,-27.697,4.799,41.664
623,21.430,-27.698,4.799,41.664
624,21.430,-27.698,4.799,41.664
625,21.430,-27.699,4.799,41.664
626,21.429,-27.698,4.799,41.664
627,21.427,-27.696,4.799,41.664
628,21.426,-27.694,4.799,41.664
629,21.426,-27.694,4.799,41.664
630,21.426,-27.694,4.799,41.664
631,21.426,-27.694,4.799,41.664
632,21.426,-27.694,4.799,41.664
633,21.426,-27.694,4.799,41.664
634,21.426,-27.694,4.799,41.664
635,21.426,-27.694,4.799,41.664
636,21.426,-27.694,4.799,41.664
637,21.426,-27.694,4.799,41.664
638,21.426,-27.694,4.799,41.664
639,21.426,-27.694,4.799,41.664
640,21.426,-27.694,4.799,41.664
641,21.426,-27.694,4.799,41.664
642,21.426,-27.694,4.799,41.664
643,21.426,-27.695,4.799,41.664
644,21.425,-27.694,4.799,41.664
645,21.425,-27.693,4.799,41.664
646,21.425,-27.693,4.799,41.664
647,21.425,-27.693,4.799,41.664
648,21.425,-27.693,4.799,41.664
649,21.425,-27.693,4.799,41.664
650,21.425,-27.693,4.799,41.664
651,21.425,-27.693,4.799,41.664
652,21.425,-27.694,4.799,41.664
653,21.425,-27.694,4.799,41.664
654,21.425,-27.694,4.799,41.664
655,21.426,-27.694,4.799,41.664
656,21.426,-27.695,4.799,41.664
657,21.426,-27.695,4.799,41.664
