step,x,y,goal_x,goal_y
69,0.199,-0.176,3.977,4.608
70,0.213,-0.185,3.977,4.608
71,0.228,-0.193,3.977,4.608
72,0.242,-0.201,3.977,4.608
73,0.257,-0.209,3.977,4.608
74,0.272,-0.217,3.977,4.608
75,0.287,-0.224,3.977,4.608
76,0.302,-0.232,3.977,4.608
77,0.318,-0.239,3.977,4.608
78,0.334,-0.246,3.977,4.608
79,0.349,-0.253,3.977,4.608
80,0.365,-0.260,3.977,4.608
81,0.381,-0.267,3.977,4.608
82,0.397,-0.274,3.977,4.608
83,0.414,-0.281,3.977,4.608
84,0.430,-0.287,3.977,4.608
85,0.446,-0.288,3.977,4.608
86,0.461,-0.287,3.977,4.608
87,0.476,-0.286,3.977,4.608
88,0.490,-0.292,3.977,4.608
89,0.503,-0.299,3.977,4.608
90,0.514,-0.306,3.977,4.608
91,0.524,-0.313,3.977,4.608
92,0.532,-0.319,3.977,4.608
93,0.539,-0.319,3.977,4.608
94,0.549,-0.319,3.977,4.608
95,0.561,-0.319,3.977,4.608
96,0.572,-0.320,3.977,4.608
97,0.584,-0.320,3.977,4.608
98,0.595,-0.320,3.977,4.608
99,0.607,-0.318,3.977,4.608
100,0.619,-0.315,3.977,4.608
101,0.631,-0.312,3.977,4.608
102,0.642,-0.309,3.977,4.608
103,0.654,-0.305,3.977,4.608
104,0.666,-0.301,3.977,4.608
105,0.679,-0.297,3.977,4.608
106,0.692,-0.293,3.977,4.608
107,0.706,-0.289,3.977,4.608
108,0.720,-0.283,3.977,4.608
109,0.735,-0.276,3.977,4.608
110,0.753,-0.269,3.977,4.608
111,0.771,-0.261,3.977,4.608
112,0.787,-0.253,3.977,4.608
113,0.806,-0.244,3.977,4.608
114,0.820,-0.236,3.977,4.608
115,0.835,-0.227,3.977,4.608
116,0.851,-0.217,3.977,4.608
117,0.867,-0.206,3.977,4.608
118,0.882,-0.196,3.977,4.608
119,0.896,-0.187,3.977,4.608
120,0.909,-0.177,3.977,4.608
121,0.922,-0.168,3.977,4.608
122,0.935,-0.158,3.977,4.608
123,0.948,-0.148,3.977,4.608
124,0.962,-0.137,3.977,4.608
125,0.976,-0.126,3.977,4.608
126,0.990,-0.113,3.977,4.608
127,1.005,-0.100,3.977,4.608
128,1.019,-0.087,3.977,4.608
129,1.033,-0.074,3.977,4.608
130,1.045,-0.062,3.977,4.608
131,1.057,-0.051,3.977,4.608
132,1.070,-0.038,3.977,4.608
133,1.083,-0.024,3.977,4.608
134,1.097,-0.009,3.977,4.608
135,1.110,0.006,3.977,4.608
136,1.124,0.021,3.977,4.608
137,1.137,0.036,3.977,4.608
138,1.150,0.050,3.977,4.608
139,1.163,0.065,3.977,4.608
140,1.177,0.080,3.977,4.608
141,1.190,0.095,3.977,4.608
142,1.203,0.110,3.977,4.608
143,1.216,0.124,3.977,4.608
144,1.229,0.139,3.977,4.608
145,1.243,0.154,3.977,4.608
146,1.256,0.169,3.977,4.608
147,1.268,0.182,3.977,4.608
148,1.279,0.195,3.977,4.608
149,1.290,0.207,3.977,4.608
150,1.300,0.220,3.977,4.608
151,1.311,0.232,3.977,4.608
152,1.321,0.245,3.977,4.608
153,1.331,0.258,3.977,4.608
154,1.342,0.272,3.977,4.608
155,1.354,0.287,3.977,4.608
156,1.366,0.303,3.977,4.608
157,1.377,0.319,3.977,4.608
158,1.389,0.335,3.977,4.608
159,1.400,0.352,3.977,4.608
160,1.412,0.368,3.977,4.608
161,1.423,0.384,3.977,4.608
162,1.434,0.400,3.977,4.608
163,1.446,0.417,3.977,4.608
164,1.457,0.433,3.977,4.608
165,1.469,0.449,3.977,4.608
166,1.480,0.465,3.977,4.608
167,1.492,0.481,3.977,4.608
168,1.503,0.498,3.977,4.608
169,1.515,0.514,3.977,4.608
170,1.526,0.530,3.977,4.608
171,1.537,0.546,3.977,4.608
172,1.549,0.562,3.977,4.608
173,1.560,0.579,3.977,4.608
174,1.572,0.595,3.977,4.608
175,1.583,0.611,3.977,4.608
176,1.595,0.627,3.977,4.608
177,1.606,0.644,3.977,4.608
178,1.618,0.660,3.977,4.608
179,1.629,0.676,3.977,4.608
180,1.641,0.692,3.977,4.608
181,1.652,0.708,3.977,4.608
182,1.663,0.725,3.977,4.608
183,1.675,0.741,3.977,4.608
184,1.686,0.757,3.977,4.608
185,1.698,0.773,3.977,4.608
186,1.709,0.790,3.977,4.608
187,1.721,0.806,3.977,4.608
188,1.732,0.822,3.977,4.608
189,1.744,0.838,3.977,4.608
190,1.755,0.855,3.977,4.608
191,1.766,0.871,3.977,4.608
192,1.778,0.887,3.977,4.608
193,1.789,0.903,3.977,4.608
194,1.801,0.919,3.977,4.608
195,1.812,0.936,3.977,4.608
196,1.824,0.952,3.977,4.608
197,1.835,0.968,3.977,4.608
198,1.847,0.984,3.977,4.608
199,1.858,1.001,3.977,4.608
200,1.869,1.017,3.977,4.608
201,1.881,1.033,3.977,4.608
202,1.892,1.049,3.977,4.608
203,1.904,1.065,3.977,4.608
204,1.915,1.082,3.977,4.608
205,1.927,1.098,3.977,4.608
206,1.938,1.114,3.977,4.608
207,1.950,1.130,3.977,4.608
208,1.961,1.147,3.977,4.608
209,1.973,1.163,3.977,4.608
210,1.983,1.178,3.977,4.608
211,1.992,1.191,3.977,4.608
212,2.003,1.206,3.977,4.608
213,2.012,1.219,3.977,4.608
214,2.022,1.234,3.977,4.608
215,2.031,1.248,3.977,4.608
216,2.042,1.263,3.977,4.608
217,2.051,1.276,3.977,4.608
218,2.061,1.292,3.977,4.608
219,2.070,1.305,3.977,4.608
220,2.080,1.320,3.977,4.608
221,2.089,1.334,3.977,4.608
222,2.098,1.348,3.977,4.608
223,2.107,1.363,3.977,4.608
224,2.116,1.377,3.977,4.608
225,2.125,1.392,3.977,4.608
226,2.134,1.406,3.977,4.608
227,2.143,1.421,3.977,4.608
228,2.153,1.438,3.977,4.608
229,2.162,1.454,3.977,4.608
230,2.172,1.471,3.977,4.608
231,2.182,1.488,3.977,4.608
232,2.192,1.505,3.977,4.608
233,2.202,1.522,3.977,4.608
234,2.212,1.539,3.977,4.608
235,2.222,1.556,3.977,4.608
236,2.232,1.574,3.977,4.608
237,2.242,1.591,3.977,4.608
238,2.252,1.608,3.977,4.608
239,2.262,1.625,3.977,4.608
240,2.272,1.642,3.977,4.608
241,2.282,1.659,3.977,4.608
242,2.292,1.676,3.977,4.608
243,2.302,1.694,3.977,4.608
244,2.312,1.711,3.977,4.608
245,2.323,1.728,3.977,4.608
246,2.333,1.745,3.977,4.608
247,2.343,1.762,3.977,4.608
248,2.353,1.779,3.977,4.608
249,2.363,1.796,3.977,4.608
250,2.373,1.814,3.977,4.608
251,2.383,1.831,3.977,4.608
252,2.393,1.848,3.977,4.608
253,2.403,1.865,3.977,4.608
254,2.412,1.881,3.977,4.608
255,2.422,1.898,3.977,4.608
256,2.431,1.913,3.977,4.608
257,2.440,1.927,3.977,4.608
258,2.449,1.943,3.977,4.608
259,2.457,1.957,3.977,4.608
260,2.467,1.972,3.977,4.608
261,2.475,1.986,3.977,4.608
262,2.485,2.002,3.977,4.608
263,2.494,2.016,3.977,4.608
264,2.503,2.031,3.977,4.608
265,2.514,2.048,3.977,4.608
266,2.524,2.063,3.977,4.608
267,2.532,2.077,3.977,4.608
268,2.540,2.089,3.977,4.608
269,2.549,2.103,3.977,4.608
270,2.559,2.118,3.977,4.608
271,2.570,2.135,3.977,4.608
272,2.581,2.151,3.977,4.608
273,2.592,2.168,3.977,4.608
274,2.603,2.185,3.977,4.608
275,2.614,2.201,3.977,4.608
276,2.624,2.216,3.977,4.608
277,2.635,2.233,3.977,4.608
278,2.645,2.248,3.977,4.608
279,2.656,2.265,3.977,4.608
280,2.666,2.280,3.977,4.608
281,2.677,2.296,3.977,4.608
282,2.688,2.313,3.977,4.608
283,2.699,2.329,3.977,4.608
284,2.710,2.346,3.977,4.608
285,2.721,2.362,3.977,4.608
286,2.732,2.379,3.977,4.608
287,2.743,2.395,3.977,4.608
288,2.754,2.412,3.977,4.608
289,2.765,2.428,3.977,4.608
290,2.776,2.445,3.977,4.608
291,2.787,2.460,3.977,4.608
292,2.797,2.473,3.977,4.608
293,2.806,2.487,3.977,4.608
294,2.815,2.500,3.977,4.608
295,2.823,2.514,3.977,4.608
296,2.832,2.528,3.977,4.608
297,2.839,2.542,3.977,4.608
298,2.846,2.556,3.977,4.608
299,2.853,2.570,3.977,4.608
300,2.859,2.585,3.977,4.608
301,2.864,2.599,3.977,4.608
302,2.870,2.615,3.977,4.608
303,2.874,2.630,3.977,4.608
304,2.877,2.643,3.977,4.608
305,2.881,2.655,3.977,4.608
306,2.883,2.668,3.977,4.608
307,2.887,2.684,3.977,4.608
308,2.891,2.699,3.977,4.608
309,2.894,2.714,3.977,4.608
310,2.897,2.730,3.977,4.608
311,2.901,2.747,3.977,4.608
312,2.906,2.766,3.977,4.608
313,2.911,2.785,3.977,4.608
314,2.916,2.804,3.977,4.608
315,2.922,2.823,3.977,4.608
316,2.927,2.842,3.977,4.608
317,2.933,2.861,3.977,4.608
318,2.938,2.880,3.977,4.608
319,2.944,2.899,3.977,4.608
320,2.950,2.918,3.977,4.608
321,2.955,2.937,3.977,4.608
322,2.961,2.956,3.977,4.608
323,2.966,2.975,3.977,4.608
324,2.972,2.994,3.977,4.608
325,2.977,3.013,3.977,4.608
326,2.983,3.032,3.977,4.608
327,2.988,3.051,3.977,4.608
328,2.994,3.070,3.977,4.608
329,2.999,3.088,3.977,4.608
330,3.003,3.103,3.977,4.608
331,3.008,3.121,3.977,4.608
332,3.012,3.136,3.977,4.608
333,3.016,3.152,3.977,4.608
334,3.020,3.167,3.977,4.608
335,3.023,3.183,3.977,4.608
336,3.027,3.200,3.977,4.608
337,3.033,3.218,3.977,4.608
338,3.039,3.237,3.977,4.608
339,3.045,3.255,3.977,4.608
340,3.052,3.274,3.977,4.608
341,3.059,3.292,3.977,4.608
342,3.066,3.309,3.977,4.608
343,3.071,3.324,3.977,4.608
344,3.075,3.339,3.977,4.608
345,3.080,3.355,3.977,4.608
346,3.085,3.371,3.977,4.608
347,3.092,3.389,3.977,4.608
348,3.099,3.407,3.977,4.608
349,3.107,3.426,3.977,4.608
350,3.115,3.444,3.977,4.608
351,3.122,3.460,3.977,4.608
352,3.128,3.475,3.977,4.608
353,3.133,3.490,3.977,4.608
354,3.139,3.507,3.977,4.608
355,3.147,3.525,3.977,4.608
356,3.155,3.543,3.977,4.608
357,3.163,3.561,3.977,4.608
358,3.171,3.579,3.977,4.608
359,3.179,3.597,3.977,4.608
360,3.187,3.615,3.977,4.608
361,3.195,3.633,3.977,4.608
362,3.203,3.651,3.977,4.608
363,3.211,3.669,3.977,4.608
364,3.219,3.685,3.977,4.608
365,3.225,3.700,3.977,4.608
366,3.232,3.715,3.977,4.608
367,3.238,3.729,3.977,4.608
368,3.245,3.745,3.977,4.608
369,3.252,3.760,3.977,4.608
370,3.259,3.776,3.977,4.608
371,3.268,3.793,3.977,4.608
372,3.277,3.811,3.977,4.608
373,3.286,3.828,3.977,4.608
374,3.294,3.844,3.977,4.608
375,3.301,3.859,3.977,4.608
376,3.309,3.873,3.977,4.608
377,3.316,3.887,3.977,4.608
378,3.324,3.903,3.977,4.608
379,3.334,3.920,3.977,4.608
380,3.342,3.935,3.977,4.608
381,3.352,3.952,3.977,4.608
382,3.361,3.968,3.977,4.608
383,3.370,3.984,3.977,4.608
384,3.379,4.000,3.977,4.608
385,3.389,4.016,3.977,4.608
386,3.399,4.032,3.977,4.608
387,3.409,4.048,3.977,4.608
388,3.419,4.065,3.977,4.608
389,3.429,4.080,3.977,4.608
390,3.440,4.097,3.977,4.608
391,3.449,4.112,3.977,4.608
392,3.460,4.128,3.977,4.608
393,3.470,4.143,3.977,4.608
394,3.479,4.157,3.977,4.608
395,3.489,4.172,3.977,4.608
396,3.498,4.185,3.977,4.608
397,3.508,4.200,3.977,4.608
398,3.517,4.214,3.977,4.608
399,3.527,4.228,3.977,4.608
400,3.537,4.242,3.977,4.608
401,3.547,4.256,3.977,4.608
402,3.559,4.272,3.977,4.608
403,3.570,4.286,3.977,4.608
404,3.581,4.302,3.977,4.608
405,3.592,4.317,3.977,4.608
406,3.602,4.330,3.977,4.608
407,3.613,4.344,3.977,4.608
