step,x,y,goal_x,goal_y
187,2.057,1.667,10.625,33.110
188,2.068,1.684,10.625,33.110
189,2.079,1.700,10.625,33.110
190,2.090,1.717,10.625,33.110
191,2.101,1.733,10.625,33.110
192,2.112,1.750,10.625,33.110
193,2.123,1.765,10.625,33.110
194,2.132,1.778,10.625,33.110
195,2.141,1.792,10.625,33.110
196,2.150,1.805,10.625,33.110
197,2.159,1.821,10.625,33.110
198,2.170,1.837,10.625,33.110
199,2.180,1.854,10.625,33.110
200,2.190,1.869,10.625,33.110
201,2.199,1.883,10.625,33.110
202,2.208,1.899,10.625,33.110
203,2.218,1.916,10.625,33.110
204,2.228,1.932,10.625,33.110
205,2.236,1.946,10.625,33.110
206,2.245,1.961,10.625,33.110
207,2.253,1.976,10.625,33.110
208,2.262,1.991,10.625,33.110
209,2.272,2.009,10.625,33.110
210,2.281,2.026,10.625,33.110
211,2.291,2.043,10.625,33.110
212,2.301,2.061,10.625,33.110
213,2.310,2.078,10.625,33.110
214,2.320,2.095,10.625,33.110
215,2.329,2.113,10.625,33.110
216,2.339,2.130,10.625,33.110
217,2.349,2.147,10.625,33.110
218,2.358,2.165,10.625,33.110
219,2.368,2.182,10.625,33.110
220,2.378,2.199,10.625,33.110
221,2.387,2.217,10.625,33.110
222,2.397,2.234,10.625,33.110
223,2.407,2.251,10.625,33.110
224,2.416,2.269,10.625,33.110
225,2.426,2.286,10.625,33.110
226,2.436,2.304,10.625,33.110
227,2.445,2.319,10.625,33.110
228,2.454,2.337,10.625,33.110
229,2.463,2.353,10.625,33.110
230,2.473,2.370,10.625,33.110
231,2.481,2.386,10.625,33.110
232,2.491,2.403,10.625,33.110
233,2.500,2.419,10.625,33.110
234,2.508,2.434,10.625,33.110
235,2.515,2.447,10.625,33.110
236,2.522,2.459,10.625,33.110
237,2.528,2.470,10.625,33.110
238,2.533,2.479,10.625,33.110
239,2.539,2.488,10.625,33.110
240,2.543,2.497,10.625,33.110
241,2.547,2.504,10.625,33.110
242,2.552,2.513,10.625,33.110
243,2.555,2.522,10.625,33.110
244,2.559,2.534,10.625,33.110
245,2.562,2.545,10.625,33.110
246,2.566,2.554,10.625,33.110
247,2.569,2.564,10.625,33.110
248,2.573,2.577,10.625,33.110
249,2.576,2.591,10.625,33.110
250,2.580,2.606,10.625,33.110
251,2.585,2.624,10.625,33.110
252,2.590,2.643,10.625,33.110
253,2.596,2.662,10.625,33.110
254,2.601,2.681,10.625,33.110
255,2.607,2.700,10.625,33.110
256,2.612,2.719,10.625,33.110
257,2.617,2.738,10.625,33.110
258,2.623,2.756,10.625,33.110
259,2.628,2.772,10.625,33.110
260,2.632,2.786,10.625,33.110
261,2.636,2.798,10.625,33.110
262,2.641,2.809,10.625,33.110
263,2.645,2.821,10.625,33.110
264,2.649,2.835,10.625,33.110
265,2.652,2.851,10.625,33.110
266,2.656,2.869,10.625,33.110
267,2.660,2.888,10.625,33.110
268,2.664,2.908,10.625,33.110
269,2.668,2.927,10.625,33.110
270,2.672,2.946,10.625,33.110
271,2.676,2.966,10.625,33.110
272,2.680,2.985,10.625,33.110
273,2.684,3.005,10.625,33.110
274,2.688,3.024,10.625,33.110
275,2.692,3.043,10.625,33.110
276,2.696,3.063,10.625,33.110
277,2.700,3.082,10.625,33.110
278,2.704,3.102,10.625,33.110
279,2.708,3.121,10.625,33.110
280,2.712,3.140,10.625,33.110
281,2.716,3.160,10.625,33.110
282,2.720,3.179,10.625,33.110
283,2.724,3.199,10.625,33.110
284,2.728,3.218,10.625,33.110
285,2.732,3.237,10.625,33.110
286,2.736,3.257,10.625,33.110
287,2.740,3.276,10.625,33.110
288,2.744,3.295,10.625,33.110
289,2.748,3.315,10.625,33.110
290,2.752,3.334,10.625,33.110
291,2.756,3.353,10.625,33.110
292,2.760,3.373,10.625,33.110
293,2.764,3.392,10.625,33.110
294,2.768,3.412,10.625,33.110
295,2.772,3.431,10.625,33.110
296,2.776,3.450,10.625,33.110
297,2.780,3.470,10.625,33.110
298,2.784,3.489,10.625,33.110
299,2.788,3.508,10.625,33.110
300,2.793,3.528,10.625,33.110
301,2.797,3.547,10.625,33.110
302,2.801,3.566,10.625,33.110
303,2.805,3.586,10.625,33.110
304,2.809,3.605,10.625,33.110
305,2.813,3.624,10.625,33.110
306,2.817,3.644,10.625,33.110
307,2.821,3.663,10.625,33.110
308,2.825,3.682,10.625,33.110
309,2.829,3.702,10.625,33.110
310,2.833,3.721,10.625,33.110
311,2.837,3.741,10.625,33.110
312,2.841,3.760,10.625,33.110
313,2.845,3.779,10.625,33.110
314,2.849,3.799,10.625,33.110
315,2.853,3.818,10.625,33.110
316,2.857,3.837,10.625,33.110
317,2.861,3.857,10.625,33.110
318,2.865,3.876,10.625,33.110
319,2.869,3.895,10.625,33.110
320,2.873,3.915,10.625,33.110
321,2.877,3.934,10.625,33.110
322,2.881,3.953,10.625,33.110
323,2.885,3.973,10.625,33.110
324,2.889,3.992,10.625,33.110
325,2.893,4.011,10.625,33.110
326,2.897,4.031,10.625,33.110
327,2.901,4.050,10.625,33.110
328,2.905,4.069,10.625,33.110
329,2.909,4.089,10.625,33.110
330,2.913,4.108,10.625,33.110
331,2.917,4.128,10.625,33.110
332,2.921,4.147,10.625,33.110
333,2.925,4.166,10.625,33.110
334,2.929,4.186,10.625,33.110
335,2.933,4.205,10.625,33.110
336,2.937,4.224,10.625,33.110
337,2.941,4.244,10.625,33.110
338,2.945,4.263,10.625,33.110
339,2.949,4.282,10.625,33.110
340,2.953,4.302,10.625,33.110
341,2.957,4.321,10.625,33.110
342,2.961,4.340,10.625,33.110
343,2.965,4.360,10.625,33.110
344,2.969,4.379,10.625,33.110
345,2.973,4.398,10.625,33.110
346,2.977,4.418,10.625,33.110
347,2.981,4.437,10.625,33.110
348,2.985,4.456,10.625,33.110
349,2.989,4.476,10.625,33.110
350,2.993,4.495,10.625,33.110
351,2.997,4.515,10.625,33.110
352,3.001,4.534,10.625,33.110
353,3.005,4.553,10.625,33.110
354,3.009,4.573,10.625,33.110
355,3.013,4.592,10.625,33.110
356,3.017,4.611,10.625,33.110
357,3.021,4.631,10.625,33.110
358,3.025,4.650,10.625,33.110
359,3.029,4.669,10.625,33.110
360,3.033,4.689,10.625,33.110
361,3.037,4.708,10.625,33.110
362,3.041,4.727,10.625,33.110
363,3.045,4.747,10.625,33.110
364,3.049,4.766,10.625,33.110
365,3.053,4.785,10.625,33.110
366,3.057,4.805,10.625,33.110
367,3.061,4.824,10.625,33.110
368,3.065,4.843,10.625,33.110
369,3.069,4.863,10.625,33.110
370,3.073,4.882,10.625,33.110
371,3.077,4.902,10.625,33.110
372,3.081,4.921,10.625,33.110
373,3.086,4.940,10.625,33.110
374,3.090,4.960,10.625,33.110
375,3.094,4.979,10.625,33.110
376,3.098,4.999,10.625,33.110
377,3.102,5.018,10.625,33.110
378,3.106,5.037,10.625,33.110
379,3.110,5.057,10.625,33.110
380,3.114,5.076,10.625,33.110
381,3.118,5.095,10.625,33.110
382,3.122,5.115,10.625,33.110
383,3.126,5.134,10.625,33.110
384,3.130,5.153,10.625,33.110
385,3.134,5.173,10.625,33.110
386,3.138,5.192,10.625,33.110
387,3.142,5.211,10.625,33.110
388,3.146,5.231,10.625,33.110
389,3.150,5.250,10.625,33.110
390,3.154,5.270,10.625,33.110
391,3.158,5.289,10.625,33.110
392,3.162,5.308,10.625,33.110
393,3.166,5.328,10.625,33.110
394,3.170,5.347,10.625,33.110
395,3.174,5.366,10.625,33.110
396,3.178,5.386,10.625,33.110
397,3.182,5.405,10.625,33.110
398,3.186,5.424,10.625,33.110
399,3.190,5.444,10.625,33.110
400,3.194,5.463,10.625,33.110
401,3.198,5.482,10.625,33.110
402,3.202,5.502,10.625,33.110
403,3.206,5.521,10.625,33.110
404,3.210,5.541,10.625,33.110
405,3.214,5.560,10.625,33.110
406,3.218,5.579,10.625,33.110
407,3.222,5.599,10.625,33.110
408,3.226,5.618,10.625,33.110
409,3.230,5.637,10.625,33.110
410,3.234,5.657,10.625,33.110
411,3.238,5.676,10.625,33.110
412,3.242,5.695,10.625,33.110
413,3.246,5.715,10.625,33.110
414,3.250,5.734,10.625,33.110
415,3.254,5.753,10.625,33.110
416,3.258,5.773,10.625,33.110
417,3.262,5.792,10.625,33.110
418,3.266,5.811,10.625,33.110
419,3.270,5.831,10.625,33.110
420,3.274,5.850,10.625,33.110
421,3.278,5.869,10.625,33.110
422,3.282,5.889,10.625,33.110
423,3.286,5.908,10.625,33.110
424,3.290,5.928,10.625,33.110
425,3.294,5.947,10.625,33.110
426,3.298,5.966,10.625,33.110
427,3.302,5.986,10.625,33.110
428,3.306,6.005,10.625,33.110
429,3.310,6.024,10.625,33.110
430,3.314,6.044,10.625,33.110
431,3.318,6.063,10.625,33.110
432,3.322,6.082,10.625,33.110
433,3.326,6.102,10.625,33.110
434,3.330,6.121,10.625,33.110
435,3.334,6.140,10.625,33.110
436,3.338,6.160,10.625,33.110
437,3.342,6.179,10.625,33.110
438,3.346,6.198,10.625,33.110
439,3.350,6.218,10.625,33.110
440,3.354,6.237,10.625,33.110
441,3.358,6.257,10.625,33.110
442,3.362,6.276,10.625,33.110
443,3.366,6.295,10.625,33.110
444,3.370,6.315,10.625,33.110
445,3.374,6.334,10.625,33.110
446,3.378,6.353,10.625,33.110
447,3.382,6.373,10.625,33.110
448,3.386,6.392,10.625,33.110
449,3.390,6.411,10.625,33.110
450,3.394,6.431,10.625,33.110
451,3.398,6.450,10.625,33.110
452,3.402,6.469,10.625,33.110
453,3.406,6.489,10.625,33.110
454,3.410,6.508,10.625,33.110
455,3.414,6.527,10.625,33.110
456,3.418,6.547,10.625,33.110
457,3.422,6.566,10.625,33.110
458,3.426,6.585,10.625,33.110
459,3.430,6.605,10.625,33.110
460,3.434,6.624,10.625,33.110
461,3.438,6.644,10.625,33.110
462,3.442,6.663,10.625,33.110
463,3.446,6.682,10.625,33.110
464,3.450,6.702,10.625,33.110
465,3.454,6.721,10.625,33.110
466,3.458,6.740,10.625,33.110
467,3.462,6.760,10.625,33.110
468,3.466,6.779,10.625,33.110
469,3.470,6.798,10.625,33.110
470,3.474,6.818,10.625,33.110
471,3.478,6.837,10.625,33.110
472,3.482,6.856,10.625,33.110
473,3.486,6.876,10.625,33.110
474,3.490,6.895,10.625,33.110
475,3.494,6.914,10.625,33.110
476,3.498,6.934,10.625,33.110
477,3.502,6.953,10.625,33.110
478,3.506,6.973,10.625,33.110
479,3.510,6.992,10.625,33.110
480,3.514,7.011,10.625,33.110
481,3.518,7.031,10.625,33.110
482,3.522,7.050,10.625,33.110
483,3.526,7.069,10.625,33.110
484,3.530,7.089,10.625,33.110
485,3.534,7.108,10.625,33.110
486,3.538,7.128,10.625,33.110
487,3.542,7.147,10.625,33.110
488,3.546,7.166,10.625,33.110
489,3.550,7.186,10.625,33.110
490,3.554,7.205,10.625,33.110
491,3.558,7.225,10.625,33.110
492,3.563,7.244,10.625,33.110
493,3.567,7.263,10.625,33.110
494,3.571,7.283,10.625,33.110
495,3.575,7.302,10.625,33.110
496,3.579,7.322,10.625,33.110
497,3.583,7.341,10.625,33.110
498,3.587,7.360,10.625,33.110
499,3.591,7.380,10.625,33.110
500,3.595,7.399,10.625,33.110
501,3.599,7.419,10.625,33.110
502,3.603,7.438,10.625,33.110
503,3.607,7.457,10.625,33.110
504,3.611,7.477,10.625,33.110
505,3.615,7.496,10.625,33.110
506,3.619,7.516,10.625,33.110
507,3.623,7.535,10.625,33.110
508,3.627,7.554,10.625,33.110
509,3.632,7.574,10.625,33.110
510,3.636,7.593,10.625,33.110
511,3.640,7.613,10.625,33.110
512,3.644,7.632,10.625,33.110
513,3.648,7.651,10.625,33.110
514,3.652,7.671,10.625,33.110
515,3.656,7.690,10.625,33.110
516,3.660,7.710,10.625,33.110
517,3.664,7.729,10.625,33.110
518,3.668,7.748,10.625,33.110
519,3.672,7.768,10.625,33.110
520,3.676,7.787,10.625,33.110
521,3.680,7.806,10.625,33.110
522,3.684,7.826,10.625,33.110
523,3.688,7.845,10.625,33.110
524,3.692,7.865,10.625,33.110
525,3.696,7.884,10.625,33.110
526,3.701,7.903,10.625,33.110
527,3.705,7.923,10.625,33.110
528,3.709,7.942,10.625,33.110
529,3.713,7.962,10.625,33.110
530,3.717,7.981,10.625,33.110
531,3.721,8.000,10.625,33.110
532,3.725,8.020,10.625,33.110
533,3.729,8.039,10.625,33.110
534,3.733,8.059,10.625,33.110
535,3.737,8.078,10.625,33.110
536,3.741,8.097,10.625,33.110
537,3.745,8.117,10.625,33.110
538,3.749,8.136,10.625,33.110
539,3.753,8.155,10.625,33.110
540,3.757,8.175,10.625,33.110
541,3.761,8.194,10.625,33.110
542,3.765,8.214,10.625,33.110
543,3.769,8.233,10.625,33.110
544,3.773,8.252,10.625,33.110
545,3.777,8.272,10.625,33.110
546,3.782,8.291,10.625,33.110
547,3.786,8.311,10.625,33.110
548,3.790,8.330,10.625,33.110
549,3.794,8.349,10.625,33.110
550,3.798,8.369,10.625,33.110
551,3.802,8.388,10.625,33.110
552,3.806,8.407,10.625,33.110
553,3.810,8.427,10.625,33.110
554,3.814,8.446,10.625,33.110
555,3.818,8.466,10.625,33.110
556,3.822,8.485,10.625,33.110
557,3.826,8.504,10.625,33.110
558,3.830,8.524,10.625,33.110
559,3.834,8.543,10.625,33.110
560,3.838,8.563,10.625,33.110
561,3.842,8.582,10.625,33.110
562,3.846,8.601,10.625,33.110
563,3.850,8.621,10.625,33.110
564,3.854,8.640,10.625,33.110
565,3.858,8.659,10.625,33.110
566,3.862,8.679,10.625,33.110
567,3.867,8.698,10.625,33.110
568,3.871,8.718,10.625,33.110
569,3.875,8.737,10.625,33.110
570,3.879,8.756,10.625,33.110
571,3.883,8.776,10.625,33.110
572,3.887,8.795,10.625,33.110
573,3.891,8.815,10.625,33.110
574,3.895,8.834,10.625,33.110
575,3.899,8.853,10.625,33.110
576,3.903,8.873,10.625,33.110
577,3.907,8.892,10.625,33.110
578,3.911,8.911,10.625,33.110
579,3.915,8.931,10.625,33.110
580,3.919,8.950,10.625,33.110
581,3.923,8.970,10.625,33.110
582,3.928,8.989,10.625,33.110
583,3.932,9.009,10.625,33.110
584,3.936,9.028,10.625,33.110
585,3.940,9.047,10.625,33.110
586,3.944,9.067,10.625,33.110
587,3.948,9.086,10.625,33.110
588,3.952,9.106,10.625,33.110
589,3.956,9.125,10.625,33.110
590,3.960,9.144,10.625,33.110
591,3.965,9.164,10.625,33.110
592,3.969,9.183,10.625,33.110
593,3.973,9.203,10.625,33.110
594,3.977,9.222,10.625,33.110
595,3.981,9.241,10.625,33.110
596,3.985,9.261,10.625,33.110
597,3.989,9.280,10.625,33.110
598,3.994,9.300,10.625,33.110
599,3.998,9.319,10.625,33.110
600,4.002,9.338,10.625,33.110
601,4.006,9.358,10.625,33.110
602,4.010,9.377,10.625,33.110
603,4.014,9.397,10.625,33.110
604,4.019,9.416,10.625,33.110
605,4.023,9.435,10.625,33.110
606,4.027,9.455,10.625,33.110
607,4.031,9.474,10.625,33.110
608,4.035,9.494,10.625,33.110
609,4.039,9.513,10.625,33.110
610,4.044,9.532,10.625,33.110
611,4.048,9.552,10.625,33.110
612,4.052,9.571,10.625,33.110
613,4.056,9.591,10.625,33.110
614,4.060,9.610,10.625,33.110
615,4.064,9.629,10.625,33.110
616,4.069,9.649,10.625,33.110
617,4.073,9.668,10.625,33.110
618,4.077,9.688,10.625,33.110
619,4.081,9.707,10.625,33.110
620,4.085,9.726,10.625,33.110
621,4.089,9.746,10.625,33.110
622,4.094,9.765,10.625,33.110
623,4.098,9.785,10.625,33.110
624,4.102,9.804,10.625,33.110
625,4.106,9.823,10.625,33.110
626,4.110,9.843,10.625,33.110
627,4.114,9.862,10.625,33.110
628,4.119,9.882,10.625,33.110
629,4.123,9.901,10.625,33.110
630,4.127,9.921,10.625,33.110
631,4.131,9.940,10.625,33.110
632,4.135,9.959,10.625,33.110
633,4.139,9.979,10.625,33.110
634,4.144,9.998,10.625,33.110
635,4.148,10.018,10.625,33.110
636,4.152,10.037,10.625,33.110
637,4.156,10.056,10.625,33.110
638,4.160,10.076,10.625,33.110
639,4.164,10.095,10.625,33.110
640,4.168,10.115,10.625,33.110
641,4.173,10.134,10.625,33.110
642,4.177,10.153,10.625,33.110
643,4.181,10.173,10.625,33.110
644,4.185,10.192,10.625,33.110
645,4.189,10.212,10.625,33.110
646,4.193,10.231,10.625,33.110
647,4.198,10.251,10.625,33.110
648,4.202,10.270,10.625,33.110
649,4.206,10.289,10.625,33.110
650,4.210,10.309,10.625,33.110
651,4.214,10.328,10.625,33.110
652,4.218,10.348,10.625,33.110
653,4.223,10.367,10.625,33.110
654,4.227,10.386,10.625,33.110
655,4.231,10.406,10.625,33.110
656,4.235,10.425,10.625,33.110
657,4.239,10.445,10.625,33.110
658,4.243,10.464,10.625,33.110
659,4.248,10.483,10.625,33.110
660,4.252,10.503,10.625,33.110
661,4.256,10.522,10.625,33.110
662,4.260,10.542,10.625,33.110
663,4.264,10.561,10.625,33.110
664,4.268,10.580,10.625,33.110
665,4.272,10.600,10.625,33.110
666,4.277,10.619,10.625,33.110
667,4.281,10.639,10.625,33.110
668,4.285,10.658,10.625,33.110
669,4.289,10.678,10.625,33.110
670,4.293,10.697,10.625,33.110
671,4.297,10.716,10.625,33.110
672,4.302,10.736,10.625,33.110
673,4.306,10.755,10.625,33.110
674,4.310,10.775,10.625,33.110
675,4.314,10.794,10.625,33.110
676,4.318,10.813,10.625,33.110
677,4.322,10.833,10.625,33.110
678,4.326,10.852,10.625,33.110
679,4.331,10.872,10.625,33.110
680,4.335,10.891,10.625,33.110
681,4.339,10.911,10.625,33.110
682,4.343,10.930,10.625,33.110
683,4.347,10.949,10.625,33.110
684,4.351,10.969,10.625,33.110
685,4.356,10.988,10.625,33.110
686,4.360,11.008,10.625,33.110
687,4.364,11.027,10.625,33.110
688,4.368,11.046,10.625,33.110
689,4.372,11.066,10.625,33.110
690,4.376,11.085,10.625,33.110
691,4.381,11.105,10.625,33.110
692,4.385,11.124,10.625,33.110
693,4.389,11.143,10.625,33.110
694,4.393,11.163,10.625,33.110
695,4.397,11.182,10.625,33.110
696,4.401,11.202,10.625,33.110
697,4.406,11.221,10.625,33.110
698,4.410,11.240,10.625,33.110
699,4.414,11.260,10.625,33.110
700,4.418,11.279,10.625,33.110
701,4.422,11.299,10.625,33.110
702,4.426,11.318,10.625,33.110
703,4.431,11.337,10.625,33.110
704,4.435,11.357,10.625,33.110
705,4.439,11.376,10.625,33.110
706,4.443,11.396,10.625,33.110
707,4.447,11.415,10.625,33.110
708,4.451,11.434,10.625,33.110
709,4.456,11.454,10.625,33.110
710,4.460,11.473,10.625,33.110
711,4.464,11.493,10.625,33.110
712,4.468,11.512,10.625,33.110
713,4.472,11.531,10.625,33.110
714,4.476,11.551,10.625,33.110
715,4.481,11.570,10.625,33.110
716,4.485,11.590,10.625,33.110
717,4.489,11.609,10.625,33.110
718,4.493,11.628,10.625,33.110
719,4.497,11.648,10.625,33.110
720,4.501,11.667,10.625,33.110
721,4.506,11.687,10.625,33.110
722,4.510,11.706,10.625,33.110
723,4.514,11.725,10.625,33.110
724,4.518,11.745,10.625,33.110
725,4.522,11.764,10.625,33.110
726,4.526,11.784,10.625,33.110
727,4.531,11.803,10.625,33.110
728,4.535,11.822,10.625,33.110
729,4.539,11.842,10.625,33.110
730,4.543,11.861,10.625,33.110
731,4.547,11.880,10.625,33.110
732,4.551,11.900,10.625,33.110
733,4.556,11.919,10.625,33.110
734,4.560,11.939,10.625,33.110
735,4.564,11.958,10.625,33.110
736,4.568,11.977,10.625,33.110
737,4.572,11.997,10.625,33.110
738,4.576,12.016,10.625,33.110
739,4.581,12.036,10.625,33.110
740,4.585,12.055,10.625,33.110
741,4.589,12.074,10.625,33.110
742,4.593,12.094,10.625,33.110
743,4.597,12.113,10.625,33.110
744,4.602,12.133,10.625,33.110
745,4.606,12.152,10.625,33.110
746,4.610,12.171,10.625,33.110
747,4.614,12.191,10.625,33.110
748,4.618,12.210,10.625,33.110
749,4.622,12.230,10.625,33.110
750,4.627,12.249,10.625,33.110
751,4.631,12.268,10.625,33.110
752,4.635,12.288,10.625,33.110
753,4.639,12.307,10.625,33.110
754,4.643,12.327,10.625,33.110
755,4.647,12.346,10.625,33.110
756,4.652,12.365,10.625,33.110
757,4.656,12.385,10.625,33.110
758,4.660,12.404,10.625,33.110
759,4.664,12.424,10.625,33.110
760,4.668,12.443,10.625,33.110
761,4.672,12.462,10.625,33.110
762,4.677,12.482,10.625,33.110
763,4.681,12.501,10.625,33.110
764,4.685,12.521,10.625,33.110
765,4.689,12.540,10.625,33.110
766,4.693,12.559,10.625,33.110
767,4.697,12.579,10.625,33.110
768,4.702,12.598,10.625,33.110
769,4.706,12.618,10.625,33.110
770,4.710,12.637,10.625,33.110
771,4.714,12.656,10.625,33.110
