step,x,y,goal_x,goal_y
122,-11.873,-23.360,38.268,1.647
123,-11.854,-23.354,38.268,1.647
124,-11.835,-23.347,38.268,1.647
125,-11.816,-23.341,38.268,1.647
126,-11.798,-23.334,38.268,1.647
127,-11.779,-23.328,38.268,1.647
128,-11.760,-23.321,38.268,1.647
129,-11.741,-23.315,38.268,1.647
130,-11.723,-23.308,38.268,1.647
131,-11.704,-23.302,38.268,1.647
132,-11.685,-23.295,38.268,1.647
133,-11.667,-23.289,38.268,1.647
134,-11.648,-23.282,38.268,1.647
135,-11.629,-23.276,38.268,1.647
136,-11.610,-23.269,38.268,1.647
137,-11.592,-23.263,38.268,1.647
138,-11.573,-23.256,38.268,1.647
139,-11.554,-23.250,38.268,1.647
140,-11.535,-23.243,38.268,1.647
141,-11.517,-23.237,38.268,1.647
142,-11.498,-23.230,38.268,1.647
143,-11.479,-23.224,38.268,1.647
144,-11.460,-23.217,38.268,1.647
145,-11.442,-23.211,38.268,1.647
146,-11.423,-23.204,38.268,1.647
147,-11.404,-23.198,38.268,1.647
148,-11.385,-23.191,38.268,1.647
149,-11.367,-23.185,38.268,1.647
150,-11.348,-23.178,38.268,1.647
151,-11.329,-23.172,38.268,1.647
152,-11.310,-23.165,38.268,1.647
153,-11.292,-23.159,38.268,1.647
154,-11.273,-23.152,38.268,1.647
155,-11.254,-23.146,38.268,1.647
156,-11.235,-23.139,38.268,1.647
157,-11.217,-23.133,38.268,1.647
158,-11.198,-23.126,38.268,1.647
159,-11.179,-23.120,38.268,1.647
160,-11.160,-23.113,38.268,1.647
161,-11.142,-23.107,38.268,1.647
162,-11.123,-23.100,38.268,1.647
163,-11.104,-23.094,38.268,1.647
164,-11.085,-23.087,38.268,1.647
165,-11.067,-23.081,38.268,1.647
166,-11.048,-23.074,38.268,1.647
167,-11.029,-23.068,38.268,1.647
168,-11.011,-23.061,38.268,1.647
169,-10.992,-23.055,38.268,1.647
170,-10.973,-23.048,38.268,1.647
171,-10.954,-23.042,38.268,1.647
172,-10.936,-23.035,38.268,1.647
173,-10.917,-23.029,38.268,1.647
174,-10.898,-23.022,38.268,1.647
175,-10.879,-23.016,38.268,1.647
176,-10.861,-23.009,38.268,1.647
177,-10.842,-23.003,38.268,1.647
178,-10.823,-22.996,38.268,1.647
179,-10.804,-22.990,38.268,1.647
180,-10.786,-22.983,38.268,1.647
181,-10.767,-22.977,38.268,1.647
182,-10.748,-22.970,38.268,1.647
183,-10.729,-22.964,38.268,1.647
184,-10.711,-22.957,38.268,1.647
185,-10.692,-22.951,38.268,1.647
186,-10.673,-22.944,38.268,1.647
187,-10.655,-22.938,38.268,1.647
188,-10.636,-22.931,38.268,1.647
189,-10.617,-22.925,38.268,1.647
190,-10.598,-22.918,38.268,1.647
191,-10.580,-22.912,38.268,1.647
192,-10.561,-22.905,38.268,1.647
193,-10.542,-22.899,38.268,1.647
194,-10.523,-22.892,38.268,1.647
195,-10.505,-22.886,38.268,1.647
196,-10.486,-22.879,38.268,1.647
197,-10.467,-22.873,38.268,1.647
198,-10.448,-22.866,38.268,1.647
199,-10.430,-22.860,38.268,1.647
200,-10.411,-22.853,38.268,1.647
201,-10.392,-22.847,38.268,1.647
202,-10.373,-22.840,38.268,1.647
203,-10.355,-22.834,38.268,1.647
204,-10.336,-22.827,38.268,1.647
205,-10.317,-22.821,38.268,1.647
206,-10.299,-22.814,38.268,1.647
207,-10.280,-22.808,38.268,1.647
208,-10.261,-22.801,38.268,1.647
209,-10.242,-22.795,38.268,1.647
210,-10.224,-22.789,38.268,1.647
211,-10.205,-22.782,38.268,1.647
212,-10.186,-22.776,38.268,1.647
213,-10.167,-22.769,38.268,1.647
214,-10.149,-22.763,38.268,1.647
215,-10.130,-22.756,38.268,1.647
216,-10.111,-22.750,38.268,1.647
217,-10.092,-22.743,38.268,1.647
218,-10.074,-22.737,38.268,1.647
219,-10.055,-22.730,38.268,1.647
220,-10.036,-22.724,38.268,1.647
221,-10.017,-22.717,38.268,1.647
222,-9.999,-22.711,38.268,1.647
223,-9.980,-22.704,38.268,1.647
224,-9.961,-22.698,38.268,1.647
225,-9.942,-22.691,38.268,1.647
226,-9.924,-22.685,38.268,1.647
227,-9.905,-22.678,38.268,1.647
228,-9.886,-22.672,38.268,1.647
229,-9.868,-22.665,38.268,1.647
230,-9.849,-22.659,38.268,1.647
231,-9.830,-22.652,38.268,1.647
232,-9.811,-22.646,38.268,1.647
233,-9.793,-22.639,38.268,1.647
234,-9.774,-22.633,38.268,1.647
235,-9.755,-22.626,38.268,1.647
236,-9.736,-22.620,38.268,1.647
237,-9.718,-22.613,38.268,1.647
238,-9.699,-22.607,38.268,1.647
239,-9.680,-22.600,38.268,1.647
240,-9.661,-22.594,38.268,1.647
241,-9.643,-22.587,38.268,1.647
242,-9.624,-22.581,38.268,1.647
243,-9.605,-22.574,38.268,1.647
244,-9.586,-22.568,38.268,1.647
245,-9.568,-22.561,38.268,1.647
246,-9.549,-22.555,38.268,1.647
247,-9.530,-22.548,38.268,1.647
248,-9.512,-22.542,38.268,1.647
249,-9.493,-22.535,38.268,1.647
250,-9.474,-22.529,38.268,1.647
251,-9.455,-22.522,38.268,1.647
252,-9.437,-22.516,38.268,1.647
253,-9.418,-22.509,38.268,1.647
254,-9.399,-22.503,38.268,1.647
255,-9.380,-22.496,38.268,1.647
256,-9.362,-22.490,38.268,1.647
257,-9.343,-22.483,38.268,1.647
258,-9.324,-22.477,38.268,1.647
259,-9.305,-22.470,38.268,1.647
260,-9.287,-22.464,38.268,1.647
261,-9.268,-22.458,38.268,1.647
262,-9.249,-22.451,38.268,1.647
263,-9.230,-22.445,38.268,1.647
264,-9.212,-22.438,38.268,1.647
265,-9.193,-22.432,38.268,1.647
266,-9.174,-22.425,38.268,1.647
267,-9.156,-22.419,38.268,1.647
268,-9.137,-22.412,38.268,1.647
269,-9.118,-22.406,38.268,1.647
270,-9.099,-22.399,38.268,1.647
271,-9.081,-22.393,38.268,1.647
272,-9.062,-22.386,38.268,1.647
273,-9.043,-22.380,38.268,1.647
274,-9.024,-22.373,38.268,1.647
275,-9.006,-22.367,38.268,1.647
276,-8.987,-22.360,38.268,1.647
277,-8.968,-22.354,38.268,1.647
278,-8.949,-22.347,38.268,1.647
279,-8.931,-22.341,38.268,1.647
280,-8.912,-22.334,38.268,1.647
281,-8.893,-22.328,38.268,1.647
282,-8.874,-22.321,38.268,1.647
283,-8.856,-22.315,38.268,1.647
284,-8.837,-22.308,38.268,1.647
285,-8.818,-22.302,38.268,1.647
286,-8.800,-22.295,38.268,1.647
287,-8.781,-22.289,38.268,1.647
288,-8.762,-22.282,38.268,1.647
289,-8.743,-22.276,38.268,1.647
290,-8.725,-22.269,38.268,1.647
291,-8.706,-22.263,38.268,1.647
292,-8.687,-22.256,38.268,1.647
293,-8.668,-22.250,38.268,1.647
294,-8.650,-22.243,38.268,1.647
295,-8.631,-22.237,38.268,1.647
296,-8.612,-22.230,38.268,1.647
297,-8.593,-22.224,38.268,1.647
298,-8.575,-22.218,38.268,1.647
299,-8.556,-22.211,38.268,1.647
300,-8.537,-22.205,38.268,1.647
301,-8.519,-22.198,38.268,1.647
302,-8.500,-22.192,38.268,1.647
303,-8.481,-22.185,38.268,1.647
304,-8.462,-22.179,38.268,1.647
305,-8.444,-22.172,38.268,1.647
306,-8.425,-22.166,38.268,1.647
307,-8.406,-22.159,38.268,1.647
308,-8.387,-22.153,38.268,1.647
309,-8.369,-22.146,38.268,1.647
310,-8.350,-22.140,38.268,1.647
311,-8.331,-22.133,38.268,1.647
312,-8.312,-22.127,38.268,1.647
313,-8.294,-22.120,38.268,1.647
314,-8.275,-22.114,38.268,1.647
315,-8.256,-22.107,38.268,1.647
316,-8.237,-22.101,38.268,1.647
317,-8.219,-22.094,38.268,1.647
318,-8.200,-22.088,38.268,1.647
319,-8.181,-22.081,38.268,1.647
320,-8.163,-22.075,38.268,1.647
321,-8.144,-22.068,38.268,1.647
322,-8.125,-22.062,38.268,1.647
323,-8.106,-22.055,38.268,1.647
324,-8.088,-22.049,38.268,1.647
325,-8.069,-22.042,38.268,1.647
326,-8.050,-22.036,38.268,1.647
327,-8.031,-22.030,38.268,1.647
328,-8.013,-22.023,38.268,1.647
329,-7.994,-22.017,38.268,1.647
330,-7.975,-22.010,38.268,1.647
331,-7.956,-22.004,38.268,1.647
332,-7.938,-21.997,38.268,1.647
333,-7.919,-21.991,38.268,1.647
334,-7.900,-21.984,38.268,1.647
335,-7.882,-21.978,38.268,1.647
336,-7.863,-21.971,38.268,1.647
337,-7.844,-21.965,38.268,1.647
338,-7.825,-21.958,38.268,1.647
339,-7.807,-21.952,38.268,1.647
340,-7.788,-21.945,38.268,1.647
341,-7.769,-21.939,38.268,1.647
342,-7.750,-21.932,38.268,1.647
343,-7.732,-21.926,38.268,1.647
344,-7.713,-21.919,38.268,1.647
345,-7.694,-21.913,38.268,1.647
346,-7.675,-21.906,38.268,1.647
347,-7.657,-21.900,38.268,1.647
348,-7.638,-21.893,38.268,1.647
349,-7.619,-21.887,38.268,1.647
350,-7.601,-21.880,38.268,1.647
351,-7.582,-21.874,38.268,1.647
352,-7.563,-21.867,38.268,1.647
353,-7.544,-21.861,38.268,1.647
354,-7.526,-21.854,38.268,1.647
355,-7.507,-21.848,38.268,1.647
356,-7.488,-21.842,38.268,1.647
357,-7.469,-21.835,38.268,1.647
358,-7.451,-21.829,38.268,1.647
359,-7.432,-21.822,38.268,1.647
360,-7.413,-21.816,38.268,1.647
361,-7.394,-21.809,38.268,1.647
362,-7.376,-21.803,38.268,1.647
363,-7.357,-21.796,38.268,1.647
364,-7.338,-21.790,38.268,1.647
365,-7.320,-21.783,38.268,1.647
366,-7.301,-21.777,38.268,1.647
367,-7.282,-21.770,38.268,1.647
368,-7.263,-21.764,38.268,1.647
369,-7.245,-21.757,38.268,1.647
370,-7.226,-21.751,38.268,1.647
371,-7.207,-21.744,38.268,1.647
372,-7.188,-21.738,38.268,1.647
373,-7.170,-21.731,38.268,1.647
374,-7.151,-21.725,38.268,1.647
375,-7.132,-21.718,38.268,1.647
376,-7.113,-21.712,38.268,1.647
377,-7.095,-21.705,38.268,1.647
378,-7.076,-21.699,38.268,1.647
379,-7.057,-21.692,38.268,1.647
380,-7.039,-21.686,38.268,1.647
381,-7.020,-21.679,38.268,1.647
382,-7.001,-21.673,38.268,1.647
383,-6.982,-21.666,38.268,1.647
384,-6.964,-21.660,38.268,1.647
385,-6.945,-21.653,38.268,1.647
386,-6.926,-21.647,38.268,1.647
387,-6.907,-21.641,38.268,1.647
388,-6.889,-21.634,38.268,1.647
389,-6.870,-21.628,38.268,1.647
390,-6.851,-21.621,38.268,1.647
391,-6.832,-21.615,38.268,1.647
392,-6.814,-21.608,38.268,1.647
393,-6.795,-21.602,38.268,1.647
394,-6.776,-21.595,38.268,1.647
395,-6.758,-21.589,38.268,1.647
396,-6.739,-21.582,38.268,1.647
397,-6.720,-21.576,38.268,1.647
398,-6.701,-21.569,38.268,1.647
399,-6.683,-21.563,38.268,1.647
400,-6.664,-21.556,38.268,1.647
401,-6.645,-21.550,38.268,1.647
402,-6.626,-21.543,38.268,1.647
403,-6.608,-21.537,38.268,1.647
404,-6.589,-21.530,38.268,1.647
405,-6.570,-21.524,38.268,1.647
406,-6.551,-21.517,38.268,1.647
407,-6.533,-21.511,38.268,1.647
408,-6.514,-21.504,38.268,1.647
409,-6.495,-21.498,38.268,1.647
410,-6.476,-21.491,38.268,1.647
411,-6.458,-21.485,38.268,1.647
412,-6.439,-21.478,38.268,1.647
413,-6.420,-21.472,38.268,1.647
414,-6.402,-21.465,38.268,1.647
415,-6.383,-21.459,38.268,1.647
416,-6.364,-21.452,38.268,1.647
417,-6.345,-21.446,38.268,1.647
418,-6.327,-21.439,38.268,1.647
419,-6.308,-21.433,38.268,1.647
420,-6.289,-21.427,38.268,1.647
421,-6.270,-21.420,38.268,1.647
422,-6.252,-21.414,38.268,1.647
423,-6.233,-21.407,38.268,1.647
424,-6.214,-21.401,38.268,1.647
425,-6.195,-21.394,38.268,1.647
426,-6.177,-21.388,38.268,1.647
427,-6.158,-21.381,38.268,1.647
428,-6.139,-21.375,38.268,1.647
429,-6.120,-21.368,38.268,1.647
430,-6.102,-21.362,38.268,1.647
431,-6.083,-21.355,38.268,1.647
432,-6.064,-21.349,38.268,1.647
433,-6.046,-21.342,38.268,1.647
434,-6.027,-21.336,38.268,1.647
435,-6.008,-21.329,38.268,1.647
436,-5.989,-21.323,38.268,1.647
437,-5.971,-21.316,38.268,1.647
438,-5.952,-21.310,38.268,1.647
439,-5.933,-21.303,38.268,1.647
440,-5.914,-21.297,38.268,1.647
441,-5.896,-21.290,38.268,1.647
442,-5.877,-21.284,38.268,1.647
443,-5.858,-21.277,38.268,1.647
444,-5.839,-21.271,38.268,1.647
445,-5.821,-21.264,38.268,1.647
446,-5.802,-21.258,38.268,1.647
447,-5.783,-21.251,38.268,1.647
448,-5.765,-21.245,38.268,1.647
449,-5.746,-21.238,38.268,1.647
450,-5.727,-21.232,38.268,1.647
451,-5.708,-21.225,38.268,1.647
452,-5.690,-21.219,38.268,1.647
453,-5.671,-21.212,38.268,1.647
454,-5.652,-21.206,38.268,1.647
455,-5.633,-21.200,38.268,1.647
456,-5.615,-21.193,38.268,1.647
457,-5.596,-21.187,38.268,1.647
458,-5.577,-21.180,38.268,1.647
459,-5.558,-21.174,38.268,1.647
460,-5.540,-21.167,38.268,1.647
461,-5.521,-21.161,38.268,1.647
462,-5.502,-21.154,38.268,1.647
463,-5.483,-21.148,38.268,1.647
464,-5.465,-21.141,38.268,1.647
465,-5.446,-21.135,38.268,1.647
466,-5.427,-21.128,38.268,1.647
467,-5.409,-21.122,38.268,1.647
468,-5.390,-21.115,38.268,1.647
469,-5.371,-21.109,38.268,1.647
470,-5.352,-21.102,38.268,1.647
471,-5.334,-21.096,38.268,1.647
472,-5.315,-21.089,38.268,1.647
473,-5.296,-21.083,38.268,1.647
474,-5.277,-21.076,38.268,1.647
475,-5.259,-21.070,38.268,1.647
476,-5.240,-21.063,38.268,1.647
477,-5.221,-21.057,38.268,1.647
478,-5.202,-21.050,38.268,1.647
479,-5.184,-21.044,38.268,1.647
480,-5.165,-21.037,38.268,1.647
481,-5.146,-21.031,38.268,1.647
482,-5.127,-21.024,38.268,1.647
483,-5.109,-21.018,38.268,1.647
484,-5.090,-21.011,38.268,1.647
485,-5.071,-21.005,38.268,1.647
486,-5.052,-20.998,38.268,1.647
487,-5.034,-20.992,38.268,1.647
488,-5.015,-20.985,38.268,1.647
489,-4.996,-20.979,38.268,1.647
490,-4.977,-20.972,38.268,1.647
491,-4.959,-20.966,38.268,1.647
492,-4.940,-20.959,38.268,1.647
493,-4.921,-20.953,38.268,1.647
494,-4.903,-20.946,38.268,1.647
495,-4.884,-20.940,38.268,1.647
496,-4.865,-20.933,38.268,1.647
497,-4.846,-20.927,38.268,1.647
498,-4.828,-20.921,38.268,1.647
499,-4.809,-20.914,38.268,1.647
500,-4.790,-20.908,38.268,1.647
501,-4.771,-20.901,38.268,1.647
502,-4.753,-20.895,38.268,1.647
503,-4.734,-20.888,38.268,1.647
504,-4.715,-20.882,38.268,1.647
505,-4.696,-20.875,38.268,1.647
506,-4.678,-20.869,38.268,1.647
507,-4.659,-20.862,38.268,1.647
508,-4.640,-20.856,38.268,1.647
509,-4.621,-20.849,38.268,1.647
510,-4.603,-20.843,38.268,1.647
511,-4.584,-20.836,38.268,1.647
512,-4.565,-20.830,38.268,1.647
513,-4.546,-20.823,38.268,1.647
514,-4.528,-20.817,38.268,1.647
515,-4.509,-20.810,38.268,1.647
516,-4.490,-20.804,38.268,1.647
517,-4.471,-20.797,38.268,1.647
518,-4.453,-20.791,38.268,1.647
519,-4.434,-20.784,38.268,1.647
520,-4.415,-20.778,38.268,1.647
521,-4.396,-20.771,38.268,1.647
522,-4.378,-20.765,38.268,1.647
523,-4.359,-20.758,38.268,1.647
524,-4.340,-20.752,38.268,1.647
525,-4.321,-20.745,38.268,1.647
526,-4.303,-20.739,38.268,1.647
527,-4.284,-20.732,38.268,1.647
528,-4.265,-20.726,38.268,1.647
529,-4.246,-20.719,38.268,1.647
530,-4.228,-20.713,38.268,1.647
531,-4.209,-20.706,38.268,1.647
532,-4.190,-20.700,38.268,1.647
533,-4.171,-20.693,38.268,1.647
534,-4.153,-20.687,38.268,1.647
535,-4.134,-20.680,38.268,1.647
536,-4.115,-20.674,38.268,1.647
537,-4.096,-20.667,38.268,1.647
538,-4.078,-20.661,38.268,1.647
539,-4.059,-20.654,38.268,1.647
540,-4.040,-20.648,38.268,1.647
541,-4.021,-20.641,38.268,1.647
542,-4.003,-20.635,38.268,1.647
543,-3.984,-20.628,38.268,1.647
544,-3.965,-20.622,38.268,1.647
545,-3.946,-20.615,38.268,1.647
546,-3.928,-20.609,38.268,1.647
547,-3.909,-20.602,38.268,1.647
548,-3.890,-20.596,38.268,1.647
549,-3.871,-20.589,38.268,1.647
550,-3.853,-20.583,38.268,1.647
551,-3.834,-20.576,38.268,1.647
552,-3.815,-20.570,38.268,1.647
553,-3.796,-20.563,38.268,1.647
554,-3.778,-20.557,38.268,1.647
555,-3.759,-20.550,38.268,1.647
556,-3.740,-20.544,38.268,1.647
557,-3.721,-20.537,38.268,1.647
558,-3.703,-20.531,38.268,1.647
559,-3.684,-20.524,38.268,1.647
560,-3.665,-20.518,38.268,1.647
561,-3.646,-20.511,38.268,1.647
562,-3.628,-20.505,38.268,1.647
563,-3.609,-20.498,38.268,1.647
564,-3.590,-20.492,38.268,1.647
565,-3.571,-20.485,38.268,1.647
566,-3.553,-20.479,38.268,1.647
567,-3.534,-20.472,38.268,1.647
568,-3.515,-20.466,38.268,1.647
569,-3.496,-20.459,38.268,1.647
570,-3.478,-20.453,38.268,1.647
571,-3.459,-20.446,38.268,1.647
572,-3.440,-20.440,38.268,1.647
573,-3.421,-20.433,38.268,1.647
574,-3.403,-20.427,38.268,1.647
575,-3.384,-20.420,38.268,1.647
576,-3.365,-20.414,38.268,1.647
577,-3.346,-20.407,38.268,1.647
578,-3.328,-20.401,38.268,1.647
579,-3.309,-20.394,38.268,1.647
580,-3.290,-20.388,38.268,1.647
581,-3.271,-20.381,38.268,1.647
582,-3.253,-20.375,38.268,1.647
583,-3.234,-20.368,38.268,1.647
584,-3.215,-20.362,38.268,1.647
585,-3.196,-20.355,38.268,1.647
586,-3.178,-20.349,38.268,1.647
587,-3.159,-20.342,38.268,1.647
588,-3.140,-20.336,38.268,1.647
589,-3.121,-20.329,38.268,1.647
590,-3.103,-20.323,38.268,1.647
591,-3.084,-20.316,38.268,1.647
592,-3.065,-20.310,38.268,1.647
593,-3.046,-20.303,38.268,1.647
594,-3.028,-20.297,38.268,1.647
595,-3.009,-20.290,38.268,1.647
596,-2.990,-20.284,38.268,1.647
597,-2.971,-20.277,38.268,1.647
598,-2.953,-20.271,38.268,1.647
599,-2.934,-20.264,38.268,1.647
600,-2.915,-20.258,38.268,1.647
601,-2.896,-20.251,38.268,1.647
602,-2.878,-20.245,38.268,1.647
603,-2.859,-20.238,38.268,1.647
604,-2.840,-20.232,38.268,1.647
605,-2.821,-20.225,38.268,1.647
606,-2.803,-20.219,38.268,1.647
607,-2.784,-20.212,38.268,1.647
608,-2.765,-20.206,38.268,1.647
609,-2.746,-20.199,38.268,1.647
610,-2.728,-20.193,38.268,1.647
611,-2.709,-20.186,38.268,1.647
612,-2.690,-20.180,38.268,1.647
613,-2.671,-20.173,38.268,1.647
614,-2.653,-20.167,38.268,1.647
615,-2.634,-20.160,38.268,1.647
616,-2.615,-20.154,38.268,1.647
617,-2.596,-20.147,38.268,1.647
618,-2.578,-20.141,38.268,1.647
619,-2.559,-20.134,38.268,1.647
620,-2.540,-20.128,38.268,1.647
621,-2.521,-20.121,38.268,1.647
622,-2.502,-20.115,38.268,1.647
623,-2.484,-20.108,38.268,1.647
624,-2.465,-20.102,38.268,1.647
625,-2.446,-20.095,38.268,1.647
626,-2.427,-20.089,38.268,1.647
627,-2.409,-20.082,38.268,1.647
628,-2.390,-20.076,38.268,1.647
629,-2.371,-20.069,38.268,1.647
630,-2.352,-20.063,38.268,1.647
631,-2.334,-20.056,38.268,1.647
632,-2.315,-20.050,38.268,1.647
633,-2.296,-20.043,38.268,1.647
634,-2.277,-20.037,38.268,1.647
635,-2.259,-20.030,38.268,1.647
636,-2.240,-20.024,38.268,1.647
637,-2.221,-20.017,38.268,1.647
638,-2.202,-20.011,38.268,1.647
639,-2.184,-20.004,38.268,1.647
640,-2.165,-19.998,38.268,1.647
641,-2.146,-19.991,38.268,1.647
642,-2.127,-19.985,38.268,1.647
643,-2.109,-19.978,38.268,1.647
644,-2.090,-19.972,38.268,1.647
645,-2.071,-19.965,38.268,1.647
646,-2.052,-19.959,38.268,1.647
647,-2.034,-19.952,38.268,1.647
648,-2.015,-19.946,38.268,1.647
649,-1.996,-19.939,38.268,1.647
650,-1.977,-19.933,38.268,1.647
651,-1.959,-19.926,38.268,1.647
652,-1.940,-19.920,38.268,1.647
653,-1.921,-19.913,38.268,1.647
654,-1.904,-19.907,38.268,1.647
655,-1.888,-19.901,38.268,1.647
656,-1.874,-19.896,38.268,1.647
657,-1.861,-19.890,38.268,1.647
658,-1.849,-19.886,38.268,1.647
659,-1.837,-19.881,38.268,1.647
660,-1.826,-19.877,38.268,1.647
661,-1.813,-19.872,38.268,1.647
662,-1.802,-19.868,38.268,1.647
663,-1.793,-19.864,38.268,1.647
664,-1.782,-19.860,38.268,1.647
665,-1.772,-19.857,38.268,1.647
666,-1.761,-19.853,38.268,1.647
667,-1.749,-19.850,38.268,1.647
668,-1.734,-19.846,38.268,1.647
669,-1.718,-19.843,38.268,1.647
670,-1.700,-19.840,38.268,1.647
671,-1.684,-19.837,38.268,1.647
672,-1.666,-19.835,38.268,1.647
673,-1.646,-19.832,38.268,1.647
674,-1.628,-19.829,38.268,1.647
675,-1.612,-19.826,38.268,1.647
676,-1.594,-19.824,38.268,1.647
677,-1.578,-19.821,38.268,1.647
678,-1.563,-19.818,38.268,1.647
679,-1.547,-19.816,38.268,1.647
680,-1.532,-19.813,38.268,1.647
681,-1.516,-19.811,38.268,1.647
682,-1.498,-19.809,38.268,1.647
683,-1.482,-19.807,38.268,1.647
684,-1.464,-19.805,38.268,1.647
685,-1.447,-19.803,38.268,1.647
686,-1.433,-19.801,38.268,1.647
687,-1.416,-19.800,38.268,1.647
688,-1.402,-19.798,38.268,1.647
689,-1.385,-19.796,38.268,1.647
690,-1.371,-19.794,38.268,1.647
691,-1.355,-19.793,38.268,1.647
692,-1.338,-19.792,38.268,1.647
693,-1.324,-19.791,38.268,1.647
694,-1.308,-19.791,38.268,1.647
695,-1.291,-19.791,38.268,1.647
696,-1.277,-19.790,38.268,1.647
697,-1.261,-19.790,38.268,1.647
698,-1.246,-19.789,38.268,1.647
