step,x,y,goal_x,goal_y
377,-33.808,25.932,-43.939,4.838
378,-33.802,25.915,-43.939,4.838
379,-33.796,25.898,-43.939,4.838
380,-33.790,25.879,-43.939,4.838
381,-33.785,25.861,-43.939,4.838
382,-33.779,25.844,-43.939,4.838
383,-33.772,25.827,-43.939,4.838
384,-33.766,25.809,-43.939,4.838
385,-33.759,25.791,-43.939,4.838
386,-33.752,25.773,-43.939,4.838
387,-33.744,25.755,-43.939,4.838
388,-33.737,25.737,-43.939,4.838
389,-33.731,25.720,-43.939,4.838
390,-33.725,25.704,-43.939,4.838
391,-33.718,25.688,-43.939,4.838
392,-33.711,25.670,-43.939,4.838
393,-33.703,25.652,-43.939,4.838
394,-33.696,25.635,-43.939,4.838
395,-33.689,25.617,-43.939,4.838
396,-33.682,25.600,-43.939,4.838
397,-33.676,25.584,-43.939,4.838
398,-33.669,25.569,-43.939,4.838
399,-33.663,25.553,-43.939,4.838
400,-33.656,25.538,-43.939,4.838
401,-33.649,25.522,-43.939,4.838
402,-33.642,25.505,-43.939,4.838
403,-33.635,25.487,-43.939,4.838
404,-33.627,25.470,-43.939,4.838
405,-33.620,25.453,-43.939,4.838
406,-33.613,25.435,-43.939,4.838
407,-33.605,25.418,-43.939,4.838
408,-33.598,25.400,-43.939,4.838
409,-33.590,25.383,-43.939,4.838
410,-33.583,25.366,-43.939,4.838
411,-33.576,25.348,-43.939,4.838
412,-33.568,25.331,-43.939,4.838
413,-33.561,25.313,-43.939,4.838
414,-33.554,25.296,-43.939,4.838
415,-33.546,25.279,-43.939,4.838
416,-33.539,25.261,-43.939,4.838
417,-33.532,25.244,-43.939,4.838
418,-33.524,25.226,-43.939,4.838
419,-33.517,25.209,-43.939,4.838
420,-33.509,25.191,-43.939,4.838
421,-33.502,25.174,-43.939,4.838
422,-33.494,25.156,-43.939,4.838
423,-33.487,25.139,-43.939,4.838
424,-33.479,25.121,-43.939,4.838
425,-33.472,25.104,-43.939,4.838
426,-33.464,25.086,-43.939,4.838
427,-33.456,25.068,-43.939,4.838
428,-33.449,25.052,-43.939,4.838
429,-33.443,25.037,-43.939,4.838
430,-33.437,25.021,-43.939,4.838
431,-33.431,25.005,-43.939,4.838
432,-33.425,24.988,-43.939,4.838
433,-33.420,24.971,-43.939,4.838
434,-33.414,24.953,-43.939,4.838
435,-33.409,24.935,-43.939,4.838
436,-33.404,24.917,-43.939,4.838
437,-33.399,24.898,-43.939,4.838
438,-33.394,24.880,-43.939,4.838
439,-33.389,24.861,-43.939,4.838
440,-33.385,24.842,-43.939,4.838
441,-33.380,24.824,-43.939,4.838
442,-33.375,24.806,-43.939,4.838
443,-33.370,24.788,-43.939,4.838
444,-33.365,24.770,-43.939,4.838
445,-33.359,24.753,-43.939,4.838
446,-33.352,24.737,-43.939,4.838
447,-33.345,24.722,-43.939,4.838
448,-33.337,24.708,-43.939,4.838
449,-33.331,24.694,-43.939,4.838
450,-33.326,24.677,-43.939,4.838
451,-33.320,24.660,-43.939,4.838
452,-33.316,24.643,-43.939,4.838
453,-33.313,24.626,-43.939,4.838
454,-33.309,24.609,-43.939,4.838
455,-33.306,24.592,-43.939,4.838
456,-33.304,24.575,-43.939,4.838
457,-33.302,24.558,-43.939,4.838
458,-33.301,24.541,-43.939,4.838
459,-33.302,24.525,-43.939,4.838
460,-33.302,24.508,-43.939,4.838
461,-33.303,24.492,-43.939,4.838
462,-33.306,24.474,-43.939,4.838
463,-33.309,24.454,-43.939,4.838
464,-33.312,24.437,-43.939,4.838
465,-33.315,24.418,-43.939,4.838
466,-33.320,24.399,-43.939,4.838
467,-33.324,24.381,-43.939,4.838
468,-33.329,24.362,-43.939,4.838
469,-33.333,24.344,-43.939,4.838
470,-33.337,24.329,-43.939,4.838
471,-33.341,24.315,-43.939,4.838
472,-33.345,24.302,-43.939,4.838
473,-33.350,24.289,-43.939,4.838
474,-33.355,24.274,-43.939,4.838
475,-33.360,24.258,-43.939,4.838
476,-33.365,24.244,-43.939,4.838
477,-33.369,24.232,-43.939,4.838
478,-33.372,24.222,-43.939,4.838
479,-33.374,24.213,-43.939,4.838
480,-33.378,24.203,-43.939,4.838
481,-33.382,24.191,-43.939,4.838
482,-33.385,24.180,-43.939,4.838
483,-33.389,24.168,-43.939,4.838
484,-33.393,24.158,-43.939,4.838
485,-33.397,24.146,-43.939,4.838
486,-33.400,24.135,-43.939,4.838
487,-33.404,24.123,-43.939,4.838
488,-33.409,24.110,-43.939,4.838
489,-33.414,24.095,-43.939,4.838
490,-33.419,24.081,-43.939,4.838
491,-33.423,24.069,-43.939,4.838
492,-33.428,24.055,-43.939,4.838
493,-33.432,24.043,-43.939,4.838
494,-33.437,24.030,-43.939,4.838
495,-33.442,24.015,-43.939,4.838
496,-33.447,24.001,-43.939,4.838
497,-33.452,23.989,-43.939,4.838
498,-33.457,23.976,-43.939,4.838
499,-33.462,23.961,-43.939,4.838
500,-33.467,23.947,-43.939,4.838
501,-33.473,23.932,-43.939,4.838
502,-33.478,23.919,-43.939,4.838
503,-33.483,23.904,-43.939,4.838
504,-33.489,23.890,-43.939,4.838
505,-33.494,23.875,-43.939,4.838
506,-33.500,23.862,-43.939,4.838
507,-33.505,23.847,-43.939,4.838
508,-33.511,23.833,-43.939,4.838
509,-33.517,23.819,-43.939,4.838
510,-33.522,23.805,-43.939,4.838
511,-33.528,23.790,-43.939,4.838
512,-33.534,23.775,-43.939,4.838
513,-33.539,23.762,-43.939,4.838
514,-33.546,23.747,-43.939,4.838
515,-33.552,23.732,-43.939,4.838
516,-33.559,23.717,-43.939,4.838
517,-33.565,23.702,-43.939,4.838
518,-33.572,23.687,-43.939,4.838
519,-33.578,23.673,-43.939,4.838
520,-33.585,23.658,-43.939,4.838
521,-33.592,23.643,-43.939,4.838
522,-33.599,23.628,-43.939,4.838
523,-33.605,23.614,-43.939,4.838
524,-33.612,23.601,-43.939,4.838
525,-33.619,23.586,-43.939,4.838
526,-33.626,23.572,-43.939,4.838
527,-33.632,23.558,-43.939,4.838
528,-33.638,23.547,-43.939,4.838
529,-33.642,23.537,-43.939,4.838
530,-33.646,23.528,-43.939,4.838
531,-33.649,23.521,-43.939,4.838
532,-33.652,23.513,-43.939,4.838
533,-33.656,23.503,-43.939,4.838
534,-33.661,23.492,-43.939,4.838
535,-33.666,23.482,-43.939,4.838
536,-33.670,23.474,-43.939,4.838
537,-33.675,23.464,-43.939,4.838
538,-33.682,23.453,-43.939,4.838
539,-33.689,23.440,-43.939,4.838
540,-33.698,23.427,-43.939,4.838
541,-33.707,23.412,-43.939,4.838
542,-33.718,23.395,-43.939,4.838
543,-33.729,23.378,-43.939,4.838
544,-33.739,23.362,-43.939,4.838
545,-33.749,23.346,-43.939,4.838
546,-33.758,23.332,-43.939,4.838
547,-33.766,23.318,-43.939,4.838
548,-33.776,23.303,-43.939,4.838
549,-33.786,23.286,-43.939,4.838
550,-33.796,23.269,-43.939,4.838
551,-33.805,23.253,-43.939,4.838
552,-33.816,23.236,-43.939,4.838
553,-33.826,23.219,-43.939,4.838
554,-33.836,23.202,-43.939,4.838
555,-33.846,23.186,-43.939,4.838
556,-33.854,23.171,-43.939,4.838
557,-33.861,23.157,-43.939,4.838
558,-33.868,23.145,-43.939,4.838
559,-33.873,23.133,-43.939,4.838
560,-33.878,23.122,-43.939,4.838
561,-33.881,23.113,-43.939,4.838
562,-33.884,23.104,-43.939,4.838
563,-33.886,23.097,-43.939,4.838
564,-33.887,23.091,-43.939,4.838
565,-33.888,23.083,-43.939,4.838
566,-33.891,23.074,-43.939,4.838
567,-33.892,23.066,-43.939,4.838
568,-33.894,23.056,-43.939,4.838
569,-33.897,23.045,-43.939,4.838
570,-33.900,23.033,-43.939,4.838
571,-33.904,23.019,-43.939,4.838
572,-33.909,23.003,-43.939,4.838
573,-33.914,22.988,-43.939,4.838
574,-33.919,22.973,-43.939,4.838
575,-33.925,22.957,-43.939,4.838
576,-33.930,22.941,-43.939,4.838
577,-33.936,22.924,-43.939,4.838
578,-33.942,22.907,-43.939,4.838
579,-33.947,22.891,-43.939,4.838
580,-33.953,22.874,-43.939,4.838
581,-33.959,22.856,-43.939,4.838
582,-33.965,22.839,-43.939,4.838
583,-33.971,22.820,-43.939,4.838
584,-33.975,22.803,-43.939,4.838
585,-33.981,22.785,-43.939,4.838
586,-33.987,22.766,-43.939,4.838
587,-33.994,22.748,-43.939,4.838
588,-34.002,22.730,-43.939,4.838
589,-34.010,22.711,-43.939,4.838
590,-34.018,22.693,-43.939,4.838
591,-34.026,22.675,-43.939,4.838
592,-34.035,22.657,-43.939,4.838
593,-34.043,22.639,-43.939,4.838
594,-34.051,22.621,-43.939,4.838
595,-34.059,22.603,-43.939,4.838
596,-34.068,22.585,-43.939,4.838
597,-34.076,22.567,-43.939,4.838
598,-34.084,22.549,-43.939,4.838
599,-34.092,22.531,-43.939,4.838
600,-34.100,22.513,-43.939,4.838
601,-34.109,22.495,-43.939,4.838
602,-34.117,22.476,-43.939,4.838
603,-34.125,22.458,-43.939,4.838
604,-34.133,22.440,-43.939,4.838
605,-34.142,22.422,-43.939,4.838
606,-34.150,22.404,-43.939,4.838
607,-34.158,22.386,-43.939,4.838
608,-34.166,22.368,-43.939,4.838
609,-34.174,22.350,-43.939,4.838
610,-34.183,22.332,-43.939,4.838
611,-34.191,22.314,-43.939,4.838
612,-34.199,22.296,-43.939,4.838
613,-34.207,22.278,-43.939,4.838
614,-34.215,22.260,-43.939,4.838
615,-34.224,22.241,-43.939,4.838
616,-34.232,22.223,-43.939,4.838
617,-34.240,22.205,-43.939,4.838
618,-34.248,22.187,-43.939,4.838
619,-34.257,22.169,-43.939,4.838
620,-34.265,22.151,-43.939,4.838
621,-34.273,22.133,-43.939,4.838
622,-34.281,22.115,-43.939,4.838
623,-34.289,22.097,-43.939,4.838
624,-34.298,22.079,-43.939,4.838
625,-34.306,22.061,-43.939,4.838
626,-34.314,22.043,-43.939,4.838
627,-34.322,22.025,-43.939,4.838
628,-34.330,22.006,-43.939,4.838
629,-34.339,21.988,-43.939,4.838
630,-34.347,21.970,-43.939,4.838
631,-34.355,21.952,-43.939,4.838
632,-34.363,21.934,-43.939,4.838
633,-34.371,21.916,-43.939,4.838
634,-34.379,21.898,-43.939,4.838
635,-34.387,21.880,-43.939,4.838
636,-34.396,21.862,-43.939,4.838
637,-34.404,21.843,-43.939,4.838
638,-34.412,21.825,-43.939,4.838
639,-34.419,21.808,-43.939,4.838
640,-34.427,21.790,-43.939,4.838
641,-34.435,21.773,-43.939,4.838
642,-34.443,21.755,-43.939,4.838
643,-34.451,21.738,-43.939,4.838
644,-34.459,21.720,-43.939,4.838
645,-34.466,21.703,-43.939,4.838
646,-34.475,21.685,-43.939,4.838
647,-34.482,21.669,-43.939,4.838
648,-34.490,21.650,-43.939,4.838
649,-34.498,21.634,-43.939,4.838
650,-34.506,21.616,-43.939,4.838
651,-34.514,21.599,-43.939,4.838
652,-34.522,21.581,-43.939,4.838
653,-34.530,21.564,-43.939,4.838
654,-34.538,21.546,-43.939,4.838
655,-34.546,21.529,-43.939,4.838
656,-34.554,21.511,-43.939,4.838
657,-34.562,21.494,-43.939,4.838
658,-34.570,21.476,-43.939,4.838
659,-34.579,21.458,-43.939,4.838
660,-34.587,21.440,-43.939,4.838
661,-34.595,21.422,-43.939,4.838
662,-34.604,21.404,-43.939,4.838
663,-34.612,21.386,-43.939,4.838
664,-34.621,21.368,-43.939,4.838
665,-34.629,21.350,-43.939,4.838
666,-34.637,21.332,-43.939,4.838
667,-34.646,21.314,-43.939,4.838
668,-34.654,21.296,-43.939,4.838
669,-34.662,21.279,-43.939,4.838
670,-34.670,21.262,-43.939,4.838
671,-34.678,21.245,-43.939,4.838
672,-34.687,21.227,-43.939,4.838
673,-34.694,21.210,-43.939,4.838
674,-34.703,21.192,-43.939,4.838
675,-34.711,21.174,-43.939,4.838
676,-34.720,21.156,-43.939,4.838
677,-34.728,21.138,-43.939,4.838
678,-34.737,21.120,-43.939,4.838
679,-34.745,21.102,-43.939,4.838
680,-34.754,21.084,-43.939,4.838
681,-34.762,21.066,-43.939,4.838
682,-34.771,21.048,-43.939,4.838
683,-34.779,21.030,-43.939,4.838
684,-34.788,21.013,-43.939,4.838
685,-34.796,20.995,-43.939,4.838
686,-34.805,20.977,-43.939,4.838
687,-34.813,20.959,-43.939,4.838
688,-34.821,20.941,-43.939,4.838
689,-34.830,20.923,-43.939,4.838
690,-34.838,20.905,-43.939,4.838
691,-34.847,20.887,-43.939,4.838
692,-34.855,20.869,-43.939,4.838
693,-34.864,20.851,-43.939,4.838
694,-34.873,20.833,-43.939,4.838
695,-34.881,20.815,-43.939,4.838
696,-34.890,20.797,-43.939,4.838
697,-34.898,20.779,-43.939,4.838
698,-34.907,20.761,-43.939,4.838
