step,x,y,goal_x,goal_y
359,-1.996,-6.606,-21.738,-28.285
360,-2.002,-6.623,-21.738,-28.285
361,-2.008,-6.641,-21.738,-28.285
362,-2.014,-6.659,-21.738,-28.285
363,-2.021,-6.677,-21.738,-28.285
364,-2.027,-6.694,-21.738,-28.285
365,-2.034,-6.713,-21.738,-28.285
366,-2.040,-6.730,-21.738,-28.285
367,-2.046,-6.749,-21.738,-28.285
368,-2.053,-6.766,-21.738,-28.285
369,-2.059,-6.785,-21.738,-28.285
370,-2.066,-6.802,-21.738,-28.285
371,-2.072,-6.820,-21.738,-28.285
372,-2.079,-6.837,-21.738,-28.285
373,-2.086,-6.856,-21.738,-28.285
374,-2.092,-6.873,-21.738,-28.285
375,-2.099,-6.892,-21.738,-28.285
376,-2.106,-6.909,-21.738,-28.285
377,-2.112,-6.927,-21.738,-28.285
378,-2.119,-6.944,-21.738,-28.285
379,-2.126,-6.963,-21.738,-28.285
380,-2.133,-6.982,-21.738,-28.285
381,-2.140,-7.000,-21.738,-28.285
382,-2.147,-7.019,-21.738,-28.285
383,-2.154,-7.037,-21.738,-28.285
384,-2.160,-7.056,-21.738,-28.285
385,-2.167,-7.074,-21.738,-28.285
386,-2.174,-7.093,-21.738,-28.285
387,-2.181,-7.111,-21.738,-28.285
388,-2.188,-7.130,-21.738,-28.285
389,-2.195,-7.149,-21.738,-28.285
390,-2.202,-7.167,-21.738,-28.285
391,-2.208,-7.186,-21.738,-28.285
392,-2.215,-7.204,-21.738,-28.285
393,-2.222,-7.223,-21.738,-28.285
394,-2.229,-7.241,-21.738,-28.285
395,-2.236,-7.260,-21.738,-28.285
396,-2.243,-7.278,-21.738,-28.285
397,-2.250,-7.297,-21.738,-28.285
398,-2.257,-7.316,-21.738,-28.285
399,-2.263,-7.334,-21.738,-28.285
400,-2.270,-7.353,-21.738,-28.285
401,-2.277,-7.371,-21.738,-28.285
402,-2.284,-7.390,-21.738,-28.285
403,-2.291,-7.408,-21.738,-28.285
404,-2.298,-7.427,-21.738,-28.285
405,-2.305,-7.445,-21.738,-28.285
406,-2.312,-7.464,-21.738,-28.285
407,-2.318,-7.482,-21.738,-28.285
408,-2.325,-7.501,-21.738,-28.285
409,-2.332,-7.520,-21.738,-28.285
410,-2.339,-7.538,-21.738,-28.285
411,-2.346,-7.557,-21.738,-28.285
412,-2.353,-7.575,-21.738,-28.285
413,-2.360,-7.594,-21.738,-28.285
414,-2.367,-7.612,-21.738,-28.285
415,-2.373,-7.631,-21.738,-28.285
416,-2.380,-7.649,-21.738,-28.285
417,-2.387,-7.668,-21.738,-28.285
418,-2.394,-7.686,-21.738,-28.285
419,-2.401,-7.705,-21.738,-28.285
420,-2.408,-7.724,-21.738,-28.285
421,-2.415,-7.742,-21.738,-28.285
422,-2.422,-7.761,-21.738,-28.285
423,-2.428,-7.779,-21.738,-28.285
424,-2.435,-7.798,-21.738,-28.285
425,-2.442,-7.816,-21.738,-28.285
426,-2.449,-7.835,-21.738,-28.285
427,-2.456,-7.853,-21.738,-28.285
428,-2.463,-7.872,-21.738,-28.285
429,-2.470,-7.890,-21.738,-28.285
430,-2.477,-7.909,-21.738,-28.285
431,-2.483,-7.928,-21.738,-28.285
432,-2.490,-7.946,-21.738,-28.285
433,-2.497,-7.965,-21.738,-28.285
434,-2.504,-7.983,-21.738,-28.285
435,-2.511,-8.002,-21.738,-28.285
436,-2.518,-8.020,-21.738,-28.285
437,-2.525,-8.039,-21.738,-28.285
438,-2.532,-8.057,-21.738,-28.285
439,-2.538,-8.076,-21.738,-28.285
440,-2.545,-8.094,-21.738,-28.285
441,-2.552,-8.113,-21.738,-28.285
442,-2.559,-8.131,-21.738,-28.285
443,-2.566,-8.150,-21.738,-28.285
444,-2.573,-8.169,-21.738,-28.285
445,-2.580,-8.187,-21.738,-28.285
446,-2.587,-8.206,-21.738,-28.285
447,-2.593,-8.224,-21.738,-28.285
448,-2.600,-8.243,-21.738,-28.285
449,-2.607,-8.261,-21.738,-28.285
450,-2.614,-8.280,-21.738,-28.285
451,-2.621,-8.298,-21.738,-28.285
452,-2.628,-8.317,-21.738,-28.285
453,-2.635,-8.335,-21.738,-28.285
454,-2.642,-8.354,-21.738,-28.285
455,-2.648,-8.373,-21.738,-28.285
456,-2.655,-8.391,-21.738,-28.285
457,-2.662,-8.410,-21.738,-28.285
458,-2.669,-8.428,-21.738,-28.285
459,-2.676,-8.447,-21.738,-28.285
460,-2.683,-8.465,-21.738,-28.285
461,-2.690,-8.484,-21.738,-28.285
462,-2.697,-8.502,-21.738,-28.285
463,-2.703,-8.521,-21.738,-28.285
464,-2.710,-8.540,-21.738,-28.285
465,-2.717,-8.558,-21.738,-28.285
466,-2.724,-8.577,-21.738,-28.285
467,-2.731,-8.595,-21.738,-28.285
468,-2.738,-8.614,-21.738,-28.285
469,-2.745,-8.632,-21.738,-28.285
470,-2.752,-8.651,-21.738,-28.285
471,-2.758,-8.669,-21.738,-28.285
472,-2.765,-8.688,-21.738,-28.285
473,-2.772,-8.706,-21.738,-28.285
474,-2.779,-8.725,-21.738,-28.285
475,-2.786,-8.744,-21.738,-28.285
476,-2.793,-8.762,-21.738,-28.285
477,-2.800,-8.781,-21.738,-28.285
478,-2.807,-8.799,-21.738,-28.285
479,-2.813,-8.818,-21.738,-28.285
480,-2.820,-8.836,-21.738,-28.285
481,-2.827,-8.855,-21.738,-28.285
482,-2.834,-8.873,-21.738,-28.285
483,-2.841,-8.892,-21.738,-28.285
484,-2.848,-8.910,-21.738,-28.285
485,-2.855,-8.929,-21.738,-28.285
486,-2.862,-8.948,-21.738,-28.285
487,-2.869,-8.966,-21.738,-28.285
488,-2.875,-8.985,-21.738,-28.285
489,-2.882,-9.003,-21.738,-28.285
490,-2.889,-9.022,-21.738,-28.285
491,-2.896,-9.040,-21.738,-28.285
492,-2.903,-9.059,-21.738,-28.285
493,-2.910,-9.077,-21.738,-28.285
494,-2.917,-9.096,-21.738,-28.285
495,-2.924,-9.115,-21.738,-28.285
496,-2.930,-9.133,-21.738,-28.285
497,-2.937,-9.152,-21.738,-28.285
498,-2.944,-9.170,-21.738,-28.285
499,-2.951,-9.189,-21.738,-28.285
500,-2.958,-9.207,-21.738,-28.285
501,-2.965,-9.226,-21.738,-28.285
502,-2.972,-9.244,-21.738,-28.285
503,-2.979,-9.263,-21.738,-28.285
504,-2.985,-9.282,-21.738,-28.285
505,-2.992,-9.300,-21.738,-28.285
506,-2.999,-9.319,-21.738,-28.285
507,-3.006,-9.337,-21.738,-28.285
508,-3.013,-9.356,-21.738,-28.285
509,-3.020,-9.374,-21.738,-28.285
510,-3.027,-9.393,-21.738,-28.285
511,-3.034,-9.411,-21.738,-28.285
512,-3.041,-9.430,-21.738,-28.285
513,-3.047,-9.449,-21.738,-28.285
514,-3.054,-9.467,-21.738,-28.285
515,-3.061,-9.484,-21.738,-28.285
516,-3.068,-9.503,-21.738,-28.285
517,-3.074,-9.520,-21.738,-28.285
518,-3.081,-9.538,-21.738,-28.285
519,-3.088,-9.555,-21.738,-28.285
520,-3.094,-9.570,-21.738,-28.285
521,-3.101,-9.587,-21.738,-28.285
522,-3.108,-9.606,-21.738,-28.285
523,-3.115,-9.622,-21.738,-28.285
524,-3.122,-9.641,-21.738,-28.285
525,-3.129,-9.658,-21.738,-28.285
526,-3.136,-9.676,-21.738,-28.285
527,-3.143,-9.693,-21.738,-28.285
528,-3.151,-9.711,-21.738,-28.285
529,-3.157,-9.728,-21.738,-28.285
530,-3.165,-9.746,-21.738,-28.285
531,-3.172,-9.763,-21.738,-28.285
532,-3.179,-9.781,-21.738,-28.285
533,-3.186,-9.798,-21.738,-28.285
534,-3.193,-9.817,-21.738,-28.285
535,-3.200,-9.833,-21.738,-28.285
536,-3.208,-9.852,-21.738,-28.285
537,-3.215,-9.868,-21.738,-28.285
538,-3.222,-9.887,-21.738,-28.285
539,-3.229,-9.903,-21.738,-28.285
540,-3.237,-9.922,-21.738,-28.285
541,-3.245,-9.940,-21.738,-28.285
542,-3.252,-9.958,-21.738,-28.285
543,-3.260,-9.976,-21.738,-28.285
544,-3.267,-9.995,-21.738,-28.285
545,-3.275,-10.013,-21.738,-28.285
546,-3.283,-10.031,-21.738,-28.285
547,-3.290,-10.050,-21.738,-28.285
548,-3.298,-10.068,-21.738,-28.285
549,-3.305,-10.086,-21.738,-28.285
550,-3.313,-10.104,-21.738,-28.285
551,-3.321,-10.123,-21.738,-28.285
552,-3.328,-10.141,-21.738,-28.285
553,-3.336,-10.159,-21.738,-28.285
554,-3.343,-10.178,-21.738,-28.285
555,-3.351,-10.196,-21.738,-28.285
556,-3.359,-10.214,-21.738,-28.285
557,-3.366,-10.232,-21.738,-28.285
558,-3.374,-10.251,-21.738,-28.285
559,-3.381,-10.269,-21.738,-28.285
560,-3.389,-10.287,-21.738,-28.285
561,-3.397,-10.306,-21.738,-28.285
562,-3.404,-10.324,-21.738,-28.285
563,-3.412,-10.342,-21.738,-28.285
564,-3.419,-10.360,-21.738,-28.285
565,-3.427,-10.379,-21.738,-28.285
566,-3.434,-10.397,-21.738,-28.285
567,-3.442,-10.415,-21.738,-28.285
568,-3.450,-10.434,-21.738,-28.285
569,-3.457,-10.452,-21.738,-28.285
570,-3.465,-10.470,-21.738,-28.285
571,-3.472,-10.488,-21.738,-28.285
572,-3.480,-10.507,-21.738,-28.285
573,-3.488,-10.525,-21.738,-28.285
574,-3.495,-10.543,-21.738,-28.285
575,-3.503,-10.562,-21.738,-28.285
576,-3.510,-10.580,-21.738,-28.285
577,-3.518,-10.598,-21.738,-28.285
578,-3.526,-10.616,-21.738,-28.285
579,-3.533,-10.635,-21.738,-28.285
580,-3.541,-10.653,-21.738,-28.285
581,-3.548,-10.671,-21.738,-28.285
582,-3.556,-10.690,-21.738,-28.285
583,-3.564,-10.708,-21.738,-28.285
584,-3.571,-10.726,-21.738,-28.285
585,-3.579,-10.744,-21.738,-28.285
586,-3.586,-10.763,-21.738,-28.285
587,-3.594,-10.781,-21.738,-28.285
588,-3.601,-10.799,-21.738,-28.285
589,-3.609,-10.818,-21.738,-28.285
590,-3.617,-10.836,-21.738,-28.285
591,-3.624,-10.854,-21.738,-28.285
592,-3.632,-10.872,-21.738,-28.285
593,-3.639,-10.891,-21.738,-28.285
594,-3.647,-10.909,-21.738,-28.285
595,-3.655,-10.927,-21.738,-28.285
596,-3.662,-10.946,-21.738,-28.285
597,-3.670,-10.964,-21.738,-28.285
598,-3.677,-10.982,-21.738,-28.285
599,-3.685,-11.001,-21.738,-28.285
600,-3.693,-11.019,-21.738,-28.285
601,-3.700,-11.037,-21.738,-28.285
602,-3.708,-11.055,-21.738,-28.285
603,-3.716,-11.074,-21.738,-28.285
604,-3.723,-11.092,-21.738,-28.285
605,-3.731,-11.110,-21.738,-28.285
606,-3.738,-11.129,-21.738,-28.285
607,-3.746,-11.147,-21.738,-28.285
608,-3.754,-11.165,-21.738,-28.285
609,-3.761,-11.184,-21.738,-28.285
610,-3.769,-11.202,-21.738,-28.285
611,-3.776,-11.220,-21.738,-28.285
612,-3.784,-11.238,-21.738,-28.285
613,-3.792,-11.257,-21.738,-28.285
614,-3.799,-11.275,-21.738,-28.285
615,-3.807,-11.293,-21.738,-28.285
616,-3.814,-11.312,-21.738,-28.285
617,-3.822,-11.330,-21.738,-28.285
618,-3.830,-11.348,-21.738,-28.285
619,-3.837,-11.367,-21.738,-28.285
620,-3.845,-11.385,-21.738,-28.285
621,-3.852,-11.403,-21.738,-28.285
622,-3.860,-11.422,-21.738,-28.285
623,-3.868,-11.440,-21.738,-28.285
624,-3.875,-11.458,-21.738,-28.285
625,-3.883,-11.477,-21.738,-28.285
626,-3.891,-11.495,-21.738,-28.285
627,-3.898,-11.513,-21.738,-28.285
628,-3.906,-11.532,-21.738,-28.285
629,-3.913,-11.550,-21.738,-28.285
630,-3.921,-11.568,-21.738,-28.285
631,-3.929,-11.586,-21.738,-28.285
632,-3.936,-11.605,-21.738,-28.285
633,-3.944,-11.623,-21.738,-28.285
634,-3.951,-11.641,-21.738,-28.285
635,-3.959,-11.660,-21.738,-28.285
636,-3.967,-11.678,-21.738,-28.285
