step,x,y,goal_x,goal_y
50,-1.265,3.552,-34.055,27.574
51,-1.284,3.557,-34.055,27.574
52,-1.303,3.563,-34.055,27.574
53,-1.322,3.568,-34.055,27.574
54,-1.341,3.574,-34.055,27.574
55,-1.360,3.579,-34.055,27.574
56,-1.379,3.585,-34.055,27.574
57,-1.398,3.590,-34.055,27.574
58,-1.417,3.596,-34.055,27.574
59,-1.436,3.601,-34.055,27.574
60,-1.455,3.607,-34.055,27.574
61,-1.475,3.612,-34.055,27.574
62,-1.494,3.618,-34.055,27.574
63,-1.513,3.623,-34.055,27.574
64,-1.532,3.629,-34.055,27.574
65,-1.551,3.634,-34.055,27.574
66,-1.570,3.640,-34.055,27.574
67,-1.589,3.645,-34.055,27.574
68,-1.608,3.651,-34.055,27.574
69,-1.627,3.656,-34.055,27.574
70,-1.646,3.662,-34.055,27.574
71,-1.665,3.667,-34.055,27.574
72,-1.684,3.673,-34.055,27.574
73,-1.703,3.678,-34.055,27.574
74,-1.723,3.684,-34.055,27.574
75,-1.742,3.689,-34.055,27.574
76,-1.761,3.695,-34.055,27.574
77,-1.780,3.700,-34.055,27.574
78,-1.799,3.706,-34.055,27.574
79,-1.818,3.711,-34.055,27.574
80,-1.837,3.717,-34.055,27.574
81,-1.856,3.722,-34.055,27.574
82,-1.875,3.728,-34.055,27.574
83,-1.894,3.733,-34.055,27.574
84,-1.913,3.739,-34.055,27.574
85,-1.932,3.744,-34.055,27.574
86,-1.951,3.750,-34.055,27.574
87,-1.971,3.755,-34.055,27.574
88,-1.990,3.761,-34.055,27.574
89,-2.009,3.766,-34.055,27.574
90,-2.028,3.772,-34.055,27.574
91,-2.047,3.777,-34.055,27.574
92,-2.066,3.783,-34.055,27.574
93,-2.085,3.788,-34.055,27.574
94,-2.104,3.794,-34.055,27.574
95,-2.123,3.799,-34.055,27.574
96,-2.142,3.805,-34.055,27.574
97,-2.161,3.810,-34.055,27.574
98,-2.180,3.816,-34.055,27.574
99,-2.199,3.821,-34.055,27.574
100,-2.219,3.827,-34.055,27.574
101,-2.238,3.832,-34.055,27.574
102,-2.257,3.838,-34.055,27.574
103,-2.276,3.843,-34.055,27.574
104,-2.295,3.849,-34.055,27.574
105,-2.314,3.854,-34.055,27.574
106,-2.333,3.860,-34.055,27.574
107,-2.352,3.865,-34.055,27.574
108,-2.371,3.871,-34.055,27.574
109,-2.390,3.876,-34.055,27.574
110,-2.409,3.882,-34.055,27.574
111,-2.428,3.887,-34.055,27.574
112,-2.447,3.893,-34.055,27.574
113,-2.467,3.898,-34.055,27.574
114,-2.486,3.904,-34.055,27.574
115,-2.505,3.909,-34.055,27.574
116,-2.524,3.915,-34.055,27.574
117,-2.543,3.920,-34.055,27.574
118,-2.562,3.926,-34.055,27.574
119,-2.581,3.931,-34.055,27.574
120,-2.600,3.937,-34.055,27.574
121,-2.619,3.942,-34.055,27.574
122,-2.638,3.948,-34.055,27.574
123,-2.657,3.953,-34.055,27.574
124,-2.676,3.959,-34.055,27.574
125,-2.695,3.964,-34.055,27.574
126,-2.715,3.970,-34.055,27.574
127,-2.734,3.975,-34.055,27.574
128,-2.753,3.981,-34.055,27.574
129,-2.772,3.986,-34.055,27.574
130,-2.791,3.992,-34.055,27.574
131,-2.810,3.997,-34.055,27.574
132,-2.829,4.003,-34.055,27.574
133,-2.848,4.009,-34.055,27.574
134,-2.867,4.014,-34.055,27.574
135,-2.886,4.020,-34.055,27.574
136,-2.905,4.025,-34.055,27.574
137,-2.924,4.031,-34.055,27.574
138,-2.943,4.036,-34.055,27.574
139,-2.963,4.042,-34.055,27.574
140,-2.982,4.047,-34.055,27.574
141,-3.001,4.053,-34.055,27.574
142,-3.020,4.058,-34.055,27.574
143,-3.039,4.064,-34.055,27.574
144,-3.058,4.069,-34.055,27.574
145,-3.077,4.075,-34.055,27.574
146,-3.096,4.080,-34.055,27.574
147,-3.115,4.086,-34.055,27.574
148,-3.134,4.091,-34.055,27.574
149,-3.153,4.097,-34.055,27.574
150,-3.172,4.102,-34.055,27.574
151,-3.191,4.108,-34.055,27.574
152,-3.210,4.113,-34.055,27.574
153,-3.230,4.119,-34.055,27.574
154,-3.249,4.124,-34.055,27.574
155,-3.268,4.130,-34.055,27.574
156,-3.287,4.135,-34.055,27.574
157,-3.306,4.141,-34.055,27.574
158,-3.325,4.146,-34.055,27.574
159,-3.344,4.152,-34.055,27.574
160,-3.363,4.157,-34.055,27.574
161,-3.382,4.163,-34.055,27.574
162,-3.401,4.168,-34.055,27.574
163,-3.420,4.174,-34.055,27.574
164,-3.439,4.179,-34.055,27.574
165,-3.458,4.185,-34.055,27.574
166,-3.478,4.190,-34.055,27.574
167,-3.497,4.196,-34.055,27.574
168,-3.516,4.201,-34.055,27.574
169,-3.535,4.207,-34.055,27.574
170,-3.554,4.212,-34.055,27.574
171,-3.573,4.218,-34.055,27.574
172,-3.592,4.223,-34.055,27.574
173,-3.611,4.229,-34.055,27.574
174,-3.630,4.234,-34.055,27.574
175,-3.649,4.240,-34.055,27.574
176,-3.668,4.245,-34.055,27.574
177,-3.687,4.251,-34.055,27.574
178,-3.706,4.256,-34.055,27.574
179,-3.725,4.262,-34.055,27.574
180,-3.745,4.267,-34.055,27.574
181,-3.764,4.273,-34.055,27.574
182,-3.783,4.278,-34.055,27.574
183,-3.802,4.284,-34.055,27.574
184,-3.821,4.290,-34.055,27.574
185,-3.840,4.295,-34.055,27.574
186,-3.859,4.301,-34.055,27.574
187,-3.878,4.306,-34.055,27.574
188,-3.897,4.312,-34.055,27.574
189,-3.916,4.317,-34.055,27.574
190,-3.935,4.323,-34.055,27.574
191,-3.954,4.328,-34.055,27.574
192,-3.973,4.334,-34.055,27.574
193,-3.992,4.339,-34.055,27.574
194,-4.011,4.345,-34.055,27.574
195,-4.030,4.350,-34.055,27.574
196,-4.049,4.356,-34.055,27.574
197,-4.068,4.361,-34.055,27.574
198,-4.087,4.367,-34.055,27.574
199,-4.106,4.372,-34.055,27.574
200,-4.125,4.378,-34.055,27.574
201,-4.145,4.383,-34.055,27.574
202,-4.164,4.389,-34.055,27.574
203,-4.183,4.394,-34.055,27.574
204,-4.202,4.400,-34.055,27.574
205,-4.221,4.405,-34.055,27.574
206,-4.240,4.411,-34.055,27.574
207,-4.259,4.416,-34.055,27.574
208,-4.278,4.422,-34.055,27.574
209,-4.297,4.427,-34.055,27.574
210,-4.316,4.433,-34.055,27.574
211,-4.335,4.438,-34.055,27.574
212,-4.354,4.444,-34.055,27.574
213,-4.373,4.449,-34.055,27.574
214,-4.392,4.455,-34.055,27.574
215,-4.411,4.460,-34.055,27.574
216,-4.430,4.466,-34.055,27.574
217,-4.449,4.471,-34.055,27.574
218,-4.468,4.477,-34.055,27.574
219,-4.487,4.482,-34.055,27.574
220,-4.506,4.488,-34.055,27.574
221,-4.525,4.493,-34.055,27.574
222,-4.544,4.499,-34.055,27.574
223,-4.564,4.504,-34.055,27.574
224,-4.583,4.510,-34.055,27.574
225,-4.602,4.515,-34.055,27.574
226,-4.621,4.521,-34.055,27.574
227,-4.640,4.526,-34.055,27.574
228,-4.659,4.532,-34.055,27.574
229,-4.678,4.537,-34.055,27.574
230,-4.697,4.543,-34.055,27.574
231,-4.716,4.548,-34.055,27.574
232,-4.735,4.554,-34.055,27.574
233,-4.754,4.560,-34.055,27.574
234,-4.773,4.565,-34.055,27.574
235,-4.792,4.571,-34.055,27.574
236,-4.811,4.576,-34.055,27.574
237,-4.830,4.582,-34.055,27.574
238,-4.849,4.587,-34.055,27.574
239,-4.868,4.593,-34.055,27.574
240,-4.887,4.598,-34.055,27.574
241,-4.906,4.604,-34.055,27.574
242,-4.925,4.609,-34.055,27.574
243,-4.944,4.615,-34.055,27.574
244,-4.963,4.620,-34.055,27.574
245,-4.982,4.626,-34.055,27.574
246,-5.001,4.631,-34.055,27.574
247,-5.021,4.637,-34.055,27.574
248,-5.040,4.642,-34.055,27.574
249,-5.059,4.648,-34.055,27.574
250,-5.078,4.653,-34.055,27.574
251,-5.097,4.659,-34.055,27.574
252,-5.116,4.664,-34.055,27.574
253,-5.135,4.670,-34.055,27.574
254,-5.154,4.675,-34.055,27.574
255,-5.173,4.681,-34.055,27.574
256,-5.192,4.686,-34.055,27.574
257,-5.211,4.692,-34.055,27.574
258,-5.230,4.697,-34.055,27.574
259,-5.249,4.703,-34.055,27.574
260,-5.268,4.708,-34.055,27.574
261,-5.287,4.714,-34.055,27.574
262,-5.306,4.719,-34.055,27.574
263,-5.325,4.725,-34.055,27.574
264,-5.343,4.730,-34.055,27.574
265,-5.362,4.736,-34.055,27.574
266,-5.381,4.741,-34.055,27.574
267,-5.400,4.746,-34.055,27.574
268,-5.419,4.752,-34.055,27.574
269,-5.438,4.757,-34.055,27.574
270,-5.457,4.763,-34.055,27.574
271,-5.476,4.768,-34.055,27.574
272,-5.495,4.774,-34.055,27.574
273,-5.514,4.779,-34.055,27.574
274,-5.533,4.785,-34.055,27.574
275,-5.552,4.790,-34.055,27.574
276,-5.571,4.796,-34.055,27.574
277,-5.590,4.801,-34.055,27.574
278,-5.609,4.807,-34.055,27.574
279,-5.628,4.812,-34.055,27.574
280,-5.647,4.818,-34.055,27.574
281,-5.666,4.823,-34.055,27.574
282,-5.685,4.829,-34.055,27.574
283,-5.704,4.834,-34.055,27.574
284,-5.723,4.840,-34.055,27.574
285,-5.742,4.845,-34.055,27.574
286,-5.761,4.851,-34.055,27.574
287,-5.779,4.856,-34.055,27.574
288,-5.798,4.862,-34.055,27.574
289,-5.817,4.867,-34.055,27.574
290,-5.836,4.873,-34.055,27.574
291,-5.855,4.878,-34.055,27.574
292,-5.874,4.884,-34.055,27.574
293,-5.893,4.889,-34.055,27.574
294,-5.912,4.895,-34.055,27.574
295,-5.931,4.900,-34.055,27.574
296,-5.950,4.905,-34.055,27.574
297,-5.969,4.911,-34.055,27.574
298,-5.988,4.916,-34.055,27.574
299,-6.007,4.922,-34.055,27.574
300,-6.026,4.927,-34.055,27.574
301,-6.045,4.933,-34.055,27.574
302,-6.064,4.938,-34.055,27.574
303,-6.083,4.944,-34.055,27.574
304,-6.102,4.949,-34.055,27.574
305,-6.121,4.955,-34.055,27.574
306,-6.140,4.960,-34.055,27.574
307,-6.159,4.966,-34.055,27.574
308,-6.178,4.971,-34.055,27.574
309,-6.196,4.977,-34.055,27.574
310,-6.215,4.982,-34.055,27.574
311,-6.234,4.988,-34.055,27.574
312,-6.253,4.993,-34.055,27.574
313,-6.272,4.999,-34.055,27.574
314,-6.291,5.004,-34.055,27.574
315,-6.310,5.010,-34.055,27.574
316,-6.329,5.015,-34.055,27.574
317,-6.348,5.021,-34.055,27.574
318,-6.367,5.026,-34.055,27.574
319,-6.386,5.032,-34.055,27.574
320,-6.405,5.037,-34.055,27.574
321,-6.424,5.042,-34.055,27.574
322,-6.443,5.048,-34.055,27.574
323,-6.462,5.053,-34.055,27.574
324,-6.481,5.059,-34.055,27.574
325,-6.500,5.064,-34.055,27.574
326,-6.519,5.070,-34.055,27.574
327,-6.538,5.075,-34.055,27.574
328,-6.557,5.081,-34.055,27.574
329,-6.576,5.086,-34.055,27.574
330,-6.595,5.092,-34.055,27.574
331,-6.613,5.097,-34.055,27.574
332,-6.632,5.103,-34.055,27.574
333,-6.651,5.108,-34.055,27.574
334,-6.670,5.114,-34.055,27.574
335,-6.689,5.119,-34.055,27.574
336,-6.708,5.125,-34.055,27.574
337,-6.727,5.130,-34.055,27.574
338,-6.746,5.136,-34.055,27.574
339,-6.765,5.141,-34.055,27.574
340,-6.784,5.147,-34.055,27.574
341,-6.803,5.152,-34.055,27.574
342,-6.822,5.158,-34.055,27.574
343,-6.841,5.163,-34.055,27.574
344,-6.860,5.168,-34.055,27.574
345,-6.879,5.174,-34.055,27.574
346,-6.897,5.179,-34.055,27.574
347,-6.916,5.185,-34.055,27.574
348,-6.935,5.190,-34.055,27.574
349,-6.954,5.196,-34.055,27.574
350,-6.973,5.201,-34.055,27.574
351,-6.992,5.207,-34.055,27.574
352,-7.011,5.212,-34.055,27.574
353,-7.030,5.218,-34.055,27.574
354,-7.048,5.223,-34.055,27.574
355,-7.067,5.228,-34.055,27.574
356,-7.086,5.234,-34.055,27.574
357,-7.105,5.239,-34.055,27.574
358,-7.124,5.245,-34.055,27.574
359,-7.143,5.250,-34.055,27.574
360,-7.162,5.256,-34.055,27.574
361,-7.180,5.261,-34.055,27.574
362,-7.199,5.267,-34.055,27.574
363,-7.218,5.272,-34.055,27.574
364,-7.237,5.277,-34.055,27.574
365,-7.256,5.283,-34.055,27.574
366,-7.275,5.288,-34.055,27.574
367,-7.294,5.294,-34.055,27.574
368,-7.312,5.299,-34.055,27.574
369,-7.331,5.305,-34.055,27.574
370,-7.350,5.310,-34.055,27.574
371,-7.369,5.316,-34.055,27.574
372,-7.388,5.321,-34.055,27.574
373,-7.407,5.326,-34.055,27.574
374,-7.426,5.332,-34.055,27.574
375,-7.444,5.337,-34.055,27.574
376,-7.463,5.343,-34.055,27.574
377,-7.482,5.348,-34.055,27.574
378,-7.501,5.354,-34.055,27.574
379,-7.520,5.359,-34.055,27.574
380,-7.539,5.365,-34.055,27.574
381,-7.558,5.370,-34.055,27.574
382,-7.576,5.375,-34.055,27.574
383,-7.595,5.381,-34.055,27.574
384,-7.614,5.386,-34.055,27.574
385,-7.633,5.392,-34.055,27.574
386,-7.652,5.397,-34.055,27.574
387,-7.671,5.403,-34.055,27.574
388,-7.689,5.408,-34.055,27.574
389,-7.708,5.414,-34.055,27.574
390,-7.727,5.419,-34.055,27.574
391,-7.746,5.424,-34.055,27.574
392,-7.765,5.430,-34.055,27.574
393,-7.784,5.435,-34.055,27.574
394,-7.803,5.441,-34.055,27.574
395,-7.821,5.446,-34.055,27.574
396,-7.840,5.452,-34.055,27.574
397,-7.859,5.457,-34.055,27.574
398,-7.878,5.462,-34.055,27.574
399,-7.897,5.468,-34.055,27.574
400,-7.916,5.473,-34.055,27.574
401,-7.935,5.479,-34.055,27.574
402,-7.953,5.484,-34.055,27.574
403,-7.972,5.490,-34.055,27.574
404,-7.991,5.495,-34.055,27.574
405,-8.010,5.501,-34.055,27.574
406,-8.029,5.506,-34.055,27.574
407,-8.048,5.511,-34.055,27.574
408,-8.066,5.517,-34.055,27.574
409,-8.085,5.522,-34.055,27.574
410,-8.104,5.528,-34.055,27.574
411,-8.123,5.533,-34.055,27.574
412,-8.142,5.539,-34.055,27.574
413,-8.161,5.544,-34.055,27.574
414,-8.180,5.550,-34.055,27.574
415,-8.199,5.555,-34.055,27.574
416,-8.217,5.560,-34.055,27.574
417,-8.236,5.566,-34.055,27.574
418,-8.255,5.571,-34.055,27.574
419,-8.274,5.577,-34.055,27.574
420,-8.293,5.582,-34.055,27.574
421,-8.310,5.588,-34.055,27.574
422,-8.326,5.593,-34.055,27.574
423,-8.343,5.598,-34.055,27.574
424,-8.359,5.603,-34.055,27.574
425,-8.374,5.607,-34.055,27.574
426,-8.389,5.612,-34.055,27.574
427,-8.405,5.616,-34.055,27.574
428,-8.422,5.621,-34.055,27.574
429,-8.440,5.626,-34.055,27.574
430,-8.458,5.632,-34.055,27.574
431,-8.477,5.638,-34.055,27.574
432,-8.495,5.645,-34.055,27.574
433,-8.514,5.652,-34.055,27.574
434,-8.532,5.659,-34.055,27.574
435,-8.551,5.666,-34.055,27.574
436,-8.569,5.673,-34.055,27.574
437,-8.588,5.680,-34.055,27.574
438,-8.606,5.687,-34.055,27.574
439,-8.625,5.693,-34.055,27.574
440,-8.643,5.700,-34.055,27.574
441,-8.662,5.707,-34.055,27.574
442,-8.680,5.714,-34.055,27.574
443,-8.699,5.721,-34.055,27.574
444,-8.717,5.728,-34.055,27.574
445,-8.736,5.735,-34.055,27.574
446,-8.754,5.741,-34.055,27.574
447,-8.773,5.748,-34.055,27.574
448,-8.791,5.755,-34.055,27.574
449,-8.810,5.762,-34.055,27.574
450,-8.828,5.769,-34.055,27.574
451,-8.847,5.776,-34.055,27.574
452,-8.865,5.783,-34.055,27.574
453,-8.884,5.789,-34.055,27.574
454,-8.902,5.796,-34.055,27.574
455,-8.921,5.803,-34.055,27.574
456,-8.939,5.810,-34.055,27.574
457,-8.958,5.817,-34.055,27.574
458,-8.976,5.824,-34.055,27.574
459,-8.995,5.831,-34.055,27.574
460,-9.013,5.838,-34.055,27.574
461,-9.032,5.844,-34.055,27.574
462,-9.050,5.851,-34.055,27.574
463,-9.069,5.858,-34.055,27.574
464,-9.087,5.865,-34.055,27.574
465,-9.106,5.872,-34.055,27.574
466,-9.125,5.879,-34.055,27.574
467,-9.143,5.886,-34.055,27.574
468,-9.162,5.893,-34.055,27.574
469,-9.180,5.899,-34.055,27.574
470,-9.199,5.906,-34.055,27.574
471,-9.217,5.913,-34.055,27.574
472,-9.236,5.920,-34.055,27.574
473,-9.254,5.927,-34.055,27.574
474,-9.273,5.934,-34.055,27.574
475,-9.292,5.941,-34.055,27.574
476,-9.310,5.948,-34.055,27.574
477,-9.329,5.954,-34.055,27.574
478,-9.347,5.961,-34.055,27.574
479,-9.366,5.968,-34.055,27.574
480,-9.384,5.975,-34.055,27.574
481,-9.403,5.982,-34.055,27.574
482,-9.421,5.989,-34.055,27.574
483,-9.440,5.996,-34.055,27.574
484,-9.458,6.003,-34.055,27.574
485,-9.477,6.009,-34.055,27.574
486,-9.496,6.016,-34.055,27.574
487,-9.514,6.023,-34.055,27.574
488,-9.533,6.030,-34.055,27.574
489,-9.551,6.037,-34.055,27.574
490,-9.570,6.044,-34.055,27.574
491,-9.588,6.051,-34.055,27.574
492,-9.607,6.058,-34.055,27.574
493,-9.625,6.064,-34.055,27.574
494,-9.644,6.071,-34.055,27.574
495,-9.663,6.078,-34.055,27.574
496,-9.681,6.085,-34.055,27.574
497,-9.700,6.092,-34.055,27.574
498,-9.718,6.099,-34.055,27.574
499,-9.737,6.106,-34.055,27.574
500,-9.755,6.113,-34.055,27.574
501,-9.774,6.119,-34.055,27.574
502,-9.792,6.126,-34.055,27.574
503,-9.811,6.133,-34.055,27.574
504,-9.830,6.140,-34.055,27.574
505,-9.848,6.147,-34.055,27.574
506,-9.867,6.154,-34.055,27.574
507,-9.885,6.161,-34.055,27.574
508,-9.904,6.168,-34.055,27.574
509,-9.922,6.174,-34.055,27.574
510,-9.941,6.181,-34.055,27.574
511,-9.959,6.188,-34.055,27.574
512,-9.978,6.195,-34.055,27.574
513,-9.996,6.202,-34.055,27.574
514,-10.015,6.209,-34.055,27.574
515,-10.034,6.216,-34.055,27.574
516,-10.052,6.223,-34.055,27.574
517,-10.071,6.229,-34.055,27.574
518,-10.089,6.236,-34.055,27.574
519,-10.108,6.243,-34.055,27.574
520,-10.126,6.250,-34.055,27.574
521,-10.145,6.257,-34.055,27.574
522,-10.163,6.264,-34.055,27.574
523,-10.182,6.271,-34.055,27.574
524,-10.200,6.277,-34.055,27.574
525,-10.219,6.284,-34.055,27.574
526,-10.237,6.291,-34.055,27.574
527,-10.256,6.298,-34.055,27.574
528,-10.275,6.305,-34.055,27.574
529,-10.293,6.312,-34.055,27.574
530,-10.312,6.319,-34.055,27.574
531,-10.330,6.326,-34.055,27.574
532,-10.349,6.332,-34.055,27.574
533,-10.367,6.339,-34.055,27.574
534,-10.386,6.346,-34.055,27.574
535,-10.404,6.353,-34.055,27.574
536,-10.423,6.360,-34.055,27.574
537,-10.441,6.367,-34.055,27.574
538,-10.460,6.374,-34.055,27.574
539,-10.478,6.381,-34.055,27.574
540,-10.497,6.387,-34.055,27.574
541,-10.516,6.394,-34.055,27.574
542,-10.534,6.401,-34.055,27.574
543,-10.553,6.408,-34.055,27.574
544,-10.571,6.415,-34.055,27.574
545,-10.590,6.422,-34.055,27.574
546,-10.608,6.429,-34.055,27.574
547,-10.627,6.436,-34.055,27.574
548,-10.645,6.442,-34.055,27.574
549,-10.664,6.449,-34.055,27.574
550,-10.682,6.456,-34.055,27.574
551,-10.701,6.463,-34.055,27.574
552,-10.720,6.470,-34.055,27.574
553,-10.738,6.477,-34.055,27.574
554,-10.757,6.484,-34.055,27.574
555,-10.775,6.491,-34.055,27.574
556,-10.794,6.497,-34.055,27.574
557,-10.812,6.504,-34.055,27.574
558,-10.831,6.511,-34.055,27.574
559,-10.849,6.518,-34.055,27.574
560,-10.868,6.525,-34.055,27.574
561,-10.886,6.532,-34.055,27.574
562,-10.905,6.539,-34.055,27.574
563,-10.924,6.546,-34.055,27.574
564,-10.942,6.552,-34.055,27.574
565,-10.961,6.559,-34.055,27.574
566,-10.979,6.566,-34.055,27.574
567,-10.998,6.573,-34.055,27.574
568,-11.016,6.580,-34.055,27.574
569,-11.035,6.587,-34.055,27.574
570,-11.053,6.594,-34.055,27.574
571,-11.072,6.601,-34.055,27.574
572,-11.091,6.607,-34.055,27.574
573,-11.109,6.614,-34.055,27.574
574,-11.128,6.621,-34.055,27.574
575,-11.146,6.628,-34.055,27.574
576,-11.165,6.635,-34.055,27.574
577,-11.183,6.642,-34.055,27.574
578,-11.202,6.649,-34.055,27.574
579,-11.221,6.656,-34.055,27.574
580,-11.239,6.663,-34.055,27.574
581,-11.258,6.669,-34.055,27.574
582,-11.276,6.676,-34.055,27.574
583,-11.295,6.683,-34.055,27.574
584,-11.313,6.690,-34.055,27.574
585,-11.332,6.697,-34.055,27.574
586,-11.351,6.704,-34.055,27.574
587,-11.369,6.711,-34.055,27.574
588,-11.388,6.718,-34.055,27.574
589,-11.406,6.725,-34.055,27.574
590,-11.425,6.731,-34.055,27.574
591,-11.443,6.738,-34.055,27.574
592,-11.462,6.745,-34.055,27.574
593,-11.481,6.752,-34.055,27.574
594,-11.499,6.759,-34.055,27.574
595,-11.518,6.766,-34.055,27.574
596,-11.536,6.773,-34.055,27.574
597,-11.555,6.780,-34.055,27.574
598,-11.573,6.787,-34.055,27.574
599,-11.592,6.793,-34.055,27.574
600,-11.611,6.800,-34.055,27.574
601,-11.629,6.807,-34.055,27.574
602,-11.648,6.814,-34.055,27.574
603,-11.666,6.821,-34.055,27.574
604,-11.685,6.828,-34.055,27.574
605,-11.703,6.835,-34.055,27.574
606,-11.722,6.842,-34.055,27.574
607,-11.741,6.848,-34.055,27.574
608,-11.759,6.855,-34.055,27.574
609,-11.778,6.862,-34.055,27.574
610,-11.796,6.869,-34.055,27.574
611,-11.815,6.876,-34.055,27.574
612,-11.833,6.883,-34.055,27.574
613,-11.852,6.890,-34.055,27.574
614,-11.871,6.897,-34.055,27.574
615,-11.889,6.904,-34.055,27.574
616,-11.908,6.910,-34.055,27.574
617,-11.926,6.917,-34.055,27.574
618,-11.945,6.924,-34.055,27.574
619,-11.963,6.931,-34.055,27.574
620,-11.982,6.938,-34.055,27.574
621,-12.001,6.945,-34.055,27.574
622,-12.019,6.952,-34.055,27.574
623,-12.038,6.959,-34.055,27.574
624,-12.056,6.965,-34.055,27.574
625,-12.075,6.972,-34.055,27.574
626,-12.093,6.979,-34.055,27.574
627,-12.112,6.986,-34.055,27.574
628,-12.131,6.993,-34.055,27.574
629,-12.149,7.000,-34.055,27.574
630,-12.168,7.007,-34.055,27.574
631,-12.186,7.014,-34.055,27.574
632,-12.205,7.021,-34.055,27.574
633,-12.223,7.027,-34.055,27.574
634,-12.242,7.034,-34.055,27.574
635,-12.261,7.041,-34.055,27.574
636,-12.279,7.048,-34.055,27.574
637,-12.298,7.055,-34.055,27.574
638,-12.316,7.062,-34.055,27.574
639,-12.335,7.069,-34.055,27.574
640,-12.353,7.076,-34.055,27.574
641,-12.372,7.082,-34.055,27.574
642,-12.391,7.089,-34.055,27.574
643,-12.409,7.096,-34.055,27.574
644,-12.428,7.103,-34.055,27.574
645,-12.446,7.110,-34.055,27.574
646,-12.465,7.117,-34.055,27.574
647,-12.484,7.124,-34.055,27.574
648,-12.502,7.131,-34.055,27.574
649,-12.521,7.138,-34.055,27.574
650,-12.539,7.144,-34.055,27.574
651,-12.558,7.151,-34.055,27.574
652,-12.576,7.158,-34.055,27.574
653,-12.595,7.165,-34.055,27.574
654,-12.614,7.172,-34.055,27.574
655,-12.632,7.179,-34.055,27.574
656,-12.651,7.186,-34.055,27.574
657,-12.669,7.193,-34.055,27.574
658,-12.688,7.199,-34.055,27.574
659,-12.706,7.206,-34.055,27.574
660,-12.725,7.213,-34.055,27.574
661,-12.744,7.220,-34.055,27.574
662,-12.762,7.227,-34.055,27.574
663,-12.781,7.234,-34.055,27.574
664,-12.799,7.241,-34.055,27.574
665,-12.818,7.248,-34.055,27.574
666,-12.836,7.255,-34.055,27.574
667,-12.855,7.261,-34.055,27.574
668,-12.874,7.268,-34.055,27.574
669,-12.892,7.275,-34.055,27.574
670,-12.911,7.282,-34.055,27.574
671,-12.929,7.289,-34.055,27.574
672,-12.948,7.296,-34.055,27.574
673,-12.966,7.303,-34.055,27.574
674,-12.985,7.310,-34.055,27.574
675,-13.004,7.317,-34.055,27.574
676,-13.022,7.323,-34.055,27.574
677,-13.041,7.330,-34.055,27.574
678,-13.059,7.337,-34.055,27.574
679,-13.078,7.344,-34.055,27.574
680,-13.097,7.351,-34.055,27.574
681,-13.115,7.358,-34.055,27.574
682,-13.134,7.365,-34.055,27.574
683,-13.152,7.372,-34.055,27.574
684,-13.171,7.379,-34.055,27.574
685,-13.189,7.385,-34.055,27.574
686,-13.208,7.392,-34.055,27.574
687,-13.227,7.399,-34.055,27.574
688,-13.245,7.406,-34.055,27.574
689,-13.264,7.413,-34.055,27.574
690,-13.282,7.420,-34.055,27.574
691,-13.301,7.427,-34.055,27.574
692,-13.320,7.434,-34.055,27.574
693,-13.338,7.441,-34.055,27.574
694,-13.357,7.448,-34.055,27.574
695,-13.375,7.454,-34.055,27.574
696,-13.394,7.461,-34.055,27.574
697,-13.413,7.468,-34.055,27.574
698,-13.431,7.475,-34.055,27.574
