step,x,y,goal_x,goal_y
267,-35.872,-19.620,21.212,12.746
268,-35.865,-19.613,21.212,12.746
269,-35.857,-19.604,21.212,12.746
270,-35.849,-19.597,21.212,12.746
271,-35.843,-19.591,21.212,12.746
272,-35.837,-19.586,21.212,12.746
273,-35.833,-19.583,21.212,12.746
274,-35.830,-19.580,21.212,12.746
275,-35.829,-19.579,21.212,12.746
276,-35.829,-19.579,21.212,12.746
277,-35.829,-19.579,21.212,12.746
278,-35.829,-19.579,21.212,12.746
279,-35.829,-19.579,21.212,12.746
280,-35.828,-19.579,21.212,12.746
281,-35.828,-19.579,21.212,12.746
282,-35.828,-19.579,21.212,12.746
283,-35.828,-19.579,21.212,12.746
284,-35.828,-19.579,21.212,12.746
285,-35.828,-19.579,21.212,12.746
286,-35.828,-19.579,21.212,12.746
287,-35.828,-19.578,21.212,12.746
288,-35.828,-19.578,21.212,12.746
289,-35.828,-19.577,21.212,12.746
290,-35.828,-19.577,21.212,12.746
291,-35.828,-19.577,21.212,12.746
292,-35.828,-19.577,21.212,12.746
293,-35.828,-19.577,21.212,12.746
294,-35.828,-19.577,21.212,12.746
295,-35.828,-19.577,21.212,12.746
296,-35.828,-19.577,21.212,12.746
297,-35.828,-19.577,21.212,12.746
298,-35.828,-19.577,21.212,12.746
299,-35.828,-19.577,21.212,12.746
300,-35.828,-19.577,21.212,12.746
301,-35.828,-19.578,21.212,12.746
302,-35.828,-19.578,21.212,12.746
303,-35.828,-19.579,21.212,12.746
304,-35.828,-19.580,21.212,12.746
305,-35.828,-19.580,21.212,12.746
306,-35.828,-19.580,21.212,12.746
307,-35.828,-19.580,21.212,12.746
308,-35.828,-19.580,21.212,12.746
309,-35.828,-19.580,21.212,12.746
310,-35.829,-19.580,21.212,12.746
311,-35.829,-19.580,21.212,12.746
312,-35.829,-19.580,21.212,12.746
313,-35.829,-19.580,21.212,12.746
314,-35.829,-19.580,21.212,12.746
315,-35.829,-19.580,21.212,12.746
316,-35.829,-19.580,21.212,12.746
317,-35.829,-19.580,21.212,12.746
318,-35.829,-19.580,21.212,12.746
319,-35.829,-19.580,21.212,12.746
320,-35.828,-19.580,21.212,12.746
321,-35.828,-19.580,21.212,12.746
322,-35.827,-19.580,21.212,12.746
323,-35.827,-19.580,21.212,12.746
324,-35.827,-19.580,21.212,12.746
325,-35.827,-19.580,21.212,12.746
326,-35.827,-19.579,21.212,12.746
327,-35.827,-19.578,21.212,12.746
328,-35.827,-19.578,21.212,12.746
329,-35.827,-19.578,21.212,12.746
330,-35.827,-19.577,21.212,12.746
331,-35.827,-19.577,21.212,12.746
332,-35.827,-19.577,21.212,12.746
333,-35.827,-19.577,21.212,12.746
334,-35.827,-19.577,21.212,12.746
335,-35.827,-19.577,21.212,12.746
336,-35.827,-19.577,21.212,12.746
337,-35.827,-19.577,21.212,12.746
338,-35.827,-19.577,21.212,12.746
339,-35.827,-19.577,21.212,12.746
340,-35.827,-19.578,21.212,12.746
341,-35.827,-19.578,21.212,12.746
342,-35.827,-19.578,21.212,12.746
343,-35.827,-19.579,21.212,12.746
344,-35.827,-19.580,21.212,12.746
345,-35.827,-19.580,21.212,12.746
346,-35.827,-19.580,21.212,12.746
347,-35.827,-19.580,21.212,12.746
348,-35.827,-19.580,21.212,12.746
349,-35.828,-19.580,21.212,12.746
350,-35.828,-19.580,21.212,12.746
351,-35.828,-19.580,21.212,12.746
352,-35.828,-19.580,21.212,12.746
353,-35.829,-19.580,21.212,12.746
354,-35.829,-19.580,21.212,12.746
355,-35.829,-19.580,21.212,12.746
356,-35.829,-19.580,21.212,12.746
357,-35.828,-19.580,21.212,12.746
358,-35.828,-19.580,21.212,12.746
359,-35.828,-19.580,21.212,12.746
360,-35.828,-19.580,21.212,12.746
361,-35.827,-19.580,21.212,12.746
362,-35.827,-19.580,21.212,12.746
363,-35.827,-19.580,21.212,12.746
364,-35.827,-19.580,21.212,12.746
365,-35.827,-19.580,21.212,12.746
366,-35.827,-19.579,21.212,12.746
367,-35.827,-19.579,21.212,12.746
368,-35.827,-19.578,21.212,12.746
369,-35.827,-19.578,21.212,12.746
370,-35.827,-19.578,21.212,12.746
371,-35.827,-19.578,21.212,12.746
372,-35.827,-19.578,21.212,12.746
373,-35.827,-19.578,21.212,12.746
374,-35.827,-19.578,21.212,12.746
375,-35.827,-19.578,21.212,12.746
376,-35.827,-19.578,21.212,12.746
377,-35.827,-19.579,21.212,12.746
378,-35.827,-19.579,21.212,12.746
379,-35.827,-19.579,21.212,12.746
380,-35.827,-19.580,21.212,12.746
381,-35.827,-19.580,21.212,12.746
382,-35.827,-19.581,21.212,12.746
383,-35.827,-19.581,21.212,12.746
384,-35.827,-19.581,21.212,12.746
385,-35.827,-19.581,21.212,12.746
386,-35.828,-19.581,21.212,12.746
387,-35.828,-19.581,21.212,12.746
388,-35.828,-19.581,21.212,12.746
389,-35.828,-19.581,21.212,12.746
390,-35.828,-19.581,21.212,12.746
391,-35.828,-19.581,21.212,12.746
392,-35.828,-19.581,21.212,12.746
393,-35.828,-19.581,21.212,12.746
394,-35.828,-19.581,21.212,12.746
395,-35.828,-19.581,21.212,12.746
396,-35.827,-19.581,21.212,12.746
397,-35.827,-19.581,21.212,12.746
398,-35.827,-19.581,21.212,12.746
399,-35.827,-19.581,21.212,12.746
400,-35.827,-19.580,21.212,12.746
401,-35.827,-19.580,21.212,12.746
402,-35.827,-19.579,21.212,12.746
403,-35.827,-19.579,21.212,12.746
404,-35.827,-19.579,21.212,12.746
405,-35.827,-19.578,21.212,12.746
406,-35.827,-19.578,21.212,12.746
407,-35.827,-19.578,21.212,12.746
408,-35.827,-19.578,21.212,12.746
409,-35.827,-19.578,21.212,12.746
410,-35.827,-19.578,21.212,12.746
411,-35.827,-19.578,21.212,12.746
412,-35.827,-19.579,21.212,12.746
413,-35.827,-19.579,21.212,12.746
414,-35.827,-19.579,21.212,12.746
415,-35.827,-19.579,21.212,12.746
416,-35.827,-19.580,21.212,12.746
417,-35.827,-19.581,21.212,12.746
418,-35.827,-19.581,21.212,12.746
419,-35.827,-19.581,21.212,12.746
420,-35.827,-19.582,21.212,12.746
421,-35.827,-19.582,21.212,12.746
422,-35.828,-19.582,21.212,12.746
423,-35.828,-19.582,21.212,12.746
424,-35.828,-19.582,21.212,12.746
425,-35.829,-19.582,21.212,12.746
426,-35.829,-19.582,21.212,12.746
427,-35.829,-19.582,21.212,12.746
428,-35.829,-19.582,21.212,12.746
429,-35.829,-19.582,21.212,12.746
430,-35.829,-19.582,21.212,12.746
431,-35.829,-19.582,21.212,12.746
432,-35.829,-19.582,21.212,12.746
433,-35.828,-19.582,21.212,12.746
434,-35.828,-19.582,21.212,12.746
435,-35.828,-19.582,21.212,12.746
436,-35.827,-19.582,21.212,12.746
437,-35.827,-19.582,21.212,12.746
438,-35.827,-19.581,21.212,12.746
439,-35.827,-19.581,21.212,12.746
440,-35.827,-19.581,21.212,12.746
441,-35.827,-19.580,21.212,12.746
442,-35.827,-19.579,21.212,12.746
443,-35.827,-19.579,21.212,12.746
444,-35.827,-19.579,21.212,12.746
445,-35.827,-19.579,21.212,12.746
446,-35.827,-19.579,21.212,12.746
447,-35.827,-19.579,21.212,12.746
448,-35.827,-19.579,21.212,12.746
449,-35.827,-19.579,21.212,12.746
450,-35.827,-19.579,21.212,12.746
451,-35.827,-19.579,21.212,12.746
452,-35.827,-19.579,21.212,12.746
453,-35.827,-19.579,21.212,12.746
454,-35.827,-19.579,21.212,12.746
455,-35.827,-19.579,21.212,12.746
456,-35.827,-19.580,21.212,12.746
457,-35.827,-19.580,21.212,12.746
458,-35.827,-19.581,21.212,12.746
459,-35.827,-19.582,21.212,12.746
460,-35.827,-19.582,21.212,12.746
461,-35.827,-19.582,21.212,12.746
462,-35.827,-19.582,21.212,12.746
463,-35.827,-19.582,21.212,12.746
464,-35.828,-19.582,21.212,12.746
465,-35.828,-19.582,21.212,12.746
466,-35.828,-19.582,21.212,12.746
467,-35.828,-19.582,21.212,12.746
468,-35.828,-19.582,21.212,12.746
469,-35.828,-19.582,21.212,12.746
470,-35.828,-19.582,21.212,12.746
471,-35.828,-19.582,21.212,12.746
472,-35.828,-19.582,21.212,12.746
473,-35.828,-19.582,21.212,12.746
474,-35.828,-19.582,21.212,12.746
475,-35.827,-19.582,21.212,12.746
476,-35.827,-19.582,21.212,12.746
477,-35.827,-19.582,21.212,12.746
478,-35.827,-19.582,21.212,12.746
479,-35.827,-19.581,21.212,12.746
480,-35.827,-19.581,21.212,12.746
481,-35.827,-19.580,21.212,12.746
482,-35.827,-19.580,21.212,12.746
483,-35.827,-19.580,21.212,12.746
484,-35.827,-19.580,21.212,12.746
485,-35.827,-19.580,21.212,12.746
486,-35.827,-19.580,21.212,12.746
487,-35.827,-19.580,21.212,12.746
488,-35.827,-19.580,21.212,12.746
489,-35.827,-19.580,21.212,12.746
490,-35.827,-19.580,21.212,12.746
491,-35.827,-19.580,21.212,12.746
492,-35.827,-19.580,21.212,12.746
493,-35.827,-19.581,21.212,12.746
494,-35.827,-19.581,21.212,12.746
495,-35.827,-19.582,21.212,12.746
496,-35.827,-19.582,21.212,12.746
497,-35.827,-19.583,21.212,12.746
498,-35.827,-19.583,21.212,12.746
499,-35.827,-19.583,21.212,12.746
500,-35.827,-19.583,21.212,12.746
501,-35.828,-19.583,21.212,12.746
502,-35.828,-19.583,21.212,12.746
503,-35.828,-19.583,21.212,12.746
504,-35.828,-19.583,21.212,12.746
505,-35.828,-19.583,21.212,12.746
506,-35.828,-19.583,21.212,12.746
507,-35.828,-19.583,21.212,12.746
508,-35.828,-19.583,21.212,12.746
509,-35.828,-19.583,21.212,12.746
510,-35.827,-19.583,21.212,12.746
511,-35.827,-19.583,21.212,12.746
512,-35.827,-19.583,21.212,12.746
513,-35.827,-19.582,21.212,12.746
514,-35.827,-19.582,21.212,12.746
515,-35.827,-19.581,21.212,12.746
516,-35.827,-19.581,21.212,12.746
517,-35.827,-19.580,21.212,12.746
518,-35.827,-19.580,21.212,12.746
519,-35.827,-19.580,21.212,12.746
520,-35.827,-19.580,21.212,12.746
521,-35.827,-19.580,21.212,12.746
522,-35.827,-19.580,21.212,12.746
523,-35.827,-19.580,21.212,12.746
524,-35.827,-19.580,21.212,12.746
525,-35.827,-19.580,21.212,12.746
526,-35.827,-19.580,21.212,12.746
527,-35.827,-19.580,21.212,12.746
528,-35.827,-19.580,21.212,12.746
529,-35.827,-19.581,21.212,12.746
530,-35.827,-19.581,21.212,12.746
531,-35.827,-19.582,21.212,12.746
532,-35.827,-19.583,21.212,12.746
533,-35.827,-19.583,21.212,12.746
534,-35.827,-19.583,21.212,12.746
535,-35.827,-19.583,21.212,12.746
536,-35.828,-19.583,21.212,12.746
537,-35.828,-19.583,21.212,12.746
538,-35.828,-19.583,21.212,12.746
539,-35.828,-19.583,21.212,12.746
540,-35.829,-19.583,21.212,12.746
541,-35.829,-19.583,21.212,12.746
542,-35.829,-19.583,21.212,12.746
543,-35.829,-19.583,21.212,12.746
544,-35.829,-19.583,21.212,12.746
545,-35.829,-19.583,21.212,12.746
546,-35.828,-19.583,21.212,12.746
547,-35.828,-19.583,21.212,12.746
548,-35.828,-19.583,21.212,12.746
549,-35.828,-19.583,21.212,12.746
550,-35.827,-19.583,21.212,12.746
551,-35.827,-19.583,21.212,12.746
552,-35.827,-19.583,21.212,12.746
553,-35.827,-19.583,21.212,12.746
554,-35.827,-19.582,21.212,12.746
555,-35.827,-19.581,21.212,12.746
556,-35.827,-19.581,21.212,12.746
557,-35.827,-19.581,21.212,12.746
558,-35.827,-19.581,21.212,12.746
559,-35.827,-19.580,21.212,12.746
560,-35.827,-19.580,21.212,12.746
561,-35.827,-19.580,21.212,12.746
562,-35.827,-19.580,21.212,12.746
563,-35.827,-19.580,21.212,12.746
564,-35.827,-19.581,21.212,12.746
565,-35.827,-19.581,21.212,12.746
566,-35.827,-19.581,21.212,12.746
567,-35.827,-19.581,21.212,12.746
568,-35.827,-19.581,21.212,12.746
569,-35.827,-19.581,21.212,12.746
570,-35.827,-19.581,21.212,12.746
571,-35.827,-19.582,21.212,12.746
572,-35.827,-19.583,21.212,12.746
573,-35.827,-19.583,21.212,12.746
574,-35.827,-19.584,21.212,12.746
575,-35.827,-19.584,21.212,12.746
576,-35.827,-19.584,21.212,12.746
577,-35.828,-19.584,21.212,12.746
578,-35.828,-19.584,21.212,12.746
579,-35.829,-19.584,21.212,12.746
580,-35.829,-19.584,21.212,12.746
581,-35.829,-19.584,21.212,12.746
582,-35.830,-19.584,21.212,12.746
583,-35.830,-19.584,21.212,12.746
584,-35.830,-19.584,21.212,12.746
585,-35.830,-19.584,21.212,12.746
586,-35.830,-19.584,21.212,12.746
587,-35.829,-19.584,21.212,12.746
588,-35.829,-19.584,21.212,12.746
589,-35.829,-19.584,21.212,12.746
590,-35.828,-19.584,21.212,12.746
591,-35.828,-19.584,21.212,12.746
592,-35.827,-19.584,21.212,12.746
593,-35.827,-19.584,21.212,12.746
594,-35.827,-19.584,21.212,12.746
595,-35.827,-19.584,21.212,12.746
596,-35.827,-19.583,21.212,12.746
597,-35.827,-19.583,21.212,12.746
598,-35.827,-19.582,21.212,12.746
599,-35.827,-19.581,21.212,12.746
600,-35.827,-19.581,21.212,12.746
601,-35.827,-19.581,21.212,12.746
602,-35.827,-19.581,21.212,12.746
603,-35.827,-19.581,21.212,12.746
604,-35.827,-19.581,21.212,12.746
605,-35.827,-19.581,21.212,12.746
606,-35.827,-19.581,21.212,12.746
607,-35.827,-19.581,21.212,12.746
608,-35.827,-19.581,21.212,12.746
609,-35.827,-19.581,21.212,12.746
610,-35.827,-19.581,21.212,12.746
611,-35.827,-19.581,21.212,12.746
612,-35.827,-19.581,21.212,12.746
613,-35.827,-19.581,21.212,12.746
614,-35.827,-19.581,21.212,12.746
615,-35.827,-19.582,21.212,12.746
616,-35.827,-19.582,21.212,12.746
617,-35.827,-19.583,21.212,12.746
618,-35.827,-19.584,21.212,12.746
619,-35.827,-19.584,21.212,12.746
620,-35.827,-19.584,21.212,12.746
621,-35.827,-19.584,21.212,12.746
622,-35.827,-19.584,21.212,12.746
623,-35.828,-19.584,21.212,12.746
624,-35.828,-19.584,21.212,12.746
625,-35.828,-19.584,21.212,12.746
626,-35.829,-19.584,21.212,12.746
627,-35.829,-19.584,21.212,12.746
628,-35.829,-19.584,21.212,12.746
629,-35.829,-19.584,21.212,12.746
630,-35.829,-19.584,21.212,12.746
631,-35.829,-19.584,21.212,12.746
632,-35.828,-19.584,21.212,12.746
633,-35.828,-19.584,21.212,12.746
634,-35.828,-19.584,21.212,12.746
635,-35.827,-19.584,21.212,12.746
636,-35.827,-19.584,21.212,12.746
637,-35.827,-19.584,21.212,12.746
638,-35.827,-19.584,21.212,12.746
639,-35.827,-19.584,21.212,12.746
640,-35.827,-19.583,21.212,12.746
641,-35.827,-19.583,21.212,12.746
642,-35.827,-19.582,21.212,12.746
643,-35.827,-19.582,21.212,12.746
644,-35.827,-19.582,21.212,12.746
645,-35.827,-19.582,21.212,12.746
646,-35.827,-19.582,21.212,12.746
647,-35.827,-19.582,21.212,12.746
648,-35.827,-19.582,21.212,12.746
649,-35.827,-19.582,21.212,12.746
650,-35.827,-19.582,21.212,12.746
651,-35.827,-19.582,21.212,12.746
652,-35.827,-19.582,21.212,12.746
653,-35.827,-19.582,21.212,12.746
654,-35.827,-19.582,21.212,12.746
655,-35.827,-19.582,21.212,12.746
656,-35.827,-19.583,21.212,12.746
657,-35.827,-19.583,21.212,12.746
658,-35.827,-19.584,21.212,12.746
659,-35.827,-19.585,21.212,12.746
660,-35.827,-19.585,21.212,12.746
661,-35.827,-19.585,21.212,12.746
662,-35.827,-19.585,21.212,12.746
663,-35.827,-19.585,21.212,12.746
664,-35.828,-19.585,21.212,12.746
665,-35.828,-19.585,21.212,12.746
666,-35.828,-19.585,21.212,12.746
667,-35.828,-19.585,21.212,12.746
668,-35.828,-19.585,21.212,12.746
669,-35.828,-19.585,21.212,12.746
670,-35.828,-19.585,21.212,12.746
671,-35.828,-19.585,21.212,12.746
672,-35.828,-19.585,21.212,12.746
673,-35.828,-19.585,21.212,12.746
674,-35.827,-19.585,21.212,12.746
675,-35.827,-19.585,21.212,12.746
676,-35.827,-19.585,21.212,12.746
677,-35.827,-19.585,21.212,12.746
678,-35.827,-19.585,21.212,12.746
679,-35.827,-19.584,21.212,12.746
680,-35.827,-19.583,21.212,12.746
681,-35.827,-19.583,21.212,12.746
682,-35.827,-19.582,21.212,12.746
683,-35.827,-19.582,21.212,12.746
684,-35.827,-19.582,21.212,12.746
685,-35.827,-19.582,21.212,12.746
686,-35.827,-19.582,21.212,12.746
687,-35.827,-19.582,21.212,12.746
688,-35.827,-19.582,21.212,12.746
689,-35.827,-19.582,21.212,12.746
690,-35.827,-19.582,21.212,12.746
691,-35.827,-19.582,21.212,12.746
692,-35.827,-19.582,21.212,12.746
693,-35.827,-19.582,21.212,12.746
694,-35.827,-19.582,21.212,12.746
695,-35.827,-19.582,21.212,12.746
696,-35.827,-19.583,21.212,12.746
697,-35.827,-19.583,21.212,12.746
698,-35.827,-19.584,21.212,12.746
