step,x,y,goal_x,goal_y
131,30.618,-25.962,-26.284,-16.419
132,30.600,-25.967,-26.284,-16.419
133,30.581,-25.973,-26.284,-16.419
134,30.564,-25.978,-26.284,-16.419
135,30.548,-25.983,-26.284,-16.419
136,30.534,-25.988,-26.284,-16.419
137,30.518,-25.993,-26.284,-16.419
138,30.501,-25.999,-26.284,-16.419
139,30.482,-26.004,-26.284,-16.419
140,30.464,-26.010,-26.284,-16.419
141,30.446,-26.016,-26.284,-16.419
142,30.427,-26.022,-26.284,-16.419
143,30.408,-26.027,-26.284,-16.419
144,30.389,-26.033,-26.284,-16.419
145,30.370,-26.039,-26.284,-16.419
146,30.351,-26.045,-26.284,-16.419
147,30.332,-26.050,-26.284,-16.419
148,30.313,-26.056,-26.284,-16.419
149,30.294,-26.062,-26.284,-16.419
150,30.275,-26.068,-26.284,-16.419
151,30.256,-26.074,-26.284,-16.419
152,30.237,-26.080,-26.284,-16.419
153,30.218,-26.086,-26.284,-16.419
154,30.199,-26.092,-26.284,-16.419
155,30.180,-26.098,-26.284,-16.419
156,30.161,-26.103,-26.284,-16.419
157,30.142,-26.109,-26.284,-16.419
158,30.123,-26.115,-26.284,-16.419
159,30.106,-26.121,-26.284,-16.419
160,30.091,-26.127,-26.284,-16.419
161,30.075,-26.133,-26.284,-16.419
162,30.059,-26.140,-26.284,-16.419
163,30.042,-26.146,-26.284,-16.419
164,30.026,-26.152,-26.284,-16.419
165,30.011,-26.158,-26.284,-16.419
166,29.993,-26.164,-26.284,-16.419
167,29.977,-26.170,-26.284,-16.419
168,29.960,-26.175,-26.284,-16.419
169,29.940,-26.180,-26.284,-16.419
170,29.923,-26.185,-26.284,-16.419
171,29.903,-26.190,-26.284,-16.419
172,29.885,-26.194,-26.284,-16.419
173,29.866,-26.198,-26.284,-16.419
174,29.848,-26.203,-26.284,-16.419
175,29.829,-26.206,-26.284,-16.419
176,29.809,-26.209,-26.284,-16.419
177,29.789,-26.212,-26.284,-16.419
178,29.770,-26.214,-26.284,-16.419
179,29.750,-26.216,-26.284,-16.419
180,29.732,-26.218,-26.284,-16.419
181,29.712,-26.220,-26.284,-16.419
182,29.694,-26.222,-26.284,-16.419
183,29.674,-26.224,-26.284,-16.419
184,29.657,-26.227,-26.284,-16.419
185,29.640,-26.229,-26.284,-16.419
186,29.624,-26.232,-26.284,-16.419
187,29.608,-26.235,-26.284,-16.419
188,29.590,-26.237,-26.284,-16.419
189,29.570,-26.239,-26.284,-16.419
190,29.551,-26.240,-26.284,-16.419
191,29.531,-26.241,-26.284,-16.419
192,29.511,-26.242,-26.284,-16.419
193,29.491,-26.243,-26.284,-16.419
194,29.472,-26.244,-26.284,-16.419
195,29.452,-26.245,-26.284,-16.419
196,29.432,-26.246,-26.284,-16.419
197,29.414,-26.248,-26.284,-16.419
198,29.398,-26.250,-26.284,-16.419
199,29.380,-26.251,-26.284,-16.419
200,29.360,-26.252,-26.284,-16.419
201,29.340,-26.253,-26.284,-16.419
202,29.321,-26.254,-26.284,-16.419
203,29.301,-26.256,-26.284,-16.419
204,29.281,-26.257,-26.284,-16.419
205,29.262,-26.258,-26.284,-16.419
206,29.242,-26.259,-26.284,-16.419
207,29.222,-26.260,-26.284,-16.419
208,29.203,-26.261,-26.284,-16.419
209,29.183,-26.262,-26.284,-16.419
210,29.163,-26.264,-26.284,-16.419
211,29.144,-26.265,-26.284,-16.419
212,29.124,-26.266,-26.284,-16.419
213,29.104,-26.266,-26.284,-16.419
214,29.086,-26.267,-26.284,-16.419
215,29.070,-26.269,-26.284,-16.419
216,29.052,-26.270,-26.284,-16.419
217,29.032,-26.270,-26.284,-16.419
218,29.012,-26.271,-26.284,-16.419
219,28.992,-26.272,-26.284,-16.419
220,28.973,-26.272,-26.284,-16.419
221,28.955,-26.273,-26.284,-16.419
222,28.935,-26.274,-26.284,-16.419
223,28.917,-26.275,-26.284,-16.419
224,28.897,-26.275,-26.284,-16.419
225,28.877,-26.276,-26.284,-16.419
226,28.858,-26.276,-26.284,-16.419
227,28.838,-26.277,-26.284,-16.419
228,28.818,-26.277,-26.284,-16.419
229,28.798,-26.277,-26.284,-16.419
230,28.778,-26.277,-26.284,-16.419
231,28.759,-26.277,-26.284,-16.419
232,28.739,-26.278,-26.284,-16.419
233,28.719,-26.278,-26.284,-16.419
234,28.699,-26.278,-26.284,-16.419
235,28.679,-26.278,-26.284,-16.419
236,28.659,-26.278,-26.284,-16.419
237,28.640,-26.278,-26.284,-16.419
238,28.620,-26.278,-26.284,-16.419
239,28.600,-26.279,-26.284,-16.419
240,28.580,-26.279,-26.284,-16.419
241,28.560,-26.279,-26.284,-16.419
242,28.540,-26.279,-26.284,-16.419
243,28.521,-26.279,-26.284,-16.419
244,28.501,-26.279,-26.284,-16.419
245,28.481,-26.279,-26.284,-16.419
246,28.461,-26.280,-26.284,-16.419
247,28.441,-26.280,-26.284,-16.419
248,28.421,-26.280,-26.284,-16.419
249,28.402,-26.280,-26.284,-16.419
250,28.382,-26.280,-26.284,-16.419
251,28.362,-26.280,-26.284,-16.419
252,28.342,-26.280,-26.284,-16.419
253,28.322,-26.280,-26.284,-16.419
254,28.302,-26.281,-26.284,-16.419
255,28.283,-26.281,-26.284,-16.419
256,28.263,-26.281,-26.284,-16.419
257,28.243,-26.281,-26.284,-16.419
258,28.223,-26.281,-26.284,-16.419
259,28.203,-26.281,-26.284,-16.419
260,28.183,-26.281,-26.284,-16.419
261,28.164,-26.282,-26.284,-16.419
262,28.144,-26.282,-26.284,-16.419
263,28.124,-26.282,-26.284,-16.419
264,28.104,-26.282,-26.284,-16.419
265,28.084,-26.282,-26.284,-16.419
266,28.064,-26.282,-26.284,-16.419
267,28.045,-26.282,-26.284,-16.419
268,28.025,-26.283,-26.284,-16.419
269,28.005,-26.283,-26.284,-16.419
270,27.985,-26.283,-26.284,-16.419
271,27.965,-26.283,-26.284,-16.419
272,27.945,-26.283,-26.284,-16.419
273,27.926,-26.283,-26.284,-16.419
274,27.906,-26.284,-26.284,-16.419
275,27.886,-26.284,-26.284,-16.419
276,27.866,-26.284,-26.284,-16.419
277,27.846,-26.284,-26.284,-16.419
278,27.826,-26.285,-26.284,-16.419
279,27.807,-26.285,-26.284,-16.419
280,27.787,-26.285,-26.284,-16.419
281,27.767,-26.285,-26.284,-16.419
282,27.747,-26.285,-26.284,-16.419
283,27.727,-26.286,-26.284,-16.419
284,27.708,-26.286,-26.284,-16.419
285,27.688,-26.286,-26.284,-16.419
286,27.668,-26.286,-26.284,-16.419
287,27.648,-26.286,-26.284,-16.419
288,27.628,-26.287,-26.284,-16.419
289,27.608,-26.287,-26.284,-16.419
290,27.590,-26.288,-26.284,-16.419
291,27.570,-26.288,-26.284,-16.419
292,27.552,-26.288,-26.284,-16.419
293,27.533,-26.288,-26.284,-16.419
294,27.514,-26.289,-26.284,-16.419
295,27.495,-26.289,-26.284,-16.419
296,27.477,-26.289,-26.284,-16.419
297,27.457,-26.289,-26.284,-16.419
298,27.439,-26.290,-26.284,-16.419
299,27.422,-26.290,-26.284,-16.419
300,27.406,-26.292,-26.284,-16.419
301,27.390,-26.294,-26.284,-16.419
302,27.372,-26.295,-26.284,-16.419
303,27.352,-26.297,-26.284,-16.419
304,27.332,-26.298,-26.284,-16.419
305,27.313,-26.299,-26.284,-16.419
306,27.293,-26.300,-26.284,-16.419
307,27.273,-26.301,-26.284,-16.419
308,27.255,-26.303,-26.284,-16.419
309,27.239,-26.304,-26.284,-16.419
310,27.222,-26.306,-26.284,-16.419
311,27.206,-26.308,-26.284,-16.419
312,27.190,-26.310,-26.284,-16.419
313,27.172,-26.312,-26.284,-16.419
314,27.156,-26.313,-26.284,-16.419
315,27.140,-26.315,-26.284,-16.419
316,27.122,-26.316,-26.284,-16.419
317,27.102,-26.317,-26.284,-16.419
318,27.083,-26.316,-26.284,-16.419
319,27.065,-26.316,-26.284,-16.419
320,27.048,-26.314,-26.284,-16.419
321,27.032,-26.313,-26.284,-16.419
322,27.016,-26.312,-26.284,-16.419
323,27.000,-26.311,-26.284,-16.419
324,26.984,-26.311,-26.284,-16.419
325,26.968,-26.311,-26.284,-16.419
326,26.951,-26.312,-26.284,-16.419
327,26.935,-26.314,-26.284,-16.419
328,26.917,-26.315,-26.284,-16.419
329,26.898,-26.317,-26.284,-16.419
330,26.878,-26.318,-26.284,-16.419
331,26.860,-26.319,-26.284,-16.419
332,26.843,-26.322,-26.284,-16.419
333,26.825,-26.324,-26.284,-16.419
334,26.806,-26.325,-26.284,-16.419
335,26.787,-26.328,-26.284,-16.419
336,26.768,-26.330,-26.284,-16.419
337,26.749,-26.333,-26.284,-16.419
338,26.733,-26.336,-26.284,-16.419
339,26.715,-26.339,-26.284,-16.419
340,26.699,-26.343,-26.284,-16.419
341,26.681,-26.347,-26.284,-16.419
342,26.664,-26.351,-26.284,-16.419
343,26.647,-26.355,-26.284,-16.419
344,26.627,-26.359,-26.284,-16.419
345,26.609,-26.363,-26.284,-16.419
346,26.593,-26.366,-26.284,-16.419
347,26.575,-26.369,-26.284,-16.419
348,26.556,-26.372,-26.284,-16.419
349,26.536,-26.376,-26.284,-16.419
350,26.516,-26.379,-26.284,-16.419
351,26.499,-26.382,-26.284,-16.419
352,26.479,-26.386,-26.284,-16.419
353,26.459,-26.389,-26.284,-16.419
354,26.440,-26.392,-26.284,-16.419
355,26.420,-26.396,-26.284,-16.419
356,26.401,-26.399,-26.284,-16.419
357,26.381,-26.402,-26.284,-16.419
358,26.363,-26.405,-26.284,-16.419
359,26.344,-26.409,-26.284,-16.419
360,26.326,-26.412,-26.284,-16.419
361,26.306,-26.415,-26.284,-16.419
362,26.288,-26.418,-26.284,-16.419
363,26.269,-26.422,-26.284,-16.419
364,26.251,-26.425,-26.284,-16.419
365,26.231,-26.428,-26.284,-16.419
366,26.213,-26.431,-26.284,-16.419
367,26.194,-26.434,-26.284,-16.419
368,26.176,-26.437,-26.284,-16.419
369,26.159,-26.440,-26.284,-16.419
370,26.141,-26.443,-26.284,-16.419
371,26.122,-26.446,-26.284,-16.419
372,26.104,-26.449,-26.284,-16.419
373,26.087,-26.452,-26.284,-16.419
374,26.070,-26.455,-26.284,-16.419
375,26.050,-26.457,-26.284,-16.419
376,26.032,-26.460,-26.284,-16.419
377,26.015,-26.463,-26.284,-16.419
378,25.998,-26.466,-26.284,-16.419
379,25.981,-26.468,-26.284,-16.419
380,25.963,-26.471,-26.284,-16.419
381,25.947,-26.473,-26.284,-16.419
382,25.929,-26.475,-26.284,-16.419
383,25.912,-26.478,-26.284,-16.419
384,25.894,-26.480,-26.284,-16.419
385,25.878,-26.482,-26.284,-16.419
386,25.862,-26.485,-26.284,-16.419
387,25.846,-26.487,-26.284,-16.419
388,25.829,-26.489,-26.284,-16.419
389,25.813,-26.491,-26.284,-16.419
390,25.797,-26.492,-26.284,-16.419
391,25.781,-26.493,-26.284,-16.419
392,25.765,-26.494,-26.284,-16.419
393,25.748,-26.496,-26.284,-16.419
394,25.732,-26.498,-26.284,-16.419
395,25.716,-26.500,-26.284,-16.419
396,25.700,-26.501,-26.284,-16.419
397,25.684,-26.503,-26.284,-16.419
398,25.667,-26.504,-26.284,-16.419
399,25.649,-26.505,-26.284,-16.419
400,25.633,-26.507,-26.284,-16.419
401,25.617,-26.509,-26.284,-16.419
402,25.599,-26.511,-26.284,-16.419
403,25.579,-26.513,-26.284,-16.419
404,25.560,-26.514,-26.284,-16.419
405,25.540,-26.516,-26.284,-16.419
406,25.520,-26.517,-26.284,-16.419
407,25.500,-26.519,-26.284,-16.419
408,25.481,-26.521,-26.284,-16.419
409,25.461,-26.522,-26.284,-16.419
410,25.441,-26.524,-26.284,-16.419
411,25.421,-26.526,-26.284,-16.419
412,25.401,-26.527,-26.284,-16.419
413,25.382,-26.529,-26.284,-16.419
414,25.362,-26.530,-26.284,-16.419
415,25.342,-26.532,-26.284,-16.419
416,25.322,-26.533,-26.284,-16.419
417,25.302,-26.535,-26.284,-16.419
418,25.283,-26.536,-26.284,-16.419
419,25.263,-26.538,-26.284,-16.419
420,25.243,-26.540,-26.284,-16.419
