step,x,y,goal_x,goal_y
51,-5.614,-7.183,-5.077,-49.075
52,-5.606,-7.201,-5.077,-49.075
53,-5.598,-7.219,-5.077,-49.075
54,-5.590,-7.238,-5.077,-49.075
55,-5.582,-7.256,-5.077,-49.075
56,-5.574,-7.274,-5.077,-49.075
57,-5.566,-7.292,-5.077,-49.075
58,-5.558,-7.310,-5.077,-49.075
59,-5.550,-7.328,-5.077,-49.075
60,-5.542,-7.347,-5.077,-49.075
61,-5.534,-7.365,-5.077,-49.075
62,-5.526,-7.383,-5.077,-49.075
63,-5.518,-7.401,-5.077,-49.075
64,-5.510,-7.419,-5.077,-49.075
65,-5.502,-7.437,-5.077,-49.075
66,-5.494,-7.456,-5.077,-49.075
67,-5.486,-7.474,-5.077,-49.075
68,-5.478,-7.492,-5.077,-49.075
69,-5.470,-7.510,-5.077,-49.075
70,-5.462,-7.528,-5.077,-49.075
71,-5.454,-7.546,-5.077,-49.075
72,-5.446,-7.564,-5.077,-49.075
73,-5.438,-7.582,-5.077,-49.075
74,-5.430,-7.601,-5.077,-49.075
75,-5.421,-7.619,-5.077,-49.075
76,-5.413,-7.637,-5.077,-49.075
77,-5.405,-7.655,-5.077,-49.075
78,-5.397,-7.673,-5.077,-49.075
79,-5.389,-7.691,-5.077,-49.075
80,-5.381,-7.709,-5.077,-49.075
81,-5.373,-7.727,-5.077,-49.075
82,-5.365,-7.745,-5.077,-49.075
83,-5.357,-7.763,-5.077,-49.075
84,-5.349,-7.782,-5.077,-49.075
85,-5.341,-7.800,-5.077,-49.075
86,-5.333,-7.818,-5.077,-49.075
87,-5.324,-7.836,-5.077,-49.075
88,-5.316,-7.854,-5.077,-49.075
89,-5.308,-7.872,-5.077,-49.075
90,-5.300,-7.890,-5.077,-49.075
91,-5.292,-7.908,-5.077,-49.075
92,-5.284,-7.926,-5.077,-49.075
93,-5.276,-7.944,-5.077,-49.075
94,-5.268,-7.963,-5.077,-49.075
95,-5.260,-7.981,-5.077,-49.075
96,-5.252,-7.999,-5.077,-49.075
97,-5.244,-8.017,-5.077,-49.075
98,-5.236,-8.035,-5.077,-49.075
99,-5.228,-8.053,-5.077,-49.075
100,-5.220,-8.071,-5.077,-49.075
101,-5.211,-8.089,-5.077,-49.075
102,-5.203,-8.107,-5.077,-49.075
103,-5.195,-8.126,-5.077,-49.075
104,-5.187,-8.144,-5.077,-49.075
105,-5.179,-8.162,-5.077,-49.075
106,-5.171,-8.180,-5.077,-49.075
107,-5.163,-8.198,-5.077,-49.075
108,-5.155,-8.216,-5.077,-49.075
109,-5.147,-8.234,-5.077,-49.075
110,-5.139,-8.252,-5.077,-49.075
111,-5.131,-8.270,-5.077,-49.075
112,-5.123,-8.289,-5.077,-49.075
113,-5.115,-8.307,-5.077,-49.075
114,-5.107,-8.325,-5.077,-49.075
115,-5.098,-8.343,-5.077,-49.075
116,-5.090,-8.361,-5.077,-49.075
117,-5.082,-8.379,-5.077,-49.075
118,-5.074,-8.397,-5.077,-49.075
119,-5.066,-8.415,-5.077,-49.075
120,-5.058,-8.434,-5.077,-49.075
121,-5.050,-8.452,-5.077,-49.075
122,-5.042,-8.470,-5.077,-49.075
123,-5.034,-8.488,-5.077,-49.075
124,-5.026,-8.506,-5.077,-49.075
125,-5.018,-8.524,-5.077,-49.075
126,-5.010,-8.542,-5.077,-49.075
127,-5.002,-8.560,-5.077,-49.075
128,-4.994,-8.578,-5.077,-49.075
129,-4.986,-8.597,-5.077,-49.075
130,-4.977,-8.615,-5.077,-49.075
131,-4.969,-8.633,-5.077,-49.075
132,-4.961,-8.651,-5.077,-49.075
133,-4.953,-8.669,-5.077,-49.075
134,-4.945,-8.687,-5.077,-49.075
135,-4.937,-8.705,-5.077,-49.075
136,-4.929,-8.723,-5.077,-49.075
137,-4.921,-8.741,-5.077,-49.075
138,-4.913,-8.760,-5.077,-49.075
139,-4.905,-8.778,-5.077,-49.075
140,-4.897,-8.796,-5.077,-49.075
141,-4.889,-8.814,-5.077,-49.075
142,-4.881,-8.832,-5.077,-49.075
143,-4.873,-8.850,-5.077,-49.075
144,-4.865,-8.868,-5.077,-49.075
145,-4.857,-8.886,-5.077,-49.075
146,-4.848,-8.905,-5.077,-49.075
147,-4.840,-8.923,-5.077,-49.075
148,-4.832,-8.941,-5.077,-49.075
149,-4.824,-8.959,-5.077,-49.075
150,-4.816,-8.977,-5.077,-49.075
151,-4.808,-8.995,-5.077,-49.075
152,-4.800,-9.013,-5.077,-49.075
153,-4.792,-9.032,-5.077,-49.075
154,-4.784,-9.050,-5.077,-49.075
155,-4.776,-9.068,-5.077,-49.075
156,-4.768,-9.086,-5.077,-49.075
157,-4.760,-9.104,-5.077,-49.075
158,-4.752,-9.122,-5.077,-49.075
159,-4.744,-9.140,-5.077,-49.075
160,-4.736,-9.159,-5.077,-49.075
161,-4.728,-9.177,-5.077,-49.075
162,-4.720,-9.195,-5.077,-49.075
163,-4.712,-9.213,-5.077,-49.075
164,-4.704,-9.231,-5.077,-49.075
165,-4.696,-9.249,-5.077,-49.075
166,-4.688,-9.267,-5.077,-49.075
167,-4.680,-9.286,-5.077,-49.075
168,-4.672,-9.304,-5.077,-49.075
169,-4.664,-9.322,-5.077,-49.075
170,-4.656,-9.340,-5.077,-49.075
171,-4.648,-9.358,-5.077,-49.075
172,-4.639,-9.376,-5.077,-49.075
173,-4.631,-9.395,-5.077,-49.075
174,-4.623,-9.413,-5.077,-49.075
175,-4.615,-9.431,-5.077,-49.075
176,-4.607,-9.449,-5.077,-49.075
177,-4.599,-9.467,-5.077,-49.075
178,-4.591,-9.485,-5.077,-49.075
179,-4.583,-9.504,-5.077,-49.075
180,-4.575,-9.522,-5.077,-49.075
181,-4.567,-9.540,-5.077,-49.075
182,-4.559,-9.558,-5.077,-49.075
183,-4.551,-9.576,-5.077,-49.075
184,-4.543,-9.594,-5.077,-49.075
185,-4.535,-9.612,-5.077,-49.075
186,-4.527,-9.631,-5.077,-49.075
187,-4.519,-9.649,-5.077,-49.075
188,-4.511,-9.667,-5.077,-49.075
189,-4.503,-9.685,-5.077,-49.075
190,-4.495,-9.703,-5.077,-49.075
191,-4.487,-9.721,-5.077,-49.075
192,-4.479,-9.740,-5.077,-49.075
193,-4.471,-9.758,-5.077,-49.075
194,-4.463,-9.776,-5.077,-49.075
195,-4.455,-9.794,-5.077,-49.075
196,-4.447,-9.812,-5.077,-49.075
197,-4.439,-9.830,-5.077,-49.075
198,-4.431,-9.849,-5.077,-49.075
199,-4.423,-9.867,-5.077,-49.075
200,-4.415,-9.885,-5.077,-49.075
201,-4.407,-9.903,-5.077,-49.075
202,-4.399,-9.921,-5.077,-49.075
203,-4.391,-9.939,-5.077,-49.075
204,-4.383,-9.958,-5.077,-49.075
205,-4.375,-9.976,-5.077,-49.075
206,-4.367,-9.994,-5.077,-49.075
207,-4.359,-10.012,-5.077,-49.075
208,-4.351,-10.030,-5.077,-49.075
209,-4.342,-10.048,-5.077,-49.075
210,-4.334,-10.066,-5.077,-49.075
211,-4.326,-10.085,-5.077,-49.075
212,-4.318,-10.103,-5.077,-49.075
213,-4.310,-10.121,-5.077,-49.075
214,-4.302,-10.139,-5.077,-49.075
215,-4.294,-10.157,-5.077,-49.075
216,-4.286,-10.175,-5.077,-49.075
217,-4.278,-10.194,-5.077,-49.075
218,-4.270,-10.212,-5.077,-49.075
219,-4.262,-10.230,-5.077,-49.075
220,-4.254,-10.248,-5.077,-49.075
221,-4.246,-10.266,-5.077,-49.075
222,-4.238,-10.284,-5.077,-49.075
223,-4.230,-10.302,-5.077,-49.075
224,-4.222,-10.321,-5.077,-49.075
225,-4.214,-10.339,-5.077,-49.075
226,-4.206,-10.357,-5.077,-49.075
227,-4.198,-10.375,-5.077,-49.075
228,-4.190,-10.393,-5.077,-49.075
229,-4.182,-10.411,-5.077,-49.075
230,-4.174,-10.429,-5.077,-49.075
231,-4.165,-10.447,-5.077,-49.075
232,-4.157,-10.465,-5.077,-49.075
233,-4.149,-10.484,-5.077,-49.075
234,-4.141,-10.502,-5.077,-49.075
235,-4.133,-10.520,-5.077,-49.075
236,-4.125,-10.538,-5.077,-49.075
237,-4.117,-10.556,-5.077,-49.075
238,-4.109,-10.574,-5.077,-49.075
239,-4.101,-10.592,-5.077,-49.075
240,-4.093,-10.610,-5.077,-49.075
241,-4.085,-10.629,-5.077,-49.075
242,-4.077,-10.647,-5.077,-49.075
243,-4.069,-10.665,-5.077,-49.075
244,-4.061,-10.683,-5.077,-49.075
245,-4.053,-10.701,-5.077,-49.075
246,-4.045,-10.719,-5.077,-49.075
247,-4.036,-10.737,-5.077,-49.075
248,-4.028,-10.755,-5.077,-49.075
249,-4.020,-10.773,-5.077,-49.075
250,-4.012,-10.792,-5.077,-49.075
251,-4.004,-10.810,-5.077,-49.075
252,-3.996,-10.828,-5.077,-49.075
253,-3.988,-10.846,-5.077,-49.075
254,-3.980,-10.864,-5.077,-49.075
255,-3.972,-10.882,-5.077,-49.075
256,-3.964,-10.900,-5.077,-49.075
257,-3.956,-10.918,-5.077,-49.075
258,-3.948,-10.937,-5.077,-49.075
259,-3.940,-10.955,-5.077,-49.075
260,-3.932,-10.973,-5.077,-49.075
261,-3.924,-10.991,-5.077,-49.075
262,-3.916,-11.009,-5.077,-49.075
263,-3.908,-11.027,-5.077,-49.075
264,-3.900,-11.045,-5.077,-49.075
265,-3.891,-11.064,-5.077,-49.075
266,-3.883,-11.082,-5.077,-49.075
267,-3.875,-11.100,-5.077,-49.075
268,-3.867,-11.118,-5.077,-49.075
269,-3.859,-11.136,-5.077,-49.075
270,-3.851,-11.154,-5.077,-49.075
271,-3.843,-11.172,-5.077,-49.075
272,-3.835,-11.191,-5.077,-49.075
273,-3.827,-11.209,-5.077,-49.075
274,-3.819,-11.227,-5.077,-49.075
275,-3.811,-11.245,-5.077,-49.075
276,-3.803,-11.263,-5.077,-49.075
277,-3.795,-11.281,-5.077,-49.075
278,-3.787,-11.299,-5.077,-49.075
279,-3.779,-11.318,-5.077,-49.075
280,-3.771,-11.336,-5.077,-49.075
281,-3.763,-11.354,-5.077,-49.075
282,-3.755,-11.372,-5.077,-49.075
283,-3.747,-11.390,-5.077,-49.075
284,-3.739,-11.408,-5.077,-49.075
285,-3.731,-11.426,-5.077,-49.075
286,-3.723,-11.445,-5.077,-49.075
287,-3.714,-11.463,-5.077,-49.075
288,-3.706,-11.481,-5.077,-49.075
289,-3.698,-11.499,-5.077,-49.075
290,-3.690,-11.517,-5.077,-49.075
291,-3.682,-11.535,-5.077,-49.075
292,-3.674,-11.553,-5.077,-49.075
293,-3.666,-11.572,-5.077,-49.075
294,-3.658,-11.590,-5.077,-49.075
295,-3.650,-11.608,-5.077,-49.075
296,-3.642,-11.626,-5.077,-49.075
297,-3.634,-11.644,-5.077,-49.075
298,-3.626,-11.662,-5.077,-49.075
299,-3.618,-11.680,-5.077,-49.075
300,-3.610,-11.699,-5.077,-49.075
301,-3.602,-11.717,-5.077,-49.075
302,-3.594,-11.735,-5.077,-49.075
303,-3.586,-11.753,-5.077,-49.075
304,-3.578,-11.771,-5.077,-49.075
305,-3.570,-11.789,-5.077,-49.075
306,-3.562,-11.807,-5.077,-49.075
307,-3.554,-11.826,-5.077,-49.075
308,-3.545,-11.844,-5.077,-49.075
309,-3.537,-11.862,-5.077,-49.075
310,-3.529,-11.880,-5.077,-49.075
311,-3.521,-11.898,-5.077,-49.075
312,-3.513,-11.916,-5.077,-49.075
313,-3.505,-11.934,-5.077,-49.075
314,-3.497,-11.952,-5.077,-49.075
315,-3.489,-11.971,-5.077,-49.075
316,-3.481,-11.989,-5.077,-49.075
317,-3.473,-12.007,-5.077,-49.075
318,-3.465,-12.025,-5.077,-49.075
319,-3.457,-12.043,-5.077,-49.075
320,-3.449,-12.061,-5.077,-49.075
321,-3.441,-12.079,-5.077,-49.075
322,-3.433,-12.098,-5.077,-49.075
323,-3.425,-12.116,-5.077,-49.075
324,-3.417,-12.134,-5.077,-49.075
325,-3.409,-12.152,-5.077,-49.075
326,-3.401,-12.170,-5.077,-49.075
327,-3.392,-12.188,-5.077,-49.075
328,-3.384,-12.206,-5.077,-49.075
329,-3.376,-12.224,-5.077,-49.075
330,-3.368,-12.243,-5.077,-49.075
331,-3.360,-12.261,-5.077,-49.075
332,-3.353,-12.277,-5.077,-49.075
333,-3.346,-12.292,-5.077,-49.075
334,-3.339,-12.309,-5.077,-49.075
335,-3.331,-12.327,-5.077,-49.075
336,-3.323,-12.345,-5.077,-49.075
337,-3.315,-12.363,-5.077,-49.075
338,-3.307,-12.382,-5.077,-49.075
339,-3.300,-12.400,-5.077,-49.075
340,-3.292,-12.418,-5.077,-49.075
341,-3.284,-12.436,-5.077,-49.075
342,-3.276,-12.455,-5.077,-49.075
343,-3.268,-12.473,-5.077,-49.075
344,-3.260,-12.491,-5.077,-49.075
345,-3.252,-12.509,-5.077,-49.075
346,-3.244,-12.527,-5.077,-49.075
347,-3.237,-12.544,-5.077,-49.075
348,-3.229,-12.562,-5.077,-49.075
349,-3.221,-12.580,-5.077,-49.075
350,-3.214,-12.599,-5.077,-49.075
351,-3.206,-12.615,-5.077,-49.075
352,-3.199,-12.634,-5.077,-49.075
353,-3.191,-12.652,-5.077,-49.075
354,-3.183,-12.670,-5.077,-49.075
355,-3.175,-12.688,-5.077,-49.075
356,-3.167,-12.707,-5.077,-49.075
357,-3.160,-12.725,-5.077,-49.075
358,-3.152,-12.743,-5.077,-49.075
359,-3.144,-12.761,-5.077,-49.075
360,-3.136,-12.780,-5.077,-49.075
361,-3.129,-12.798,-5.077,-49.075
362,-3.121,-12.816,-5.077,-49.075
363,-3.113,-12.834,-5.077,-49.075
364,-3.105,-12.853,-5.077,-49.075
365,-3.098,-12.871,-5.077,-49.075
366,-3.090,-12.889,-5.077,-49.075
367,-3.082,-12.907,-5.077,-49.075
368,-3.074,-12.926,-5.077,-49.075
369,-3.066,-12.944,-5.077,-49.075
370,-3.059,-12.962,-5.077,-49.075
371,-3.051,-12.981,-5.077,-49.075
372,-3.043,-12.999,-5.077,-49.075
373,-3.035,-13.017,-5.077,-49.075
374,-3.028,-13.035,-5.077,-49.075
375,-3.020,-13.054,-5.077,-49.075
376,-3.012,-13.072,-5.077,-49.075
377,-3.004,-13.090,-5.077,-49.075
378,-2.996,-13.108,-5.077,-49.075
379,-2.989,-13.127,-5.077,-49.075
380,-2.981,-13.145,-5.077,-49.075
381,-2.973,-13.163,-5.077,-49.075
382,-2.965,-13.181,-5.077,-49.075
383,-2.958,-13.200,-5.077,-49.075
384,-2.950,-13.218,-5.077,-49.075
385,-2.942,-13.236,-5.077,-49.075
386,-2.934,-13.254,-5.077,-49.075
387,-2.926,-13.273,-5.077,-49.075
388,-2.919,-13.291,-5.077,-49.075
389,-2.911,-13.309,-5.077,-49.075
390,-2.903,-13.327,-5.077,-49.075
391,-2.895,-13.346,-5.077,-49.075
392,-2.888,-13.364,-5.077,-49.075
393,-2.880,-13.382,-5.077,-49.075
394,-2.872,-13.400,-5.077,-49.075
395,-2.864,-13.419,-5.077,-49.075
396,-2.857,-13.437,-5.077,-49.075
397,-2.849,-13.455,-5.077,-49.075
398,-2.841,-13.474,-5.077,-49.075
399,-2.833,-13.492,-5.077,-49.075
400,-2.825,-13.510,-5.077,-49.075
401,-2.818,-13.528,-5.077,-49.075
402,-2.810,-13.547,-5.077,-49.075
403,-2.802,-13.565,-5.077,-49.075
404,-2.794,-13.583,-5.077,-49.075
405,-2.787,-13.601,-5.077,-49.075
406,-2.779,-13.620,-5.077,-49.075
407,-2.771,-13.638,-5.077,-49.075
408,-2.763,-13.656,-5.077,-49.075
409,-2.756,-13.674,-5.077,-49.075
410,-2.748,-13.693,-5.077,-49.075
411,-2.740,-13.711,-5.077,-49.075
412,-2.732,-13.729,-5.077,-49.075
413,-2.724,-13.748,-5.077,-49.075
414,-2.717,-13.766,-5.077,-49.075
415,-2.709,-13.784,-5.077,-49.075
416,-2.701,-13.802,-5.077,-49.075
417,-2.693,-13.821,-5.077,-49.075
418,-2.686,-13.839,-5.077,-49.075
419,-2.678,-13.857,-5.077,-49.075
420,-2.670,-13.875,-5.077,-49.075
421,-2.662,-13.894,-5.077,-49.075
422,-2.655,-13.912,-5.077,-49.075
423,-2.647,-13.930,-5.077,-49.075
424,-2.639,-13.948,-5.077,-49.075
425,-2.631,-13.967,-5.077,-49.075
426,-2.623,-13.985,-5.077,-49.075
427,-2.616,-14.003,-5.077,-49.075
428,-2.608,-14.021,-5.077,-49.075
429,-2.600,-14.040,-5.077,-49.075
430,-2.592,-14.058,-5.077,-49.075
431,-2.585,-14.076,-5.077,-49.075
432,-2.577,-14.095,-5.077,-49.075
433,-2.569,-14.113,-5.077,-49.075
434,-2.561,-14.131,-5.077,-49.075
435,-2.554,-14.149,-5.077,-49.075
436,-2.546,-14.168,-5.077,-49.075
437,-2.538,-14.186,-5.077,-49.075
438,-2.530,-14.204,-5.077,-49.075
439,-2.522,-14.222,-5.077,-49.075
440,-2.515,-14.241,-5.077,-49.075
441,-2.507,-14.259,-5.077,-49.075
442,-2.499,-14.277,-5.077,-49.075
443,-2.491,-14.295,-5.077,-49.075
444,-2.484,-14.314,-5.077,-49.075
445,-2.476,-14.332,-5.077,-49.075
446,-2.468,-14.350,-5.077,-49.075
447,-2.460,-14.369,-5.077,-49.075
448,-2.452,-14.387,-5.077,-49.075
449,-2.445,-14.405,-5.077,-49.075
450,-2.437,-14.423,-5.077,-49.075
451,-2.429,-14.442,-5.077,-49.075
452,-2.421,-14.460,-5.077,-49.075
453,-2.414,-14.478,-5.077,-49.075
454,-2.406,-14.496,-5.077,-49.075
455,-2.398,-14.515,-5.077,-49.075
456,-2.390,-14.533,-5.077,-49.075
457,-2.382,-14.551,-5.077,-49.075
458,-2.375,-14.569,-5.077,-49.075
459,-2.367,-14.588,-5.077,-49.075
460,-2.359,-14.606,-5.077,-49.075
461,-2.351,-14.624,-5.077,-49.075
462,-2.344,-14.642,-5.077,-49.075
463,-2.336,-14.661,-5.077,-49.075
464,-2.328,-14.679,-5.077,-49.075
465,-2.320,-14.697,-5.077,-49.075
466,-2.312,-14.715,-5.077,-49.075
467,-2.305,-14.734,-5.077,-49.075
468,-2.297,-14.752,-5.077,-49.075
469,-2.289,-14.770,-5.077,-49.075
470,-2.281,-14.788,-5.077,-49.075
471,-2.274,-14.807,-5.077,-49.075
472,-2.266,-14.825,-5.077,-49.075
473,-2.258,-14.843,-5.077,-49.075
474,-2.250,-14.861,-5.077,-49.075
475,-2.242,-14.880,-5.077,-49.075
476,-2.235,-14.898,-5.077,-49.075
477,-2.227,-14.916,-5.077,-49.075
478,-2.219,-14.934,-5.077,-49.075
479,-2.211,-14.953,-5.077,-49.075
480,-2.204,-14.971,-5.077,-49.075
481,-2.196,-14.989,-5.077,-49.075
482,-2.188,-15.007,-5.077,-49.075
483,-2.180,-15.026,-5.077,-49.075
484,-2.173,-15.044,-5.077,-49.075
485,-2.165,-15.062,-5.077,-49.075
486,-2.157,-15.080,-5.077,-49.075
487,-2.149,-15.099,-5.077,-49.075
488,-2.141,-15.117,-5.077,-49.075
489,-2.134,-15.135,-5.077,-49.075
490,-2.126,-15.153,-5.077,-49.075
491,-2.118,-15.172,-5.077,-49.075
492,-2.110,-15.190,-5.077,-49.075
493,-2.103,-15.208,-5.077,-49.075
494,-2.095,-15.227,-5.077,-49.075
495,-2.087,-15.245,-5.077,-49.075
496,-2.079,-15.263,-5.077,-49.075
497,-2.071,-15.281,-5.077,-49.075
498,-2.064,-15.300,-5.077,-49.075
499,-2.056,-15.318,-5.077,-49.075
500,-2.048,-15.336,-5.077,-49.075
501,-2.040,-15.354,-5.077,-49.075
502,-2.033,-15.373,-5.077,-49.075
503,-2.025,-15.391,-5.077,-49.075
504,-2.017,-15.409,-5.077,-49.075
505,-2.009,-15.427,-5.077,-49.075
506,-2.002,-15.446,-5.077,-49.075
507,-1.994,-15.464,-5.077,-49.075
508,-1.986,-15.482,-5.077,-49.075
509,-1.978,-15.501,-5.077,-49.075
510,-1.970,-15.519,-5.077,-49.075
511,-1.963,-15.537,-5.077,-49.075
512,-1.955,-15.555,-5.077,-49.075
513,-1.947,-15.574,-5.077,-49.075
514,-1.939,-15.592,-5.077,-49.075
515,-1.932,-15.610,-5.077,-49.075
516,-1.924,-15.628,-5.077,-49.075
517,-1.916,-15.647,-5.077,-49.075
518,-1.908,-15.665,-5.077,-49.075
519,-1.901,-15.683,-5.077,-49.075
520,-1.893,-15.702,-5.077,-49.075
521,-1.885,-15.720,-5.077,-49.075
522,-1.877,-15.738,-5.077,-49.075
523,-1.869,-15.756,-5.077,-49.075
524,-1.862,-15.775,-5.077,-49.075
525,-1.854,-15.793,-5.077,-49.075
526,-1.846,-15.811,-5.077,-49.075
527,-1.838,-15.829,-5.077,-49.075
528,-1.831,-15.848,-5.077,-49.075
529,-1.823,-15.865,-5.077,-49.075
530,-1.817,-15.881,-5.077,-49.075
531,-1.811,-15.897,-5.077,-49.075
532,-1.804,-15.914,-5.077,-49.075
533,-1.797,-15.932,-5.077,-49.075
534,-1.789,-15.950,-5.077,-49.075
535,-1.782,-15.969,-5.077,-49.075
536,-1.774,-15.987,-5.077,-49.075
537,-1.767,-16.005,-5.077,-49.075
538,-1.759,-16.024,-5.077,-49.075
539,-1.752,-16.042,-5.077,-49.075
540,-1.745,-16.059,-5.077,-49.075
541,-1.737,-16.077,-5.077,-49.075
542,-1.730,-16.096,-5.077,-49.075
543,-1.723,-16.114,-5.077,-49.075
544,-1.715,-16.133,-5.077,-49.075
545,-1.708,-16.151,-5.077,-49.075
546,-1.700,-16.169,-5.077,-49.075
547,-1.693,-16.188,-5.077,-49.075
548,-1.685,-16.206,-5.077,-49.075
549,-1.678,-16.225,-5.077,-49.075
550,-1.671,-16.243,-5.077,-49.075
551,-1.663,-16.261,-5.077,-49.075
552,-1.656,-16.280,-5.077,-49.075
553,-1.648,-16.298,-5.077,-49.075
554,-1.641,-16.317,-5.077,-49.075
555,-1.633,-16.335,-5.077,-49.075
556,-1.626,-16.353,-5.077,-49.075
557,-1.619,-16.372,-5.077,-49.075
558,-1.611,-16.390,-5.077,-49.075
559,-1.604,-16.409,-5.077,-49.075
560,-1.596,-16.427,-5.077,-49.075
561,-1.589,-16.446,-5.077,-49.075
562,-1.582,-16.464,-5.077,-49.075
563,-1.574,-16.482,-5.077,-49.075
564,-1.567,-16.501,-5.077,-49.075
565,-1.559,-16.519,-5.077,-49.075
566,-1.552,-16.538,-5.077,-49.075
567,-1.544,-16.556,-5.077,-49.075
568,-1.537,-16.574,-5.077,-49.075
569,-1.530,-16.593,-5.077,-49.075
570,-1.522,-16.611,-5.077,-49.075
571,-1.515,-16.630,-5.077,-49.075
572,-1.507,-16.648,-5.077,-49.075
573,-1.500,-16.666,-5.077,-49.075
574,-1.492,-16.685,-5.077,-49.075
575,-1.485,-16.703,-5.077,-49.075
576,-1.478,-16.722,-5.077,-49.075
577,-1.470,-16.740,-5.077,-49.075
578,-1.463,-16.758,-5.077,-49.075
579,-1.455,-16.777,-5.077,-49.075
580,-1.448,-16.795,-5.077,-49.075
581,-1.440,-16.814,-5.077,-49.075
582,-1.433,-16.832,-5.077,-49.075
583,-1.426,-16.850,-5.077,-49.075
584,-1.418,-16.869,-5.077,-49.075
585,-1.411,-16.887,-5.077,-49.075
586,-1.403,-16.906,-5.077,-49.075
587,-1.396,-16.923,-5.077,-49.075
588,-1.390,-16.939,-5.077,-49.075
589,-1.384,-16.955,-5.077,-49.075
590,-1.378,-16.971,-5.077,-49.075
591,-1.373,-16.988,-5.077,-49.075
592,-1.367,-17.005,-5.077,-49.075
593,-1.361,-17.022,-5.077,-49.075
594,-1.356,-17.039,-5.077,-49.075
595,-1.350,-17.057,-5.077,-49.075
596,-1.344,-17.075,-5.077,-49.075
597,-1.339,-17.094,-5.077,-49.075
598,-1.333,-17.111,-5.077,-49.075
599,-1.327,-17.129,-5.077,-49.075
600,-1.321,-17.147,-5.077,-49.075
601,-1.315,-17.165,-5.077,-49.075
602,-1.309,-17.184,-5.077,-49.075
603,-1.304,-17.203,-5.077,-49.075
604,-1.298,-17.222,-5.077,-49.075
605,-1.292,-17.241,-5.077,-49.075
606,-1.286,-17.260,-5.077,-49.075
607,-1.280,-17.279,-5.077,-49.075
608,-1.275,-17.298,-5.077,-49.075
609,-1.269,-17.317,-5.077,-49.075
610,-1.263,-17.336,-5.077,-49.075
611,-1.257,-17.355,-5.077,-49.075
612,-1.251,-17.374,-5.077,-49.075
613,-1.245,-17.393,-5.077,-49.075
614,-1.240,-17.412,-5.077,-49.075
615,-1.234,-17.431,-5.077,-49.075
616,-1.228,-17.450,-5.077,-49.075
617,-1.222,-17.469,-5.077,-49.075
618,-1.217,-17.488,-5.077,-49.075
619,-1.211,-17.507,-5.077,-49.075
620,-1.205,-17.526,-5.077,-49.075
621,-1.199,-17.545,-5.077,-49.075
622,-1.193,-17.564,-5.077,-49.075
623,-1.188,-17.583,-5.077,-49.075
624,-1.182,-17.602,-5.077,-49.075
625,-1.176,-17.621,-5.077,-49.075
626,-1.170,-17.640,-5.077,-49.075
627,-1.164,-17.659,-5.077,-49.075
628,-1.159,-17.678,-5.077,-49.075
629,-1.153,-17.697,-5.077,-49.075
630,-1.147,-17.716,-5.077,-49.075
631,-1.141,-17.735,-5.077,-49.075
632,-1.135,-17.754,-5.077,-49.075
633,-1.130,-17.773,-5.077,-49.075
634,-1.124,-17.792,-5.077,-49.075
