step,x,y,goal_x,goal_y
171,2.713,-7.937,-4.939,-9.011
172,2.693,-7.934,-4.939,-9.011
173,2.673,-7.930,-4.939,-9.011
174,2.654,-7.927,-4.939,-9.011
175,2.634,-7.923,-4.939,-9.011
176,2.615,-7.920,-4.939,-9.011
177,2.595,-7.917,-4.939,-9.011
178,2.576,-7.913,-4.939,-9.011
179,2.556,-7.910,-4.939,-9.011
180,2.537,-7.906,-4.939,-9.011
181,2.517,-7.903,-4.939,-9.011
182,2.498,-7.899,-4.939,-9.011
183,2.478,-7.896,-4.939,-9.011
184,2.459,-7.892,-4.939,-9.011
185,2.439,-7.889,-4.939,-9.011
186,2.420,-7.885,-4.939,-9.011
187,2.400,-7.882,-4.939,-9.011
188,2.381,-7.878,-4.939,-9.011
189,2.361,-7.875,-4.939,-9.011
190,2.342,-7.871,-4.939,-9.011
191,2.322,-7.868,-4.939,-9.011
192,2.303,-7.864,-4.939,-9.011
193,2.283,-7.861,-4.939,-9.011
194,2.263,-7.857,-4.939,-9.011
195,2.244,-7.854,-4.939,-9.011
196,2.224,-7.850,-4.939,-9.011
197,2.205,-7.847,-4.939,-9.011
198,2.185,-7.843,-4.939,-9.011
199,2.166,-7.840,-4.939,-9.011
200,2.146,-7.836,-4.939,-9.011
201,2.127,-7.833,-4.939,-9.011
202,2.107,-7.829,-4.939,-9.011
203,2.088,-7.826,-4.939,-9.011
204,2.068,-7.822,-4.939,-9.011
205,2.049,-7.819,-4.939,-9.011
206,2.029,-7.815,-4.939,-9.011
207,2.010,-7.812,-4.939,-9.011
208,1.990,-7.809,-4.939,-9.011
209,1.971,-7.805,-4.939,-9.011
210,1.951,-7.802,-4.939,-9.011
211,1.931,-7.798,-4.939,-9.011
212,1.912,-7.795,-4.939,-9.011
213,1.892,-7.791,-4.939,-9.011
214,1.873,-7.788,-4.939,-9.011
215,1.853,-7.784,-4.939,-9.011
216,1.834,-7.781,-4.939,-9.011
217,1.814,-7.777,-4.939,-9.011
218,1.795,-7.774,-4.939,-9.011
219,1.775,-7.770,-4.939,-9.011
220,1.756,-7.767,-4.939,-9.011
221,1.736,-7.763,-4.939,-9.011
222,1.717,-7.760,-4.939,-9.011
223,1.697,-7.756,-4.939,-9.011
224,1.678,-7.753,-4.939,-9.011
225,1.658,-7.749,-4.939,-9.011
226,1.638,-7.746,-4.939,-9.011
227,1.619,-7.742,-4.939,-9.011
228,1.599,-7.739,-4.939,-9.011
229,1.580,-7.736,-4.939,-9.011
230,1.560,-7.732,-4.939,-9.011
231,1.541,-7.729,-4.939,-9.011
232,1.521,-7.725,-4.939,-9.011
233,1.502,-7.722,-4.939,-9.011
234,1.482,-7.718,-4.939,-9.011
235,1.463,-7.715,-4.939,-9.011
236,1.443,-7.711,-4.939,-9.011
237,1.424,-7.708,-4.939,-9.011
238,1.404,-7.704,-4.939,-9.011
239,1.384,-7.701,-4.939,-9.011
240,1.365,-7.697,-4.939,-9.011
241,1.345,-7.694,-4.939,-9.011
242,1.326,-7.690,-4.939,-9.011
243,1.306,-7.687,-4.939,-9.011
244,1.287,-7.683,-4.939,-9.011
245,1.267,-7.680,-4.939,-9.011
246,1.248,-7.676,-4.939,-9.011
247,1.228,-7.673,-4.939,-9.011
248,1.209,-7.669,-4.939,-9.011
249,1.189,-7.666,-4.939,-9.011
250,1.170,-7.662,-4.939,-9.011
251,1.150,-7.659,-4.939,-9.011
252,1.131,-7.656,-4.939,-9.011
253,1.111,-7.652,-4.939,-9.011
254,1.091,-7.649,-4.939,-9.011
255,1.072,-7.645,-4.939,-9.011
256,1.052,-7.642,-4.939,-9.011
257,1.033,-7.638,-4.939,-9.011
258,1.013,-7.635,-4.939,-9.011
259,0.994,-7.631,-4.939,-9.011
260,0.974,-7.628,-4.939,-9.011
261,0.955,-7.624,-4.939,-9.011
262,0.935,-7.621,-4.939,-9.011
263,0.916,-7.617,-4.939,-9.011
264,0.896,-7.614,-4.939,-9.011
265,0.877,-7.610,-4.939,-9.011
266,0.857,-7.607,-4.939,-9.011
267,0.838,-7.603,-4.939,-9.011
268,0.818,-7.600,-4.939,-9.011
269,0.798,-7.596,-4.939,-9.011
270,0.779,-7.593,-4.939,-9.011
271,0.759,-7.589,-4.939,-9.011
272,0.740,-7.586,-4.939,-9.011
273,0.720,-7.582,-4.939,-9.011
274,0.701,-7.579,-4.939,-9.011
275,0.681,-7.576,-4.939,-9.011
276,0.662,-7.572,-4.939,-9.011
277,0.642,-7.569,-4.939,-9.011
278,0.623,-7.565,-4.939,-9.011
279,0.603,-7.562,-4.939,-9.011
280,0.584,-7.558,-4.939,-9.011
281,0.564,-7.555,-4.939,-9.011
282,0.545,-7.551,-4.939,-9.011
283,0.525,-7.548,-4.939,-9.011
284,0.505,-7.544,-4.939,-9.011
285,0.486,-7.541,-4.939,-9.011
286,0.466,-7.537,-4.939,-9.011
287,0.447,-7.534,-4.939,-9.011
288,0.427,-7.530,-4.939,-9.011
289,0.408,-7.527,-4.939,-9.011
290,0.388,-7.523,-4.939,-9.011
291,0.369,-7.520,-4.939,-9.011
292,0.349,-7.516,-4.939,-9.011
293,0.330,-7.513,-4.939,-9.011
294,0.310,-7.510,-4.939,-9.011
295,0.291,-7.506,-4.939,-9.011
296,0.271,-7.503,-4.939,-9.011
297,0.251,-7.499,-4.939,-9.011
298,0.232,-7.496,-4.939,-9.011
299,0.212,-7.492,-4.939,-9.011
300,0.193,-7.489,-4.939,-9.011
301,0.173,-7.485,-4.939,-9.011
302,0.154,-7.482,-4.939,-9.011
303,0.134,-7.478,-4.939,-9.011
304,0.115,-7.475,-4.939,-9.011
305,0.095,-7.471,-4.939,-9.011
306,0.076,-7.468,-4.939,-9.011
307,0.056,-7.465,-4.939,-9.011
308,0.036,-7.461,-4.939,-9.011
309,0.017,-7.458,-4.939,-9.011
310,-0.003,-7.454,-4.939,-9.011
311,-0.022,-7.451,-4.939,-9.011
312,-0.042,-7.447,-4.939,-9.011
313,-0.061,-7.444,-4.939,-9.011
314,-0.081,-7.440,-4.939,-9.011
315,-0.100,-7.437,-4.939,-9.011
316,-0.120,-7.433,-4.939,-9.011
317,-0.139,-7.430,-4.939,-9.011
318,-0.159,-7.426,-4.939,-9.011
319,-0.179,-7.423,-4.939,-9.011
320,-0.198,-7.420,-4.939,-9.011
321,-0.218,-7.416,-4.939,-9.011
322,-0.237,-7.413,-4.939,-9.011
323,-0.257,-7.409,-4.939,-9.011
324,-0.276,-7.406,-4.939,-9.011
325,-0.296,-7.402,-4.939,-9.011
326,-0.315,-7.399,-4.939,-9.011
327,-0.335,-7.395,-4.939,-9.011
328,-0.354,-7.392,-4.939,-9.011
329,-0.374,-7.388,-4.939,-9.011
330,-0.394,-7.385,-4.939,-9.011
331,-0.413,-7.382,-4.939,-9.011
332,-0.433,-7.378,-4.939,-9.011
333,-0.452,-7.375,-4.939,-9.011
334,-0.472,-7.371,-4.939,-9.011
335,-0.491,-7.368,-4.939,-9.011
336,-0.511,-7.364,-4.939,-9.011
337,-0.530,-7.361,-4.939,-9.011
338,-0.550,-7.357,-4.939,-9.011
339,-0.569,-7.354,-4.939,-9.011
340,-0.589,-7.350,-4.939,-9.011
341,-0.609,-7.347,-4.939,-9.011
342,-0.628,-7.343,-4.939,-9.011
343,-0.648,-7.340,-4.939,-9.011
344,-0.667,-7.337,-4.939,-9.011
345,-0.687,-7.333,-4.939,-9.011
346,-0.706,-7.330,-4.939,-9.011
347,-0.726,-7.326,-4.939,-9.011
348,-0.745,-7.323,-4.939,-9.011
349,-0.765,-7.319,-4.939,-9.011
350,-0.784,-7.316,-4.939,-9.011
351,-0.804,-7.312,-4.939,-9.011
352,-0.824,-7.309,-4.939,-9.011
353,-0.843,-7.305,-4.939,-9.011
354,-0.863,-7.302,-4.939,-9.011
355,-0.882,-7.298,-4.939,-9.011
356,-0.902,-7.295,-4.939,-9.011
357,-0.921,-7.291,-4.939,-9.011
358,-0.941,-7.288,-4.939,-9.011
359,-0.960,-7.285,-4.939,-9.011
360,-0.980,-7.281,-4.939,-9.011
361,-0.999,-7.278,-4.939,-9.011
362,-1.019,-7.274,-4.939,-9.011
363,-1.038,-7.271,-4.939,-9.011
364,-1.058,-7.267,-4.939,-9.011
365,-1.078,-7.264,-4.939,-9.011
366,-1.097,-7.260,-4.939,-9.011
367,-1.117,-7.257,-4.939,-9.011
368,-1.136,-7.253,-4.939,-9.011
369,-1.156,-7.250,-4.939,-9.011
370,-1.175,-7.246,-4.939,-9.011
371,-1.195,-7.243,-4.939,-9.011
372,-1.214,-7.239,-4.939,-9.011
373,-1.234,-7.236,-4.939,-9.011
374,-1.253,-7.232,-4.939,-9.011
375,-1.273,-7.229,-4.939,-9.011
376,-1.292,-7.226,-4.939,-9.011
377,-1.312,-7.222,-4.939,-9.011
378,-1.332,-7.219,-4.939,-9.011
379,-1.351,-7.215,-4.939,-9.011
380,-1.371,-7.212,-4.939,-9.011
381,-1.390,-7.208,-4.939,-9.011
382,-1.410,-7.205,-4.939,-9.011
383,-1.429,-7.201,-4.939,-9.011
384,-1.449,-7.198,-4.939,-9.011
385,-1.468,-7.194,-4.939,-9.011
386,-1.488,-7.191,-4.939,-9.011
387,-1.507,-7.187,-4.939,-9.011
388,-1.527,-7.184,-4.939,-9.011
389,-1.546,-7.180,-4.939,-9.011
390,-1.566,-7.177,-4.939,-9.011
391,-1.586,-7.174,-4.939,-9.011
392,-1.605,-7.170,-4.939,-9.011
393,-1.625,-7.167,-4.939,-9.011
394,-1.644,-7.163,-4.939,-9.011
395,-1.664,-7.160,-4.939,-9.011
396,-1.683,-7.156,-4.939,-9.011
397,-1.703,-7.153,-4.939,-9.011
398,-1.722,-7.149,-4.939,-9.011
399,-1.742,-7.146,-4.939,-9.011
400,-1.761,-7.142,-4.939,-9.011
401,-1.781,-7.139,-4.939,-9.011
402,-1.801,-7.135,-4.939,-9.011
403,-1.820,-7.132,-4.939,-9.011
404,-1.840,-7.128,-4.939,-9.011
405,-1.859,-7.125,-4.939,-9.011
406,-1.879,-7.121,-4.939,-9.011
407,-1.898,-7.118,-4.939,-9.011
408,-1.918,-7.115,-4.939,-9.011
409,-1.937,-7.111,-4.939,-9.011
410,-1.957,-7.108,-4.939,-9.011
411,-1.976,-7.104,-4.939,-9.011
412,-1.996,-7.101,-4.939,-9.011
413,-2.015,-7.097,-4.939,-9.011
414,-2.035,-7.094,-4.939,-9.011
415,-2.055,-7.090,-4.939,-9.011
416,-2.074,-7.087,-4.939,-9.011
417,-2.094,-7.083,-4.939,-9.011
418,-2.113,-7.080,-4.939,-9.011
419,-2.133,-7.076,-4.939,-9.011
420,-2.152,-7.073,-4.939,-9.011
421,-2.172,-7.069,-4.939,-9.011
422,-2.191,-7.066,-4.939,-9.011
423,-2.211,-7.062,-4.939,-9.011
424,-2.230,-7.059,-4.939,-9.011
425,-2.250,-7.055,-4.939,-9.011
426,-2.268,-7.052,-4.939,-9.011
427,-2.288,-7.049,-4.939,-9.011
428,-2.306,-7.046,-4.939,-9.011
429,-2.326,-7.042,-4.939,-9.011
430,-2.344,-7.039,-4.939,-9.011
431,-2.364,-7.036,-4.939,-9.011
432,-2.382,-7.033,-4.939,-9.011
433,-2.402,-7.029,-4.939,-9.011
434,-2.420,-7.026,-4.939,-9.011
435,-2.440,-7.023,-4.939,-9.011
436,-2.458,-7.020,-4.939,-9.011
437,-2.476,-7.017,-4.939,-9.011
438,-2.493,-7.014,-4.939,-9.011
439,-2.512,-7.012,-4.939,-9.011
440,-2.530,-7.009,-4.939,-9.011
441,-2.549,-7.007,-4.939,-9.011
442,-2.569,-7.005,-4.939,-9.011
443,-2.589,-7.004,-4.939,-9.011
444,-2.608,-7.004,-4.939,-9.011
445,-2.628,-7.003,-4.939,-9.011
446,-2.648,-7.001,-4.939,-9.011
447,-2.668,-6.999,-4.939,-9.011
448,-2.686,-6.998,-4.939,-9.011
449,-2.704,-6.996,-4.939,-9.011
450,-2.722,-6.995,-4.939,-9.011
451,-2.739,-6.994,-4.939,-9.011
452,-2.756,-6.993,-4.939,-9.011
453,-2.773,-6.993,-4.939,-9.011
454,-2.792,-6.994,-4.939,-9.011
455,-2.812,-6.994,-4.939,-9.011
456,-2.831,-6.994,-4.939,-9.011
457,-2.851,-6.993,-4.939,-9.011
458,-2.871,-6.992,-4.939,-9.011
459,-2.891,-6.992,-4.939,-9.011
460,-2.911,-6.991,-4.939,-9.011
461,-2.930,-6.990,-4.939,-9.011
462,-2.950,-6.989,-4.939,-9.011
463,-2.969,-6.989,-4.939,-9.011
464,-2.988,-6.988,-4.939,-9.011
465,-3.007,-6.988,-4.939,-9.011
466,-3.025,-6.987,-4.939,-9.011
467,-3.042,-6.988,-4.939,-9.011
468,-3.060,-6.988,-4.939,-9.011
469,-3.080,-6.989,-4.939,-9.011
470,-3.099,-6.989,-4.939,-9.011
471,-3.116,-6.990,-4.939,-9.011
472,-3.134,-6.991,-4.939,-9.011
473,-3.152,-6.992,-4.939,-9.011
474,-3.170,-6.994,-4.939,-9.011
475,-3.188,-6.996,-4.939,-9.011
476,-3.206,-6.999,-4.939,-9.011
477,-3.224,-7.003,-4.939,-9.011
478,-3.243,-7.007,-4.939,-9.011
479,-3.262,-7.011,-4.939,-9.011
480,-3.281,-7.016,-4.939,-9.011
481,-3.300,-7.020,-4.939,-9.011
482,-3.319,-7.024,-4.939,-9.011
483,-3.339,-7.028,-4.939,-9.011
484,-3.360,-7.031,-4.939,-9.011
485,-3.380,-7.035,-4.939,-9.011
486,-3.400,-7.038,-4.939,-9.011
487,-3.420,-7.042,-4.939,-9.011
488,-3.440,-7.046,-4.939,-9.011
489,-3.460,-7.050,-4.939,-9.011
490,-3.480,-7.054,-4.939,-9.011
491,-3.499,-7.058,-4.939,-9.011
492,-3.519,-7.063,-4.939,-9.011
493,-3.538,-7.067,-4.939,-9.011
494,-3.558,-7.072,-4.939,-9.011
495,-3.577,-7.077,-4.939,-9.011
496,-3.596,-7.082,-4.939,-9.011
497,-3.615,-7.087,-4.939,-9.011
498,-3.634,-7.093,-4.939,-9.011
499,-3.653,-7.098,-4.939,-9.011
500,-3.671,-7.104,-4.939,-9.011
501,-3.689,-7.110,-4.939,-9.011
502,-3.708,-7.116,-4.939,-9.011
503,-3.725,-7.123,-4.939,-9.011
504,-3.743,-7.129,-4.939,-9.011
505,-3.761,-7.136,-4.939,-9.011
506,-3.778,-7.143,-4.939,-9.011
507,-3.795,-7.150,-4.939,-9.011
508,-3.812,-7.157,-4.939,-9.011
509,-3.829,-7.165,-4.939,-9.011
510,-3.845,-7.173,-4.939,-9.011
511,-3.861,-7.181,-4.939,-9.011
512,-3.876,-7.190,-4.939,-9.011
513,-3.890,-7.200,-4.939,-9.011
514,-3.905,-7.209,-4.939,-9.011
515,-3.919,-7.219,-4.939,-9.011
516,-3.934,-7.228,-4.939,-9.011
517,-3.948,-7.238,-4.939,-9.011
518,-3.962,-7.247,-4.939,-9.011
519,-3.975,-7.258,-4.939,-9.011
520,-3.987,-7.269,-4.939,-9.011
521,-4.000,-7.280,-4.939,-9.011
522,-4.012,-7.290,-4.939,-9.011
523,-4.025,-7.302,-4.939,-9.011
524,-4.037,-7.313,-4.939,-9.011
525,-4.049,-7.325,-4.939,-9.011
526,-4.061,-7.337,-4.939,-9.011
527,-4.073,-7.350,-4.939,-9.011
528,-4.084,-7.362,-4.939,-9.011
529,-4.095,-7.375,-4.939,-9.011
530,-4.105,-7.388,-4.939,-9.011
531,-4.115,-7.401,-4.939,-9.011
532,-4.125,-7.415,-4.939,-9.011
533,-4.135,-7.428,-4.939,-9.011
534,-4.144,-7.441,-4.939,-9.011
535,-4.154,-7.454,-4.939,-9.011
536,-4.163,-7.468,-4.939,-9.011
537,-4.172,-7.482,-4.939,-9.011
538,-4.181,-7.495,-4.939,-9.011
539,-4.189,-7.509,-4.939,-9.011
540,-4.198,-7.523,-4.939,-9.011
541,-4.206,-7.538,-4.939,-9.011
542,-4.214,-7.552,-4.939,-9.011
543,-4.222,-7.566,-4.939,-9.011
544,-4.230,-7.581,-4.939,-9.011
545,-4.238,-7.596,-4.939,-9.011
546,-4.245,-7.611,-4.939,-9.011
547,-4.252,-7.626,-4.939,-9.011
548,-4.259,-7.641,-4.939,-9.011
549,-4.266,-7.658,-4.939,-9.011
550,-4.273,-7.676,-4.939,-9.011
551,-4.280,-7.695,-4.939,-9.011
552,-4.287,-7.713,-4.939,-9.011
553,-4.294,-7.732,-4.939,-9.011
554,-4.300,-7.751,-4.939,-9.011
555,-4.307,-7.769,-4.939,-9.011
556,-4.313,-7.788,-4.939,-9.011
557,-4.320,-7.807,-4.939,-9.011
558,-4.326,-7.825,-4.939,-9.011
559,-4.333,-7.844,-4.939,-9.011
560,-4.340,-7.863,-4.939,-9.011
561,-4.346,-7.881,-4.939,-9.011
562,-4.353,-7.900,-4.939,-9.011
563,-4.359,-7.918,-4.939,-9.011
564,-4.366,-7.937,-4.939,-9.011
565,-4.372,-7.956,-4.939,-9.011
566,-4.379,-7.974,-4.939,-9.011
567,-4.386,-7.993,-4.939,-9.011
568,-4.392,-8.012,-4.939,-9.011
569,-4.399,-8.030,-4.939,-9.011
570,-4.405,-8.049,-4.939,-9.011
571,-4.412,-8.068,-4.939,-9.011
572,-4.418,-8.086,-4.939,-9.011
573,-4.425,-8.105,-4.939,-9.011
574,-4.432,-8.124,-4.939,-9.011
575,-4.438,-8.142,-4.939,-9.011
576,-4.445,-8.161,-4.939,-9.011
577,-4.451,-8.180,-4.939,-9.011
578,-4.458,-8.198,-4.939,-9.011
579,-4.464,-8.217,-4.939,-9.011
580,-4.471,-8.235,-4.939,-9.011
581,-4.477,-8.254,-4.939,-9.011
582,-4.484,-8.273,-4.939,-9.011
583,-4.491,-8.291,-4.939,-9.011
584,-4.497,-8.310,-4.939,-9.011
585,-4.504,-8.329,-4.939,-9.011
586,-4.510,-8.347,-4.939,-9.011
587,-4.517,-8.366,-4.939,-9.011
588,-4.523,-8.385,-4.939,-9.011
589,-4.530,-8.403,-4.939,-9.011
590,-4.537,-8.422,-4.939,-9.011
591,-4.543,-8.441,-4.939,-9.011
592,-4.550,-8.459,-4.939,-9.011
593,-4.556,-8.478,-4.939,-9.011
594,-4.563,-8.497,-4.939,-9.011
595,-4.569,-8.515,-4.939,-9.011
596,-4.576,-8.532,-4.939,-9.011
597,-4.582,-8.551,-4.939,-9.011
598,-4.588,-8.568,-4.939,-9.011
599,-4.594,-8.583,-4.939,-9.011
600,-4.600,-8.598,-4.939,-9.011
601,-4.606,-8.612,-4.939,-9.011
602,-4.612,-8.624,-4.939,-9.011
603,-4.617,-8.634,-4.939,-9.011
604,-4.623,-8.646,-4.939,-9.011
605,-4.629,-8.659,-4.939,-9.011
606,-4.636,-8.674,-4.939,-9.011
607,-4.644,-8.690,-4.939,-9.011
