step,x,y,goal_x,goal_y
208,3.198,2.202,24.443,8.189
209,3.215,2.212,24.443,8.189
210,3.232,2.222,24.443,8.189
211,3.249,2.233,24.443,8.189
212,3.266,2.243,24.443,8.189
213,3.283,2.253,24.443,8.189
214,3.300,2.263,24.443,8.189
215,3.317,2.273,24.443,8.189
216,3.334,2.283,24.443,8.189
217,3.351,2.293,24.443,8.189
218,3.368,2.304,24.443,8.189
219,3.385,2.314,24.443,8.189
220,3.402,2.324,24.443,8.189
221,3.419,2.334,24.443,8.189
222,3.436,2.344,24.443,8.189
223,3.453,2.354,24.443,8.189
224,3.470,2.364,24.443,8.189
225,3.487,2.375,24.443,8.189
226,3.503,2.385,24.443,8.189
227,3.520,2.395,24.443,8.189
228,3.537,2.405,24.443,8.189
229,3.554,2.415,24.443,8.189
230,3.571,2.425,24.443,8.189
231,3.588,2.435,24.443,8.189
232,3.605,2.445,24.443,8.189
233,3.622,2.456,24.443,8.189
234,3.639,2.466,24.443,8.189
235,3.656,2.476,24.443,8.189
236,3.673,2.486,24.443,8.189
237,3.690,2.496,24.443,8.189
238,3.707,2.506,24.443,8.189
239,3.724,2.516,24.443,8.189
240,3.741,2.527,24.443,8.189
241,3.758,2.537,24.443,8.189
242,3.775,2.547,24.443,8.189
243,3.792,2.557,24.443,8.189
244,3.809,2.567,24.443,8.189
245,3.826,2.577,24.443,8.189
246,3.843,2.587,24.443,8.189
247,3.860,2.598,24.443,8.189
248,3.877,2.608,24.443,8.189
249,3.893,2.618,24.443,8.189
250,3.910,2.628,24.443,8.189
251,3.927,2.638,24.443,8.189
252,3.944,2.648,24.443,8.189
253,3.961,2.658,24.443,8.189
254,3.978,2.669,24.443,8.189
255,3.995,2.679,24.443,8.189
256,4.012,2.689,24.443,8.189
257,4.029,2.699,24.443,8.189
258,4.046,2.709,24.443,8.189
259,4.063,2.719,24.443,8.189
260,4.079,2.729,24.443,8.189
261,4.093,2.737,24.443,8.189
262,4.106,2.746,24.443,8.189
263,4.122,2.754,24.443,8.189
264,4.139,2.764,24.443,8.189
265,4.156,2.773,24.443,8.189
266,4.173,2.783,24.443,8.189
267,4.190,2.793,24.443,8.189
268,4.207,2.802,24.443,8.189
269,4.224,2.812,24.443,8.189
270,4.242,2.822,24.443,8.189
271,4.259,2.832,24.443,8.189
272,4.276,2.841,24.443,8.189
273,4.293,2.851,24.443,8.189
274,4.310,2.861,24.443,8.189
275,4.327,2.871,24.443,8.189
276,4.344,2.880,24.443,8.189
277,4.362,2.890,24.443,8.189
278,4.379,2.900,24.443,8.189
279,4.396,2.910,24.443,8.189
280,4.413,2.919,24.443,8.189
281,4.430,2.929,24.443,8.189
282,4.447,2.939,24.443,8.189
283,4.464,2.949,24.443,8.189
284,4.482,2.958,24.443,8.189
285,4.499,2.968,24.443,8.189
286,4.516,2.978,24.443,8.189
287,4.533,2.988,24.443,8.189
288,4.550,2.997,24.443,8.189
289,4.567,3.007,24.443,8.189
290,4.584,3.017,24.443,8.189
291,4.602,3.027,24.443,8.189
292,4.619,3.036,24.443,8.189
293,4.636,3.046,24.443,8.189
294,4.653,3.056,24.443,8.189
295,4.670,3.065,24.443,8.189
296,4.687,3.075,24.443,8.189
297,4.705,3.085,24.443,8.189
298,4.722,3.095,24.443,8.189
299,4.739,3.104,24.443,8.189
300,4.756,3.114,24.443,8.189
301,4.773,3.124,24.443,8.189
302,4.790,3.134,24.443,8.189
303,4.807,3.143,24.443,8.189
304,4.825,3.153,24.443,8.189
305,4.842,3.163,24.443,8.189
306,4.859,3.173,24.443,8.189
307,4.876,3.182,24.443,8.189
308,4.893,3.192,24.443,8.189
309,4.910,3.202,24.443,8.189
310,4.927,3.211,24.443,8.189
311,4.944,3.221,24.443,8.189
312,4.962,3.231,24.443,8.189
313,4.979,3.241,24.443,8.189
314,4.996,3.250,24.443,8.189
315,5.013,3.260,24.443,8.189
316,5.030,3.270,24.443,8.189
317,5.047,3.279,24.443,8.189
318,5.064,3.289,24.443,8.189
319,5.081,3.299,24.443,8.189
320,5.098,3.309,24.443,8.189
321,5.116,3.318,24.443,8.189
322,5.133,3.328,24.443,8.189
323,5.150,3.338,24.443,8.189
324,5.167,3.347,24.443,8.189
325,5.184,3.357,24.443,8.189
326,5.201,3.367,24.443,8.189
327,5.218,3.377,24.443,8.189
328,5.235,3.386,24.443,8.189
329,5.252,3.396,24.443,8.189
330,5.269,3.406,24.443,8.189
331,5.287,3.415,24.443,8.189
332,5.304,3.425,24.443,8.189
333,5.321,3.435,24.443,8.189
334,5.338,3.445,24.443,8.189
335,5.355,3.454,24.443,8.189
336,5.372,3.464,24.443,8.189
337,5.389,3.474,24.443,8.189
338,5.406,3.483,24.443,8.189
339,5.423,3.493,24.443,8.189
340,5.440,3.503,24.443,8.189
341,5.458,3.513,24.443,8.189
342,5.475,3.522,24.443,8.189
343,5.492,3.532,24.443,8.189
344,5.509,3.542,24.443,8.189
345,5.526,3.551,24.443,8.189
346,5.543,3.561,24.443,8.189
347,5.560,3.571,24.443,8.189
348,5.577,3.581,24.443,8.189
349,5.594,3.590,24.443,8.189
350,5.611,3.600,24.443,8.189
351,5.628,3.610,24.443,8.189
352,5.646,3.619,24.443,8.189
353,5.663,3.629,24.443,8.189
354,5.680,3.639,24.443,8.189
355,5.697,3.649,24.443,8.189
356,5.714,3.658,24.443,8.189
357,5.731,3.668,24.443,8.189
358,5.748,3.678,24.443,8.189
359,5.765,3.687,24.443,8.189
360,5.782,3.697,24.443,8.189
361,5.799,3.707,24.443,8.189
362,5.817,3.717,24.443,8.189
363,5.834,3.726,24.443,8.189
364,5.851,3.736,24.443,8.189
365,5.868,3.746,24.443,8.189
366,5.885,3.755,24.443,8.189
367,5.902,3.765,24.443,8.189
368,5.919,3.775,24.443,8.189
369,5.936,3.785,24.443,8.189
370,5.953,3.794,24.443,8.189
371,5.970,3.804,24.443,8.189
372,5.987,3.814,24.443,8.189
373,6.005,3.823,24.443,8.189
374,6.022,3.833,24.443,8.189
375,6.039,3.843,24.443,8.189
376,6.056,3.853,24.443,8.189
377,6.073,3.862,24.443,8.189
378,6.090,3.872,24.443,8.189
379,6.107,3.882,24.443,8.189
380,6.124,3.891,24.443,8.189
381,6.141,3.901,24.443,8.189
382,6.158,3.911,24.443,8.189
383,6.175,3.921,24.443,8.189
384,6.193,3.930,24.443,8.189
385,6.210,3.940,24.443,8.189
386,6.227,3.950,24.443,8.189
387,6.244,3.959,24.443,8.189
388,6.261,3.969,24.443,8.189
389,6.278,3.979,24.443,8.189
390,6.295,3.989,24.443,8.189
391,6.312,3.998,24.443,8.189
392,6.329,4.008,24.443,8.189
393,6.345,4.017,24.443,8.189
394,6.359,4.025,24.443,8.189
395,6.373,4.033,24.443,8.189
396,6.387,4.040,24.443,8.189
397,6.401,4.047,24.443,8.189
398,6.416,4.054,24.443,8.189
399,6.430,4.060,24.443,8.189
400,6.446,4.067,24.443,8.189
401,6.463,4.074,24.443,8.189
402,6.481,4.082,24.443,8.189
403,6.499,4.089,24.443,8.189
404,6.517,4.096,24.443,8.189
405,6.535,4.104,24.443,8.189
406,6.553,4.111,24.443,8.189
407,6.572,4.119,24.443,8.189
408,6.590,4.127,24.443,8.189
409,6.608,4.134,24.443,8.189
410,6.626,4.142,24.443,8.189
411,6.644,4.149,24.443,8.189
412,6.662,4.157,24.443,8.189
413,6.680,4.165,24.443,8.189
414,6.698,4.172,24.443,8.189
415,6.716,4.180,24.443,8.189
416,6.735,4.188,24.443,8.189
417,6.753,4.195,24.443,8.189
418,6.771,4.203,24.443,8.189
419,6.789,4.210,24.443,8.189
420,6.807,4.218,24.443,8.189
421,6.825,4.226,24.443,8.189
422,6.843,4.233,24.443,8.189
423,6.861,4.241,24.443,8.189
424,6.880,4.248,24.443,8.189
425,6.898,4.256,24.443,8.189
426,6.916,4.264,24.443,8.189
427,6.934,4.271,24.443,8.189
428,6.952,4.279,24.443,8.189
429,6.970,4.286,24.443,8.189
430,6.988,4.294,24.443,8.189
431,7.006,4.302,24.443,8.189
432,7.025,4.309,24.443,8.189
433,7.043,4.317,24.443,8.189
434,7.061,4.325,24.443,8.189
435,7.079,4.332,24.443,8.189
436,7.097,4.340,24.443,8.189
437,7.116,4.347,24.443,8.189
438,7.134,4.355,24.443,8.189
439,7.152,4.363,24.443,8.189
440,7.170,4.370,24.443,8.189
441,7.188,4.378,24.443,8.189
442,7.207,4.386,24.443,8.189
443,7.225,4.393,24.443,8.189
444,7.243,4.401,24.443,8.189
445,7.261,4.409,24.443,8.189
446,7.280,4.416,24.443,8.189
447,7.298,4.424,24.443,8.189
448,7.316,4.431,24.443,8.189
449,7.334,4.439,24.443,8.189
450,7.352,4.447,24.443,8.189
451,7.371,4.454,24.443,8.189
452,7.389,4.462,24.443,8.189
453,7.407,4.470,24.443,8.189
454,7.425,4.477,24.443,8.189
455,7.443,4.485,24.443,8.189
456,7.462,4.493,24.443,8.189
457,7.480,4.500,24.443,8.189
458,7.498,4.508,24.443,8.189
459,7.516,4.516,24.443,8.189
460,7.534,4.523,24.443,8.189
461,7.553,4.531,24.443,8.189
462,7.571,4.538,24.443,8.189
463,7.589,4.546,24.443,8.189
464,7.607,4.554,24.443,8.189
465,7.625,4.561,24.443,8.189
466,7.644,4.569,24.443,8.189
467,7.662,4.577,24.443,8.189
468,7.680,4.584,24.443,8.189
469,7.698,4.592,24.443,8.189
470,7.716,4.600,24.443,8.189
471,7.735,4.607,24.443,8.189
472,7.753,4.615,24.443,8.189
473,7.771,4.623,24.443,8.189
474,7.789,4.630,24.443,8.189
475,7.808,4.638,24.443,8.189
476,7.826,4.646,24.443,8.189
477,7.844,4.653,24.443,8.189
478,7.862,4.661,24.443,8.189
479,7.880,4.668,24.443,8.189
480,7.899,4.676,24.443,8.189
481,7.917,4.684,24.443,8.189
482,7.935,4.691,24.443,8.189
483,7.953,4.699,24.443,8.189
484,7.971,4.707,24.443,8.189
485,7.990,4.714,24.443,8.189
486,8.008,4.722,24.443,8.189
487,8.026,4.730,24.443,8.189
488,8.044,4.737,24.443,8.189
489,8.062,4.745,24.443,8.189
490,8.081,4.753,24.443,8.189
491,8.099,4.760,24.443,8.189
492,8.117,4.768,24.443,8.189
493,8.135,4.776,24.443,8.189
494,8.154,4.783,24.443,8.189
495,8.172,4.791,24.443,8.189
496,8.190,4.798,24.443,8.189
497,8.208,4.806,24.443,8.189
498,8.226,4.814,24.443,8.189
499,8.245,4.821,24.443,8.189
500,8.263,4.829,24.443,8.189
501,8.281,4.837,24.443,8.189
502,8.299,4.844,24.443,8.189
503,8.317,4.852,24.443,8.189
504,8.336,4.860,24.443,8.189
505,8.354,4.867,24.443,8.189
506,8.372,4.875,24.443,8.189
507,8.390,4.883,24.443,8.189
508,8.409,4.890,24.443,8.189
509,8.427,4.898,24.443,8.189
510,8.445,4.906,24.443,8.189
511,8.463,4.913,24.443,8.189
512,8.482,4.921,24.443,8.189
513,8.500,4.929,24.443,8.189
514,8.518,4.936,24.443,8.189
515,8.536,4.944,24.443,8.189
516,8.554,4.952,24.443,8.189
517,8.573,4.959,24.443,8.189
518,8.591,4.967,24.443,8.189
519,8.609,4.975,24.443,8.189
520,8.627,4.982,24.443,8.189
521,8.646,4.990,24.443,8.189
522,8.664,4.998,24.443,8.189
523,8.682,5.005,24.443,8.189
524,8.700,5.013,24.443,8.189
525,8.719,5.021,24.443,8.189
526,8.737,5.028,24.443,8.189
527,8.755,5.036,24.443,8.189
528,8.773,5.043,24.443,8.189
529,8.791,5.051,24.443,8.189
530,8.810,5.059,24.443,8.189
531,8.828,5.066,24.443,8.189
532,8.846,5.074,24.443,8.189
533,8.865,5.082,24.443,8.189
534,8.883,5.089,24.443,8.189
535,8.901,5.097,24.443,8.189
536,8.919,5.104,24.443,8.189
537,8.938,5.112,24.443,8.189
538,8.956,5.120,24.443,8.189
539,8.974,5.127,24.443,8.189
540,8.993,5.135,24.443,8.189
541,9.009,5.142,24.443,8.189
542,9.025,5.149,24.443,8.189
543,9.040,5.156,24.443,8.189
544,9.056,5.163,24.443,8.189
545,9.074,5.171,24.443,8.189
546,9.093,5.178,24.443,8.189
547,9.110,5.184,24.443,8.189
548,9.128,5.191,24.443,8.189
549,9.147,5.197,24.443,8.189
550,9.165,5.204,24.443,8.189
551,9.184,5.211,24.443,8.189
552,9.203,5.218,24.443,8.189
553,9.221,5.225,24.443,8.189
554,9.240,5.232,24.443,8.189
555,9.258,5.239,24.443,8.189
556,9.277,5.246,24.443,8.189
557,9.296,5.253,24.443,8.189
558,9.314,5.260,24.443,8.189
559,9.333,5.267,24.443,8.189
560,9.351,5.274,24.443,8.189
561,9.370,5.280,24.443,8.189
562,9.389,5.287,24.443,8.189
563,9.407,5.294,24.443,8.189
564,9.426,5.301,24.443,8.189
565,9.444,5.308,24.443,8.189
566,9.463,5.315,24.443,8.189
567,9.482,5.322,24.443,8.189
568,9.500,5.329,24.443,8.189
569,9.519,5.336,24.443,8.189
570,9.537,5.343,24.443,8.189
571,9.556,5.350,24.443,8.189
572,9.574,5.356,24.443,8.189
573,9.593,5.363,24.443,8.189
574,9.612,5.370,24.443,8.189
575,9.630,5.377,24.443,8.189
576,9.649,5.384,24.443,8.189
577,9.667,5.391,24.443,8.189
578,9.686,5.398,24.443,8.189
579,9.705,5.405,24.443,8.189
580,9.723,5.412,24.443,8.189
581,9.742,5.419,24.443,8.189
582,9.760,5.426,24.443,8.189
583,9.779,5.433,24.443,8.189
584,9.798,5.439,24.443,8.189
585,9.816,5.446,24.443,8.189
586,9.835,5.453,24.443,8.189
587,9.853,5.460,24.443,8.189
588,9.872,5.467,24.443,8.189
589,9.891,5.474,24.443,8.189
590,9.909,5.481,24.443,8.189
591,9.928,5.488,24.443,8.189
592,9.946,5.495,24.443,8.189
593,9.965,5.502,24.443,8.189
594,9.984,5.509,24.443,8.189
595,10.002,5.515,24.443,8.189
596,10.021,5.522,24.443,8.189
597,10.039,5.529,24.443,8.189
598,10.058,5.536,24.443,8.189
599,10.077,5.543,24.443,8.189
600,10.095,5.550,24.443,8.189
601,10.114,5.557,24.443,8.189
602,10.132,5.564,24.443,8.189
603,10.151,5.571,24.443,8.189
604,10.170,5.578,24.443,8.189
605,10.188,5.585,24.443,8.189
606,10.207,5.592,24.443,8.189
607,10.225,5.598,24.443,8.189
608,10.244,5.605,24.443,8.189
609,10.263,5.612,24.443,8.189
610,10.281,5.619,24.443,8.189
611,10.300,5.626,24.443,8.189
612,10.318,5.633,24.443,8.189
613,10.337,5.640,24.443,8.189
614,10.356,5.647,24.443,8.189
615,10.374,5.654,24.443,8.189
616,10.393,5.661,24.443,8.189
617,10.411,5.668,24.443,8.189
618,10.430,5.674,24.443,8.189
619,10.449,5.681,24.443,8.189
620,10.467,5.688,24.443,8.189
621,10.486,5.695,24.443,8.189
622,10.504,5.702,24.443,8.189
623,10.523,5.709,24.443,8.189
624,10.542,5.716,24.443,8.189
625,10.560,5.723,24.443,8.189
626,10.579,5.730,24.443,8.189
627,10.597,5.737,24.443,8.189
628,10.616,5.744,24.443,8.189
629,10.635,5.751,24.443,8.189
630,10.653,5.757,24.443,8.189
631,10.672,5.764,24.443,8.189
632,10.690,5.771,24.443,8.189
633,10.709,5.778,24.443,8.189
634,10.728,5.785,24.443,8.189
635,10.746,5.792,24.443,8.189
636,10.765,5.799,24.443,8.189
637,10.783,5.806,24.443,8.189
638,10.802,5.813,24.443,8.189
639,10.821,5.820,24.443,8.189
640,10.839,5.827,24.443,8.189
641,10.858,5.833,24.443,8.189
642,10.876,5.840,24.443,8.189
643,10.895,5.847,24.443,8.189
644,10.914,5.854,24.443,8.189
645,10.932,5.861,24.443,8.189
646,10.951,5.868,24.443,8.189
647,10.969,5.875,24.443,8.189
648,10.988,5.882,24.443,8.189
649,11.006,5.889,24.443,8.189
650,11.025,5.896,24.443,8.189
651,11.044,5.903,24.443,8.189
652,11.062,5.909,24.443,8.189
653,11.081,5.916,24.443,8.189
654,11.099,5.923,24.443,8.189
655,11.118,5.930,24.443,8.189
656,11.137,5.937,24.443,8.189
657,11.155,5.944,24.443,8.189
658,11.174,5.951,24.443,8.189
659,11.192,5.958,24.443,8.189
660,11.211,5.965,24.443,8.189
661,11.230,5.972,24.443,8.189
662,11.248,5.978,24.443,8.189
663,11.267,5.985,24.443,8.189
664,11.285,5.992,24.443,8.189
665,11.304,5.999,24.443,8.189
666,11.322,6.006,24.443,8.189
667,11.341,6.013,24.443,8.189
668,11.360,6.020,24.443,8.189
669,11.378,6.027,24.443,8.189
670,11.397,6.034,24.443,8.189
671,11.415,6.040,24.443,8.189
672,11.434,6.047,24.443,8.189
673,11.453,6.054,24.443,8.189
674,11.471,6.061,24.443,8.189
675,11.490,6.068,24.443,8.189
676,11.508,6.075,24.443,8.189
677,11.527,6.082,24.443,8.189
678,11.546,6.089,24.443,8.189
679,11.564,6.096,24.443,8.189
680,11.583,6.103,24.443,8.189
681,11.601,6.109,24.443,8.189
682,11.620,6.116,24.443,8.189
683,11.638,6.123,24.443,8.189
684,11.657,6.130,24.443,8.189
685,11.676,6.137,24.443,8.189
686,11.694,6.144,24.443,8.189
687,11.713,6.151,24.443,8.189
688,11.731,6.158,24.443,8.189
689,11.750,6.165,24.443,8.189
690,11.767,6.171,24.443,8.189
691,11.782,6.177,24.443,8.189
692,11.796,6.183,24.443,8.189
693,11.808,6.188,24.443,8.189
694,11.819,6.192,24.443,8.189
695,11.831,6.197,24.443,8.189
696,11.842,6.202,24.443,8.189
697,11.854,6.206,24.443,8.189
698,11.868,6.211,24.443,8.189
699,11.884,6.216,24.443,8.189
700,11.900,6.220,24.443,8.189
701,11.915,6.225,24.443,8.189
702,11.931,6.229,24.443,8.189
703,11.947,6.234,24.443,8.189
704,11.961,6.238,24.443,8.189
705,11.973,6.241,24.443,8.189
706,11.987,6.246,24.443,8.189
707,12.002,6.251,24.443,8.189
708,12.016,6.255,24.443,8.189
709,12.032,6.260,24.443,8.189
710,12.046,6.264,24.443,8.189
711,12.061,6.270,24.443,8.189
712,12.075,6.274,24.443,8.189
713,12.090,6.279,24.443,8.189
714,12.104,6.284,24.443,8.189
715,12.120,6.289,24.443,8.189
716,12.133,6.294,24.443,8.189
717,12.149,6.300,24.443,8.189
718,12.162,6.304,24.443,8.189
719,12.177,6.310,24.443,8.189
720,12.193,6.316,24.443,8.189
721,12.208,6.322,24.443,8.189
722,12.223,6.328,24.443,8.189
723,12.238,6.335,24.443,8.189
724,12.254,6.343,24.443,8.189
725,12.267,6.349,24.443,8.189
726,12.279,6.356,24.443,8.189
727,12.292,6.363,24.443,8.189
728,12.307,6.370,24.443,8.189
729,12.322,6.379,24.443,8.189
730,12.337,6.387,24.443,8.189
731,12.351,6.396,24.443,8.189
732,12.365,6.404,24.443,8.189
733,12.379,6.413,24.443,8.189
734,12.394,6.423,24.443,8.189
735,12.410,6.433,24.443,8.189
736,12.424,6.443,24.443,8.189
737,12.440,6.454,24.443,8.189
738,12.454,6.464,24.443,8.189
739,12.470,6.475,24.443,8.189
740,12.484,6.486,24.443,8.189
741,12.499,6.498,24.443,8.189
742,12.514,6.510,24.443,8.189
743,12.529,6.522,24.443,8.189
744,12.545,6.535,24.443,8.189
745,12.560,6.547,24.443,8.189
746,12.575,6.560,24.443,8.189
747,12.590,6.573,24.443,8.189
748,12.606,6.585,24.443,8.189
749,12.621,6.598,24.443,8.189
750,12.636,6.611,24.443,8.189
751,12.651,6.623,24.443,8.189
752,12.667,6.636,24.443,8.189
753,12.681,6.648,24.443,8.189
754,12.696,6.660,24.443,8.189
755,12.710,6.672,24.443,8.189
756,12.725,6.685,24.443,8.189
757,12.739,6.696,24.443,8.189
758,12.754,6.709,24.443,8.189
759,12.768,6.721,24.443,8.189
760,12.783,6.733,24.443,8.189
761,12.797,6.745,24.443,8.189
762,12.812,6.758,24.443,8.189
763,12.827,6.771,24.443,8.189
764,12.842,6.784,24.443,8.189
765,12.857,6.796,24.443,8.189
766,12.872,6.809,24.443,8.189
767,12.888,6.822,24.443,8.189
768,12.903,6.835,24.443,8.189
769,12.918,6.848,24.443,8.189
770,12.933,6.860,24.443,8.189
771,12.948,6.873,24.443,8.189
772,12.963,6.886,24.443,8.189
773,12.978,6.899,24.443,8.189
774,12.993,6.912,24.443,8.189
775,13.008,6.924,24.443,8.189
776,13.024,6.937,24.443,8.189
