step,x,y,goal_x,goal_y
80,-0.855,-0.317,-26.378,-29.594
81,-0.868,-0.332,-26.378,-29.594
82,-0.880,-0.348,-26.378,-29.594
83,-0.893,-0.363,-26.378,-29.594
84,-0.906,-0.378,-26.378,-29.594
85,-0.919,-0.393,-26.378,-29.594
86,-0.931,-0.408,-26.378,-29.594
87,-0.944,-0.424,-26.378,-29.594
88,-0.957,-0.439,-26.378,-29.594
89,-0.970,-0.454,-26.378,-29.594
90,-0.983,-0.469,-26.378,-29.594
91,-0.995,-0.484,-26.378,-29.594
92,-1.008,-0.500,-26.378,-29.594
93,-1.021,-0.515,-26.378,-29.594
94,-1.034,-0.530,-26.378,-29.594
95,-1.047,-0.545,-26.378,-29.594
96,-1.059,-0.560,-26.378,-29.594
97,-1.072,-0.575,-26.378,-29.594
98,-1.085,-0.591,-26.378,-29.594
99,-1.098,-0.606,-26.378,-29.594
100,-1.111,-0.621,-26.378,-29.594
101,-1.123,-0.636,-26.378,-29.594
102,-1.136,-0.651,-26.378,-29.594
103,-1.149,-0.667,-26.378,-29.594
104,-1.162,-0.682,-26.378,-29.594
105,-1.175,-0.697,-26.378,-29.594
106,-1.187,-0.712,-26.378,-29.594
107,-1.200,-0.727,-26.378,-29.594
108,-1.213,-0.743,-26.378,-29.594
109,-1.226,-0.758,-26.378,-29.594
110,-1.238,-0.773,-26.378,-29.594
111,-1.251,-0.788,-26.378,-29.594
112,-1.264,-0.803,-26.378,-29.594
113,-1.277,-0.818,-26.378,-29.594
114,-1.290,-0.834,-26.378,-29.594
115,-1.302,-0.849,-26.378,-29.594
116,-1.315,-0.864,-26.378,-29.594
117,-1.328,-0.879,-26.378,-29.594
118,-1.341,-0.894,-26.378,-29.594
119,-1.354,-0.910,-26.378,-29.594
120,-1.366,-0.925,-26.378,-29.594
121,-1.379,-0.940,-26.378,-29.594
122,-1.392,-0.955,-26.378,-29.594
123,-1.405,-0.970,-26.378,-29.594
124,-1.418,-0.985,-26.378,-29.594
125,-1.430,-1.001,-26.378,-29.594
126,-1.443,-1.016,-26.378,-29.594
127,-1.456,-1.031,-26.378,-29.594
128,-1.469,-1.046,-26.378,-29.594
129,-1.482,-1.061,-26.378,-29.594
130,-1.494,-1.077,-26.378,-29.594
131,-1.507,-1.092,-26.378,-29.594
132,-1.520,-1.107,-26.378,-29.594
133,-1.533,-1.122,-26.378,-29.594
134,-1.546,-1.137,-26.378,-29.594
135,-1.558,-1.153,-26.378,-29.594
136,-1.571,-1.168,-26.378,-29.594
137,-1.584,-1.183,-26.378,-29.594
138,-1.597,-1.198,-26.378,-29.594
139,-1.609,-1.213,-26.378,-29.594
140,-1.622,-1.228,-26.378,-29.594
141,-1.635,-1.244,-26.378,-29.594
142,-1.648,-1.259,-26.378,-29.594
143,-1.661,-1.274,-26.378,-29.594
144,-1.673,-1.289,-26.378,-29.594
145,-1.686,-1.304,-26.378,-29.594
146,-1.699,-1.320,-26.378,-29.594
147,-1.712,-1.335,-26.378,-29.594
148,-1.725,-1.350,-26.378,-29.594
149,-1.737,-1.365,-26.378,-29.594
150,-1.750,-1.380,-26.378,-29.594
151,-1.763,-1.396,-26.378,-29.594
152,-1.776,-1.411,-26.378,-29.594
153,-1.789,-1.426,-26.378,-29.594
154,-1.801,-1.441,-26.378,-29.594
155,-1.814,-1.456,-26.378,-29.594
156,-1.827,-1.471,-26.378,-29.594
157,-1.840,-1.487,-26.378,-29.594
158,-1.853,-1.502,-26.378,-29.594
159,-1.865,-1.517,-26.378,-29.594
160,-1.878,-1.532,-26.378,-29.594
161,-1.891,-1.547,-26.378,-29.594
162,-1.904,-1.563,-26.378,-29.594
163,-1.917,-1.578,-26.378,-29.594
164,-1.929,-1.593,-26.378,-29.594
165,-1.942,-1.608,-26.378,-29.594
166,-1.955,-1.623,-26.378,-29.594
167,-1.968,-1.638,-26.378,-29.594
168,-1.980,-1.654,-26.378,-29.594
169,-1.993,-1.669,-26.378,-29.594
170,-2.006,-1.684,-26.378,-29.594
171,-2.019,-1.699,-26.378,-29.594
172,-2.032,-1.714,-26.378,-29.594
173,-2.044,-1.730,-26.378,-29.594
174,-2.057,-1.745,-26.378,-29.594
175,-2.070,-1.760,-26.378,-29.594
176,-2.083,-1.775,-26.378,-29.594
177,-2.096,-1.790,-26.378,-29.594
178,-2.108,-1.806,-26.378,-29.594
179,-2.121,-1.821,-26.378,-29.594
180,-2.134,-1.836,-26.378,-29.594
181,-2.147,-1.851,-26.378,-29.594
182,-2.160,-1.866,-26.378,-29.594
183,-2.172,-1.881,-26.378,-29.594
184,-2.185,-1.897,-26.378,-29.594
185,-2.198,-1.912,-26.378,-29.594
186,-2.211,-1.927,-26.378,-29.594
187,-2.224,-1.942,-26.378,-29.594
188,-2.236,-1.957,-26.378,-29.594
189,-2.249,-1.973,-26.378,-29.594
190,-2.262,-1.988,-26.378,-29.594
191,-2.275,-2.003,-26.378,-29.594
192,-2.288,-2.018,-26.378,-29.594
193,-2.300,-2.033,-26.378,-29.594
194,-2.313,-2.049,-26.378,-29.594
195,-2.326,-2.064,-26.378,-29.594
196,-2.339,-2.079,-26.378,-29.594
197,-2.351,-2.094,-26.378,-29.594
198,-2.364,-2.109,-26.378,-29.594
199,-2.377,-2.124,-26.378,-29.594
200,-2.390,-2.140,-26.378,-29.594
201,-2.403,-2.155,-26.378,-29.594
202,-2.415,-2.170,-26.378,-29.594
203,-2.428,-2.185,-26.378,-29.594
204,-2.441,-2.200,-26.378,-29.594
205,-2.454,-2.216,-26.378,-29.594
206,-2.467,-2.231,-26.378,-29.594
207,-2.479,-2.246,-26.378,-29.594
208,-2.492,-2.261,-26.378,-29.594
209,-2.505,-2.276,-26.378,-29.594
210,-2.518,-2.291,-26.378,-29.594
211,-2.531,-2.307,-26.378,-29.594
212,-2.543,-2.322,-26.378,-29.594
213,-2.556,-2.337,-26.378,-29.594
214,-2.569,-2.352,-26.378,-29.594
215,-2.582,-2.367,-26.378,-29.594
216,-2.595,-2.383,-26.378,-29.594
217,-2.607,-2.398,-26.378,-29.594
218,-2.620,-2.413,-26.378,-29.594
219,-2.633,-2.428,-26.378,-29.594
220,-2.646,-2.443,-26.378,-29.594
221,-2.659,-2.459,-26.378,-29.594
222,-2.671,-2.474,-26.378,-29.594
223,-2.684,-2.489,-26.378,-29.594
224,-2.697,-2.504,-26.378,-29.594
225,-2.710,-2.519,-26.378,-29.594
226,-2.722,-2.534,-26.378,-29.594
227,-2.735,-2.550,-26.378,-29.594
228,-2.748,-2.565,-26.378,-29.594
229,-2.761,-2.580,-26.378,-29.594
230,-2.774,-2.595,-26.378,-29.594
231,-2.786,-2.610,-26.378,-29.594
232,-2.799,-2.626,-26.378,-29.594
233,-2.812,-2.641,-26.378,-29.594
234,-2.825,-2.656,-26.378,-29.594
235,-2.838,-2.671,-26.378,-29.594
236,-2.850,-2.686,-26.378,-29.594
237,-2.863,-2.702,-26.378,-29.594
238,-2.876,-2.717,-26.378,-29.594
239,-2.889,-2.732,-26.378,-29.594
240,-2.902,-2.747,-26.378,-29.594
241,-2.914,-2.762,-26.378,-29.594
242,-2.927,-2.777,-26.378,-29.594
243,-2.940,-2.793,-26.378,-29.594
244,-2.953,-2.808,-26.378,-29.594
245,-2.966,-2.823,-26.378,-29.594
246,-2.978,-2.838,-26.378,-29.594
247,-2.991,-2.853,-26.378,-29.594
248,-3.004,-2.869,-26.378,-29.594
249,-3.017,-2.884,-26.378,-29.594
250,-3.030,-2.899,-26.378,-29.594
251,-3.042,-2.914,-26.378,-29.594
252,-3.055,-2.929,-26.378,-29.594
253,-3.068,-2.944,-26.378,-29.594
254,-3.081,-2.960,-26.378,-29.594
255,-3.093,-2.975,-26.378,-29.594
256,-3.106,-2.990,-26.378,-29.594
257,-3.119,-3.005,-26.378,-29.594
258,-3.132,-3.020,-26.378,-29.594
259,-3.145,-3.036,-26.378,-29.594
260,-3.157,-3.051,-26.378,-29.594
261,-3.170,-3.066,-26.378,-29.594
262,-3.183,-3.081,-26.378,-29.594
263,-3.196,-3.096,-26.378,-29.594
264,-3.209,-3.111,-26.378,-29.594
265,-3.221,-3.127,-26.378,-29.594
266,-3.234,-3.142,-26.378,-29.594
267,-3.247,-3.157,-26.378,-29.594
268,-3.260,-3.172,-26.378,-29.594
269,-3.273,-3.187,-26.378,-29.594
270,-3.285,-3.203,-26.378,-29.594
271,-3.298,-3.218,-26.378,-29.594
272,-3.311,-3.233,-26.378,-29.594
273,-3.324,-3.248,-26.378,-29.594
274,-3.336,-3.263,-26.378,-29.594
275,-3.349,-3.278,-26.378,-29.594
276,-3.362,-3.294,-26.378,-29.594
277,-3.375,-3.309,-26.378,-29.594
278,-3.388,-3.324,-26.378,-29.594
279,-3.400,-3.339,-26.378,-29.594
280,-3.413,-3.354,-26.378,-29.594
281,-3.426,-3.370,-26.378,-29.594
282,-3.439,-3.385,-26.378,-29.594
283,-3.451,-3.400,-26.378,-29.594
284,-3.464,-3.415,-26.378,-29.594
285,-3.477,-3.430,-26.378,-29.594
286,-3.490,-3.445,-26.378,-29.594
287,-3.502,-3.461,-26.378,-29.594
288,-3.515,-3.476,-26.378,-29.594
289,-3.528,-3.491,-26.378,-29.594
290,-3.541,-3.506,-26.378,-29.594
291,-3.554,-3.521,-26.378,-29.594
292,-3.566,-3.537,-26.378,-29.594
293,-3.579,-3.552,-26.378,-29.594
294,-3.592,-3.567,-26.378,-29.594
295,-3.605,-3.582,-26.378,-29.594
296,-3.618,-3.597,-26.378,-29.594
297,-3.630,-3.612,-26.378,-29.594
298,-3.643,-3.628,-26.378,-29.594
299,-3.656,-3.643,-26.378,-29.594
300,-3.669,-3.658,-26.378,-29.594
301,-3.681,-3.673,-26.378,-29.594
302,-3.694,-3.688,-26.378,-29.594
303,-3.707,-3.703,-26.378,-29.594
304,-3.720,-3.719,-26.378,-29.594
305,-3.733,-3.734,-26.378,-29.594
306,-3.745,-3.749,-26.378,-29.594
307,-3.758,-3.764,-26.378,-29.594
308,-3.771,-3.779,-26.378,-29.594
309,-3.784,-3.795,-26.378,-29.594
310,-3.796,-3.810,-26.378,-29.594
311,-3.809,-3.825,-26.378,-29.594
312,-3.822,-3.840,-26.378,-29.594
313,-3.835,-3.855,-26.378,-29.594
314,-3.848,-3.870,-26.378,-29.594
315,-3.860,-3.886,-26.378,-29.594
316,-3.873,-3.901,-26.378,-29.594
317,-3.886,-3.916,-26.378,-29.594
318,-3.899,-3.931,-26.378,-29.594
319,-3.911,-3.946,-26.378,-29.594
320,-3.924,-3.962,-26.378,-29.594
321,-3.937,-3.977,-26.378,-29.594
322,-3.950,-3.992,-26.378,-29.594
323,-3.963,-4.007,-26.378,-29.594
324,-3.975,-4.022,-26.378,-29.594
325,-3.988,-4.037,-26.378,-29.594
326,-4.001,-4.053,-26.378,-29.594
327,-4.014,-4.068,-26.378,-29.594
328,-4.026,-4.083,-26.378,-29.594
329,-4.039,-4.098,-26.378,-29.594
330,-4.052,-4.113,-26.378,-29.594
331,-4.065,-4.129,-26.378,-29.594
332,-4.078,-4.144,-26.378,-29.594
333,-4.090,-4.159,-26.378,-29.594
334,-4.103,-4.174,-26.378,-29.594
335,-4.116,-4.189,-26.378,-29.594
336,-4.129,-4.204,-26.378,-29.594
337,-4.141,-4.220,-26.378,-29.594
338,-4.154,-4.235,-26.378,-29.594
339,-4.167,-4.250,-26.378,-29.594
340,-4.180,-4.265,-26.378,-29.594
341,-4.193,-4.280,-26.378,-29.594
342,-4.205,-4.295,-26.378,-29.594
343,-4.218,-4.311,-26.378,-29.594
344,-4.231,-4.326,-26.378,-29.594
345,-4.244,-4.341,-26.378,-29.594
346,-4.256,-4.356,-26.378,-29.594
347,-4.269,-4.371,-26.378,-29.594
348,-4.282,-4.387,-26.378,-29.594
349,-4.295,-4.402,-26.378,-29.594
350,-4.308,-4.417,-26.378,-29.594
351,-4.320,-4.432,-26.378,-29.594
352,-4.333,-4.447,-26.378,-29.594
353,-4.346,-4.462,-26.378,-29.594
354,-4.359,-4.478,-26.378,-29.594
355,-4.371,-4.493,-26.378,-29.594
356,-4.384,-4.508,-26.378,-29.594
357,-4.397,-4.523,-26.378,-29.594
358,-4.410,-4.538,-26.378,-29.594
359,-4.423,-4.554,-26.378,-29.594
360,-4.435,-4.569,-26.378,-29.594
361,-4.448,-4.584,-26.378,-29.594
362,-4.461,-4.599,-26.378,-29.594
363,-4.474,-4.614,-26.378,-29.594
364,-4.486,-4.629,-26.378,-29.594
365,-4.499,-4.645,-26.378,-29.594
366,-4.512,-4.660,-26.378,-29.594
367,-4.525,-4.675,-26.378,-29.594
368,-4.538,-4.690,-26.378,-29.594
369,-4.550,-4.705,-26.378,-29.594
370,-4.563,-4.720,-26.378,-29.594
371,-4.576,-4.736,-26.378,-29.594
372,-4.589,-4.751,-26.378,-29.594
373,-4.601,-4.766,-26.378,-29.594
374,-4.614,-4.781,-26.378,-29.594
375,-4.627,-4.796,-26.378,-29.594
376,-4.640,-4.812,-26.378,-29.594
377,-4.653,-4.827,-26.378,-29.594
378,-4.665,-4.842,-26.378,-29.594
379,-4.678,-4.857,-26.378,-29.594
380,-4.691,-4.872,-26.378,-29.594
381,-4.704,-4.887,-26.378,-29.594
382,-4.716,-4.903,-26.378,-29.594
383,-4.729,-4.918,-26.378,-29.594
384,-4.742,-4.933,-26.378,-29.594
385,-4.755,-4.948,-26.378,-29.594
386,-4.768,-4.963,-26.378,-29.594
387,-4.780,-4.978,-26.378,-29.594
388,-4.793,-4.994,-26.378,-29.594
389,-4.806,-5.009,-26.378,-29.594
390,-4.819,-5.024,-26.378,-29.594
391,-4.831,-5.039,-26.378,-29.594
392,-4.844,-5.054,-26.378,-29.594
393,-4.857,-5.069,-26.378,-29.594
394,-4.869,-5.085,-26.378,-29.594
395,-4.882,-5.100,-26.378,-29.594
396,-4.895,-5.115,-26.378,-29.594
397,-4.908,-5.130,-26.378,-29.594
398,-4.921,-5.145,-26.378,-29.594
399,-4.933,-5.160,-26.378,-29.594
400,-4.946,-5.176,-26.378,-29.594
401,-4.959,-5.191,-26.378,-29.594
402,-4.972,-5.206,-26.378,-29.594
403,-4.984,-5.221,-26.378,-29.594
404,-4.997,-5.236,-26.378,-29.594
405,-5.010,-5.251,-26.378,-29.594
406,-5.022,-5.266,-26.378,-29.594
407,-5.035,-5.282,-26.378,-29.594
408,-5.048,-5.297,-26.378,-29.594
409,-5.061,-5.312,-26.378,-29.594
410,-5.073,-5.327,-26.378,-29.594
411,-5.086,-5.342,-26.378,-29.594
412,-5.099,-5.357,-26.378,-29.594
413,-5.112,-5.372,-26.378,-29.594
414,-5.124,-5.388,-26.378,-29.594
415,-5.137,-5.403,-26.378,-29.594
416,-5.150,-5.418,-26.378,-29.594
417,-5.163,-5.433,-26.378,-29.594
418,-5.175,-5.448,-26.378,-29.594
419,-5.188,-5.463,-26.378,-29.594
420,-5.201,-5.478,-26.378,-29.594
421,-5.213,-5.493,-26.378,-29.594
422,-5.226,-5.509,-26.378,-29.594
423,-5.239,-5.524,-26.378,-29.594
424,-5.252,-5.539,-26.378,-29.594
425,-5.264,-5.554,-26.378,-29.594
426,-5.277,-5.569,-26.378,-29.594
427,-5.290,-5.584,-26.378,-29.594
428,-5.303,-5.599,-26.378,-29.594
429,-5.315,-5.615,-26.378,-29.594
430,-5.328,-5.630,-26.378,-29.594
431,-5.341,-5.645,-26.378,-29.594
432,-5.353,-5.660,-26.378,-29.594
433,-5.366,-5.675,-26.378,-29.594
434,-5.379,-5.690,-26.378,-29.594
435,-5.392,-5.705,-26.378,-29.594
436,-5.404,-5.720,-26.378,-29.594
437,-5.417,-5.736,-26.378,-29.594
438,-5.430,-5.751,-26.378,-29.594
439,-5.443,-5.766,-26.378,-29.594
440,-5.455,-5.781,-26.378,-29.594
441,-5.468,-5.796,-26.378,-29.594
442,-5.481,-5.811,-26.378,-29.594
443,-5.493,-5.826,-26.378,-29.594
444,-5.506,-5.842,-26.378,-29.594
445,-5.519,-5.857,-26.378,-29.594
446,-5.532,-5.872,-26.378,-29.594
447,-5.544,-5.887,-26.378,-29.594
448,-5.557,-5.902,-26.378,-29.594
449,-5.570,-5.917,-26.378,-29.594
450,-5.583,-5.932,-26.378,-29.594
451,-5.595,-5.947,-26.378,-29.594
452,-5.608,-5.963,-26.378,-29.594
453,-5.621,-5.978,-26.378,-29.594
454,-5.633,-5.993,-26.378,-29.594
455,-5.646,-6.008,-26.378,-29.594
456,-5.659,-6.023,-26.378,-29.594
457,-5.672,-6.038,-26.378,-29.594
458,-5.684,-6.053,-26.378,-29.594
459,-5.697,-6.069,-26.378,-29.594
460,-5.710,-6.084,-26.378,-29.594
461,-5.723,-6.099,-26.378,-29.594
462,-5.735,-6.114,-26.378,-29.594
463,-5.748,-6.129,-26.378,-29.594
464,-5.761,-6.144,-26.378,-29.594
465,-5.773,-6.159,-26.378,-29.594
466,-5.786,-6.174,-26.378,-29.594
467,-5.799,-6.190,-26.378,-29.594
468,-5.812,-6.205,-26.378,-29.594
469,-5.824,-6.220,-26.378,-29.594
470,-5.837,-6.235,-26.378,-29.594
471,-5.850,-6.250,-26.378,-29.594
472,-5.862,-6.265,-26.378,-29.594
473,-5.875,-6.280,-26.378,-29.594
474,-5.888,-6.295,-26.378,-29.594
475,-5.901,-6.311,-26.378,-29.594
476,-5.913,-6.326,-26.378,-29.594
477,-5.926,-6.341,-26.378,-29.594
478,-5.939,-6.356,-26.378,-29.594
479,-5.952,-6.371,-26.378,-29.594
480,-5.964,-6.386,-26.378,-29.594
481,-5.977,-6.401,-26.378,-29.594
482,-5.990,-6.417,-26.378,-29.594
483,-6.002,-6.432,-26.378,-29.594
484,-6.015,-6.447,-26.378,-29.594
485,-6.028,-6.462,-26.378,-29.594
486,-6.041,-6.477,-26.378,-29.594
487,-6.053,-6.492,-26.378,-29.594
488,-6.066,-6.507,-26.378,-29.594
489,-6.079,-6.522,-26.378,-29.594
490,-6.092,-6.538,-26.378,-29.594
491,-6.104,-6.553,-26.378,-29.594
492,-6.117,-6.568,-26.378,-29.594
493,-6.130,-6.583,-26.378,-29.594
494,-6.142,-6.598,-26.378,-29.594
495,-6.155,-6.613,-26.378,-29.594
496,-6.168,-6.628,-26.378,-29.594
497,-6.181,-6.644,-26.378,-29.594
498,-6.193,-6.659,-26.378,-29.594
499,-6.206,-6.674,-26.378,-29.594
500,-6.219,-6.689,-26.378,-29.594
501,-6.231,-6.704,-26.378,-29.594
502,-6.244,-6.719,-26.378,-29.594
503,-6.257,-6.734,-26.378,-29.594
504,-6.270,-6.749,-26.378,-29.594
505,-6.282,-6.765,-26.378,-29.594
506,-6.295,-6.780,-26.378,-29.594
507,-6.308,-6.795,-26.378,-29.594
508,-6.321,-6.810,-26.378,-29.594
509,-6.333,-6.825,-26.378,-29.594
510,-6.346,-6.840,-26.378,-29.594
511,-6.359,-6.855,-26.378,-29.594
512,-6.372,-6.871,-26.378,-29.594
513,-6.384,-6.886,-26.378,-29.594
514,-6.397,-6.901,-26.378,-29.594
515,-6.410,-6.916,-26.378,-29.594
516,-6.422,-6.931,-26.378,-29.594
517,-6.435,-6.946,-26.378,-29.594
518,-6.448,-6.961,-26.378,-29.594
519,-6.461,-6.977,-26.378,-29.594
520,-6.473,-6.992,-26.378,-29.594
521,-6.486,-7.007,-26.378,-29.594
522,-6.499,-7.022,-26.378,-29.594
523,-6.512,-7.037,-26.378,-29.594
524,-6.524,-7.052,-26.378,-29.594
525,-6.537,-7.067,-26.378,-29.594
526,-6.550,-7.082,-26.378,-29.594
527,-6.563,-7.098,-26.378,-29.594
528,-6.575,-7.113,-26.378,-29.594
529,-6.588,-7.128,-26.378,-29.594
530,-6.601,-7.143,-26.378,-29.594
531,-6.614,-7.158,-26.378,-29.594
532,-6.626,-7.173,-26.378,-29.594
533,-6.639,-7.188,-26.378,-29.594
534,-6.652,-7.204,-26.378,-29.594
535,-6.665,-7.219,-26.378,-29.594
536,-6.677,-7.234,-26.378,-29.594
537,-6.690,-7.249,-26.378,-29.594
538,-6.703,-7.264,-26.378,-29.594
539,-6.716,-7.279,-26.378,-29.594
540,-6.728,-7.295,-26.378,-29.594
541,-6.741,-7.310,-26.378,-29.594
542,-6.754,-7.325,-26.378,-29.594
543,-6.767,-7.340,-26.378,-29.594
544,-6.780,-7.355,-26.378,-29.594
545,-6.792,-7.370,-26.378,-29.594
546,-6.805,-7.385,-26.378,-29.594
547,-6.818,-7.401,-26.378,-29.594
548,-6.831,-7.416,-26.378,-29.594
549,-6.843,-7.431,-26.378,-29.594
550,-6.856,-7.446,-26.378,-29.594
551,-6.869,-7.461,-26.378,-29.594
552,-6.882,-7.476,-26.378,-29.594
553,-6.894,-7.492,-26.378,-29.594
554,-6.907,-7.507,-26.378,-29.594
555,-6.920,-7.522,-26.378,-29.594
556,-6.933,-7.537,-26.378,-29.594
557,-6.946,-7.552,-26.378,-29.594
558,-6.958,-7.567,-26.378,-29.594
559,-6.971,-7.582,-26.378,-29.594
560,-6.984,-7.598,-26.378,-29.594
561,-6.997,-7.613,-26.378,-29.594
562,-7.009,-7.628,-26.378,-29.594
563,-7.022,-7.643,-26.378,-29.594
564,-7.035,-7.658,-26.378,-29.594
565,-7.048,-7.673,-26.378,-29.594
566,-7.060,-7.689,-26.378,-29.594
567,-7.073,-7.704,-26.378,-29.594
568,-7.086,-7.719,-26.378,-29.594
569,-7.099,-7.734,-26.378,-29.594
570,-7.112,-7.749,-26.378,-29.594
571,-7.124,-7.764,-26.378,-29.594
572,-7.137,-7.780,-26.378,-29.594
573,-7.150,-7.795,-26.378,-29.594
574,-7.163,-7.810,-26.378,-29.594
575,-7.175,-7.825,-26.378,-29.594
576,-7.188,-7.840,-26.378,-29.594
577,-7.201,-7.855,-26.378,-29.594
578,-7.214,-7.871,-26.378,-29.594
579,-7.227,-7.886,-26.378,-29.594
580,-7.239,-7.901,-26.378,-29.594
581,-7.252,-7.916,-26.378,-29.594
582,-7.265,-7.931,-26.378,-29.594
583,-7.278,-7.946,-26.378,-29.594
584,-7.290,-7.962,-26.378,-29.594
585,-7.303,-7.977,-26.378,-29.594
586,-7.316,-7.992,-26.378,-29.594
587,-7.329,-8.007,-26.378,-29.594
588,-7.342,-8.022,-26.378,-29.594
589,-7.354,-8.038,-26.378,-29.594
590,-7.367,-8.053,-26.378,-29.594
591,-7.380,-8.068,-26.378,-29.594
592,-7.393,-8.083,-26.378,-29.594
593,-7.405,-8.098,-26.378,-29.594
594,-7.418,-8.113,-26.378,-29.594
595,-7.431,-8.129,-26.378,-29.594
596,-7.444,-8.144,-26.378,-29.594
597,-7.457,-8.159,-26.378,-29.594
598,-7.469,-8.174,-26.378,-29.594
599,-7.482,-8.189,-26.378,-29.594
600,-7.495,-8.205,-26.378,-29.594
601,-7.508,-8.220,-26.378,-29.594
602,-7.521,-8.235,-26.378,-29.594
603,-7.533,-8.250,-26.378,-29.594
604,-7.546,-8.265,-26.378,-29.594
605,-7.559,-8.280,-26.378,-29.594
606,-7.572,-8.296,-26.378,-29.594
607,-7.584,-8.311,-26.378,-29.594
608,-7.597,-8.326,-26.378,-29.594
609,-7.610,-8.341,-26.378,-29.594
610,-7.623,-8.356,-26.378,-29.594
611,-7.636,-8.372,-26.378,-29.594
612,-7.648,-8.387,-26.378,-29.594
613,-7.661,-8.402,-26.378,-29.594
614,-7.674,-8.417,-26.378,-29.594
615,-7.687,-8.432,-26.378,-29.594
616,-7.700,-8.447,-26.378,-29.594
617,-7.712,-8.463,-26.378,-29.594
618,-7.725,-8.478,-26.378,-29.594
619,-7.738,-8.493,-26.378,-29.594
620,-7.751,-8.508,-26.378,-29.594
621,-7.763,-8.523,-26.378,-29.594
622,-7.776,-8.538,-26.378,-29.594
623,-7.789,-8.554,-26.378,-29.594
624,-7.802,-8.569,-26.378,-29.594
625,-7.815,-8.584,-26.378,-29.594
626,-7.827,-8.599,-26.378,-29.594
627,-7.840,-8.614,-26.378,-29.594
628,-7.853,-8.630,-26.378,-29.594
629,-7.866,-8.645,-26.378,-29.594
630,-7.879,-8.660,-26.378,-29.594
631,-7.891,-8.675,-26.378,-29.594
632,-7.904,-8.690,-26.378,-29.594
633,-7.917,-8.705,-26.378,-29.594
634,-7.930,-8.721,-26.378,-29.594
635,-7.942,-8.736,-26.378,-29.594
