step,x,y,goal_x,goal_y
96,6.817,40.748,5.608,-16.535
97,6.822,40.729,5.608,-16.535
98,6.826,40.711,5.608,-16.535
99,6.831,40.695,5.608,-16.535
100,6.835,40.679,5.608,-16.535
101,6.839,40.664,5.608,-16.535
102,6.843,40.648,5.608,-16.535
103,6.847,40.632,5.608,-16.535
104,6.851,40.616,5.608,-16.535
105,6.855,40.598,5.608,-16.535
106,6.858,40.579,5.608,-16.535
107,6.861,40.560,5.608,-16.535
108,6.865,40.540,5.608,-16.535
109,6.867,40.520,5.608,-16.535
110,6.869,40.500,5.608,-16.535
111,6.871,40.481,5.608,-16.535
112,6.873,40.461,5.608,-16.535
113,6.875,40.441,5.608,-16.535
114,6.877,40.422,5.608,-16.535
115,6.878,40.402,5.608,-16.535
116,6.880,40.382,5.608,-16.535
117,6.882,40.362,5.608,-16.535
118,6.884,40.343,5.608,-16.535
119,6.886,40.323,5.608,-16.535
120,6.888,40.303,5.608,-16.535
121,6.890,40.283,5.608,-16.535
122,6.891,40.264,5.608,-16.535
123,6.893,40.244,5.608,-16.535
124,6.895,40.224,5.608,-16.535
125,6.897,40.204,5.608,-16.535
126,6.899,40.185,5.608,-16.535
127,6.901,40.165,5.608,-16.535
128,6.903,40.145,5.608,-16.535
129,6.904,40.126,5.608,-16.535
130,6.906,40.108,5.608,-16.535
131,6.908,40.088,5.608,-16.535
132,6.910,40.070,5.608,-16.535
133,6.912,40.050,5.608,-16.535
134,6.914,40.030,5.608,-16.535
135,6.915,40.011,5.608,-16.535
136,6.917,39.991,5.608,-16.535
137,6.919,39.971,5.608,-16.535
138,6.920,39.951,5.608,-16.535
139,6.922,39.932,5.608,-16.535
140,6.924,39.912,5.608,-16.535
141,6.926,39.892,5.608,-16.535
142,6.927,39.872,5.608,-16.535
143,6.929,39.853,5.608,-16.535
144,6.931,39.833,5.608,-16.535
145,6.933,39.813,5.608,-16.535
146,6.934,39.793,5.608,-16.535
147,6.936,39.774,5.608,-16.535
148,6.938,39.754,5.608,-16.535
149,6.940,39.734,5.608,-16.535
150,6.941,39.714,5.608,-16.535
151,6.943,39.695,5.608,-16.535
152,6.945,39.675,5.608,-16.535
153,6.946,39.655,5.608,-16.535
154,6.948,39.635,5.608,-16.535
155,6.950,39.616,5.608,-16.535
156,6.952,39.596,5.608,-16.535
157,6.953,39.576,5.608,-16.535
158,6.955,39.557,5.608,-16.535
159,6.957,39.537,5.608,-16.535
160,6.959,39.517,5.608,-16.535
161,6.960,39.497,5.608,-16.535
162,6.962,39.478,5.608,-16.535
163,6.964,39.458,5.608,-16.535
164,6.966,39.438,5.608,-16.535
165,6.967,39.418,5.608,-16.535
166,6.969,39.399,5.608,-16.535
167,6.971,39.379,5.608,-16.535
168,6.972,39.359,5.608,-16.535
169,6.974,39.339,5.608,-16.535
170,6.976,39.320,5.608,-16.535
171,6.978,39.300,5.608,-16.535
172,6.979,39.280,5.608,-16.535
173,6.981,39.260,5.608,-16.535
174,6.983,39.241,5.608,-16.535
175,6.985,39.221,5.608,-16.535
176,6.986,39.201,5.608,-16.535
177,6.988,39.181,5.608,-16.535
178,6.990,39.162,5.608,-16.535
179,6.991,39.142,5.608,-16.535
180,6.993,39.122,5.608,-16.535
181,6.995,39.102,5.608,-16.535
182,6.997,39.083,5.608,-16.535
183,6.998,39.063,5.608,-16.535
184,7.000,39.043,5.608,-16.535
185,7.002,39.023,5.608,-16.535
186,7.004,39.004,5.608,-16.535
187,7.005,38.984,5.608,-16.535
188,7.007,38.964,5.608,-16.535
189,7.009,38.945,5.608,-16.535
190,7.011,38.925,5.608,-16.535
191,7.012,38.905,5.608,-16.535
192,7.014,38.885,5.608,-16.535
193,7.016,38.866,5.608,-16.535
194,7.017,38.846,5.608,-16.535
195,7.019,38.826,5.608,-16.535
196,7.021,38.806,5.608,-16.535
197,7.023,38.787,5.608,-16.535
198,7.024,38.767,5.608,-16.535
199,7.026,38.747,5.608,-16.535
200,7.028,38.727,5.608,-16.535
201,7.030,38.708,5.608,-16.535
202,7.031,38.688,5.608,-16.535
203,7.033,38.668,5.608,-16.535
204,7.035,38.648,5.608,-16.535
205,7.036,38.629,5.608,-16.535
206,7.038,38.609,5.608,-16.535
207,7.040,38.589,5.608,-16.535
208,7.042,38.570,5.608,-16.535
209,7.043,38.550,5.608,-16.535
210,7.045,38.530,5.608,-16.535
211,7.047,38.510,5.608,-16.535
212,7.049,38.491,5.608,-16.535
213,7.050,38.471,5.608,-16.535
214,7.052,38.451,5.608,-16.535
215,7.054,38.431,5.608,-16.535
216,7.056,38.412,5.608,-16.535
217,7.057,38.392,5.608,-16.535
218,7.059,38.372,5.608,-16.535
219,7.061,38.352,5.608,-16.535
220,7.062,38.333,5.608,-16.535
221,7.064,38.313,5.608,-16.535
222,7.066,38.293,5.608,-16.535
223,7.068,38.273,5.608,-16.535
224,7.069,38.254,5.608,-16.535
225,7.071,38.234,5.608,-16.535
226,7.073,38.214,5.608,-16.535
227,7.075,38.194,5.608,-16.535
228,7.076,38.175,5.608,-16.535
229,7.078,38.157,5.608,-16.535
230,7.079,38.137,5.608,-16.535
231,7.081,38.119,5.608,-16.535
232,7.082,38.103,5.608,-16.535
233,7.083,38.085,5.608,-16.535
234,7.085,38.065,5.608,-16.535
235,7.087,38.047,5.608,-16.535
236,7.089,38.027,5.608,-16.535
237,7.091,38.009,5.608,-16.535
238,7.093,37.990,5.608,-16.535
239,7.095,37.972,5.608,-16.535
240,7.097,37.952,5.608,-16.535
241,7.099,37.934,5.608,-16.535
242,7.101,37.914,5.608,-16.535
243,7.103,37.896,5.608,-16.535
244,7.106,37.877,5.608,-16.535
245,7.108,37.859,5.608,-16.535
246,7.110,37.839,5.608,-16.535
247,7.112,37.821,5.608,-16.535
248,7.114,37.801,5.608,-16.535
249,7.117,37.783,5.608,-16.535
250,7.119,37.764,5.608,-16.535
251,7.121,37.746,5.608,-16.535
252,7.124,37.726,5.608,-16.535
253,7.126,37.708,5.608,-16.535
254,7.129,37.689,5.608,-16.535
255,7.131,37.671,5.608,-16.535
256,7.133,37.651,5.608,-16.535
257,7.136,37.631,5.608,-16.535
258,7.139,37.612,5.608,-16.535
259,7.141,37.592,5.608,-16.535
260,7.144,37.573,5.608,-16.535
261,7.147,37.553,5.608,-16.535
262,7.149,37.533,5.608,-16.535
263,7.152,37.514,5.608,-16.535
264,7.154,37.496,5.608,-16.535
265,7.157,37.476,5.608,-16.535
266,7.159,37.458,5.608,-16.535
267,7.162,37.439,5.608,-16.535
268,7.165,37.419,5.608,-16.535
269,7.168,37.399,5.608,-16.535
270,7.170,37.381,5.608,-16.535
271,7.173,37.362,5.608,-16.535
272,7.175,37.344,5.608,-16.535
273,7.178,37.324,5.608,-16.535
274,7.181,37.306,5.608,-16.535
275,7.184,37.287,5.608,-16.535
276,7.186,37.269,5.608,-16.535
277,7.189,37.253,5.608,-16.535
278,7.191,37.235,5.608,-16.535
279,7.193,37.219,5.608,-16.535
280,7.196,37.201,5.608,-16.535
281,7.198,37.185,5.608,-16.535
282,7.200,37.169,5.608,-16.535
283,7.203,37.151,5.608,-16.535
284,7.205,37.135,5.608,-16.535
285,7.208,37.118,5.608,-16.535
286,7.211,37.102,5.608,-16.535
287,7.214,37.084,5.608,-16.535
288,7.217,37.069,5.608,-16.535
289,7.220,37.051,5.608,-16.535
290,7.223,37.035,5.608,-16.535
291,7.227,37.018,5.608,-16.535
292,7.230,37.002,5.608,-16.535
293,7.234,36.985,5.608,-16.535
294,7.238,36.969,5.608,-16.535
295,7.242,36.952,5.608,-16.535
296,7.246,36.936,5.608,-16.535
297,7.250,36.919,5.608,-16.535
298,7.255,36.903,5.608,-16.535
299,7.259,36.886,5.608,-16.535
300,7.264,36.871,5.608,-16.535
301,7.269,36.854,5.608,-16.535
302,7.273,36.838,5.608,-16.535
303,7.278,36.821,5.608,-16.535
304,7.283,36.806,5.608,-16.535
305,7.289,36.789,5.608,-16.535
306,7.295,36.770,5.608,-16.535
307,7.301,36.754,5.608,-16.535
308,7.307,36.735,5.608,-16.535
309,7.313,36.718,5.608,-16.535
310,7.320,36.700,5.608,-16.535
311,7.326,36.683,5.608,-16.535
312,7.333,36.665,5.608,-16.535
313,7.339,36.648,5.608,-16.535
314,7.346,36.630,5.608,-16.535
315,7.353,36.613,5.608,-16.535
316,7.360,36.595,5.608,-16.535
317,7.366,36.578,5.608,-16.535
318,7.373,36.560,5.608,-16.535
319,7.380,36.543,5.608,-16.535
320,7.388,36.525,5.608,-16.535
321,7.395,36.507,5.608,-16.535
322,7.402,36.490,5.608,-16.535
323,7.410,36.472,5.608,-16.535
324,7.417,36.455,5.608,-16.535
325,7.425,36.437,5.608,-16.535
326,7.432,36.420,5.608,-16.535
327,7.440,36.402,5.608,-16.535
328,7.447,36.385,5.608,-16.535
329,7.454,36.370,5.608,-16.535
330,7.461,36.354,5.608,-16.535
331,7.467,36.339,5.608,-16.535
332,7.475,36.322,5.608,-16.535
333,7.481,36.307,5.608,-16.535
334,7.489,36.291,5.608,-16.535
335,7.496,36.276,5.608,-16.535
336,7.503,36.260,5.608,-16.535
337,7.510,36.245,5.608,-16.535
338,7.518,36.228,5.608,-16.535
339,7.525,36.214,5.608,-16.535
340,7.532,36.197,5.608,-16.535
341,7.541,36.180,5.608,-16.535
342,7.549,36.163,5.608,-16.535
343,7.556,36.149,5.608,-16.535
344,7.563,36.135,5.608,-16.535
345,7.570,36.124,5.608,-16.535
346,7.576,36.111,5.608,-16.535
347,7.582,36.099,5.608,-16.535
348,7.588,36.087,5.608,-16.535
349,7.595,36.075,5.608,-16.535
350,7.602,36.063,5.608,-16.535
351,7.608,36.051,5.608,-16.535
352,7.615,36.039,5.608,-16.535
353,7.623,36.025,5.608,-16.535
354,7.633,36.009,5.608,-16.535
355,7.643,35.992,5.608,-16.535
356,7.653,35.975,5.608,-16.535
357,7.663,35.958,5.608,-16.535
358,7.673,35.941,5.608,-16.535
359,7.684,35.924,5.608,-16.535
360,7.694,35.907,5.608,-16.535
361,7.704,35.890,5.608,-16.535
362,7.714,35.873,5.608,-16.535
363,7.724,35.856,5.608,-16.535
364,7.734,35.839,5.608,-16.535
365,7.745,35.822,5.608,-16.535
366,7.755,35.805,5.608,-16.535
367,7.765,35.788,5.608,-16.535
368,7.775,35.771,5.608,-16.535
369,7.785,35.754,5.608,-16.535
370,7.796,35.737,5.608,-16.535
371,7.806,35.720,5.608,-16.535
372,7.816,35.703,5.608,-16.535
373,7.826,35.686,5.608,-16.535
374,7.836,35.669,5.608,-16.535
375,7.846,35.652,5.608,-16.535
376,7.857,35.635,5.608,-16.535
377,7.867,35.618,5.608,-16.535
378,7.877,35.601,5.608,-16.535
379,7.887,35.584,5.608,-16.535
380,7.897,35.567,5.608,-16.535
381,7.908,35.550,5.608,-16.535
382,7.918,35.533,5.608,-16.535
383,7.928,35.516,5.608,-16.535
384,7.938,35.499,5.608,-16.535
385,7.948,35.482,5.608,-16.535
386,7.959,35.465,5.608,-16.535
387,7.969,35.448,5.608,-16.535
388,7.979,35.431,5.608,-16.535
389,7.989,35.414,5.608,-16.535
390,7.999,35.397,5.608,-16.535
391,8.009,35.380,5.608,-16.535
392,8.020,35.363,5.608,-16.535
393,8.030,35.346,5.608,-16.535
394,8.040,35.329,5.608,-16.535
395,8.050,35.312,5.608,-16.535
396,8.060,35.295,5.608,-16.535
397,8.071,35.279,5.608,-16.535
398,8.081,35.262,5.608,-16.535
399,8.091,35.245,5.608,-16.535
400,8.101,35.228,5.608,-16.535
401,8.111,35.211,5.608,-16.535
402,8.122,35.194,5.608,-16.535
403,8.132,35.177,5.608,-16.535
404,8.142,35.160,5.608,-16.535
405,8.152,35.143,5.608,-16.535
406,8.162,35.126,5.608,-16.535
407,8.172,35.109,5.608,-16.535
408,8.182,35.093,5.608,-16.535
409,8.190,35.079,5.608,-16.535
410,8.199,35.065,5.608,-16.535
411,8.207,35.051,5.608,-16.535
412,8.215,35.037,5.608,-16.535
413,8.222,35.023,5.608,-16.535
414,8.229,35.008,5.608,-16.535
415,8.236,34.994,5.608,-16.535
416,8.243,34.979,5.608,-16.535
417,8.250,34.963,5.608,-16.535
418,8.256,34.946,5.608,-16.535
419,8.263,34.928,5.608,-16.535
420,8.270,34.910,5.608,-16.535
421,8.277,34.892,5.608,-16.535
422,8.284,34.873,5.608,-16.535
423,8.291,34.855,5.608,-16.535
424,8.298,34.836,5.608,-16.535
425,8.306,34.818,5.608,-16.535
426,8.313,34.799,5.608,-16.535
427,8.320,34.781,5.608,-16.535
428,8.327,34.762,5.608,-16.535
429,8.334,34.744,5.608,-16.535
430,8.342,34.725,5.608,-16.535
431,8.349,34.707,5.608,-16.535
432,8.356,34.688,5.608,-16.535
433,8.363,34.670,5.608,-16.535
434,8.370,34.652,5.608,-16.535
435,8.378,34.633,5.608,-16.535
436,8.385,34.615,5.608,-16.535
437,8.392,34.596,5.608,-16.535
438,8.399,34.578,5.608,-16.535
439,8.407,34.559,5.608,-16.535
440,8.414,34.541,5.608,-16.535
441,8.421,34.522,5.608,-16.535
442,8.428,34.504,5.608,-16.535
443,8.435,34.485,5.608,-16.535
444,8.443,34.467,5.608,-16.535
445,8.450,34.449,5.608,-16.535
446,8.457,34.430,5.608,-16.535
447,8.464,34.412,5.608,-16.535
448,8.471,34.393,5.608,-16.535
449,8.479,34.375,5.608,-16.535
450,8.486,34.356,5.608,-16.535
451,8.493,34.338,5.608,-16.535
452,8.500,34.319,5.608,-16.535
453,8.507,34.301,5.608,-16.535
454,8.515,34.282,5.608,-16.535
455,8.522,34.264,5.608,-16.535
456,8.529,34.245,5.608,-16.535
457,8.536,34.227,5.608,-16.535
458,8.544,34.208,5.608,-16.535
459,8.551,34.190,5.608,-16.535
460,8.558,34.172,5.608,-16.535
461,8.565,34.153,5.608,-16.535
462,8.572,34.135,5.608,-16.535
463,8.580,34.116,5.608,-16.535
464,8.587,34.098,5.608,-16.535
465,8.594,34.079,5.608,-16.535
466,8.601,34.061,5.608,-16.535
467,8.608,34.042,5.608,-16.535
468,8.616,34.024,5.608,-16.535
469,8.623,34.005,5.608,-16.535
470,8.630,33.987,5.608,-16.535
471,8.637,33.968,5.608,-16.535
472,8.645,33.950,5.608,-16.535
473,8.652,33.932,5.608,-16.535
474,8.659,33.913,5.608,-16.535
475,8.666,33.895,5.608,-16.535
476,8.673,33.876,5.608,-16.535
477,8.681,33.858,5.608,-16.535
478,8.688,33.839,5.608,-16.535
479,8.695,33.821,5.608,-16.535
480,8.702,33.802,5.608,-16.535
481,8.709,33.784,5.608,-16.535
482,8.717,33.765,5.608,-16.535
483,8.724,33.747,5.608,-16.535
484,8.731,33.728,5.608,-16.535
485,8.738,33.710,5.608,-16.535
486,8.745,33.691,5.608,-16.535
487,8.753,33.673,5.608,-16.535
488,8.760,33.655,5.608,-16.535
489,8.767,33.636,5.608,-16.535
490,8.774,33.618,5.608,-16.535
491,8.782,33.599,5.608,-16.535
492,8.789,33.581,5.608,-16.535
493,8.796,33.562,5.608,-16.535
494,8.803,33.544,5.608,-16.535
495,8.810,33.525,5.608,-16.535
496,8.818,33.507,5.608,-16.535
497,8.825,33.488,5.608,-16.535
498,8.832,33.470,5.608,-16.535
499,8.839,33.451,5.608,-16.535
500,8.846,33.433,5.608,-16.535
501,8.854,33.415,5.608,-16.535
502,8.861,33.396,5.608,-16.535
503,8.868,33.378,5.608,-16.535
504,8.875,33.359,5.608,-16.535
505,8.882,33.341,5.608,-16.535
506,8.890,33.322,5.608,-16.535
507,8.897,33.304,5.608,-16.535
508,8.904,33.285,5.608,-16.535
509,8.911,33.267,5.608,-16.535
510,8.918,33.248,5.608,-16.535
511,8.926,33.230,5.608,-16.535
512,8.933,33.211,5.608,-16.535
513,8.940,33.193,5.608,-16.535
514,8.947,33.175,5.608,-16.535
515,8.955,33.156,5.608,-16.535
516,8.962,33.138,5.608,-16.535
517,8.969,33.119,5.608,-16.535
518,8.976,33.101,5.608,-16.535
519,8.983,33.082,5.608,-16.535
520,8.991,33.064,5.608,-16.535
521,8.998,33.045,5.608,-16.535
522,9.005,33.027,5.608,-16.535
523,9.012,33.008,5.608,-16.535
524,9.019,32.990,5.608,-16.535
525,9.027,32.971,5.608,-16.535
526,9.034,32.953,5.608,-16.535
527,9.041,32.935,5.608,-16.535
528,9.048,32.916,5.608,-16.535
529,9.055,32.898,5.608,-16.535
530,9.063,32.879,5.608,-16.535
531,9.070,32.861,5.608,-16.535
532,9.077,32.842,5.608,-16.535
533,9.084,32.824,5.608,-16.535
534,9.091,32.805,5.608,-16.535
535,9.099,32.787,5.608,-16.535
536,9.106,32.768,5.608,-16.535
537,9.113,32.750,5.608,-16.535
538,9.120,32.731,5.608,-16.535
539,9.128,32.713,5.608,-16.535
540,9.135,32.694,5.608,-16.535
541,9.142,32.676,5.608,-16.535
542,9.149,32.657,5.608,-16.535
543,9.156,32.639,5.608,-16.535
544,9.164,32.621,5.608,-16.535
545,9.171,32.602,5.608,-16.535
546,9.178,32.584,5.608,-16.535
547,9.185,32.565,5.608,-16.535
548,9.192,32.547,5.608,-16.535
549,9.200,32.528,5.608,-16.535
550,9.207,32.510,5.608,-16.535
551,9.214,32.491,5.608,-16.535
552,9.221,32.473,5.608,-16.535
553,9.228,32.454,5.608,-16.535
554,9.236,32.436,5.608,-16.535
555,9.243,32.417,5.608,-16.535
556,9.250,32.399,5.608,-16.535
557,9.257,32.380,5.608,-16.535
558,9.265,32.362,5.608,-16.535
559,9.272,32.343,5.608,-16.535
560,9.279,32.325,5.608,-16.535
561,9.286,32.307,5.608,-16.535
562,9.293,32.288,5.608,-16.535
563,9.301,32.270,5.608,-16.535
564,9.308,32.251,5.608,-16.535
565,9.315,32.233,5.608,-16.535
566,9.322,32.214,5.608,-16.535
567,9.329,32.196,5.608,-16.535
568,9.337,32.177,5.608,-16.535
569,9.344,32.159,5.608,-16.535
570,9.351,32.140,5.608,-16.535
571,9.358,32.122,5.608,-16.535
572,9.365,32.103,5.608,-16.535
573,9.373,32.085,5.608,-16.535
574,9.380,32.066,5.608,-16.535
575,9.387,32.048,5.608,-16.535
576,9.394,32.030,5.608,-16.535
577,9.402,32.011,5.608,-16.535
578,9.409,31.993,5.608,-16.535
579,9.416,31.974,5.608,-16.535
580,9.423,31.956,5.608,-16.535
581,9.430,31.937,5.608,-16.535
582,9.438,31.919,5.608,-16.535
583,9.445,31.900,5.608,-16.535
584,9.452,31.882,5.608,-16.535
585,9.459,31.863,5.608,-16.535
586,9.466,31.845,5.608,-16.535
587,9.474,31.826,5.608,-16.535
588,9.481,31.808,5.608,-16.535
589,9.488,31.789,5.608,-16.535
590,9.495,31.771,5.608,-16.535
591,9.502,31.753,5.608,-16.535
592,9.510,31.734,5.608,-16.535
593,9.517,31.716,5.608,-16.535
594,9.524,31.697,5.608,-16.535
595,9.531,31.679,5.608,-16.535
596,9.539,31.660,5.608,-16.535
597,9.546,31.642,5.608,-16.535
598,9.553,31.623,5.608,-16.535
599,9.560,31.605,5.608,-16.535
600,9.567,31.586,5.608,-16.535
601,9.575,31.568,5.608,-16.535
602,9.582,31.549,5.608,-16.535
603,9.589,31.531,5.608,-16.535
604,9.596,31.512,5.608,-16.535
605,9.603,31.494,5.608,-16.535
606,9.611,31.475,5.608,-16.535
607,9.618,31.457,5.608,-16.535
608,9.625,31.439,5.608,-16.535
609,9.632,31.420,5.608,-16.535
610,9.640,31.402,5.608,-16.535
611,9.647,31.383,5.608,-16.535
612,9.654,31.365,5.608,-16.535
613,9.661,31.346,5.608,-16.535
614,9.668,31.328,5.608,-16.535
615,9.676,31.309,5.608,-16.535
616,9.683,31.291,5.608,-16.535
617,9.690,31.272,5.608,-16.535
618,9.697,31.254,5.608,-16.535
619,9.705,31.235,5.608,-16.535
620,9.712,31.217,5.608,-16.535
621,9.719,31.198,5.608,-16.535
622,9.726,31.180,5.608,-16.535
623,9.733,31.161,5.608,-16.535
624,9.741,31.143,5.608,-16.535
625,9.748,31.124,5.608,-16.535
626,9.755,31.106,5.608,-16.535
627,9.762,31.088,5.608,-16.535
628,9.770,31.069,5.608,-16.535
629,9.777,31.051,5.608,-16.535
630,9.784,31.032,5.608,-16.535
631,9.791,31.014,5.608,-16.535
632,9.798,30.995,5.608,-16.535
633,9.806,30.977,5.608,-16.535
634,9.813,30.958,5.608,-16.535
635,9.820,30.940,5.608,-16.535
636,9.827,30.921,5.608,-16.535
637,9.834,30.903,5.608,-16.535
638,9.842,30.884,5.608,-16.535
639,9.849,30.866,5.608,-16.535
640,9.856,30.847,5.608,-16.535
641,9.863,30.829,5.608,-16.535
642,9.871,30.810,5.608,-16.535
643,9.878,30.792,5.608,-16.535
644,9.885,30.773,5.608,-16.535
645,9.892,30.755,5.608,-16.535
646,9.899,30.736,5.608,-16.535
647,9.907,30.718,5.608,-16.535
648,9.914,30.700,5.608,-16.535
649,9.921,30.681,5.608,-16.535
650,9.928,30.663,5.608,-16.535
651,9.936,30.644,5.608,-16.535
652,9.943,30.626,5.608,-16.535
653,9.950,30.607,5.608,-16.535
654,9.957,30.589,5.608,-16.535
655,9.964,30.570,5.608,-16.535
656,9.972,30.552,5.608,-16.535
657,9.979,30.533,5.608,-16.535
658,9.986,30.515,5.608,-16.535
659,9.993,30.496,5.608,-16.535
660,10.001,30.478,5.608,-16.535
661,10.008,30.459,5.608,-16.535
662,10.015,30.441,5.608,-16.535
663,10.022,30.422,5.608,-16.535
664,10.029,30.404,5.608,-16.535
665,10.037,30.385,5.608,-16.535
666,10.044,30.367,5.608,-16.535
667,10.051,30.348,5.608,-16.535
668,10.058,30.330,5.608,-16.535
669,10.065,30.312,5.608,-16.535
670,10.073,30.293,5.608,-16.535
671,10.080,30.275,5.608,-16.535
672,10.087,30.256,5.608,-16.535
673,10.094,30.238,5.608,-16.535
674,10.102,30.219,5.608,-16.535
675,10.109,30.201,5.608,-16.535
676,10.116,30.182,5.608,-16.535
677,10.123,30.164,5.608,-16.535
678,10.130,30.145,5.608,-16.535
679,10.138,30.127,5.608,-16.535
680,10.145,30.108,5.608,-16.535
681,10.152,30.090,5.608,-16.535
682,10.159,30.071,5.608,-16.535
683,10.167,30.053,5.608,-16.535
684,10.174,30.034,5.608,-16.535
685,10.181,30.016,5.608,-16.535
686,10.188,29.997,5.608,-16.535
687,10.196,29.979,5.608,-16.535
688,10.203,29.960,5.608,-16.535
689,10.210,29.942,5.608,-16.535
690,10.217,29.923,5.608,-16.535
691,10.224,29.905,5.608,-16.535
692,10.232,29.886,5.608,-16.535
693,10.239,29.868,5.608,-16.535
694,10.246,29.850,5.608,-16.535
695,10.253,29.831,5.608,-16.535
696,10.261,29.813,5.608,-16.535
697,10.268,29.794,5.608,-16.535
698,10.275,29.776,5.608,-16.535
699,10.282,29.757,5.608,-16.535
700,10.289,29.739,5.608,-16.535
701,10.297,29.720,5.608,-16.535
702,10.304,29.702,5.608,-16.535
703,10.311,29.683,5.608,-16.535
704,10.318,29.665,5.608,-16.535
705,10.326,29.646,5.608,-16.535
706,10.333,29.628,5.608,-16.535
707,10.340,29.609,5.608,-16.535
708,10.347,29.591,5.608,-16.535
709,10.354,29.572,5.608,-16.535
710,10.362,29.554,5.608,-16.535
711,10.369,29.535,5.608,-16.535
712,10.376,29.517,5.608,-16.535
713,10.383,29.498,5.608,-16.535
714,10.391,29.480,5.608,-16.535
715,10.398,29.461,5.608,-16.535
716,10.405,29.443,5.608,-16.535
717,10.412,29.424,5.608,-16.535
718,10.420,29.406,5.608,-16.535
719,10.427,29.387,5.608,-16.535
720,10.434,29.369,5.608,-16.535
721,10.441,29.350,5.608,-16.535
722,10.448,29.332,5.608,-16.535
723,10.456,29.314,5.608,-16.535
724,10.463,29.295,5.608,-16.535
725,10.470,29.277,5.608,-16.535
726,10.477,29.258,5.608,-16.535
727,10.485,29.240,5.608,-16.535
728,10.492,29.221,5.608,-16.535
729,10.499,29.203,5.608,-16.535
730,10.506,29.184,5.608,-16.535
731,10.513,29.166,5.608,-16.535
732,10.521,29.147,5.608,-16.535
733,10.528,29.129,5.608,-16.535
734,10.535,29.110,5.608,-16.535
735,10.542,29.092,5.608,-16.535
