step,x,y,goal_x,goal_y
162,-24.052,-30.665,-29.643,-29.828
163,-24.072,-30.667,-29.643,-29.828
164,-24.092,-30.668,-29.643,-29.828
165,-24.112,-30.669,-29.643,-29.828
166,-24.130,-30.670,-29.643,-29.828
167,-24.149,-30.672,-29.643,-29.828
168,-24.169,-30.673,-29.643,-29.828
169,-24.189,-30.674,-29.643,-29.828
170,-24.209,-30.676,-29.643,-29.828
171,-24.227,-30.677,-29.643,-29.828
172,-24.247,-30.678,-29.643,-29.828
173,-24.267,-30.679,-29.643,-29.828
174,-24.286,-30.680,-29.643,-29.828
175,-24.305,-30.681,-29.643,-29.828
176,-24.324,-30.683,-29.643,-29.828
177,-24.344,-30.684,-29.643,-29.828
178,-24.364,-30.685,-29.643,-29.828
179,-24.382,-30.686,-29.643,-29.828
180,-24.402,-30.687,-29.643,-29.828
181,-24.422,-30.688,-29.643,-29.828
182,-24.442,-30.689,-29.643,-29.828
183,-24.460,-30.690,-29.643,-29.828
184,-24.479,-30.691,-29.643,-29.828
185,-24.499,-30.692,-29.643,-29.828
186,-24.519,-30.693,-29.643,-29.828
187,-24.537,-30.694,-29.643,-29.828
188,-24.557,-30.695,-29.643,-29.828
189,-24.575,-30.696,-29.643,-29.828
190,-24.595,-30.697,-29.643,-29.828
191,-24.613,-30.698,-29.643,-29.828
192,-24.633,-30.699,-29.643,-29.828
193,-24.651,-30.699,-29.643,-29.828
194,-24.671,-30.700,-29.643,-29.828
195,-24.691,-30.701,-29.643,-29.828
196,-24.709,-30.701,-29.643,-29.828
197,-24.729,-30.702,-29.643,-29.828
198,-24.747,-30.703,-29.643,-29.828
199,-24.767,-30.703,-29.643,-29.828
200,-24.785,-30.704,-29.643,-29.828
201,-24.805,-30.704,-29.643,-29.828
202,-24.823,-30.705,-29.643,-29.828
203,-24.842,-30.705,-29.643,-29.828
204,-24.861,-30.706,-29.643,-29.828
205,-24.880,-30.706,-29.643,-29.828
206,-24.900,-30.707,-29.643,-29.828
207,-24.918,-30.707,-29.643,-29.828
208,-24.938,-30.708,-29.643,-29.828
209,-24.958,-30.708,-29.643,-29.828
210,-24.978,-30.708,-29.643,-29.828
211,-24.998,-30.709,-29.643,-29.828
212,-25.018,-30.709,-29.643,-29.828
213,-25.038,-30.710,-29.643,-29.828
214,-25.057,-30.710,-29.643,-29.828
215,-25.076,-30.711,-29.643,-29.828
216,-25.095,-30.711,-29.643,-29.828
217,-25.115,-30.711,-29.643,-29.828
218,-25.133,-30.711,-29.643,-29.828
219,-25.153,-30.712,-29.643,-29.828
220,-25.171,-30.712,-29.643,-29.828
221,-25.191,-30.712,-29.643,-29.828
222,-25.209,-30.712,-29.643,-29.828
223,-25.229,-30.712,-29.643,-29.828
224,-25.247,-30.712,-29.643,-29.828
225,-25.267,-30.712,-29.643,-29.828
226,-25.285,-30.712,-29.643,-29.828
227,-25.305,-30.712,-29.643,-29.828
228,-25.323,-30.712,-29.643,-29.828
229,-25.343,-30.712,-29.643,-29.828
230,-25.361,-30.712,-29.643,-29.828
231,-25.381,-30.712,-29.643,-29.828
232,-25.401,-30.712,-29.643,-29.828
233,-25.421,-30.712,-29.643,-29.828
234,-25.439,-30.711,-29.643,-29.828
235,-25.459,-30.711,-29.643,-29.828
236,-25.479,-30.711,-29.643,-29.828
237,-25.497,-30.711,-29.643,-29.828
238,-25.517,-30.711,-29.643,-29.828
239,-25.536,-30.711,-29.643,-29.828
240,-25.556,-30.710,-29.643,-29.828
241,-25.574,-30.710,-29.643,-29.828
242,-25.594,-30.710,-29.643,-29.828
243,-25.614,-30.710,-29.643,-29.828
244,-25.632,-30.709,-29.643,-29.828
245,-25.652,-30.709,-29.643,-29.828
246,-25.672,-30.709,-29.643,-29.828
247,-25.692,-30.708,-29.643,-29.828
248,-25.710,-30.708,-29.643,-29.828
249,-25.730,-30.707,-29.643,-29.828
250,-25.750,-30.707,-29.643,-29.828
251,-25.770,-30.707,-29.643,-29.828
252,-25.789,-30.706,-29.643,-29.828
253,-25.809,-30.706,-29.643,-29.828
254,-25.829,-30.706,-29.643,-29.828
255,-25.849,-30.705,-29.643,-29.828
256,-25.869,-30.705,-29.643,-29.828
257,-25.889,-30.705,-29.643,-29.828
258,-25.908,-30.704,-29.643,-29.828
259,-25.928,-30.704,-29.643,-29.828
260,-25.948,-30.703,-29.643,-29.828
261,-25.968,-30.703,-29.643,-29.828
262,-25.988,-30.703,-29.643,-29.828
263,-26.008,-30.702,-29.643,-29.828
264,-26.028,-30.702,-29.643,-29.828
265,-26.047,-30.702,-29.643,-29.828
266,-26.067,-30.701,-29.643,-29.828
267,-26.087,-30.701,-29.643,-29.828
268,-26.107,-30.701,-29.643,-29.828
269,-26.127,-30.700,-29.643,-29.828
270,-26.147,-30.700,-29.643,-29.828
271,-26.167,-30.700,-29.643,-29.828
272,-26.186,-30.699,-29.643,-29.828
273,-26.206,-30.699,-29.643,-29.828
274,-26.226,-30.699,-29.643,-29.828
275,-26.246,-30.698,-29.643,-29.828
276,-26.266,-30.698,-29.643,-29.828
277,-26.286,-30.697,-29.643,-29.828
278,-26.306,-30.697,-29.643,-29.828
279,-26.325,-30.697,-29.643,-29.828
280,-26.345,-30.696,-29.643,-29.828
281,-26.365,-30.696,-29.643,-29.828
282,-26.385,-30.696,-29.643,-29.828
283,-26.405,-30.695,-29.643,-29.828
284,-26.425,-30.695,-29.643,-29.828
285,-26.445,-30.695,-29.643,-29.828
286,-26.464,-30.694,-29.643,-29.828
287,-26.484,-30.694,-29.643,-29.828
288,-26.504,-30.694,-29.643,-29.828
289,-26.524,-30.693,-29.643,-29.828
290,-26.544,-30.693,-29.643,-29.828
291,-26.564,-30.693,-29.643,-29.828
292,-26.583,-30.692,-29.643,-29.828
293,-26.603,-30.692,-29.643,-29.828
294,-26.623,-30.691,-29.643,-29.828
295,-26.643,-30.691,-29.643,-29.828
296,-26.663,-30.691,-29.643,-29.828
297,-26.683,-30.690,-29.643,-29.828
298,-26.703,-30.690,-29.643,-29.828
299,-26.722,-30.690,-29.643,-29.828
300,-26.742,-30.689,-29.643,-29.828
301,-26.762,-30.689,-29.643,-29.828
302,-26.782,-30.689,-29.643,-29.828
303,-26.802,-30.688,-29.643,-29.828
304,-26.822,-30.688,-29.643,-29.828
305,-26.842,-30.688,-29.643,-29.828
306,-26.861,-30.687,-29.643,-29.828
307,-26.881,-30.687,-29.643,-29.828
308,-26.901,-30.687,-29.643,-29.828
309,-26.919,-30.686,-29.643,-29.828
310,-26.939,-30.686,-29.643,-29.828
311,-26.957,-30.685,-29.643,-29.828
312,-26.974,-30.684,-29.643,-29.828
313,-26.992,-30.683,-29.643,-29.828
314,-27.008,-30.682,-29.643,-29.828
315,-27.026,-30.681,-29.643,-29.828
316,-27.043,-30.679,-29.643,-29.828
317,-27.059,-30.678,-29.643,-29.828
318,-27.077,-30.676,-29.643,-29.828
319,-27.093,-30.673,-29.643,-29.828
320,-27.111,-30.671,-29.643,-29.828
321,-27.130,-30.669,-29.643,-29.828
322,-27.148,-30.667,-29.643,-29.828
323,-27.168,-30.665,-29.643,-29.828
324,-27.188,-30.663,-29.643,-29.828
325,-27.206,-30.661,-29.643,-29.828
326,-27.226,-30.659,-29.643,-29.828
327,-27.244,-30.657,-29.643,-29.828
328,-27.263,-30.655,-29.643,-29.828
329,-27.281,-30.653,-29.643,-29.828
330,-27.301,-30.651,-29.643,-29.828
331,-27.319,-30.649,-29.643,-29.828
332,-27.339,-30.647,-29.643,-29.828
333,-27.357,-30.644,-29.643,-29.828
334,-27.377,-30.642,-29.643,-29.828
335,-27.395,-30.640,-29.643,-29.828
336,-27.415,-30.638,-29.643,-29.828
337,-27.433,-30.635,-29.643,-29.828
338,-27.452,-30.633,-29.643,-29.828
339,-27.472,-30.631,-29.643,-29.828
340,-27.492,-30.629,-29.643,-29.828
341,-27.511,-30.626,-29.643,-29.828
342,-27.531,-30.624,-29.643,-29.828
343,-27.551,-30.622,-29.643,-29.828
344,-27.569,-30.620,-29.643,-29.828
345,-27.585,-30.617,-29.643,-29.828
346,-27.601,-30.614,-29.643,-29.828
347,-27.619,-30.611,-29.643,-29.828
348,-27.635,-30.608,-29.643,-29.828
349,-27.653,-30.605,-29.643,-29.828
350,-27.672,-30.601,-29.643,-29.828
351,-27.692,-30.598,-29.643,-29.828
352,-27.712,-30.595,-29.643,-29.828
353,-27.731,-30.592,-29.643,-29.828
354,-27.751,-30.589,-29.643,-29.828
355,-27.771,-30.586,-29.643,-29.828
356,-27.789,-30.583,-29.643,-29.828
357,-27.805,-30.580,-29.643,-29.828
358,-27.823,-30.576,-29.643,-29.828
359,-27.839,-30.573,-29.643,-29.828
360,-27.857,-30.570,-29.643,-29.828
361,-27.873,-30.566,-29.643,-29.828
362,-27.891,-30.563,-29.643,-29.828
363,-27.907,-30.559,-29.643,-29.828
364,-27.924,-30.555,-29.643,-29.828
365,-27.944,-30.552,-29.643,-29.828
366,-27.963,-30.548,-29.643,-29.828
367,-27.983,-30.544,-29.643,-29.828
368,-28.002,-30.540,-29.643,-29.828
369,-28.022,-30.537,-29.643,-29.828
370,-28.041,-30.533,-29.643,-29.828
371,-28.061,-30.529,-29.643,-29.828
372,-28.080,-30.525,-29.643,-29.828
373,-28.100,-30.521,-29.643,-29.828
374,-28.119,-30.518,-29.643,-29.828
375,-28.139,-30.514,-29.643,-29.828
376,-28.157,-30.510,-29.643,-29.828
377,-28.176,-30.506,-29.643,-29.828
378,-28.194,-30.503,-29.643,-29.828
379,-28.213,-30.499,-29.643,-29.828
380,-28.231,-30.495,-29.643,-29.828
381,-28.251,-30.491,-29.643,-29.828
382,-28.269,-30.487,-29.643,-29.828
383,-28.288,-30.483,-29.643,-29.828
384,-28.306,-30.479,-29.643,-29.828
385,-28.326,-30.475,-29.643,-29.828
386,-28.344,-30.472,-29.643,-29.828
387,-28.363,-30.468,-29.643,-29.828
388,-28.382,-30.464,-29.643,-29.828
389,-28.399,-30.461,-29.643,-29.828
390,-28.416,-30.457,-29.643,-29.828
391,-28.433,-30.453,-29.643,-29.828
392,-28.450,-30.449,-29.643,-29.828
393,-28.466,-30.445,-29.643,-29.828
394,-28.484,-30.440,-29.643,-29.828
395,-28.500,-30.436,-29.643,-29.828
396,-28.517,-30.432,-29.643,-29.828
397,-28.533,-30.427,-29.643,-29.828
398,-28.551,-30.423,-29.643,-29.828
399,-28.570,-30.418,-29.643,-29.828
400,-28.588,-30.413,-29.643,-29.828
401,-28.607,-30.408,-29.643,-29.828
402,-28.625,-30.404,-29.643,-29.828
403,-28.644,-30.399,-29.643,-29.828
404,-28.662,-30.394,-29.643,-29.828
405,-28.681,-30.389,-29.643,-29.828
406,-28.699,-30.384,-29.643,-29.828
407,-28.718,-30.379,-29.643,-29.828
408,-28.735,-30.375,-29.643,-29.828
409,-28.755,-30.369,-29.643,-29.828
410,-28.772,-30.365,-29.643,-29.828
411,-28.788,-30.360,-29.643,-29.828
412,-28.806,-30.355,-29.643,-29.828
413,-28.825,-30.350,-29.643,-29.828
414,-28.842,-30.345,-29.643,-29.828
415,-28.859,-30.340,-29.643,-29.828
416,-28.876,-30.335,-29.643,-29.828
417,-28.893,-30.331,-29.643,-29.828
418,-28.909,-30.326,-29.643,-29.828
419,-28.926,-30.322,-29.643,-29.828
420,-28.943,-30.317,-29.643,-29.828
421,-28.959,-30.313,-29.643,-29.828
422,-28.975,-30.308,-29.643,-29.828
423,-28.991,-30.302,-29.643,-29.828
424,-29.007,-30.297,-29.643,-29.828
425,-29.023,-30.291,-29.643,-29.828
426,-29.038,-30.286,-29.643,-29.828
427,-29.054,-30.280,-29.643,-29.828
428,-29.069,-30.274,-29.643,-29.828
429,-29.084,-30.268,-29.643,-29.828
430,-29.098,-30.262,-29.643,-29.828
431,-29.113,-30.255,-29.643,-29.828
432,-29.128,-30.248,-29.643,-29.828
433,-29.144,-30.240,-29.643,-29.828
434,-29.162,-30.231,-29.643,-29.828
435,-29.178,-30.222,-29.643,-29.828
436,-29.195,-30.213,-29.643,-29.828
437,-29.213,-30.203,-29.643,-29.828
438,-29.231,-30.194,-29.643,-29.828
439,-29.247,-30.185,-29.643,-29.828
440,-29.264,-30.176,-29.643,-29.828
441,-29.280,-30.166,-29.643,-29.828
442,-29.294,-30.158,-29.643,-29.828
443,-29.310,-30.149,-29.643,-29.828
444,-29.324,-30.140,-29.643,-29.828
