step,x,y,goal_x,goal_y
322,21.260,6.205,8.750,-0.371
323,21.243,6.195,8.750,-0.371
324,21.226,6.186,8.750,-0.371
325,21.209,6.176,8.750,-0.371
326,21.192,6.166,8.750,-0.371
327,21.174,6.156,8.750,-0.371
328,21.157,6.146,8.750,-0.371
329,21.140,6.136,8.750,-0.371
330,21.123,6.126,8.750,-0.371
331,21.106,6.116,8.750,-0.371
332,21.089,6.107,8.750,-0.371
333,21.072,6.097,8.750,-0.371
334,21.055,6.087,8.750,-0.371
335,21.037,6.077,8.750,-0.371
336,21.020,6.067,8.750,-0.371
337,21.003,6.057,8.750,-0.371
338,20.986,6.047,8.750,-0.371
339,20.969,6.037,8.750,-0.371
340,20.952,6.027,8.750,-0.371
341,20.935,6.017,8.750,-0.371
342,20.918,6.007,8.750,-0.371
343,20.901,5.997,8.750,-0.371
344,20.884,5.987,8.750,-0.371
345,20.867,5.977,8.750,-0.371
346,20.849,5.967,8.750,-0.371
347,20.832,5.957,8.750,-0.371
348,20.815,5.947,8.750,-0.371
349,20.798,5.937,8.750,-0.371
350,20.781,5.927,8.750,-0.371
351,20.764,5.917,8.750,-0.371
352,20.747,5.906,8.750,-0.371
353,20.730,5.896,8.750,-0.371
354,20.713,5.886,8.750,-0.371
355,20.696,5.876,8.750,-0.371
356,20.679,5.866,8.750,-0.371
357,20.662,5.856,8.750,-0.371
358,20.644,5.846,8.750,-0.371
359,20.627,5.836,8.750,-0.371
360,20.610,5.826,8.750,-0.371
361,20.593,5.816,8.750,-0.371
362,20.576,5.806,8.750,-0.371
363,20.559,5.796,8.750,-0.371
364,20.542,5.785,8.750,-0.371
365,20.525,5.775,8.750,-0.371
366,20.508,5.765,8.750,-0.371
367,20.491,5.755,8.750,-0.371
368,20.474,5.745,8.750,-0.371
369,20.457,5.735,8.750,-0.371
370,20.440,5.725,8.750,-0.371
371,20.422,5.715,8.750,-0.371
372,20.405,5.705,8.750,-0.371
373,20.388,5.695,8.750,-0.371
374,20.371,5.685,8.750,-0.371
375,20.354,5.675,8.750,-0.371
376,20.337,5.664,8.750,-0.371
377,20.320,5.654,8.750,-0.371
378,20.303,5.644,8.750,-0.371
379,20.286,5.634,8.750,-0.371
380,20.269,5.624,8.750,-0.371
381,20.252,5.614,8.750,-0.371
382,20.235,5.604,8.750,-0.371
383,20.218,5.594,8.750,-0.371
384,20.200,5.584,8.750,-0.371
385,20.183,5.574,8.750,-0.371
386,20.166,5.564,8.750,-0.371
387,20.149,5.554,8.750,-0.371
388,20.132,5.543,8.750,-0.371
389,20.115,5.533,8.750,-0.371
390,20.098,5.523,8.750,-0.371
391,20.081,5.513,8.750,-0.371
392,20.064,5.503,8.750,-0.371
393,20.047,5.493,8.750,-0.371
394,20.030,5.483,8.750,-0.371
395,20.013,5.473,8.750,-0.371
396,19.996,5.463,8.750,-0.371
397,19.979,5.453,8.750,-0.371
398,19.961,5.443,8.750,-0.371
399,19.944,5.433,8.750,-0.371
400,19.927,5.422,8.750,-0.371
401,19.910,5.412,8.750,-0.371
402,19.893,5.402,8.750,-0.371
403,19.876,5.392,8.750,-0.371
404,19.859,5.382,8.750,-0.371
405,19.842,5.372,8.750,-0.371
406,19.825,5.362,8.750,-0.371
407,19.808,5.352,8.750,-0.371
408,19.791,5.342,8.750,-0.371
409,19.774,5.332,8.750,-0.371
410,19.757,5.322,8.750,-0.371
411,19.739,5.311,8.750,-0.371
412,19.722,5.301,8.750,-0.371
413,19.705,5.291,8.750,-0.371
414,19.688,5.281,8.750,-0.371
415,19.671,5.271,8.750,-0.371
416,19.654,5.261,8.750,-0.371
417,19.637,5.251,8.750,-0.371
418,19.620,5.241,8.750,-0.371
419,19.603,5.231,8.750,-0.371
420,19.586,5.221,8.750,-0.371
421,19.569,5.211,8.750,-0.371
422,19.552,5.201,8.750,-0.371
423,19.534,5.191,8.750,-0.371
424,19.517,5.181,8.750,-0.371
425,19.500,5.171,8.750,-0.371
426,19.483,5.161,8.750,-0.371
427,19.466,5.151,8.750,-0.371
428,19.449,5.140,8.750,-0.371
429,19.432,5.130,8.750,-0.371
430,19.415,5.120,8.750,-0.371
431,19.398,5.110,8.750,-0.371
432,19.381,5.100,8.750,-0.371
433,19.364,5.090,8.750,-0.371
434,19.346,5.080,8.750,-0.371
435,19.329,5.070,8.750,-0.371
436,19.312,5.060,8.750,-0.371
437,19.295,5.050,8.750,-0.371
438,19.278,5.040,8.750,-0.371
439,19.261,5.030,8.750,-0.371
440,19.244,5.020,8.750,-0.371
441,19.227,5.010,8.750,-0.371
442,19.210,5.000,8.750,-0.371
443,19.193,4.990,8.750,-0.371
444,19.176,4.980,8.750,-0.371
445,19.159,4.970,8.750,-0.371
446,19.141,4.960,8.750,-0.371
447,19.124,4.949,8.750,-0.371
448,19.107,4.939,8.750,-0.371
449,19.090,4.929,8.750,-0.371
450,19.073,4.919,8.750,-0.371
451,19.056,4.909,8.750,-0.371
452,19.039,4.899,8.750,-0.371
453,19.022,4.889,8.750,-0.371
454,19.005,4.879,8.750,-0.371
455,18.988,4.869,8.750,-0.371
456,18.971,4.859,8.750,-0.371
457,18.954,4.849,8.750,-0.371
458,18.937,4.839,8.750,-0.371
459,18.919,4.829,8.750,-0.371
460,18.902,4.818,8.750,-0.371
461,18.885,4.808,8.750,-0.371
462,18.868,4.798,8.750,-0.371
463,18.851,4.788,8.750,-0.371
464,18.834,4.778,8.750,-0.371
465,18.817,4.768,8.750,-0.371
466,18.800,4.758,8.750,-0.371
467,18.783,4.748,8.750,-0.371
468,18.766,4.738,8.750,-0.371
469,18.749,4.728,8.750,-0.371
470,18.732,4.718,8.750,-0.371
471,18.715,4.708,8.750,-0.371
472,18.698,4.697,8.750,-0.371
473,18.680,4.687,8.750,-0.371
474,18.663,4.677,8.750,-0.371
475,18.646,4.667,8.750,-0.371
476,18.629,4.657,8.750,-0.371
477,18.612,4.647,8.750,-0.371
478,18.595,4.637,8.750,-0.371
479,18.578,4.627,8.750,-0.371
480,18.561,4.617,8.750,-0.371
481,18.544,4.607,8.750,-0.371
482,18.527,4.597,8.750,-0.371
483,18.510,4.587,8.750,-0.371
484,18.493,4.576,8.750,-0.371
485,18.476,4.566,8.750,-0.371
486,18.458,4.556,8.750,-0.371
487,18.441,4.546,8.750,-0.371
488,18.424,4.536,8.750,-0.371
489,18.407,4.526,8.750,-0.371
490,18.390,4.516,8.750,-0.371
491,18.373,4.506,8.750,-0.371
492,18.356,4.496,8.750,-0.371
493,18.339,4.486,8.750,-0.371
494,18.322,4.476,8.750,-0.371
495,18.305,4.466,8.750,-0.371
496,18.288,4.455,8.750,-0.371
497,18.271,4.445,8.750,-0.371
498,18.254,4.435,8.750,-0.371
499,18.237,4.425,8.750,-0.371
500,18.219,4.415,8.750,-0.371
501,18.202,4.405,8.750,-0.371
502,18.185,4.395,8.750,-0.371
503,18.168,4.385,8.750,-0.371
504,18.151,4.375,8.750,-0.371
505,18.134,4.365,8.750,-0.371
506,18.117,4.355,8.750,-0.371
507,18.100,4.345,8.750,-0.371
508,18.083,4.334,8.750,-0.371
509,18.066,4.324,8.750,-0.371
510,18.049,4.314,8.750,-0.371
511,18.032,4.304,8.750,-0.371
512,18.015,4.294,8.750,-0.371
513,17.998,4.284,8.750,-0.371
514,17.980,4.274,8.750,-0.371
515,17.963,4.264,8.750,-0.371
516,17.946,4.254,8.750,-0.371
517,17.929,4.244,8.750,-0.371
518,17.912,4.234,8.750,-0.371
519,17.895,4.224,8.750,-0.371
520,17.878,4.213,8.750,-0.371
521,17.861,4.203,8.750,-0.371
522,17.844,4.193,8.750,-0.371
523,17.827,4.183,8.750,-0.371
524,17.810,4.173,8.750,-0.371
525,17.793,4.163,8.750,-0.371
526,17.776,4.153,8.750,-0.371
527,17.758,4.143,8.750,-0.371
528,17.741,4.133,8.750,-0.371
529,17.724,4.123,8.750,-0.371
530,17.707,4.113,8.750,-0.371
531,17.690,4.103,8.750,-0.371
532,17.673,4.093,8.750,-0.371
533,17.656,4.083,8.750,-0.371
534,17.639,4.073,8.750,-0.371
535,17.622,4.062,8.750,-0.371
536,17.605,4.052,8.750,-0.371
537,17.588,4.042,8.750,-0.371
538,17.571,4.032,8.750,-0.371
539,17.554,4.022,8.750,-0.371
540,17.536,4.012,8.750,-0.371
541,17.519,4.002,8.750,-0.371
542,17.502,3.992,8.750,-0.371
543,17.485,3.982,8.750,-0.371
544,17.468,3.972,8.750,-0.371
545,17.451,3.962,8.750,-0.371
546,17.434,3.952,8.750,-0.371
547,17.417,3.942,8.750,-0.371
548,17.400,3.932,8.750,-0.371
549,17.383,3.922,8.750,-0.371
550,17.366,3.912,8.750,-0.371
551,17.349,3.902,8.750,-0.371
552,17.332,3.891,8.750,-0.371
553,17.314,3.881,8.750,-0.371
554,17.297,3.871,8.750,-0.371
555,17.280,3.861,8.750,-0.371
556,17.263,3.851,8.750,-0.371
557,17.246,3.841,8.750,-0.371
558,17.229,3.831,8.750,-0.371
559,17.212,3.821,8.750,-0.371
560,17.195,3.811,8.750,-0.371
561,17.178,3.801,8.750,-0.371
562,17.161,3.791,8.750,-0.371
563,17.144,3.781,8.750,-0.371
564,17.127,3.771,8.750,-0.371
565,17.110,3.761,8.750,-0.371
566,17.092,3.751,8.750,-0.371
567,17.075,3.740,8.750,-0.371
568,17.058,3.730,8.750,-0.371
569,17.041,3.720,8.750,-0.371
570,17.024,3.710,8.750,-0.371
571,17.007,3.700,8.750,-0.371
572,16.990,3.690,8.750,-0.371
573,16.973,3.680,8.750,-0.371
574,16.956,3.670,8.750,-0.371
575,16.939,3.660,8.750,-0.371
576,16.922,3.650,8.750,-0.371
577,16.905,3.639,8.750,-0.371
578,16.888,3.629,8.750,-0.371
579,16.871,3.619,8.750,-0.371
580,16.853,3.609,8.750,-0.371
581,16.836,3.599,8.750,-0.371
582,16.819,3.589,8.750,-0.371
583,16.802,3.579,8.750,-0.371
584,16.785,3.569,8.750,-0.371
585,16.768,3.558,8.750,-0.371
586,16.751,3.548,8.750,-0.371
587,16.734,3.538,8.750,-0.371
588,16.717,3.528,8.750,-0.371
589,16.700,3.518,8.750,-0.371
590,16.683,3.508,8.750,-0.371
591,16.666,3.498,8.750,-0.371
592,16.649,3.488,8.750,-0.371
593,16.632,3.477,8.750,-0.371
594,16.615,3.467,8.750,-0.371
595,16.598,3.457,8.750,-0.371
596,16.580,3.447,8.750,-0.371
597,16.563,3.437,8.750,-0.371
598,16.546,3.427,8.750,-0.371
599,16.529,3.417,8.750,-0.371
600,16.512,3.406,8.750,-0.371
601,16.495,3.396,8.750,-0.371
602,16.478,3.386,8.750,-0.371
603,16.461,3.376,8.750,-0.371
604,16.444,3.366,8.750,-0.371
605,16.427,3.356,8.750,-0.371
606,16.410,3.346,8.750,-0.371
607,16.393,3.335,8.750,-0.371
608,16.376,3.325,8.750,-0.371
609,16.359,3.315,8.750,-0.371
610,16.342,3.305,8.750,-0.371
611,16.325,3.295,8.750,-0.371
612,16.308,3.285,8.750,-0.371
613,16.290,3.275,8.750,-0.371
614,16.273,3.265,8.750,-0.371
615,16.256,3.254,8.750,-0.371
616,16.239,3.244,8.750,-0.371
617,16.222,3.234,8.750,-0.371
618,16.205,3.224,8.750,-0.371
619,16.188,3.214,8.750,-0.371
620,16.171,3.204,8.750,-0.371
621,16.154,3.194,8.750,-0.371
622,16.137,3.183,8.750,-0.371
623,16.120,3.173,8.750,-0.371
624,16.103,3.163,8.750,-0.371
625,16.086,3.153,8.750,-0.371
626,16.069,3.143,8.750,-0.371
627,16.052,3.133,8.750,-0.371
628,16.035,3.122,8.750,-0.371
629,16.018,3.112,8.750,-0.371
630,16.000,3.102,8.750,-0.371
631,15.983,3.092,8.750,-0.371
632,15.966,3.082,8.750,-0.371
633,15.949,3.072,8.750,-0.371
634,15.932,3.062,8.750,-0.371
635,15.915,3.051,8.750,-0.371
636,15.898,3.041,8.750,-0.371
637,15.881,3.031,8.750,-0.371
638,15.864,3.021,8.750,-0.371
639,15.847,3.011,8.750,-0.371
640,15.830,3.001,8.750,-0.371
641,15.813,2.990,8.750,-0.371
642,15.796,2.980,8.750,-0.371
643,15.779,2.970,8.750,-0.371
644,15.762,2.960,8.750,-0.371
645,15.745,2.950,8.750,-0.371
646,15.728,2.939,8.750,-0.371
647,15.711,2.929,8.750,-0.371
648,15.694,2.919,8.750,-0.371
649,15.677,2.909,8.750,-0.371
650,15.660,2.899,8.750,-0.371
651,15.643,2.889,8.750,-0.371
652,15.626,2.878,8.750,-0.371
653,15.608,2.868,8.750,-0.371
654,15.591,2.858,8.750,-0.371
655,15.574,2.848,8.750,-0.371
656,15.557,2.838,8.750,-0.371
657,15.540,2.827,8.750,-0.371
658,15.523,2.817,8.750,-0.371
659,15.506,2.807,8.750,-0.371
660,15.489,2.797,8.750,-0.371
661,15.472,2.787,8.750,-0.371
662,15.455,2.776,8.750,-0.371
663,15.438,2.766,8.750,-0.371
664,15.421,2.756,8.750,-0.371
665,15.404,2.746,8.750,-0.371
666,15.387,2.736,8.750,-0.371
667,15.370,2.725,8.750,-0.371
668,15.353,2.715,8.750,-0.371
669,15.336,2.705,8.750,-0.371
670,15.319,2.695,8.750,-0.371
671,15.302,2.685,8.750,-0.371
672,15.285,2.674,8.750,-0.371
673,15.268,2.664,8.750,-0.371
674,15.251,2.654,8.750,-0.371
675,15.234,2.644,8.750,-0.371
676,15.217,2.634,8.750,-0.371
677,15.200,2.624,8.750,-0.371
678,15.183,2.613,8.750,-0.371
679,15.165,2.603,8.750,-0.371
680,15.148,2.593,8.750,-0.371
681,15.131,2.583,8.750,-0.371
682,15.114,2.573,8.750,-0.371
683,15.097,2.562,8.750,-0.371
684,15.080,2.552,8.750,-0.371
685,15.063,2.542,8.750,-0.371
686,15.046,2.532,8.750,-0.371
687,15.029,2.522,8.750,-0.371
688,15.012,2.511,8.750,-0.371
689,14.995,2.501,8.750,-0.371
690,14.978,2.491,8.750,-0.371
691,14.961,2.481,8.750,-0.371
692,14.944,2.471,8.750,-0.371
693,14.927,2.460,8.750,-0.371
694,14.910,2.450,8.750,-0.371
695,14.893,2.440,8.750,-0.371
696,14.876,2.430,8.750,-0.371
697,14.859,2.420,8.750,-0.371
698,14.842,2.410,8.750,-0.371
699,14.825,2.399,8.750,-0.371
700,14.808,2.389,8.750,-0.371
701,14.791,2.379,8.750,-0.371
702,14.774,2.369,8.750,-0.371
703,14.757,2.359,8.750,-0.371
704,14.739,2.348,8.750,-0.371
705,14.722,2.338,8.750,-0.371
706,14.705,2.328,8.750,-0.371
707,14.688,2.318,8.750,-0.371
708,14.671,2.308,8.750,-0.371
709,14.654,2.298,8.750,-0.371
710,14.637,2.287,8.750,-0.371
711,14.620,2.277,8.750,-0.371
712,14.603,2.267,8.750,-0.371
713,14.586,2.257,8.750,-0.371
714,14.569,2.247,8.750,-0.371
715,14.552,2.236,8.750,-0.371
716,14.535,2.226,8.750,-0.371
717,14.518,2.216,8.750,-0.371
718,14.501,2.206,8.750,-0.371
719,14.484,2.196,8.750,-0.371
720,14.467,2.186,8.750,-0.371
721,14.450,2.176,8.750,-0.371
722,14.433,2.165,8.750,-0.371
723,14.416,2.155,8.750,-0.371
724,14.399,2.145,8.750,-0.371
725,14.381,2.135,8.750,-0.371
726,14.364,2.125,8.750,-0.371
727,14.347,2.115,8.750,-0.371
728,14.330,2.104,8.750,-0.371
729,14.313,2.094,8.750,-0.371
730,14.297,2.085,8.750,-0.371
731,14.280,2.075,8.750,-0.371
732,14.263,2.065,8.750,-0.371
733,14.246,2.055,8.750,-0.371
734,14.229,2.044,8.750,-0.371
735,14.213,2.035,8.750,-0.371
