step,x,y,goal_x,goal_y
616,10.551,13.266,-2.523,-49.984
617,10.551,13.266,-2.523,-49.984
618,10.551,13.266,-2.523,-49.984
619,10.551,13.266,-2.523,-49.984
620,10.551,13.266,-2.523,-49.984
621,10.551,13.266,-2.523,-49.984
622,10.551,13.266,-2.523,-49.984
623,10.551,13.266,-2.523,-49.984
624,10.551,13.267,-2.523,-49.984
625,10.551,13.267,-2.523,-49.984
626,10.551,13.268,-2.523,-49.984
627,10.551,13.268,-2.523,-49.984
628,10.551,13.269,-2.523,-49.984
629,10.550,13.268,-2.523,-49.984
630,10.548,13.265,-2.523,-49.984
631,10.547,13.263,-2.523,-49.984
632,10.547,13.263,-2.523,-49.984
633,10.547,13.263,-2.523,-49.984
634,10.548,13.263,-2.523,-49.984
635,10.548,13.263,-2.523,-49.984
636,10.548,13.263,-2.523,-49.984
637,10.548,13.263,-2.523,-49.984
638,10.548,13.263,-2.523,-49.984
639,10.548,13.263,-2.523,-49.984
640,10.548,13.263,-2.523,-49.984
641,10.548,13.263,-2.523,-49.984
642,10.548,13.263,-2.523,-49.984
643,10.548,13.263,-2.523,-49.984
644,10.549,13.263,-2.523,-49.984
645,10.549,13.263,-2.523,-49.984
646,10.549,13.263,-2.523,-49.984
647,10.549,13.264,-2.523,-49.984
648,10.548,13.263,-2.523,-49.984
649,10.548,13.262,-2.523,-49.984
650,10.548,13.262,-2.523,-49.984
651,10.548,13.262,-2.523,-49.984
652,10.548,13.263,-2.523,-49.984
653,10.548,13.263,-2.523,-49.984
654,10.548,13.263,-2.523,-49.984
655,10.548,13.263,-2.523,-49.984
656,10.548,13.263,-2.523,-49.984
657,10.548,13.263,-2.523,-49.984
658,10.548,13.263,-2.523,-49.984
