step,x,y,goal_x,goal_y
128,-2.630,-3.922,31.285,6.263
129,-2.617,-3.907,31.285,6.263
130,-2.605,-3.891,31.285,6.263
131,-2.592,-3.876,31.285,6.263
132,-2.580,-3.860,31.285,6.263
133,-2.568,-3.845,31.285,6.263
134,-2.555,-3.829,31.285,6.263
135,-2.543,-3.814,31.285,6.263
136,-2.530,-3.798,31.285,6.263
137,-2.518,-3.783,31.285,6.263
138,-2.505,-3.768,31.285,6.263
139,-2.493,-3.752,31.285,6.263
140,-2.480,-3.737,31.285,6.263
141,-2.468,-3.721,31.285,6.263
142,-2.455,-3.706,31.285,6.263
143,-2.443,-3.690,31.285,6.263
144,-2.430,-3.675,31.285,6.263
145,-2.418,-3.659,31.285,6.263
146,-2.406,-3.644,31.285,6.263
147,-2.393,-3.628,31.285,6.263
148,-2.381,-3.613,31.285,6.263
149,-2.368,-3.598,31.285,6.263
150,-2.356,-3.582,31.285,6.263
151,-2.343,-3.567,31.285,6.263
152,-2.331,-3.551,31.285,6.263
153,-2.318,-3.536,31.285,6.263
154,-2.306,-3.520,31.285,6.263
155,-2.293,-3.505,31.285,6.263
156,-2.281,-3.489,31.285,6.263
157,-2.269,-3.474,31.285,6.263
158,-2.256,-3.458,31.285,6.263
159,-2.244,-3.443,31.285,6.263
160,-2.231,-3.427,31.285,6.263
161,-2.219,-3.412,31.285,6.263
162,-2.206,-3.397,31.285,6.263
163,-2.194,-3.381,31.285,6.263
164,-2.181,-3.366,31.285,6.263
165,-2.169,-3.350,31.285,6.263
166,-2.156,-3.335,31.285,6.263
167,-2.144,-3.319,31.285,6.263
168,-2.131,-3.304,31.285,6.263
169,-2.119,-3.288,31.285,6.263
170,-2.107,-3.273,31.285,6.263
171,-2.094,-3.257,31.285,6.263
172,-2.082,-3.242,31.285,6.263
173,-2.069,-3.226,31.285,6.263
174,-2.057,-3.211,31.285,6.263
175,-2.044,-3.196,31.285,6.263
176,-2.032,-3.180,31.285,6.263
177,-2.019,-3.165,31.285,6.263
178,-2.007,-3.149,31.285,6.263
179,-1.994,-3.134,31.285,6.263
180,-1.982,-3.118,31.285,6.263
181,-1.969,-3.103,31.285,6.263
182,-1.957,-3.087,31.285,6.263
183,-1.945,-3.072,31.285,6.263
184,-1.932,-3.056,31.285,6.263
185,-1.920,-3.041,31.285,6.263
186,-1.907,-3.026,31.285,6.263
187,-1.895,-3.010,31.285,6.263
188,-1.882,-2.995,31.285,6.263
189,-1.870,-2.979,31.285,6.263
190,-1.857,-2.964,31.285,6.263
191,-1.845,-2.948,31.285,6.263
192,-1.832,-2.933,31.285,6.263
193,-1.820,-2.917,31.285,6.263
194,-1.807,-2.902,31.285,6.263
195,-1.795,-2.886,31.285,6.263
196,-1.783,-2.871,31.285,6.263
197,-1.770,-2.855,31.285,6.263
198,-1.758,-2.840,31.285,6.263
199,-1.745,-2.825,31.285,6.263
200,-1.733,-2.809,31.285,6.263
201,-1.720,-2.794,31.285,6.263
202,-1.708,-2.778,31.285,6.263
203,-1.695,-2.763,31.285,6.263
204,-1.683,-2.747,31.285,6.263
205,-1.670,-2.732,31.285,6.263
206,-1.658,-2.716,31.285,6.263
207,-1.645,-2.701,31.285,6.263
208,-1.633,-2.685,31.285,6.263
209,-1.621,-2.670,31.285,6.263
210,-1.608,-2.654,31.285,6.263
211,-1.596,-2.639,31.285,6.263
212,-1.583,-2.624,31.285,6.263
213,-1.571,-2.608,31.285,6.263
214,-1.558,-2.593,31.285,6.263
215,-1.546,-2.577,31.285,6.263
216,-1.533,-2.562,31.285,6.263
217,-1.521,-2.546,31.285,6.263
218,-1.508,-2.531,31.285,6.263
219,-1.496,-2.515,31.285,6.263
220,-1.484,-2.500,31.285,6.263
221,-1.471,-2.484,31.285,6.263
222,-1.459,-2.469,31.285,6.263
223,-1.446,-2.453,31.285,6.263
224,-1.434,-2.438,31.285,6.263
225,-1.421,-2.423,31.285,6.263
226,-1.409,-2.407,31.285,6.263
227,-1.396,-2.392,31.285,6.263
228,-1.384,-2.376,31.285,6.263
229,-1.371,-2.361,31.285,6.263
230,-1.359,-2.345,31.285,6.263
231,-1.346,-2.330,31.285,6.263
232,-1.334,-2.314,31.285,6.263
233,-1.322,-2.299,31.285,6.263
234,-1.309,-2.283,31.285,6.263
235,-1.297,-2.268,31.285,6.263
236,-1.284,-2.252,31.285,6.263
237,-1.272,-2.237,31.285,6.263
238,-1.259,-2.222,31.285,6.263
239,-1.247,-2.206,31.285,6.263
240,-1.234,-2.191,31.285,6.263
241,-1.222,-2.175,31.285,6.263
242,-1.209,-2.160,31.285,6.263
243,-1.197,-2.144,31.285,6.263
244,-1.184,-2.129,31.285,6.263
245,-1.172,-2.113,31.285,6.263
246,-1.160,-2.098,31.285,6.263
247,-1.147,-2.082,31.285,6.263
248,-1.135,-2.067,31.285,6.263
249,-1.122,-2.052,31.285,6.263
250,-1.110,-2.036,31.285,6.263
251,-1.097,-2.021,31.285,6.263
252,-1.085,-2.005,31.285,6.263
253,-1.072,-1.990,31.285,6.263
254,-1.060,-1.974,31.285,6.263
255,-1.047,-1.959,31.285,6.263
256,-1.035,-1.943,31.285,6.263
257,-1.022,-1.928,31.285,6.263
258,-1.010,-1.912,31.285,6.263
259,-0.998,-1.897,31.285,6.263
260,-0.985,-1.881,31.285,6.263
261,-0.973,-1.866,31.285,6.263
262,-0.960,-1.851,31.285,6.263
263,-0.948,-1.835,31.285,6.263
264,-0.935,-1.820,31.285,6.263
265,-0.923,-1.804,31.285,6.263
266,-0.911,-1.790,31.285,6.263
267,-0.901,-1.777,31.285,6.263
268,-0.891,-1.764,31.285,6.263
269,-0.880,-1.751,31.285,6.263
270,-0.870,-1.739,31.285,6.263
271,-0.859,-1.726,31.285,6.263
272,-0.848,-1.714,31.285,6.263
273,-0.837,-1.701,31.285,6.263
274,-0.826,-1.690,31.285,6.263
275,-0.814,-1.678,31.285,6.263
276,-0.801,-1.666,31.285,6.263
277,-0.787,-1.653,31.285,6.263
278,-0.773,-1.640,31.285,6.263
279,-0.757,-1.627,31.285,6.263
280,-0.742,-1.614,31.285,6.263
281,-0.727,-1.601,31.285,6.263
282,-0.712,-1.589,31.285,6.263
283,-0.696,-1.576,31.285,6.263
284,-0.681,-1.563,31.285,6.263
285,-0.666,-1.550,31.285,6.263
286,-0.651,-1.537,31.285,6.263
287,-0.636,-1.525,31.285,6.263
288,-0.620,-1.512,31.285,6.263
289,-0.605,-1.499,31.285,6.263
290,-0.590,-1.486,31.285,6.263
291,-0.575,-1.473,31.285,6.263
292,-0.560,-1.461,31.285,6.263
293,-0.544,-1.448,31.285,6.263
294,-0.529,-1.435,31.285,6.263
295,-0.514,-1.422,31.285,6.263
296,-0.499,-1.409,31.285,6.263
297,-0.484,-1.397,31.285,6.263
298,-0.469,-1.384,31.285,6.263
299,-0.453,-1.371,31.285,6.263
300,-0.438,-1.358,31.285,6.263
301,-0.423,-1.346,31.285,6.263
302,-0.408,-1.333,31.285,6.263
303,-0.393,-1.320,31.285,6.263
304,-0.377,-1.307,31.285,6.263
305,-0.362,-1.294,31.285,6.263
306,-0.347,-1.282,31.285,6.263
307,-0.332,-1.269,31.285,6.263
308,-0.317,-1.256,31.285,6.263
309,-0.301,-1.243,31.285,6.263
310,-0.286,-1.230,31.285,6.263
311,-0.271,-1.218,31.285,6.263
312,-0.256,-1.205,31.285,6.263
313,-0.241,-1.192,31.285,6.263
314,-0.226,-1.179,31.285,6.263
315,-0.210,-1.166,31.285,6.263
316,-0.195,-1.154,31.285,6.263
317,-0.180,-1.141,31.285,6.263
318,-0.165,-1.128,31.285,6.263
319,-0.150,-1.115,31.285,6.263
320,-0.134,-1.102,31.285,6.263
321,-0.119,-1.090,31.285,6.263
322,-0.104,-1.077,31.285,6.263
323,-0.089,-1.064,31.285,6.263
324,-0.074,-1.051,31.285,6.263
325,-0.059,-1.038,31.285,6.263
326,-0.043,-1.026,31.285,6.263
327,-0.028,-1.013,31.285,6.263
328,-0.013,-1.000,31.285,6.263
329,0.002,-0.987,31.285,6.263
330,0.017,-0.975,31.285,6.263
331,0.033,-0.962,31.285,6.263
332,0.048,-0.949,31.285,6.263
333,0.063,-0.936,31.285,6.263
334,0.078,-0.923,31.285,6.263
335,0.093,-0.911,31.285,6.263
336,0.109,-0.898,31.285,6.263
337,0.124,-0.885,31.285,6.263
338,0.139,-0.872,31.285,6.263
339,0.154,-0.859,31.285,6.263
340,0.169,-0.847,31.285,6.263
341,0.184,-0.834,31.285,6.263
342,0.200,-0.821,31.285,6.263
343,0.213,-0.810,31.285,6.263
344,0.227,-0.799,31.285,6.263
345,0.241,-0.789,31.285,6.263
346,0.256,-0.777,31.285,6.263
347,0.271,-0.764,31.285,6.263
348,0.286,-0.751,31.285,6.263
349,0.301,-0.738,31.285,6.263
350,0.316,-0.725,31.285,6.263
351,0.331,-0.712,31.285,6.263
352,0.346,-0.699,31.285,6.263
353,0.361,-0.686,31.285,6.263
354,0.376,-0.673,31.285,6.263
355,0.391,-0.660,31.285,6.263
356,0.406,-0.647,31.285,6.263
357,0.421,-0.634,31.285,6.263
358,0.434,-0.622,31.285,6.263
359,0.447,-0.610,31.285,6.263
360,0.461,-0.597,31.285,6.263
361,0.476,-0.583,31.285,6.263
362,0.491,-0.570,31.285,6.263
363,0.506,-0.557,31.285,6.263
364,0.520,-0.544,31.285,6.263
365,0.535,-0.530,31.285,6.263
366,0.550,-0.517,31.285,6.263
367,0.565,-0.504,31.285,6.263
368,0.579,-0.491,31.285,6.263
369,0.594,-0.477,31.285,6.263
370,0.609,-0.464,31.285,6.263
371,0.624,-0.451,31.285,6.263
372,0.638,-0.437,31.285,6.263
373,0.653,-0.424,31.285,6.263
374,0.668,-0.411,31.285,6.263
375,0.683,-0.397,31.285,6.263
376,0.697,-0.384,31.285,6.263
377,0.712,-0.371,31.285,6.263
378,0.727,-0.357,31.285,6.263
379,0.741,-0.344,31.285,6.263
380,0.756,-0.330,31.285,6.263
381,0.771,-0.317,31.285,6.263
382,0.785,-0.304,31.285,6.263
383,0.799,-0.291,31.285,6.263
384,0.814,-0.278,31.285,6.263
385,0.826,-0.267,31.285,6.263
386,0.841,-0.253,31.285,6.263
387,0.856,-0.240,31.285,6.263
388,0.870,-0.226,31.285,6.263
389,0.885,-0.213,31.285,6.263
390,0.900,-0.200,31.285,6.263
391,0.914,-0.186,31.285,6.263
392,0.929,-0.173,31.285,6.263
393,0.943,-0.161,31.285,6.263
394,0.955,-0.149,31.285,6.263
395,0.967,-0.139,31.285,6.263
396,0.979,-0.128,31.285,6.263
397,0.992,-0.117,31.285,6.263
398,1.005,-0.107,31.285,6.263
399,1.017,-0.096,31.285,6.263
400,1.031,-0.086,31.285,6.263
401,1.045,-0.076,31.285,6.263
402,1.060,-0.065,31.285,6.263
403,1.076,-0.053,31.285,6.263
404,1.092,-0.042,31.285,6.263
405,1.108,-0.031,31.285,6.263
406,1.124,-0.019,31.285,6.263
407,1.141,-0.008,31.285,6.263
408,1.157,0.003,31.285,6.263
409,1.174,0.014,31.285,6.263
410,1.190,0.025,31.285,6.263
411,1.207,0.036,31.285,6.263
412,1.223,0.048,31.285,6.263
413,1.239,0.059,31.285,6.263
414,1.256,0.070,31.285,6.263
415,1.272,0.081,31.285,6.263
416,1.289,0.092,31.285,6.263
417,1.305,0.103,31.285,6.263
418,1.321,0.115,31.285,6.263
419,1.338,0.126,31.285,6.263
420,1.354,0.137,31.285,6.263
421,1.371,0.148,31.285,6.263
422,1.387,0.159,31.285,6.263
423,1.404,0.170,31.285,6.263
424,1.420,0.181,31.285,6.263
425,1.436,0.193,31.285,6.263
426,1.453,0.204,31.285,6.263
427,1.469,0.215,31.285,6.263
428,1.486,0.226,31.285,6.263
429,1.502,0.237,31.285,6.263
430,1.519,0.248,31.285,6.263
431,1.535,0.260,31.285,6.263
432,1.551,0.271,31.285,6.263
433,1.568,0.282,31.285,6.263
434,1.584,0.293,31.285,6.263
435,1.601,0.304,31.285,6.263
436,1.617,0.315,31.285,6.263
437,1.634,0.327,31.285,6.263
438,1.650,0.338,31.285,6.263
439,1.666,0.349,31.285,6.263
440,1.683,0.360,31.285,6.263
441,1.699,0.371,31.285,6.263
442,1.716,0.382,31.285,6.263
443,1.732,0.393,31.285,6.263
444,1.748,0.405,31.285,6.263
445,1.765,0.416,31.285,6.263
446,1.781,0.427,31.285,6.263
447,1.798,0.438,31.285,6.263
448,1.814,0.449,31.285,6.263
449,1.831,0.460,31.285,6.263
450,1.847,0.472,31.285,6.263
451,1.863,0.483,31.285,6.263
452,1.880,0.494,31.285,6.263
453,1.896,0.505,31.285,6.263
454,1.913,0.516,31.285,6.263
455,1.929,0.527,31.285,6.263
456,1.946,0.539,31.285,6.263
457,1.962,0.550,31.285,6.263
458,1.978,0.561,31.285,6.263
459,1.995,0.572,31.285,6.263
460,2.011,0.583,31.285,6.263
461,2.028,0.594,31.285,6.263
462,2.044,0.606,31.285,6.263
463,2.061,0.617,31.285,6.263
464,2.077,0.628,31.285,6.263
465,2.093,0.639,31.285,6.263
466,2.110,0.650,31.285,6.263
467,2.126,0.661,31.285,6.263
468,2.143,0.672,31.285,6.263
469,2.159,0.684,31.285,6.263
470,2.176,0.695,31.285,6.263
471,2.192,0.706,31.285,6.263
472,2.208,0.717,31.285,6.263
473,2.225,0.728,31.285,6.263
474,2.241,0.739,31.285,6.263
475,2.258,0.751,31.285,6.263
476,2.274,0.762,31.285,6.263
477,2.290,0.773,31.285,6.263
478,2.307,0.784,31.285,6.263
479,2.323,0.795,31.285,6.263
480,2.340,0.806,31.285,6.263
481,2.356,0.818,31.285,6.263
482,2.373,0.829,31.285,6.263
483,2.389,0.840,31.285,6.263
484,2.405,0.851,31.285,6.263
485,2.422,0.862,31.285,6.263
486,2.438,0.873,31.285,6.263
487,2.455,0.884,31.285,6.263
488,2.471,0.896,31.285,6.263
489,2.488,0.907,31.285,6.263
490,2.504,0.918,31.285,6.263
491,2.520,0.929,31.285,6.263
492,2.537,0.940,31.285,6.263
493,2.553,0.951,31.285,6.263
494,2.570,0.963,31.285,6.263
495,2.586,0.974,31.285,6.263
496,2.603,0.985,31.285,6.263
497,2.619,0.996,31.285,6.263
498,2.635,1.007,31.285,6.263
499,2.652,1.018,31.285,6.263
500,2.668,1.030,31.285,6.263
501,2.685,1.041,31.285,6.263
502,2.701,1.052,31.285,6.263
503,2.718,1.063,31.285,6.263
504,2.734,1.074,31.285,6.263
505,2.750,1.085,31.285,6.263
506,2.767,1.096,31.285,6.263
507,2.783,1.108,31.285,6.263
508,2.800,1.119,31.285,6.263
509,2.816,1.130,31.285,6.263
510,2.832,1.141,31.285,6.263
511,2.849,1.152,31.285,6.263
512,2.865,1.163,31.285,6.263
513,2.882,1.174,31.285,6.263
514,2.898,1.186,31.285,6.263
515,2.914,1.197,31.285,6.263
516,2.931,1.208,31.285,6.263
517,2.947,1.219,31.285,6.263
518,2.964,1.230,31.285,6.263
519,2.980,1.241,31.285,6.263
520,2.996,1.252,31.285,6.263
521,3.013,1.263,31.285,6.263
522,3.029,1.275,31.285,6.263
523,3.046,1.286,31.285,6.263
524,3.062,1.297,31.285,6.263
525,3.078,1.308,31.285,6.263
526,3.095,1.319,31.285,6.263
527,3.111,1.330,31.285,6.263
528,3.128,1.341,31.285,6.263
529,3.144,1.352,31.285,6.263
530,3.160,1.364,31.285,6.263
531,3.177,1.375,31.285,6.263
532,3.193,1.386,31.285,6.263
533,3.209,1.397,31.285,6.263
534,3.226,1.408,31.285,6.263
535,3.242,1.419,31.285,6.263
536,3.258,1.430,31.285,6.263
537,3.275,1.442,31.285,6.263
538,3.291,1.453,31.285,6.263
539,3.307,1.464,31.285,6.263
540,3.324,1.475,31.285,6.263
541,3.340,1.486,31.285,6.263
542,3.356,1.497,31.285,6.263
543,3.373,1.508,31.285,6.263
544,3.389,1.519,31.285,6.263
545,3.405,1.531,31.285,6.263
546,3.422,1.542,31.285,6.263
547,3.438,1.553,31.285,6.263
548,3.455,1.564,31.285,6.263
549,3.471,1.575,31.285,6.263
550,3.487,1.586,31.285,6.263
551,3.504,1.597,31.285,6.263
552,3.520,1.608,31.285,6.263
553,3.536,1.620,31.285,6.263
554,3.553,1.631,31.285,6.263
555,3.569,1.642,31.285,6.263
556,3.585,1.653,31.285,6.263
557,3.602,1.664,31.285,6.263
558,3.618,1.675,31.285,6.263
559,3.634,1.686,31.285,6.263
560,3.651,1.697,31.285,6.263
561,3.667,1.708,31.285,6.263
562,3.683,1.720,31.285,6.263
563,3.700,1.731,31.285,6.263
564,3.716,1.742,31.285,6.263
565,3.732,1.753,31.285,6.263
566,3.749,1.764,31.285,6.263
567,3.765,1.775,31.285,6.263
568,3.781,1.786,31.285,6.263
569,3.798,1.797,31.285,6.263
570,3.814,1.809,31.285,6.263
571,3.830,1.820,31.285,6.263
572,3.847,1.831,31.285,6.263
573,3.863,1.842,31.285,6.263
574,3.879,1.853,31.285,6.263
575,3.896,1.864,31.285,6.263
576,3.912,1.875,31.285,6.263
577,3.929,1.886,31.285,6.263
578,3.945,1.898,31.285,6.263
579,3.961,1.909,31.285,6.263
580,3.978,1.920,31.285,6.263
581,3.992,1.930,31.285,6.263
582,4.006,1.940,31.285,6.263
583,4.019,1.949,31.285,6.263
584,4.033,1.958,31.285,6.263
585,4.047,1.967,31.285,6.263
586,4.061,1.975,31.285,6.263
587,4.075,1.983,31.285,6.263
588,4.090,1.991,31.285,6.263
589,4.107,1.999,31.285,6.263
590,4.125,2.006,31.285,6.263
591,4.143,2.014,31.285,6.263
592,4.161,2.022,31.285,6.263
593,4.179,2.030,31.285,6.263
594,4.197,2.039,31.285,6.263
595,4.215,2.047,31.285,6.263
596,4.232,2.056,31.285,6.263
597,4.250,2.064,31.285,6.263
598,4.268,2.072,31.285,6.263
599,4.286,2.081,31.285,6.263
600,4.304,2.089,31.285,6.263
601,4.322,2.098,31.285,6.263
602,4.340,2.106,31.285,6.263
603,4.358,2.114,31.285,6.263
604,4.376,2.123,31.285,6.263
605,4.393,2.131,31.285,6.263
606,4.411,2.140,31.285,6.263
607,4.429,2.148,31.285,6.263
608,4.447,2.156,31.285,6.263
609,4.465,2.165,31.285,6.263
610,4.483,2.173,31.285,6.263
611,4.501,2.182,31.285,6.263
612,4.519,2.190,31.285,6.263
613,4.537,2.198,31.285,6.263
614,4.555,2.207,31.285,6.263
615,4.573,2.215,31.285,6.263
616,4.590,2.224,31.285,6.263
617,4.608,2.232,31.285,6.263
618,4.626,2.240,31.285,6.263
619,4.644,2.249,31.285,6.263
620,4.662,2.257,31.285,6.263
621,4.680,2.266,31.285,6.263
622,4.698,2.274,31.285,6.263
623,4.716,2.283,31.285,6.263
624,4.734,2.291,31.285,6.263
625,4.752,2.299,31.285,6.263
626,4.769,2.308,31.285,6.263
627,4.787,2.316,31.285,6.263
628,4.805,2.325,31.285,6.263
629,4.823,2.333,31.285,6.263
630,4.841,2.341,31.285,6.263
631,4.859,2.350,31.285,6.263
632,4.877,2.358,31.285,6.263
633,4.895,2.366,31.285,6.263
634,4.912,2.375,31.285,6.263
635,4.930,2.383,31.285,6.263
636,4.948,2.392,31.285,6.263
637,4.966,2.400,31.285,6.263
638,4.984,2.408,31.285,6.263
639,5.002,2.417,31.285,6.263
640,5.019,2.425,31.285,6.263
641,5.037,2.433,31.285,6.263
642,5.055,2.442,31.285,6.263
643,5.073,2.450,31.285,6.263
644,5.091,2.459,31.285,6.263
645,5.109,2.467,31.285,6.263
646,5.127,2.475,31.285,6.263
647,5.144,2.484,31.285,6.263
648,5.162,2.492,31.285,6.263
649,5.180,2.500,31.285,6.263
650,5.198,2.509,31.285,6.263
651,5.216,2.517,31.285,6.263
652,5.233,2.526,31.285,6.263
653,5.251,2.534,31.285,6.263
654,5.269,2.542,31.285,6.263
655,5.287,2.551,31.285,6.263
656,5.305,2.559,31.285,6.263
657,5.322,2.567,31.285,6.263
658,5.340,2.576,31.285,6.263
659,5.358,2.584,31.285,6.263
660,5.376,2.592,31.285,6.263
661,5.393,2.601,31.285,6.263
662,5.411,2.609,31.285,6.263
663,5.429,2.618,31.285,6.263
664,5.447,2.626,31.285,6.263
665,5.465,2.634,31.285,6.263
666,5.482,2.643,31.285,6.263
667,5.500,2.651,31.285,6.263
668,5.518,2.659,31.285,6.263
669,5.536,2.668,31.285,6.263
670,5.554,2.676,31.285,6.263
671,5.571,2.684,31.285,6.263
672,5.589,2.693,31.285,6.263
673,5.607,2.701,31.285,6.263
674,5.625,2.709,31.285,6.263
675,5.642,2.718,31.285,6.263
676,5.660,2.726,31.285,6.263
677,5.678,2.735,31.285,6.263
678,5.696,2.743,31.285,6.263
679,5.714,2.751,31.285,6.263
680,5.731,2.760,31.285,6.263
681,5.749,2.768,31.285,6.263
682,5.767,2.776,31.285,6.263
683,5.785,2.785,31.285,6.263
684,5.803,2.793,31.285,6.263
685,5.820,2.801,31.285,6.263
686,5.838,2.810,31.285,6.263
687,5.856,2.818,31.285,6.263
688,5.874,2.826,31.285,6.263
689,5.891,2.835,31.285,6.263
690,5.909,2.843,31.285,6.263
691,5.927,2.852,31.285,6.263
692,5.945,2.860,31.285,6.263
693,5.963,2.868,31.285,6.263
694,5.980,2.877,31.285,6.263
695,5.998,2.885,31.285,6.263
696,6.016,2.893,31.285,6.263
697,6.034,2.902,31.285,6.263
698,6.052,2.910,31.285,6.263
699,6.069,2.918,31.285,6.263
700,6.087,2.927,31.285,6.263
701,6.105,2.935,31.285,6.263
702,6.123,2.943,31.285,6.263
703,6.140,2.952,31.285,6.263
704,6.158,2.960,31.285,6.263
705,6.176,2.968,31.285,6.263
706,6.194,2.977,31.285,6.263
707,6.212,2.985,31.285,6.263
708,6.229,2.994,31.285,6.263
709,6.247,3.002,31.285,6.263
710,6.265,3.010,31.285,6.263
711,6.283,3.019,31.285,6.263
712,6.301,3.027,31.285,6.263
713,6.318,3.035,31.285,6.263
714,6.336,3.044,31.285,6.263
715,6.354,3.052,31.285,6.263
716,6.372,3.060,31.285,6.263
717,6.389,3.069,31.285,6.263
718,6.407,3.077,31.285,6.263
719,6.425,3.085,31.285,6.263
720,6.443,3.094,31.285,6.263
721,6.461,3.102,31.285,6.263
722,6.478,3.110,31.285,6.263
723,6.496,3.119,31.285,6.263
724,6.514,3.127,31.285,6.263
725,6.532,3.136,31.285,6.263
726,6.550,3.144,31.285,6.263
727,6.567,3.152,31.285,6.263
728,6.585,3.161,31.285,6.263
729,6.603,3.169,31.285,6.263
730,6.621,3.177,31.285,6.263
731,6.638,3.186,31.285,6.263
732,6.656,3.194,31.285,6.263
733,6.674,3.202,31.285,6.263
734,6.692,3.211,31.285,6.263
735,6.710,3.219,31.285,6.263
