step,x,y,goal_x,goal_y
51,-8.475,-11.433,-22.772,-39.684
52,-8.491,-11.430,-22.772,-39.684
53,-8.507,-11.426,-22.772,-39.684
54,-8.523,-11.422,-22.772,-39.684
55,-8.539,-11.418,-22.772,-39.684
56,-8.555,-11.415,-22.772,-39.684
57,-8.571,-11.411,-22.772,-39.684
58,-8.587,-11.408,-22.772,-39.684
59,-8.603,-11.405,-22.772,-39.684
60,-8.620,-11.402,-22.772,-39.684
61,-8.636,-11.399,-22.772,-39.684
62,-8.652,-11.396,-22.772,-39.684
63,-8.668,-11.393,-22.772,-39.684
64,-8.685,-11.390,-22.772,-39.684
65,-8.701,-11.388,-22.772,-39.684
66,-8.717,-11.386,-22.772,-39.684
67,-8.733,-11.385,-22.772,-39.684
68,-8.749,-11.384,-22.772,-39.684
69,-8.766,-11.384,-22.772,-39.684
70,-8.782,-11.384,-22.772,-39.684
71,-8.798,-11.385,-22.772,-39.684
72,-8.813,-11.386,-22.772,-39.684
73,-8.830,-11.387,-22.772,-39.684
74,-8.847,-11.388,-22.772,-39.684
75,-8.864,-11.391,-22.772,-39.684
76,-8.881,-11.395,-22.772,-39.684
77,-8.899,-11.400,-22.772,-39.684
78,-8.917,-11.405,-22.772,-39.684
79,-8.935,-11.410,-22.772,-39.684
80,-8.954,-11.416,-22.772,-39.684
81,-8.972,-11.422,-22.772,-39.684
82,-8.991,-11.428,-22.772,-39.684
83,-9.009,-11.434,-22.772,-39.684
84,-9.027,-11.440,-22.772,-39.684
85,-9.045,-11.446,-22.772,-39.684
86,-9.063,-11.453,-22.772,-39.684
87,-9.080,-11.460,-22.772,-39.684
88,-9.098,-11.467,-22.772,-39.684
89,-9.113,-11.474,-22.772,-39.684
90,-9.129,-11.482,-22.772,-39.684
91,-9.145,-11.490,-22.772,-39.684
92,-9.159,-11.497,-22.772,-39.684
93,-9.173,-11.505,-22.772,-39.684
94,-9.188,-11.514,-22.772,-39.684
95,-9.204,-11.524,-22.772,-39.684
96,-9.219,-11.534,-22.772,-39.684
97,-9.235,-11.544,-22.772,-39.684
98,-9.251,-11.555,-22.772,-39.684
99,-9.266,-11.565,-22.772,-39.684
100,-9.281,-11.576,-22.772,-39.684
101,-9.296,-11.587,-22.772,-39.684
102,-9.312,-11.599,-22.772,-39.684
103,-9.326,-11.610,-22.772,-39.684
104,-9.342,-11.622,-22.772,-39.684
105,-9.357,-11.634,-22.772,-39.684
106,-9.373,-11.646,-22.772,-39.684
107,-9.388,-11.659,-22.772,-39.684
108,-9.404,-11.672,-22.772,-39.684
109,-9.419,-11.684,-22.772,-39.684
110,-9.434,-11.697,-22.772,-39.684
111,-9.450,-11.710,-22.772,-39.684
112,-9.465,-11.723,-22.772,-39.684
113,-9.480,-11.735,-22.772,-39.684
114,-9.495,-11.748,-22.772,-39.684
115,-9.511,-11.761,-22.772,-39.684
116,-9.526,-11.773,-22.772,-39.684
117,-9.541,-11.786,-22.772,-39.684
118,-9.557,-11.799,-22.772,-39.684
119,-9.572,-11.811,-22.772,-39.684
120,-9.587,-11.824,-22.772,-39.684
121,-9.602,-11.837,-22.772,-39.684
122,-9.618,-11.849,-22.772,-39.684
123,-9.633,-11.862,-22.772,-39.684
124,-9.648,-11.875,-22.772,-39.684
125,-9.664,-11.887,-22.772,-39.684
126,-9.679,-11.900,-22.772,-39.684
127,-9.694,-11.913,-22.772,-39.684
128,-9.709,-11.925,-22.772,-39.684
129,-9.725,-11.938,-22.772,-39.684
130,-9.740,-11.951,-22.772,-39.684
131,-9.755,-11.964,-22.772,-39.684
132,-9.770,-11.976,-22.772,-39.684
133,-9.786,-11.989,-22.772,-39.684
134,-9.801,-12.002,-22.772,-39.684
135,-9.816,-12.014,-22.772,-39.684
136,-9.832,-12.027,-22.772,-39.684
137,-9.847,-12.040,-22.772,-39.684
138,-9.862,-12.052,-22.772,-39.684
139,-9.877,-12.065,-22.772,-39.684
140,-9.893,-12.078,-22.772,-39.684
141,-9.908,-12.090,-22.772,-39.684
142,-9.923,-12.103,-22.772,-39.684
143,-9.938,-12.116,-22.772,-39.684
144,-9.954,-12.128,-22.772,-39.684
145,-9.969,-12.141,-22.772,-39.684
146,-9.984,-12.154,-22.772,-39.684
147,-10.000,-12.167,-22.772,-39.684
148,-10.015,-12.179,-22.772,-39.684
149,-10.030,-12.192,-22.772,-39.684
150,-10.045,-12.205,-22.772,-39.684
151,-10.061,-12.217,-22.772,-39.684
152,-10.076,-12.230,-22.772,-39.684
153,-10.091,-12.243,-22.772,-39.684
154,-10.106,-12.255,-22.772,-39.684
155,-10.122,-12.268,-22.772,-39.684
156,-10.137,-12.281,-22.772,-39.684
157,-10.152,-12.293,-22.772,-39.684
158,-10.168,-12.306,-22.772,-39.684
159,-10.183,-12.319,-22.772,-39.684
160,-10.198,-12.331,-22.772,-39.684
161,-10.213,-12.344,-22.772,-39.684
162,-10.229,-12.357,-22.772,-39.684
163,-10.244,-12.369,-22.772,-39.684
164,-10.259,-12.382,-22.772,-39.684
165,-10.274,-12.395,-22.772,-39.684
166,-10.290,-12.408,-22.772,-39.684
167,-10.304,-12.419,-22.772,-39.684
168,-10.319,-12.432,-22.772,-39.684
169,-10.333,-12.443,-22.772,-39.684
170,-10.346,-12.454,-22.772,-39.684
171,-10.358,-12.465,-22.772,-39.684
172,-10.372,-12.476,-22.772,-39.684
173,-10.387,-12.489,-22.772,-39.684
174,-10.402,-12.502,-22.772,-39.684
175,-10.417,-12.515,-22.772,-39.684
176,-10.431,-12.528,-22.772,-39.684
177,-10.446,-12.542,-22.772,-39.684
178,-10.461,-12.555,-22.772,-39.684
179,-10.476,-12.568,-22.772,-39.684
180,-10.491,-12.581,-22.772,-39.684
181,-10.506,-12.594,-22.772,-39.684
182,-10.521,-12.607,-22.772,-39.684
183,-10.536,-12.620,-22.772,-39.684
184,-10.551,-12.633,-22.772,-39.684
185,-10.566,-12.646,-22.772,-39.684
186,-10.581,-12.659,-22.772,-39.684
187,-10.596,-12.672,-22.772,-39.684
188,-10.611,-12.685,-22.772,-39.684
189,-10.626,-12.698,-22.772,-39.684
190,-10.641,-12.711,-22.772,-39.684
191,-10.656,-12.724,-22.772,-39.684
192,-10.671,-12.737,-22.772,-39.684
193,-10.686,-12.751,-22.772,-39.684
194,-10.701,-12.764,-22.772,-39.684
195,-10.716,-12.777,-22.772,-39.684
196,-10.731,-12.790,-22.772,-39.684
197,-10.746,-12.803,-22.772,-39.684
198,-10.759,-12.815,-22.772,-39.684
199,-10.772,-12.825,-22.772,-39.684
200,-10.784,-12.836,-22.772,-39.684
201,-10.797,-12.848,-22.772,-39.684
202,-10.812,-12.861,-22.772,-39.684
203,-10.827,-12.874,-22.772,-39.684
204,-10.841,-12.888,-22.772,-39.684
205,-10.856,-12.901,-22.772,-39.684
206,-10.871,-12.915,-22.772,-39.684
207,-10.885,-12.928,-22.772,-39.684
208,-10.900,-12.941,-22.772,-39.684
209,-10.915,-12.955,-22.772,-39.684
210,-10.929,-12.968,-22.772,-39.684
211,-10.944,-12.981,-22.772,-39.684
212,-10.959,-12.995,-22.772,-39.684
213,-10.973,-13.008,-22.772,-39.684
214,-10.988,-13.022,-22.772,-39.684
215,-11.003,-13.035,-22.772,-39.684
216,-11.017,-13.048,-22.772,-39.684
217,-11.032,-13.062,-22.772,-39.684
218,-11.047,-13.075,-22.772,-39.684
219,-11.061,-13.088,-22.772,-39.684
220,-11.076,-13.102,-22.772,-39.684
221,-11.091,-13.115,-22.772,-39.684
222,-11.105,-13.128,-22.772,-39.684
223,-11.120,-13.142,-22.772,-39.684
224,-11.135,-13.155,-22.772,-39.684
225,-11.150,-13.169,-22.772,-39.684
226,-11.164,-13.182,-22.772,-39.684
227,-11.179,-13.195,-22.772,-39.684
228,-11.194,-13.209,-22.772,-39.684
229,-11.208,-13.222,-22.772,-39.684
230,-11.223,-13.235,-22.772,-39.684
231,-11.238,-13.249,-22.772,-39.684
232,-11.252,-13.262,-22.772,-39.684
233,-11.267,-13.276,-22.772,-39.684
234,-11.282,-13.289,-22.772,-39.684
235,-11.296,-13.302,-22.772,-39.684
236,-11.311,-13.316,-22.772,-39.684
237,-11.326,-13.329,-22.772,-39.684
238,-11.340,-13.342,-22.772,-39.684
239,-11.355,-13.356,-22.772,-39.684
240,-11.370,-13.369,-22.772,-39.684
241,-11.384,-13.382,-22.772,-39.684
242,-11.399,-13.396,-22.772,-39.684
243,-11.414,-13.409,-22.772,-39.684
244,-11.428,-13.423,-22.772,-39.684
245,-11.443,-13.436,-22.772,-39.684
246,-11.458,-13.449,-22.772,-39.684
247,-11.472,-13.463,-22.772,-39.684
248,-11.487,-13.476,-22.772,-39.684
249,-11.502,-13.489,-22.772,-39.684
250,-11.516,-13.503,-22.772,-39.684
251,-11.531,-13.516,-22.772,-39.684
252,-11.546,-13.529,-22.772,-39.684
253,-11.560,-13.543,-22.772,-39.684
254,-11.575,-13.556,-22.772,-39.684
255,-11.590,-13.570,-22.772,-39.684
256,-11.604,-13.583,-22.772,-39.684
257,-11.619,-13.596,-22.772,-39.684
258,-11.634,-13.610,-22.772,-39.684
259,-11.648,-13.623,-22.772,-39.684
260,-11.663,-13.636,-22.772,-39.684
261,-11.678,-13.650,-22.772,-39.684
262,-11.692,-13.663,-22.772,-39.684
263,-11.707,-13.677,-22.772,-39.684
264,-11.722,-13.690,-22.772,-39.684
265,-11.736,-13.703,-22.772,-39.684
266,-11.751,-13.717,-22.772,-39.684
267,-11.766,-13.730,-22.772,-39.684
268,-11.780,-13.743,-22.772,-39.684
269,-11.795,-13.757,-22.772,-39.684
270,-11.810,-13.770,-22.772,-39.684
271,-11.824,-13.783,-22.772,-39.684
272,-11.839,-13.797,-22.772,-39.684
273,-11.854,-13.810,-22.772,-39.684
274,-11.868,-13.824,-22.772,-39.684
275,-11.883,-13.837,-22.772,-39.684
276,-11.898,-13.850,-22.772,-39.684
277,-11.912,-13.864,-22.772,-39.684
278,-11.927,-13.877,-22.772,-39.684
279,-11.942,-13.890,-22.772,-39.684
280,-11.956,-13.904,-22.772,-39.684
281,-11.971,-13.917,-22.772,-39.684
282,-11.986,-13.931,-22.772,-39.684
283,-12.000,-13.944,-22.772,-39.684
284,-12.015,-13.957,-22.772,-39.684
285,-12.030,-13.971,-22.772,-39.684
286,-12.044,-13.984,-22.772,-39.684
287,-12.059,-13.997,-22.772,-39.684
288,-12.074,-14.011,-22.772,-39.684
289,-12.088,-14.024,-22.772,-39.684
290,-12.103,-14.037,-22.772,-39.684
291,-12.118,-14.051,-22.772,-39.684
292,-12.133,-14.064,-22.772,-39.684
293,-12.147,-14.078,-22.772,-39.684
294,-12.162,-14.091,-22.772,-39.684
295,-12.177,-14.104,-22.772,-39.684
296,-12.191,-14.118,-22.772,-39.684
297,-12.206,-14.131,-22.772,-39.684
298,-12.221,-14.144,-22.772,-39.684
299,-12.235,-14.158,-22.772,-39.684
300,-12.250,-14.171,-22.772,-39.684
301,-12.265,-14.185,-22.772,-39.684
302,-12.279,-14.198,-22.772,-39.684
303,-12.294,-14.211,-22.772,-39.684
304,-12.309,-14.225,-22.772,-39.684
305,-12.323,-14.238,-22.772,-39.684
306,-12.338,-14.251,-22.772,-39.684
307,-12.353,-14.265,-22.772,-39.684
308,-12.367,-14.278,-22.772,-39.684
309,-12.382,-14.291,-22.772,-39.684
310,-12.397,-14.305,-22.772,-39.684
311,-12.411,-14.318,-22.772,-39.684
312,-12.426,-14.332,-22.772,-39.684
313,-12.441,-14.345,-22.772,-39.684
314,-12.455,-14.358,-22.772,-39.684
315,-12.470,-14.372,-22.772,-39.684
316,-12.485,-14.385,-22.772,-39.684
317,-12.499,-14.398,-22.772,-39.684
318,-12.514,-14.412,-22.772,-39.684
319,-12.529,-14.425,-22.772,-39.684
320,-12.543,-14.438,-22.772,-39.684
321,-12.558,-14.452,-22.772,-39.684
322,-12.573,-14.465,-22.772,-39.684
323,-12.587,-14.479,-22.772,-39.684
324,-12.602,-14.492,-22.772,-39.684
325,-12.617,-14.505,-22.772,-39.684
326,-12.631,-14.519,-22.772,-39.684
327,-12.645,-14.531,-22.772,-39.684
328,-12.657,-14.542,-22.772,-39.684
329,-12.669,-14.553,-22.772,-39.684
330,-12.680,-14.564,-22.772,-39.684
331,-12.692,-14.575,-22.772,-39.684
332,-12.705,-14.588,-22.772,-39.684
333,-12.716,-14.599,-22.772,-39.684
334,-12.728,-14.612,-22.772,-39.684
335,-12.740,-14.624,-22.772,-39.684
336,-12.752,-14.637,-22.772,-39.684
337,-12.763,-14.650,-22.772,-39.684
338,-12.775,-14.663,-22.772,-39.684
339,-12.786,-14.676,-22.772,-39.684
340,-12.797,-14.689,-22.772,-39.684
341,-12.810,-14.704,-22.772,-39.684
342,-12.822,-14.719,-22.772,-39.684
343,-12.835,-14.735,-22.772,-39.684
344,-12.847,-14.750,-22.772,-39.684
345,-12.860,-14.766,-22.772,-39.684
346,-12.872,-14.781,-22.772,-39.684
347,-12.884,-14.797,-22.772,-39.684
348,-12.897,-14.812,-22.772,-39.684
349,-12.909,-14.827,-22.772,-39.684
350,-12.922,-14.843,-22.772,-39.684
351,-12.934,-14.858,-22.772,-39.684
352,-12.947,-14.874,-22.772,-39.684
353,-12.959,-14.889,-22.772,-39.684
354,-12.972,-14.905,-22.772,-39.684
355,-12.984,-14.920,-22.772,-39.684
356,-12.997,-14.936,-22.772,-39.684
357,-13.009,-14.951,-22.772,-39.684
358,-13.021,-14.966,-22.772,-39.684
359,-13.034,-14.982,-22.772,-39.684
360,-13.046,-14.997,-22.772,-39.684
361,-13.059,-15.013,-22.772,-39.684
362,-13.071,-15.028,-22.772,-39.684
363,-13.084,-15.044,-22.772,-39.684
364,-13.096,-15.059,-22.772,-39.684
365,-13.109,-15.075,-22.772,-39.684
366,-13.121,-15.090,-22.772,-39.684
367,-13.134,-15.106,-22.772,-39.684
368,-13.146,-15.121,-22.772,-39.684
369,-13.158,-15.136,-22.772,-39.684
370,-13.171,-15.152,-22.772,-39.684
371,-13.183,-15.167,-22.772,-39.684
372,-13.196,-15.183,-22.772,-39.684
373,-13.208,-15.198,-22.772,-39.684
374,-13.221,-15.214,-22.772,-39.684
375,-13.233,-15.229,-22.772,-39.684
376,-13.246,-15.245,-22.772,-39.684
377,-13.258,-15.260,-22.772,-39.684
378,-13.271,-15.276,-22.772,-39.684
379,-13.283,-15.291,-22.772,-39.684
380,-13.295,-15.306,-22.772,-39.684
381,-13.308,-15.322,-22.772,-39.684
382,-13.320,-15.337,-22.772,-39.684
383,-13.333,-15.353,-22.772,-39.684
384,-13.345,-15.368,-22.772,-39.684
385,-13.358,-15.384,-22.772,-39.684
386,-13.370,-15.399,-22.772,-39.684
387,-13.383,-15.415,-22.772,-39.684
388,-13.395,-15.430,-22.772,-39.684
389,-13.408,-15.445,-22.772,-39.684
390,-13.420,-15.461,-22.772,-39.684
391,-13.432,-15.476,-22.772,-39.684
392,-13.445,-15.492,-22.772,-39.684
393,-13.457,-15.507,-22.772,-39.684
394,-13.470,-15.523,-22.772,-39.684
395,-13.482,-15.538,-22.772,-39.684
396,-13.495,-15.554,-22.772,-39.684
397,-13.507,-15.569,-22.772,-39.684
398,-13.520,-15.585,-22.772,-39.684
399,-13.532,-15.600,-22.772,-39.684
400,-13.545,-15.615,-22.772,-39.684
401,-13.557,-15.631,-22.772,-39.684
402,-13.569,-15.646,-22.772,-39.684
403,-13.582,-15.662,-22.772,-39.684
404,-13.594,-15.677,-22.772,-39.684
405,-13.607,-15.693,-22.772,-39.684
406,-13.619,-15.708,-22.772,-39.684
407,-13.632,-15.724,-22.772,-39.684
408,-13.644,-15.739,-22.772,-39.684
409,-13.657,-15.755,-22.772,-39.684
410,-13.669,-15.770,-22.772,-39.684
411,-13.682,-15.785,-22.772,-39.684
412,-13.694,-15.801,-22.772,-39.684
413,-13.706,-15.816,-22.772,-39.684
414,-13.719,-15.832,-22.772,-39.684
415,-13.731,-15.847,-22.772,-39.684
416,-13.744,-15.863,-22.772,-39.684
417,-13.756,-15.878,-22.772,-39.684
418,-13.769,-15.894,-22.772,-39.684
419,-13.781,-15.909,-22.772,-39.684
420,-13.793,-15.923,-22.772,-39.684
421,-13.803,-15.936,-22.772,-39.684
422,-13.813,-15.949,-22.772,-39.684
423,-13.823,-15.961,-22.772,-39.684
424,-13.833,-15.974,-22.772,-39.684
425,-13.842,-15.987,-22.772,-39.684
426,-13.853,-16.002,-22.772,-39.684
427,-13.864,-16.018,-22.772,-39.684
428,-13.875,-16.034,-22.772,-39.684
429,-13.887,-16.050,-22.772,-39.684
430,-13.898,-16.067,-22.772,-39.684
431,-13.909,-16.083,-22.772,-39.684
432,-13.920,-16.100,-22.772,-39.684
433,-13.931,-16.116,-22.772,-39.684
434,-13.942,-16.132,-22.772,-39.684
435,-13.954,-16.149,-22.772,-39.684
436,-13.965,-16.165,-22.772,-39.684
437,-13.976,-16.182,-22.772,-39.684
438,-13.987,-16.198,-22.772,-39.684
439,-13.998,-16.214,-22.772,-39.684
440,-14.010,-16.231,-22.772,-39.684
441,-14.021,-16.247,-22.772,-39.684
442,-14.032,-16.264,-22.772,-39.684
443,-14.043,-16.280,-22.772,-39.684
444,-14.054,-16.296,-22.772,-39.684
445,-14.065,-16.313,-22.772,-39.684
446,-14.077,-16.329,-22.772,-39.684
447,-14.088,-16.346,-22.772,-39.684
448,-14.099,-16.362,-22.772,-39.684
449,-14.110,-16.378,-22.772,-39.684
450,-14.121,-16.395,-22.772,-39.684
451,-14.133,-16.411,-22.772,-39.684
452,-14.144,-16.428,-22.772,-39.684
453,-14.155,-16.444,-22.772,-39.684
454,-14.166,-16.460,-22.772,-39.684
455,-14.177,-16.477,-22.772,-39.684
456,-14.188,-16.493,-22.772,-39.684
457,-14.200,-16.510,-22.772,-39.684
458,-14.211,-16.526,-22.772,-39.684
459,-14.222,-16.542,-22.772,-39.684
460,-14.233,-16.559,-22.772,-39.684
461,-14.244,-16.575,-22.772,-39.684
462,-14.256,-16.592,-22.772,-39.684
463,-14.267,-16.608,-22.772,-39.684
464,-14.278,-16.624,-22.772,-39.684
465,-14.289,-16.641,-22.772,-39.684
466,-14.300,-16.657,-22.772,-39.684
467,-14.311,-16.672,-22.772,-39.684
468,-14.320,-16.686,-22.772,-39.684
469,-14.329,-16.699,-22.772,-39.684
470,-14.338,-16.713,-22.772,-39.684
471,-14.347,-16.728,-22.772,-39.684
472,-14.358,-16.744,-22.772,-39.684
473,-14.368,-16.761,-22.772,-39.684
474,-14.379,-16.778,-22.772,-39.684
475,-14.389,-16.795,-22.772,-39.684
476,-14.400,-16.812,-22.772,-39.684
477,-14.411,-16.828,-22.772,-39.684
478,-14.421,-16.845,-22.772,-39.684
479,-14.432,-16.862,-22.772,-39.684
480,-14.442,-16.879,-22.772,-39.684
481,-14.453,-16.896,-22.772,-39.684
482,-14.463,-16.912,-22.772,-39.684
483,-14.474,-16.929,-22.772,-39.684
484,-14.485,-16.946,-22.772,-39.684
485,-14.495,-16.963,-22.772,-39.684
486,-14.506,-16.980,-22.772,-39.684
487,-14.516,-16.996,-22.772,-39.684
488,-14.527,-17.013,-22.772,-39.684
489,-14.537,-17.030,-22.772,-39.684
490,-14.548,-17.047,-22.772,-39.684
491,-14.559,-17.064,-22.772,-39.684
492,-14.569,-17.080,-22.772,-39.684
493,-14.580,-17.097,-22.772,-39.684
494,-14.590,-17.114,-22.772,-39.684
495,-14.601,-17.131,-22.772,-39.684
496,-14.611,-17.148,-22.772,-39.684
497,-14.622,-17.164,-22.772,-39.684
498,-14.633,-17.181,-22.772,-39.684
499,-14.643,-17.198,-22.772,-39.684
500,-14.654,-17.215,-22.772,-39.684
501,-14.664,-17.232,-22.772,-39.684
502,-14.675,-17.248,-22.772,-39.684
503,-14.685,-17.265,-22.772,-39.684
504,-14.696,-17.282,-22.772,-39.684
505,-14.707,-17.299,-22.772,-39.684
506,-14.717,-17.315,-22.772,-39.684
507,-14.728,-17.332,-22.772,-39.684
508,-14.738,-17.349,-22.772,-39.684
509,-14.749,-17.366,-22.772,-39.684
510,-14.759,-17.383,-22.772,-39.684
511,-14.770,-17.399,-22.772,-39.684
512,-14.780,-17.416,-22.772,-39.684
513,-14.791,-17.433,-22.772,-39.684
514,-14.802,-17.450,-22.772,-39.684
515,-14.812,-17.467,-22.772,-39.684
516,-14.823,-17.483,-22.772,-39.684
517,-14.833,-17.500,-22.772,-39.684
518,-14.844,-17.517,-22.772,-39.684
519,-14.854,-17.534,-22.772,-39.684
520,-14.865,-17.551,-22.772,-39.684
521,-14.876,-17.567,-22.772,-39.684
522,-14.886,-17.584,-22.772,-39.684
523,-14.897,-17.601,-22.772,-39.684
524,-14.907,-17.618,-22.772,-39.684
525,-14.918,-17.635,-22.772,-39.684
526,-14.928,-17.651,-22.772,-39.684
527,-14.939,-17.668,-22.772,-39.684
528,-14.950,-17.685,-22.772,-39.684
529,-14.960,-17.702,-22.772,-39.684
530,-14.971,-17.719,-22.772,-39.684
531,-14.981,-17.735,-22.772,-39.684
532,-14.992,-17.752,-22.772,-39.684
533,-15.002,-17.769,-22.772,-39.684
534,-15.013,-17.786,-22.772,-39.684
535,-15.024,-17.803,-22.772,-39.684
536,-15.034,-17.819,-22.772,-39.684
537,-15.045,-17.836,-22.772,-39.684
538,-15.055,-17.853,-22.772,-39.684
539,-15.066,-17.870,-22.772,-39.684
540,-15.077,-17.887,-22.772,-39.684
541,-15.087,-17.903,-22.772,-39.684
542,-15.098,-17.920,-22.772,-39.684
543,-15.108,-17.937,-22.772,-39.684
544,-15.119,-17.954,-22.772,-39.684
545,-15.129,-17.971,-22.772,-39.684
546,-15.140,-17.987,-22.772,-39.684
547,-15.151,-18.004,-22.772,-39.684
548,-15.161,-18.021,-22.772,-39.684
549,-15.172,-18.038,-22.772,-39.684
550,-15.182,-18.055,-22.772,-39.684
551,-15.193,-18.071,-22.772,-39.684
552,-15.203,-18.088,-22.772,-39.684
553,-15.214,-18.105,-22.772,-39.684
554,-15.225,-18.122,-22.772,-39.684
555,-15.235,-18.139,-22.772,-39.684
556,-15.246,-18.155,-22.772,-39.684
557,-15.256,-18.172,-22.772,-39.684
558,-15.267,-18.189,-22.772,-39.684
559,-15.277,-18.206,-22.772,-39.684
560,-15.288,-18.223,-22.772,-39.684
561,-15.299,-18.239,-22.772,-39.684
562,-15.309,-18.256,-22.772,-39.684
563,-15.320,-18.273,-22.772,-39.684
564,-15.330,-18.290,-22.772,-39.684
565,-15.341,-18.307,-22.772,-39.684
566,-15.351,-18.323,-22.772,-39.684
567,-15.362,-18.340,-22.772,-39.684
568,-15.373,-18.357,-22.772,-39.684
569,-15.383,-18.374,-22.772,-39.684
570,-15.394,-18.391,-22.772,-39.684
571,-15.404,-18.407,-22.772,-39.684
572,-15.415,-18.424,-22.772,-39.684
573,-15.425,-18.441,-22.772,-39.684
574,-15.436,-18.458,-22.772,-39.684
575,-15.447,-18.475,-22.772,-39.684
576,-15.457,-18.491,-22.772,-39.684
577,-15.468,-18.508,-22.772,-39.684
578,-15.478,-18.525,-22.772,-39.684
579,-15.489,-18.542,-22.772,-39.684
580,-15.499,-18.558,-22.772,-39.684
581,-15.510,-18.575,-22.772,-39.684
582,-15.521,-18.592,-22.772,-39.684
583,-15.531,-18.609,-22.772,-39.684
584,-15.542,-18.626,-22.772,-39.684
585,-15.552,-18.642,-22.772,-39.684
586,-15.563,-18.659,-22.772,-39.684
587,-15.573,-18.676,-22.772,-39.684
588,-15.584,-18.693,-22.772,-39.684
589,-15.595,-18.710,-22.772,-39.684
590,-15.605,-18.726,-22.772,-39.684
591,-15.615,-18.742,-22.772,-39.684
592,-15.624,-18.756,-22.772,-39.684
593,-15.633,-18.771,-22.772,-39.684
594,-15.644,-18.788,-22.772,-39.684
595,-15.654,-18.805,-22.772,-39.684
596,-15.664,-18.822,-22.772,-39.684
597,-15.675,-18.839,-22.772,-39.684
598,-15.685,-18.856,-22.772,-39.684
599,-15.696,-18.873,-22.772,-39.684
600,-15.706,-18.889,-22.772,-39.684
601,-15.716,-18.906,-22.772,-39.684
602,-15.727,-18.923,-22.772,-39.684
603,-15.737,-18.940,-22.772,-39.684
604,-15.748,-18.957,-22.772,-39.684
605,-15.758,-18.974,-22.772,-39.684
606,-15.768,-18.991,-22.772,-39.684
607,-15.779,-19.008,-22.772,-39.684
608,-15.789,-19.025,-22.772,-39.684
609,-15.800,-19.041,-22.772,-39.684
610,-15.810,-19.058,-22.772,-39.684
611,-15.821,-19.075,-22.772,-39.684
612,-15.831,-19.092,-22.772,-39.684
613,-15.841,-19.109,-22.772,-39.684
614,-15.852,-19.126,-22.772,-39.684
615,-15.862,-19.143,-22.772,-39.684
616,-15.873,-19.160,-22.772,-39.684
617,-15.883,-19.177,-22.772,-39.684
618,-15.893,-19.194,-22.772,-39.684
619,-15.904,-19.210,-22.772,-39.684
620,-15.914,-19.227,-22.772,-39.684
621,-15.925,-19.244,-22.772,-39.684
622,-15.935,-19.261,-22.772,-39.684
623,-15.946,-19.278,-22.772,-39.684
624,-15.956,-19.295,-22.772,-39.684
625,-15.966,-19.312,-22.772,-39.684
626,-15.977,-19.329,-22.772,-39.684
627,-15.987,-19.346,-22.772,-39.684
628,-15.998,-19.362,-22.772,-39.684
629,-16.008,-19.379,-22.772,-39.684
630,-16.018,-19.396,-22.772,-39.684
631,-16.029,-19.413,-22.772,-39.684
632,-16.039,-19.430,-22.772,-39.684
633,-16.050,-19.447,-22.772,-39.684
634,-16.060,-19.464,-22.772,-39.684
