step,x,y,goal_x,goal_y
66,-7.497,-39.276,-6.381,-41.344
67,-7.484,-39.287,-6.381,-41.344
68,-7.471,-39.297,-6.381,-41.344
69,-7.458,-39.308,-6.381,-41.344
70,-7.445,-39.320,-6.381,-41.344
71,-7.433,-39.331,-6.381,-41.344
72,-7.421,-39.343,-6.381,-41.344
73,-7.409,-39.356,-6.381,-41.344
74,-7.397,-39.369,-6.381,-41.344
75,-7.384,-39.383,-6.381,-41.344
76,-7.372,-39.397,-6.381,-41.344
77,-7.360,-39.412,-6.381,-41.344
78,-7.348,-39.427,-6.381,-41.344
79,-7.335,-39.443,-6.381,-41.344
80,-7.323,-39.458,-6.381,-41.344
81,-7.312,-39.473,-6.381,-41.344
82,-7.300,-39.489,-6.381,-41.344
83,-7.287,-39.505,-6.381,-41.344
84,-7.277,-39.519,-6.381,-41.344
85,-7.265,-39.535,-6.381,-41.344
86,-7.254,-39.550,-6.381,-41.344
87,-7.242,-39.566,-6.381,-41.344
88,-7.231,-39.582,-6.381,-41.344
89,-7.220,-39.597,-6.381,-41.344
90,-7.208,-39.614,-6.381,-41.344
91,-7.198,-39.629,-6.381,-41.344
92,-7.186,-39.645,-6.381,-41.344
93,-7.176,-39.660,-6.381,-41.344
94,-7.165,-39.676,-6.381,-41.344
95,-7.154,-39.691,-6.381,-41.344
96,-7.143,-39.707,-6.381,-41.344
97,-7.132,-39.724,-6.381,-41.344
98,-7.121,-39.739,-6.381,-41.344
99,-7.110,-39.755,-6.381,-41.344
100,-7.100,-39.771,-6.381,-41.344
101,-7.089,-39.787,-6.381,-41.344
102,-7.079,-39.802,-6.381,-41.344
103,-7.068,-39.819,-6.381,-41.344
104,-7.057,-39.834,-6.381,-41.344
105,-7.046,-39.851,-6.381,-41.344
106,-7.036,-39.866,-6.381,-41.344
107,-7.025,-39.882,-6.381,-41.344
108,-7.014,-39.899,-6.381,-41.344
109,-7.003,-39.915,-6.381,-41.344
110,-6.992,-39.932,-6.381,-41.344
111,-6.981,-39.948,-6.381,-41.344
112,-6.970,-39.965,-6.381,-41.344
113,-6.959,-39.981,-6.381,-41.344
114,-6.948,-39.998,-6.381,-41.344
115,-6.937,-40.014,-6.381,-41.344
116,-6.925,-40.031,-6.381,-41.344
117,-6.914,-40.047,-6.381,-41.344
118,-6.903,-40.064,-6.381,-41.344
119,-6.892,-40.080,-6.381,-41.344
120,-6.881,-40.097,-6.381,-41.344
121,-6.870,-40.113,-6.381,-41.344
122,-6.859,-40.130,-6.381,-41.344
123,-6.849,-40.145,-6.381,-41.344
124,-6.840,-40.158,-6.381,-41.344
125,-6.830,-40.173,-6.381,-41.344
126,-6.820,-40.187,-6.381,-41.344
127,-6.811,-40.202,-6.381,-41.344
128,-6.802,-40.215,-6.381,-41.344
129,-6.792,-40.230,-6.381,-41.344
130,-6.781,-40.247,-6.381,-41.344
131,-6.772,-40.263,-6.381,-41.344
132,-6.763,-40.276,-6.381,-41.344
133,-6.753,-40.292,-6.381,-41.344
134,-6.744,-40.306,-6.381,-41.344
135,-6.735,-40.321,-6.381,-41.344
136,-6.725,-40.338,-6.381,-41.344
137,-6.714,-40.355,-6.381,-41.344
138,-6.704,-40.372,-6.381,-41.344
139,-6.694,-40.389,-6.381,-41.344
140,-6.683,-40.406,-6.381,-41.344
141,-6.673,-40.423,-6.381,-41.344
142,-6.662,-40.440,-6.381,-41.344
143,-6.652,-40.457,-6.381,-41.344
144,-6.642,-40.474,-6.381,-41.344
145,-6.631,-40.490,-6.381,-41.344
146,-6.621,-40.507,-6.381,-41.344
147,-6.611,-40.524,-6.381,-41.344
148,-6.600,-40.541,-6.381,-41.344
149,-6.590,-40.558,-6.381,-41.344
150,-6.580,-40.575,-6.381,-41.344
151,-6.569,-40.592,-6.381,-41.344
152,-6.559,-40.609,-6.381,-41.344
153,-6.549,-40.624,-6.381,-41.344
154,-6.541,-40.638,-6.381,-41.344
155,-6.531,-40.654,-6.381,-41.344
156,-6.523,-40.668,-6.381,-41.344
157,-6.514,-40.682,-6.381,-41.344
158,-6.505,-40.698,-6.381,-41.344
159,-6.497,-40.712,-6.381,-41.344
160,-6.488,-40.727,-6.381,-41.344
161,-6.479,-40.744,-6.381,-41.344
162,-6.470,-40.760,-6.381,-41.344
163,-6.462,-40.774,-6.381,-41.344
164,-6.454,-40.789,-6.381,-41.344
165,-6.446,-40.803,-6.381,-41.344
166,-6.438,-40.817,-6.381,-41.344
167,-6.430,-40.834,-6.381,-41.344
168,-6.421,-40.848,-6.381,-41.344
169,-6.413,-40.865,-6.381,-41.344
170,-6.404,-40.883,-6.381,-41.344
171,-6.395,-40.899,-6.381,-41.344
