step,x,y,goal_x,goal_y
163,2.017,1.865,42.778,20.611
164,2.033,1.876,42.778,20.611
165,2.049,1.887,42.778,20.611
166,2.066,1.899,42.778,20.611
167,2.082,1.910,42.778,20.611
168,2.098,1.922,42.778,20.611
169,2.114,1.933,42.778,20.611
170,2.131,1.945,42.778,20.611
171,2.147,1.956,42.778,20.611
172,2.163,1.968,42.778,20.611
173,2.179,1.979,42.778,20.611
174,2.195,1.990,42.778,20.611
175,2.212,2.002,42.778,20.611
176,2.228,2.013,42.778,20.611
177,2.244,2.025,42.778,20.611
178,2.260,2.036,42.778,20.611
179,2.277,2.048,42.778,20.611
180,2.293,2.059,42.778,20.611
181,2.309,2.071,42.778,20.611
182,2.325,2.082,42.778,20.611
183,2.341,2.094,42.778,20.611
184,2.358,2.105,42.778,20.611
185,2.374,2.116,42.778,20.611
186,2.390,2.128,42.778,20.611
187,2.406,2.139,42.778,20.611
188,2.423,2.151,42.778,20.611
189,2.439,2.162,42.778,20.611
190,2.455,2.174,42.778,20.611
191,2.471,2.185,42.778,20.611
192,2.487,2.197,42.778,20.611
193,2.504,2.208,42.778,20.611
194,2.520,2.219,42.778,20.611
195,2.536,2.231,42.778,20.611
196,2.552,2.242,42.778,20.611
197,2.569,2.254,42.778,20.611
198,2.585,2.265,42.778,20.611
199,2.601,2.277,42.778,20.611
200,2.617,2.288,42.778,20.611
201,2.633,2.300,42.778,20.611
202,2.650,2.311,42.778,20.611
203,2.666,2.323,42.778,20.611
204,2.682,2.334,42.778,20.611
205,2.698,2.345,42.778,20.611
206,2.715,2.357,42.778,20.611
207,2.731,2.368,42.778,20.611
208,2.747,2.380,42.778,20.611
209,2.763,2.391,42.778,20.611
210,2.779,2.403,42.778,20.611
211,2.796,2.414,42.778,20.611
212,2.812,2.425,42.778,20.611
213,2.828,2.437,42.778,20.611
214,2.844,2.448,42.778,20.611
215,2.860,2.460,42.778,20.611
216,2.877,2.471,42.778,20.611
217,2.893,2.483,42.778,20.611
218,2.909,2.494,42.778,20.611
219,2.925,2.505,42.778,20.611
220,2.941,2.517,42.778,20.611
221,2.957,2.528,42.778,20.611
222,2.974,2.540,42.778,20.611
223,2.990,2.551,42.778,20.611
224,3.006,2.563,42.778,20.611
225,3.022,2.574,42.778,20.611
226,3.038,2.585,42.778,20.611
227,3.055,2.597,42.778,20.611
228,3.071,2.608,42.778,20.611
229,3.087,2.620,42.778,20.611
230,3.103,2.631,42.778,20.611
231,3.119,2.643,42.778,20.611
232,3.135,2.654,42.778,20.611
233,3.152,2.665,42.778,20.611
234,3.168,2.677,42.778,20.611
235,3.184,2.688,42.778,20.611
236,3.200,2.700,42.778,20.611
237,3.216,2.711,42.778,20.611
238,3.232,2.723,42.778,20.611
239,3.249,2.734,42.778,20.611
240,3.265,2.745,42.778,20.611
241,3.281,2.757,42.778,20.611
242,3.297,2.768,42.778,20.611
243,3.313,2.780,42.778,20.611
244,3.329,2.791,42.778,20.611
245,3.345,2.803,42.778,20.611
246,3.361,2.814,42.778,20.611
247,3.377,2.825,42.778,20.611
248,3.393,2.837,42.778,20.611
249,3.409,2.848,42.778,20.611
250,3.426,2.860,42.778,20.611
251,3.442,2.871,42.778,20.611
252,3.458,2.883,42.778,20.611
253,3.474,2.894,42.778,20.611
254,3.490,2.905,42.778,20.611
255,3.506,2.917,42.778,20.611
256,3.522,2.928,42.778,20.611
257,3.538,2.940,42.778,20.611
258,3.554,2.951,42.778,20.611
259,3.570,2.963,42.778,20.611
260,3.586,2.974,42.778,20.611
261,3.602,2.985,42.778,20.611
262,3.619,2.997,42.778,20.611
263,3.635,3.008,42.778,20.611
264,3.651,3.020,42.778,20.611
265,3.667,3.031,42.778,20.611
266,3.683,3.042,42.778,20.611
267,3.699,3.054,42.778,20.611
268,3.715,3.065,42.778,20.611
269,3.731,3.077,42.778,20.611
270,3.747,3.088,42.778,20.611
271,3.763,3.100,42.778,20.611
272,3.779,3.111,42.778,20.611
273,3.795,3.122,42.778,20.611
274,3.812,3.134,42.778,20.611
275,3.828,3.145,42.778,20.611
276,3.844,3.157,42.778,20.611
277,3.860,3.168,42.778,20.611
278,3.876,3.179,42.778,20.611
279,3.892,3.191,42.778,20.611
280,3.908,3.202,42.778,20.611
281,3.924,3.214,42.778,20.611
282,3.940,3.225,42.778,20.611
283,3.956,3.236,42.778,20.611
284,3.972,3.248,42.778,20.611
285,3.988,3.259,42.778,20.611
286,4.004,3.271,42.778,20.611
287,4.021,3.282,42.778,20.611
288,4.037,3.293,42.778,20.611
289,4.053,3.305,42.778,20.611
290,4.069,3.316,42.778,20.611
291,4.085,3.328,42.778,20.611
292,4.101,3.339,42.778,20.611
293,4.117,3.350,42.778,20.611
294,4.133,3.362,42.778,20.611
295,4.149,3.373,42.778,20.611
296,4.165,3.385,42.778,20.611
297,4.181,3.396,42.778,20.611
298,4.197,3.407,42.778,20.611
299,4.213,3.419,42.778,20.611
300,4.229,3.430,42.778,20.611
301,4.245,3.442,42.778,20.611
302,4.261,3.453,42.778,20.611
303,4.277,3.464,42.778,20.611
304,4.293,3.476,42.778,20.611
305,4.309,3.487,42.778,20.611
306,4.326,3.498,42.778,20.611
307,4.342,3.510,42.778,20.611
308,4.358,3.521,42.778,20.611
309,4.374,3.533,42.778,20.611
310,4.390,3.544,42.778,20.611
311,4.406,3.555,42.778,20.611
312,4.422,3.567,42.778,20.611
313,4.438,3.578,42.778,20.611
314,4.454,3.590,42.778,20.611
315,4.470,3.601,42.778,20.611
316,4.486,3.612,42.778,20.611
317,4.502,3.624,42.778,20.611
318,4.518,3.635,42.778,20.611
319,4.534,3.647,42.778,20.611
320,4.550,3.658,42.778,20.611
321,4.566,3.669,42.778,20.611
322,4.582,3.681,42.778,20.611
323,4.598,3.692,42.778,20.611
324,4.614,3.704,42.778,20.611
325,4.631,3.715,42.778,20.611
326,4.647,3.726,42.778,20.611
327,4.663,3.738,42.778,20.611
328,4.679,3.749,42.778,20.611
329,4.695,3.761,42.778,20.611
330,4.711,3.772,42.778,20.611
331,4.727,3.783,42.778,20.611
332,4.743,3.795,42.778,20.611
333,4.759,3.806,42.778,20.611
334,4.775,3.818,42.778,20.611
335,4.791,3.829,42.778,20.611
336,4.807,3.840,42.778,20.611
337,4.823,3.852,42.778,20.611
338,4.839,3.863,42.778,20.611
339,4.855,3.875,42.778,20.611
340,4.871,3.886,42.778,20.611
341,4.887,3.897,42.778,20.611
342,4.903,3.909,42.778,20.611
343,4.919,3.920,42.778,20.611
344,4.935,3.931,42.778,20.611
345,4.952,3.943,42.778,20.611
346,4.968,3.954,42.778,20.611
347,4.984,3.966,42.778,20.611
348,5.000,3.977,42.778,20.611
349,5.016,3.988,42.778,20.611
350,5.032,4.000,42.778,20.611
351,5.048,4.011,42.778,20.611
352,5.064,4.023,42.778,20.611
353,5.080,4.034,42.778,20.611
354,5.096,4.045,42.778,20.611
355,5.112,4.057,42.778,20.611
356,5.128,4.068,42.778,20.611
357,5.144,4.080,42.778,20.611
358,5.160,4.091,42.778,20.611
359,5.176,4.102,42.778,20.611
360,5.192,4.114,42.778,20.611
361,5.208,4.125,42.778,20.611
362,5.224,4.137,42.778,20.611
363,5.240,4.148,42.778,20.611
364,5.256,4.159,42.778,20.611
365,5.272,4.171,42.778,20.611
366,5.288,4.182,42.778,20.611
367,5.304,4.193,42.778,20.611
368,5.321,4.205,42.778,20.611
369,5.337,4.216,42.778,20.611
370,5.353,4.228,42.778,20.611
371,5.369,4.239,42.778,20.611
372,5.385,4.250,42.778,20.611
373,5.401,4.262,42.778,20.611
374,5.417,4.273,42.778,20.611
375,5.433,4.285,42.778,20.611
376,5.449,4.296,42.778,20.611
377,5.465,4.307,42.778,20.611
378,5.481,4.319,42.778,20.611
379,5.497,4.330,42.778,20.611
380,5.513,4.342,42.778,20.611
381,5.529,4.353,42.778,20.611
382,5.545,4.364,42.778,20.611
383,5.561,4.376,42.778,20.611
384,5.577,4.387,42.778,20.611
385,5.593,4.398,42.778,20.611
386,5.609,4.410,42.778,20.611
387,5.625,4.421,42.778,20.611
388,5.641,4.433,42.778,20.611
389,5.657,4.444,42.778,20.611
390,5.673,4.455,42.778,20.611
391,5.689,4.467,42.778,20.611
392,5.706,4.478,42.778,20.611
393,5.722,4.490,42.778,20.611
394,5.738,4.501,42.778,20.611
395,5.754,4.512,42.778,20.611
396,5.770,4.524,42.778,20.611
397,5.786,4.535,42.778,20.611
398,5.802,4.547,42.778,20.611
399,5.818,4.558,42.778,20.611
400,5.834,4.569,42.778,20.611
401,5.850,4.581,42.778,20.611
402,5.866,4.592,42.778,20.611
403,5.882,4.603,42.778,20.611
404,5.898,4.615,42.778,20.611
405,5.914,4.626,42.778,20.611
406,5.930,4.638,42.778,20.611
407,5.946,4.649,42.778,20.611
408,5.962,4.660,42.778,20.611
409,5.978,4.672,42.778,20.611
410,5.994,4.683,42.778,20.611
411,6.010,4.695,42.778,20.611
412,6.026,4.706,42.778,20.611
413,6.042,4.717,42.778,20.611
414,6.058,4.729,42.778,20.611
415,6.074,4.740,42.778,20.611
416,6.091,4.752,42.778,20.611
417,6.107,4.763,42.778,20.611
418,6.123,4.774,42.778,20.611
419,6.139,4.786,42.778,20.611
420,6.155,4.797,42.778,20.611
421,6.171,4.808,42.778,20.611
422,6.187,4.820,42.778,20.611
423,6.203,4.831,42.778,20.611
424,6.219,4.843,42.778,20.611
425,6.235,4.854,42.778,20.611
426,6.251,4.865,42.778,20.611
427,6.267,4.877,42.778,20.611
428,6.283,4.888,42.778,20.611
429,6.299,4.900,42.778,20.611
430,6.315,4.911,42.778,20.611
431,6.331,4.922,42.778,20.611
432,6.347,4.934,42.778,20.611
433,6.363,4.945,42.778,20.611
434,6.379,4.957,42.778,20.611
435,6.395,4.968,42.778,20.611
436,6.411,4.979,42.778,20.611
437,6.428,4.991,42.778,20.611
438,6.444,5.002,42.778,20.611
439,6.460,5.014,42.778,20.611
440,6.476,5.025,42.778,20.611
441,6.492,5.036,42.778,20.611
442,6.508,5.048,42.778,20.611
443,6.524,5.059,42.778,20.611
444,6.540,5.071,42.778,20.611
445,6.556,5.082,42.778,20.611
446,6.572,5.093,42.778,20.611
447,6.588,5.105,42.778,20.611
448,6.604,5.116,42.778,20.611
449,6.620,5.128,42.778,20.611
450,6.636,5.139,42.778,20.611
451,6.652,5.150,42.778,20.611
452,6.668,5.162,42.778,20.611
453,6.684,5.173,42.778,20.611
454,6.701,5.185,42.778,20.611
455,6.717,5.196,42.778,20.611
456,6.733,5.208,42.778,20.611
457,6.749,5.219,42.778,20.611
458,6.765,5.230,42.778,20.611
459,6.781,5.242,42.778,20.611
460,6.797,5.253,42.778,20.611
461,6.813,5.265,42.778,20.611
462,6.829,5.276,42.778,20.611
463,6.845,5.287,42.778,20.611
464,6.861,5.299,42.778,20.611
465,6.877,5.310,42.778,20.611
466,6.893,5.322,42.778,20.611
467,6.909,5.333,42.778,20.611
468,6.926,5.344,42.778,20.611
469,6.942,5.356,42.778,20.611
470,6.958,5.367,42.778,20.611
471,6.974,5.379,42.778,20.611
472,6.990,5.390,42.778,20.611
473,7.006,5.401,42.778,20.611
474,7.022,5.413,42.778,20.611
475,7.038,5.426,42.778,20.611
476,7.055,5.437,42.778,20.611
477,7.071,5.449,42.778,20.611
478,7.087,5.460,42.778,20.611
479,7.103,5.472,42.778,20.611
480,7.119,5.483,42.778,20.611
481,7.136,5.495,42.778,20.611
482,7.152,5.506,42.778,20.611
483,7.168,5.517,42.778,20.611
484,7.184,5.529,42.778,20.611
485,7.200,5.540,42.778,20.611
486,7.217,5.552,42.778,20.611
487,7.233,5.563,42.778,20.611
488,7.249,5.574,42.778,20.611
489,7.265,5.586,42.778,20.611
490,7.281,5.597,42.778,20.611
491,7.298,5.609,42.778,20.611
492,7.314,5.620,42.778,20.611
493,7.330,5.632,42.778,20.611
494,7.346,5.643,42.778,20.611
495,7.362,5.655,42.778,20.611
496,7.379,5.666,42.778,20.611
497,7.395,5.678,42.778,20.611
498,7.411,5.689,42.778,20.611
499,7.427,5.701,42.778,20.611
500,7.443,5.712,42.778,20.611
501,7.459,5.724,42.778,20.611
502,7.476,5.735,42.778,20.611
503,7.492,5.747,42.778,20.611
504,7.508,5.758,42.778,20.611
505,7.524,5.770,42.778,20.611
506,7.540,5.781,42.778,20.611
507,7.557,5.793,42.778,20.611
508,7.573,5.804,42.778,20.611
509,7.589,5.816,42.778,20.611
510,7.605,5.827,42.778,20.611
511,7.621,5.838,42.778,20.611
512,7.637,5.850,42.778,20.611
513,7.654,5.861,42.778,20.611
514,7.670,5.873,42.778,20.611
515,7.686,5.884,42.778,20.611
516,7.702,5.896,42.778,20.611
517,7.718,5.907,42.778,20.611
518,7.735,5.919,42.778,20.611
519,7.751,5.930,42.778,20.611
520,7.767,5.942,42.778,20.611
521,7.783,5.953,42.778,20.611
522,7.799,5.965,42.778,20.611
523,7.815,5.976,42.778,20.611
524,7.832,5.988,42.778,20.611
525,7.848,5.999,42.778,20.611
526,7.864,6.011,42.778,20.611
527,7.880,6.022,42.778,20.611
528,7.896,6.034,42.778,20.611
529,7.912,6.045,42.778,20.611
530,7.929,6.057,42.778,20.611
531,7.945,6.068,42.778,20.611
532,7.961,6.080,42.778,20.611
533,7.977,6.091,42.778,20.611
534,7.993,6.103,42.778,20.611
535,8.010,6.114,42.778,20.611
536,8.026,6.126,42.778,20.611
537,8.042,6.137,42.778,20.611
538,8.058,6.149,42.778,20.611
539,8.074,6.160,42.778,20.611
540,8.090,6.172,42.778,20.611
541,8.107,6.183,42.778,20.611
542,8.123,6.195,42.778,20.611
543,8.139,6.206,42.778,20.611
544,8.155,6.218,42.778,20.611
545,8.171,6.229,42.778,20.611
546,8.187,6.241,42.778,20.611
547,8.204,6.252,42.778,20.611
548,8.220,6.264,42.778,20.611
549,8.236,6.275,42.778,20.611
550,8.252,6.286,42.778,20.611
551,8.268,6.298,42.778,20.611
552,8.285,6.309,42.778,20.611
553,8.301,6.321,42.778,20.611
554,8.317,6.332,42.778,20.611
555,8.333,6.344,42.778,20.611
556,8.349,6.355,42.778,20.611
557,8.365,6.367,42.778,20.611
558,8.382,6.378,42.778,20.611
559,8.398,6.390,42.778,20.611
560,8.414,6.401,42.778,20.611
561,8.430,6.413,42.778,20.611
562,8.446,6.424,42.778,20.611
563,8.462,6.436,42.778,20.611
564,8.479,6.447,42.778,20.611
565,8.495,6.459,42.778,20.611
566,8.511,6.470,42.778,20.611
567,8.527,6.482,42.778,20.611
568,8.543,6.493,42.778,20.611
569,8.559,6.505,42.778,20.611
570,8.576,6.516,42.778,20.611
571,8.592,6.528,42.778,20.611
572,8.608,6.539,42.778,20.611
573,8.624,6.551,42.778,20.611
574,8.640,6.562,42.778,20.611
575,8.656,6.574,42.778,20.611
576,8.673,6.585,42.778,20.611
577,8.689,6.597,42.778,20.611
578,8.705,6.608,42.778,20.611
579,8.721,6.620,42.778,20.611
580,8.737,6.631,42.778,20.611
581,8.753,6.643,42.778,20.611
582,8.770,6.654,42.778,20.611
583,8.786,6.666,42.778,20.611
584,8.802,6.677,42.778,20.611
585,8.818,6.689,42.778,20.611
586,8.834,6.700,42.778,20.611
587,8.851,6.712,42.778,20.611
588,8.867,6.723,42.778,20.611
589,8.883,6.735,42.778,20.611
590,8.899,6.746,42.778,20.611
591,8.915,6.758,42.778,20.611
592,8.932,6.769,42.778,20.611
593,8.948,6.781,42.778,20.611
594,8.964,6.792,42.778,20.611
595,8.980,6.803,42.778,20.611
596,8.996,6.815,42.778,20.611
597,9.011,6.826,42.778,20.611
598,9.027,6.837,42.778,20.611
599,9.042,6.848,42.778,20.611
600,9.055,6.858,42.778,20.611
601,9.070,6.868,42.778,20.611
602,9.084,6.877,42.778,20.611
603,9.099,6.888,42.778,20.611
604,9.112,6.897,42.778,20.611
605,9.127,6.907,42.778,20.611
606,9.144,6.918,42.778,20.611
607,9.159,6.928,42.778,20.611
608,9.173,6.937,42.778,20.611
609,9.189,6.947,42.778,20.611
610,9.205,6.957,42.778,20.611
611,9.222,6.968,42.778,20.611
612,9.239,6.979,42.778,20.611
613,9.255,6.990,42.778,20.611
614,9.272,7.001,42.778,20.611
615,9.288,7.012,42.778,20.611
616,9.305,7.022,42.778,20.611
617,9.322,7.033,42.778,20.611
618,9.338,7.044,42.778,20.611
619,9.355,7.055,42.778,20.611
620,9.371,7.066,42.778,20.611
621,9.388,7.077,42.778,20.611
622,9.405,7.087,42.778,20.611
623,9.421,7.098,42.778,20.611
624,9.438,7.109,42.778,20.611
625,9.454,7.120,42.778,20.611
626,9.471,7.131,42.778,20.611
627,9.488,7.142,42.778,20.611
628,9.504,7.152,42.778,20.611
629,9.521,7.163,42.778,20.611
630,9.537,7.174,42.778,20.611
631,9.554,7.185,42.778,20.611
632,9.571,7.196,42.778,20.611
633,9.587,7.207,42.778,20.611
634,9.604,7.217,42.778,20.611
635,9.620,7.228,42.778,20.611
636,9.637,7.239,42.778,20.611
637,9.654,7.250,42.778,20.611
638,9.670,7.261,42.778,20.611
639,9.687,7.272,42.778,20.611
640,9.703,7.282,42.778,20.611
641,9.720,7.293,42.778,20.611
642,9.737,7.304,42.778,20.611
643,9.753,7.315,42.778,20.611
644,9.770,7.326,42.778,20.611
645,9.786,7.337,42.778,20.611
646,9.803,7.347,42.778,20.611
647,9.820,7.358,42.778,20.611
648,9.836,7.369,42.778,20.611
649,9.853,7.380,42.778,20.611
650,9.869,7.391,42.778,20.611
651,9.886,7.402,42.778,20.611
652,9.903,7.412,42.778,20.611
653,9.919,7.423,42.778,20.611
654,9.936,7.434,42.778,20.611
655,9.952,7.445,42.778,20.611
656,9.969,7.456,42.778,20.611
657,9.986,7.467,42.778,20.611
658,10.002,7.477,42.778,20.611
659,10.019,7.488,42.778,20.611
660,10.035,7.499,42.778,20.611
661,10.052,7.510,42.778,20.611
662,10.069,7.521,42.778,20.611
663,10.085,7.532,42.778,20.611
664,10.102,7.542,42.778,20.611
665,10.119,7.553,42.778,20.611
666,10.135,7.564,42.778,20.611
667,10.152,7.575,42.778,20.611
668,10.168,7.586,42.778,20.611
669,10.185,7.597,42.778,20.611
670,10.202,7.607,42.778,20.611
671,10.218,7.618,42.778,20.611
672,10.235,7.629,42.778,20.611
673,10.251,7.640,42.778,20.611
674,10.268,7.651,42.778,20.611
675,10.285,7.662,42.778,20.611
676,10.301,7.672,42.778,20.611
677,10.318,7.683,42.778,20.611
678,10.334,7.694,42.778,20.611
679,10.351,7.705,42.778,20.611
680,10.368,7.716,42.778,20.611
681,10.384,7.727,42.778,20.611
682,10.401,7.737,42.778,20.611
683,10.417,7.748,42.778,20.611
684,10.434,7.759,42.778,20.611
685,10.451,7.770,42.778,20.611
686,10.467,7.781,42.778,20.611
687,10.484,7.792,42.778,20.611
688,10.500,7.802,42.778,20.611
689,10.517,7.813,42.778,20.611
690,10.534,7.824,42.778,20.611
691,10.550,7.835,42.778,20.611
692,10.567,7.846,42.778,20.611
693,10.583,7.857,42.778,20.611
694,10.600,7.867,42.778,20.611
695,10.617,7.878,42.778,20.611
696,10.633,7.889,42.778,20.611
697,10.650,7.900,42.778,20.611
698,10.666,7.911,42.778,20.611
699,10.683,7.922,42.778,20.611
700,10.700,7.932,42.778,20.611
701,10.716,7.943,42.778,20.611
702,10.733,7.954,42.778,20.611
703,10.749,7.965,42.778,20.611
704,10.766,7.976,42.778,20.611
705,10.783,7.987,42.778,20.611
706,10.799,7.997,42.778,20.611
707,10.816,8.008,42.778,20.611
708,10.832,8.019,42.778,20.611
709,10.849,8.030,42.778,20.611
710,10.866,8.041,42.778,20.611
711,10.882,8.052,42.778,20.611
712,10.899,8.062,42.778,20.611
713,10.915,8.073,42.778,20.611
714,10.932,8.084,42.778,20.611
715,10.949,8.095,42.778,20.611
716,10.965,8.106,42.778,20.611
717,10.982,8.117,42.778,20.611
718,10.998,8.127,42.778,20.611
719,11.015,8.138,42.778,20.611
720,11.032,8.149,42.778,20.611
721,11.048,8.160,42.778,20.611
722,11.065,8.171,42.778,20.611
723,11.081,8.181,42.778,20.611
724,11.098,8.192,42.778,20.611
725,11.115,8.203,42.778,20.611
726,11.131,8.214,42.778,20.611
727,11.148,8.225,42.778,20.611
728,11.164,8.236,42.778,20.611
729,11.181,8.246,42.778,20.611
730,11.198,8.257,42.778,20.611
731,11.214,8.268,42.778,20.611
732,11.231,8.279,42.778,20.611
733,11.247,8.290,42.778,20.611
734,11.264,8.300,42.778,20.611
735,11.281,8.311,42.778,20.611
736,11.297,8.322,42.778,20.611
737,11.314,8.333,42.778,20.611
738,11.330,8.344,42.778,20.611
739,11.347,8.355,42.778,20.611
740,11.364,8.365,42.778,20.611
741,11.380,8.376,42.778,20.611
742,11.397,8.387,42.778,20.611
743,11.413,8.398,42.778,20.611
744,11.430,8.409,42.778,20.611
745,11.447,8.419,42.778,20.611
746,11.463,8.430,42.778,20.611
747,11.480,8.441,42.778,20.611
748,11.496,8.452,42.778,20.611
749,11.513,8.463,42.778,20.611
750,11.530,8.474,42.778,20.611
751,11.546,8.484,42.778,20.611
752,11.563,8.495,42.778,20.611
753,11.579,8.506,42.778,20.611
754,11.596,8.517,42.778,20.611
755,11.612,8.528,42.778,20.611
756,11.629,8.538,42.778,20.611
757,11.646,8.549,42.778,20.611
758,11.662,8.560,42.778,20.611
759,11.679,8.571,42.778,20.611
760,11.695,8.582,42.778,20.611
761,11.712,8.592,42.778,20.611
762,11.729,8.603,42.778,20.611
763,11.745,8.614,42.778,20.611
764,11.762,8.625,42.778,20.611
765,11.778,8.636,42.778,20.611
766,11.795,8.647,42.778,20.611
767,11.812,8.657,42.778,20.611
768,11.828,8.668,42.778,20.611
769,11.845,8.679,42.778,20.611
770,11.861,8.690,42.778,20.611
771,11.878,8.701,42.778,20.611
772,11.895,8.711,42.778,20.611
773,11.911,8.722,42.778,20.611
774,11.928,8.733,42.778,20.611
775,11.944,8.744,42.778,20.611
776,11.961,8.755,42.778,20.611
