step,x,y,goal_x,goal_y
63,-41.629,19.585,-38.763,-27.817
64,-41.633,19.566,-38.763,-27.817
65,-41.637,19.548,-38.763,-27.817
66,-41.641,19.528,-38.763,-27.817
67,-41.644,19.511,-38.763,-27.817
68,-41.648,19.491,-38.763,-27.817
69,-41.652,19.473,-38.763,-27.817
70,-41.656,19.454,-38.763,-27.817
71,-41.659,19.436,-38.763,-27.817
72,-41.663,19.417,-38.763,-27.817
73,-41.666,19.399,-38.763,-27.817
74,-41.670,19.379,-38.763,-27.817
75,-41.674,19.361,-38.763,-27.817
76,-41.677,19.342,-38.763,-27.817
77,-41.681,19.324,-38.763,-27.817
78,-41.684,19.305,-38.763,-27.817
79,-41.688,19.287,-38.763,-27.817
80,-41.691,19.267,-38.763,-27.817
81,-41.694,19.249,-38.763,-27.817
82,-41.698,19.230,-38.763,-27.817
83,-41.701,19.212,-38.763,-27.817
84,-41.704,19.193,-38.763,-27.817
85,-41.708,19.175,-38.763,-27.817
86,-41.711,19.155,-38.763,-27.817
87,-41.714,19.137,-38.763,-27.817
88,-41.717,19.117,-38.763,-27.817
89,-41.721,19.098,-38.763,-27.817
90,-41.724,19.078,-38.763,-27.817
91,-41.727,19.059,-38.763,-27.817
92,-41.731,19.039,-38.763,-27.817
93,-41.734,19.019,-38.763,-27.817
94,-41.737,19.000,-38.763,-27.817
95,-41.741,18.980,-38.763,-27.817
96,-41.744,18.961,-38.763,-27.817
97,-41.748,18.941,-38.763,-27.817
98,-41.751,18.922,-38.763,-27.817
99,-41.754,18.902,-38.763,-27.817
100,-41.758,18.882,-38.763,-27.817
101,-41.761,18.863,-38.763,-27.817
102,-41.764,18.843,-38.763,-27.817
103,-41.768,18.824,-38.763,-27.817
104,-41.771,18.804,-38.763,-27.817
105,-41.774,18.785,-38.763,-27.817
106,-41.778,18.765,-38.763,-27.817
107,-41.781,18.745,-38.763,-27.817
108,-41.784,18.726,-38.763,-27.817
109,-41.788,18.706,-38.763,-27.817
110,-41.791,18.687,-38.763,-27.817
111,-41.794,18.667,-38.763,-27.817
112,-41.798,18.648,-38.763,-27.817
113,-41.801,18.628,-38.763,-27.817
114,-41.804,18.608,-38.763,-27.817
115,-41.808,18.589,-38.763,-27.817
116,-41.811,18.569,-38.763,-27.817
117,-41.814,18.550,-38.763,-27.817
118,-41.818,18.530,-38.763,-27.817
119,-41.821,18.511,-38.763,-27.817
120,-41.824,18.491,-38.763,-27.817
121,-41.828,18.471,-38.763,-27.817
122,-41.831,18.452,-38.763,-27.817
123,-41.834,18.432,-38.763,-27.817
124,-41.838,18.413,-38.763,-27.817
125,-41.841,18.393,-38.763,-27.817
126,-41.844,18.373,-38.763,-27.817
127,-41.848,18.354,-38.763,-27.817
128,-41.851,18.334,-38.763,-27.817
129,-41.854,18.315,-38.763,-27.817
130,-41.858,18.295,-38.763,-27.817
131,-41.861,18.276,-38.763,-27.817
132,-41.864,18.258,-38.763,-27.817
133,-41.867,18.242,-38.763,-27.817
134,-41.870,18.226,-38.763,-27.817
135,-41.872,18.209,-38.763,-27.817
136,-41.874,18.192,-38.763,-27.817
137,-41.875,18.172,-38.763,-27.817
138,-41.877,18.153,-38.763,-27.817
139,-41.879,18.135,-38.763,-27.817
140,-41.882,18.118,-38.763,-27.817
141,-41.884,18.102,-38.763,-27.817
142,-41.885,18.084,-38.763,-27.817
143,-41.886,18.065,-38.763,-27.817
144,-41.886,18.047,-38.763,-27.817
145,-41.887,18.031,-38.763,-27.817
146,-41.887,18.013,-38.763,-27.817
147,-41.887,17.996,-38.763,-27.817
148,-41.886,17.978,-38.763,-27.817
149,-41.886,17.959,-38.763,-27.817
150,-41.886,17.939,-38.763,-27.817
151,-41.886,17.919,-38.763,-27.817
152,-41.887,17.899,-38.763,-27.817
153,-41.887,17.881,-38.763,-27.817
154,-41.887,17.861,-38.763,-27.817
155,-41.887,17.842,-38.763,-27.817
156,-41.887,17.825,-38.763,-27.817
157,-41.887,17.809,-38.763,-27.817
158,-41.886,17.793,-38.763,-27.817
159,-41.884,17.775,-38.763,-27.817
160,-41.883,17.755,-38.763,-27.817
161,-41.882,17.737,-38.763,-27.817
162,-41.880,17.717,-38.763,-27.817
163,-41.879,17.697,-38.763,-27.817
164,-41.878,17.678,-38.763,-27.817
165,-41.877,17.658,-38.763,-27.817
166,-41.877,17.638,-38.763,-27.817
167,-41.876,17.618,-38.763,-27.817
168,-41.875,17.598,-38.763,-27.817
169,-41.874,17.578,-38.763,-27.817
170,-41.873,17.559,-38.763,-27.817
171,-41.872,17.539,-38.763,-27.817
172,-41.872,17.519,-38.763,-27.817
173,-41.871,17.499,-38.763,-27.817
174,-41.870,17.479,-38.763,-27.817
175,-41.869,17.459,-38.763,-27.817
176,-41.868,17.440,-38.763,-27.817
177,-41.868,17.420,-38.763,-27.817
178,-41.867,17.400,-38.763,-27.817
179,-41.866,17.380,-38.763,-27.817
180,-41.865,17.360,-38.763,-27.817
181,-41.864,17.340,-38.763,-27.817
182,-41.864,17.321,-38.763,-27.817
183,-41.863,17.301,-38.763,-27.817
184,-41.862,17.281,-38.763,-27.817
185,-41.861,17.261,-38.763,-27.817
186,-41.860,17.241,-38.763,-27.817
187,-41.859,17.221,-38.763,-27.817
188,-41.859,17.202,-38.763,-27.817
189,-41.858,17.182,-38.763,-27.817
190,-41.857,17.162,-38.763,-27.817
191,-41.856,17.142,-38.763,-27.817
192,-41.855,17.122,-38.763,-27.817
193,-41.855,17.103,-38.763,-27.817
194,-41.854,17.083,-38.763,-27.817
195,-41.853,17.063,-38.763,-27.817
196,-41.852,17.043,-38.763,-27.817
197,-41.851,17.023,-38.763,-27.817
198,-41.850,17.003,-38.763,-27.817
199,-41.850,16.984,-38.763,-27.817
200,-41.849,16.964,-38.763,-27.817
201,-41.848,16.944,-38.763,-27.817
202,-41.847,16.924,-38.763,-27.817
203,-41.846,16.904,-38.763,-27.817
204,-41.845,16.884,-38.763,-27.817
205,-41.845,16.865,-38.763,-27.817
206,-41.844,16.845,-38.763,-27.817
207,-41.843,16.825,-38.763,-27.817
208,-41.842,16.805,-38.763,-27.817
209,-41.841,16.785,-38.763,-27.817
210,-41.840,16.765,-38.763,-27.817
211,-41.840,16.745,-38.763,-27.817
212,-41.839,16.726,-38.763,-27.817
213,-41.838,16.706,-38.763,-27.817
214,-41.837,16.686,-38.763,-27.817
215,-41.836,16.666,-38.763,-27.817
216,-41.835,16.646,-38.763,-27.817
217,-41.835,16.626,-38.763,-27.817
218,-41.834,16.607,-38.763,-27.817
219,-41.833,16.587,-38.763,-27.817
220,-41.832,16.567,-38.763,-27.817
221,-41.831,16.547,-38.763,-27.817
222,-41.830,16.527,-38.763,-27.817
223,-41.830,16.507,-38.763,-27.817
224,-41.829,16.488,-38.763,-27.817
225,-41.828,16.468,-38.763,-27.817
226,-41.827,16.448,-38.763,-27.817
227,-41.826,16.428,-38.763,-27.817
228,-41.825,16.408,-38.763,-27.817
229,-41.825,16.388,-38.763,-27.817
230,-41.824,16.369,-38.763,-27.817
231,-41.823,16.349,-38.763,-27.817
232,-41.822,16.329,-38.763,-27.817
233,-41.821,16.309,-38.763,-27.817
234,-41.820,16.289,-38.763,-27.817
235,-41.820,16.269,-38.763,-27.817
236,-41.819,16.250,-38.763,-27.817
237,-41.818,16.230,-38.763,-27.817
238,-41.817,16.210,-38.763,-27.817
239,-41.816,16.190,-38.763,-27.817
240,-41.815,16.170,-38.763,-27.817
241,-41.815,16.150,-38.763,-27.817
242,-41.814,16.131,-38.763,-27.817
243,-41.813,16.111,-38.763,-27.817
244,-41.812,16.091,-38.763,-27.817
245,-41.811,16.071,-38.763,-27.817
246,-41.810,16.051,-38.763,-27.817
247,-41.810,16.031,-38.763,-27.817
248,-41.809,16.012,-38.763,-27.817
249,-41.808,15.992,-38.763,-27.817
250,-41.807,15.972,-38.763,-27.817
251,-41.806,15.952,-38.763,-27.817
252,-41.805,15.932,-38.763,-27.817
253,-41.805,15.912,-38.763,-27.817
254,-41.804,15.893,-38.763,-27.817
255,-41.803,15.873,-38.763,-27.817
256,-41.802,15.853,-38.763,-27.817
257,-41.801,15.833,-38.763,-27.817
258,-41.800,15.813,-38.763,-27.817
259,-41.800,15.793,-38.763,-27.817
260,-41.799,15.774,-38.763,-27.817
261,-41.798,15.754,-38.763,-27.817
262,-41.797,15.734,-38.763,-27.817
263,-41.796,15.716,-38.763,-27.817
264,-41.795,15.699,-38.763,-27.817
265,-41.793,15.683,-38.763,-27.817
266,-41.790,15.667,-38.763,-27.817
267,-41.788,15.649,-38.763,-27.817
268,-41.785,15.629,-38.763,-27.817
269,-41.783,15.610,-38.763,-27.817
270,-41.781,15.590,-38.763,-27.817
271,-41.779,15.570,-38.763,-27.817
272,-41.778,15.550,-38.763,-27.817
273,-41.776,15.531,-38.763,-27.817
274,-41.774,15.511,-38.763,-27.817
275,-41.772,15.491,-38.763,-27.817
276,-41.770,15.471,-38.763,-27.817
277,-41.769,15.451,-38.763,-27.817
278,-41.767,15.432,-38.763,-27.817
279,-41.765,15.412,-38.763,-27.817
280,-41.763,15.392,-38.763,-27.817
281,-41.762,15.372,-38.763,-27.817
282,-41.760,15.353,-38.763,-27.817
283,-41.758,15.333,-38.763,-27.817
284,-41.756,15.313,-38.763,-27.817
285,-41.755,15.293,-38.763,-27.817
286,-41.753,15.274,-38.763,-27.817
287,-41.751,15.254,-38.763,-27.817
288,-41.749,15.234,-38.763,-27.817
289,-41.747,15.214,-38.763,-27.817
290,-41.746,15.194,-38.763,-27.817
291,-41.744,15.175,-38.763,-27.817
292,-41.742,15.155,-38.763,-27.817
293,-41.740,15.135,-38.763,-27.817
294,-41.739,15.115,-38.763,-27.817
295,-41.736,15.097,-38.763,-27.817
296,-41.734,15.081,-38.763,-27.817
297,-41.732,15.065,-38.763,-27.817
298,-41.729,15.047,-38.763,-27.817
299,-41.726,15.027,-38.763,-27.817
300,-41.724,15.008,-38.763,-27.817
301,-41.721,14.988,-38.763,-27.817
302,-41.719,14.968,-38.763,-27.817
303,-41.717,14.949,-38.763,-27.817
304,-41.714,14.929,-38.763,-27.817
305,-41.712,14.909,-38.763,-27.817
306,-41.710,14.889,-38.763,-27.817
307,-41.707,14.870,-38.763,-27.817
308,-41.705,14.850,-38.763,-27.817
309,-41.703,14.830,-38.763,-27.817
310,-41.700,14.811,-38.763,-27.817
311,-41.698,14.791,-38.763,-27.817
312,-41.696,14.771,-38.763,-27.817
313,-41.693,14.751,-38.763,-27.817
314,-41.691,14.732,-38.763,-27.817
315,-41.689,14.712,-38.763,-27.817
316,-41.686,14.692,-38.763,-27.817
317,-41.684,14.673,-38.763,-27.817
318,-41.682,14.653,-38.763,-27.817
319,-41.679,14.633,-38.763,-27.817
320,-41.677,14.613,-38.763,-27.817
321,-41.675,14.594,-38.763,-27.817
322,-41.672,14.574,-38.763,-27.817
323,-41.670,14.554,-38.763,-27.817
324,-41.667,14.535,-38.763,-27.817
325,-41.665,14.515,-38.763,-27.817
326,-41.663,14.495,-38.763,-27.817
327,-41.660,14.475,-38.763,-27.817
328,-41.658,14.456,-38.763,-27.817
329,-41.656,14.436,-38.763,-27.817
330,-41.653,14.416,-38.763,-27.817
331,-41.651,14.397,-38.763,-27.817
332,-41.649,14.377,-38.763,-27.817
333,-41.646,14.357,-38.763,-27.817
334,-41.644,14.337,-38.763,-27.817
335,-41.642,14.318,-38.763,-27.817
336,-41.639,14.298,-38.763,-27.817
337,-41.637,14.278,-38.763,-27.817
338,-41.635,14.259,-38.763,-27.817
339,-41.632,14.239,-38.763,-27.817
340,-41.630,14.219,-38.763,-27.817
341,-41.628,14.199,-38.763,-27.817
342,-41.625,14.180,-38.763,-27.817
343,-41.623,14.160,-38.763,-27.817
344,-41.621,14.140,-38.763,-27.817
345,-41.618,14.121,-38.763,-27.817
346,-41.616,14.101,-38.763,-27.817
347,-41.614,14.081,-38.763,-27.817
348,-41.611,14.061,-38.763,-27.817
349,-41.609,14.042,-38.763,-27.817
350,-41.607,14.022,-38.763,-27.817
351,-41.604,14.002,-38.763,-27.817
352,-41.602,13.983,-38.763,-27.817
353,-41.600,13.963,-38.763,-27.817
354,-41.597,13.943,-38.763,-27.817
355,-41.595,13.923,-38.763,-27.817
356,-41.593,13.904,-38.763,-27.817
357,-41.590,13.884,-38.763,-27.817
358,-41.588,13.864,-38.763,-27.817
359,-41.586,13.845,-38.763,-27.817
360,-41.583,13.825,-38.763,-27.817
361,-41.581,13.805,-38.763,-27.817
362,-41.579,13.785,-38.763,-27.817
363,-41.576,13.766,-38.763,-27.817
364,-41.574,13.746,-38.763,-27.817
365,-41.572,13.726,-38.763,-27.817
366,-41.569,13.707,-38.763,-27.817
367,-41.567,13.687,-38.763,-27.817
368,-41.565,13.667,-38.763,-27.817
369,-41.562,13.647,-38.763,-27.817
370,-41.560,13.628,-38.763,-27.817
371,-41.558,13.608,-38.763,-27.817
372,-41.555,13.588,-38.763,-27.817
373,-41.553,13.569,-38.763,-27.817
374,-41.551,13.549,-38.763,-27.817
375,-41.548,13.529,-38.763,-27.817
376,-41.546,13.509,-38.763,-27.817
377,-41.544,13.490,-38.763,-27.817
378,-41.541,13.470,-38.763,-27.817
379,-41.539,13.450,-38.763,-27.817
380,-41.537,13.431,-38.763,-27.817
381,-41.534,13.411,-38.763,-27.817
382,-41.532,13.391,-38.763,-27.817
383,-41.530,13.371,-38.763,-27.817
384,-41.527,13.352,-38.763,-27.817
385,-41.525,13.332,-38.763,-27.817
386,-41.523,13.312,-38.763,-27.817
387,-41.520,13.292,-38.763,-27.817
388,-41.518,13.273,-38.763,-27.817
389,-41.516,13.253,-38.763,-27.817
390,-41.513,13.233,-38.763,-27.817
391,-41.511,13.214,-38.763,-27.817
392,-41.509,13.194,-38.763,-27.817
393,-41.506,13.174,-38.763,-27.817
394,-41.504,13.154,-38.763,-27.817
395,-41.502,13.135,-38.763,-27.817
396,-41.499,13.115,-38.763,-27.817
397,-41.497,13.095,-38.763,-27.817
398,-41.495,13.076,-38.763,-27.817
399,-41.492,13.056,-38.763,-27.817
400,-41.490,13.036,-38.763,-27.817
401,-41.487,13.016,-38.763,-27.817
402,-41.485,12.997,-38.763,-27.817
403,-41.483,12.977,-38.763,-27.817
404,-41.480,12.957,-38.763,-27.817
405,-41.478,12.938,-38.763,-27.817
406,-41.476,12.918,-38.763,-27.817
407,-41.473,12.898,-38.763,-27.817
408,-41.471,12.878,-38.763,-27.817
409,-41.469,12.859,-38.763,-27.817
410,-41.466,12.839,-38.763,-27.817
411,-41.464,12.819,-38.763,-27.817
412,-41.462,12.800,-38.763,-27.817
413,-41.459,12.780,-38.763,-27.817
414,-41.457,12.760,-38.763,-27.817
415,-41.455,12.740,-38.763,-27.817
416,-41.452,12.721,-38.763,-27.817
417,-41.450,12.701,-38.763,-27.817
418,-41.448,12.681,-38.763,-27.817
419,-41.445,12.662,-38.763,-27.817
420,-41.443,12.642,-38.763,-27.817
421,-41.440,12.622,-38.763,-27.817
422,-41.438,12.602,-38.763,-27.817
423,-41.436,12.583,-38.763,-27.817
424,-41.433,12.563,-38.763,-27.817
425,-41.431,12.543,-38.763,-27.817
426,-41.429,12.524,-38.763,-27.817
427,-41.426,12.504,-38.763,-27.817
428,-41.424,12.484,-38.763,-27.817
429,-41.422,12.464,-38.763,-27.817
430,-41.419,12.445,-38.763,-27.817
431,-41.417,12.425,-38.763,-27.817
432,-41.415,12.405,-38.763,-27.817
433,-41.412,12.386,-38.763,-27.817
434,-41.410,12.366,-38.763,-27.817
435,-41.408,12.346,-38.763,-27.817
436,-41.405,12.326,-38.763,-27.817
437,-41.403,12.307,-38.763,-27.817
438,-41.400,12.287,-38.763,-27.817
439,-41.398,12.267,-38.763,-27.817
440,-41.396,12.248,-38.763,-27.817
441,-41.393,12.228,-38.763,-27.817
442,-41.391,12.208,-38.763,-27.817
443,-41.389,12.188,-38.763,-27.817
444,-41.386,12.169,-38.763,-27.817
445,-41.384,12.149,-38.763,-27.817
446,-41.382,12.129,-38.763,-27.817
447,-41.379,12.110,-38.763,-27.817
448,-41.377,12.090,-38.763,-27.817
449,-41.375,12.070,-38.763,-27.817
450,-41.372,12.050,-38.763,-27.817
451,-41.370,12.031,-38.763,-27.817
452,-41.368,12.011,-38.763,-27.817
453,-41.365,11.991,-38.763,-27.817
454,-41.363,11.972,-38.763,-27.817
455,-41.361,11.952,-38.763,-27.817
456,-41.358,11.932,-38.763,-27.817
457,-41.356,11.912,-38.763,-27.817
458,-41.354,11.893,-38.763,-27.817
459,-41.351,11.873,-38.763,-27.817
460,-41.349,11.853,-38.763,-27.817
461,-41.346,11.834,-38.763,-27.817
462,-41.344,11.814,-38.763,-27.817
463,-41.342,11.794,-38.763,-27.817
464,-41.339,11.774,-38.763,-27.817
465,-41.337,11.755,-38.763,-27.817
466,-41.335,11.735,-38.763,-27.817
467,-41.332,11.715,-38.763,-27.817
468,-41.330,11.696,-38.763,-27.817
469,-41.328,11.676,-38.763,-27.817
470,-41.325,11.656,-38.763,-27.817
471,-41.323,11.636,-38.763,-27.817
472,-41.321,11.617,-38.763,-27.817
473,-41.318,11.597,-38.763,-27.817
474,-41.316,11.577,-38.763,-27.817
475,-41.314,11.557,-38.763,-27.817
476,-41.311,11.538,-38.763,-27.817
477,-41.309,11.518,-38.763,-27.817
478,-41.307,11.498,-38.763,-27.817
479,-41.304,11.479,-38.763,-27.817
480,-41.302,11.459,-38.763,-27.817
481,-41.300,11.439,-38.763,-27.817
482,-41.297,11.419,-38.763,-27.817
483,-41.295,11.400,-38.763,-27.817
484,-41.292,11.380,-38.763,-27.817
485,-41.290,11.360,-38.763,-27.817
486,-41.288,11.341,-38.763,-27.817
487,-41.285,11.321,-38.763,-27.817
488,-41.283,11.301,-38.763,-27.817
489,-41.281,11.281,-38.763,-27.817
490,-41.278,11.262,-38.763,-27.817
491,-41.276,11.242,-38.763,-27.817
492,-41.274,11.222,-38.763,-27.817
493,-41.271,11.203,-38.763,-27.817
494,-41.269,11.183,-38.763,-27.817
495,-41.267,11.163,-38.763,-27.817
496,-41.264,11.143,-38.763,-27.817
497,-41.262,11.124,-38.763,-27.817
498,-41.260,11.104,-38.763,-27.817
499,-41.257,11.084,-38.763,-27.817
500,-41.255,11.065,-38.763,-27.817
501,-41.253,11.045,-38.763,-27.817
502,-41.250,11.025,-38.763,-27.817
503,-41.248,11.005,-38.763,-27.817
504,-41.245,10.986,-38.763,-27.817
505,-41.243,10.966,-38.763,-27.817
506,-41.241,10.946,-38.763,-27.817
507,-41.238,10.927,-38.763,-27.817
508,-41.236,10.907,-38.763,-27.817
509,-41.234,10.887,-38.763,-27.817
510,-41.231,10.867,-38.763,-27.817
511,-41.229,10.848,-38.763,-27.817
512,-41.227,10.828,-38.763,-27.817
513,-41.224,10.808,-38.763,-27.817
514,-41.222,10.789,-38.763,-27.817
515,-41.220,10.769,-38.763,-27.817
516,-41.217,10.749,-38.763,-27.817
517,-41.215,10.729,-38.763,-27.817
518,-41.212,10.710,-38.763,-27.817
519,-41.210,10.690,-38.763,-27.817
520,-41.208,10.670,-38.763,-27.817
521,-41.205,10.651,-38.763,-27.817
522,-41.203,10.631,-38.763,-27.817
523,-41.201,10.611,-38.763,-27.817
524,-41.198,10.591,-38.763,-27.817
525,-41.196,10.572,-38.763,-27.817
526,-41.194,10.552,-38.763,-27.817
527,-41.191,10.532,-38.763,-27.817
528,-41.189,10.513,-38.763,-27.817
529,-41.187,10.493,-38.763,-27.817
530,-41.184,10.473,-38.763,-27.817
531,-41.182,10.453,-38.763,-27.817
532,-41.179,10.434,-38.763,-27.817
533,-41.177,10.414,-38.763,-27.817
534,-41.175,10.394,-38.763,-27.817
535,-41.172,10.375,-38.763,-27.817
536,-41.170,10.355,-38.763,-27.817
537,-41.168,10.335,-38.763,-27.817
538,-41.165,10.315,-38.763,-27.817
539,-41.163,10.296,-38.763,-27.817
540,-41.161,10.276,-38.763,-27.817
541,-41.158,10.256,-38.763,-27.817
542,-41.156,10.237,-38.763,-27.817
543,-41.154,10.217,-38.763,-27.817
544,-41.151,10.197,-38.763,-27.817
545,-41.149,10.177,-38.763,-27.817
546,-41.146,10.158,-38.763,-27.817
547,-41.144,10.138,-38.763,-27.817
548,-41.142,10.118,-38.763,-27.817
549,-41.139,10.099,-38.763,-27.817
550,-41.137,10.079,-38.763,-27.817
551,-41.135,10.059,-38.763,-27.817
552,-41.132,10.039,-38.763,-27.817
553,-41.130,10.020,-38.763,-27.817
554,-41.128,10.000,-38.763,-27.817
555,-41.125,9.980,-38.763,-27.817
556,-41.123,9.961,-38.763,-27.817
557,-41.121,9.941,-38.763,-27.817
558,-41.118,9.921,-38.763,-27.817
559,-41.116,9.901,-38.763,-27.817
560,-41.113,9.882,-38.763,-27.817
561,-41.111,9.862,-38.763,-27.817
562,-41.109,9.842,-38.763,-27.817
563,-41.106,9.823,-38.763,-27.817
564,-41.104,9.803,-38.763,-27.817
565,-41.102,9.783,-38.763,-27.817
566,-41.099,9.763,-38.763,-27.817
567,-41.097,9.744,-38.763,-27.817
568,-41.095,9.724,-38.763,-27.817
569,-41.092,9.704,-38.763,-27.817
570,-41.090,9.684,-38.763,-27.817
571,-41.088,9.665,-38.763,-27.817
572,-41.085,9.645,-38.763,-27.817
573,-41.083,9.625,-38.763,-27.817
574,-41.080,9.606,-38.763,-27.817
575,-41.078,9.586,-38.763,-27.817
576,-41.076,9.566,-38.763,-27.817
577,-41.073,9.546,-38.763,-27.817
578,-41.071,9.527,-38.763,-27.817
579,-41.069,9.507,-38.763,-27.817
580,-41.066,9.487,-38.763,-27.817
581,-41.064,9.468,-38.763,-27.817
582,-41.062,9.448,-38.763,-27.817
583,-41.059,9.428,-38.763,-27.817
584,-41.057,9.408,-38.763,-27.817
585,-41.055,9.389,-38.763,-27.817
586,-41.052,9.369,-38.763,-27.817
587,-41.050,9.349,-38.763,-27.817
588,-41.047,9.330,-38.763,-27.817
589,-41.045,9.310,-38.763,-27.817
590,-41.043,9.290,-38.763,-27.817
591,-41.040,9.270,-38.763,-27.817
592,-41.038,9.251,-38.763,-27.817
593,-41.036,9.231,-38.763,-27.817
594,-41.033,9.211,-38.763,-27.817
595,-41.031,9.192,-38.763,-27.817
596,-41.029,9.172,-38.763,-27.817
597,-41.026,9.152,-38.763,-27.817
598,-41.024,9.132,-38.763,-27.817
599,-41.022,9.113,-38.763,-27.817
600,-41.019,9.093,-38.763,-27.817
601,-41.017,9.073,-38.763,-27.817
602,-41.014,9.054,-38.763,-27.817
603,-41.012,9.034,-38.763,-27.817
604,-41.010,9.014,-38.763,-27.817
605,-41.007,8.994,-38.763,-27.817
606,-41.005,8.975,-38.763,-27.817
607,-41.003,8.955,-38.763,-27.817
608,-41.000,8.935,-38.763,-27.817
609,-40.998,8.916,-38.763,-27.817
610,-40.996,8.896,-38.763,-27.817
611,-40.993,8.876,-38.763,-27.817
612,-40.991,8.856,-38.763,-27.817
613,-40.988,8.837,-38.763,-27.817
614,-40.986,8.817,-38.763,-27.817
615,-40.984,8.797,-38.763,-27.817
616,-40.981,8.778,-38.763,-27.817
617,-40.979,8.758,-38.763,-27.817
618,-40.977,8.738,-38.763,-27.817
619,-40.974,8.718,-38.763,-27.817
620,-40.972,8.699,-38.763,-27.817
621,-40.970,8.679,-38.763,-27.817
622,-40.967,8.659,-38.763,-27.817
623,-40.965,8.640,-38.763,-27.817
624,-40.962,8.620,-38.763,-27.817
625,-40.960,8.600,-38.763,-27.817
626,-40.958,8.580,-38.763,-27.817
627,-40.955,8.561,-38.763,-27.817
628,-40.953,8.541,-38.763,-27.817
629,-40.951,8.521,-38.763,-27.817
630,-40.948,8.502,-38.763,-27.817
631,-40.946,8.482,-38.763,-27.817
632,-40.944,8.462,-38.763,-27.817
633,-40.941,8.442,-38.763,-27.817
634,-40.939,8.423,-38.763,-27.817
635,-40.936,8.403,-38.763,-27.817
636,-40.934,8.383,-38.763,-27.817
637,-40.932,8.364,-38.763,-27.817
638,-40.929,8.344,-38.763,-27.817
639,-40.927,8.324,-38.763,-27.817
640,-40.925,8.304,-38.763,-27.817
641,-40.922,8.285,-38.763,-27.817
642,-40.920,8.265,-38.763,-27.817
643,-40.918,8.245,-38.763,-27.817
644,-40.915,8.226,-38.763,-27.817
645,-40.913,8.206,-38.763,-27.817
646,-40.910,8.186,-38.763,-27.817
647,-40.908,8.166,-38.763,-27.817
648,-40.906,8.147,-38.763,-27.817
649,-40.903,8.127,-38.763,-27.817
650,-40.901,8.107,-38.763,-27.817
651,-40.899,8.088,-38.763,-27.817
652,-40.896,8.068,-38.763,-27.817
653,-40.894,8.048,-38.763,-27.817
654,-40.892,8.028,-38.763,-27.817
655,-40.889,8.009,-38.763,-27.817
656,-40.887,7.989,-38.763,-27.817
657,-40.884,7.969,-38.763,-27.817
658,-40.882,7.950,-38.763,-27.817
659,-40.880,7.930,-38.763,-27.817
660,-40.877,7.910,-38.763,-27.817
661,-40.875,7.890,-38.763,-27.817
662,-40.873,7.871,-38.763,-27.817
663,-40.870,7.851,-38.763,-27.817
664,-40.868,7.831,-38.763,-27.817
665,-40.866,7.812,-38.763,-27.817
